Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.87,3.88,0.00,8.99,-90.00,666.00,-180.00,17.20,0.00,-90.00,-10.56,0.00,9.71,90.00,63.51,-0.00,38.21,0.00,-90.00
5.00,4.20,0.00,10.50,-90.00,666.00,-180.00,17.89,0.00,-90.00,-10.09,0.00,9.43,90.00,60.76,-0.00,37.41,0.00,-90.00
5.12,6.08,0.00,20.38,-90.00,666.00,-180.00,21.64,0.00,-90.00,-9.67,0.00,8.81,90.00,57.53,-0.00,36.46,0.00,-90.00
5.25,5.36,0.00,33.37,-90.00,666.00,-180.00,22.72,0.00,-90.00,-9.03,0.00,8.67,90.00,55.51,-0.00,35.99,0.00,-90.00
5.39,8.44,0.00,42.29,-90.00,666.00,-180.00,17.89,0.00,-90.00,-8.06,0.00,9.75,90.00,51.95,-0.00,36.22,0.00,-90.00
5.52,7.87,0.00,45.02,-90.00,666.00,-180.00,17.25,0.00,-90.00,-8.31,0.00,10.17,90.00,53.44,-0.00,36.71,0.00,-90.00
5.65,2.21,0.00,38.72,-90.00,666.00,-180.00,23.81,0.00,-90.00,-8.95,0.00,10.26,90.00,56.96,-0.00,38.27,0.00,-90.00
5.78,1.10,0.00,29.34,-90.00,666.00,-180.00,19.16,0.00,-90.00,-7.68,0.00,9.17,90.00,56.22,-0.00,36.04,0.00,-90.00
5.91,1.36,0.00,19.92,-90.00,666.00,-180.00,17.63,0.00,-90.00,-9.38,0.00,9.32,90.00,60.01,-0.00,37.35,0.00,-90.00
6.04,1.13,0.00,14.66,-90.00,666.00,-180.00,16.36,0.00,-90.00,-10.91,0.00,9.59,90.00,62.67,-0.00,37.13,0.00,-90.00
6.17,0.72,0.00,9.89,-90.00,666.00,-180.00,18.04,0.00,-90.00,-10.05,0.00,9.44,90.00,60.20,-0.00,34.74,0.00,-90.00
6.30,6.33,0.00,10.05,-90.00,666.00,-180.00,16.45,0.00,-90.00,-10.06,0.00,8.89,90.00,58.83,-0.00,34.84,0.00,-90.00
6.43,3.42,0.00,29.85,-90.00,666.00,-180.00,29.89,0.00,-90.00,-8.45,0.00,8.38,90.00,7.11,-0.00,33.50,0.00,-90.00
6.56,8.65,0.00,63.30,-90.00,666.00,-180.00,22.54,0.00,-90.00,-8.76,0.00,8.76,90.00,4.44,-0.00,32.32,0.00,-90.00
6.69,208.61,0.00,96.88,-90.00,666.00,-180.00,19.44,0.00,-90.00,-8.69,0.00,9.71,90.00,4.22,-0.00,30.99,0.00,-90.00
6.82,178.88,0.00,116.61,-90.00,666.00,-180.00,23.01,0.00,-90.00,-11.73,0.00,11.03,90.00,3.64,-0.00,34.13,0.00,-90.00
6.94,160.52,0.00,128.22,-90.00,666.00,-180.00,24.18,0.00,-90.00,-16.02,0.00,12.79,90.00,7.74,-0.00,42.29,0.00,-90.00
7.07,159.66,0.00,130.91,-90.00,666.00,-180.00,24.86,0.00,-90.00,-14.42,0.00,11.67,90.00,6.19,-0.00,40.43,0.00,-90.00
7.20,162.59,0.00,132.27,-90.00,666.00,-180.00,18.34,0.00,-90.00,-13.86,0.00,11.50,90.00,8.62,-0.00,41.22,0.00,-90.00
7.33,160.90,0.00,117.95,-90.00,666.00,-180.00,25.45,0.00,-90.00,-14.20,0.00,10.86,90.00,8.06,-0.00,39.93,0.00,-90.00
7.46,103.72,0.00,92.30,-90.00,666.00,-180.00,24.27,0.00,-90.00,-14.86,0.00,10.89,90.00,7.01,-0.00,39.83,0.00,-90.00
7.59,31.38,0.00,69.53,-90.00,666.00,-180.00,14.47,0.00,-90.00,-14.65,0.00,10.88,90.00,3.90,-0.00,36.82,0.00,-90.00
7.72,11.55,0.00,44.63,-90.00,666.00,-180.00,14.04,0.00,-90.00,-14.16,0.00,11.27,90.00,666.00,-0.00,28.03,0.00,-90.00
7.85,-0.21,0.00,22.33,-90.00,666.00,-180.00,24.31,0.00,-90.00,-16.09,0.00,10.95,90.00,3.46,-0.00,37.57,0.00,-90.00
7.99,7.02,0.00,5.11,-90.00,666.00,-180.00,10.42,0.00,-90.00,-17.46,0.00,9.67,90.00,1.93,-0.00,38.22,0.00,-90.00
8.12,9.38,0.00,-0.27,-90.00,666.00,-180.00,4.87,0.00,-90.00,-15.33,0.00,8.80,90.00,1.06,-0.00,38.09,0.00,-90.00
8.24,7.62,0.00,2.47,-90.00,666.00,-180.00,16.29,0.00,-90.00,-14.13,0.00,8.66,90.00,-2.12,-0.00,36.83,0.00,-90.00
8.37,9.31,0.00,11.73,-90.00,666.00,-180.00,21.54,0.00,-90.00,-15.75,0.00,9.13,90.00,-0.89,-0.00,39.44,0.00,-90.00
8.50,18.87,0.00,34.96,-90.00,666.00,-180.00,19.50,0.00,-90.00,-14.35,0.00,9.60,90.00,-0.66,-0.00,32.39,0.00,-90.00
8.63,43.39,0.00,68.17,-90.00,666.00,-180.00,9.65,0.00,-90.00,-12.92,0.00,9.63,90.00,-0.39,-0.00,32.10,0.00,-90.00
8.76,118.38,0.00,96.74,-90.00,666.00,-180.00,11.43,0.00,-90.00,-11.85,0.00,9.57,90.00,1.83,-0.00,32.28,0.00,-90.00
8.89,156.14,0.00,117.84,-90.00,666.00,-180.00,11.98,0.00,-90.00,-11.95,0.00,10.15,90.00,3.70,-0.00,32.77,0.00,-90.00
9.02,157.79,0.00,134.93,-90.00,666.00,-180.00,13.69,0.00,-90.00,-12.83,0.00,11.36,90.00,5.12,-0.00,35.03,0.00,-90.00
9.15,163.34,0.00,148.55,-90.00,666.00,-180.00,22.72,0.00,-90.00,-10.72,0.00,10.69,90.00,4.64,-0.00,32.38,0.00,-90.00
9.29,157.26,0.00,159.45,-90.00,666.00,-180.00,23.32,0.00,-90.00,-7.37,0.00,9.95,90.00,666.00,-0.00,26.74,0.00,-90.00
9.42,157.09,0.00,165.90,-90.00,666.00,-180.00,24.44,0.00,-90.00,-8.92,0.00,11.54,90.00,666.00,-0.00,27.59,0.00,-90.00
9.55,155.43,0.00,164.07,-90.00,666.00,-180.00,24.54,0.00,-90.00,-9.54,0.00,11.53,90.00,666.00,-0.00,28.17,0.00,-90.00
9.67,155.75,0.00,156.48,-90.00,666.00,-180.00,20.11,0.00,-90.00,-12.65,0.00,12.02,90.00,6.25,-0.00,31.60,0.00,-90.00
9.79,157.79,0.00,148.62,-90.00,666.00,-180.00,5.69,0.00,-90.00,-12.95,0.00,12.45,90.00,6.68,-0.00,30.10,0.00,-90.00
9.96,154.23,0.00,131.75,-90.00,666.00,-180.00,7.68,0.00,-90.00,-13.50,0.00,12.94,90.00,6.15,-0.00,30.97,0.00,-90.00
10.15,158.84,0.00,111.01,-90.00,666.00,-180.00,22.02,0.00,-90.00,-14.58,0.00,13.26,90.00,4.01,-0.00,33.57,0.00,-90.00
10.28,50.48,0.00,87.57,-90.00,-40.11,-180.00,35.42,0.00,-90.00,-14.96,0.00,11.55,90.00,0.18,-0.00,34.33,0.00,-90.00
10.42,13.40,0.00,64.16,-90.00,-164.84,-180.00,39.40,0.00,-90.00,-15.32,0.00,10.19,90.00,-1.42,-0.00,35.77,0.00,-90.00
10.55,10.11,0.00,43.11,-90.00,666.00,-180.00,27.30,0.00,-90.00,-14.75,0.00,9.24,90.00,-1.86,-0.00,33.57,0.00,-90.00
10.67,1.65,0.00,31.59,-90.00,666.00,-180.00,29.37,0.00,-90.00,-15.94,0.00,9.16,90.00,-0.88,-0.00,35.79,0.00,-90.00
10.80,8.12,0.00,8.46,-90.00,666.00,-180.00,12.31,0.00,-90.00,-14.27,0.00,6.35,90.00,54.45,-0.00,32.35,0.00,-90.00
10.93,7.60,0.00,-0.93,-90.00,666.00,-180.00,7.19,0.00,-90.00,-17.92,0.00,7.11,90.00,-5.46,-0.00,37.55,0.00,-90.00
11.06,5.32,0.00,-0.50,-90.00,666.00,-180.00,9.61,0.00,-90.00,-18.09,0.00,7.15,90.00,-4.07,-0.00,38.87,0.00,-90.00
11.18,10.11,0.00,6.77,-90.00,666.00,-180.00,15.64,0.00,-90.00,-11.11,0.00,6.18,90.00,666.00,-0.00,26.93,0.00,-90.00
11.31,18.21,0.00,28.70,-90.00,666.00,-180.00,20.54,0.00,-90.00,-18.24,0.00,8.21,90.00,-3.34,-0.00,40.59,0.00,-90.00
11.45,35.46,0.00,57.41,-90.00,666.00,-180.00,14.79,0.00,-90.00,-12.38,0.00,8.92,90.00,-2.92,-0.00,31.74,0.00,-90.00
11.57,64.73,0.00,82.32,-90.00,666.00,-180.00,12.60,0.00,-90.00,-10.87,0.00,8.72,90.00,-1.51,-0.00,30.20,0.00,-90.00
11.70,142.84,0.00,107.48,-90.00,666.00,-180.00,11.44,0.00,-90.00,-16.86,0.00,10.29,90.00,4.67,-0.00,39.81,0.00,-90.00
11.83,160.33,0.00,123.76,-90.00,666.00,-180.00,19.94,0.00,-90.00,-13.66,0.00,9.88,90.00,1.08,-0.00,33.29,0.00,-90.00
11.96,159.30,0.00,141.42,-90.00,666.00,-180.00,13.31,0.00,-90.00,-11.21,0.00,9.53,90.00,-0.28,-0.00,30.89,0.00,-90.00
12.09,149.77,0.00,150.21,-90.00,666.00,-180.00,17.91,0.00,-90.00,-10.65,0.00,9.68,90.00,666.00,-0.00,28.13,0.00,-90.00
12.23,145.19,0.00,162.91,-90.00,666.00,-180.00,22.27,0.00,-90.00,-11.56,0.00,11.80,90.00,666.00,-0.00,29.23,0.00,-90.00
12.36,145.55,0.00,170.96,-90.00,666.00,-180.00,22.29,0.00,-90.00,-11.38,0.00,12.10,90.00,666.00,-0.00,29.74,0.00,-90.00
12.49,144.42,0.00,165.54,-90.00,666.00,-180.00,21.32,0.00,-90.00,-12.55,0.00,9.71,90.00,3.86,-0.00,31.34,0.00,-90.00
12.62,131.44,0.00,194.39,-90.00,136.64,-180.00,40.97,0.00,-90.00,-14.55,0.00,8.33,90.00,666.00,-0.00,28.78,0.00,-90.00
12.75,129.28,0.00,135.39,-90.00,666.00,-180.00,13.95,0.00,-90.00,-17.84,0.00,9.61,90.00,0.87,-0.00,32.59,0.00,-90.00
12.88,10.90,0.00,80.46,-90.00,37.55,-180.00,62.79,0.00,-90.00,-15.31,0.00,9.96,90.00,3.62,-0.00,30.89,0.00,-90.00
13.01,-41.60,0.00,61.94,-90.00,66.64,-180.00,91.16,0.00,-90.00,-15.67,0.00,10.45,90.00,2.10,-0.00,33.38,0.00,-90.00
13.13,14.19,0.00,55.75,-90.00,-169.21,-180.00,32.56,0.00,-90.00,-15.03,0.00,10.39,90.00,1.39,-0.00,32.02,0.00,-90.00
13.26,2.93,0.00,29.58,-90.00,666.00,-180.00,26.65,0.00,-90.00,-15.07,0.00,10.06,90.00,2.36,-0.00,31.97,0.00,-90.00
13.40,1.13,0.00,13.38,-90.00,666.00,-180.00,16.00,0.00,-90.00,-12.13,0.00,9.95,90.00,666.00,-0.00,28.20,0.00,-90.00
13.53,0.69,0.00,4.65,-90.00,666.00,-180.00,8.91,0.00,-90.00,-9.79,0.00,8.28,90.00,666.00,-0.00,29.76,0.00,-90.00
13.66,2.36,0.00,2.58,-90.00,666.00,-180.00,12.45,0.00,-90.00,-8.64,0.00,7.24,90.00,666.00,-0.00,28.97,0.00,-90.00
13.79,3.47,0.00,15.93,-90.00,666.00,-180.00,21.87,0.00,-90.00,-12.27,0.00,7.74,90.00,5.76,-0.00,34.06,0.00,-90.00
13.92,8.41,0.00,37.13,-90.00,666.00,-180.00,26.20,0.00,-90.00,-13.19,0.00,8.77,90.00,6.14,-0.00,34.40,0.00,-90.00
14.05,25.45,0.00,65.53,-90.00,666.00,-180.00,21.28,0.00,-90.00,-12.33,0.00,9.10,90.00,6.29,-0.00,35.03,0.00,-90.00
14.20,93.54,0.00,91.04,-90.00,666.00,-180.00,11.45,0.00,-90.00,-12.90,0.00,8.86,90.00,6.60,-0.00,35.71,0.00,-90.00
14.32,146.36,0.00,110.86,-90.00,666.00,-180.00,14.02,0.00,-90.00,-13.06,0.00,8.97,90.00,63.01,-0.00,35.55,0.00,-90.00
14.45,158.27,0.00,128.99,-90.00,666.00,-180.00,7.21,0.00,-90.00,-9.67,0.00,6.80,90.00,3.41,-0.00,30.48,0.00,-90.00
14.58,157.03,0.00,139.47,-90.00,666.00,-180.00,10.74,0.00,-90.00,-9.75,0.00,6.98,90.00,3.76,-0.00,31.52,0.00,-90.00
14.71,158.51,0.00,147.44,-90.00,666.00,-180.00,12.31,0.00,-90.00,-8.01,0.00,6.29,90.00,2.62,-0.00,30.49,0.00,-90.00
14.85,160.56,0.00,151.00,-90.00,666.00,-180.00,20.23,0.00,-90.00,-7.36,0.00,5.97,90.00,666.00,-0.00,29.75,0.00,-90.00
14.98,158.41,0.00,151.22,-90.00,666.00,-180.00,25.27,0.00,-90.00,-6.27,0.00,6.05,90.00,666.00,-0.00,27.49,0.00,-90.00
15.11,158.16,0.00,149.27,-90.00,666.00,-180.00,21.00,0.00,-90.00,-5.90,0.00,6.18,90.00,666.00,-0.00,25.89,0.00,-90.00
15.24,154.33,0.00,143.92,-90.00,666.00,-180.00,9.23,0.00,-90.00,-10.36,0.00,8.71,90.00,58.28,-0.00,34.02,0.00,-90.00
15.37,150.02,0.00,134.26,-90.00,666.00,-180.00,6.62,0.00,-90.00,-10.99,0.00,9.51,90.00,58.77,-0.00,35.11,0.00,-90.00
15.51,132.73,0.00,110.45,-90.00,666.00,-180.00,6.79,0.00,-90.00,-12.75,0.00,10.26,90.00,59.56,-0.00,37.13,0.00,-90.00
15.65,63.71,0.00,79.79,-90.00,666.00,-180.00,19.08,0.00,-90.00,-14.72,0.00,9.28,90.00,5.07,-0.00,36.81,0.00,-90.00
15.78,27.18,0.00,58.79,-90.00,666.00,-180.00,13.45,0.00,-90.00,-14.58,0.00,8.79,90.00,4.40,-0.00,36.31,0.00,-90.00
15.91,1.11,0.00,33.73,-90.00,666.00,-180.00,24.39,0.00,-90.00,-15.70,0.00,8.86,90.00,5.04,-0.00,37.05,0.00,-90.00
16.05,2.04,0.00,17.33,-90.00,666.00,-180.00,14.90,0.00,-90.00,-16.10,0.00,8.62,90.00,6.51,-0.00,40.42,0.00,-90.00
16.18,5.01,0.00,3.17,-90.00,666.00,-180.00,12.16,0.00,-90.00,-7.17,0.00,2.23,90.00,666.00,-0.00,26.02,0.00,-90.00
16.31,4.80,0.00,2.49,-90.00,666.00,-180.00,12.64,0.00,-90.00,-10.14,0.00,4.82,90.00,57.22,-0.00,30.65,0.00,-90.00
16.44,4.78,0.00,9.60,-90.00,666.00,-180.00,16.90,0.00,-90.00,-8.79,0.00,4.69,90.00,666.00,-0.00,29.64,0.00,-90.00
16.57,5.56,0.00,26.03,-90.00,666.00,-180.00,29.31,0.00,-90.00,-15.75,0.00,8.75,90.00,5.81,-0.00,41.62,0.00,-90.00
16.70,15.45,0.00,47.52,-90.00,666.00,-180.00,27.64,0.00,-90.00,-13.58,0.00,8.60,90.00,3.51,-0.00,38.17,0.00,-90.00
16.83,45.18,0.00,73.70,-90.00,666.00,-180.00,18.42,0.00,-90.00,-14.28,0.00,9.11,90.00,5.19,-0.00,39.42,0.00,-90.00
16.96,113.01,0.00,101.47,-90.00,666.00,-180.00,7.12,0.00,-90.00,-14.80,0.00,9.55,90.00,7.28,-0.00,39.64,0.00,-90.00
17.09,142.70,0.00,121.82,-90.00,666.00,-180.00,10.41,0.00,-90.00,-13.64,0.00,8.30,90.00,3.47,-0.00,37.90,0.00,-90.00
17.22,154.51,0.00,141.39,-90.00,666.00,-180.00,12.73,0.00,-90.00,-12.41,0.00,7.01,90.00,1.85,-0.00,34.88,0.00,-90.00
17.36,148.94,0.00,151.94,-90.00,666.00,-180.00,27.99,0.00,-90.00,-9.53,0.00,7.42,90.00,666.00,-0.00,29.17,0.00,-90.00
17.50,149.53,0.00,170.88,-90.00,666.00,-180.00,24.65,0.00,-90.00,-8.48,0.00,7.03,90.00,666.00,-0.00,29.23,0.00,-90.00
17.63,149.62,0.00,172.56,-90.00,666.00,-180.00,24.48,0.00,-90.00,-10.49,0.00,8.78,90.00,6.97,-0.00,31.54,0.00,-90.00
17.76,151.66,0.00,157.67,-90.00,666.00,-180.00,18.04,0.00,-90.00,-10.42,0.00,8.78,90.00,5.77,-0.00,31.85,0.00,-90.00
17.90,142.28,0.00,138.49,-90.00,666.00,-180.00,10.48,0.00,-90.00,-8.78,0.00,8.76,90.00,666.00,-0.00,27.59,0.00,-90.00
18.05,120.86,0.00,107.57,-90.00,666.00,-180.00,3.86,0.00,-90.00,-14.91,0.00,10.80,90.00,8.15,-0.00,38.02,0.00,-90.00
18.18,57.16,0.00,72.12,-90.00,666.00,-180.00,13.37,0.00,-90.00,-14.05,0.00,10.06,90.00,4.78,-0.00,35.68,0.00,-90.00
18.30,29.34,0.00,47.93,-90.00,666.00,-180.00,16.62,0.00,-90.00,-12.26,0.00,10.47,90.00,4.01,-0.00,32.72,0.00,-90.00
18.44,6.24,0.00,26.00,-90.00,666.00,-180.00,28.58,0.00,-90.00,-12.97,0.00,11.00,90.00,3.45,-0.00,34.91,0.00,-90.00
18.57,12.57,0.00,2.59,-90.00,666.00,-180.00,11.27,0.00,-90.00,-10.54,0.00,9.25,90.00,666.00,-0.00,29.43,0.00,-90.00
18.72,11.05,0.00,-4.68,-90.00,666.00,-180.00,9.47,0.00,-90.00,-10.51,0.00,8.01,90.00,666.00,-0.00,28.29,0.00,-90.00
18.85,12.28,0.00,-3.35,-90.00,666.00,-180.00,15.79,0.00,-90.00,-11.05,0.00,8.35,90.00,666.00,-0.00,28.01,0.00,-90.00
18.97,17.90,0.00,7.38,-90.00,666.00,-180.00,15.57,0.00,-90.00,-12.11,0.00,6.76,90.00,666.00,-0.00,29.58,0.00,-90.00
19.11,32.90,0.00,44.97,-90.00,666.00,-180.00,19.54,0.00,-90.00,-11.52,0.00,8.08,90.00,-2.98,-0.00,30.23,0.00,-90.00
19.24,63.45,0.00,75.46,-90.00,666.00,-180.00,8.87,0.00,-90.00,-9.97,0.00,7.72,90.00,666.00,-0.00,29.10,0.00,-90.00
19.37,127.45,0.00,108.86,-90.00,666.00,-180.00,2.86,0.00,-90.00,-11.06,0.00,9.06,90.00,2.01,-0.00,30.36,0.00,-90.00
19.51,153.00,0.00,132.40,-90.00,666.00,-180.00,11.57,0.00,-90.00,-13.66,0.00,11.91,90.00,7.52,-0.00,34.05,0.00,-90.00
19.65,155.40,0.00,147.91,-90.00,666.00,-180.00,16.70,0.00,-90.00,-12.29,0.00,11.14,90.00,7.18,-0.00,30.72,0.00,-90.00
19.77,155.31,0.00,156.73,-90.00,666.00,-180.00,25.57,0.00,-90.00,-9.88,0.00,10.30,90.00,666.00,-0.00,27.15,0.00,-90.00
19.90,151.35,0.00,166.50,-90.00,666.00,-180.00,27.77,0.00,-90.00,-10.43,0.00,10.80,90.00,666.00,-0.00,29.34,0.00,-90.00
20.03,150.67,0.00,166.68,-90.00,666.00,-180.00,22.24,0.00,-90.00,-10.38,0.00,10.86,90.00,666.00,-0.00,29.82,0.00,-90.00
20.16,151.09,0.00,148.25,-90.00,666.00,-180.00,12.84,0.00,-90.00,-16.36,0.00,11.83,90.00,64.88,-0.00,43.74,0.00,-90.00
20.29,142.37,0.00,125.55,-90.00,666.00,-180.00,6.80,0.00,-90.00,-14.56,0.00,9.52,90.00,6.02,-0.00,36.65,0.00,-90.00
20.42,119.14,0.00,101.57,-90.00,666.00,-180.00,6.52,0.00,-90.00,-10.52,0.00,8.22,90.00,666.00,-0.00,26.68,0.00,-90.00
20.56,44.15,0.00,73.60,-90.00,666.00,-180.00,17.12,0.00,-90.00,-12.27,0.00,8.37,90.00,-3.32,-0.00,31.09,0.00,-90.00
20.69,12.45,0.00,43.75,-90.00,666.00,-180.00,22.43,0.00,-90.00,-12.33,0.00,8.04,90.00,-2.94,-0.00,31.63,0.00,-90.00
20.82,8.07,0.00,16.45,-90.00,666.00,-180.00,14.93,0.00,-90.00,-14.26,0.00,8.02,90.00,-1.18,-0.00,35.23,0.00,-90.00
20.96,8.16,0.00,1.67,-90.00,666.00,-180.00,6.35,0.00,-90.00,-9.64,0.00,5.85,90.00,666.00,-0.00,27.09,0.00,-90.00
21.08,7.12,0.00,1.17,-90.00,666.00,-180.00,9.36,0.00,-90.00,-9.66,0.00,6.29,90.00,666.00,-0.00,27.56,0.00,-90.00
