Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.44,10.94,0.00,-45.36,0.00,-97.10,0.00,51.35,0.00,0.00,4.00,0.00,1.61,0.00,666.00,10.00,15.20,0.00,0.00
3.59,30.44,0.00,-55.76,0.00,-99.67,0.00,48.78,0.00,0.00,7.69,0.00,-7.73,0.00,666.00,10.00,25.58,0.00,0.00
3.73,10.28,0.00,-42.26,0.00,-83.47,0.00,47.79,0.00,0.00,4.13,0.00,-1.91,0.00,666.00,10.00,16.41,0.00,0.00
3.92,11.09,0.00,-44.39,0.00,-96.77,0.00,49.37,0.00,0.00,4.68,0.00,0.74,0.00,666.00,10.00,16.34,0.00,0.00
4.07,9.32,0.00,-44.16,0.00,-96.16,0.00,49.79,0.00,0.00,5.79,0.00,-5.63,0.00,666.00,10.00,12.93,0.00,0.00
4.21,7.52,0.00,-44.33,0.00,-85.52,0.00,49.42,0.00,0.00,7.79,0.00,-7.39,0.00,666.00,10.00,15.55,0.00,0.00
4.34,6.81,0.00,-44.17,0.00,-86.16,0.00,49.52,0.00,0.00,9.64,0.00,-8.82,0.00,666.00,10.00,13.02,0.00,0.00
4.47,4.74,0.00,-43.37,0.00,-88.42,0.00,49.41,0.00,0.00,11.75,0.00,-13.94,0.00,666.00,10.00,12.69,0.00,0.00
4.59,5.99,0.00,-43.42,0.00,-94.08,0.00,49.66,0.00,0.00,5.57,0.00,-0.92,0.00,666.00,10.00,17.03,0.00,0.00
4.71,5.00,0.00,-44.51,0.00,-93.05,0.00,49.95,0.00,0.00,5.06,0.00,-0.03,0.00,666.00,10.00,16.20,0.00,0.00
4.85,-2.24,0.00,-32.56,0.00,-93.01,0.00,40.39,0.00,0.00,3.70,0.00,-1.90,0.00,666.00,10.00,14.18,0.00,0.00
4.98,-0.41,0.00,-35.83,0.00,-84.07,0.00,40.21,0.00,0.00,3.75,0.00,-4.53,0.00,666.00,10.00,11.53,0.00,0.00
5.10,2.13,0.00,-37.69,0.00,-86.49,0.00,40.68,0.00,0.00,0.20,0.00,-0.88,0.00,666.00,10.00,9.57,0.00,0.00
15.15,-36.66,0.00,49.50,0.00,666.00,0.00,24.90,0.00,0.00,18.83,0.00,-9.92,0.00,666.00,10.00,13.29,0.00,0.00
15.28,-12.06,0.00,1.32,0.00,-133.63,0.00,42.88,0.00,0.00,8.56,0.00,-16.90,0.00,666.00,10.00,14.34,0.00,0.00
15.40,-11.33,0.00,-1.41,0.00,-143.71,0.00,32.59,0.00,0.00,5.14,0.00,-17.08,0.00,666.00,10.00,16.50,0.00,0.00
15.53,-9.89,0.00,-9.37,0.00,666.00,0.00,23.89,0.00,0.00,1.59,0.00,-8.65,0.00,666.00,10.00,5.70,0.00,0.00
15.65,-9.92,0.00,-14.50,0.00,666.00,0.00,21.39,0.00,0.00,6.71,0.00,-4.06,0.00,-21.02,10.00,39.70,0.00,0.00
15.78,-6.92,0.00,19.00,0.00,-125.06,0.00,46.45,0.00,0.00,7.70,0.00,-4.18,0.00,-19.32,10.00,39.95,0.00,0.00
15.91,-9.85,0.00,11.39,0.00,666.00,0.00,25.46,0.00,0.00,5.79,0.00,-2.64,0.00,-88.66,10.00,43.21,0.00,0.00
16.04,-10.29,0.00,23.89,0.00,87.79,0.00,51.94,0.00,0.00,1.39,0.00,-7.25,0.00,-90.17,10.00,43.13,0.00,0.00
16.17,-12.23,0.00,22.24,0.00,666.00,0.00,0.27,0.00,0.00,1.61,0.00,-11.90,0.00,-84.49,10.00,35.24,0.00,0.00
16.29,-13.53,0.00,25.89,0.00,666.00,0.00,0.25,0.00,0.00,5.69,0.00,-14.86,0.00,-88.40,10.00,38.13,0.00,0.00
16.42,-14.32,0.00,26.31,0.00,85.48,0.00,51.74,0.00,0.00,3.26,0.00,-15.93,0.00,-89.28,10.00,36.53,0.00,0.00
16.55,-19.40,0.00,34.13,0.00,102.11,0.00,66.35,0.00,0.00,6.39,0.00,-11.73,0.00,-90.37,10.00,36.24,0.00,0.00
16.67,-20.08,0.00,36.81,0.00,101.74,0.00,67.95,0.00,0.00,4.69,0.00,-11.95,0.00,-89.75,10.00,36.11,0.00,0.00
16.80,-15.21,0.00,11.64,0.00,666.00,0.00,0.48,0.00,0.00,-1.81,0.00,-24.16,0.00,666.00,10.00,27.80,0.00,0.00
16.92,-24.08,0.00,28.55,0.00,-100.08,0.00,85.84,0.00,0.00,-3.37,0.00,-25.98,0.00,666.00,10.00,27.73,0.00,0.00
17.05,-24.90,0.00,30.00,0.00,-109.84,0.00,51.49,0.00,0.00,-4.74,0.00,-27.83,0.00,666.00,10.00,27.71,0.00,0.00
17.17,-24.77,0.00,30.25,0.00,-104.90,0.00,64.52,0.00,0.00,-5.16,0.00,-28.36,0.00,666.00,10.00,27.71,0.00,0.00
17.29,-26.23,0.00,39.13,0.00,-110.21,0.00,51.19,0.00,0.00,-5.44,0.00,-27.15,0.00,666.00,10.00,27.68,0.00,0.00
17.42,-26.24,0.00,40.96,0.00,-113.27,0.00,47.09,0.00,0.00,-4.86,0.00,-26.93,0.00,666.00,10.00,27.68,0.00,0.00
17.54,-25.90,0.00,39.90,0.00,-118.74,0.00,45.89,0.00,0.00,-4.09,0.00,-26.74,0.00,666.00,10.00,27.69,0.00,0.00
17.67,-25.31,0.00,39.17,0.00,-114.40,0.00,48.98,0.00,0.00,-3.29,0.00,-26.57,0.00,666.00,10.00,27.69,0.00,0.00
17.79,-24.26,0.00,37.79,0.00,666.00,0.00,21.30,0.00,0.00,-2.65,0.00,-26.52,0.00,666.00,10.00,27.69,0.00,0.00
17.96,-24.85,0.00,44.22,0.00,-116.34,0.00,47.62,0.00,0.00,-16.99,0.00,-0.09,0.00,-96.19,10.00,58.02,0.00,0.00
18.10,-22.73,0.00,44.75,0.00,-119.25,0.00,45.90,0.00,0.00,-26.36,0.00,20.17,0.00,109.92,10.00,97.24,0.00,0.00
18.24,-19.96,0.00,48.35,0.00,-120.47,0.00,45.21,0.00,0.00,-14.65,0.00,1.32,0.00,151.41,10.00,75.08,0.00,0.00
18.36,-16.72,0.00,42.59,0.00,-114.58,0.00,54.32,0.00,0.00,-7.91,0.00,-11.17,0.00,-154.65,10.00,55.20,0.00,0.00
18.48,0.52,0.00,1.19,0.00,91.37,0.00,73.87,0.00,0.00,8.25,0.00,-36.28,0.00,666.00,10.00,28.54,0.00,0.00
18.60,7.19,0.00,-3.35,0.00,-129.89,0.00,93.57,0.00,0.00,4.15,0.00,-32.17,0.00,666.00,10.00,29.40,0.00,0.00
18.73,6.89,0.00,-2.69,0.00,-132.56,0.00,92.66,0.00,0.00,4.07,0.00,-32.05,0.00,666.00,10.00,23.03,0.00,0.00
