Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.73,29.16,0.00,15.38,-90.00,666.00,-180.00,27.76,0.00,-90.00,-18.82,0.00,11.13,90.00,-8.15,-0.00,30.09,0.00,-90.00
9.87,20.63,0.00,1.53,-90.00,666.00,-180.00,21.55,0.00,-90.00,-18.18,0.00,19.82,90.00,-3.64,-0.00,31.86,0.00,-90.00
10.08,9.07,0.00,8.91,-90.00,666.00,-180.00,13.36,0.00,-90.00,-18.20,0.00,29.45,90.00,666.00,-0.00,28.38,0.00,-90.00
10.26,7.88,0.00,9.72,-90.00,666.00,-180.00,11.79,0.00,-90.00,-17.42,0.00,29.35,90.00,666.00,-0.00,20.25,0.00,-90.00
10.37,7.69,0.00,12.23,-90.00,666.00,-180.00,9.06,0.00,-90.00,-17.51,0.00,25.89,90.00,666.00,-0.00,18.81,0.00,-90.00
10.50,7.95,0.00,35.20,-90.00,666.00,-180.00,20.45,0.00,-90.00,-21.28,0.00,16.21,90.00,666.00,-0.00,20.15,0.00,-90.00
10.67,-26.32,0.00,44.86,-90.00,666.00,-180.00,12.22,0.00,-90.00,-15.13,0.00,14.30,90.00,666.00,-0.00,19.41,0.00,-90.00
10.80,18.40,0.00,8.36,-90.00,67.26,-180.00,79.91,0.00,-90.00,-12.83,0.00,13.90,90.00,666.00,-0.00,23.57,0.00,-90.00
10.94,17.33,0.00,10.07,-90.00,64.67,-180.00,82.88,0.00,-90.00,-11.65,0.00,13.58,90.00,666.00,-0.00,18.45,0.00,-90.00
11.07,21.40,0.00,9.18,-90.00,59.37,-180.00,76.04,0.00,-90.00,-12.12,0.00,14.46,90.00,666.00,-0.00,22.53,0.00,-90.00
11.21,26.73,0.00,5.67,-90.00,51.41,-180.00,72.77,0.00,-90.00,-12.97,0.00,13.71,90.00,666.00,-0.00,23.39,0.00,-90.00
11.35,16.28,0.00,21.07,-90.00,36.05,-180.00,81.94,0.00,-90.00,-13.97,0.00,13.66,90.00,666.00,-0.00,23.69,0.00,-90.00
11.47,16.24,0.00,5.68,-90.00,6.27,-180.00,71.82,0.00,-90.00,-14.29,0.00,13.06,90.00,666.00,-0.00,22.76,0.00,-90.00
11.61,14.36,0.00,8.73,-90.00,-11.70,-180.00,74.24,0.00,-90.00,-15.65,0.00,12.57,90.00,666.00,-0.00,29.41,0.00,-90.00
11.75,11.99,0.00,10.78,-90.00,-28.21,-180.00,76.99,0.00,-90.00,-15.94,0.00,12.11,90.00,666.00,-0.00,29.29,0.00,-90.00
11.87,8.71,0.00,12.23,-90.00,-40.75,-180.00,79.59,0.00,-90.00,-16.35,0.00,12.36,90.00,666.00,-0.00,26.28,0.00,-90.00
12.02,10.80,0.00,15.11,-90.00,-49.36,-180.00,76.11,0.00,-90.00,-16.38,0.00,12.20,90.00,666.00,-0.00,25.03,0.00,-90.00
12.16,12.91,0.00,16.22,-90.00,-53.28,-180.00,75.02,0.00,-90.00,-15.56,0.00,11.96,90.00,666.00,-0.00,25.58,0.00,-90.00
12.29,12.34,0.00,19.44,-90.00,-49.13,-180.00,71.66,0.00,-90.00,-14.96,0.00,12.01,90.00,666.00,-0.00,25.12,0.00,-90.00
12.43,13.11,0.00,16.92,-90.00,-49.69,-180.00,73.70,0.00,-90.00,-13.89,0.00,12.32,90.00,666.00,-0.00,25.51,0.00,-90.00
12.57,13.12,0.00,16.67,-90.00,-48.63,-180.00,74.53,0.00,-90.00,-13.16,0.00,12.47,90.00,666.00,-0.00,24.93,0.00,-90.00
12.73,13.55,0.00,14.31,-90.00,-44.96,-180.00,75.65,0.00,-90.00,-13.60,0.00,12.30,90.00,666.00,-0.00,23.87,0.00,-90.00
12.88,13.62,0.00,13.31,-90.00,-36.93,-180.00,77.23,0.00,-90.00,-14.85,0.00,12.10,90.00,666.00,-0.00,21.60,0.00,-90.00
13.01,12.97,0.00,11.43,-90.00,-22.26,-180.00,79.94,0.00,-90.00,-15.88,0.00,11.68,90.00,666.00,-0.00,23.48,0.00,-90.00
13.15,13.67,0.00,10.28,-90.00,-8.19,-180.00,79.51,0.00,-90.00,-16.08,0.00,11.68,90.00,666.00,-0.00,26.28,0.00,-90.00
13.29,14.59,0.00,8.52,-90.00,10.19,-180.00,73.41,0.00,-90.00,-15.42,0.00,11.57,90.00,666.00,-0.00,27.25,0.00,-90.00
13.40,20.40,0.00,19.16,-90.00,36.55,-180.00,75.41,0.00,-90.00,-14.94,0.00,11.43,90.00,666.00,-0.00,27.89,0.00,-90.00
13.54,17.19,0.00,14.88,-90.00,45.28,-180.00,84.65,0.00,-90.00,-15.20,0.00,11.33,90.00,666.00,-0.00,28.10,0.00,-90.00
13.65,28.48,0.00,5.79,-90.00,58.71,-180.00,79.38,0.00,-90.00,-15.35,0.00,11.24,90.00,666.00,-0.00,27.49,0.00,-90.00
13.80,22.05,0.00,10.24,-90.00,64.09,-180.00,82.82,0.00,-90.00,-16.25,0.00,11.79,90.00,666.00,-0.00,28.87,0.00,-90.00
13.93,21.69,0.00,11.24,-90.00,64.68,-180.00,84.03,0.00,-90.00,-16.48,0.00,12.24,90.00,666.00,-0.00,29.66,0.00,-90.00
14.07,23.15,0.00,11.41,-90.00,66.24,-180.00,83.01,0.00,-90.00,-16.25,0.00,11.87,90.00,666.00,-0.00,28.32,0.00,-90.00
14.20,22.50,0.00,11.75,-90.00,66.06,-180.00,83.74,0.00,-90.00,-16.02,0.00,11.85,90.00,666.00,-0.00,27.87,0.00,-90.00
14.34,23.32,0.00,11.16,-90.00,66.98,-180.00,82.62,0.00,-90.00,-15.80,0.00,11.70,90.00,666.00,-0.00,27.89,0.00,-90.00
14.47,23.47,0.00,10.85,-90.00,67.81,-180.00,83.03,0.00,-90.00,-15.43,0.00,11.55,90.00,666.00,-0.00,27.07,0.00,-90.00
14.60,20.76,0.00,13.10,-90.00,64.83,-180.00,87.16,0.00,-90.00,-14.78,0.00,11.92,90.00,666.00,-0.00,26.53,0.00,-90.00
14.73,21.38,0.00,12.25,-90.00,62.10,-180.00,79.53,0.00,-90.00,-14.73,0.00,11.62,90.00,666.00,-0.00,25.91,0.00,-90.00
14.87,26.31,0.00,7.67,-90.00,62.99,-180.00,81.39,0.00,-90.00,-14.80,0.00,11.59,90.00,666.00,-0.00,26.16,0.00,-90.00
15.00,0.82,0.00,23.79,-90.00,39.63,-180.00,101.13,0.00,-90.00,-14.63,0.00,11.78,90.00,666.00,-0.00,26.01,0.00,-90.00
15.14,17.09,0.00,23.79,-90.00,37.88,-180.00,82.80,0.00,-90.00,-14.47,0.00,11.91,90.00,666.00,-0.00,25.68,0.00,-90.00
15.29,18.20,0.00,12.89,-90.00,14.16,-180.00,74.76,0.00,-90.00,-14.56,0.00,11.94,90.00,666.00,-0.00,25.58,0.00,-90.00
15.42,15.84,0.00,14.27,-90.00,-9.20,-180.00,68.53,0.00,-90.00,-14.75,0.00,11.88,90.00,666.00,-0.00,25.80,0.00,-90.00
15.58,13.80,0.00,16.09,-90.00,-26.17,-180.00,72.90,0.00,-90.00,-14.64,0.00,12.07,90.00,666.00,-0.00,25.47,0.00,-90.00
15.74,13.09,0.00,18.68,-90.00,-36.94,-180.00,71.92,0.00,-90.00,-15.94,0.00,12.01,90.00,666.00,-0.00,27.64,0.00,-90.00
15.90,14.50,0.00,21.30,-90.00,-43.16,-180.00,68.39,0.00,-90.00,-15.52,0.00,12.43,90.00,666.00,-0.00,27.00,0.00,-90.00
16.04,15.63,0.00,22.37,-90.00,-44.03,-180.00,67.34,0.00,-90.00,-15.40,0.00,12.47,90.00,666.00,-0.00,26.61,0.00,-90.00
16.18,17.26,0.00,21.35,-90.00,-42.95,-180.00,66.95,0.00,-90.00,-15.66,0.00,12.26,90.00,666.00,-0.00,26.57,0.00,-90.00
16.31,16.56,0.00,20.37,-90.00,-43.20,-180.00,68.16,0.00,-90.00,-15.87,0.00,12.08,90.00,666.00,-0.00,27.30,0.00,-90.00
16.45,16.03,0.00,19.91,-90.00,-43.59,-180.00,68.91,0.00,-90.00,-15.87,0.00,12.00,90.00,666.00,-0.00,27.68,0.00,-90.00
16.59,15.06,0.00,19.60,-90.00,-43.71,-180.00,70.16,0.00,-90.00,-16.09,0.00,12.02,90.00,666.00,-0.00,27.80,0.00,-90.00
16.72,14.38,0.00,19.28,-90.00,-40.76,-180.00,71.55,0.00,-90.00,-16.00,0.00,11.89,90.00,666.00,-0.00,26.70,0.00,-90.00
16.86,13.27,0.00,17.10,-90.00,-25.20,-180.00,75.11,0.00,-90.00,-16.12,0.00,11.68,90.00,666.00,-0.00,26.70,0.00,-90.00
17.02,13.15,0.00,14.41,-90.00,-7.91,-180.00,78.21,0.00,-90.00,-15.68,0.00,11.75,90.00,666.00,-0.00,26.62,0.00,-90.00
17.16,14.77,0.00,10.66,-90.00,10.68,-180.00,78.26,0.00,-90.00,-15.11,0.00,11.68,90.00,666.00,-0.00,26.70,0.00,-90.00
17.30,16.38,0.00,22.06,-90.00,36.34,-180.00,82.71,0.00,-90.00,-13.62,0.00,11.54,90.00,666.00,-0.00,25.65,0.00,-90.00
17.44,4.89,0.00,20.30,-90.00,40.45,-180.00,96.56,0.00,-90.00,-13.50,0.00,11.26,90.00,666.00,-0.00,24.92,0.00,-90.00
17.57,27.33,0.00,6.82,-90.00,60.15,-180.00,79.96,0.00,-90.00,-13.83,0.00,11.37,90.00,666.00,-0.00,24.72,0.00,-90.00
17.71,21.70,0.00,11.68,-90.00,64.61,-180.00,81.54,0.00,-90.00,-14.13,0.00,11.96,90.00,666.00,-0.00,25.41,0.00,-90.00
17.84,21.57,0.00,12.14,-90.00,67.45,-180.00,85.30,0.00,-90.00,-14.90,0.00,12.37,90.00,666.00,-0.00,27.88,0.00,-90.00
17.97,22.40,0.00,12.13,-90.00,68.50,-180.00,85.84,0.00,-90.00,-15.16,0.00,12.57,90.00,666.00,-0.00,29.26,0.00,-90.00
18.11,22.73,0.00,11.71,-90.00,67.55,-180.00,81.92,0.00,-90.00,-14.96,0.00,12.62,90.00,666.00,-0.00,25.82,0.00,-90.00
18.25,23.17,0.00,11.63,-90.00,67.73,-180.00,81.51,0.00,-90.00,-14.72,0.00,12.59,90.00,666.00,-0.00,25.75,0.00,-90.00
18.39,23.47,0.00,11.36,-90.00,65.89,-180.00,81.03,0.00,-90.00,-14.63,0.00,12.50,90.00,666.00,-0.00,25.43,0.00,-90.00
18.50,29.06,0.00,8.35,-90.00,61.91,-180.00,79.35,0.00,-90.00,-14.81,0.00,12.36,90.00,666.00,-0.00,26.48,0.00,-90.00
18.64,17.86,0.00,16.63,-90.00,37.27,-180.00,80.82,0.00,-90.00,-15.00,0.00,12.29,90.00,666.00,-0.00,27.88,0.00,-90.00
18.77,20.10,0.00,10.18,-90.00,15.47,-180.00,80.56,0.00,-90.00,-15.10,0.00,12.22,90.00,666.00,-0.00,28.36,0.00,-90.00
18.90,17.63,0.00,12.59,-90.00,-7.77,-180.00,72.04,0.00,-90.00,-15.62,0.00,12.05,90.00,666.00,-0.00,29.67,0.00,-90.00
19.04,15.83,0.00,14.13,-90.00,-25.36,-180.00,71.54,0.00,-90.00,-16.38,0.00,11.87,90.00,0.19,-0.00,30.71,0.00,-90.00
19.17,13.15,0.00,17.25,-90.00,-39.36,-180.00,73.35,0.00,-90.00,-16.56,0.00,11.83,90.00,-0.18,-0.00,31.93,0.00,-90.00
19.31,12.78,0.00,22.07,-90.00,-49.25,-180.00,70.65,0.00,-90.00,-15.91,0.00,12.02,90.00,-0.23,-0.00,30.76,0.00,-90.00
19.44,13.13,0.00,24.30,-90.00,-53.73,-180.00,68.64,0.00,-90.00,-16.96,0.00,11.90,90.00,-3.23,-0.00,32.39,0.00,-90.00
19.55,14.15,0.00,24.37,-90.00,-53.47,-180.00,67.90,0.00,-90.00,-15.50,0.00,12.34,90.00,666.00,-0.00,27.91,0.00,-90.00
19.70,13.83,0.00,23.29,-90.00,-52.64,-180.00,68.75,0.00,-90.00,-15.03,0.00,12.31,90.00,666.00,-0.00,26.61,0.00,-90.00
19.84,13.55,0.00,23.00,-90.00,-50.23,-180.00,68.67,0.00,-90.00,-14.86,0.00,12.28,90.00,666.00,-0.00,26.88,0.00,-90.00
19.97,14.00,0.00,22.48,-90.00,-46.07,-180.00,69.62,0.00,-90.00,-14.74,0.00,12.38,90.00,666.00,-0.00,27.01,0.00,-90.00
20.10,12.97,0.00,21.48,-90.00,-35.42,-180.00,74.14,0.00,-90.00,-14.74,0.00,12.60,90.00,666.00,-0.00,27.04,0.00,-90.00
20.22,12.43,0.00,18.38,-90.00,-20.20,-180.00,77.56,0.00,-90.00,-14.93,0.00,12.50,90.00,666.00,-0.00,26.67,0.00,-90.00
20.36,13.33,0.00,14.74,-90.00,8.53,-180.00,83.58,0.00,-90.00,-14.91,0.00,12.37,90.00,666.00,-0.00,26.60,0.00,-90.00
20.50,14.49,0.00,26.48,-90.00,37.01,-180.00,85.30,0.00,-90.00,-14.93,0.00,12.30,90.00,666.00,-0.00,27.39,0.00,-90.00
20.64,7.86,0.00,23.88,-90.00,41.32,-180.00,97.26,0.00,-90.00,-14.07,0.00,12.22,90.00,666.00,-0.00,27.46,0.00,-90.00
20.77,25.87,0.00,7.26,-90.00,58.99,-180.00,81.33,0.00,-90.00,-14.18,0.00,12.30,90.00,666.00,-0.00,27.58,0.00,-90.00
20.91,20.83,0.00,12.41,-90.00,60.96,-180.00,86.07,0.00,-90.00,-14.14,0.00,12.50,90.00,666.00,-0.00,27.82,0.00,-90.00
21.04,18.29,0.00,14.40,-90.00,60.11,-180.00,85.51,0.00,-90.00,-15.60,0.00,13.30,90.00,666.00,-0.00,27.70,0.00,-90.00
21.18,17.49,0.00,14.81,-90.00,60.53,-180.00,90.81,0.00,-90.00,-15.86,0.00,13.39,90.00,666.00,-0.00,28.30,0.00,-90.00
21.32,20.84,0.00,13.16,-90.00,61.90,-180.00,86.89,0.00,-90.00,-15.28,0.00,12.63,90.00,666.00,-0.00,28.66,0.00,-90.00
21.43,30.93,0.00,-5.42,-90.00,65.31,-180.00,67.45,0.00,-90.00,-14.78,0.00,12.15,90.00,666.00,-0.00,29.05,0.00,-90.00
21.57,15.05,0.00,17.25,-90.00,37.94,-180.00,83.10,0.00,-90.00,-14.58,0.00,12.10,90.00,666.00,-0.00,29.43,0.00,-90.00
21.69,23.67,0.00,20.41,-90.00,34.48,-180.00,68.82,0.00,-90.00,-14.40,0.00,11.99,90.00,666.00,-0.00,29.27,0.00,-90.00
21.82,18.63,0.00,12.76,-90.00,-0.19,-180.00,65.33,0.00,-90.00,-15.52,0.00,12.10,90.00,1.32,-0.00,30.66,0.00,-90.00
21.96,15.71,0.00,14.94,-90.00,-22.91,-180.00,70.66,0.00,-90.00,-16.26,0.00,12.06,90.00,666.00,-0.00,29.43,0.00,-90.00
22.10,14.55,0.00,16.86,-90.00,-37.65,-180.00,71.72,0.00,-90.00,-16.56,0.00,12.00,90.00,666.00,-0.00,29.90,0.00,-90.00
22.22,14.82,0.00,18.71,-90.00,-47.93,-180.00,70.26,0.00,-90.00,-16.45,0.00,12.00,90.00,666.00,-0.00,29.12,0.00,-90.00
22.36,16.40,0.00,23.49,-90.00,-52.55,-180.00,64.74,0.00,-90.00,-14.98,0.00,12.51,90.00,666.00,-0.00,26.20,0.00,-90.00
22.50,16.42,0.00,22.87,-90.00,-51.49,-180.00,65.42,0.00,-90.00,-14.31,0.00,12.73,90.00,666.00,-0.00,25.73,0.00,-90.00
22.66,17.15,0.00,22.03,-90.00,-48.75,-180.00,65.18,0.00,-90.00,-14.35,0.00,12.64,90.00,666.00,-0.00,26.53,0.00,-90.00
22.81,14.23,0.00,17.78,-90.00,-35.11,-180.00,71.04,0.00,-90.00,-14.24,0.00,12.59,90.00,666.00,-0.00,26.19,0.00,-90.00
22.95,12.85,0.00,15.03,-90.00,-17.46,-180.00,74.88,0.00,-90.00,-13.26,0.00,12.83,90.00,666.00,-0.00,24.56,0.00,-90.00
23.09,12.10,0.00,12.69,-90.00,3.74,-180.00,77.89,0.00,-90.00,-13.61,0.00,12.66,90.00,666.00,-0.00,24.94,0.00,-90.00
23.23,17.23,0.00,20.60,-90.00,36.35,-180.00,81.86,0.00,-90.00,-13.78,0.00,12.31,90.00,666.00,-0.00,26.67,0.00,-90.00
23.37,3.54,0.00,20.00,-90.00,41.90,-180.00,98.82,0.00,-90.00,-13.65,0.00,12.19,90.00,666.00,-0.00,26.61,0.00,-90.00
23.50,3.42,0.00,19.32,-90.00,44.71,-180.00,97.18,0.00,-90.00,-13.89,0.00,12.05,90.00,666.00,-0.00,26.50,0.00,-90.00
23.64,21.53,0.00,9.65,-90.00,60.88,-180.00,83.85,0.00,-90.00,-15.09,0.00,11.72,90.00,666.00,-0.00,27.56,0.00,-90.00
23.77,22.47,0.00,10.62,-90.00,70.19,-180.00,75.00,0.00,-90.00,-15.00,0.00,11.96,90.00,666.00,-0.00,27.59,0.00,-90.00
23.90,21.74,0.00,10.12,-90.00,65.41,-180.00,87.89,0.00,-90.00,-15.16,0.00,11.69,90.00,666.00,-0.00,27.53,0.00,-90.00
24.03,22.03,0.00,9.84,-90.00,65.30,-180.00,86.74,0.00,-90.00,-15.23,0.00,11.48,90.00,666.00,-0.00,27.92,0.00,-90.00
24.17,21.09,0.00,10.93,-90.00,54.87,-180.00,82.45,0.00,-90.00,-14.71,0.00,11.65,90.00,666.00,-0.00,27.91,0.00,-90.00
24.30,14.65,0.00,22.78,-90.00,39.58,-180.00,86.27,0.00,-90.00,-14.88,0.00,11.80,90.00,666.00,-0.00,28.40,0.00,-90.00
24.42,16.87,0.00,8.44,-90.00,10.10,-180.00,72.15,0.00,-90.00,-16.01,0.00,12.15,90.00,1.62,-0.00,30.66,0.00,-90.00
24.54,17.10,0.00,15.42,-90.00,-8.55,-180.00,68.46,0.00,-90.00,-16.61,0.00,12.43,90.00,1.35,-0.00,30.83,0.00,-90.00
24.68,13.74,0.00,16.29,-90.00,-28.34,-180.00,75.19,0.00,-90.00,-17.17,0.00,12.50,90.00,1.05,-0.00,32.06,0.00,-90.00
24.81,13.44,0.00,19.96,-90.00,-44.42,-180.00,71.02,0.00,-90.00,-17.28,0.00,12.40,90.00,0.72,-0.00,32.84,0.00,-90.00
24.95,13.87,0.00,28.04,-90.00,-50.60,-180.00,63.98,0.00,-90.00,-15.88,0.00,12.44,90.00,1.84,-0.00,30.43,0.00,-90.00
25.10,15.55,0.00,26.54,-90.00,-51.39,-180.00,64.33,0.00,-90.00,-14.99,0.00,12.28,90.00,666.00,-0.00,26.01,0.00,-90.00
25.24,15.68,0.00,24.48,-90.00,-49.43,-180.00,65.52,0.00,-90.00,-14.59,0.00,12.34,90.00,666.00,-0.00,25.68,0.00,-90.00
25.39,15.00,0.00,22.42,-90.00,-45.12,-180.00,67.76,0.00,-90.00,-14.06,0.00,12.56,90.00,666.00,-0.00,25.52,0.00,-90.00
