Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.97,-4.85,0.00,7.74,-90.00,666.00,-180.00,25.67,0.00,-90.00,-2.34,0.00,4.18,90.00,666.00,-0.00,23.78,0.00,-90.00
2.10,-5.21,0.00,7.81,-90.00,666.00,-180.00,25.85,0.00,-90.00,-2.31,0.00,4.23,90.00,666.00,-0.00,20.83,0.00,-90.00
2.23,-4.50,0.00,7.73,-90.00,666.00,-180.00,24.89,0.00,-90.00,-2.58,0.00,4.35,90.00,666.00,-0.00,22.49,0.00,-90.00
2.36,-4.23,0.00,8.49,-90.00,666.00,-180.00,24.57,0.00,-90.00,-3.68,0.00,4.46,90.00,666.00,-0.00,25.36,0.00,-90.00
2.48,-3.96,0.00,8.74,-90.00,666.00,-180.00,23.84,0.00,-90.00,-4.24,0.00,4.65,90.00,666.00,-0.00,25.61,0.00,-90.00
2.61,-2.95,0.00,7.98,-90.00,666.00,-180.00,22.64,0.00,-90.00,-4.28,0.00,4.57,90.00,666.00,-0.00,25.25,0.00,-90.00
2.74,-2.58,0.00,7.40,-90.00,666.00,-180.00,24.22,0.00,-90.00,-4.62,0.00,4.50,90.00,666.00,-0.00,25.74,0.00,-90.00
2.86,-3.90,0.00,8.20,-90.00,666.00,-180.00,26.84,0.00,-90.00,-4.87,0.00,4.57,90.00,666.00,-0.00,27.04,0.00,-90.00
2.99,-4.30,0.00,8.71,-90.00,666.00,-180.00,27.31,0.00,-90.00,-5.03,0.00,4.70,90.00,666.00,-0.00,27.52,0.00,-90.00
3.11,-4.00,0.00,8.72,-90.00,666.00,-180.00,26.02,0.00,-90.00,-5.08,0.00,4.75,90.00,666.00,-0.00,27.58,0.00,-90.00
3.24,-3.72,0.00,8.75,-90.00,666.00,-180.00,25.08,0.00,-90.00,-5.08,0.00,4.77,90.00,666.00,-0.00,27.49,0.00,-90.00
3.37,-3.64,0.00,8.78,-90.00,666.00,-180.00,24.87,0.00,-90.00,-5.10,0.00,4.77,90.00,666.00,-0.00,27.04,0.00,-90.00
3.51,-3.86,0.00,9.00,-90.00,666.00,-180.00,25.33,0.00,-90.00,-5.10,0.00,4.74,90.00,666.00,-0.00,26.77,0.00,-90.00
3.64,-3.81,0.00,8.47,-90.00,666.00,-180.00,24.90,0.00,-90.00,-5.22,0.00,4.78,90.00,666.00,-0.00,26.89,0.00,-90.00
3.77,-2.99,0.00,8.18,-90.00,666.00,-180.00,22.40,0.00,-90.00,-5.29,0.00,4.77,90.00,666.00,-0.00,26.80,0.00,-90.00
3.90,-1.09,0.00,6.56,-90.00,666.00,-180.00,20.29,0.00,-90.00,-5.70,0.00,4.82,90.00,666.00,-0.00,27.17,0.00,-90.00
4.03,-1.52,0.00,6.53,-90.00,666.00,-180.00,21.61,0.00,-90.00,-5.37,0.00,4.84,90.00,666.00,-0.00,26.25,0.00,-90.00
4.16,-1.30,0.00,6.27,-90.00,666.00,-180.00,20.71,0.00,-90.00,-4.93,0.00,4.83,90.00,666.00,-0.00,25.96,0.00,-90.00
4.28,-1.15,0.00,6.10,-90.00,666.00,-180.00,20.02,0.00,-90.00,-4.79,0.00,4.81,90.00,666.00,-0.00,26.08,0.00,-90.00
4.41,-1.00,0.00,5.91,-90.00,666.00,-180.00,19.32,0.00,-90.00,-4.72,0.00,4.84,90.00,666.00,-0.00,26.34,0.00,-90.00
4.53,-2.19,0.00,6.26,-90.00,666.00,-180.00,20.85,0.00,-90.00,-4.66,0.00,4.97,90.00,666.00,-0.00,26.61,0.00,-90.00
4.66,-2.78,0.00,6.49,-90.00,666.00,-180.00,21.13,0.00,-90.00,-4.54,0.00,4.99,90.00,666.00,-0.00,26.87,0.00,-90.00
4.79,-3.12,0.00,6.56,-90.00,666.00,-180.00,21.31,0.00,-90.00,-3.91,0.00,4.69,90.00,666.00,-0.00,25.78,0.00,-90.00
4.92,-3.28,0.00,6.61,-90.00,666.00,-180.00,21.52,0.00,-90.00,-3.72,0.00,4.59,90.00,666.00,-0.00,25.41,0.00,-90.00
5.05,-3.30,0.00,6.65,-90.00,666.00,-180.00,22.27,0.00,-90.00,-3.65,0.00,4.53,90.00,666.00,-0.00,25.28,0.00,-90.00
5.17,-2.23,0.00,6.46,-90.00,666.00,-180.00,21.72,0.00,-90.00,-3.69,0.00,4.49,90.00,666.00,-0.00,24.81,0.00,-90.00
5.30,-1.93,0.00,6.89,-90.00,666.00,-180.00,21.73,0.00,-90.00,-4.88,0.00,4.96,90.00,666.00,-0.00,25.95,0.00,-90.00
5.43,-2.88,0.00,7.06,-90.00,666.00,-180.00,25.67,0.00,-90.00,-6.49,0.00,5.37,90.00,666.00,-0.00,27.74,0.00,-90.00
5.56,-3.95,0.00,8.12,-90.00,666.00,-180.00,25.90,0.00,-90.00,-6.58,0.00,5.62,90.00,666.00,-0.00,29.15,0.00,-90.00
5.69,-4.64,0.00,8.57,-90.00,666.00,-180.00,26.91,0.00,-90.00,-6.16,0.00,5.97,90.00,666.00,-0.00,29.15,0.00,-90.00
5.82,-4.65,0.00,8.42,-90.00,666.00,-180.00,26.47,0.00,-90.00,-6.23,0.00,6.22,90.00,666.00,-0.00,29.31,0.00,-90.00
5.95,-4.80,0.00,8.45,-90.00,666.00,-180.00,26.18,0.00,-90.00,-6.30,0.00,6.42,90.00,666.00,-0.00,29.47,0.00,-90.00
6.07,-4.70,0.00,8.41,-90.00,666.00,-180.00,25.70,0.00,-90.00,-8.29,0.00,6.72,90.00,0.01,-0.00,31.51,0.00,-90.00
6.20,-2.08,0.00,6.40,-90.00,666.00,-180.00,24.77,0.00,-90.00,-10.67,0.00,6.92,90.00,-0.02,-0.00,33.58,0.00,-90.00
6.33,-3.56,0.00,6.53,-90.00,0.16,-180.00,40.04,0.00,-90.00,-11.81,0.00,7.14,90.00,-0.03,-0.00,34.36,0.00,-90.00
6.48,-2.99,0.00,6.46,-90.00,0.41,-180.00,56.15,0.00,-90.00,-11.66,0.00,7.24,90.00,-0.04,-0.00,33.35,0.00,-90.00
6.61,-11.59,0.00,10.41,-90.00,0.30,-180.00,69.81,0.00,-90.00,-11.28,0.00,8.00,90.00,-0.03,-0.00,34.99,0.00,-90.00
6.73,-12.44,0.00,11.67,-90.00,0.33,-180.00,72.90,0.00,-90.00,-10.86,0.00,8.03,90.00,-0.03,-0.00,35.09,0.00,-90.00
6.86,-8.56,0.00,17.15,-90.00,0.54,-180.00,68.84,0.00,-90.00,-10.03,0.00,8.24,90.00,-0.03,-0.00,35.13,0.00,-90.00
6.99,-8.59,0.00,16.92,-90.00,0.53,-180.00,68.52,0.00,-90.00,-11.43,0.00,9.90,90.00,0.04,-0.00,37.77,0.00,-90.00
7.12,-11.25,0.00,14.71,-90.00,0.39,-180.00,68.13,0.00,-90.00,-10.66,0.00,10.00,90.00,0.04,-0.00,37.10,0.00,-90.00
7.26,-12.88,0.00,12.33,-90.00,0.33,-180.00,62.42,0.00,-90.00,-11.12,0.00,8.53,90.00,0.01,-0.00,34.31,0.00,-90.00
7.39,-7.91,0.00,9.00,-90.00,0.20,-180.00,42.39,0.00,-90.00,-11.09,0.00,7.17,90.00,0.02,-0.00,32.91,0.00,-90.00
7.52,-6.17,0.00,9.67,-90.00,666.00,-180.00,29.00,0.00,-90.00,-10.82,0.00,6.48,90.00,0.07,-0.00,32.57,0.00,-90.00
7.66,-11.46,0.00,11.86,-90.00,-0.01,-180.00,32.02,0.00,-90.00,-9.58,0.00,6.04,90.00,666.00,-0.00,29.19,0.00,-90.00
7.79,-10.21,0.00,11.14,-90.00,666.00,-180.00,27.22,0.00,-90.00,-10.01,0.00,6.33,90.00,-0.06,-0.00,30.17,0.00,-90.00
7.93,-7.31,0.00,9.09,-90.00,666.00,-180.00,27.76,0.00,-90.00,-9.47,0.00,6.93,90.00,-0.05,-0.00,32.12,0.00,-90.00
8.07,-5.85,0.00,7.85,-90.00,0.03,-180.00,30.24,0.00,-90.00,-9.66,0.00,7.11,90.00,-0.02,-0.00,33.08,0.00,-90.00
8.25,-4.49,0.00,7.51,-90.00,666.00,-180.00,28.77,0.00,-90.00,-9.75,0.00,6.72,90.00,-0.00,-0.00,34.08,0.00,-90.00
8.43,-4.26,0.00,7.82,-90.00,666.00,-180.00,28.11,0.00,-90.00,-9.73,0.00,6.67,90.00,0.01,-0.00,34.54,0.00,-90.00
8.56,-5.31,0.00,7.99,-90.00,666.00,-180.00,29.34,0.00,-90.00,-8.97,0.00,6.49,90.00,0.01,-0.00,33.80,0.00,-90.00
8.69,-6.36,0.00,7.99,-90.00,-0.01,-180.00,30.16,0.00,-90.00,-7.58,0.00,6.32,90.00,0.03,-0.00,32.26,0.00,-90.00
8.81,-6.07,0.00,7.71,-90.00,666.00,-180.00,29.88,0.00,-90.00,-6.72,0.00,6.14,90.00,0.01,-0.00,30.59,0.00,-90.00
8.94,-6.01,0.00,7.79,-90.00,0.00,-180.00,31.31,0.00,-90.00,-6.48,0.00,5.99,90.00,666.00,-0.00,28.70,0.00,-90.00
9.06,-5.33,0.00,7.38,-90.00,0.01,-180.00,31.19,0.00,-90.00,-5.93,0.00,5.87,90.00,666.00,-0.00,28.82,0.00,-90.00
9.19,-4.37,0.00,6.90,-90.00,-0.01,-180.00,30.02,0.00,-90.00,-5.67,0.00,5.83,90.00,666.00,-0.00,29.11,0.00,-90.00
9.31,-4.09,0.00,6.84,-90.00,666.00,-180.00,29.07,0.00,-90.00,-5.58,0.00,5.73,90.00,666.00,-0.00,29.22,0.00,-90.00
9.44,-4.60,0.00,7.04,-90.00,666.00,-180.00,27.51,0.00,-90.00,-5.68,0.00,5.72,90.00,666.00,-0.00,29.34,0.00,-90.00
