Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.45,158.13,0.00,95.66,-90.00,-77.03,-180.00,144.24,0.00,-90.00,-1.86,0.00,3.76,90.00,666.00,-0.00,22.85,0.00,-90.00
5.58,98.25,0.00,90.80,-90.00,-18.68,-180.00,137.70,0.00,-90.00,-9.31,0.00,8.05,90.00,59.96,-0.00,35.64,0.00,-90.00
5.71,-38.70,0.00,89.40,-90.00,125.92,-180.00,121.63,0.00,-90.00,-8.31,0.00,7.51,90.00,59.08,-0.00,34.44,0.00,-90.00
5.84,-97.04,0.00,90.33,-90.00,-168.98,-180.00,90.43,0.00,-90.00,-9.63,0.00,9.11,90.00,59.31,-0.00,38.10,0.00,-90.00
5.97,-103.89,0.00,91.24,-90.00,-173.48,-180.00,59.21,0.00,-90.00,-10.19,0.00,10.14,90.00,57.07,-0.00,39.55,0.00,-90.00
6.09,-117.64,0.00,92.47,-90.00,666.00,-180.00,29.41,0.00,-90.00,-11.53,0.00,9.97,90.00,59.34,-0.00,41.49,0.00,-90.00
6.22,-134.58,0.00,94.00,-90.00,666.00,-180.00,9.79,0.00,-90.00,-11.33,0.00,9.53,90.00,61.12,-0.00,42.01,0.00,-90.00
6.35,-92.95,0.00,90.38,-90.00,666.00,-180.00,16.46,0.00,-90.00,-11.79,0.00,9.42,90.00,63.13,-0.00,42.74,0.00,-90.00
6.48,-92.20,0.00,90.15,-90.00,666.00,-180.00,26.02,0.00,-90.00,-9.78,0.00,9.40,90.00,59.22,-0.00,40.55,0.00,-90.00
6.62,-95.96,0.00,90.51,-90.00,166.42,-180.00,43.52,0.00,-90.00,-8.23,0.00,9.51,90.00,53.86,-0.00,37.68,0.00,-90.00
6.74,-87.59,0.00,89.89,-90.00,173.84,-180.00,74.41,0.00,-90.00,-7.12,0.00,9.25,90.00,51.60,-0.00,35.87,0.00,-90.00
6.87,-145.02,0.00,93.57,-90.00,-133.74,-180.00,108.89,0.00,-90.00,-6.75,0.00,7.41,90.00,54.01,-0.00,33.00,0.00,-90.00
7.00,169.41,0.00,96.10,-90.00,-93.22,-180.00,134.56,0.00,-90.00,-6.06,0.00,5.85,90.00,55.84,-0.00,31.14,0.00,-90.00
7.12,148.42,0.00,94.13,-90.00,89.36,-180.00,132.38,0.00,-90.00,-4.45,0.00,4.34,90.00,666.00,-0.00,28.80,0.00,-90.00
7.25,189.64,0.00,95.14,-90.00,-93.68,-180.00,100.63,0.00,-90.00,-5.72,0.00,5.69,90.00,55.73,-0.00,31.89,0.00,-90.00
7.38,-138.70,0.00,94.69,-90.00,-126.28,-180.00,71.20,0.00,-90.00,-7.25,0.00,7.91,90.00,56.67,-0.00,36.43,0.00,-90.00
7.52,-124.25,0.00,95.44,-90.00,-167.41,-180.00,35.33,0.00,-90.00,-8.24,0.00,8.75,90.00,55.75,-0.00,37.48,0.00,-90.00
7.65,207.48,0.00,94.90,-90.00,666.00,-180.00,19.48,0.00,-90.00,-9.85,0.00,8.54,90.00,59.36,-0.00,38.73,0.00,-90.00
7.78,-87.04,0.00,89.61,-90.00,666.00,-180.00,12.43,0.00,-90.00,-10.92,0.00,8.41,90.00,63.63,-0.00,39.34,0.00,-90.00
7.92,-48.60,0.00,86.57,-90.00,666.00,-180.00,4.37,0.00,-90.00,-10.35,0.00,8.23,90.00,63.28,-0.00,38.17,0.00,-90.00
8.05,73.68,0.00,89.01,-90.00,666.00,-180.00,22.06,0.00,-90.00,-9.80,0.00,8.10,90.00,61.94,-0.00,37.53,0.00,-90.00
8.22,-63.07,0.00,88.85,-90.00,139.03,-180.00,51.92,0.00,-90.00,-9.98,0.00,9.14,90.00,60.76,-0.00,38.96,0.00,-90.00
8.35,-86.09,0.00,89.67,-90.00,168.33,-180.00,88.49,0.00,-90.00,-4.99,0.00,4.52,90.00,2.62,-0.00,30.01,0.00,-90.00
8.48,153.18,0.00,95.33,-90.00,-72.12,-180.00,128.66,0.00,-90.00,-6.53,0.00,5.24,90.00,56.95,-0.00,31.71,0.00,-90.00
8.61,70.55,0.00,87.50,-90.00,6.07,-180.00,152.27,0.00,-90.00,-0.64,0.00,1.32,90.00,666.00,-0.00,20.98,0.00,-90.00
8.74,94.77,0.00,90.31,-90.00,-12.39,-180.00,122.52,0.00,-90.00,-6.34,0.00,5.75,90.00,57.82,-0.00,31.28,0.00,-90.00
8.86,-105.13,0.00,90.38,-90.00,90.01,-180.00,91.24,0.00,-90.00,-7.79,0.00,7.51,90.00,59.50,-0.00,34.70,0.00,-90.00
8.99,-109.10,0.00,91.45,-90.00,86.61,-180.00,68.48,0.00,-90.00,-8.85,0.00,8.53,90.00,57.55,-0.00,36.29,0.00,-90.00
9.12,180.92,0.00,91.56,-90.00,-92.02,-180.00,34.27,0.00,-90.00,-11.28,0.00,8.48,90.00,63.19,-0.00,37.71,0.00,-90.00
9.25,186.85,0.00,95.65,-90.00,666.00,-180.00,3.94,0.00,-90.00,-12.11,0.00,8.58,90.00,65.24,-0.00,38.81,0.00,-90.00
9.38,-102.93,0.00,92.59,-90.00,666.00,-180.00,21.57,0.00,-90.00,-11.29,0.00,8.31,90.00,63.53,-0.00,37.11,0.00,-90.00
9.52,-99.70,0.00,91.40,-90.00,666.00,-180.00,19.61,0.00,-90.00,-10.56,0.00,8.14,90.00,61.47,-0.00,35.75,0.00,-90.00
9.65,-81.07,0.00,89.03,-90.00,89.35,-180.00,52.61,0.00,-90.00,-7.89,0.00,8.02,90.00,53.08,-0.00,31.94,0.00,-90.00
9.78,-106.14,0.00,92.82,-90.00,175.26,-180.00,68.10,0.00,-90.00,-5.85,0.00,8.46,90.00,47.09,-0.00,31.21,0.00,-90.00
9.91,174.43,0.00,94.22,-90.00,-79.20,-180.00,104.41,0.00,-90.00,-7.16,0.00,8.58,90.00,52.72,-0.00,33.13,0.00,-90.00
10.11,94.92,0.00,90.73,-90.00,91.58,-180.00,147.07,0.00,-90.00,0.62,0.00,0.78,90.00,666.00,-0.00,18.01,0.00,-90.00
10.24,137.25,0.00,94.58,-90.00,89.59,-180.00,127.44,0.00,-90.00,-7.97,0.00,7.48,90.00,61.13,-0.00,35.75,0.00,-90.00
10.37,179.43,0.00,94.40,-90.00,-85.41,-180.00,92.94,0.00,-90.00,-8.03,0.00,8.29,90.00,58.91,-0.00,36.63,0.00,-90.00
10.50,-120.93,0.00,95.16,-90.00,86.72,-180.00,61.95,0.00,-90.00,-6.97,0.00,8.21,90.00,52.90,-0.00,34.86,0.00,-90.00
10.63,-120.29,0.00,96.42,-90.00,80.98,-180.00,38.19,0.00,-90.00,-6.75,0.00,8.30,90.00,50.61,-0.00,34.36,0.00,-90.00
10.77,-132.52,0.00,96.35,-90.00,666.00,-180.00,10.72,0.00,-90.00,-8.05,0.00,8.35,90.00,55.29,-0.00,36.19,0.00,-90.00
10.90,-91.86,0.00,90.39,-90.00,666.00,-180.00,15.76,0.00,-90.00,-9.11,0.00,8.43,90.00,58.66,-0.00,37.24,0.00,-90.00
11.03,-98.81,0.00,91.45,-90.00,666.00,-180.00,15.95,0.00,-90.00,-8.69,0.00,8.87,90.00,57.12,-0.00,37.31,0.00,-90.00
11.16,-118.10,0.00,92.87,-90.00,-178.91,-180.00,30.17,0.00,-90.00,-9.16,0.00,9.10,90.00,58.78,-0.00,38.45,0.00,-90.00
11.29,-121.10,0.00,92.81,-90.00,-154.53,-180.00,60.99,0.00,-90.00,-1.76,0.00,3.74,90.00,666.00,-0.00,25.31,0.00,-90.00
11.42,206.57,0.00,94.41,-90.00,-120.94,-180.00,92.38,0.00,-90.00,-4.83,0.00,6.18,90.00,50.41,-0.00,31.32,0.00,-90.00
11.56,170.79,0.00,94.92,-90.00,-85.23,-180.00,133.61,0.00,-90.00,-4.74,0.00,5.81,90.00,666.00,-0.00,29.00,0.00,-90.00
11.68,95.89,0.00,90.71,-90.00,84.25,-180.00,140.97,0.00,-90.00,-1.15,0.00,3.20,90.00,666.00,-0.00,21.43,0.00,-90.00
11.81,69.33,0.00,88.11,-90.00,90.80,-180.00,114.92,0.00,-90.00,-3.89,0.00,5.05,90.00,666.00,-0.00,27.39,0.00,-90.00
11.93,-91.23,0.00,90.04,-90.00,-173.14,-180.00,82.40,0.00,-90.00,-5.02,0.00,6.78,90.00,47.33,-0.00,31.33,0.00,-90.00
12.06,-95.69,0.00,90.69,-90.00,91.91,-180.00,59.92,0.00,-90.00,-5.68,0.00,7.26,90.00,48.56,-0.00,32.63,0.00,-90.00
12.20,-103.68,0.00,92.76,-90.00,79.19,-180.00,30.80,0.00,-90.00,-8.91,0.00,8.58,90.00,57.55,-0.00,36.96,0.00,-90.00
12.33,-119.66,0.00,93.91,-90.00,666.00,-180.00,10.62,0.00,-90.00,-8.81,0.00,8.70,90.00,56.19,-0.00,37.48,0.00,-90.00
12.47,-83.62,0.00,88.85,-90.00,666.00,-180.00,16.15,0.00,-90.00,-7.82,0.00,8.83,90.00,53.06,-0.00,36.98,0.00,-90.00
12.62,-64.70,0.00,87.75,-90.00,666.00,-180.00,25.24,0.00,-90.00,-6.77,0.00,8.63,90.00,49.41,-0.00,36.16,0.00,-90.00
12.78,-37.13,0.00,86.87,-90.00,124.76,-180.00,65.38,0.00,-90.00,-7.64,0.00,8.84,90.00,54.27,-0.00,36.91,0.00,-90.00
12.92,-4.44,0.00,89.21,-90.00,92.16,-180.00,94.71,0.00,-90.00,-0.41,0.00,2.02,90.00,666.00,-0.00,22.87,0.00,-90.00
13.07,144.36,0.00,95.41,-90.00,-62.14,-180.00,124.11,0.00,-90.00,0.12,0.00,1.86,90.00,666.00,-0.00,20.80,0.00,-90.00
13.22,98.78,0.00,91.17,-90.00,-18.07,-180.00,129.76,0.00,-90.00,0.71,0.00,1.94,90.00,666.00,-0.00,20.20,0.00,-90.00
13.37,109.90,0.00,91.62,-90.00,93.13,-180.00,105.97,0.00,-90.00,-6.32,0.00,6.93,90.00,55.33,-0.00,34.02,0.00,-90.00
13.52,-96.09,0.00,90.18,-90.00,-166.75,-180.00,70.06,0.00,-90.00,-4.94,0.00,7.71,90.00,46.22,-0.00,31.99,0.00,-90.00
13.68,-108.14,0.00,91.14,-90.00,90.34,-180.00,35.14,0.00,-90.00,-7.95,0.00,9.69,90.00,54.49,-0.00,37.31,0.00,-90.00
13.84,-124.68,0.00,94.93,-90.00,666.00,-180.00,14.25,0.00,-90.00,-7.95,0.00,9.91,90.00,52.10,-0.00,38.38,0.00,-90.00
13.99,-74.53,0.00,87.11,-90.00,666.00,-180.00,17.61,0.00,-90.00,-7.98,0.00,9.91,90.00,52.31,-0.00,38.54,0.00,-90.00
14.12,-69.49,0.00,87.92,-90.00,666.00,-180.00,20.91,0.00,-90.00,-7.70,0.00,9.82,90.00,51.75,-0.00,37.44,0.00,-90.00
14.25,-82.88,0.00,88.24,-90.00,123.02,-180.00,53.46,0.00,-90.00,-7.17,0.00,9.65,90.00,50.97,-0.00,37.26,0.00,-90.00
14.39,-76.20,0.00,89.16,-90.00,92.52,-180.00,74.16,0.00,-90.00,-6.18,0.00,8.32,90.00,48.39,-0.00,35.14,0.00,-90.00
14.52,-104.38,0.00,91.04,-90.00,-172.29,-180.00,108.27,0.00,-90.00,-6.32,0.00,7.72,90.00,50.07,-0.00,33.08,0.00,-90.00
14.66,137.02,0.00,91.59,-90.00,-53.52,-180.00,149.30,0.00,-90.00,-1.16,0.00,2.83,90.00,666.00,-0.00,22.98,0.00,-90.00
