Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.48,8.80,0.00,6.11,-90.00,666.00,-180.00,10.98,0.00,-90.00,-11.85,0.00,7.52,90.00,666.00,-0.00,22.10,0.00,-90.00
1.61,9.05,0.00,6.21,-90.00,666.00,-180.00,11.45,0.00,-90.00,-10.16,0.00,7.43,90.00,666.00,-0.00,19.64,0.00,-90.00
1.74,10.25,0.00,5.30,-90.00,666.00,-180.00,10.32,0.00,-90.00,-10.98,0.00,7.77,90.00,666.00,-0.00,20.72,0.00,-90.00
1.87,9.72,0.00,5.52,-90.00,666.00,-180.00,10.82,0.00,-90.00,-14.33,0.00,10.98,90.00,666.00,-0.00,22.74,0.00,-90.00
2.01,6.69,0.00,7.33,-90.00,666.00,-180.00,13.31,0.00,-90.00,-18.82,0.00,22.08,90.00,666.00,-0.00,25.95,0.00,-90.00
2.17,4.54,0.00,9.53,-90.00,666.00,-180.00,15.58,0.00,-90.00,-23.76,0.00,42.56,90.00,666.00,-0.00,25.81,0.00,-90.00
2.31,2.75,0.00,10.42,-90.00,666.00,-180.00,17.14,0.00,-90.00,-40.22,0.00,68.28,90.00,666.00,-0.00,21.41,0.00,-90.00
2.47,2.63,0.00,10.55,-90.00,666.00,-180.00,17.02,0.00,-90.00,-107.01,0.00,96.42,90.00,666.00,-0.00,23.87,0.00,-90.00
2.61,5.05,0.00,9.76,-90.00,666.00,-180.00,15.70,0.00,-90.00,-143.60,0.00,115.88,90.00,666.00,-0.00,14.82,0.00,-90.00
2.74,4.80,0.00,9.22,-90.00,666.00,-180.00,15.93,0.00,-90.00,203.21,0.00,131.90,90.00,666.00,-0.00,13.34,0.00,-90.00
2.87,4.52,0.00,8.98,-90.00,666.00,-180.00,15.51,0.00,-90.00,193.80,0.00,148.61,90.00,666.00,-0.00,14.04,0.00,-90.00
3.01,5.20,0.00,8.90,-90.00,666.00,-180.00,14.53,0.00,-90.00,183.69,0.00,165.65,90.00,666.00,-0.00,11.40,0.00,-90.00
3.14,5.08,0.00,8.37,-90.00,666.00,-180.00,13.29,0.00,-90.00,179.72,0.00,179.32,90.00,666.00,-0.00,17.10,0.00,-90.00
3.27,7.85,0.00,4.80,-90.00,666.00,-180.00,10.24,0.00,-90.00,177.06,0.00,181.11,90.00,666.00,-0.00,24.01,0.00,-90.00
3.40,8.89,0.00,4.24,-90.00,666.00,-180.00,9.50,0.00,-90.00,180.03,0.00,185.22,90.00,666.00,-0.00,15.78,0.00,-90.00
3.54,18.05,0.00,-2.45,-90.00,666.00,-180.00,5.08,0.00,-90.00,184.89,0.00,170.84,90.00,666.00,-0.00,8.53,0.00,-90.00
3.67,9.54,0.00,5.40,-90.00,666.00,-180.00,8.04,0.00,-90.00,192.17,0.00,154.38,90.00,666.00,-0.00,13.25,0.00,-90.00
3.80,5.51,0.00,8.75,-90.00,666.00,-180.00,11.53,0.00,-90.00,203.93,0.00,134.00,90.00,666.00,-0.00,19.88,0.00,-90.00
3.93,0.60,0.00,11.39,-90.00,666.00,-180.00,17.75,0.00,-90.00,-148.15,0.00,116.95,90.00,666.00,-0.00,17.58,0.00,-90.00
4.07,3.64,0.00,10.77,-90.00,666.00,-180.00,16.22,0.00,-90.00,-111.54,0.00,99.63,90.00,666.00,-0.00,18.50,0.00,-90.00
4.20,10.16,0.00,5.72,-90.00,666.00,-180.00,10.92,0.00,-90.00,-73.47,0.00,78.55,90.00,666.00,-0.00,16.47,0.00,-90.00
4.34,9.55,0.00,3.71,-90.00,666.00,-180.00,7.63,0.00,-90.00,-45.73,0.00,50.85,90.00,666.00,-0.00,16.72,0.00,-90.00
4.47,8.32,0.00,3.53,-90.00,666.00,-180.00,6.71,0.00,-90.00,-35.09,0.00,31.93,90.00,666.00,-0.00,21.23,0.00,-90.00
4.60,6.63,0.00,4.81,-90.00,666.00,-180.00,6.68,0.00,-90.00,-22.48,0.00,16.55,90.00,666.00,-0.00,18.23,0.00,-90.00
4.74,6.88,0.00,5.11,-90.00,666.00,-180.00,7.64,0.00,-90.00,-16.13,0.00,9.84,90.00,666.00,-0.00,23.84,0.00,-90.00
4.87,6.71,0.00,6.11,-90.00,666.00,-180.00,9.53,0.00,-90.00,-13.23,0.00,7.96,90.00,666.00,-0.00,26.50,0.00,-90.00
4.99,5.02,0.00,7.04,-90.00,666.00,-180.00,11.60,0.00,-90.00,-12.12,0.00,8.27,90.00,666.00,-0.00,25.24,0.00,-90.00
5.12,4.02,0.00,7.98,-90.00,666.00,-180.00,12.43,0.00,-90.00,-12.62,0.00,8.60,90.00,666.00,-0.00,20.15,0.00,-90.00
5.24,2.71,0.00,8.58,-90.00,666.00,-180.00,13.48,0.00,-90.00,-16.99,0.00,12.88,90.00,666.00,-0.00,22.91,0.00,-90.00
5.39,1.22,0.00,9.78,-90.00,666.00,-180.00,14.41,0.00,-90.00,-19.58,0.00,27.44,90.00,666.00,-0.00,25.08,0.00,-90.00
5.54,1.35,0.00,10.51,-90.00,666.00,-180.00,14.32,0.00,-90.00,-28.36,0.00,56.83,90.00,666.00,-0.00,17.89,0.00,-90.00
5.67,0.97,0.00,11.23,-90.00,666.00,-180.00,16.53,0.00,-90.00,-63.74,0.00,82.98,90.00,666.00,-0.00,16.22,0.00,-90.00
5.80,1.47,0.00,11.56,-90.00,666.00,-180.00,17.00,0.00,-90.00,-119.19,0.00,99.46,90.00,666.00,-0.00,18.01,0.00,-90.00
5.94,2.00,0.00,11.44,-90.00,666.00,-180.00,15.57,0.00,-90.00,-149.94,0.00,115.17,90.00,666.00,-0.00,18.35,0.00,-90.00
6.07,2.14,0.00,10.82,-90.00,666.00,-180.00,13.61,0.00,-90.00,196.14,0.00,133.86,90.00,666.00,-0.00,14.09,0.00,-90.00
6.20,2.29,0.00,10.13,-90.00,666.00,-180.00,13.00,0.00,-90.00,189.52,0.00,150.07,90.00,666.00,-0.00,13.21,0.00,-90.00
6.34,2.37,0.00,11.77,-90.00,666.00,-180.00,12.91,0.00,-90.00,183.86,0.00,164.04,90.00,666.00,-0.00,16.74,0.00,-90.00
6.46,-1.61,0.00,14.32,-90.00,666.00,-180.00,16.55,0.00,-90.00,176.63,0.00,172.97,90.00,666.00,-0.00,27.73,0.00,-90.00
6.60,-8.14,0.00,17.49,-90.00,666.00,-180.00,22.14,0.00,-90.00,174.04,0.00,182.56,90.00,666.00,-0.00,28.00,0.00,-90.00
6.72,-6.18,0.00,16.00,-90.00,666.00,-180.00,20.14,0.00,-90.00,176.20,0.00,171.14,90.00,666.00,-0.00,21.61,0.00,-90.00
6.85,-3.92,0.00,15.61,-90.00,666.00,-180.00,18.92,0.00,-90.00,182.66,0.00,157.80,90.00,666.00,-0.00,3.44,0.00,-90.00
6.98,-2.46,0.00,14.59,-90.00,666.00,-180.00,17.64,0.00,-90.00,188.03,0.00,129.48,90.00,666.00,-0.00,17.79,0.00,-90.00
7.11,-0.10,0.00,12.44,-90.00,666.00,-180.00,16.16,0.00,-90.00,-141.11,0.00,109.76,90.00,666.00,-0.00,11.54,0.00,-90.00
7.24,2.09,0.00,11.08,-90.00,666.00,-180.00,13.68,0.00,-90.00,-75.11,0.00,83.33,90.00,666.00,-0.00,25.40,0.00,-90.00
7.37,3.23,0.00,10.41,-90.00,666.00,-180.00,13.34,0.00,-90.00,-37.72,0.00,52.79,90.00,666.00,-0.00,24.78,0.00,-90.00
7.50,4.16,0.00,9.58,-90.00,666.00,-180.00,12.56,0.00,-90.00,-24.81,0.00,27.75,90.00,666.00,-0.00,18.67,0.00,-90.00
7.64,3.72,0.00,8.78,-90.00,666.00,-180.00,12.38,0.00,-90.00,-17.24,0.00,11.73,90.00,666.00,-0.00,17.21,0.00,-90.00
7.77,4.16,0.00,9.46,-90.00,666.00,-180.00,13.18,0.00,-90.00,-10.97,0.00,7.70,90.00,666.00,-0.00,20.65,0.00,-90.00
7.89,3.30,0.00,10.65,-90.00,666.00,-180.00,14.31,0.00,-90.00,-10.00,0.00,7.40,90.00,666.00,-0.00,24.13,0.00,-90.00
8.01,3.40,0.00,10.68,-90.00,666.00,-180.00,14.37,0.00,-90.00,-9.66,0.00,7.52,90.00,666.00,-0.00,19.00,0.00,-90.00
8.14,2.76,0.00,10.71,-90.00,666.00,-180.00,15.31,0.00,-90.00,-11.86,0.00,10.63,90.00,666.00,-0.00,19.97,0.00,-90.00
8.27,1.82,0.00,11.15,-90.00,666.00,-180.00,16.34,0.00,-90.00,-13.35,0.00,25.01,90.00,666.00,-0.00,22.27,0.00,-90.00
8.40,0.73,0.00,12.51,-90.00,666.00,-180.00,17.14,0.00,-90.00,-12.46,0.00,46.71,90.00,666.00,-0.00,22.65,0.00,-90.00
8.54,0.95,0.00,13.15,-90.00,666.00,-180.00,18.17,0.00,-90.00,-38.77,0.00,74.48,90.00,666.00,-0.00,23.90,0.00,-90.00
8.67,1.12,0.00,13.21,-90.00,666.00,-180.00,18.50,0.00,-90.00,-113.36,0.00,96.33,90.00,666.00,-0.00,25.90,0.00,-90.00
8.80,2.63,0.00,12.61,-90.00,666.00,-180.00,16.89,0.00,-90.00,203.89,0.00,114.05,90.00,666.00,-0.00,18.89,0.00,-90.00
8.94,3.71,0.00,12.43,-90.00,666.00,-180.00,15.43,0.00,-90.00,196.73,0.00,129.23,90.00,666.00,-0.00,15.85,0.00,-90.00
9.07,2.48,0.00,13.25,-90.00,666.00,-180.00,16.26,0.00,-90.00,192.91,0.00,147.86,90.00,666.00,-0.00,14.32,0.00,-90.00
9.20,0.96,0.00,14.04,-90.00,666.00,-180.00,16.13,0.00,-90.00,185.97,0.00,160.17,90.00,666.00,-0.00,12.85,0.00,-90.00
9.34,-14.41,0.00,19.45,-90.00,666.00,-180.00,27.58,0.00,-90.00,182.17,0.00,175.44,90.00,666.00,-0.00,7.17,0.00,-90.00
9.47,-9.66,0.00,17.81,-90.00,666.00,-180.00,24.47,0.00,-90.00,177.70,0.00,184.38,90.00,666.00,-0.00,14.28,0.00,-90.00
9.59,-8.92,0.00,17.89,-90.00,666.00,-180.00,24.80,0.00,-90.00,177.62,0.00,184.74,90.00,666.00,-0.00,14.10,0.00,-90.00
9.73,-9.69,0.00,19.54,-90.00,666.00,-180.00,26.93,0.00,-90.00,183.41,0.00,169.62,90.00,666.00,-0.00,11.17,0.00,-90.00
9.86,-7.23,0.00,16.95,-90.00,666.00,-180.00,24.06,0.00,-90.00,180.77,0.00,155.81,90.00,666.00,-0.00,9.39,0.00,-90.00
9.99,-5.47,0.00,14.88,-90.00,666.00,-180.00,21.69,0.00,-90.00,188.31,0.00,132.10,90.00,666.00,-0.00,16.14,0.00,-90.00
10.12,-6.61,0.00,15.26,-90.00,666.00,-180.00,23.38,0.00,-90.00,196.04,0.00,104.90,90.00,666.00,-0.00,14.28,0.00,-90.00
10.25,-6.46,0.00,14.73,-90.00,666.00,-180.00,23.36,0.00,-90.00,-55.33,0.00,82.65,90.00,666.00,-0.00,12.26,0.00,-90.00
10.38,-6.32,0.00,14.49,-90.00,666.00,-180.00,23.78,0.00,-90.00,-26.41,0.00,59.10,90.00,666.00,-0.00,13.17,0.00,-90.00
10.51,-6.40,0.00,14.55,-90.00,666.00,-180.00,24.12,0.00,-90.00,-22.13,0.00,37.47,90.00,666.00,-0.00,20.49,0.00,-90.00
10.64,-6.22,0.00,14.61,-90.00,666.00,-180.00,23.91,0.00,-90.00,-19.36,0.00,22.61,90.00,666.00,-0.00,23.98,0.00,-90.00
10.76,-6.05,0.00,13.87,-90.00,666.00,-180.00,22.85,0.00,-90.00,-13.92,0.00,13.88,90.00,666.00,-0.00,16.97,0.00,-90.00
10.89,-4.00,0.00,14.02,-90.00,666.00,-180.00,21.89,0.00,-90.00,-12.75,0.00,10.62,90.00,666.00,-0.00,19.49,0.00,-90.00
11.02,-3.88,0.00,14.24,-90.00,666.00,-180.00,21.89,0.00,-90.00,-11.17,0.00,8.58,90.00,666.00,-0.00,19.32,0.00,-90.00
11.14,-4.11,0.00,14.14,-90.00,666.00,-180.00,21.79,0.00,-90.00,-11.21,0.00,10.47,90.00,666.00,-0.00,20.79,0.00,-90.00
11.27,-5.01,0.00,14.44,-90.00,666.00,-180.00,22.84,0.00,-90.00,-12.55,0.00,20.53,90.00,666.00,-0.00,25.14,0.00,-90.00
11.40,-4.05,0.00,13.63,-90.00,666.00,-180.00,22.10,0.00,-90.00,-12.37,0.00,38.66,90.00,666.00,-0.00,23.63,0.00,-90.00
11.53,-5.24,0.00,14.36,-90.00,666.00,-180.00,23.67,0.00,-90.00,-15.59,0.00,57.07,90.00,666.00,-0.00,21.95,0.00,-90.00
11.67,-6.17,0.00,14.52,-90.00,666.00,-180.00,24.75,0.00,-90.00,-86.29,0.00,89.46,90.00,666.00,-0.00,17.17,0.00,-90.00
11.81,-6.71,0.00,15.02,-90.00,666.00,-180.00,25.37,0.00,-90.00,199.65,0.00,109.40,90.00,666.00,-0.00,14.35,0.00,-90.00
11.94,-6.27,0.00,15.07,-90.00,666.00,-180.00,24.00,0.00,-90.00,187.23,0.00,127.30,90.00,666.00,-0.00,12.81,0.00,-90.00
12.08,-5.53,0.00,14.53,-90.00,666.00,-180.00,22.70,0.00,-90.00,183.80,0.00,146.20,90.00,666.00,-0.00,8.14,0.00,-90.00
12.21,-5.49,0.00,15.05,-90.00,666.00,-180.00,22.50,0.00,-90.00,183.00,0.00,159.36,90.00,666.00,-0.00,14.75,0.00,-90.00
12.34,-8.18,0.00,15.47,-90.00,666.00,-180.00,23.62,0.00,-90.00,183.93,0.00,182.04,90.00,666.00,-0.00,11.59,0.00,-90.00
12.47,-7.52,0.00,15.95,-90.00,666.00,-180.00,23.46,0.00,-90.00,178.33,0.00,179.94,90.00,666.00,-0.00,26.89,0.00,-90.00
12.60,-7.06,0.00,15.91,-90.00,666.00,-180.00,23.78,0.00,-90.00,181.74,0.00,176.11,90.00,666.00,-0.00,20.48,0.00,-90.00
12.74,-9.49,0.00,17.82,-90.00,666.00,-180.00,26.06,0.00,-90.00,182.14,0.00,164.47,90.00,666.00,-0.00,7.71,0.00,-90.00
12.87,-8.80,0.00,16.50,-90.00,666.00,-180.00,25.27,0.00,-90.00,189.15,0.00,143.07,90.00,666.00,-0.00,17.55,0.00,-90.00
13.00,-7.70,0.00,15.84,-90.00,666.00,-180.00,25.06,0.00,-90.00,187.90,0.00,114.78,90.00,666.00,-0.00,16.20,0.00,-90.00
13.14,-7.64,0.00,13.00,-90.00,666.00,-180.00,24.17,0.00,-90.00,-109.92,0.00,93.55,90.00,666.00,-0.00,17.89,0.00,-90.00
13.27,-7.37,0.00,12.82,-90.00,666.00,-180.00,24.29,0.00,-90.00,-47.40,0.00,72.80,90.00,666.00,-0.00,18.23,0.00,-90.00
13.40,-5.91,0.00,14.76,-90.00,666.00,-180.00,24.33,0.00,-90.00,-28.21,0.00,47.71,90.00,666.00,-0.00,22.59,0.00,-90.00
13.54,-5.77,0.00,14.68,-90.00,666.00,-180.00,24.88,0.00,-90.00,-25.47,0.00,34.00,90.00,666.00,-0.00,26.61,0.00,-90.00
13.67,-3.15,0.00,13.38,-90.00,666.00,-180.00,21.45,0.00,-90.00,-20.80,0.00,22.29,90.00,666.00,-0.00,26.29,0.00,-90.00
13.81,-1.93,0.00,12.73,-90.00,666.00,-180.00,20.48,0.00,-90.00,-14.66,0.00,12.78,90.00,666.00,-0.00,26.26,0.00,-90.00
13.95,-1.68,0.00,12.78,-90.00,666.00,-180.00,21.07,0.00,-90.00,-10.62,0.00,8.98,90.00,666.00,-0.00,28.12,0.00,-90.00
14.07,-1.47,0.00,12.91,-90.00,666.00,-180.00,21.19,0.00,-90.00,-9.90,0.00,8.65,90.00,666.00,-0.00,25.27,0.00,-90.00
14.20,-2.36,0.00,13.52,-90.00,666.00,-180.00,21.64,0.00,-90.00,-9.57,0.00,9.41,90.00,666.00,-0.00,20.86,0.00,-90.00
14.33,-1.30,0.00,12.93,-90.00,666.00,-180.00,20.53,0.00,-90.00,-11.28,0.00,11.44,90.00,666.00,-0.00,20.80,0.00,-90.00
14.45,-0.79,0.00,12.73,-90.00,666.00,-180.00,19.75,0.00,-90.00,-14.30,0.00,17.30,90.00,666.00,-0.00,21.80,0.00,-90.00
14.58,-1.52,0.00,13.28,-90.00,666.00,-180.00,20.54,0.00,-90.00,-17.91,0.00,30.98,90.00,666.00,-0.00,23.76,0.00,-90.00
14.71,-4.15,0.00,14.23,-90.00,666.00,-180.00,22.49,0.00,-90.00,-11.93,0.00,47.81,90.00,666.00,-0.00,23.95,0.00,-90.00
14.84,-5.58,0.00,14.61,-90.00,666.00,-180.00,23.01,0.00,-90.00,-24.40,0.00,68.17,90.00,666.00,-0.00,28.82,0.00,-90.00
14.97,-6.02,0.00,15.10,-90.00,666.00,-180.00,23.76,0.00,-90.00,-76.01,0.00,87.44,90.00,666.00,-0.00,24.18,0.00,-90.00
15.10,-6.13,0.00,15.24,-90.00,666.00,-180.00,23.65,0.00,-90.00,-142.84,0.00,101.25,90.00,666.00,-0.00,23.65,0.00,-90.00
15.24,-6.94,0.00,15.62,-90.00,666.00,-180.00,24.30,0.00,-90.00,186.71,0.00,127.43,90.00,666.00,-0.00,11.69,0.00,-90.00
15.37,-9.07,0.00,16.82,-90.00,666.00,-180.00,26.41,0.00,-90.00,185.69,0.00,146.35,90.00,666.00,-0.00,17.15,0.00,-90.00
15.50,-13.53,0.00,19.75,-90.00,-68.47,-180.00,30.46,0.00,-90.00,183.56,0.00,169.32,90.00,666.00,-0.00,11.90,0.00,-90.00
15.63,-8.94,0.00,17.69,-90.00,666.00,-180.00,26.34,0.00,-90.00,184.79,0.00,181.31,90.00,666.00,-0.00,6.32,0.00,-90.00
15.77,-7.40,0.00,15.90,-90.00,666.00,-180.00,26.28,0.00,-90.00,180.20,0.00,179.74,90.00,666.00,-0.00,14.33,0.00,-90.00
15.90,-4.72,0.00,15.59,-90.00,666.00,-180.00,24.29,0.00,-90.00,183.33,0.00,169.78,90.00,666.00,-0.00,5.35,0.00,-90.00
16.04,-3.48,0.00,14.70,-90.00,666.00,-180.00,23.06,0.00,-90.00,190.99,0.00,148.82,90.00,666.00,-0.00,13.45,0.00,-90.00
16.17,-1.76,0.00,12.86,-90.00,666.00,-180.00,19.77,0.00,-90.00,-149.00,0.00,117.84,90.00,666.00,-0.00,17.14,0.00,-90.00
16.30,-0.68,0.00,11.66,-90.00,666.00,-180.00,18.28,0.00,-90.00,-94.58,0.00,91.51,90.00,666.00,-0.00,7.58,0.00,-90.00
16.44,0.96,0.00,10.45,-90.00,666.00,-180.00,16.89,0.00,-90.00,-46.61,0.00,62.95,90.00,666.00,-0.00,8.62,0.00,-90.00
16.57,6.18,0.00,8.41,-90.00,666.00,-180.00,13.13,0.00,-90.00,-34.82,0.00,38.46,90.00,666.00,-0.00,14.58,0.00,-90.00
16.70,8.31,0.00,6.49,-90.00,666.00,-180.00,11.20,0.00,-90.00,-25.51,0.00,21.09,90.00,666.00,-0.00,18.32,0.00,-90.00
16.84,8.22,0.00,5.88,-90.00,666.00,-180.00,11.61,0.00,-90.00,-16.70,0.00,12.82,90.00,666.00,-0.00,20.82,0.00,-90.00
16.97,8.04,0.00,6.24,-90.00,666.00,-180.00,11.77,0.00,-90.00,-11.44,0.00,9.65,90.00,666.00,-0.00,22.33,0.00,-90.00
17.10,7.53,0.00,6.52,-90.00,666.00,-180.00,12.47,0.00,-90.00,-9.80,0.00,8.96,90.00,666.00,-0.00,22.03,0.00,-90.00
17.23,7.62,0.00,6.74,-90.00,666.00,-180.00,11.58,0.00,-90.00,-9.15,0.00,8.64,90.00,666.00,-0.00,21.50,0.00,-90.00
17.35,7.26,0.00,6.84,-90.00,666.00,-180.00,11.81,0.00,-90.00,-10.02,0.00,9.92,90.00,666.00,-0.00,19.50,0.00,-90.00
17.48,5.55,0.00,8.26,-90.00,666.00,-180.00,13.52,0.00,-90.00,-13.46,0.00,19.21,90.00,666.00,-0.00,22.92,0.00,-90.00
17.61,1.56,0.00,10.14,-90.00,666.00,-180.00,17.34,0.00,-90.00,-12.36,0.00,33.83,90.00,666.00,-0.00,21.27,0.00,-90.00
17.74,-0.08,0.00,11.22,-90.00,666.00,-180.00,18.91,0.00,-90.00,-10.47,0.00,52.20,90.00,666.00,-0.00,17.14,0.00,-90.00
17.87,-0.69,0.00,11.55,-90.00,666.00,-180.00,19.95,0.00,-90.00,-32.33,0.00,76.09,90.00,666.00,-0.00,16.81,0.00,-90.00
18.00,-0.94,0.00,11.71,-90.00,666.00,-180.00,20.62,0.00,-90.00,-133.35,0.00,97.48,90.00,666.00,-0.00,13.46,0.00,-90.00
18.14,0.26,0.00,11.89,-90.00,666.00,-180.00,18.55,0.00,-90.00,186.09,0.00,119.43,90.00,666.00,-0.00,6.26,0.00,-90.00
18.27,2.84,0.00,10.97,-90.00,666.00,-180.00,14.71,0.00,-90.00,185.54,0.00,142.81,90.00,666.00,-0.00,3.22,0.00,-90.00
18.40,1.08,0.00,12.90,-90.00,666.00,-180.00,16.12,0.00,-90.00,184.67,0.00,158.79,90.00,666.00,-0.00,11.10,0.00,-90.00
18.54,-14.66,0.00,18.58,-90.00,666.00,-180.00,29.12,0.00,-90.00,179.47,0.00,176.36,90.00,666.00,-0.00,18.57,0.00,-90.00
18.67,-14.39,0.00,18.16,-90.00,666.00,-180.00,29.20,0.00,-90.00,178.72,0.00,183.06,90.00,666.00,-0.00,26.70,0.00,-90.00
18.80,-12.96,0.00,17.22,-90.00,666.00,-180.00,28.16,0.00,-90.00,175.12,0.00,172.12,90.00,-74.15,-0.00,32.84,0.00,-90.00
18.94,-12.87,0.00,18.29,-90.00,666.00,-180.00,28.51,0.00,-90.00,184.03,0.00,161.54,90.00,666.00,-0.00,15.76,0.00,-90.00
19.07,-8.20,0.00,15.04,-90.00,666.00,-180.00,23.27,0.00,-90.00,186.22,0.00,142.30,90.00,666.00,-0.00,11.61,0.00,-90.00
19.20,-7.56,0.00,14.29,-90.00,666.00,-180.00,23.08,0.00,-90.00,199.48,0.00,111.66,90.00,666.00,-0.00,13.48,0.00,-90.00
19.34,-7.30,0.00,13.78,-90.00,666.00,-180.00,23.32,0.00,-90.00,-98.43,0.00,92.17,90.00,666.00,-0.00,12.60,0.00,-90.00
19.47,-7.92,0.00,14.59,-90.00,666.00,-180.00,24.30,0.00,-90.00,-23.23,0.00,59.75,90.00,666.00,-0.00,14.80,0.00,-90.00
19.60,-6.30,0.00,14.21,-90.00,666.00,-180.00,22.87,0.00,-90.00,-12.55,0.00,38.47,90.00,666.00,-0.00,11.17,0.00,-90.00
19.74,-6.04,0.00,14.54,-90.00,666.00,-180.00,23.45,0.00,-90.00,-7.72,0.00,19.48,90.00,666.00,-0.00,12.11,0.00,-90.00
19.87,-5.41,0.00,14.46,-90.00,666.00,-180.00,23.35,0.00,-90.00,-7.96,0.00,11.29,90.00,666.00,-0.00,17.60,0.00,-90.00
19.99,-5.61,0.00,14.59,-90.00,666.00,-180.00,23.43,0.00,-90.00,-7.97,0.00,10.25,90.00,666.00,-0.00,22.16,0.00,-90.00
20.13,-2.26,0.00,13.74,-90.00,666.00,-180.00,21.20,0.00,-90.00,-8.60,0.00,10.22,90.00,666.00,-0.00,19.59,0.00,-90.00
20.25,-1.39,0.00,13.17,-90.00,666.00,-180.00,20.27,0.00,-90.00,-11.57,0.00,13.11,90.00,666.00,-0.00,19.24,0.00,-90.00
20.38,-0.33,0.00,12.29,-90.00,666.00,-180.00,18.99,0.00,-90.00,-12.93,0.00,26.25,90.00,666.00,-0.00,16.20,0.00,-90.00
20.51,-1.86,0.00,12.31,-90.00,666.00,-180.00,20.83,0.00,-90.00,-19.26,0.00,47.95,90.00,666.00,-0.00,17.46,0.00,-90.00
20.64,-2.44,0.00,12.24,-90.00,666.00,-180.00,21.08,0.00,-90.00,-37.65,0.00,72.54,90.00,666.00,-0.00,16.02,0.00,-90.00
20.78,-2.54,0.00,12.10,-90.00,666.00,-180.00,21.23,0.00,-90.00,-113.53,0.00,98.43,90.00,666.00,-0.00,22.28,0.00,-90.00
20.91,0.17,0.00,12.07,-90.00,666.00,-180.00,19.81,0.00,-90.00,-136.93,0.00,109.86,90.00,666.00,-0.00,19.01,0.00,-90.00
21.04,1.48,0.00,11.19,-90.00,666.00,-180.00,18.33,0.00,-90.00,201.88,0.00,132.56,90.00,666.00,-0.00,8.59,0.00,-90.00
21.17,1.70,0.00,11.01,-90.00,666.00,-180.00,16.87,0.00,-90.00,190.23,0.00,149.46,90.00,666.00,-0.00,8.37,0.00,-90.00
