Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.68,11.05,0.00,6.09,-90.00,666.00,-180.00,8.83,0.00,-90.00,2.87,0.00,13.71,90.00,-47.29,-0.00,77.37,0.00,-90.00
3.82,10.85,0.00,6.02,-90.00,666.00,-180.00,8.49,0.00,-90.00,3.53,0.00,13.28,90.00,-48.11,-0.00,79.83,0.00,-90.00
3.95,10.75,0.00,5.94,-90.00,666.00,-180.00,8.22,0.00,-90.00,3.97,0.00,13.24,90.00,-48.93,-0.00,80.21,0.00,-90.00
4.08,10.54,0.00,5.87,-90.00,666.00,-180.00,8.08,0.00,-90.00,10.27,0.00,16.17,90.00,-55.78,-0.00,77.60,0.00,-90.00
4.21,10.42,0.00,5.92,-90.00,666.00,-180.00,8.07,0.00,-90.00,6.53,0.00,18.38,90.00,-4.08,-0.00,75.73,0.00,-90.00
4.33,10.34,0.00,6.11,-90.00,666.00,-180.00,8.43,0.00,-90.00,6.65,0.00,18.88,90.00,10.17,-0.00,75.64,0.00,-90.00
4.46,10.08,0.00,6.47,-90.00,666.00,-180.00,9.00,0.00,-90.00,14.32,0.00,19.37,90.00,-2.07,-0.00,82.59,0.00,-90.00
4.59,9.61,0.00,6.84,-90.00,666.00,-180.00,9.76,0.00,-90.00,13.50,0.00,18.57,90.00,3.09,-0.00,85.41,0.00,-90.00
4.72,9.43,0.00,6.77,-90.00,666.00,-180.00,10.02,0.00,-90.00,13.17,0.00,18.56,90.00,22.36,-0.00,80.39,0.00,-90.00
4.84,9.53,0.00,6.81,-90.00,666.00,-180.00,10.25,0.00,-90.00,13.76,0.00,16.11,90.00,12.46,-0.00,87.46,0.00,-90.00
4.97,9.78,0.00,6.70,-90.00,666.00,-180.00,10.31,0.00,-90.00,13.18,0.00,15.83,90.00,16.00,-0.00,88.15,0.00,-90.00
5.09,8.82,0.00,6.87,-90.00,666.00,-180.00,10.51,0.00,-90.00,13.19,0.00,15.82,90.00,14.73,-0.00,86.04,0.00,-90.00
5.22,8.51,0.00,6.91,-90.00,666.00,-180.00,10.49,0.00,-90.00,13.23,0.00,15.85,90.00,15.33,-0.00,84.99,0.00,-90.00
5.34,8.38,0.00,7.00,-90.00,666.00,-180.00,10.55,0.00,-90.00,13.41,0.00,15.85,90.00,18.66,-0.00,88.19,0.00,-90.00
5.47,8.89,0.00,7.11,-90.00,666.00,-180.00,10.54,0.00,-90.00,13.74,0.00,15.72,90.00,14.32,-0.00,83.99,0.00,-90.00
5.60,8.76,0.00,7.14,-90.00,666.00,-180.00,10.58,0.00,-90.00,14.28,0.00,15.50,90.00,12.85,-0.00,84.80,0.00,-90.00
5.73,8.73,0.00,7.12,-90.00,666.00,-180.00,10.60,0.00,-90.00,14.07,0.00,15.36,90.00,12.70,-0.00,84.30,0.00,-90.00
5.86,8.53,0.00,7.20,-90.00,666.00,-180.00,10.87,0.00,-90.00,13.71,0.00,15.35,90.00,16.43,-0.00,87.23,0.00,-90.00
5.98,8.46,0.00,7.26,-90.00,666.00,-180.00,10.98,0.00,-90.00,13.56,0.00,15.32,90.00,12.90,-0.00,84.76,0.00,-90.00
6.11,8.41,0.00,7.27,-90.00,666.00,-180.00,11.11,0.00,-90.00,13.64,0.00,15.36,90.00,14.57,-0.00,87.46,0.00,-90.00
6.24,9.19,0.00,7.10,-90.00,666.00,-180.00,10.92,0.00,-90.00,13.49,0.00,15.46,90.00,11.64,-0.00,87.12,0.00,-90.00
6.37,8.67,0.00,7.15,-90.00,666.00,-180.00,11.01,0.00,-90.00,13.17,0.00,18.48,90.00,7.81,-0.00,89.45,0.00,-90.00
6.49,8.24,0.00,7.37,-90.00,666.00,-180.00,11.26,0.00,-90.00,10.87,0.00,20.64,90.00,5.34,-0.00,92.05,0.00,-90.00
6.62,8.17,0.00,7.46,-90.00,666.00,-180.00,11.38,0.00,-90.00,12.77,0.00,21.47,90.00,22.34,-0.00,89.31,0.00,-90.00
6.75,8.02,0.00,7.64,-90.00,666.00,-180.00,11.74,0.00,-90.00,13.86,0.00,22.26,90.00,-0.55,-0.00,76.90,0.00,-90.00
6.88,8.21,0.00,7.82,-90.00,666.00,-180.00,11.98,0.00,-90.00,5.77,0.00,11.20,90.00,-41.22,-0.00,85.78,0.00,-90.00
7.01,8.01,0.00,8.20,-90.00,666.00,-180.00,12.25,0.00,-90.00,13.46,0.00,17.98,90.00,-55.50,-0.00,88.01,0.00,-90.00
7.14,7.48,0.00,8.58,-90.00,666.00,-180.00,12.70,0.00,-90.00,5.99,0.00,15.16,90.00,-53.76,-0.00,90.13,0.00,-90.00
7.27,7.10,0.00,8.99,-90.00,666.00,-180.00,13.43,0.00,-90.00,4.46,0.00,15.19,90.00,-57.42,-0.00,88.02,0.00,-90.00
7.41,7.03,0.00,9.46,-90.00,666.00,-180.00,13.98,0.00,-90.00,-7.00,0.00,9.99,90.00,-9.89,-0.00,97.50,0.00,-90.00
7.54,6.68,0.00,9.79,-90.00,666.00,-180.00,14.34,0.00,-90.00,8.39,0.00,20.66,90.00,-78.11,-0.00,79.16,0.00,-90.00
7.67,6.61,0.00,9.89,-90.00,666.00,-180.00,14.45,0.00,-90.00,7.46,0.00,21.39,90.00,-84.80,-0.00,77.15,0.00,-90.00
7.80,6.10,0.00,10.29,-90.00,666.00,-180.00,14.89,0.00,-90.00,3.60,0.00,24.05,90.00,-76.09,-0.00,70.90,0.00,-90.00
7.93,6.34,0.00,10.25,-90.00,666.00,-180.00,14.66,0.00,-90.00,2.35,0.00,23.98,90.00,-77.73,-0.00,72.16,0.00,-90.00
8.06,6.83,0.00,10.16,-90.00,666.00,-180.00,13.88,0.00,-90.00,2.21,0.00,23.30,90.00,-78.61,-0.00,73.53,0.00,-90.00
8.19,7.08,0.00,10.08,-90.00,666.00,-180.00,13.71,0.00,-90.00,2.25,0.00,22.64,90.00,-78.87,-0.00,74.60,0.00,-90.00
8.32,5.48,0.00,11.16,-90.00,666.00,-180.00,15.13,0.00,-90.00,2.74,0.00,23.23,90.00,-77.06,-0.00,72.80,0.00,-90.00
8.46,6.04,0.00,10.80,-90.00,666.00,-180.00,14.61,0.00,-90.00,2.74,0.00,22.32,90.00,-77.45,-0.00,75.40,0.00,-90.00
8.59,6.51,0.00,10.49,-90.00,666.00,-180.00,14.23,0.00,-90.00,2.87,0.00,22.04,90.00,-75.54,-0.00,77.30,0.00,-90.00
8.72,6.71,0.00,10.24,-90.00,666.00,-180.00,14.07,0.00,-90.00,3.37,0.00,21.60,90.00,-70.47,-0.00,79.51,0.00,-90.00
8.86,6.39,0.00,10.45,-90.00,666.00,-180.00,14.28,0.00,-90.00,-8.31,0.00,10.39,90.00,-6.35,-0.00,98.16,0.00,-90.00
8.99,7.05,0.00,10.25,-90.00,666.00,-180.00,13.31,0.00,-90.00,5.06,0.00,14.59,90.00,-35.01,-0.00,89.66,0.00,-90.00
9.12,7.51,0.00,9.92,-90.00,666.00,-180.00,12.74,0.00,-90.00,-20.27,0.00,23.91,90.00,14.32,-0.00,112.27,0.00,-90.00
9.26,8.11,0.00,9.77,-90.00,666.00,-180.00,12.38,0.00,-90.00,14.21,0.00,19.82,90.00,12.53,-0.00,90.85,0.00,-90.00
9.39,8.26,0.00,9.58,-90.00,666.00,-180.00,11.94,0.00,-90.00,14.93,0.00,16.75,90.00,16.45,-0.00,93.39,0.00,-90.00
9.52,8.55,0.00,9.16,-90.00,666.00,-180.00,11.79,0.00,-90.00,16.27,0.00,18.75,90.00,12.29,-0.00,92.32,0.00,-90.00
9.65,8.68,0.00,8.84,-90.00,666.00,-180.00,11.41,0.00,-90.00,15.49,0.00,19.78,90.00,5.96,-0.00,91.74,0.00,-90.00
9.77,8.61,0.00,8.86,-90.00,666.00,-180.00,11.42,0.00,-90.00,13.08,0.00,22.67,90.00,23.45,-0.00,91.57,0.00,-90.00
9.90,8.02,0.00,9.29,-90.00,666.00,-180.00,12.25,0.00,-90.00,14.55,0.00,16.30,90.00,-10.72,-0.00,90.32,0.00,-90.00
10.03,7.93,0.00,9.61,-90.00,666.00,-180.00,12.76,0.00,-90.00,2.74,0.00,15.11,90.00,-56.62,-0.00,94.08,0.00,-90.00
10.16,7.33,0.00,9.95,-90.00,666.00,-180.00,12.90,0.00,-90.00,1.76,0.00,27.67,90.00,-67.93,-0.00,72.95,0.00,-90.00
10.29,7.36,0.00,10.16,-90.00,666.00,-180.00,12.47,0.00,-90.00,1.73,0.00,26.57,90.00,-76.56,-0.00,77.03,0.00,-90.00
10.42,2.83,0.00,12.82,-90.00,666.00,-180.00,14.95,0.00,-90.00,-3.66,0.00,13.73,90.00,-39.31,-0.00,92.75,0.00,-90.00
10.56,0.42,0.00,14.00,-90.00,666.00,-180.00,17.23,0.00,-90.00,4.98,0.00,21.21,90.00,-8.16,-0.00,82.88,0.00,-90.00
10.70,-1.99,0.00,15.39,-90.00,666.00,-180.00,20.73,0.00,-90.00,19.56,0.00,28.09,90.00,-17.95,-0.00,82.37,0.00,-90.00
10.82,-1.96,0.00,15.63,-90.00,666.00,-180.00,21.33,0.00,-90.00,41.21,0.00,36.46,90.00,-68.58,-0.00,52.93,0.00,-90.00
10.95,-1.60,0.00,15.84,-90.00,666.00,-180.00,21.50,0.00,-90.00,45.27,0.00,42.98,90.00,-61.39,-0.00,46.30,0.00,-90.00
11.07,-0.05,0.00,16.05,-90.00,666.00,-180.00,21.13,0.00,-90.00,45.09,0.00,46.79,90.00,-72.29,-0.00,39.77,0.00,-90.00
11.20,1.20,0.00,14.72,-90.00,666.00,-180.00,19.10,0.00,-90.00,39.56,0.00,43.65,90.00,-73.73,-0.00,39.31,0.00,-90.00
11.33,2.17,0.00,13.49,-90.00,666.00,-180.00,17.20,0.00,-90.00,33.05,0.00,38.83,90.00,-77.37,-0.00,39.87,0.00,-90.00
11.46,1.70,0.00,13.00,-90.00,666.00,-180.00,17.41,0.00,-90.00,30.76,0.00,34.44,90.00,-81.86,-0.00,38.17,0.00,-90.00
11.58,0.90,0.00,13.33,-90.00,666.00,-180.00,18.31,0.00,-90.00,26.93,0.00,30.41,90.00,-82.34,-0.00,43.21,0.00,-90.00
11.71,0.73,0.00,13.51,-90.00,666.00,-180.00,18.82,0.00,-90.00,23.81,0.00,25.83,90.00,-87.18,-0.00,44.90,0.00,-90.00
11.84,0.48,0.00,13.47,-90.00,666.00,-180.00,19.02,0.00,-90.00,21.40,0.00,23.37,90.00,-91.07,-0.00,40.82,0.00,-90.00
11.96,0.73,0.00,13.42,-90.00,666.00,-180.00,18.87,0.00,-90.00,16.63,0.00,21.94,90.00,-90.51,-0.00,34.34,0.00,-90.00
12.09,0.71,0.00,13.50,-90.00,666.00,-180.00,18.80,0.00,-90.00,10.52,0.00,16.89,90.00,-89.08,-0.00,34.97,0.00,-90.00
12.23,0.36,0.00,13.87,-90.00,666.00,-180.00,18.88,0.00,-90.00,7.40,0.00,18.49,90.00,666.00,-0.00,24.57,0.00,-90.00
12.36,0.17,0.00,14.07,-90.00,666.00,-180.00,19.18,0.00,-90.00,6.90,0.00,18.20,90.00,666.00,-0.00,16.12,0.00,-90.00
