Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.51,0.34,0.00,24.25,-90.00,49.03,-180.00,77.84,0.00,-90.00,-9.80,0.00,7.68,90.00,666.00,-0.00,26.80,0.00,-90.00
1.66,0.57,0.00,24.29,-90.00,51.96,-180.00,73.57,0.00,-90.00,-13.41,0.00,5.14,90.00,666.00,-0.00,26.02,0.00,-90.00
1.79,-4.58,0.00,21.97,-90.00,50.46,-180.00,69.80,0.00,-90.00,-16.07,0.00,3.29,90.00,666.00,-0.00,27.08,0.00,-90.00
1.94,-5.41,0.00,20.76,-90.00,49.37,-180.00,67.70,0.00,-90.00,-15.99,0.00,3.23,90.00,-3.39,-0.00,31.92,0.00,-90.00
2.08,-5.32,0.00,19.93,-90.00,47.77,-180.00,66.39,0.00,-90.00,-15.84,0.00,3.30,90.00,666.00,-0.00,29.75,0.00,-90.00
2.22,-5.22,0.00,19.68,-90.00,47.87,-180.00,66.15,0.00,-90.00,-15.49,0.00,3.22,90.00,666.00,-0.00,29.64,0.00,-90.00
2.36,-2.54,0.00,21.16,-90.00,50.93,-180.00,67.02,0.00,-90.00,-16.09,0.00,3.44,90.00,-3.50,-0.00,32.79,0.00,-90.00
2.50,-1.20,0.00,21.80,-90.00,53.26,-180.00,67.84,0.00,-90.00,-16.35,0.00,3.54,90.00,-6.21,-0.00,31.14,0.00,-90.00
2.63,-1.90,0.00,22.27,-90.00,52.73,-180.00,68.97,0.00,-90.00,-15.49,0.00,3.39,90.00,666.00,-0.00,28.99,0.00,-90.00
2.76,-2.26,0.00,23.07,-90.00,51.84,-180.00,71.18,0.00,-90.00,-14.44,0.00,3.62,90.00,666.00,-0.00,29.19,0.00,-90.00
2.90,-2.54,0.00,23.04,-90.00,47.67,-180.00,80.19,0.00,-90.00,-8.44,0.00,9.12,90.00,666.00,-0.00,27.69,0.00,-90.00
3.03,-5.09,0.00,24.37,-90.00,44.44,-180.00,84.99,0.00,-90.00,-7.73,0.00,8.01,90.00,666.00,-0.00,28.26,0.00,-90.00
3.16,22.00,0.00,8.55,-90.00,41.62,-180.00,49.96,0.00,-90.00,-7.64,0.00,7.94,90.00,666.00,-0.00,27.51,0.00,-90.00
3.29,25.39,0.00,-0.32,-90.00,55.01,-180.00,50.74,0.00,-90.00,-9.52,0.00,7.19,90.00,666.00,-0.00,28.06,0.00,-90.00
3.42,21.13,0.00,-2.57,-90.00,61.61,-180.00,44.71,0.00,-90.00,-10.25,0.00,7.14,90.00,666.00,-0.00,28.15,0.00,-90.00
3.54,15.10,0.00,2.97,-90.00,67.34,-180.00,57.78,0.00,-90.00,-10.89,0.00,7.12,90.00,666.00,-0.00,27.71,0.00,-90.00
3.67,-8.60,0.00,29.17,-90.00,37.51,-180.00,83.78,0.00,-90.00,-11.74,0.00,6.97,90.00,666.00,-0.00,26.18,0.00,-90.00
3.80,-2.88,0.00,34.42,-90.00,45.78,-180.00,90.16,0.00,-90.00,-12.85,0.00,7.10,90.00,666.00,-0.00,25.50,0.00,-90.00
3.93,-2.25,0.00,33.82,-90.00,44.84,-180.00,90.59,0.00,-90.00,-13.04,0.00,7.03,90.00,666.00,-0.00,26.25,0.00,-90.00
4.06,-0.74,0.00,32.77,-90.00,46.59,-180.00,89.39,0.00,-90.00,-13.46,0.00,7.00,90.00,666.00,-0.00,27.23,0.00,-90.00
4.19,0.35,0.00,30.17,-90.00,52.42,-180.00,90.71,0.00,-90.00,-14.05,0.00,7.79,90.00,666.00,-0.00,29.69,0.00,-90.00
4.31,16.36,0.00,-0.85,-90.00,61.54,-180.00,50.25,0.00,-90.00,-14.46,0.00,8.58,90.00,-4.54,-0.00,30.22,0.00,-90.00
4.44,18.37,0.00,2.58,-90.00,54.31,-180.00,48.90,0.00,-90.00,-15.83,0.00,7.52,90.00,-3.50,-0.00,30.85,0.00,-90.00
4.57,22.16,0.00,4.71,-90.00,49.53,-180.00,42.79,0.00,-90.00,-15.79,0.00,7.55,90.00,666.00,-0.00,28.81,0.00,-90.00
4.70,1.76,0.00,22.56,-90.00,49.97,-180.00,71.46,0.00,-90.00,-15.31,0.00,6.23,90.00,666.00,-0.00,26.79,0.00,-90.00
4.84,0.81,0.00,22.75,-90.00,33.52,-180.00,67.09,0.00,-90.00,-16.25,0.00,5.12,90.00,666.00,-0.00,26.39,0.00,-90.00
4.97,1.12,0.00,22.43,-90.00,30.89,-180.00,61.93,0.00,-90.00,-15.65,0.00,5.55,90.00,666.00,-0.00,27.61,0.00,-90.00
5.10,1.27,0.00,22.21,-90.00,12.04,-180.00,57.21,0.00,-90.00,-15.51,0.00,6.09,90.00,666.00,-0.00,27.85,0.00,-90.00
5.23,1.21,0.00,20.32,-90.00,7.03,-180.00,53.25,0.00,-90.00,-15.20,0.00,6.84,90.00,666.00,-0.00,27.00,0.00,-90.00
5.36,1.34,0.00,20.08,-90.00,1.96,-180.00,49.57,0.00,-90.00,-15.19,0.00,7.03,90.00,666.00,-0.00,27.65,0.00,-90.00
5.50,1.78,0.00,19.78,-90.00,-2.17,-180.00,46.31,0.00,-90.00,-15.26,0.00,7.24,90.00,666.00,-0.00,27.49,0.00,-90.00
5.63,2.05,0.00,19.55,-90.00,-2.84,-180.00,45.56,0.00,-90.00,-15.24,0.00,7.49,90.00,666.00,-0.00,27.52,0.00,-90.00
5.77,1.86,0.00,19.99,-90.00,2.30,-180.00,49.50,0.00,-90.00,-15.44,0.00,7.41,90.00,666.00,-0.00,27.76,0.00,-90.00
5.90,1.72,0.00,20.08,-90.00,6.56,-180.00,53.03,0.00,-90.00,-15.30,0.00,7.47,90.00,666.00,-0.00,27.01,0.00,-90.00
6.04,1.41,0.00,20.18,-90.00,13.50,-180.00,58.31,0.00,-90.00,-15.96,0.00,7.44,90.00,666.00,-0.00,26.49,0.00,-90.00
6.18,-1.73,0.00,17.97,-90.00,19.42,-180.00,67.86,0.00,-90.00,-15.82,0.00,7.16,90.00,666.00,-0.00,26.57,0.00,-90.00
6.31,-0.20,0.00,20.66,-90.00,28.58,-180.00,72.89,0.00,-90.00,-15.90,0.00,7.05,90.00,666.00,-0.00,26.10,0.00,-90.00
6.44,22.42,0.00,8.63,-90.00,50.76,-180.00,36.39,0.00,-90.00,-15.14,0.00,6.31,90.00,666.00,-0.00,27.56,0.00,-90.00
6.58,20.40,0.00,5.38,-90.00,53.01,-180.00,39.39,0.00,-90.00,-15.11,0.00,5.53,90.00,666.00,-0.00,25.34,0.00,-90.00
6.71,19.42,0.00,2.57,-90.00,48.87,-180.00,50.04,0.00,-90.00,-14.24,0.00,6.48,90.00,666.00,-0.00,25.03,0.00,-90.00
6.83,17.74,0.00,0.04,-90.00,53.19,-180.00,42.97,0.00,-90.00,-14.04,0.00,7.23,90.00,666.00,-0.00,26.53,0.00,-90.00
6.96,16.32,0.00,-2.72,-90.00,55.65,-180.00,44.89,0.00,-90.00,-13.89,0.00,7.83,90.00,666.00,-0.00,27.98,0.00,-90.00
7.10,14.41,0.00,-2.98,-90.00,55.86,-180.00,47.19,0.00,-90.00,-13.50,0.00,8.00,90.00,666.00,-0.00,29.18,0.00,-90.00
7.23,-2.53,0.00,29.77,-90.00,50.53,-180.00,90.29,0.00,-90.00,-13.14,0.00,7.87,90.00,666.00,-0.00,29.54,0.00,-90.00
7.35,-3.02,0.00,31.18,-90.00,44.89,-180.00,90.06,0.00,-90.00,-12.86,0.00,7.91,90.00,666.00,-0.00,28.65,0.00,-90.00
7.50,-3.30,0.00,31.20,-90.00,50.39,-180.00,90.98,0.00,-90.00,-12.39,0.00,7.85,90.00,666.00,-0.00,27.12,0.00,-90.00
7.64,-2.15,0.00,29.85,-90.00,50.71,-180.00,90.52,0.00,-90.00,-12.58,0.00,8.36,90.00,666.00,-0.00,27.45,0.00,-90.00
7.77,15.32,0.00,-2.90,-90.00,60.17,-180.00,51.29,0.00,-90.00,-13.00,0.00,9.11,90.00,666.00,-0.00,27.61,0.00,-90.00
7.89,18.23,0.00,-2.83,-90.00,59.60,-180.00,49.36,0.00,-90.00,-12.99,0.00,9.69,90.00,666.00,-0.00,29.33,0.00,-90.00
8.01,21.90,0.00,-0.97,-90.00,51.46,-180.00,51.77,0.00,-90.00,-11.91,0.00,10.07,90.00,666.00,-0.00,28.24,0.00,-90.00
8.14,23.82,0.00,5.38,-90.00,53.43,-180.00,52.70,0.00,-90.00,-13.35,0.00,7.50,90.00,666.00,-0.00,26.70,0.00,-90.00
8.27,-0.01,0.00,23.59,-90.00,35.38,-180.00,72.49,0.00,-90.00,-15.21,0.00,6.71,90.00,666.00,-0.00,27.33,0.00,-90.00
8.40,-0.37,0.00,23.43,-90.00,22.08,-180.00,70.49,0.00,-90.00,-15.77,0.00,6.94,90.00,666.00,-0.00,28.30,0.00,-90.00
8.53,-0.62,0.00,22.83,-90.00,12.48,-180.00,65.37,0.00,-90.00,-16.07,0.00,7.20,90.00,666.00,-0.00,27.88,0.00,-90.00
8.66,-3.43,0.00,16.79,-90.00,0.33,-180.00,68.91,0.00,-90.00,-15.71,0.00,7.32,90.00,666.00,-0.00,28.32,0.00,-90.00
8.80,-0.57,0.00,19.96,-90.00,5.99,-180.00,61.94,0.00,-90.00,-14.46,0.00,7.45,90.00,666.00,-0.00,26.18,0.00,-90.00
8.93,-0.39,0.00,19.77,-90.00,6.51,-180.00,61.19,0.00,-90.00,-13.69,0.00,7.90,90.00,666.00,-0.00,25.56,0.00,-90.00
9.07,1.88,0.00,18.84,-90.00,26.35,-180.00,59.97,0.00,-90.00,-12.36,0.00,9.52,90.00,666.00,-0.00,25.51,0.00,-90.00
9.20,4.25,0.00,15.93,-90.00,27.40,-180.00,61.11,0.00,-90.00,-10.09,0.00,12.54,90.00,666.00,-0.00,25.19,0.00,-90.00
9.34,3.35,0.00,16.64,-90.00,42.83,-180.00,67.13,0.00,-90.00,-10.41,0.00,12.30,90.00,666.00,-0.00,25.09,0.00,-90.00
9.47,2.63,0.00,17.32,-90.00,42.48,-180.00,71.56,0.00,-90.00,-10.85,0.00,11.20,90.00,666.00,-0.00,25.18,0.00,-90.00
9.60,1.66,0.00,18.25,-90.00,44.25,-180.00,72.08,0.00,-90.00,-9.94,0.00,10.00,90.00,666.00,-0.00,23.87,0.00,-90.00
9.73,25.73,0.00,7.86,-90.00,43.34,-180.00,39.60,0.00,-90.00,-9.67,0.00,9.57,90.00,666.00,-0.00,24.21,0.00,-90.00
9.86,29.86,0.00,2.35,-90.00,58.40,-180.00,42.20,0.00,-90.00,-9.12,0.00,8.88,90.00,666.00,-0.00,24.30,0.00,-90.00
10.00,24.80,0.00,-3.31,-90.00,56.63,-180.00,47.61,0.00,-90.00,-9.82,0.00,8.24,90.00,666.00,-0.00,25.22,0.00,-90.00
10.13,19.52,0.00,-8.06,-90.00,64.73,-180.00,52.59,0.00,-90.00,-11.25,0.00,7.51,90.00,666.00,-0.00,27.66,0.00,-90.00
10.26,32.27,0.00,-40.84,-90.00,666.00,-180.00,14.17,0.00,-90.00,-11.25,0.00,6.80,90.00,666.00,-0.00,27.61,0.00,-90.00
10.40,-8.69,0.00,38.83,-90.00,53.46,-180.00,98.76,0.00,-90.00,-12.16,0.00,6.69,90.00,666.00,-0.00,29.62,0.00,-90.00
10.53,34.69,0.00,-10.17,-90.00,666.00,-180.00,24.80,0.00,-90.00,-13.23,0.00,6.63,90.00,-11.10,-0.00,31.71,0.00,-90.00
10.66,35.02,0.00,-9.75,-90.00,104.90,-180.00,48.04,0.00,-90.00,-12.14,0.00,6.39,90.00,666.00,-0.00,26.53,0.00,-90.00
10.79,35.32,0.00,-8.18,-90.00,666.00,-180.00,26.77,0.00,-90.00,-11.78,0.00,6.54,90.00,666.00,-0.00,27.28,0.00,-90.00
10.92,35.38,0.00,-4.86,-90.00,104.82,-180.00,30.80,0.00,-90.00,-12.99,0.00,7.22,90.00,666.00,-0.00,28.67,0.00,-90.00
11.05,36.03,0.00,-6.74,-90.00,666.00,-180.00,27.09,0.00,-90.00,-13.45,0.00,7.23,90.00,666.00,-0.00,29.60,0.00,-90.00
11.18,34.65,0.00,-7.74,-90.00,100.73,-180.00,53.60,0.00,-90.00,-14.40,0.00,8.46,90.00,666.00,-0.00,29.38,0.00,-90.00
11.31,31.19,0.00,-8.10,-90.00,80.61,-180.00,46.41,0.00,-90.00,-14.71,0.00,9.10,90.00,666.00,-0.00,25.82,0.00,-90.00
11.44,28.32,0.00,-5.79,-90.00,666.00,-180.00,28.62,0.00,-90.00,-16.41,0.00,7.57,90.00,666.00,-0.00,29.33,0.00,-90.00
11.57,25.77,0.00,16.50,-90.00,33.49,-180.00,43.82,0.00,-90.00,-16.51,0.00,7.53,90.00,666.00,-0.00,27.99,0.00,-90.00
11.70,-3.53,0.00,28.17,-90.00,13.72,-180.00,77.14,0.00,-90.00,-16.26,0.00,7.93,90.00,666.00,-0.00,27.75,0.00,-90.00
11.83,-2.18,0.00,28.13,-90.00,6.81,-180.00,69.59,0.00,-90.00,-16.71,0.00,8.30,90.00,666.00,-0.00,28.08,0.00,-90.00
11.96,15.28,0.00,11.13,-90.00,-35.02,-180.00,47.67,0.00,-90.00,-15.86,0.00,8.89,90.00,666.00,-0.00,21.20,0.00,-90.00
12.10,1.86,0.00,25.21,-90.00,-12.87,-180.00,51.32,0.00,-90.00,-15.00,0.00,9.82,90.00,666.00,-0.00,26.91,0.00,-90.00
12.23,2.23,0.00,23.92,-90.00,-14.49,-180.00,42.70,0.00,-90.00,-14.57,0.00,10.26,90.00,666.00,-0.00,23.00,0.00,-90.00
12.36,3.84,0.00,21.96,-90.00,-13.74,-180.00,41.50,0.00,-90.00,-14.72,0.00,10.35,90.00,666.00,-0.00,24.90,0.00,-90.00
12.50,3.85,0.00,21.25,-90.00,-17.22,-180.00,40.60,0.00,-90.00,-14.54,0.00,10.53,90.00,666.00,-0.00,24.94,0.00,-90.00
12.63,3.43,0.00,20.80,-90.00,-18.88,-180.00,42.17,0.00,-90.00,-14.32,0.00,10.95,90.00,666.00,-0.00,25.01,0.00,-90.00
12.77,4.41,0.00,19.78,-90.00,-16.21,-180.00,41.11,0.00,-90.00,-14.12,0.00,11.89,90.00,666.00,-0.00,24.83,0.00,-90.00
12.91,5.77,0.00,18.54,-90.00,-13.51,-180.00,41.53,0.00,-90.00,-13.38,0.00,13.28,90.00,666.00,-0.00,24.08,0.00,-90.00
13.04,5.58,0.00,18.69,-90.00,-12.42,-180.00,41.63,0.00,-90.00,-13.87,0.00,13.51,90.00,666.00,-0.00,24.59,0.00,-90.00
13.18,4.89,0.00,18.93,-90.00,-6.91,-180.00,41.78,0.00,-90.00,-14.20,0.00,13.58,90.00,666.00,-0.00,24.91,0.00,-90.00
13.32,4.72,0.00,18.72,-90.00,-7.60,-180.00,45.69,0.00,-90.00,-14.27,0.00,13.65,90.00,666.00,-0.00,24.79,0.00,-90.00
13.47,4.35,0.00,18.86,-90.00,7.01,-180.00,57.83,0.00,-90.00,-14.06,0.00,13.55,90.00,666.00,-0.00,24.51,0.00,-90.00
13.61,4.24,0.00,19.02,-90.00,15.50,-180.00,66.36,0.00,-90.00,-14.00,0.00,12.92,90.00,666.00,-0.00,25.01,0.00,-90.00
13.75,30.10,0.00,7.68,-90.00,32.33,-180.00,39.16,0.00,-90.00,-13.96,0.00,12.48,90.00,666.00,-0.00,26.18,0.00,-90.00
13.87,30.29,0.00,-1.76,-90.00,37.85,-180.00,44.24,0.00,-90.00,-13.45,0.00,11.48,90.00,666.00,-0.00,22.51,0.00,-90.00
14.00,25.87,0.00,-6.98,-90.00,53.40,-180.00,47.96,0.00,-90.00,-13.71,0.00,9.86,90.00,666.00,-0.00,23.96,0.00,-90.00
14.13,20.42,0.00,-7.87,-90.00,62.65,-180.00,51.84,0.00,-90.00,-14.45,0.00,8.31,90.00,666.00,-0.00,26.45,0.00,-90.00
14.26,15.21,0.00,-9.36,-90.00,60.48,-180.00,49.86,0.00,-90.00,-10.91,0.00,6.37,90.00,666.00,-0.00,16.68,0.00,-90.00
14.39,4.75,0.00,-3.68,-90.00,52.57,-180.00,64.07,0.00,-90.00,-7.82,0.00,6.01,90.00,666.00,-0.00,6.58,0.00,-90.00
14.55,1.31,0.00,-2.55,-90.00,52.61,-180.00,65.24,0.00,-90.00,-11.33,0.00,5.99,90.00,666.00,-0.00,15.37,0.00,-90.00
14.68,3.11,0.00,-3.31,-90.00,53.02,-180.00,65.70,0.00,-90.00,-9.54,0.00,7.29,90.00,666.00,-0.00,15.15,0.00,-90.00
14.81,2.65,0.00,-2.85,-90.00,52.27,-180.00,66.08,0.00,-90.00,-15.11,0.00,9.39,90.00,666.00,-0.00,29.71,0.00,-90.00
14.93,-1.74,0.00,-1.80,-90.00,47.46,-180.00,68.00,0.00,-90.00,-14.80,0.00,7.92,90.00,666.00,-0.00,21.64,0.00,-90.00
15.06,-39.16,0.00,38.17,-90.00,26.37,-180.00,118.90,0.00,-90.00,-11.75,0.00,8.03,90.00,666.00,-0.00,21.14,0.00,-90.00
15.19,-40.21,0.00,38.95,-90.00,39.32,-180.00,120.82,0.00,-90.00,-11.70,0.00,7.96,90.00,666.00,-0.00,20.50,0.00,-90.00
15.31,-41.21,0.00,39.53,-90.00,38.25,-180.00,121.85,0.00,-90.00,-7.17,0.00,7.11,90.00,666.00,-0.00,17.50,0.00,-90.00
15.44,-39.96,0.00,38.48,-90.00,20.48,-180.00,120.41,0.00,-90.00,-3.09,0.00,5.87,90.00,666.00,-0.00,10.72,0.00,-90.00
15.57,-0.73,0.00,2.29,-90.00,35.26,-180.00,73.70,0.00,-90.00,-3.36,0.00,6.92,90.00,666.00,-0.00,15.20,0.00,-90.00
15.70,6.20,0.00,6.31,-90.00,34.78,-180.00,72.69,0.00,-90.00,-5.05,0.00,7.71,90.00,666.00,-0.00,16.60,0.00,-90.00
15.83,22.67,0.00,5.31,-90.00,38.72,-180.00,55.27,0.00,-90.00,-8.29,0.00,7.81,90.00,666.00,-0.00,23.46,0.00,-90.00
15.97,40.96,0.00,22.64,-90.00,51.88,-180.00,58.95,0.00,-90.00,-8.08,0.00,8.01,90.00,666.00,-0.00,24.71,0.00,-90.00
16.10,56.65,0.00,4.80,-90.00,666.00,-180.00,7.98,0.00,-90.00,-7.25,0.00,8.44,90.00,666.00,-0.00,20.42,0.00,-90.00
16.23,54.49,0.00,12.18,-90.00,666.00,-180.00,7.98,0.00,-90.00,-7.49,0.00,8.62,90.00,666.00,-0.00,21.55,0.00,-90.00
16.36,51.28,0.00,19.24,-90.00,666.00,-180.00,8.10,0.00,-90.00,-8.16,0.00,9.64,90.00,666.00,-0.00,22.33,0.00,-90.00
16.50,33.37,0.00,64.37,-90.00,55.81,-180.00,74.74,0.00,-90.00,-10.03,0.00,10.54,90.00,666.00,-0.00,22.78,0.00,-90.00
16.63,14.34,0.00,16.85,-90.00,7.09,-180.00,52.36,0.00,-90.00,-15.56,0.00,11.36,90.00,666.00,-0.00,26.99,0.00,-90.00
16.76,12.92,0.00,16.46,-90.00,3.18,-180.00,46.65,0.00,-90.00,-13.28,0.00,12.70,90.00,666.00,-0.00,24.99,0.00,-90.00
16.90,12.81,0.00,15.86,-90.00,-3.29,-180.00,43.04,0.00,-90.00,-14.06,0.00,12.59,90.00,666.00,-0.00,26.50,0.00,-90.00
17.04,14.99,0.00,10.74,-90.00,-16.55,-180.00,41.15,0.00,-90.00,-13.41,0.00,14.48,90.00,666.00,-0.00,27.87,0.00,-90.00
17.17,14.61,0.00,10.35,-90.00,-17.20,-180.00,39.49,0.00,-90.00,-13.59,0.00,14.64,90.00,666.00,-0.00,26.85,0.00,-90.00
17.31,15.59,0.00,9.71,-90.00,-22.83,-180.00,34.82,0.00,-90.00,-13.59,0.00,15.04,90.00,666.00,-0.00,25.93,0.00,-90.00
17.45,14.84,0.00,10.94,-90.00,-23.59,-180.00,35.06,0.00,-90.00,-14.25,0.00,13.93,90.00,666.00,-0.00,25.94,0.00,-90.00
17.60,14.58,0.00,10.86,-90.00,-23.08,-180.00,33.23,0.00,-90.00,-14.27,0.00,14.40,90.00,666.00,-0.00,26.42,0.00,-90.00
17.74,14.47,0.00,10.87,-90.00,-15.35,-180.00,36.21,0.00,-90.00,-14.20,0.00,14.50,90.00,666.00,-0.00,26.24,0.00,-90.00
17.87,14.99,0.00,10.48,-90.00,-8.92,-180.00,42.08,0.00,-90.00,-14.07,0.00,14.66,90.00,666.00,-0.00,26.15,0.00,-90.00
18.01,12.96,0.00,12.41,-90.00,10.57,-180.00,54.05,0.00,-90.00,-14.00,0.00,14.16,90.00,666.00,-0.00,26.24,0.00,-90.00
18.15,13.75,0.00,12.86,-90.00,22.90,-180.00,65.17,0.00,-90.00,-13.21,0.00,13.16,90.00,666.00,-0.00,25.85,0.00,-90.00
18.28,35.67,0.00,-2.09,-90.00,43.29,-180.00,37.84,0.00,-90.00,-13.24,0.00,11.34,90.00,666.00,-0.00,27.30,0.00,-90.00
18.42,32.35,0.00,-7.25,-90.00,47.89,-180.00,51.74,0.00,-90.00,-13.52,0.00,9.76,90.00,666.00,-0.00,25.85,0.00,-90.00
18.55,25.88,0.00,-7.87,-90.00,61.29,-180.00,52.52,0.00,-90.00,-13.33,0.00,8.42,90.00,666.00,-0.00,26.16,0.00,-90.00
18.68,42.53,0.00,-17.25,-90.00,107.32,-180.00,45.67,0.00,-90.00,-12.56,0.00,7.53,90.00,666.00,-0.00,21.54,0.00,-90.00
18.82,40.95,0.00,-6.80,-90.00,110.18,-180.00,44.81,0.00,-90.00,-12.25,0.00,5.36,90.00,666.00,-0.00,18.23,0.00,-90.00
18.94,37.76,0.00,7.46,-90.00,97.31,-180.00,58.95,0.00,-90.00,-14.62,0.00,6.01,90.00,666.00,-0.00,14.00,0.00,-90.00
19.07,39.52,0.00,10.76,-90.00,98.47,-180.00,75.67,0.00,-90.00,-17.43,0.00,8.54,90.00,666.00,-0.00,28.93,0.00,-90.00
19.20,31.30,0.00,27.77,-90.00,75.37,-180.00,79.32,0.00,-90.00,-14.40,0.00,13.44,90.00,20.09,-0.00,36.85,0.00,-90.00
19.33,31.94,0.00,28.73,-90.00,74.45,-180.00,79.80,0.00,-90.00,-13.36,0.00,13.77,90.00,21.33,-0.00,38.02,0.00,-90.00
19.46,32.11,0.00,29.02,-90.00,74.49,-180.00,86.69,0.00,-90.00,-12.50,0.00,13.70,90.00,21.81,-0.00,35.05,0.00,-90.00
19.60,32.13,0.00,29.08,-90.00,73.59,-180.00,80.08,0.00,-90.00,-11.03,0.00,13.21,90.00,20.96,-0.00,39.94,0.00,-90.00
19.73,32.15,0.00,29.05,-90.00,74.69,-180.00,87.24,0.00,-90.00,-8.45,0.00,12.07,90.00,20.42,-0.00,32.08,0.00,-90.00
19.87,31.15,0.00,28.25,-90.00,72.42,-180.00,77.07,0.00,-90.00,-6.83,0.00,11.26,90.00,666.00,-0.00,27.25,0.00,-90.00
20.00,33.13,0.00,21.69,-90.00,68.67,-180.00,72.07,0.00,-90.00,-4.80,0.00,9.49,90.00,666.00,-0.00,13.05,0.00,-90.00
20.14,29.95,0.00,19.42,-90.00,56.87,-180.00,53.25,0.00,-90.00,-1.83,0.00,8.69,90.00,666.00,-0.00,12.08,0.00,-90.00
20.29,22.31,0.00,16.39,-90.00,34.76,-180.00,60.34,0.00,-90.00,-1.34,0.00,8.48,90.00,666.00,-0.00,10.66,0.00,-90.00
20.42,20.13,0.00,14.17,-90.00,31.25,-180.00,53.00,0.00,-90.00,-7.40,0.00,10.98,90.00,666.00,-0.00,22.61,0.00,-90.00
20.55,20.59,0.00,5.10,-90.00,-6.78,-180.00,48.12,0.00,-90.00,-12.39,0.00,11.52,90.00,666.00,-0.00,17.97,0.00,-90.00
20.70,14.74,0.00,-1.96,-90.00,-41.05,-180.00,60.23,0.00,-90.00,-11.88,0.00,12.28,90.00,666.00,-0.00,20.72,0.00,-90.00
20.86,14.66,0.00,8.78,-90.00,-53.39,-180.00,52.69,0.00,-90.00,-11.52,0.00,13.55,90.00,666.00,-0.00,23.84,0.00,-90.00
21.00,13.13,0.00,-0.16,-90.00,-79.52,-180.00,68.51,0.00,-90.00,-11.84,0.00,14.59,90.00,666.00,-0.00,25.02,0.00,-90.00
21.15,12.32,0.00,-2.16,-90.00,-79.37,-180.00,66.99,0.00,-90.00,-13.78,0.00,14.06,90.00,666.00,-0.00,27.02,0.00,-90.00
21.30,7.05,0.00,6.06,-90.00,-64.80,-180.00,52.80,0.00,-90.00,-13.10,0.00,14.15,90.00,666.00,-0.00,27.16,0.00,-90.00
