Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.97,-7.67,7.36,12.22,17.59,666.00,36.96,24.71,17.67,176.42,-13.85,0.31,8.41,15.84,158.94,-2.38,97.10,81.98,-51.40
7.10,-7.27,9.38,11.98,18.26,666.00,37.72,24.85,18.58,176.54,1.43,0.33,18.11,16.95,-8.95,-4.33,82.49,84.68,42.71
7.23,-7.08,9.96,11.83,18.15,666.00,36.91,24.87,18.49,176.40,-0.15,-0.68,18.14,19.51,-3.47,-2.94,80.49,83.66,54.62
7.37,-7.00,9.59,11.71,18.18,666.00,36.92,25.04,18.49,176.07,-0.23,-1.53,18.67,19.50,-0.40,1.38,77.63,81.96,55.71
7.51,-6.90,9.53,11.59,17.79,666.00,37.23,25.11,18.30,176.33,-0.28,-1.55,19.16,20.02,0.82,1.62,77.06,80.78,56.28
7.64,-6.93,9.37,11.37,17.87,666.00,36.68,25.11,18.36,176.33,0.21,-1.31,19.52,20.43,1.32,2.45,77.09,81.01,56.24
7.77,-6.88,9.46,11.22,18.06,666.00,36.49,24.96,18.28,176.40,1.05,-0.27,19.82,19.98,0.47,1.76,80.32,81.11,55.10
7.90,-6.75,9.63,11.14,18.13,666.00,36.62,24.57,18.23,176.29,6.08,-0.05,18.03,19.80,-4.82,1.15,81.48,85.49,40.65
8.03,-6.61,9.52,11.10,18.19,666.00,36.92,24.37,18.12,175.93,-16.81,0.64,10.16,19.38,163.31,-1.40,108.33,86.77,9.04
8.16,-6.61,9.60,11.07,18.53,666.00,37.34,24.40,18.41,176.49,-16.49,1.33,8.82,16.40,158.16,-2.30,104.44,86.37,-27.12
8.29,-6.67,9.41,11.09,18.26,666.00,37.61,24.50,18.25,176.42,-14.85,1.19,9.31,15.72,157.57,-2.44,93.41,81.06,-95.84
8.43,-6.75,9.15,11.13,18.39,666.00,37.60,24.64,18.56,176.30,-14.39,1.32,9.93,15.28,157.64,-1.92,82.12,76.50,-105.15
8.56,-6.82,9.32,11.19,18.43,666.00,37.85,24.75,18.48,176.20,-14.08,1.32,10.56,15.28,158.71,-1.92,82.64,73.15,-111.16
8.69,-6.91,9.09,11.28,18.72,666.00,38.22,24.83,18.78,176.20,-14.02,0.23,11.27,13.95,162.35,-0.33,81.16,73.92,-109.38
8.82,-6.98,9.14,11.34,18.70,666.00,38.52,24.89,18.49,176.14,-13.71,0.23,11.71,13.95,160.23,-0.33,86.84,74.91,-107.87
8.96,-7.02,9.14,11.36,18.70,666.00,38.52,24.90,18.49,176.14,-13.43,0.23,11.73,13.95,159.40,-0.33,91.88,76.77,-103.78
9.11,-6.97,8.89,11.35,18.75,666.00,38.47,24.87,18.69,176.06,-13.07,0.40,10.77,15.55,159.70,-0.70,93.70,82.22,-84.81
9.24,-7.03,8.89,11.36,18.75,666.00,38.47,24.91,18.69,176.06,-13.10,0.60,10.19,15.80,160.46,-1.00,101.26,85.26,-64.90
9.37,-7.07,8.89,11.40,18.75,666.00,38.47,24.92,18.69,176.06,5.64,0.81,14.73,17.20,-12.37,-1.14,84.21,86.61,-42.59
9.51,-7.05,8.90,11.41,18.63,666.00,38.57,24.87,18.71,176.35,3.26,0.92,18.73,17.96,-1.45,-0.21,84.03,86.39,32.50
9.64,-7.03,9.05,11.40,18.81,666.00,38.21,24.85,18.64,176.03,1.63,1.61,18.65,18.54,4.21,3.60,81.07,83.76,49.22
9.77,-7.02,9.10,11.41,18.60,666.00,38.33,24.82,18.64,176.03,2.90,1.64,18.12,18.30,6.70,6.90,75.76,80.84,52.08
9.89,-7.08,9.09,11.40,18.72,666.00,38.22,24.84,18.63,176.02,2.63,1.36,18.32,18.21,7.16,7.00,76.01,79.20,53.79
10.06,-6.97,9.02,11.30,18.88,666.00,38.16,24.70,18.78,176.01,2.21,1.74,18.46,18.16,5.98,6.46,78.57,79.52,52.91
10.23,-6.93,9.02,11.22,18.88,666.00,38.16,24.68,18.89,175.79,-0.81,1.57,19.64,18.43,3.87,4.95,85.11,81.57,47.47
10.36,-6.90,8.82,11.20,18.91,666.00,38.40,24.71,19.00,175.93,5.90,1.23,15.27,17.52,-5.05,1.11,80.23,83.08,25.69
10.50,-6.86,9.07,11.33,18.82,666.00,38.59,24.70,18.73,175.93,5.63,1.82,15.90,16.58,-8.14,0.37,79.54,82.86,-40.96
10.63,-6.66,8.95,11.70,19.03,666.00,38.65,24.67,19.03,175.32,5.21,2.57,16.49,15.71,-11.69,0.98,69.13,76.84,-87.78
10.77,-6.65,8.70,11.94,19.20,666.00,39.05,25.00,19.51,178.08,-9.46,1.28,15.64,14.47,-5.51,1.66,62.72,73.94,-98.28
10.90,-8.07,6.33,12.93,18.45,666.00,37.80,27.65,21.79,-168.42,-9.60,-0.52,12.36,14.88,3.14,4.87,38.43,46.72,-31.32
11.03,-7.69,4.05,15.12,17.85,27.63,35.14,32.11,30.83,-132.60,-11.44,-0.81,10.70,11.58,666.00,12.57,21.04,24.13,-21.16
11.16,-6.51,3.73,20.10,19.66,27.39,38.83,40.11,38.28,-123.46,-14.90,-7.85,13.02,8.27,666.00,5.70,26.83,14.82,-1.86
11.30,-4.08,8.47,23.91,22.93,10.51,34.23,56.27,44.37,-117.06,-15.28,-10.54,12.38,7.21,666.00,2.57,18.81,10.93,-4.45
11.43,12.87,4.89,29.10,24.25,-1.12,34.05,68.99,72.04,-87.75,-11.60,-12.33,11.40,4.06,666.00,9.05,24.47,10.60,-3.91
11.56,-7.81,22.71,25.51,27.40,-4.44,13.22,86.42,68.79,-83.30,-9.33,-10.05,12.25,5.08,666.00,13.12,26.55,16.22,-10.11
11.70,-2.65,23.58,28.67,27.31,-13.44,13.16,91.88,71.16,-82.12,-9.04,-8.12,13.22,6.83,666.00,14.53,28.30,22.19,-27.17
11.93,10.79,28.23,33.40,29.49,9.04,22.86,83.53,67.29,124.32,-13.50,-10.87,12.76,6.09,666.00,9.04,21.39,13.22,-22.29
12.16,13.38,28.51,32.14,29.38,16.35,24.60,73.92,65.89,121.84,-14.54,-10.10,12.91,4.97,666.00,10.13,21.65,9.33,-17.18
12.30,5.85,27.79,37.36,28.33,12.72,18.63,77.29,60.95,118.79,-13.38,-9.12,11.68,7.81,666.00,15.23,28.34,19.33,-21.43
12.51,5.06,28.14,23.89,28.70,-0.88,16.77,75.93,68.93,-167.64,-12.05,-7.81,10.93,7.86,666.00,15.12,28.23,20.24,-18.61
12.64,8.24,27.76,24.49,26.32,3.49,27.03,69.80,65.94,-81.94,-11.74,-6.92,10.56,6.78,666.00,14.09,26.70,18.13,-16.36
12.77,20.29,24.86,23.52,23.87,-1.32,26.44,60.73,65.21,-81.49,-12.19,-7.04,10.55,5.56,666.00,13.77,24.87,16.56,-15.69
12.90,19.23,21.98,22.51,23.79,-2.95,17.87,61.01,64.45,-80.86,-13.04,-11.73,10.95,6.16,666.00,13.57,23.23,13.55,-16.25
13.03,2.90,21.66,33.15,26.25,8.75,15.89,85.94,70.55,-127.30,-13.70,-11.53,11.31,6.43,666.00,13.47,21.97,12.07,-14.20
13.20,16.36,23.08,31.08,29.58,14.83,18.64,72.22,69.72,167.06,-13.67,-11.49,11.48,5.64,666.00,13.39,23.24,10.38,-15.74
13.33,20.96,25.02,28.58,29.97,13.44,24.76,61.31,62.55,123.86,-12.73,-11.22,11.32,5.60,666.00,12.50,25.38,14.36,-16.01
13.50,-0.07,24.74,33.18,32.28,8.09,21.66,79.07,62.28,127.42,-11.00,-8.29,11.47,4.50,666.00,11.66,25.57,14.91,-15.03
13.73,-2.02,25.31,29.02,32.96,-0.23,19.78,74.90,69.29,173.39,-10.65,-7.92,10.73,3.25,666.00,10.87,23.85,12.39,-15.37
13.86,-0.87,21.68,23.63,33.22,-7.94,15.84,72.91,64.48,-83.71,-10.38,-10.69,11.70,1.93,666.00,13.06,23.68,15.12,-23.54
14.13,17.75,20.42,24.33,31.62,-6.51,17.89,60.02,63.11,-83.96,-10.77,-11.06,13.62,3.11,7.30,13.66,33.83,16.46,-24.56
14.26,-0.66,21.40,22.82,30.67,-1.50,16.12,81.72,66.33,-93.79,-7.92,-8.39,13.33,10.30,1.11,9.37,45.12,22.20,-24.96
14.39,0.23,21.42,27.45,31.19,8.98,13.69,79.59,72.13,-152.22,-4.99,-3.15,13.50,12.42,-2.09,10.29,51.14,44.04,-32.21
14.53,4.22,23.20,26.46,30.61,1.15,17.34,85.22,71.16,122.19,-4.93,0.43,13.12,13.18,-1.59,14.04,52.36,47.22,-28.27
14.67,15.51,24.56,34.80,28.89,23.22,23.80,75.67,65.49,123.52,-5.97,-2.72,11.20,13.00,0.01,19.30,53.51,48.30,-28.60
14.81,28.56,21.65,32.24,29.50,19.84,21.17,67.24,65.48,127.33,-7.19,-4.87,10.83,12.16,2.10,20.48,61.80,53.87,-30.28
14.95,7.14,19.90,23.76,28.33,2.55,15.59,77.47,75.89,-108.46,-5.25,-4.25,14.26,11.92,8.32,18.98,76.23,64.23,-27.20
15.08,20.36,20.68,21.25,29.86,-1.21,10.91,63.07,70.06,-84.64,-6.65,-0.91,16.25,12.02,5.95,19.94,76.36,67.03,-23.18
15.21,10.01,22.61,15.81,26.43,-1.97,16.54,74.85,64.71,-80.40,-10.82,-5.26,15.55,13.14,3.11,15.48,69.50,64.65,-24.12
15.34,8.11,23.91,13.02,26.96,-3.47,15.08,78.88,66.90,-109.01,-13.74,-10.08,16.45,13.42,5.47,15.53,68.34,63.00,-25.96
15.49,18.85,30.25,20.18,31.97,13.42,14.71,79.61,65.39,136.96,-12.17,-5.38,16.07,11.99,5.51,12.68,62.89,58.70,-22.31
15.73,28.01,32.59,18.52,31.98,-155.01,39.00,57.60,63.93,125.17,-8.06,-2.67,15.49,10.66,666.00,15.41,29.63,42.33,-23.68
15.86,22.18,36.80,23.06,31.63,18.55,44.85,69.82,57.57,121.53,-11.13,-0.06,14.60,6.84,666.00,26.73,14.86,13.99,-20.42
15.99,19.63,38.11,25.08,31.36,13.75,43.86,69.94,57.83,121.66,-15.78,-3.30,14.71,8.15,666.00,21.41,18.90,1.78,2.25
16.13,13.71,38.30,24.38,34.47,16.92,38.00,71.53,65.85,-164.30,-15.44,-2.33,14.45,8.28,666.00,17.33,21.58,6.39,-9.92
16.26,6.15,34.53,25.01,32.74,0.15,28.48,70.13,64.44,-91.12,-12.00,0.71,12.06,6.33,666.00,10.31,27.76,17.55,-12.15
16.50,18.60,33.81,24.43,32.28,-1.81,28.84,51.38,60.75,-84.97,-10.75,-0.16,11.54,5.96,666.00,10.27,29.56,20.52,-11.24
16.64,10.19,33.55,20.98,31.07,-3.76,28.09,66.39,63.26,-105.25,-10.67,0.49,11.75,6.36,666.00,10.48,27.89,18.27,-9.55
16.77,7.13,33.76,27.63,32.12,-0.36,27.14,82.52,67.05,-158.36,-11.38,0.07,12.38,7.99,666.00,12.12,24.53,15.14,-7.95
16.91,16.33,34.17,30.26,33.17,15.56,30.50,73.42,66.47,145.29,-12.03,-0.64,12.79,8.52,666.00,11.24,23.53,11.87,-11.04
17.04,16.53,36.83,32.56,32.06,24.24,43.22,73.00,62.70,121.51,-12.18,-0.58,12.80,9.06,666.00,9.77,23.84,13.15,-12.27
17.17,17.03,36.85,32.63,32.20,22.06,42.88,70.83,60.76,121.42,-12.13,-0.78,12.67,8.38,666.00,9.69,24.69,14.65,-13.04
17.30,27.57,36.82,25.58,32.62,-151.65,42.09,56.71,60.85,124.25,-11.88,-0.68,12.43,7.65,666.00,10.42,25.35,16.48,-13.21
17.44,6.29,37.54,24.28,33.53,-6.70,35.65,76.89,65.92,173.43,-11.67,-0.41,12.22,7.37,666.00,10.65,25.30,15.89,-12.72
17.57,12.32,37.09,22.87,30.91,0.37,33.69,68.22,66.57,-113.11,-11.59,-0.65,12.17,7.46,666.00,10.83,24.71,15.23,-13.12
17.71,10.65,35.43,20.63,29.55,-4.76,29.07,67.53,63.12,-84.57,-11.88,-1.07,12.32,7.65,666.00,10.78,24.68,14.34,-13.94
17.84,12.43,34.06,20.74,29.13,-4.27,29.22,63.63,58.57,-81.09,-12.27,-1.34,12.52,7.69,666.00,10.91,24.80,14.50,-13.85
17.97,13.08,34.13,20.32,28.74,0.29,29.65,67.80,58.35,-81.12,-12.79,-1.75,12.73,7.59,666.00,11.65,24.82,14.81,-13.20
18.11,9.03,34.48,20.53,29.42,6.50,29.70,89.79,61.67,-105.75,-13.15,-1.75,12.98,7.41,666.00,11.78,25.57,14.74,-10.86
18.25,27.22,34.85,22.55,31.35,-159.74,32.41,58.14,65.44,160.27,-13.41,-2.91,13.10,8.61,666.00,14.45,26.26,16.40,-13.10
18.38,22.47,36.90,30.04,32.73,22.59,39.34,71.43,62.42,130.57,-13.42,-3.05,13.05,7.53,666.00,14.86,26.63,17.18,-14.24
18.51,21.72,38.24,31.35,33.49,25.44,42.70,74.35,60.84,124.22,-13.26,-2.91,12.82,7.35,666.00,15.05,26.44,17.29,-14.00
18.64,20.61,38.73,30.24,32.65,22.80,43.01,72.37,60.10,121.66,-13.23,-2.70,12.74,6.73,666.00,15.15,26.34,17.09,-16.14
18.77,32.44,38.74,25.34,32.58,-143.74,43.47,55.31,60.18,122.49,-13.32,-2.32,12.78,7.29,666.00,14.24,26.04,16.23,-17.17
18.91,32.38,37.82,25.63,32.48,-148.96,40.34,55.86,61.32,141.13,-13.38,-2.62,12.89,7.88,666.00,15.01,26.11,16.64,-19.72
19.06,26.39,36.28,22.16,29.24,-157.45,31.83,58.17,62.59,-86.53,-13.47,-2.95,12.94,7.56,666.00,15.44,26.09,17.42,-18.37
19.27,19.85,36.17,22.58,28.89,9.13,31.85,59.59,60.65,-85.96,-13.35,-3.02,12.75,7.40,666.00,15.36,26.24,17.90,-17.70
19.41,15.05,35.67,20.71,28.94,3.99,31.75,70.93,59.03,-91.99,-13.29,-3.15,12.63,7.39,666.00,15.70,26.48,18.13,-17.26
19.54,19.20,35.52,26.28,29.18,12.58,31.41,72.33,63.37,-161.80,-13.25,-3.14,12.69,7.61,666.00,16.51,26.55,17.96,-17.35
19.67,27.67,37.06,26.63,31.49,-148.78,35.53,62.70,63.70,146.49,-13.24,-2.80,12.81,8.02,666.00,16.68,26.62,17.30,-16.69
