Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.60,15.37,0.00,-14.57,-90.00,666.00,-180.00,27.36,0.00,-90.00,16.68,0.00,-11.67,90.00,666.00,-0.00,26.78,0.00,-90.00
3.73,15.33,0.00,-14.45,-90.00,666.00,-180.00,26.26,0.00,-90.00,17.02,0.00,-11.13,90.00,666.00,-0.00,28.35,0.00,-90.00
3.86,15.07,0.00,-14.15,-90.00,666.00,-180.00,25.24,0.00,-90.00,16.71,0.00,-10.88,90.00,666.00,-0.00,27.78,0.00,-90.00
3.98,12.92,0.00,-13.26,-90.00,666.00,-180.00,24.82,0.00,-90.00,14.88,0.00,-11.35,90.00,67.70,-0.00,31.74,0.00,-90.00
4.11,12.71,0.00,-12.94,-90.00,666.00,-180.00,25.07,0.00,-90.00,15.03,0.00,-11.16,90.00,68.44,-0.00,31.81,0.00,-90.00
4.24,12.92,0.00,-12.87,-90.00,-68.20,-180.00,31.48,0.00,-90.00,15.25,0.00,-10.83,90.00,69.37,-0.00,31.91,0.00,-90.00
4.37,12.96,0.00,-12.70,-90.00,-69.21,-180.00,30.65,0.00,-90.00,15.57,0.00,-10.59,90.00,666.00,-0.00,29.82,0.00,-90.00
4.49,12.70,0.00,-12.49,-90.00,666.00,-180.00,29.27,0.00,-90.00,15.66,0.00,-10.58,90.00,666.00,-0.00,26.60,0.00,-90.00
4.62,12.67,0.00,-12.41,-90.00,666.00,-180.00,28.64,0.00,-90.00,15.78,0.00,-10.62,90.00,666.00,-0.00,26.64,0.00,-90.00
4.75,12.51,0.00,-12.24,-90.00,666.00,-180.00,27.83,0.00,-90.00,15.88,0.00,-10.57,90.00,666.00,-0.00,27.10,0.00,-90.00
4.88,12.58,0.00,-12.16,-90.00,666.00,-180.00,27.74,0.00,-90.00,15.90,0.00,-10.63,90.00,666.00,-0.00,27.31,0.00,-90.00
5.02,12.59,0.00,-12.14,-90.00,666.00,-180.00,27.68,0.00,-90.00,15.74,0.00,-10.78,90.00,666.00,-0.00,27.12,0.00,-90.00
5.15,12.57,0.00,-12.06,-90.00,666.00,-180.00,27.50,0.00,-90.00,15.73,0.00,-10.90,90.00,666.00,-0.00,27.00,0.00,-90.00
5.27,12.54,0.00,-12.03,-90.00,666.00,-180.00,27.46,0.00,-90.00,15.78,0.00,-10.97,90.00,666.00,-0.00,26.91,0.00,-90.00
5.39,12.52,0.00,-12.01,-90.00,666.00,-180.00,27.36,0.00,-90.00,15.82,0.00,-10.99,90.00,666.00,-0.00,26.83,0.00,-90.00
5.52,12.53,0.00,-12.04,-90.00,666.00,-180.00,26.23,0.00,-90.00,15.80,0.00,-11.04,90.00,666.00,-0.00,26.81,0.00,-90.00
5.65,12.89,0.00,-13.40,-90.00,666.00,-180.00,23.56,0.00,-90.00,16.15,0.00,-12.83,90.00,666.00,-0.00,24.66,0.00,-90.00
5.78,13.70,0.00,-31.67,-90.00,666.00,-180.00,19.84,0.00,-90.00,19.38,0.00,-31.45,90.00,666.00,-0.00,17.11,0.00,-90.00
5.91,19.15,0.00,-54.69,-90.00,666.00,-180.00,15.52,0.00,-90.00,29.21,0.00,-53.09,90.00,666.00,-0.00,18.34,0.00,-90.00
6.03,45.49,0.00,-78.03,-90.00,666.00,-180.00,11.93,0.00,-90.00,56.13,0.00,-77.49,90.00,666.00,-0.00,12.57,0.00,-90.00
6.15,81.52,0.00,-88.23,-90.00,666.00,-180.00,9.92,0.00,-90.00,76.45,0.00,-85.45,90.00,666.00,-0.00,11.83,0.00,-90.00
6.27,93.47,0.00,-90.72,-90.00,666.00,-180.00,8.38,0.00,-90.00,79.80,0.00,-86.61,90.00,666.00,-0.00,11.71,0.00,-90.00
6.39,97.39,0.00,-91.52,-90.00,666.00,-180.00,8.25,0.00,-90.00,79.08,0.00,-86.39,90.00,666.00,-0.00,11.31,0.00,-90.00
6.52,98.84,0.00,-91.77,-90.00,666.00,-180.00,8.56,0.00,-90.00,76.24,0.00,-85.52,90.00,666.00,-0.00,11.22,0.00,-90.00
6.64,99.24,0.00,-91.82,-90.00,666.00,-180.00,8.46,0.00,-90.00,74.59,0.00,-85.02,90.00,666.00,-0.00,10.96,0.00,-90.00
6.76,98.96,0.00,-91.75,-90.00,666.00,-180.00,8.50,0.00,-90.00,73.97,0.00,-84.82,90.00,666.00,-0.00,10.51,0.00,-90.00
6.89,96.51,0.00,-91.23,-90.00,666.00,-180.00,8.31,0.00,-90.00,73.49,0.00,-84.73,90.00,666.00,-0.00,10.22,0.00,-90.00
7.01,93.47,0.00,-90.64,-90.00,666.00,-180.00,8.11,0.00,-90.00,73.33,0.00,-84.77,90.00,666.00,-0.00,10.27,0.00,-90.00
7.14,93.00,0.00,-90.55,-90.00,666.00,-180.00,7.93,0.00,-90.00,73.57,0.00,-84.90,90.00,666.00,-0.00,10.27,0.00,-90.00
7.26,92.22,0.00,-90.40,-90.00,666.00,-180.00,7.68,0.00,-90.00,74.18,0.00,-85.14,90.00,666.00,-0.00,10.00,0.00,-90.00
7.38,90.79,0.00,-90.14,-90.00,666.00,-180.00,7.54,0.00,-90.00,74.45,0.00,-85.31,90.00,666.00,-0.00,9.89,0.00,-90.00
7.50,89.69,0.00,-89.94,-90.00,666.00,-180.00,7.56,0.00,-90.00,74.52,0.00,-85.43,90.00,666.00,-0.00,9.88,0.00,-90.00
7.63,90.62,0.00,-90.11,-90.00,666.00,-180.00,7.53,0.00,-90.00,73.80,0.00,-85.38,90.00,666.00,-0.00,9.98,0.00,-90.00
7.75,91.01,0.00,-90.18,-90.00,666.00,-180.00,7.57,0.00,-90.00,74.59,0.00,-85.74,90.00,666.00,-0.00,10.03,0.00,-90.00
7.88,90.57,0.00,-90.11,-90.00,666.00,-180.00,7.51,0.00,-90.00,75.80,0.00,-86.16,90.00,666.00,-0.00,9.71,0.00,-90.00
8.00,89.96,0.00,-89.99,-90.00,666.00,-180.00,7.37,0.00,-90.00,76.94,0.00,-86.47,90.00,666.00,-0.00,9.60,0.00,-90.00
8.13,90.18,0.00,-90.04,-90.00,666.00,-180.00,7.38,0.00,-90.00,78.18,0.00,-86.72,90.00,666.00,-0.00,9.51,0.00,-90.00
8.25,92.69,0.00,-90.52,-90.00,666.00,-180.00,7.32,0.00,-90.00,79.74,0.00,-86.85,90.00,666.00,-0.00,10.08,0.00,-90.00
8.38,92.74,0.00,-90.61,-90.00,666.00,-180.00,7.17,0.00,-90.00,76.39,0.00,-86.68,90.00,666.00,-0.00,7.74,0.00,-90.00
8.50,91.01,0.00,-90.25,-90.00,666.00,-180.00,7.25,0.00,-90.00,77.09,0.00,-86.67,90.00,666.00,-0.00,7.94,0.00,-90.00
8.63,85.75,0.00,-88.81,-90.00,666.00,-180.00,7.67,0.00,-90.00,78.28,0.00,-85.88,90.00,666.00,-0.00,11.91,0.00,-90.00
8.75,80.54,0.00,-86.59,-90.00,666.00,-180.00,4.72,0.00,-90.00,72.67,0.00,-83.14,90.00,666.00,-0.00,7.99,0.00,-90.00
8.88,77.86,0.00,-83.95,-90.00,666.00,-180.00,6.34,0.00,-90.00,69.76,0.00,-79.68,90.00,666.00,-0.00,6.81,0.00,-90.00
9.00,76.17,0.00,-82.11,-90.00,666.00,-180.00,2.34,0.00,-90.00,69.39,0.00,-77.78,90.00,666.00,-0.00,5.78,0.00,-90.00
9.13,72.67,0.00,-79.03,-90.00,666.00,-180.00,3.67,0.00,-90.00,70.13,0.00,-76.15,90.00,666.00,-0.00,5.79,0.00,-90.00
9.25,67.15,0.00,-75.52,-90.00,666.00,-180.00,4.90,0.00,-90.00,67.20,0.00,-71.72,90.00,666.00,-0.00,6.73,0.00,-90.00
9.38,65.18,0.00,-74.70,-90.00,666.00,-180.00,3.23,0.00,-90.00,66.04,0.00,-69.25,90.00,666.00,-0.00,8.26,0.00,-90.00
9.50,66.23,0.00,-75.34,-90.00,666.00,-180.00,3.50,0.00,-90.00,66.70,0.00,-70.02,90.00,666.00,-0.00,4.06,0.00,-90.00
9.65,67.60,0.00,-76.59,-90.00,666.00,-180.00,3.56,0.00,-90.00,67.89,0.00,-72.60,90.00,666.00,-0.00,1.64,0.00,-90.00
9.78,63.00,0.00,-73.80,-90.00,666.00,-180.00,1.73,0.00,-90.00,66.64,0.00,-72.01,90.00,666.00,-0.00,2.87,0.00,-90.00
9.91,60.01,0.00,-72.28,-90.00,666.00,-180.00,3.56,0.00,-90.00,65.82,0.00,-69.78,90.00,666.00,-0.00,4.87,0.00,-90.00
10.06,62.05,0.00,-72.13,-90.00,666.00,-180.00,3.59,0.00,-90.00,62.74,0.00,-70.04,90.00,666.00,-0.00,5.15,0.00,-90.00
10.21,63.13,0.00,-73.75,-90.00,666.00,-180.00,3.10,0.00,-90.00,64.58,0.00,-71.21,90.00,666.00,-0.00,7.87,0.00,-90.00
10.34,66.08,0.00,-75.33,-90.00,666.00,-180.00,6.46,0.00,-90.00,63.30,0.00,-70.23,90.00,666.00,-0.00,10.20,0.00,-90.00
10.46,69.82,0.00,-76.50,-90.00,666.00,-180.00,13.36,0.00,-90.00,64.44,0.00,-71.56,90.00,666.00,-0.00,12.05,0.00,-90.00
10.59,70.21,0.00,-77.08,-90.00,666.00,-180.00,11.89,0.00,-90.00,64.38,0.00,-71.60,90.00,666.00,-0.00,13.50,0.00,-90.00
10.71,72.07,0.00,-76.61,-90.00,666.00,-180.00,16.38,0.00,-90.00,63.51,0.00,-70.98,90.00,666.00,-0.00,14.72,0.00,-90.00
10.85,72.71,0.00,-76.17,-90.00,666.00,-180.00,18.53,0.00,-90.00,61.71,0.00,-70.70,90.00,666.00,-0.00,12.20,0.00,-90.00
10.98,73.24,0.00,-78.10,-90.00,666.00,-180.00,19.07,0.00,-90.00,63.22,0.00,-71.63,90.00,666.00,-0.00,17.02,0.00,-90.00
11.10,71.92,0.00,-81.25,-90.00,666.00,-180.00,9.47,0.00,-90.00,62.39,0.00,-74.51,90.00,666.00,-0.00,10.72,0.00,-90.00
11.22,74.38,0.00,-84.55,-90.00,666.00,-180.00,8.22,0.00,-90.00,61.69,0.00,-78.03,90.00,666.00,-0.00,10.48,0.00,-90.00
11.35,80.57,0.00,-86.98,-90.00,666.00,-180.00,7.70,0.00,-90.00,63.04,0.00,-80.51,90.00,666.00,-0.00,14.18,0.00,-90.00
11.48,83.82,0.00,-88.06,-90.00,666.00,-180.00,8.30,0.00,-90.00,65.57,0.00,-81.66,90.00,666.00,-0.00,10.68,0.00,-90.00
11.60,81.84,0.00,-87.42,-90.00,666.00,-180.00,7.54,0.00,-90.00,67.65,0.00,-81.96,90.00,666.00,-0.00,9.65,0.00,-90.00
11.73,78.77,0.00,-86.52,-90.00,666.00,-180.00,7.91,0.00,-90.00,67.64,0.00,-81.52,90.00,666.00,-0.00,10.24,0.00,-90.00
11.85,76.13,0.00,-86.10,-90.00,666.00,-180.00,7.52,0.00,-90.00,68.86,0.00,-81.72,90.00,666.00,-0.00,10.88,0.00,-90.00
11.97,78.27,0.00,-86.33,-90.00,666.00,-180.00,7.74,0.00,-90.00,69.02,0.00,-82.32,90.00,666.00,-0.00,10.25,0.00,-90.00
12.10,80.24,0.00,-86.76,-90.00,666.00,-180.00,7.35,0.00,-90.00,67.14,0.00,-82.26,90.00,666.00,-0.00,8.42,0.00,-90.00
12.22,73.82,0.00,-85.55,-90.00,666.00,-180.00,5.29,0.00,-90.00,66.21,0.00,-82.51,90.00,666.00,-0.00,5.79,0.00,-90.00
12.35,75.98,0.00,-85.67,-90.00,666.00,-180.00,7.18,0.00,-90.00,68.81,0.00,-83.27,90.00,666.00,-0.00,6.39,0.00,-90.00
12.47,76.27,0.00,-85.60,-90.00,666.00,-180.00,6.82,0.00,-90.00,69.41,0.00,-83.40,90.00,666.00,-0.00,6.92,0.00,-90.00
12.59,77.04,0.00,-85.42,-90.00,666.00,-180.00,6.83,0.00,-90.00,65.00,0.00,-83.36,90.00,666.00,-0.00,5.50,0.00,-90.00
12.72,75.59,0.00,-85.37,-90.00,666.00,-180.00,6.48,0.00,-90.00,66.76,0.00,-82.51,90.00,666.00,-0.00,7.32,0.00,-90.00
12.85,75.10,0.00,-85.44,-90.00,666.00,-180.00,6.39,0.00,-90.00,65.95,0.00,-82.05,90.00,666.00,-0.00,7.09,0.00,-90.00
12.97,75.92,0.00,-85.86,-90.00,666.00,-180.00,6.31,0.00,-90.00,67.13,0.00,-82.29,90.00,666.00,-0.00,7.70,0.00,-90.00
13.10,76.60,0.00,-86.17,-90.00,666.00,-180.00,6.41,0.00,-90.00,67.64,0.00,-82.32,90.00,666.00,-0.00,7.70,0.00,-90.00
13.22,76.50,0.00,-86.14,-90.00,666.00,-180.00,6.84,0.00,-90.00,67.31,0.00,-82.39,90.00,666.00,-0.00,7.37,0.00,-90.00
13.35,76.34,0.00,-86.20,-90.00,666.00,-180.00,6.67,0.00,-90.00,68.05,0.00,-82.84,90.00,666.00,-0.00,8.03,0.00,-90.00
13.47,77.23,0.00,-86.48,-90.00,666.00,-180.00,6.55,0.00,-90.00,68.74,0.00,-83.13,90.00,666.00,-0.00,7.70,0.00,-90.00
13.59,77.91,0.00,-86.70,-90.00,666.00,-180.00,6.48,0.00,-90.00,69.32,0.00,-83.23,90.00,666.00,-0.00,7.53,0.00,-90.00
13.72,78.00,0.00,-86.75,-90.00,666.00,-180.00,6.43,0.00,-90.00,68.68,0.00,-83.02,90.00,666.00,-0.00,6.91,0.00,-90.00
13.85,78.51,0.00,-86.87,-90.00,666.00,-180.00,6.50,0.00,-90.00,68.40,0.00,-83.10,90.00,666.00,-0.00,6.41,0.00,-90.00
13.97,78.47,0.00,-86.86,-90.00,666.00,-180.00,6.40,0.00,-90.00,68.78,0.00,-83.36,90.00,666.00,-0.00,6.11,0.00,-90.00
14.09,78.33,0.00,-86.82,-90.00,666.00,-180.00,6.38,0.00,-90.00,69.22,0.00,-83.59,90.00,666.00,-0.00,5.97,0.00,-90.00
14.21,78.41,0.00,-86.86,-90.00,666.00,-180.00,6.38,0.00,-90.00,69.33,0.00,-83.65,90.00,666.00,-0.00,5.78,0.00,-90.00
14.34,78.55,0.00,-86.90,-90.00,666.00,-180.00,6.40,0.00,-90.00,69.39,0.00,-83.67,90.00,666.00,-0.00,5.74,0.00,-90.00
14.46,79.12,0.00,-87.02,-90.00,666.00,-180.00,6.17,0.00,-90.00,69.62,0.00,-83.76,90.00,666.00,-0.00,5.64,0.00,-90.00
14.59,79.33,0.00,-87.03,-90.00,666.00,-180.00,6.11,0.00,-90.00,70.17,0.00,-83.96,90.00,666.00,-0.00,5.48,0.00,-90.00
14.71,79.20,0.00,-86.94,-90.00,666.00,-180.00,5.95,0.00,-90.00,70.26,0.00,-84.04,90.00,666.00,-0.00,5.44,0.00,-90.00
14.84,78.94,0.00,-86.85,-90.00,666.00,-180.00,5.93,0.00,-90.00,70.61,0.00,-84.11,90.00,666.00,-0.00,5.51,0.00,-90.00
14.96,79.06,0.00,-86.85,-90.00,666.00,-180.00,5.95,0.00,-90.00,70.82,0.00,-84.20,90.00,666.00,-0.00,5.43,0.00,-90.00
15.08,79.35,0.00,-86.91,-90.00,666.00,-180.00,6.01,0.00,-90.00,71.19,0.00,-84.32,90.00,666.00,-0.00,5.55,0.00,-90.00
15.21,79.50,0.00,-86.95,-90.00,666.00,-180.00,5.97,0.00,-90.00,71.72,0.00,-84.47,90.00,666.00,-0.00,5.69,0.00,-90.00
15.34,79.77,0.00,-87.02,-90.00,666.00,-180.00,5.93,0.00,-90.00,71.98,0.00,-84.56,90.00,666.00,-0.00,5.73,0.00,-90.00
15.47,80.68,0.00,-87.27,-90.00,666.00,-180.00,5.96,0.00,-90.00,72.27,0.00,-84.69,90.00,666.00,-0.00,5.63,0.00,-90.00
15.58,81.47,0.00,-87.50,-90.00,666.00,-180.00,6.10,0.00,-90.00,72.38,0.00,-84.76,90.00,666.00,-0.00,5.57,0.00,-90.00
15.72,82.28,0.00,-87.71,-90.00,666.00,-180.00,6.52,0.00,-90.00,72.58,0.00,-84.89,90.00,666.00,-0.00,5.51,0.00,-90.00
15.84,82.66,0.00,-87.84,-90.00,666.00,-180.00,6.48,0.00,-90.00,73.33,0.00,-85.12,90.00,666.00,-0.00,5.50,0.00,-90.00
15.97,83.42,0.00,-88.06,-90.00,666.00,-180.00,6.36,0.00,-90.00,72.83,0.00,-85.17,90.00,666.00,-0.00,5.16,0.00,-90.00
16.09,89.60,0.00,-89.90,-90.00,666.00,-180.00,6.63,0.00,-90.00,78.97,0.00,-87.10,90.00,666.00,-0.00,10.28,0.00,-90.00
16.23,145.53,0.00,-103.43,-90.00,666.00,-180.00,11.83,0.00,-90.00,149.62,0.00,-100.76,90.00,666.00,-0.00,11.97,0.00,-90.00
16.36,181.23,0.00,-122.37,-90.00,666.00,-180.00,9.33,0.00,-90.00,184.55,0.00,-122.09,90.00,666.00,-0.00,9.40,0.00,-90.00
16.49,192.88,0.00,-137.86,-90.00,666.00,-180.00,13.04,0.00,-90.00,191.19,0.00,-139.97,90.00,666.00,-0.00,8.21,0.00,-90.00
16.62,195.54,0.00,209.16,-90.00,666.00,-180.00,12.20,0.00,-90.00,192.52,0.00,209.92,90.00,666.00,-0.00,12.25,0.00,-90.00
16.74,196.06,0.00,204.71,-90.00,666.00,-180.00,16.12,0.00,-90.00,193.83,0.00,206.95,90.00,666.00,-0.00,16.43,0.00,-90.00
16.86,196.86,0.00,203.22,-90.00,666.00,-180.00,25.11,0.00,-90.00,195.38,0.00,205.34,90.00,666.00,-0.00,21.87,0.00,-90.00
16.99,196.86,0.00,198.11,-90.00,666.00,-180.00,24.07,0.00,-90.00,195.65,0.00,203.39,90.00,666.00,-0.00,20.75,0.00,-90.00
17.12,196.80,0.00,195.48,-90.00,666.00,-180.00,22.39,0.00,-90.00,195.73,0.00,202.13,90.00,666.00,-0.00,19.79,0.00,-90.00
17.24,197.59,0.00,196.84,-90.00,666.00,-180.00,24.96,0.00,-90.00,196.01,0.00,201.59,90.00,666.00,-0.00,20.03,0.00,-90.00
17.36,197.19,0.00,195.78,-90.00,666.00,-180.00,25.27,0.00,-90.00,195.99,0.00,200.91,90.00,666.00,-0.00,19.72,0.00,-90.00
17.48,197.30,0.00,195.38,-90.00,666.00,-180.00,24.35,0.00,-90.00,195.81,0.00,199.51,90.00,666.00,-0.00,18.16,0.00,-90.00
17.61,197.38,0.00,195.16,-90.00,666.00,-180.00,23.89,0.00,-90.00,195.71,0.00,198.87,90.00,666.00,-0.00,17.59,0.00,-90.00
17.73,197.83,0.00,195.22,-90.00,666.00,-180.00,23.49,0.00,-90.00,195.86,0.00,198.51,90.00,666.00,-0.00,17.57,0.00,-90.00
17.86,197.75,0.00,194.72,-90.00,666.00,-180.00,22.74,0.00,-90.00,195.82,0.00,197.80,90.00,666.00,-0.00,17.19,0.00,-90.00
17.98,197.77,0.00,194.28,-90.00,666.00,-180.00,22.27,0.00,-90.00,195.87,0.00,197.36,90.00,666.00,-0.00,17.56,0.00,-90.00
18.10,197.59,0.00,193.86,-90.00,666.00,-180.00,21.54,0.00,-90.00,195.85,0.00,197.37,90.00,666.00,-0.00,17.77,0.00,-90.00
18.23,197.97,0.00,194.48,-90.00,666.00,-180.00,21.76,0.00,-90.00,196.91,0.00,197.07,90.00,666.00,-0.00,18.39,0.00,-90.00
18.35,196.01,0.00,202.68,-90.00,-92.47,-180.00,31.07,0.00,-90.00,197.69,0.00,196.41,90.00,666.00,-0.00,18.65,0.00,-90.00
18.48,196.99,0.00,200.89,-90.00,666.00,-180.00,29.44,0.00,-90.00,197.32,0.00,196.64,90.00,666.00,-0.00,18.74,0.00,-90.00
18.60,196.88,0.00,200.35,-90.00,666.00,-180.00,28.85,0.00,-90.00,196.45,0.00,196.70,90.00,666.00,-0.00,18.52,0.00,-90.00
18.73,196.45,0.00,200.85,-90.00,666.00,-180.00,29.25,0.00,-90.00,195.58,0.00,196.81,90.00,666.00,-0.00,18.90,0.00,-90.00
18.86,196.28,0.00,199.66,-90.00,666.00,-180.00,27.15,0.00,-90.00,194.46,0.00,197.19,90.00,666.00,-0.00,19.63,0.00,-90.00
18.98,195.88,0.00,200.19,-90.00,666.00,-180.00,27.75,0.00,-90.00,193.55,0.00,197.21,90.00,666.00,-0.00,19.39,0.00,-90.00
19.11,196.09,0.00,198.94,-90.00,666.00,-180.00,25.50,0.00,-90.00,196.61,0.00,197.60,90.00,666.00,-0.00,20.57,0.00,-90.00
19.23,197.19,0.00,197.00,-90.00,666.00,-180.00,24.12,0.00,-90.00,197.65,0.00,198.14,90.00,666.00,-0.00,21.89,0.00,-90.00
19.36,193.02,0.00,201.59,-90.00,-91.08,-180.00,31.23,0.00,-90.00,196.41,0.00,199.12,90.00,666.00,-0.00,26.36,0.00,-90.00
19.48,195.19,0.00,209.32,-90.00,-89.34,-180.00,36.66,0.00,-90.00,197.66,0.00,199.07,90.00,666.00,-0.00,24.48,0.00,-90.00
19.60,194.36,0.00,-149.18,-90.00,-94.81,-180.00,35.57,0.00,-90.00,197.88,0.00,198.15,90.00,666.00,-0.00,23.30,0.00,-90.00
19.72,192.35,0.00,-149.64,-90.00,-94.17,-180.00,34.15,0.00,-90.00,198.43,0.00,196.06,90.00,666.00,-0.00,21.23,0.00,-90.00
19.85,199.29,0.00,200.57,-90.00,666.00,-180.00,21.05,0.00,-90.00,197.40,0.00,197.69,90.00,666.00,-0.00,20.42,0.00,-90.00
19.97,195.14,0.00,200.43,-90.00,666.00,-180.00,20.98,0.00,-90.00,196.33,0.00,197.20,90.00,666.00,-0.00,19.39,0.00,-90.00
20.09,195.15,0.00,199.07,-90.00,666.00,-180.00,18.91,0.00,-90.00,197.07,0.00,194.82,90.00,666.00,-0.00,16.53,0.00,-90.00
20.22,187.92,0.00,200.32,-90.00,666.00,-180.00,21.95,0.00,-90.00,190.27,0.00,192.47,90.00,666.00,-0.00,14.61,0.00,-90.00
