Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.51,-57.18,0.00,62.50,-90.00,97.57,-180.00,33.85,0.00,-90.00,-77.80,0.00,-80.48,90.00,666.00,-0.00,13.30,0.00,-90.00
6.63,-32.63,0.00,46.18,-90.00,75.60,-180.00,33.81,0.00,-90.00,-51.81,0.00,-67.78,90.00,666.00,-0.00,2.34,0.00,-90.00
6.75,-39.98,0.00,62.40,-90.00,118.96,-180.00,99.48,0.00,-90.00,16.00,0.00,-34.26,90.00,-20.66,-0.00,98.33,0.00,-90.00
6.88,-33.39,0.00,55.00,-90.00,-177.49,-180.00,163.48,0.00,-90.00,8.15,0.00,8.30,90.00,85.74,-0.00,156.84,0.00,-90.00
7.00,-109.67,0.00,100.82,-90.00,666.00,-180.00,15.13,0.00,-90.00,0.40,0.00,-9.99,90.00,-57.32,-0.00,97.46,0.00,-90.00
7.12,-130.95,0.00,117.25,-90.00,666.00,-180.00,6.85,0.00,-90.00,-1.20,0.00,-23.70,90.00,-61.88,-0.00,99.09,0.00,-90.00
7.25,205.06,0.00,122.80,-90.00,666.00,-180.00,4.04,0.00,-90.00,-9.16,0.00,-33.75,90.00,69.54,-0.00,175.78,0.00,-90.00
7.37,-30.85,0.00,53.49,-90.00,83.20,-180.00,43.65,0.00,-90.00,-4.13,0.00,-0.45,90.00,-130.26,-0.00,88.89,0.00,-90.00
7.49,11.58,0.00,6.59,-90.00,-91.19,-180.00,174.78,0.00,-90.00,13.10,0.00,-36.15,90.00,91.81,-0.00,159.39,0.00,-90.00
7.61,-132.66,0.00,107.98,-90.00,666.00,-180.00,27.52,0.00,-90.00,-3.13,0.00,-28.17,90.00,-81.50,-0.00,111.29,0.00,-90.00
7.73,184.23,0.00,138.98,-90.00,666.00,-180.00,0.68,0.00,-90.00,-17.70,0.00,-71.45,90.00,-88.09,-0.00,150.13,0.00,-90.00
7.85,-110.67,0.00,99.86,-90.00,666.00,-180.00,7.68,0.00,-90.00,4.64,0.00,-32.23,90.00,101.98,-0.00,173.16,0.00,-90.00
7.98,-20.67,0.00,78.47,-90.00,-39.36,-180.00,125.23,0.00,-90.00,-0.23,0.00,-45.61,90.00,-70.20,-0.00,156.71,0.00,-90.00
8.12,-31.89,0.00,70.04,-90.00,81.03,-180.00,157.11,0.00,-90.00,-21.62,0.00,-54.34,90.00,-78.71,-0.00,160.50,0.00,-90.00
8.25,-92.50,0.00,90.49,-90.00,-82.67,-180.00,149.41,0.00,-90.00,-20.69,0.00,-58.81,90.00,86.47,-0.00,135.68,0.00,-90.00
8.39,-145.88,0.00,111.17,-90.00,-107.75,-180.00,157.92,0.00,-90.00,-83.95,0.00,-78.04,90.00,102.00,-0.00,153.01,0.00,-90.00
8.52,191.14,0.00,150.76,-90.00,666.00,-180.00,6.29,0.00,-90.00,184.82,0.00,116.48,90.00,37.81,-0.00,56.79,0.00,-90.00
8.77,-107.97,0.00,94.82,-90.00,666.00,-180.00,4.11,0.00,-90.00,95.94,0.00,91.53,90.00,169.18,-0.00,172.41,0.00,-90.00
8.91,190.61,0.00,130.56,-90.00,666.00,-180.00,4.69,0.00,-90.00,190.60,0.00,-113.13,90.00,-96.49,-0.00,158.66,0.00,-90.00
9.04,194.52,0.00,123.59,-90.00,666.00,-180.00,0.74,0.00,-90.00,-14.51,0.00,-41.55,90.00,-69.91,-0.00,154.71,0.00,-90.00
9.16,200.10,0.00,127.14,-90.00,81.06,-180.00,38.25,0.00,-90.00,-90.41,0.00,-90.25,90.00,39.18,-0.00,163.96,0.00,-90.00
9.28,-56.55,0.00,76.94,-90.00,76.20,-180.00,98.96,0.00,-90.00,-86.96,0.00,-88.17,90.00,73.89,-0.00,144.31,0.00,-90.00
9.42,-61.43,0.00,79.32,-90.00,-66.59,-180.00,133.53,0.00,-90.00,-91.60,0.00,-90.96,90.00,666.00,-0.00,0.85,0.00,-90.00
9.54,209.38,0.00,116.79,-90.00,666.00,-180.00,14.67,0.00,-90.00,-70.29,0.00,-76.71,90.00,-13.69,-0.00,168.49,0.00,-90.00
9.66,2.41,0.00,22.62,-90.00,155.00,-180.00,178.06,0.00,-90.00,-97.45,0.00,-94.86,90.00,153.89,-0.00,174.49,0.00,-90.00
9.79,-149.16,0.00,108.89,-90.00,666.00,-180.00,27.00,0.00,-90.00,192.56,0.00,-125.15,90.00,666.00,-0.00,19.16,0.00,-90.00
9.92,-128.57,0.00,104.74,-90.00,666.00,-180.00,7.09,0.00,-90.00,-53.22,0.00,-61.09,90.00,4.98,-0.00,170.28,0.00,-90.00
10.05,-69.71,0.00,83.10,-90.00,81.44,-180.00,94.05,0.00,-90.00,-89.13,0.00,-89.47,90.00,132.22,-0.00,161.10,0.00,-90.00
10.17,-104.22,0.00,97.36,-90.00,666.00,-180.00,2.14,0.00,-90.00,-38.11,0.00,-33.55,90.00,5.70,-0.00,175.36,0.00,-90.00
10.29,-135.46,0.00,106.30,-90.00,75.06,-180.00,64.17,0.00,-90.00,-89.55,0.00,-89.73,90.00,41.82,-0.00,165.04,0.00,-90.00
10.42,-133.01,0.00,111.33,-90.00,666.00,-180.00,3.40,0.00,-90.00,-95.05,0.00,-92.62,90.00,-76.71,-0.00,151.72,0.00,-90.00
10.55,191.67,0.00,135.04,-90.00,666.00,-180.00,1.70,0.00,-90.00,-147.21,0.00,-117.47,90.00,73.94,-0.00,171.61,0.00,-90.00
10.68,-5.39,0.00,8.48,-90.00,-5.48,-180.00,157.02,0.00,-90.00,171.38,0.00,-118.86,90.00,-47.55,-0.00,142.91,0.00,-90.00
10.80,-49.97,0.00,68.78,-90.00,-56.29,-180.00,34.46,0.00,-90.00,-14.56,0.00,-74.41,90.00,-86.71,-0.00,167.50,0.00,-90.00
10.92,-35.86,0.00,58.53,-90.00,93.45,-180.00,40.42,0.00,-90.00,-69.60,0.00,-81.03,90.00,-70.98,-0.00,151.47,0.00,-90.00
11.05,-69.48,0.00,79.06,-90.00,93.09,-180.00,44.09,0.00,-90.00,-49.96,0.00,-80.33,90.00,-61.96,-0.00,152.61,0.00,-90.00
11.17,196.05,0.00,138.01,-90.00,666.00,-180.00,6.05,0.00,-90.00,200.15,0.00,-143.47,90.00,666.00,-0.00,23.28,0.00,-90.00
11.29,4.21,0.00,70.19,-90.00,-111.54,-180.00,135.93,0.00,-90.00,171.97,0.00,-135.69,90.00,666.00,-0.00,0.66,0.00,-90.00
11.45,-53.31,0.00,54.12,-90.00,666.00,-180.00,5.06,0.00,-90.00,-26.86,0.00,1.86,90.00,99.63,-0.00,44.00,0.00,-90.00
11.57,-80.21,0.00,80.37,-90.00,666.00,-180.00,1.57,0.00,-90.00,-25.26,0.00,-2.99,90.00,115.36,-0.00,44.11,0.00,-90.00
11.69,193.83,0.00,146.59,-90.00,90.04,-180.00,49.36,0.00,-90.00,-129.56,0.00,196.89,90.00,-169.24,-0.00,65.12,0.00,-90.00
11.81,190.15,0.00,123.67,-90.00,76.15,-180.00,128.08,0.00,-90.00,-132.31,0.00,192.86,90.00,-173.96,-0.00,124.60,0.00,-90.00
11.94,-81.22,0.00,87.05,-90.00,-35.48,-180.00,114.50,0.00,-90.00,-123.10,0.00,-144.40,90.00,-166.58,-0.00,90.28,0.00,-90.00
12.09,-67.16,0.00,76.28,-90.00,87.22,-180.00,144.97,0.00,-90.00,195.18,0.00,181.52,90.00,-125.34,-0.00,31.10,0.00,-90.00
12.22,192.99,0.00,153.35,-90.00,83.69,-180.00,31.47,0.00,-90.00,201.81,0.00,187.75,90.00,666.00,-0.00,19.73,0.00,-90.00
12.34,141.22,0.00,122.55,-90.00,666.00,-180.00,0.63,0.00,-90.00,164.19,0.00,185.28,90.00,46.67,-0.00,100.92,0.00,-90.00
12.46,31.56,0.00,74.97,-90.00,666.00,-180.00,0.77,0.00,-90.00,21.67,0.00,-43.36,90.00,-7.01,-0.00,55.66,0.00,-90.00
12.59,7.82,0.00,42.58,-90.00,90.98,-180.00,171.71,0.00,-90.00,42.90,0.00,-51.23,90.00,-2.05,-0.00,59.13,0.00,-90.00
12.72,19.05,0.00,62.57,-90.00,-96.93,-180.00,157.27,0.00,-90.00,22.81,0.00,28.83,90.00,666.00,-0.00,3.90,0.00,-90.00
12.86,-101.04,0.00,93.89,-90.00,-173.96,-180.00,169.63,0.00,-90.00,-123.17,0.00,-117.05,90.00,666.00,-0.00,0.82,0.00,-90.00
12.98,-109.08,0.00,95.73,-90.00,0.08,-180.00,141.90,0.00,-90.00,168.27,0.00,-136.26,90.00,91.59,-0.00,155.76,0.00,-90.00
13.11,199.57,0.00,131.10,-90.00,89.72,-180.00,60.11,0.00,-90.00,167.36,0.00,-134.91,90.00,77.61,-0.00,149.23,0.00,-90.00
13.23,-60.08,0.00,75.17,-90.00,-64.18,-180.00,149.73,0.00,-90.00,190.48,0.00,-145.73,90.00,666.00,-0.00,0.78,0.00,-90.00
13.36,-111.04,0.00,97.35,-90.00,78.79,-180.00,126.66,0.00,-90.00,191.74,0.00,208.91,90.00,-129.44,-0.00,57.07,0.00,-90.00
13.48,-21.71,0.00,46.82,-90.00,-105.86,-180.00,162.15,0.00,-90.00,193.60,0.00,208.72,90.00,-80.48,-0.00,77.85,0.00,-90.00
13.60,-31.52,0.00,41.98,-90.00,162.40,-180.00,168.24,0.00,-90.00,202.35,0.00,193.25,90.00,68.33,-0.00,162.39,0.00,-90.00
13.72,164.20,0.00,142.07,-90.00,666.00,-180.00,8.21,0.00,-90.00,194.49,0.00,203.90,90.00,174.74,-0.00,69.00,0.00,-90.00
13.85,171.93,0.00,146.54,-90.00,666.00,-180.00,7.57,0.00,-90.00,160.43,0.00,-104.86,90.00,-92.40,-0.00,72.60,0.00,-90.00
13.97,51.17,0.00,88.88,-90.00,-148.45,-180.00,88.13,0.00,-90.00,170.09,0.00,-130.72,90.00,68.11,-0.00,156.52,0.00,-90.00
14.09,-20.14,0.00,22.50,-90.00,-109.16,-180.00,170.58,0.00,-90.00,161.71,0.00,-106.41,90.00,89.32,-0.00,166.95,0.00,-90.00
14.21,-34.34,0.00,63.50,-90.00,-84.41,-180.00,153.15,0.00,-90.00,171.12,0.00,-113.97,90.00,666.00,-0.00,0.74,0.00,-90.00
14.33,-2.22,0.00,50.65,-90.00,-92.12,-180.00,156.13,0.00,-90.00,173.91,0.00,187.52,90.00,-45.97,-0.00,34.34,0.00,-90.00
14.46,199.63,0.00,134.00,-90.00,96.71,-180.00,42.43,0.00,-90.00,79.28,0.00,-18.65,90.00,90.39,-0.00,138.57,0.00,-90.00
14.58,-7.94,0.00,35.27,-90.00,45.14,-180.00,112.50,0.00,-90.00,73.07,0.00,-21.50,90.00,-1.24,-0.00,144.73,0.00,-90.00
14.71,189.06,0.00,158.49,-90.00,666.00,-180.00,6.29,0.00,-90.00,193.58,0.00,195.27,90.00,-96.01,-0.00,155.91,0.00,-90.00
14.83,155.77,0.00,136.30,-90.00,666.00,-180.00,0.60,0.00,-90.00,66.37,0.00,-20.59,90.00,-77.84,-0.00,154.25,0.00,-90.00
14.95,-8.67,0.00,42.88,-90.00,21.33,-180.00,170.37,0.00,-90.00,70.58,0.00,-17.67,90.00,-4.14,-0.00,171.06,0.00,-90.00
15.07,182.93,0.00,158.18,-90.00,78.59,-180.00,45.83,0.00,-90.00,28.99,0.00,48.15,90.00,89.80,-0.00,36.75,0.00,-90.00
15.20,-128.60,0.00,99.77,-90.00,14.88,-180.00,142.27,0.00,-90.00,125.09,0.00,-111.02,90.00,119.13,-0.00,136.07,0.00,-90.00
15.32,167.08,0.00,147.58,-90.00,90.45,-180.00,134.95,0.00,-90.00,124.36,0.00,-110.54,90.00,-83.30,-0.00,148.54,0.00,-90.00
15.44,192.87,0.00,164.69,-90.00,94.12,-180.00,113.19,0.00,-90.00,124.49,0.00,-110.66,90.00,95.56,-0.00,140.03,0.00,-90.00
15.57,-137.50,0.00,110.62,-90.00,90.84,-180.00,45.55,0.00,-90.00,78.28,0.00,-84.05,90.00,120.38,-0.00,164.79,0.00,-90.00
15.69,181.82,0.00,128.18,-90.00,666.00,-180.00,0.69,0.00,-90.00,97.96,0.00,-94.01,90.00,666.00,-0.00,0.57,0.00,-90.00
15.81,177.33,0.00,144.81,-90.00,-117.46,-180.00,175.70,0.00,-90.00,121.01,0.00,-108.02,90.00,81.38,-0.00,174.93,0.00,-90.00
15.93,-32.37,0.00,56.52,-90.00,89.64,-180.00,163.33,0.00,-90.00,127.97,0.00,-113.54,90.00,-80.70,-0.00,156.96,0.00,-90.00
16.06,-56.80,0.00,66.07,-90.00,97.13,-180.00,161.60,0.00,-90.00,126.52,0.00,-112.28,90.00,-76.35,-0.00,158.01,0.00,-90.00
16.18,167.57,0.00,130.97,-90.00,-174.63,-180.00,167.99,0.00,-90.00,126.13,0.00,-112.03,90.00,-0.84,-0.00,170.51,0.00,-90.00
16.30,-29.44,0.00,38.16,-90.00,-64.28,-180.00,134.40,0.00,-90.00,112.65,0.00,-102.36,90.00,-76.80,-0.00,143.23,0.00,-90.00
16.42,194.67,0.00,150.03,-90.00,666.00,-180.00,6.98,0.00,-90.00,191.28,0.00,-139.96,90.00,666.00,-0.00,0.21,0.00,-90.00
16.55,-145.99,0.00,119.78,-90.00,666.00,-180.00,23.81,0.00,-90.00,197.99,0.00,-130.51,90.00,666.00,-0.00,26.38,0.00,-90.00
16.67,182.33,0.00,142.03,-90.00,666.00,-180.00,14.43,0.00,-90.00,194.03,0.00,-131.75,90.00,666.00,-0.00,11.82,0.00,-90.00
16.79,192.62,0.00,149.21,-90.00,666.00,-180.00,1.12,0.00,-90.00,134.20,0.00,-125.81,90.00,96.87,-0.00,147.01,0.00,-90.00
16.92,1.62,0.00,33.96,-90.00,59.20,-180.00,152.46,0.00,-90.00,71.14,0.00,-51.42,90.00,163.80,-0.00,131.57,0.00,-90.00
17.04,-129.58,0.00,110.18,-90.00,666.00,-180.00,2.85,0.00,-90.00,79.74,0.00,-67.97,90.00,-155.26,-0.00,154.64,0.00,-90.00
17.16,148.32,0.00,116.85,-90.00,102.78,-180.00,46.22,0.00,-90.00,198.89,0.00,-131.20,90.00,166.71,-0.00,68.71,0.00,-90.00
17.29,195.33,0.00,124.93,-90.00,666.00,-180.00,0.72,0.00,-90.00,202.39,0.00,-139.14,90.00,666.00,-0.00,0.74,0.00,-90.00
17.41,194.42,0.00,137.23,-90.00,666.00,-180.00,10.32,0.00,-90.00,206.48,0.00,-126.00,90.00,666.00,-0.00,17.05,0.00,-90.00
17.53,152.38,0.00,136.12,-90.00,666.00,-180.00,0.09,0.00,-90.00,196.79,0.00,-137.15,90.00,-96.71,-0.00,51.48,0.00,-90.00
17.66,3.01,0.00,55.32,-90.00,-105.79,-180.00,154.03,0.00,-90.00,197.30,0.00,209.42,90.00,666.00,-0.00,14.22,0.00,-90.00
17.78,198.35,0.00,143.55,-90.00,666.00,-180.00,20.77,0.00,-90.00,193.05,0.00,-138.53,90.00,108.99,-0.00,47.14,0.00,-90.00
17.90,31.19,0.00,34.96,-90.00,0.08,-180.00,78.41,0.00,-90.00,194.64,0.00,-139.98,90.00,-52.09,-0.00,138.47,0.00,-90.00
18.02,-117.77,0.00,108.00,-90.00,95.13,-180.00,37.92,0.00,-90.00,178.50,0.00,-135.54,90.00,-85.08,-0.00,154.29,0.00,-90.00
18.15,199.35,0.00,137.55,-90.00,84.98,-180.00,44.67,0.00,-90.00,155.17,0.00,-140.07,90.00,-10.22,-0.00,63.33,0.00,-90.00
18.27,-148.93,0.00,132.22,-90.00,76.19,-180.00,34.87,0.00,-90.00,163.04,0.00,-134.63,90.00,-48.16,-0.00,52.33,0.00,-90.00
18.39,205.35,0.00,145.83,-90.00,98.00,-180.00,39.66,0.00,-90.00,161.94,0.00,-146.08,90.00,666.00,-0.00,26.50,0.00,-90.00
18.51,-41.29,0.00,78.98,-90.00,-72.59,-180.00,141.68,0.00,-90.00,187.62,0.00,181.66,90.00,-143.38,-0.00,123.83,0.00,-90.00
18.63,191.47,0.00,151.21,-90.00,102.13,-180.00,32.11,0.00,-90.00,188.32,0.00,187.41,90.00,156.66,-0.00,169.21,0.00,-90.00
18.75,82.56,0.00,83.60,-90.00,-72.13,-180.00,91.82,0.00,-90.00,46.19,0.00,-22.78,90.00,-19.89,-0.00,61.05,0.00,-90.00
18.88,32.63,0.00,34.40,-90.00,10.42,-180.00,92.79,0.00,-90.00,66.22,0.00,-61.28,90.00,75.62,-0.00,115.06,0.00,-90.00
19.00,5.20,0.00,15.36,-90.00,-106.48,-180.00,142.66,0.00,-90.00,26.57,0.00,61.94,90.00,-85.43,-0.00,115.10,0.00,-90.00
19.13,120.02,0.00,124.21,-90.00,666.00,-180.00,14.79,0.00,-90.00,147.39,0.00,203.38,90.00,-178.52,-0.00,58.90,0.00,-90.00
19.26,17.52,0.00,11.20,-90.00,91.83,-180.00,92.10,0.00,-90.00,155.91,0.00,193.18,90.00,-126.94,-0.00,152.27,0.00,-90.00
19.41,99.58,0.00,103.37,-90.00,138.52,-180.00,83.90,0.00,-90.00,152.48,0.00,168.41,90.00,-106.92,-0.00,49.29,0.00,-90.00
19.55,65.91,0.00,57.49,-90.00,115.60,-180.00,119.38,0.00,-90.00,154.67,0.00,164.15,90.00,666.00,-0.00,0.09,0.00,-90.00
19.68,70.87,0.00,52.90,-90.00,97.45,-180.00,32.14,0.00,-90.00,97.68,0.00,-101.41,90.00,666.00,-0.00,1.73,0.00,-90.00
19.81,28.96,0.00,31.62,-90.00,99.90,-180.00,115.53,0.00,-90.00,114.18,0.00,-122.24,90.00,-104.68,-0.00,54.88,0.00,-90.00
19.93,87.24,0.00,-44.52,-90.00,-9.91,-180.00,127.16,0.00,-90.00,125.99,0.00,172.26,90.00,-35.66,-0.00,70.97,0.00,-90.00
20.06,1.05,0.00,-20.21,-90.00,-78.52,-180.00,140.20,0.00,-90.00,-22.94,0.00,58.74,90.00,120.84,-0.00,155.37,0.00,-90.00
20.18,130.00,0.00,153.13,-90.00,-174.11,-180.00,101.27,0.00,-90.00,185.15,0.00,188.28,90.00,-74.17,-0.00,66.27,0.00,-90.00
