Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.82,-4.96,0.00,14.11,-90.00,666.00,-180.00,20.10,0.00,-90.00,-148.22,0.00,117.16,90.00,666.00,-0.00,28.02,0.00,-90.00
1.96,-4.39,0.00,13.57,-90.00,666.00,-180.00,19.20,0.00,-90.00,204.84,0.00,116.81,90.00,666.00,-0.00,23.39,0.00,-90.00
2.09,-3.77,0.00,13.16,-90.00,666.00,-180.00,18.46,0.00,-90.00,197.80,0.00,116.89,90.00,666.00,-0.00,12.43,0.00,-90.00
2.22,-3.32,0.00,12.93,-90.00,666.00,-180.00,18.37,0.00,-90.00,196.13,0.00,113.38,90.00,666.00,-0.00,11.74,0.00,-90.00
2.35,-3.05,0.00,12.61,-90.00,666.00,-180.00,18.11,0.00,-90.00,196.74,0.00,110.93,90.00,666.00,-0.00,12.33,0.00,-90.00
2.48,-2.74,0.00,12.37,-90.00,666.00,-180.00,16.62,0.00,-90.00,206.49,0.00,110.43,90.00,666.00,-0.00,9.90,0.00,-90.00
2.61,-1.08,0.00,12.04,-90.00,666.00,-180.00,15.06,0.00,-90.00,-149.44,0.00,108.87,90.00,666.00,-0.00,9.80,0.00,-90.00
2.74,-1.15,0.00,11.51,-90.00,666.00,-180.00,15.15,0.00,-90.00,-145.70,0.00,107.21,90.00,666.00,-0.00,11.37,0.00,-90.00
2.88,-1.67,0.00,11.51,-90.00,666.00,-180.00,15.70,0.00,-90.00,-143.55,0.00,107.82,90.00,666.00,-0.00,12.17,0.00,-90.00
3.02,-0.97,0.00,11.21,-90.00,666.00,-180.00,14.93,0.00,-90.00,-141.85,0.00,108.04,90.00,666.00,-0.00,12.77,0.00,-90.00
3.16,-0.87,0.00,11.11,-90.00,666.00,-180.00,14.55,0.00,-90.00,-143.60,0.00,108.89,90.00,666.00,-0.00,11.13,0.00,-90.00
3.29,-1.89,0.00,11.56,-90.00,666.00,-180.00,15.46,0.00,-90.00,-145.88,0.00,108.65,90.00,666.00,-0.00,11.08,0.00,-90.00
3.42,-2.10,0.00,11.76,-90.00,666.00,-180.00,15.48,0.00,-90.00,-146.40,0.00,108.14,90.00,666.00,-0.00,11.07,0.00,-90.00
3.55,-1.58,0.00,11.71,-90.00,666.00,-180.00,14.80,0.00,-90.00,-145.67,0.00,107.82,90.00,666.00,-0.00,11.48,0.00,-90.00
3.69,-0.90,0.00,11.65,-90.00,666.00,-180.00,14.44,0.00,-90.00,-141.14,0.00,107.01,90.00,666.00,-0.00,12.53,0.00,-90.00
3.83,-0.69,0.00,11.59,-90.00,666.00,-180.00,14.51,0.00,-90.00,-138.87,0.00,106.22,90.00,666.00,-0.00,11.24,0.00,-90.00
3.98,-0.88,0.00,11.71,-90.00,666.00,-180.00,14.84,0.00,-90.00,-127.89,0.00,103.49,90.00,666.00,-0.00,12.62,0.00,-90.00
4.12,-1.28,0.00,11.98,-90.00,666.00,-180.00,15.81,0.00,-90.00,-122.82,0.00,101.71,90.00,666.00,-0.00,14.90,0.00,-90.00
4.25,-1.48,0.00,12.11,-90.00,666.00,-180.00,16.30,0.00,-90.00,-125.08,0.00,100.65,90.00,666.00,-0.00,10.25,0.00,-90.00
4.37,-1.52,0.00,12.17,-90.00,666.00,-180.00,16.83,0.00,-90.00,-121.83,0.00,99.63,90.00,666.00,-0.00,12.87,0.00,-90.00
4.51,-1.61,0.00,12.22,-90.00,666.00,-180.00,17.35,0.00,-90.00,-119.68,0.00,101.75,90.00,666.00,-0.00,18.05,0.00,-90.00
4.65,-1.18,0.00,12.06,-90.00,666.00,-180.00,17.14,0.00,-90.00,-117.63,0.00,100.61,90.00,666.00,-0.00,17.37,0.00,-90.00
4.79,-0.80,0.00,11.94,-90.00,666.00,-180.00,16.82,0.00,-90.00,-109.33,0.00,97.00,90.00,666.00,-0.00,22.03,0.00,-90.00
4.92,-1.19,0.00,11.80,-90.00,666.00,-180.00,17.07,0.00,-90.00,-64.19,0.00,82.27,90.00,-130.76,-0.00,39.77,0.00,-90.00
5.06,0.11,0.00,11.20,-90.00,666.00,-180.00,15.75,0.00,-90.00,-3.87,0.00,44.01,90.00,-77.32,-0.00,85.23,0.00,-90.00
5.19,2.63,0.00,10.43,-90.00,666.00,-180.00,14.51,0.00,-90.00,-10.52,0.00,20.14,90.00,-12.52,-0.00,81.17,0.00,-90.00
5.32,4.57,0.00,9.24,-90.00,666.00,-180.00,13.45,0.00,-90.00,-8.03,0.00,13.56,90.00,-8.24,-0.00,72.97,0.00,-90.00
5.45,3.92,0.00,10.36,-90.00,666.00,-180.00,15.90,0.00,-90.00,-9.43,0.00,18.15,90.00,-24.45,-0.00,86.39,0.00,-90.00
5.58,2.46,0.00,10.54,-90.00,666.00,-180.00,16.25,0.00,-90.00,-10.97,0.00,55.52,90.00,-53.31,-0.00,62.81,0.00,-90.00
5.71,2.45,0.00,9.64,-90.00,666.00,-180.00,15.14,0.00,-90.00,-35.81,0.00,71.34,90.00,-94.74,-0.00,53.03,0.00,-90.00
5.84,3.98,0.00,8.07,-90.00,666.00,-180.00,12.84,0.00,-90.00,-87.61,0.00,89.24,90.00,-151.37,-0.00,41.99,0.00,-90.00
5.98,4.99,0.00,7.22,-90.00,666.00,-180.00,10.66,0.00,-90.00,-94.35,0.00,91.32,90.00,-158.46,-0.00,50.68,0.00,-90.00
6.12,4.58,0.00,8.72,-90.00,666.00,-180.00,12.84,0.00,-90.00,-68.98,0.00,84.48,90.00,-133.46,-0.00,64.60,0.00,-90.00
6.24,1.85,0.00,10.44,-90.00,666.00,-180.00,15.63,0.00,-90.00,-28.46,0.00,77.15,90.00,-90.74,-0.00,58.13,0.00,-90.00
6.38,1.73,0.00,10.60,-90.00,666.00,-180.00,15.71,0.00,-90.00,-10.33,0.00,54.54,90.00,-58.69,-0.00,49.90,0.00,-90.00
6.53,2.18,0.00,10.69,-90.00,666.00,-180.00,15.06,0.00,-90.00,-18.47,0.00,29.63,90.00,-5.10,-0.00,50.69,0.00,-90.00
6.66,4.75,0.00,10.01,-90.00,666.00,-180.00,13.50,0.00,-90.00,-9.01,0.00,9.26,90.00,57.46,-0.00,36.49,0.00,-90.00
6.79,2.62,0.00,10.74,-90.00,666.00,-180.00,14.62,0.00,-90.00,-9.03,0.00,13.42,90.00,9.43,-0.00,42.94,0.00,-90.00
6.91,-0.59,0.00,12.24,-90.00,666.00,-180.00,17.24,0.00,-90.00,-6.10,0.00,17.02,90.00,-0.51,-0.00,36.65,0.00,-90.00
7.05,-1.07,0.00,12.30,-90.00,666.00,-180.00,17.74,0.00,-90.00,-0.43,0.00,17.13,90.00,666.00,-0.00,21.78,0.00,-90.00
