Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.78,-3.94,0.00,6.28,-90.00,-3.79,-180.00,94.14,0.00,-90.00,-5.25,0.00,5.32,90.00,666.00,-0.00,27.22,0.00,-90.00
2.93,-3.77,0.00,6.31,-90.00,-3.28,-180.00,95.23,0.00,-90.00,-5.35,0.00,5.17,90.00,666.00,-0.00,26.40,0.00,-90.00
3.09,-4.59,0.00,5.42,-90.00,-12.75,-180.00,97.70,0.00,-90.00,-5.37,0.00,5.11,90.00,666.00,-0.00,25.91,0.00,-90.00
3.22,-5.22,0.00,4.77,-90.00,-19.76,-180.00,98.09,0.00,-90.00,-5.23,0.00,5.04,90.00,666.00,-0.00,25.98,0.00,-90.00
3.36,-5.90,0.00,4.07,-90.00,-26.25,-180.00,98.15,0.00,-90.00,-4.93,0.00,5.03,90.00,666.00,-0.00,26.28,0.00,-90.00
3.49,-6.41,0.00,3.96,-90.00,-27.83,-180.00,97.70,0.00,-90.00,-4.03,0.00,4.81,90.00,666.00,-0.00,25.64,0.00,-90.00
3.62,-6.21,0.00,3.92,-90.00,-26.31,-180.00,96.65,0.00,-90.00,-3.77,0.00,4.67,90.00,666.00,-0.00,24.13,0.00,-90.00
3.75,-6.84,0.00,4.41,-90.00,-26.19,-180.00,96.45,0.00,-90.00,-4.20,0.00,4.72,90.00,666.00,-0.00,24.60,0.00,-90.00
3.88,-6.73,0.00,5.08,-90.00,-21.88,-180.00,96.42,0.00,-90.00,-3.92,0.00,4.55,90.00,666.00,-0.00,24.64,0.00,-90.00
4.02,-6.71,0.00,5.06,-90.00,-21.79,-180.00,96.58,0.00,-90.00,-4.01,0.00,4.56,90.00,666.00,-0.00,24.94,0.00,-90.00
4.15,-6.46,0.00,5.12,-90.00,-20.36,-180.00,96.37,0.00,-90.00,-3.98,0.00,4.53,90.00,666.00,-0.00,24.96,0.00,-90.00
4.29,-6.23,0.00,5.08,-90.00,-19.30,-180.00,96.03,0.00,-90.00,-4.18,0.00,4.53,90.00,666.00,-0.00,25.17,0.00,-90.00
4.43,-6.24,0.00,5.04,-90.00,-18.36,-180.00,96.14,0.00,-90.00,-4.38,0.00,4.59,90.00,666.00,-0.00,25.32,0.00,-90.00
4.57,-6.56,0.00,5.01,-90.00,-18.51,-180.00,96.29,0.00,-90.00,-6.71,0.00,6.30,90.00,55.76,-0.00,30.24,0.00,-90.00
4.71,-6.97,0.00,5.08,-90.00,-21.15,-180.00,97.12,0.00,-90.00,-7.06,0.00,6.62,90.00,56.62,-0.00,30.62,0.00,-90.00
4.84,-5.85,0.00,5.29,-90.00,-18.67,-180.00,97.66,0.00,-90.00,-6.83,0.00,6.43,90.00,56.12,-0.00,30.20,0.00,-90.00
4.98,-4.80,0.00,4.00,-90.00,-19.71,-180.00,97.17,0.00,-90.00,-5.42,0.00,5.22,90.00,666.00,-0.00,27.04,0.00,-90.00
5.12,-6.08,0.00,4.77,-90.00,-23.05,-180.00,96.96,0.00,-90.00,-4.91,0.00,4.63,90.00,666.00,-0.00,25.54,0.00,-90.00
5.25,-7.90,0.00,10.13,-90.00,-22.32,-180.00,89.53,0.00,-90.00,-5.28,0.00,4.55,90.00,666.00,-0.00,23.47,0.00,-90.00
5.38,-7.64,0.00,9.37,-90.00,3.94,-180.00,88.19,0.00,-90.00,-5.34,0.00,4.16,90.00,666.00,-0.00,24.25,0.00,-90.00
5.52,-8.43,0.00,10.46,-90.00,-2.76,-180.00,88.48,0.00,-90.00,-4.70,0.00,3.80,90.00,666.00,-0.00,24.50,0.00,-90.00
5.65,-10.49,0.00,13.27,-90.00,-5.73,-180.00,91.17,0.00,-90.00,-3.56,0.00,3.81,90.00,666.00,-0.00,24.33,0.00,-90.00
5.78,-11.79,0.00,12.63,-90.00,-3.83,-180.00,92.31,0.00,-90.00,-3.32,0.00,3.87,90.00,666.00,-0.00,23.27,0.00,-90.00
5.94,-10.57,0.00,11.03,-90.00,-1.08,-180.00,90.86,0.00,-90.00,-3.07,0.00,3.94,90.00,666.00,-0.00,20.92,0.00,-90.00
6.11,-7.20,0.00,8.74,-90.00,1.32,-180.00,87.48,0.00,-90.00,-2.91,0.00,3.86,90.00,666.00,-0.00,20.65,0.00,-90.00
6.23,-6.12,0.00,8.38,-90.00,2.09,-180.00,86.43,0.00,-90.00,-3.05,0.00,4.01,90.00,666.00,-0.00,21.66,0.00,-90.00
6.36,-5.97,0.00,8.17,-90.00,2.40,-180.00,86.32,0.00,-90.00,-4.02,0.00,5.00,90.00,666.00,-0.00,23.97,0.00,-90.00
