Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.10,-5.20,0.00,16.60,-90.00,666.00,-180.00,18.08,0.00,-90.00,-6.90,0.00,9.54,90.00,666.00,-0.00,22.90,0.00,-90.00
5.23,-7.55,0.00,16.06,-90.00,666.00,-180.00,23.40,0.00,-90.00,0.96,0.00,10.95,90.00,666.00,-0.00,16.86,0.00,-90.00
5.37,-6.49,0.00,17.04,-90.00,666.00,-180.00,25.20,0.00,-90.00,16.91,0.00,15.88,90.00,666.00,-0.00,17.17,0.00,-90.00
5.50,-5.09,0.00,17.99,-90.00,666.00,-180.00,24.87,0.00,-90.00,37.05,0.00,27.56,90.00,666.00,-0.00,26.10,0.00,-90.00
5.63,-2.17,0.00,16.32,-90.00,666.00,-180.00,23.34,0.00,-90.00,73.43,0.00,62.71,90.00,666.00,-0.00,26.85,0.00,-90.00
5.77,0.00,0.00,15.69,-90.00,666.00,-180.00,24.60,0.00,-90.00,97.50,0.00,100.90,90.00,666.00,-0.00,26.87,0.00,-90.00
5.89,-0.20,0.00,15.18,-90.00,666.00,-180.00,24.44,0.00,-90.00,120.00,0.00,131.96,90.00,666.00,-0.00,21.89,0.00,-90.00
6.02,-0.20,0.00,15.99,-90.00,666.00,-180.00,24.13,0.00,-90.00,136.20,0.00,152.09,90.00,666.00,-0.00,17.98,0.00,-90.00
6.15,-3.62,0.00,17.62,-90.00,666.00,-180.00,25.58,0.00,-90.00,147.11,0.00,160.78,90.00,666.00,-0.00,18.61,0.00,-90.00
6.27,4.25,0.00,13.35,-90.00,666.00,-180.00,16.38,0.00,-90.00,158.41,0.00,166.62,90.00,666.00,-0.00,15.90,0.00,-90.00
6.40,-9.27,0.00,17.49,-90.00,666.00,-180.00,26.31,0.00,-90.00,164.64,0.00,171.83,90.00,666.00,-0.00,14.26,0.00,-90.00
6.54,-8.55,0.00,17.78,-90.00,666.00,-180.00,25.93,0.00,-90.00,172.97,0.00,170.01,90.00,666.00,-0.00,14.70,0.00,-90.00
6.67,-7.78,0.00,17.19,-90.00,666.00,-180.00,24.48,0.00,-90.00,180.52,0.00,170.33,90.00,666.00,-0.00,10.94,0.00,-90.00
6.80,-6.33,0.00,17.02,-90.00,666.00,-180.00,23.09,0.00,-90.00,183.36,0.00,170.60,90.00,666.00,-0.00,16.36,0.00,-90.00
6.93,-4.89,0.00,16.64,-90.00,666.00,-180.00,21.65,0.00,-90.00,184.97,0.00,170.76,90.00,666.00,-0.00,14.93,0.00,-90.00
7.05,-4.23,0.00,16.19,-90.00,666.00,-180.00,21.32,0.00,-90.00,184.44,0.00,172.00,90.00,666.00,-0.00,19.03,0.00,-90.00
7.18,-4.24,0.00,15.99,-90.00,666.00,-180.00,21.50,0.00,-90.00,182.64,0.00,173.16,90.00,666.00,-0.00,17.99,0.00,-90.00
7.31,-4.92,0.00,15.64,-90.00,666.00,-180.00,22.37,0.00,-90.00,183.91,0.00,172.12,90.00,666.00,-0.00,16.08,0.00,-90.00
7.44,-4.10,0.00,14.95,-90.00,666.00,-180.00,21.75,0.00,-90.00,183.41,0.00,172.33,90.00,666.00,-0.00,15.58,0.00,-90.00
7.57,-5.46,0.00,14.32,-90.00,666.00,-180.00,22.76,0.00,-90.00,177.36,0.00,174.01,90.00,666.00,-0.00,15.18,0.00,-90.00
7.69,-2.71,0.00,14.61,-90.00,666.00,-180.00,20.71,0.00,-90.00,170.89,0.00,171.63,90.00,666.00,-0.00,20.11,0.00,-90.00
7.82,-0.25,0.00,14.33,-90.00,666.00,-180.00,18.20,0.00,-90.00,159.18,0.00,166.59,90.00,666.00,-0.00,19.89,0.00,-90.00
7.95,7.24,0.00,11.19,-90.00,666.00,-180.00,12.84,0.00,-90.00,147.91,0.00,154.81,90.00,666.00,-0.00,19.58,0.00,-90.00
8.09,8.82,0.00,9.19,-90.00,666.00,-180.00,11.16,0.00,-90.00,131.51,0.00,142.31,90.00,666.00,-0.00,18.96,0.00,-90.00
8.22,4.86,0.00,9.51,-90.00,666.00,-180.00,14.12,0.00,-90.00,114.42,0.00,120.37,90.00,666.00,-0.00,20.26,0.00,-90.00
8.34,4.53,0.00,9.32,-90.00,666.00,-180.00,14.87,0.00,-90.00,85.27,0.00,85.27,90.00,666.00,-0.00,24.04,0.00,-90.00
8.47,4.17,0.00,8.72,-90.00,666.00,-180.00,14.55,0.00,-90.00,47.02,0.00,57.47,90.00,666.00,-0.00,29.82,0.00,-90.00
8.61,3.69,0.00,8.51,-90.00,666.00,-180.00,14.98,0.00,-90.00,24.84,0.00,45.70,90.00,666.00,-0.00,23.23,0.00,-90.00
8.74,4.24,0.00,8.60,-90.00,666.00,-180.00,14.90,0.00,-90.00,4.84,0.00,30.40,90.00,666.00,-0.00,18.04,0.00,-90.00
8.85,1.04,0.00,10.05,-90.00,666.00,-180.00,18.18,0.00,-90.00,-3.32,0.00,21.55,90.00,666.00,-0.00,17.38,0.00,-90.00
8.97,2.96,0.00,10.26,-90.00,666.00,-180.00,15.62,0.00,-90.00,-10.10,0.00,14.94,90.00,666.00,-0.00,17.15,0.00,-90.00
9.10,3.88,0.00,10.63,-90.00,666.00,-180.00,15.03,0.00,-90.00,-14.94,0.00,11.42,90.00,666.00,-0.00,16.52,0.00,-90.00
9.23,1.08,0.00,12.27,-90.00,666.00,-180.00,18.28,0.00,-90.00,-16.33,0.00,11.12,90.00,666.00,-0.00,16.52,0.00,-90.00
9.35,0.42,0.00,13.24,-90.00,666.00,-180.00,19.30,0.00,-90.00,-16.47,0.00,11.38,90.00,666.00,-0.00,16.13,0.00,-90.00
9.47,-0.19,0.00,13.98,-90.00,666.00,-180.00,20.27,0.00,-90.00,-14.19,0.00,11.07,90.00,666.00,-0.00,17.47,0.00,-90.00
9.60,-0.33,0.00,14.26,-90.00,666.00,-180.00,20.41,0.00,-90.00,-0.20,0.00,12.85,90.00,666.00,-0.00,17.71,0.00,-90.00
9.74,0.23,0.00,14.56,-90.00,666.00,-180.00,20.58,0.00,-90.00,20.98,0.00,19.23,90.00,666.00,-0.00,24.55,0.00,-90.00
9.85,0.43,0.00,14.72,-90.00,666.00,-180.00,21.22,0.00,-90.00,43.01,0.00,31.12,90.00,5.24,-0.00,32.14,0.00,-90.00
10.05,-0.29,0.00,15.33,-90.00,666.00,-180.00,22.06,0.00,-90.00,99.39,0.00,108.38,90.00,666.00,-0.00,24.80,0.00,-90.00
10.20,-0.50,0.00,15.64,-90.00,666.00,-180.00,21.90,0.00,-90.00,128.05,0.00,147.48,90.00,666.00,-0.00,24.85,0.00,-90.00
10.34,-0.68,0.00,16.39,-90.00,666.00,-180.00,21.46,0.00,-90.00,142.62,0.00,159.94,90.00,666.00,-0.00,17.66,0.00,-90.00
10.47,-0.36,0.00,17.85,-90.00,666.00,-180.00,21.81,0.00,-90.00,151.44,0.00,167.68,90.00,666.00,-0.00,15.14,0.00,-90.00
10.60,-3.92,0.00,18.87,-90.00,666.00,-180.00,24.31,0.00,-90.00,161.61,0.00,172.22,90.00,666.00,-0.00,13.93,0.00,-90.00
10.73,-3.10,0.00,18.35,-90.00,666.00,-180.00,22.76,0.00,-90.00,174.65,0.00,173.41,90.00,666.00,-0.00,14.27,0.00,-90.00
10.87,-2.06,0.00,18.16,-90.00,666.00,-180.00,21.72,0.00,-90.00,187.77,0.00,174.98,90.00,666.00,-0.00,19.36,0.00,-90.00
11.00,-1.00,0.00,17.09,-90.00,666.00,-180.00,20.74,0.00,-90.00,198.57,0.00,174.91,90.00,666.00,-0.00,26.86,0.00,-90.00
11.14,-0.98,0.00,16.48,-90.00,666.00,-180.00,20.79,0.00,-90.00,199.09,0.00,173.58,90.00,666.00,-0.00,28.57,0.00,-90.00
11.27,-0.88,0.00,16.54,-90.00,666.00,-180.00,20.40,0.00,-90.00,190.07,0.00,174.22,90.00,666.00,-0.00,25.42,0.00,-90.00
11.39,-1.46,0.00,16.50,-90.00,666.00,-180.00,19.98,0.00,-90.00,175.91,0.00,172.52,90.00,666.00,-0.00,20.77,0.00,-90.00
11.52,0.93,0.00,16.47,-90.00,666.00,-180.00,18.73,0.00,-90.00,160.60,0.00,169.15,90.00,666.00,-0.00,18.35,0.00,-90.00
11.65,10.78,0.00,13.84,-90.00,666.00,-180.00,15.07,0.00,-90.00,149.51,0.00,156.50,90.00,666.00,-0.00,20.07,0.00,-90.00
11.80,9.63,0.00,13.19,-90.00,666.00,-180.00,15.95,0.00,-90.00,126.25,0.00,137.80,90.00,666.00,-0.00,23.46,0.00,-90.00
11.93,7.19,0.00,12.21,-90.00,666.00,-180.00,16.81,0.00,-90.00,107.01,0.00,111.35,90.00,94.25,-0.00,30.38,0.00,-90.00
12.07,5.73,0.00,12.53,-90.00,666.00,-180.00,19.02,0.00,-90.00,68.52,0.00,69.17,90.00,-2.46,-0.00,44.86,0.00,-90.00
12.20,5.30,0.00,12.32,-90.00,666.00,-180.00,19.48,0.00,-90.00,46.26,0.00,49.71,90.00,16.24,-0.00,32.47,0.00,-90.00
12.33,3.97,0.00,12.70,-90.00,666.00,-180.00,20.00,0.00,-90.00,25.70,0.00,33.80,90.00,666.00,-0.00,24.40,0.00,-90.00
12.47,3.77,0.00,13.21,-90.00,666.00,-180.00,20.16,0.00,-90.00,6.30,0.00,21.04,90.00,666.00,-0.00,20.26,0.00,-90.00
12.60,4.40,0.00,13.21,-90.00,666.00,-180.00,19.16,0.00,-90.00,-6.24,0.00,15.29,90.00,666.00,-0.00,21.85,0.00,-90.00
12.73,4.75,0.00,13.58,-90.00,666.00,-180.00,18.82,0.00,-90.00,-12.80,0.00,12.04,90.00,666.00,-0.00,19.64,0.00,-90.00
12.87,3.50,0.00,14.37,-90.00,666.00,-180.00,19.29,0.00,-90.00,-14.77,0.00,10.70,90.00,666.00,-0.00,15.03,0.00,-90.00
13.00,3.73,0.00,15.19,-90.00,666.00,-180.00,19.68,0.00,-90.00,-12.45,0.00,10.20,90.00,666.00,-0.00,12.86,0.00,-90.00
13.13,4.70,0.00,15.26,-90.00,666.00,-180.00,19.85,0.00,-90.00,-11.54,0.00,10.28,90.00,666.00,-0.00,15.83,0.00,-90.00
13.27,5.69,0.00,14.89,-90.00,666.00,-180.00,19.31,0.00,-90.00,-4.28,0.00,12.48,90.00,666.00,-0.00,22.63,0.00,-90.00
13.40,5.79,0.00,14.76,-90.00,666.00,-180.00,19.36,0.00,-90.00,11.67,0.00,17.83,90.00,666.00,-0.00,23.74,0.00,-90.00
13.53,5.55,0.00,14.80,-90.00,666.00,-180.00,19.58,0.00,-90.00,32.91,0.00,29.05,90.00,7.89,-0.00,32.93,0.00,-90.00
13.67,4.42,0.00,14.69,-90.00,666.00,-180.00,20.13,0.00,-90.00,61.87,0.00,52.56,90.00,-16.11,-0.00,45.32,0.00,-90.00
13.80,3.44,0.00,14.95,-90.00,666.00,-180.00,20.57,0.00,-90.00,95.20,0.00,98.66,90.00,666.00,-0.00,27.78,0.00,-90.00
13.93,3.63,0.00,15.01,-90.00,666.00,-180.00,20.28,0.00,-90.00,126.32,0.00,142.51,90.00,666.00,-0.00,20.54,0.00,-90.00
14.07,3.96,0.00,15.59,-90.00,666.00,-180.00,20.13,0.00,-90.00,140.59,0.00,154.62,90.00,666.00,-0.00,18.54,0.00,-90.00
14.20,2.94,0.00,16.27,-90.00,666.00,-180.00,21.18,0.00,-90.00,156.93,0.00,166.91,90.00,666.00,-0.00,15.20,0.00,-90.00
14.34,-1.58,0.00,19.16,-90.00,666.00,-180.00,25.41,0.00,-90.00,164.87,0.00,169.88,90.00,666.00,-0.00,14.53,0.00,-90.00
14.47,-1.93,0.00,21.68,-90.00,666.00,-180.00,24.15,0.00,-90.00,175.48,0.00,173.24,90.00,666.00,-0.00,14.28,0.00,-90.00
14.60,-6.01,0.00,21.95,-90.00,666.00,-180.00,26.64,0.00,-90.00,184.72,0.00,171.86,90.00,666.00,-0.00,18.37,0.00,-90.00
14.73,-5.89,0.00,22.16,-90.00,666.00,-180.00,26.37,0.00,-90.00,186.17,0.00,170.78,90.00,666.00,-0.00,19.87,0.00,-90.00
14.87,-5.61,0.00,22.23,-90.00,666.00,-180.00,26.02,0.00,-90.00,178.11,0.00,170.34,90.00,666.00,-0.00,19.39,0.00,-90.00
14.98,-5.19,0.00,22.05,-90.00,666.00,-180.00,25.84,0.00,-90.00,167.30,0.00,171.94,90.00,666.00,-0.00,17.51,0.00,-90.00
15.11,-1.72,0.00,20.68,-90.00,666.00,-180.00,23.44,0.00,-90.00,154.61,0.00,170.28,90.00,666.00,-0.00,18.45,0.00,-90.00
15.24,6.12,0.00,16.46,-90.00,666.00,-180.00,18.59,0.00,-90.00,148.03,0.00,158.51,90.00,666.00,-0.00,21.56,0.00,-90.00
15.37,6.83,0.00,14.24,-90.00,666.00,-180.00,17.26,0.00,-90.00,129.51,0.00,143.13,90.00,666.00,-0.00,25.61,0.00,-90.00
15.51,6.84,0.00,12.91,-90.00,666.00,-180.00,16.92,0.00,-90.00,108.42,0.00,115.15,90.00,88.82,-0.00,31.92,0.00,-90.00
15.64,2.59,0.00,13.83,-90.00,666.00,-180.00,21.99,0.00,-90.00,85.37,0.00,84.45,90.00,89.08,-0.00,37.27,0.00,-90.00
15.77,1.96,0.00,13.38,-90.00,666.00,-180.00,22.81,0.00,-90.00,40.72,0.00,43.90,90.00,3.59,-0.00,47.11,0.00,-90.00
15.90,1.80,0.00,13.25,-90.00,666.00,-180.00,22.42,0.00,-90.00,35.10,0.00,33.93,90.00,666.00,-0.00,23.80,0.00,-90.00
16.03,1.74,0.00,13.10,-90.00,666.00,-180.00,22.23,0.00,-90.00,18.08,0.00,22.98,90.00,666.00,-0.00,21.49,0.00,-90.00
16.17,2.69,0.00,12.64,-90.00,666.00,-180.00,20.70,0.00,-90.00,-0.38,0.00,14.09,90.00,666.00,-0.00,17.95,0.00,-90.00
16.30,2.45,0.00,12.69,-90.00,666.00,-180.00,20.53,0.00,-90.00,-11.40,0.00,11.04,90.00,666.00,-0.00,15.98,0.00,-90.00
16.43,2.00,0.00,13.26,-90.00,666.00,-180.00,20.58,0.00,-90.00,-16.12,0.00,10.61,90.00,666.00,-0.00,19.11,0.00,-90.00
16.57,2.06,0.00,13.64,-90.00,666.00,-180.00,19.82,0.00,-90.00,-17.17,0.00,11.06,90.00,666.00,-0.00,23.70,0.00,-90.00
16.70,2.31,0.00,14.24,-90.00,666.00,-180.00,20.03,0.00,-90.00,-16.93,0.00,10.91,90.00,666.00,-0.00,25.75,0.00,-90.00
16.84,2.51,0.00,14.55,-90.00,666.00,-180.00,20.62,0.00,-90.00,-16.23,0.00,11.02,90.00,666.00,-0.00,26.60,0.00,-90.00
16.98,2.42,0.00,14.51,-90.00,666.00,-180.00,20.52,0.00,-90.00,-13.42,0.00,10.93,90.00,666.00,-0.00,26.31,0.00,-90.00
17.13,2.85,0.00,14.34,-90.00,666.00,-180.00,20.08,0.00,-90.00,-7.83,0.00,11.74,90.00,666.00,-0.00,23.69,0.00,-90.00
17.27,3.19,0.00,14.14,-90.00,666.00,-180.00,19.72,0.00,-90.00,5.54,0.00,16.95,90.00,666.00,-0.00,27.00,0.00,-90.00
17.40,3.62,0.00,14.19,-90.00,666.00,-180.00,19.56,0.00,-90.00,30.18,0.00,25.40,90.00,666.00,-0.00,29.23,0.00,-90.00
17.55,4.02,0.00,14.04,-90.00,666.00,-180.00,20.02,0.00,-90.00,53.77,0.00,44.48,90.00,-6.67,-0.00,43.79,0.00,-90.00
17.66,4.20,0.00,13.86,-90.00,666.00,-180.00,20.14,0.00,-90.00,80.73,0.00,77.50,90.00,-8.44,-0.00,38.75,0.00,-90.00
17.80,4.56,0.00,13.49,-90.00,666.00,-180.00,19.34,0.00,-90.00,116.86,0.00,133.62,90.00,666.00,-0.00,21.12,0.00,-90.00
17.93,5.58,0.00,13.54,-90.00,666.00,-180.00,18.47,0.00,-90.00,131.19,0.00,146.62,90.00,666.00,-0.00,23.72,0.00,-90.00
18.07,6.30,0.00,13.56,-90.00,666.00,-180.00,17.51,0.00,-90.00,143.52,0.00,156.11,90.00,666.00,-0.00,19.05,0.00,-90.00
18.20,6.84,0.00,14.46,-90.00,666.00,-180.00,17.21,0.00,-90.00,153.97,0.00,159.94,90.00,666.00,-0.00,22.61,0.00,-90.00
18.34,1.54,0.00,17.01,-90.00,666.00,-180.00,21.10,0.00,-90.00,164.58,0.00,170.89,90.00,666.00,-0.00,17.18,0.00,-90.00
18.46,2.57,0.00,17.95,-90.00,666.00,-180.00,20.05,0.00,-90.00,176.41,0.00,171.55,90.00,666.00,-0.00,18.01,0.00,-90.00
18.60,0.32,0.00,18.32,-90.00,666.00,-180.00,20.98,0.00,-90.00,189.56,0.00,169.51,90.00,666.00,-0.00,24.55,0.00,-90.00
18.74,1.55,0.00,19.47,-90.00,666.00,-180.00,20.80,0.00,-90.00,191.28,0.00,166.74,90.00,666.00,-0.00,29.06,0.00,-90.00
18.87,2.14,0.00,19.81,-90.00,666.00,-180.00,20.96,0.00,-90.00,179.83,0.00,166.02,90.00,666.00,-0.00,26.84,0.00,-90.00
19.00,4.12,0.00,18.02,-90.00,666.00,-180.00,19.58,0.00,-90.00,162.66,0.00,159.32,90.00,666.00,-0.00,28.03,0.00,-90.00
19.13,4.61,0.00,15.89,-90.00,666.00,-180.00,18.73,0.00,-90.00,142.99,0.00,153.33,90.00,666.00,-0.00,26.66,0.00,-90.00
19.27,6.86,0.00,12.97,-90.00,666.00,-180.00,17.40,0.00,-90.00,122.82,0.00,133.79,90.00,92.21,-0.00,37.33,0.00,-90.00
19.40,6.65,0.00,11.73,-90.00,666.00,-180.00,17.47,0.00,-90.00,104.03,0.00,109.16,90.00,94.95,-0.00,36.44,0.00,-90.00
19.54,6.20,0.00,11.40,-90.00,666.00,-180.00,17.76,0.00,-90.00,66.02,0.00,64.34,90.00,2.99,-0.00,51.14,0.00,-90.00
19.67,6.17,0.00,10.60,-90.00,666.00,-180.00,17.22,0.00,-90.00,42.23,0.00,46.35,90.00,9.80,-0.00,44.66,0.00,-90.00
19.80,5.87,0.00,10.36,-90.00,666.00,-180.00,17.39,0.00,-90.00,31.03,0.00,32.95,90.00,666.00,-0.00,21.94,0.00,-90.00
19.93,6.46,0.00,9.76,-90.00,666.00,-180.00,16.49,0.00,-90.00,10.43,0.00,20.28,90.00,666.00,-0.00,18.28,0.00,-90.00
20.07,6.58,0.00,9.76,-90.00,666.00,-180.00,16.55,0.00,-90.00,-1.28,0.00,14.30,90.00,666.00,-0.00,16.04,0.00,-90.00
20.20,6.19,0.00,10.35,-90.00,666.00,-180.00,16.97,0.00,-90.00,-7.37,0.00,9.61,90.00,666.00,-0.00,12.47,0.00,-90.00
20.33,6.93,0.00,11.37,-90.00,666.00,-180.00,16.57,0.00,-90.00,-11.18,0.00,9.21,90.00,666.00,-0.00,14.41,0.00,-90.00
20.47,7.36,0.00,12.15,-90.00,666.00,-180.00,16.91,0.00,-90.00,-12.81,0.00,9.63,90.00,666.00,-0.00,17.31,0.00,-90.00
20.60,7.65,0.00,12.57,-90.00,666.00,-180.00,17.19,0.00,-90.00,-12.87,0.00,9.60,90.00,666.00,-0.00,17.51,0.00,-90.00
20.73,7.89,0.00,12.65,-90.00,666.00,-180.00,17.15,0.00,-90.00,-10.41,0.00,9.92,90.00,666.00,-0.00,19.48,0.00,-90.00
20.87,8.56,0.00,12.55,-90.00,666.00,-180.00,17.25,0.00,-90.00,-2.10,0.00,13.71,90.00,666.00,-0.00,18.08,0.00,-90.00
21.00,8.41,0.00,12.75,-90.00,666.00,-180.00,17.51,0.00,-90.00,11.89,0.00,19.51,90.00,666.00,-0.00,23.69,0.00,-90.00
21.13,8.27,0.00,12.87,-90.00,666.00,-180.00,17.79,0.00,-90.00,30.81,0.00,29.49,90.00,8.72,-0.00,32.96,0.00,-90.00
21.27,7.63,0.00,13.21,-90.00,666.00,-180.00,19.03,0.00,-90.00,52.47,0.00,47.54,90.00,-14.66,-0.00,54.49,0.00,-90.00
21.40,7.72,0.00,13.38,-90.00,666.00,-180.00,19.61,0.00,-90.00,87.04,0.00,86.44,90.00,-8.81,-0.00,36.63,0.00,-90.00
