Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
57.10,-7.79,0.00,13.07,-90.00,666.00,-180.00,27.24,0.00,-90.00,7.35,0.00,1.20,90.00,666.00,-0.00,9.97,0.00,-90.00
57.24,-7.53,0.00,15.14,-90.00,666.00,-180.00,25.40,0.00,-90.00,7.10,0.00,2.00,90.00,666.00,-0.00,14.16,0.00,-90.00
57.37,-6.65,0.00,18.47,-90.00,666.00,-180.00,24.97,0.00,-90.00,3.55,0.00,-2.26,90.00,666.00,-0.00,9.57,0.00,-90.00
57.51,-7.17,0.00,15.57,-90.00,666.00,-180.00,22.92,0.00,-90.00,1.15,0.00,-1.21,90.00,666.00,-0.00,14.93,0.00,-90.00
57.64,5.99,0.00,11.62,-90.00,666.00,-180.00,23.04,0.00,-90.00,10.21,0.00,-0.46,90.00,666.00,-0.00,15.08,0.00,-90.00
57.79,9.05,0.00,11.60,-90.00,666.00,-180.00,29.51,0.00,-90.00,11.06,0.00,-0.58,90.00,666.00,-0.00,15.10,0.00,-90.00
57.91,7.35,0.00,14.77,-90.00,666.00,-180.00,29.27,0.00,-90.00,10.12,0.00,-2.47,90.00,666.00,-0.00,15.11,0.00,-90.00
58.03,-0.18,0.00,16.71,-90.00,666.00,-180.00,24.41,0.00,-90.00,7.80,0.00,-1.10,90.00,666.00,-0.00,29.11,0.00,-90.00
58.17,-15.91,0.00,15.95,-90.00,666.00,-180.00,26.76,0.00,-90.00,2.53,0.00,2.38,90.00,-49.25,-0.00,39.66,0.00,-90.00
58.31,-11.63,0.00,23.30,-90.00,666.00,-180.00,29.92,0.00,-90.00,2.27,0.00,14.93,90.00,666.00,-0.00,20.04,0.00,-90.00
58.45,-10.06,0.00,21.23,-90.00,174.14,-180.00,30.53,0.00,-90.00,-3.50,0.00,10.94,90.00,666.00,-0.00,25.26,0.00,-90.00
58.58,-10.06,0.00,21.44,-90.00,666.00,-180.00,27.86,0.00,-90.00,-8.91,0.00,10.58,90.00,666.00,-0.00,21.08,0.00,-90.00
58.70,-9.90,0.00,18.44,-90.00,666.00,-180.00,22.68,0.00,-90.00,-10.41,0.00,7.22,90.00,666.00,-0.00,21.59,0.00,-90.00
58.84,-9.30,0.00,8.84,-90.00,666.00,-180.00,23.65,0.00,-90.00,-12.75,0.00,4.86,90.00,666.00,-0.00,24.82,0.00,-90.00
58.98,-7.38,0.00,6.00,-90.00,666.00,-180.00,17.82,0.00,-90.00,-11.85,0.00,6.25,90.00,-3.60,-0.00,31.79,0.00,-90.00
59.11,-8.44,0.00,8.86,-90.00,666.00,-180.00,21.42,0.00,-90.00,-8.35,0.00,4.91,90.00,-3.50,-0.00,32.49,0.00,-90.00
59.23,-10.95,0.00,10.38,-90.00,666.00,-180.00,26.19,0.00,-90.00,-5.51,0.00,5.98,90.00,0.90,-0.00,31.03,0.00,-90.00
59.34,-10.80,0.00,11.48,-90.00,666.00,-180.00,29.07,0.00,-90.00,-2.05,0.00,7.26,90.00,666.00,-0.00,29.73,0.00,-90.00
59.48,-11.42,0.00,12.11,-90.00,177.92,-180.00,32.59,0.00,-90.00,-3.60,0.00,7.88,90.00,4.15,-0.00,31.92,0.00,-90.00
59.59,-10.34,0.00,10.52,-90.00,-176.21,-180.00,30.39,0.00,-90.00,1.19,0.00,7.18,90.00,666.00,-0.00,22.63,0.00,-90.00
59.74,-5.71,0.00,9.70,-90.00,666.00,-180.00,26.55,0.00,-90.00,-4.83,0.00,8.46,90.00,666.00,-0.00,24.82,0.00,-90.00
59.87,-5.60,0.00,8.21,-90.00,666.00,-180.00,25.42,0.00,-90.00,-6.78,0.00,8.67,90.00,666.00,-0.00,24.63,0.00,-90.00
59.98,-6.62,0.00,6.98,-90.00,666.00,-180.00,24.54,0.00,-90.00,-6.55,0.00,7.45,90.00,666.00,-0.00,25.47,0.00,-90.00
