Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.31,-6.11,1.83,11.49,20.04,666.00,8.12,23.96,18.07,168.70,-105.32,85.75,92.60,88.75,666.00,-28.81,9.74,0.48,-76.48
5.44,-6.41,1.71,11.38,20.10,666.00,7.84,24.05,17.81,167.02,-111.19,86.99,93.35,89.08,666.00,-16.27,9.92,0.50,46.72
5.58,-5.75,2.16,11.49,20.63,666.00,8.47,23.40,18.44,168.60,-117.17,78.03,94.28,86.03,666.00,18.88,5.46,2.17,37.71
5.71,-6.22,2.47,11.37,20.20,666.00,9.49,23.99,18.33,169.22,-107.28,79.07,94.29,86.41,666.00,18.18,19.60,2.53,40.60
5.84,-6.41,2.47,11.34,20.20,666.00,9.49,24.21,17.84,169.69,-99.40,80.10,91.91,86.78,666.00,5.93,14.09,1.91,-15.38
5.98,-6.11,2.19,11.52,20.26,666.00,8.84,24.18,17.95,168.87,-89.99,78.50,90.00,86.03,666.00,-21.76,14.95,2.84,-58.44
6.12,-6.18,2.54,11.35,20.02,666.00,8.79,24.38,18.28,169.03,-90.39,81.58,90.05,87.15,666.00,-30.22,11.08,1.90,-105.52
6.25,-5.98,2.49,11.30,19.88,666.00,9.16,23.82,17.30,169.96,-91.73,80.92,90.23,87.01,666.00,-27.36,9.41,2.17,-102.78
6.38,-5.77,1.57,11.43,20.20,666.00,8.00,23.62,18.03,168.92,-101.70,81.93,91.55,87.35,666.00,-21.43,10.31,0.60,-28.90
6.51,-6.03,1.89,11.46,20.38,666.00,8.45,23.78,17.89,169.13,-105.89,80.56,91.80,86.57,666.00,0.49,3.86,1.17,41.07
6.65,-5.97,1.77,11.59,20.44,666.00,8.16,23.80,18.07,168.47,-112.24,78.94,92.52,85.80,666.00,10.23,3.51,1.48,43.56
6.78,-6.38,2.03,11.42,20.16,666.00,8.31,24.00,17.66,168.50,-111.73,79.81,92.74,86.29,666.00,9.89,8.19,2.76,28.45
6.92,-6.12,1.97,11.47,20.03,666.00,8.47,23.48,17.77,168.73,-86.28,78.26,89.45,86.07,666.00,-8.25,12.01,1.59,-78.03
7.05,-5.67,1.61,11.31,20.22,666.00,8.07,23.27,17.99,168.60,-80.28,77.43,88.50,85.25,666.00,-27.34,8.98,1.11,-103.30
7.18,-5.50,2.76,11.03,20.06,666.00,7.10,23.28,17.70,168.32,-76.18,75.95,87.94,85.03,666.00,-32.55,7.64,1.45,-108.73
7.32,-5.78,2.36,10.95,19.65,666.00,8.08,23.82,17.66,169.03,-76.30,75.46,87.71,84.81,666.00,-30.29,12.29,0.76,-97.24
7.46,-5.71,2.23,11.13,20.27,666.00,8.12,23.71,17.60,168.76,-80.36,73.89,88.95,84.48,666.00,-24.69,4.01,1.64,-26.20
7.59,-5.86,2.79,11.19,20.16,666.00,8.26,24.19,17.19,168.37,-86.00,70.68,89.50,83.18,666.00,14.06,6.77,0.05,44.03
7.72,-6.23,2.72,11.05,19.82,666.00,7.74,24.52,17.95,168.54,-87.68,70.65,89.67,83.43,666.00,17.48,5.96,0.20,43.68
7.85,-6.70,2.44,10.99,19.92,666.00,7.72,24.78,17.53,168.38,-80.48,69.35,88.30,82.98,666.00,15.76,10.57,2.17,23.13
7.98,-6.88,2.39,10.83,20.24,666.00,7.85,25.02,17.65,168.45,-68.73,65.91,86.20,81.58,666.00,-21.21,12.60,4.89,-96.37
8.15,-6.28,2.26,10.62,20.24,666.00,7.67,24.60,17.72,168.47,-55.63,66.34,84.83,81.15,666.00,-27.26,8.46,2.17,-113.84
8.28,-6.31,2.98,10.75,20.29,666.00,7.47,24.56,18.12,168.87,-62.12,66.19,85.10,81.60,666.00,-30.11,10.83,2.80,-110.30
8.42,-6.72,2.31,10.56,20.49,666.00,6.70,24.78,18.28,168.97,-73.05,65.59,86.83,81.74,666.00,-25.34,15.04,2.62,-44.30
8.55,-6.73,2.76,10.87,20.48,666.00,7.82,24.41,17.49,168.78,-71.15,70.44,87.37,83.27,666.00,-12.69,4.85,0.06,38.54
8.68,-6.77,2.18,11.10,20.66,666.00,6.78,24.55,18.37,168.57,-81.95,66.91,88.65,81.90,666.00,5.07,8.41,0.28,33.79
8.81,-7.05,2.24,11.07,20.36,666.00,7.60,24.91,18.16,169.04,-81.55,67.99,88.71,82.48,666.00,6.18,4.26,1.09,39.69
8.94,-7.10,1.99,11.11,20.38,666.00,7.30,25.01,18.36,169.33,-77.17,69.28,87.59,82.81,666.00,1.40,9.02,2.72,11.17
9.07,-7.08,2.13,11.06,20.36,666.00,7.65,25.17,17.93,169.03,-67.58,70.59,85.84,82.44,666.00,-28.18,15.41,0.21,-42.75
9.21,-7.23,2.94,10.69,20.33,666.00,7.83,25.80,18.23,169.13,-66.93,72.02,85.79,82.74,666.00,-35.59,9.40,0.72,-109.21
9.35,-7.21,2.57,10.79,20.31,666.00,7.38,25.85,18.26,169.50,-66.24,69.88,85.84,82.26,666.00,-36.63,11.40,0.25,-104.93
9.48,-6.95,1.76,10.96,20.44,666.00,7.15,25.08,18.10,169.64,-72.36,73.06,87.50,83.77,666.00,-26.10,7.85,1.15,-93.07
9.61,-7.24,1.99,10.79,20.25,666.00,7.97,25.21,17.83,170.12,-73.09,68.99,87.56,82.18,666.00,-2.55,9.00,1.21,37.14
9.74,-7.39,2.03,10.78,20.32,666.00,7.72,25.08,17.74,169.70,-75.57,66.59,87.96,81.45,666.00,4.79,4.59,1.13,43.70
9.87,-7.44,1.76,10.93,20.27,666.00,7.54,25.08,17.89,169.64,-78.40,66.72,87.85,81.90,666.00,5.95,14.14,0.58,46.46
10.01,-6.96,1.63,11.05,20.18,666.00,8.21,23.98,17.87,169.77,-72.12,67.11,86.33,82.45,666.00,-6.75,13.39,0.61,-45.58
10.15,-6.66,1.65,11.12,20.24,666.00,7.51,24.64,17.91,169.34,-67.04,65.98,85.99,81.25,666.00,-20.67,9.83,2.60,-99.64
10.29,-6.60,2.10,10.98,20.42,666.00,6.53,24.52,18.27,169.23,-63.70,68.00,86.33,81.82,666.00,-26.85,8.34,2.09,-104.28
10.44,-5.42,2.56,11.07,19.99,666.00,7.14,21.87,17.72,168.68,-78.06,70.17,88.29,82.91,666.00,-25.75,13.02,1.98,-83.99
10.60,-5.38,2.39,11.02,20.46,666.00,7.92,21.66,17.99,169.14,-84.57,69.78,89.43,82.71,666.00,-25.75,5.49,2.17,17.06
10.75,-5.32,3.10,11.07,20.52,666.00,7.63,21.61,17.45,169.44,-82.30,71.47,89.01,82.58,666.00,6.47,10.09,0.58,41.10
10.89,-5.15,2.85,11.00,20.79,666.00,7.69,21.20,18.63,168.48,-78.69,71.03,88.42,82.49,666.00,6.83,10.91,0.57,40.94
11.04,-4.77,3.01,10.83,20.75,666.00,7.42,20.75,18.63,168.48,-70.73,71.54,86.52,82.62,666.00,6.63,17.96,2.32,-114.25
11.18,-4.73,3.01,11.32,20.75,666.00,7.42,21.92,18.63,168.48,-70.08,71.54,86.26,82.62,666.00,6.63,17.48,1.36,-122.37
11.32,-5.64,3.39,11.11,20.66,666.00,8.01,23.50,18.63,168.48,-70.12,71.27,87.17,82.76,666.00,6.53,12.59,0.28,-124.08
11.46,-5.65,3.14,10.78,20.80,666.00,7.90,22.98,18.63,168.48,-75.76,70.93,87.63,82.55,666.00,6.66,14.82,0.41,-93.72
11.60,-5.37,2.97,10.69,20.72,666.00,7.98,22.63,18.63,168.48,-78.10,70.90,88.27,82.56,666.00,6.85,14.52,1.07,32.47
11.73,-4.51,3.08,10.86,20.54,666.00,8.08,21.13,18.63,168.48,-80.79,71.27,88.43,82.76,666.00,6.85,16.36,0.93,38.45
11.87,-4.76,3.01,10.55,20.75,666.00,7.42,20.61,18.63,168.48,-64.72,71.54,86.50,82.62,666.00,6.63,16.03,3.32,-123.11
12.17,-4.23,2.89,10.58,20.81,666.00,7.13,20.67,18.63,168.48,-39.85,71.65,85.12,82.55,666.00,6.62,12.46,1.22,-148.88
12.34,-5.05,2.90,10.55,20.93,666.00,7.32,22.43,18.63,168.48,-42.72,71.17,85.22,82.41,666.00,6.63,12.30,0.12,-145.33
12.48,-5.20,2.85,10.56,20.79,666.00,7.69,22.54,18.63,168.48,-54.38,71.03,87.00,82.49,666.00,6.83,7.26,0.11,-125.01
12.62,-5.26,2.96,10.82,20.61,666.00,7.79,22.86,18.63,168.48,-70.08,71.39,87.58,82.69,666.00,6.84,10.99,0.27,19.90
12.75,-5.64,3.13,10.70,20.68,666.00,7.71,22.98,18.63,168.48,-76.98,71.42,88.00,82.68,666.00,6.65,14.46,0.95,28.99
12.88,-5.54,2.96,10.71,20.61,666.00,7.79,22.31,18.63,168.48,-81.38,71.39,88.44,82.69,666.00,6.84,17.04,0.95,28.99
13.00,-5.50,3.13,10.77,20.68,666.00,7.71,22.23,18.63,168.48,-81.54,71.42,88.50,82.68,666.00,6.65,19.77,1.01,6.56
13.13,-5.63,3.01,10.64,20.75,666.00,7.42,22.53,18.63,168.48,-72.56,71.54,86.94,82.62,666.00,6.63,17.57,1.03,-55.76
13.27,-6.03,3.01,10.55,20.75,666.00,7.42,23.35,18.63,168.48,-60.06,71.54,86.40,82.62,666.00,6.63,12.77,0.86,-119.79
13.41,-5.94,2.85,10.67,20.79,666.00,7.69,22.76,16.80,167.79,-59.48,71.03,86.40,82.49,666.00,6.83,13.56,0.13,-139.11
13.54,-6.24,2.32,10.61,20.20,666.00,8.11,23.20,17.29,168.45,-61.97,78.21,86.44,84.87,666.00,-32.79,15.87,2.92,-96.67
13.68,-6.52,2.50,10.17,20.48,666.00,8.08,23.37,17.14,168.12,-90.25,81.06,90.02,86.28,666.00,-25.07,9.10,2.82,-75.29
13.81,-6.71,2.87,10.13,20.44,666.00,8.73,23.75,16.80,167.79,-86.03,76.64,89.51,84.34,666.00,-0.37,9.46,2.88,42.32
13.95,-6.64,2.31,10.27,20.32,666.00,7.09,23.55,16.93,167.75,-94.24,72.75,90.54,83.22,666.00,9.72,10.93,1.32,41.52
14.08,-6.04,1.64,10.67,20.73,666.00,7.54,22.17,17.24,167.95,-98.23,74.26,90.84,83.72,666.00,7.70,7.89,0.92,43.67
14.21,-6.28,1.71,10.62,20.46,666.00,7.86,22.57,17.56,167.60,-83.08,76.30,88.76,84.37,666.00,1.28,20.39,0.40,25.22
14.34,-6.32,2.13,10.58,20.41,666.00,8.07,22.72,17.18,167.30,-77.57,76.06,87.82,84.39,666.00,-9.14,20.62,2.51,-22.32
14.48,-6.00,1.80,10.87,20.22,666.00,8.06,22.59,17.36,167.25,-66.70,77.40,86.70,84.49,666.00,-28.99,18.71,5.17,-54.25
14.62,-6.00,1.93,10.83,20.48,666.00,8.38,22.47,17.14,167.41,-56.18,79.87,86.95,85.47,666.00,-35.42,14.38,5.38,-97.45
14.75,-6.15,1.96,10.64,20.20,666.00,7.86,22.44,16.85,167.31,-58.26,79.33,86.87,85.35,666.00,-35.68,15.14,6.45,-97.16
14.89,-5.99,2.08,10.50,20.34,666.00,8.00,22.21,17.09,167.45,-64.09,78.54,87.25,85.05,666.00,-34.80,15.72,6.70,-98.01
15.04,-6.19,2.17,10.10,20.11,666.00,8.20,22.32,16.96,167.18,-73.08,78.29,88.33,85.10,666.00,-29.58,9.93,1.52,24.09
15.37,-6.78,2.31,9.95,20.34,666.00,7.08,23.04,16.59,166.14,-80.59,73.55,88.67,83.01,666.00,-9.57,6.90,1.33,39.79
15.50,-6.72,2.05,10.20,20.29,666.00,6.90,22.91,16.78,165.94,-83.13,67.59,88.97,81.72,666.00,10.29,8.40,0.78,47.16
15.64,-6.80,2.05,10.34,20.29,666.00,6.90,23.40,16.78,165.94,-81.97,69.14,88.26,82.19,666.00,9.32,18.85,0.83,43.14
15.77,-6.90,2.05,10.01,20.29,666.00,6.90,23.82,16.78,165.94,-79.53,72.85,87.73,83.56,666.00,-12.59,22.87,0.30,26.92
15.90,-7.09,2.05,9.78,20.29,666.00,6.90,24.15,16.78,165.94,-71.89,72.30,86.68,83.12,666.00,-19.11,21.07,5.71,-49.11
16.03,-6.35,2.05,10.32,20.29,666.00,6.90,23.18,16.78,165.94,-69.80,74.13,86.54,83.74,666.00,-24.09,21.99,7.74,-83.23
16.17,-6.26,2.05,10.47,20.29,666.00,6.90,22.99,16.78,165.94,-74.98,77.43,87.38,85.03,666.00,-30.57,22.77,8.43,-93.87
16.31,-6.51,2.05,10.38,20.29,666.00,6.90,23.01,16.78,165.94,-73.73,77.94,87.13,85.21,666.00,-30.81,23.08,7.83,-84.20
16.44,-6.61,2.05,10.47,20.29,666.00,6.90,22.85,16.78,165.94,-72.35,76.36,86.98,84.54,666.00,-27.89,22.45,6.78,-65.58
16.58,-6.60,2.05,10.45,20.29,666.00,6.90,22.92,16.78,165.94,-72.53,76.45,87.00,84.46,666.00,-18.38,21.81,3.86,-21.87
16.71,-7.06,2.05,10.36,20.29,666.00,6.90,23.65,16.78,165.94,-68.27,76.06,87.29,84.29,666.00,-17.52,14.00,0.19,39.19
16.84,-6.91,2.05,10.44,20.29,666.00,6.90,22.97,16.78,165.94,-70.11,74.31,87.63,83.50,666.00,-14.54,12.25,0.78,56.27
16.98,-6.59,2.05,10.55,20.29,666.00,6.90,22.42,16.78,165.94,-75.60,69.40,88.86,81.46,666.00,3.78,5.39,2.68,42.36
17.11,-6.90,2.05,10.41,20.29,666.00,6.90,23.03,16.78,165.94,-73.85,69.40,88.27,81.46,666.00,3.78,11.12,2.23,41.77
17.25,-6.89,2.05,10.31,20.29,666.00,6.90,22.89,16.78,165.94,-69.87,69.40,88.10,81.46,666.00,3.78,12.96,2.18,27.80
17.38,-6.92,2.05,10.24,20.29,666.00,6.90,22.91,16.78,165.94,-67.58,69.40,87.31,81.46,666.00,3.78,19.81,0.41,-6.05
17.51,-6.42,2.05,10.44,20.29,666.00,6.90,22.66,16.78,165.94,-67.49,69.40,86.48,81.46,666.00,3.78,26.12,7.06,-53.48
17.65,-6.45,2.05,10.39,20.29,666.00,6.90,22.79,16.78,165.94,-68.32,69.40,86.67,81.46,666.00,3.78,28.19,7.26,-84.35
17.78,-6.64,2.05,10.37,20.29,666.00,6.90,23.10,16.78,165.94,-69.02,69.40,86.81,81.46,666.00,3.78,28.39,7.74,-106.24
17.92,-6.84,2.05,10.31,20.29,666.00,6.90,23.28,16.78,165.94,-68.40,69.40,87.54,81.46,666.00,3.78,24.46,6.86,-120.36
18.06,-6.75,2.05,10.47,20.29,666.00,6.90,23.24,16.78,165.94,-73.36,69.40,87.56,81.46,666.00,3.78,26.48,5.48,-118.48
18.20,-6.70,2.05,10.39,20.29,666.00,6.90,22.82,16.78,165.94,-76.69,69.40,87.92,81.46,666.00,3.78,25.41,2.98,-86.79
18.33,-6.80,2.05,10.18,20.29,666.00,6.90,22.75,16.78,165.94,-86.65,69.40,89.73,81.46,666.00,3.78,14.03,1.82,-45.22
18.47,-6.78,2.05,10.52,20.29,666.00,6.90,23.02,16.78,165.94,-82.59,69.40,88.91,81.46,666.00,3.78,19.05,0.34,3.36
18.60,-6.47,2.05,10.54,20.29,666.00,6.90,22.26,16.78,165.94,-84.07,69.40,89.47,81.46,666.00,3.78,10.40,1.48,36.60
18.73,-6.11,2.05,10.94,20.29,666.00,6.90,21.57,16.78,165.94,-96.94,69.40,90.40,81.46,666.00,3.78,3.47,2.03,46.79
18.87,-6.17,2.05,10.97,20.29,666.00,6.90,21.72,16.78,165.94,-100.61,69.40,90.68,81.46,666.00,3.78,3.08,2.63,52.90
19.00,-6.33,2.05,11.01,20.29,666.00,6.90,21.97,16.78,165.94,-101.85,69.40,90.77,81.46,666.00,3.78,2.74,2.73,55.00
19.13,-6.30,2.05,10.66,20.29,666.00,6.90,22.13,16.78,165.94,-105.19,69.40,91.10,81.46,666.00,3.78,3.47,2.37,56.14
19.36,-6.15,2.05,10.51,20.29,666.00,6.90,22.26,16.78,165.94,-85.33,69.40,89.12,81.46,666.00,3.78,19.60,1.92,55.02
19.50,-6.19,2.05,10.31,20.29,666.00,6.90,22.01,16.78,165.94,-77.38,69.40,87.61,81.46,666.00,3.78,24.76,1.35,1.63
19.73,-6.16,2.05,10.31,20.29,666.00,6.90,22.14,16.78,165.94,-70.90,69.40,86.56,81.46,666.00,3.78,25.09,0.19,-19.51
19.87,-5.96,2.05,10.17,20.29,666.00,6.90,21.94,16.78,165.94,-66.71,69.40,86.10,81.46,666.00,3.78,23.30,1.65,-49.57
20.00,-5.94,2.05,10.11,20.29,666.00,6.90,21.91,16.78,165.94,-61.48,69.40,86.21,81.46,666.00,3.78,20.83,3.77,-85.20
20.14,-6.14,2.05,9.99,20.29,666.00,6.90,21.99,16.78,165.94,-63.63,69.40,87.08,81.46,666.00,3.78,20.86,4.36,-106.74
20.28,-6.39,2.05,9.99,20.29,666.00,6.90,22.21,16.78,165.94,-65.31,69.40,86.89,81.46,666.00,3.78,22.93,3.89,-120.75
20.43,-6.40,2.05,9.82,20.29,666.00,6.90,22.05,16.78,165.94,-75.50,69.40,87.61,81.46,666.00,3.78,27.48,4.77,-98.74
20.67,-6.71,2.05,9.81,20.29,666.00,6.90,22.14,16.78,165.94,-9.57,69.40,89.17,81.46,666.00,3.78,12.91,4.00,-66.48
20.81,-6.83,2.05,10.13,20.29,666.00,6.90,21.89,16.78,165.94,-68.96,69.40,87.38,81.46,666.00,3.78,21.50,1.05,7.86
20.94,-6.22,1.56,10.65,20.11,666.00,5.36,20.11,12.58,162.52,-69.76,71.19,88.22,81.62,666.00,3.77,14.98,0.57,30.99
21.09,-5.96,1.10,10.96,19.99,666.00,10.59,18.85,13.28,167.01,-71.11,72.03,88.06,82.15,666.00,4.28,15.47,0.04,42.88
21.22,-6.46,0.74,11.15,20.18,666.00,10.19,19.04,12.82,166.76,-72.48,75.37,88.08,82.93,666.00,4.34,16.79,1.96,49.08
21.38,-6.13,1.04,10.91,19.43,666.00,9.99,18.64,12.32,166.69,-76.11,75.69,88.32,83.09,666.00,5.14,18.43,1.70,48.59
21.51,-6.44,1.22,10.63,19.13,666.00,9.82,19.10,12.46,166.58,-79.75,76.47,89.51,83.31,666.00,-0.21,11.18,2.06,39.12
21.64,-6.53,1.43,10.61,18.97,666.00,9.64,19.29,12.45,166.49,-65.06,77.03,88.48,83.57,666.00,-4.74,14.55,2.19,16.20
21.77,-6.38,1.62,10.56,19.17,666.00,9.37,19.25,12.44,166.35,-49.72,76.60,87.63,83.44,666.00,-23.16,13.81,0.42,4.28
21.91,-6.33,1.62,10.59,19.17,666.00,9.58,19.22,12.38,166.22,-50.22,78.14,87.64,84.45,666.00,-24.94,14.44,4.76,-43.97
22.04,-6.58,1.47,10.52,19.27,666.00,9.54,19.42,12.15,166.19,-47.07,79.33,87.49,85.18,666.00,-26.78,15.95,7.55,-66.17
22.18,-6.42,1.51,10.47,18.91,666.00,9.26,19.22,12.04,166.04,-48.06,82.27,87.58,86.65,666.00,-30.62,16.58,9.86,-78.10
22.32,-6.67,1.62,10.24,19.06,666.00,9.40,19.26,12.38,166.22,-50.37,82.27,87.74,86.65,666.00,-30.62,16.96,10.37,-84.22
22.45,-6.72,1.67,10.15,19.06,666.00,9.69,19.30,12.19,165.97,-58.49,81.87,87.68,86.50,666.00,-30.27,19.06,10.59,-81.31
22.59,-6.81,1.65,10.18,19.14,666.00,9.72,19.34,12.22,166.38,-63.32,81.80,88.03,86.33,666.00,-27.95,19.38,9.94,-82.56
22.72,-6.65,1.85,10.21,19.21,666.00,9.48,19.14,12.18,165.89,93.27,82.75,90.08,86.72,666.00,-26.46,9.60,7.01,-9.29
22.85,-6.61,2.00,10.04,19.11,666.00,9.52,19.00,12.02,165.91,-71.87,82.33,88.15,86.30,666.00,-20.28,20.26,3.99,19.92
22.98,-6.51,1.86,9.96,18.99,666.00,8.81,18.83,11.94,166.15,-72.70,75.30,88.13,82.20,666.00,-1.30,18.12,1.01,23.73
23.12,-6.56,1.47,10.06,19.23,666.00,9.30,18.56,12.21,166.63,-77.12,73.13,88.80,81.56,666.00,4.48,14.39,2.40,46.42
23.23,-6.38,0.91,10.17,19.03,666.00,9.13,17.79,12.02,166.86,-87.88,73.82,89.84,82.12,666.00,8.10,9.15,2.22,48.11
23.39,-6.57,1.20,9.84,19.07,666.00,8.93,17.59,11.64,167.40,-71.78,74.94,88.18,82.62,666.00,10.98,18.19,2.02,48.60
23.55,-6.69,1.30,9.77,18.84,666.00,9.14,18.08,12.08,167.18,-77.37,75.65,88.52,82.91,666.00,9.75,18.38,1.32,36.66
23.70,-6.63,1.75,9.96,18.82,666.00,9.53,18.12,11.80,167.54,-68.98,76.13,87.63,82.87,666.00,-3.99,21.90,0.10,16.86
