Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.82,2.06,0.00,6.73,-90.00,666.00,-180.00,24.04,0.00,-90.00,-8.08,0.00,6.22,90.00,62.16,-0.00,35.11,0.00,-90.00
1.95,3.20,0.00,5.61,-90.00,666.00,-180.00,21.41,0.00,-90.00,-10.79,0.00,7.86,90.00,66.43,-0.00,39.01,0.00,-90.00
2.09,3.11,0.00,4.91,-90.00,666.00,-180.00,20.79,0.00,-90.00,-7.66,0.00,6.83,90.00,58.79,-0.00,34.02,0.00,-90.00
2.23,2.89,0.00,4.87,-90.00,666.00,-180.00,19.28,0.00,-90.00,-7.72,0.00,6.88,90.00,57.43,-0.00,33.54,0.00,-90.00
2.35,3.06,0.00,4.67,-90.00,666.00,-180.00,19.91,0.00,-90.00,-7.91,0.00,6.90,90.00,56.21,-0.00,33.30,0.00,-90.00
2.48,6.37,0.00,3.83,-90.00,666.00,-180.00,15.87,0.00,-90.00,-9.45,0.00,7.62,90.00,58.64,-0.00,34.93,0.00,-90.00
2.61,10.63,0.00,1.85,-90.00,666.00,-180.00,22.37,0.00,-90.00,-10.44,0.00,7.76,90.00,60.51,-0.00,36.08,0.00,-90.00
2.74,13.67,0.00,0.68,-90.00,120.02,-180.00,42.04,0.00,-90.00,-10.72,0.00,8.20,90.00,60.23,-0.00,37.04,0.00,-90.00
2.87,7.80,0.00,-4.62,-90.00,149.59,-180.00,87.96,0.00,-90.00,-10.56,0.00,8.32,90.00,58.29,-0.00,36.82,0.00,-90.00
3.00,14.26,0.00,4.54,-90.00,94.66,-180.00,96.72,0.00,-90.00,-7.96,0.00,7.49,90.00,4.60,-0.00,31.25,0.00,-90.00
3.14,17.60,0.00,4.00,-90.00,97.97,-180.00,124.10,0.00,-90.00,-13.02,0.00,9.25,90.00,62.95,-0.00,39.78,0.00,-90.00
3.27,20.36,0.00,5.09,-90.00,96.46,-180.00,125.39,0.00,-90.00,-11.44,0.00,7.92,90.00,63.07,-0.00,36.45,0.00,-90.00
3.40,15.51,0.00,3.19,-90.00,99.37,-180.00,109.79,0.00,-90.00,-11.86,0.00,7.72,90.00,64.77,-0.00,36.60,0.00,-90.00
3.53,10.99,0.00,2.71,-90.00,97.63,-180.00,75.91,0.00,-90.00,-11.93,0.00,8.10,90.00,63.47,-0.00,37.87,0.00,-90.00
3.66,11.26,0.00,-2.19,-90.00,129.89,-180.00,58.43,0.00,-90.00,-7.92,0.00,7.14,90.00,5.54,-0.00,32.22,0.00,-90.00
3.80,13.73,0.00,1.17,-90.00,666.00,-180.00,29.13,0.00,-90.00,-12.22,0.00,8.55,90.00,62.78,-0.00,40.39,0.00,-90.00
3.93,16.03,0.00,1.58,-90.00,666.00,-180.00,13.20,0.00,-90.00,-5.82,0.00,6.25,90.00,5.64,-0.00,30.10,0.00,-90.00
4.06,12.59,0.00,2.75,-90.00,666.00,-180.00,13.37,0.00,-90.00,-7.05,0.00,6.99,90.00,56.71,-0.00,31.04,0.00,-90.00
4.19,11.04,0.00,3.24,-90.00,666.00,-180.00,28.70,0.00,-90.00,-4.56,0.00,5.53,90.00,666.00,-0.00,26.05,0.00,-90.00
4.33,6.42,0.00,1.88,-90.00,80.83,-180.00,76.81,0.00,-90.00,-3.80,0.00,4.87,90.00,666.00,-0.00,25.77,0.00,-90.00
4.46,13.17,0.00,4.47,-90.00,81.56,-180.00,90.78,0.00,-90.00,-0.84,0.00,2.74,90.00,666.00,-0.00,18.82,0.00,-90.00
4.60,15.26,0.00,7.48,-90.00,71.47,-180.00,128.97,0.00,-90.00,-0.26,0.00,2.65,90.00,666.00,-0.00,18.63,0.00,-90.00
4.73,11.28,0.00,11.08,-90.00,59.83,-180.00,135.46,0.00,-90.00,0.08,0.00,1.42,90.00,666.00,-0.00,18.69,0.00,-90.00
4.86,15.22,0.00,9.73,-90.00,68.83,-180.00,119.48,0.00,-90.00,-5.81,0.00,5.51,90.00,666.00,-0.00,29.65,0.00,-90.00
5.00,7.59,0.00,5.38,-90.00,66.56,-180.00,83.71,0.00,-90.00,-2.16,0.00,3.53,90.00,666.00,-0.00,21.09,0.00,-90.00
5.13,3.55,0.00,2.58,-90.00,74.25,-180.00,64.72,0.00,-90.00,-1.88,0.00,3.65,90.00,666.00,-0.00,21.73,0.00,-90.00
5.26,6.22,0.00,3.66,-90.00,77.23,-180.00,42.84,0.00,-90.00,-1.78,0.00,3.97,90.00,666.00,-0.00,21.79,0.00,-90.00
5.39,10.46,0.00,3.70,-90.00,666.00,-180.00,21.40,0.00,-90.00,-2.03,0.00,3.11,90.00,666.00,-0.00,22.00,0.00,-90.00
5.53,10.31,0.00,3.37,-90.00,666.00,-180.00,13.65,0.00,-90.00,-13.65,0.00,10.20,90.00,70.73,-0.00,42.91,0.00,-90.00
5.66,10.42,0.00,3.59,-90.00,666.00,-180.00,17.16,0.00,-90.00,-15.55,0.00,11.45,90.00,73.25,-0.00,45.36,0.00,-90.00
5.79,8.85,0.00,3.68,-90.00,84.27,-180.00,46.10,0.00,-90.00,-15.49,0.00,11.14,90.00,73.47,-0.00,45.64,0.00,-90.00
5.92,7.12,0.00,2.30,-90.00,86.13,-180.00,83.83,0.00,-90.00,1.42,0.00,1.83,90.00,666.00,-0.00,17.49,0.00,-90.00
6.05,12.90,0.00,5.20,-90.00,81.02,-180.00,94.54,0.00,-90.00,-9.86,0.00,8.49,90.00,69.31,-0.00,38.66,0.00,-90.00
6.19,13.63,0.00,9.00,-90.00,64.36,-180.00,126.30,0.00,-90.00,1.08,0.00,0.88,90.00,666.00,-0.00,17.92,0.00,-90.00
6.32,11.33,0.00,10.43,-90.00,59.02,-180.00,133.86,0.00,-90.00,-10.97,0.00,8.52,90.00,73.06,-0.00,39.11,0.00,-90.00
6.45,0.85,0.00,9.24,-90.00,16.95,-180.00,128.30,0.00,-90.00,-11.14,0.00,7.91,90.00,74.33,-0.00,38.81,0.00,-90.00
6.58,0.02,0.00,4.52,-90.00,10.70,-180.00,96.22,0.00,-90.00,-10.98,0.00,8.42,90.00,73.42,-0.00,39.40,0.00,-90.00
6.71,1.08,0.00,5.91,-90.00,25.07,-180.00,66.00,0.00,-90.00,-9.80,0.00,7.69,90.00,71.38,-0.00,36.84,0.00,-90.00
6.84,1.36,0.00,5.79,-90.00,31.19,-180.00,44.54,0.00,-90.00,-11.05,0.00,8.35,90.00,72.55,-0.00,38.83,0.00,-90.00
6.98,6.43,0.00,5.87,-90.00,666.00,-180.00,20.07,0.00,-90.00,-12.40,0.00,8.25,90.00,75.29,-0.00,39.80,0.00,-90.00
7.10,6.00,0.00,5.87,-90.00,666.00,-180.00,12.14,0.00,-90.00,-8.84,0.00,7.69,90.00,70.77,-0.00,35.15,0.00,-90.00
7.23,5.75,0.00,6.01,-90.00,666.00,-180.00,13.19,0.00,-90.00,2.82,0.00,0.12,90.00,666.00,-0.00,14.87,0.00,-90.00
7.36,7.13,0.00,5.70,-90.00,666.00,-180.00,27.60,0.00,-90.00,-12.61,0.00,9.76,90.00,74.49,-0.00,41.25,0.00,-90.00
7.49,6.95,0.00,5.16,-90.00,76.40,-180.00,49.73,0.00,-90.00,-10.07,0.00,8.24,90.00,70.99,-0.00,37.98,0.00,-90.00
7.63,7.77,0.00,3.13,-90.00,71.57,-180.00,89.65,0.00,-90.00,2.04,0.00,0.77,90.00,666.00,-0.00,15.86,0.00,-90.00
7.76,9.13,0.00,6.61,-90.00,67.07,-180.00,107.15,0.00,-90.00,1.17,0.00,1.07,90.00,666.00,-0.00,15.97,0.00,-90.00
7.90,17.66,0.00,10.42,-90.00,67.92,-180.00,124.55,0.00,-90.00,0.29,0.00,1.25,90.00,666.00,-0.00,16.74,0.00,-90.00
8.03,14.78,0.00,12.49,-90.00,61.18,-180.00,130.33,0.00,-90.00,-0.21,0.00,1.36,90.00,666.00,-0.00,17.47,0.00,-90.00
8.16,11.42,0.00,10.81,-90.00,66.07,-180.00,120.09,0.00,-90.00,-0.78,0.00,1.46,90.00,666.00,-0.00,18.92,0.00,-90.00
8.30,2.64,0.00,2.74,-90.00,67.43,-180.00,100.13,0.00,-90.00,-0.71,0.00,1.85,90.00,666.00,-0.00,20.42,0.00,-90.00
8.43,2.41,0.00,3.41,-90.00,57.60,-180.00,67.33,0.00,-90.00,-0.76,0.00,2.76,90.00,666.00,-0.00,20.83,0.00,-90.00
8.56,4.04,0.00,5.81,-90.00,58.70,-180.00,42.67,0.00,-90.00,-6.41,0.00,6.45,90.00,60.95,-0.00,33.65,0.00,-90.00
8.72,7.30,0.00,6.24,-90.00,666.00,-180.00,18.96,0.00,-90.00,-3.70,0.00,5.32,90.00,666.00,-0.00,28.58,0.00,-90.00
8.85,8.07,0.00,5.55,-90.00,666.00,-180.00,10.89,0.00,-90.00,-20.62,0.00,16.44,90.00,77.77,-0.00,56.13,0.00,-90.00
8.98,7.67,0.00,5.57,-90.00,666.00,-180.00,12.12,0.00,-90.00,-11.20,0.00,9.60,90.00,71.03,-0.00,39.88,0.00,-90.00
9.11,8.02,0.00,5.49,-90.00,666.00,-180.00,25.24,0.00,-90.00,2.55,0.00,1.31,90.00,666.00,-0.00,15.20,0.00,-90.00
9.26,6.20,0.00,4.47,-90.00,72.03,-180.00,65.32,0.00,-90.00,-8.57,0.00,8.29,90.00,64.94,-0.00,35.91,0.00,-90.00
9.40,7.93,0.00,6.91,-90.00,60.68,-180.00,83.42,0.00,-90.00,-11.49,0.00,10.34,90.00,70.56,-0.00,41.46,0.00,-90.00
9.53,14.92,0.00,9.76,-90.00,67.82,-180.00,114.81,0.00,-90.00,-13.97,0.00,12.17,90.00,74.00,-0.00,45.56,0.00,-90.00
9.66,11.77,0.00,11.07,-90.00,57.96,-180.00,133.96,0.00,-90.00,-14.05,0.00,11.35,90.00,75.67,-0.00,44.09,0.00,-90.00
9.79,13.33,0.00,12.76,-90.00,57.68,-180.00,131.84,0.00,-90.00,-13.64,0.00,10.55,90.00,76.02,-0.00,42.94,0.00,-90.00
9.92,3.82,0.00,10.55,-90.00,37.42,-180.00,116.84,0.00,-90.00,-3.31,0.00,4.11,90.00,666.00,-0.00,27.53,0.00,-90.00
10.13,3.22,0.00,4.80,-90.00,60.83,-180.00,60.89,0.00,-90.00,-10.54,0.00,8.11,90.00,74.43,-0.00,41.02,0.00,-90.00
10.26,6.18,0.00,6.82,-90.00,65.07,-180.00,34.98,0.00,-90.00,-5.43,0.00,4.81,90.00,64.61,-0.00,31.57,0.00,-90.00
10.40,6.97,0.00,6.29,-90.00,666.00,-180.00,20.47,0.00,-90.00,-0.08,0.00,1.64,90.00,666.00,-0.00,19.77,0.00,-90.00
10.53,6.59,0.00,5.41,-90.00,666.00,-180.00,9.66,0.00,-90.00,-0.42,0.00,2.42,90.00,666.00,-0.00,19.85,0.00,-90.00
10.66,6.58,0.00,4.87,-90.00,666.00,-180.00,8.68,0.00,-90.00,-0.79,0.00,2.66,90.00,666.00,-0.00,20.36,0.00,-90.00
10.80,4.46,0.00,5.21,-90.00,666.00,-180.00,28.75,0.00,-90.00,-1.06,0.00,2.50,90.00,666.00,-0.00,20.35,0.00,-90.00
10.92,0.70,0.00,5.25,-90.00,19.80,-180.00,66.65,0.00,-90.00,-11.15,0.00,8.07,90.00,70.25,-0.00,40.38,0.00,-90.00
11.06,12.88,0.00,2.46,-90.00,90.39,-180.00,96.80,0.00,-90.00,-0.64,0.00,2.91,90.00,666.00,-0.00,20.07,0.00,-90.00
11.19,6.86,0.00,7.44,-90.00,-175.42,-180.00,123.01,0.00,-90.00,-0.73,0.00,2.85,90.00,666.00,-0.00,20.73,0.00,-90.00
11.34,12.83,0.00,9.59,-90.00,-172.20,-180.00,139.49,0.00,-90.00,-0.57,0.00,2.64,90.00,666.00,-0.00,19.27,0.00,-90.00
11.47,9.86,0.00,10.75,-90.00,51.77,-180.00,133.06,0.00,-90.00,-10.47,0.00,8.47,90.00,72.26,-0.00,39.46,0.00,-90.00
11.60,12.40,0.00,9.67,-90.00,69.49,-180.00,102.16,0.00,-90.00,0.45,0.00,1.45,90.00,666.00,-0.00,18.25,0.00,-90.00
11.74,0.91,0.00,4.02,-90.00,34.43,-180.00,91.31,0.00,-90.00,2.15,0.00,0.66,90.00,666.00,-0.00,16.04,0.00,-90.00
11.87,-1.06,0.00,3.55,-90.00,8.95,-180.00,63.25,0.00,-90.00,2.41,0.00,0.45,90.00,666.00,-0.00,15.76,0.00,-90.00
12.01,5.43,0.00,6.89,-90.00,65.56,-180.00,31.39,0.00,-90.00,1.61,0.00,0.89,90.00,666.00,-0.00,16.18,0.00,-90.00
12.16,-14.63,0.00,33.37,-90.00,-63.07,-180.00,53.18,0.00,-90.00,-16.10,0.00,10.84,90.00,77.66,-0.00,47.49,0.00,-90.00
12.29,0.23,0.00,23.63,-90.00,-52.09,-180.00,45.20,0.00,-90.00,-0.81,0.00,2.83,90.00,666.00,-0.00,18.56,0.00,-90.00
12.43,11.11,0.00,19.16,-90.00,-22.26,-180.00,44.20,0.00,-90.00,-0.46,0.00,3.03,90.00,666.00,-0.00,18.56,0.00,-90.00
12.56,-0.90,0.00,26.35,-90.00,-34.25,-180.00,84.40,0.00,-90.00,-13.48,0.00,8.35,90.00,65.42,-0.00,40.43,0.00,-90.00
12.69,-1.85,0.00,22.82,-90.00,-36.67,-180.00,106.87,0.00,-90.00,-14.36,0.00,8.21,90.00,67.15,-0.00,41.81,0.00,-90.00
12.84,-17.49,0.00,40.60,-90.00,155.09,-180.00,140.71,0.00,-90.00,-13.41,0.00,7.63,90.00,73.32,-0.00,40.20,0.00,-90.00
12.98,-25.39,0.00,48.08,-90.00,167.01,-180.00,141.01,0.00,-90.00,-1.99,0.00,1.32,90.00,666.00,-0.00,18.76,0.00,-90.00
13.11,14.60,0.00,7.05,-90.00,83.11,-180.00,110.20,0.00,-90.00,-0.18,0.00,0.94,90.00,666.00,-0.00,17.51,0.00,-90.00
13.26,5.48,0.00,2.27,-90.00,92.19,-180.00,81.49,0.00,-90.00,-11.29,0.00,8.50,90.00,74.02,-0.00,39.89,0.00,-90.00
13.40,3.96,0.00,1.18,-90.00,101.55,-180.00,58.06,0.00,-90.00,2.56,0.00,0.40,90.00,666.00,-0.00,15.12,0.00,-90.00
13.54,7.87,0.00,4.47,-90.00,666.00,-180.00,25.24,0.00,-90.00,2.10,0.00,0.62,90.00,666.00,-0.00,16.69,0.00,-90.00
13.68,9.38,0.00,4.81,-90.00,666.00,-180.00,11.08,0.00,-90.00,-9.01,0.00,7.97,90.00,71.13,-0.00,37.45,0.00,-90.00
13.81,8.45,0.00,4.55,-90.00,666.00,-180.00,9.74,0.00,-90.00,1.48,0.00,1.63,90.00,666.00,-0.00,15.37,0.00,-90.00
13.94,5.68,0.00,4.77,-90.00,666.00,-180.00,23.15,0.00,-90.00,0.52,0.00,1.88,90.00,666.00,-0.00,17.67,0.00,-90.00
14.07,5.59,0.00,4.07,-90.00,74.78,-180.00,50.72,0.00,-90.00,-9.55,0.00,8.02,90.00,70.13,-0.00,38.40,0.00,-90.00
14.21,5.63,0.00,1.16,-90.00,96.69,-180.00,92.20,0.00,-90.00,-8.89,0.00,7.70,90.00,67.86,-0.00,37.38,0.00,-90.00
14.36,18.82,0.00,9.30,-90.00,71.04,-180.00,117.05,0.00,-90.00,-0.38,0.00,2.27,90.00,666.00,-0.00,19.89,0.00,-90.00
14.56,13.40,0.00,10.96,-90.00,59.90,-180.00,136.06,0.00,-90.00,-3.35,0.00,2.39,90.00,666.00,-0.00,23.22,0.00,-90.00
14.69,5.59,0.00,8.27,-90.00,46.70,-180.00,119.11,0.00,-90.00,-2.49,0.00,1.95,90.00,666.00,-0.00,22.08,0.00,-90.00
14.85,1.11,0.00,3.39,-90.00,35.62,-180.00,94.35,0.00,-90.00,-1.21,0.00,1.94,90.00,666.00,-0.00,21.31,0.00,-90.00
14.98,0.35,0.00,3.30,-90.00,28.34,-180.00,61.16,0.00,-90.00,-0.86,0.00,1.90,90.00,666.00,-0.00,20.66,0.00,-90.00
15.13,8.80,0.00,4.83,-90.00,666.00,-180.00,22.45,0.00,-90.00,-0.78,0.00,2.02,90.00,666.00,-0.00,19.05,0.00,-90.00
15.27,8.10,0.00,4.59,-90.00,666.00,-180.00,12.13,0.00,-90.00,-0.82,0.00,2.16,90.00,666.00,-0.00,19.01,0.00,-90.00
15.41,7.51,0.00,4.73,-90.00,666.00,-180.00,13.11,0.00,-90.00,0.75,0.00,2.81,90.00,666.00,-0.00,18.92,0.00,-90.00
15.56,7.24,0.00,3.58,-90.00,87.58,-180.00,35.27,0.00,-90.00,-7.51,0.00,7.23,90.00,66.29,-0.00,34.31,0.00,-90.00
15.70,7.25,0.00,2.56,-90.00,83.84,-180.00,77.94,0.00,-90.00,0.63,0.00,2.07,90.00,666.00,-0.00,17.88,0.00,-90.00
15.85,14.59,0.00,4.37,-90.00,82.40,-180.00,88.48,0.00,-90.00,-9.29,0.00,7.91,90.00,69.70,-0.00,38.23,0.00,-90.00
16.00,15.27,0.00,9.46,-90.00,-173.19,-180.00,127.16,0.00,-90.00,0.21,0.00,1.73,90.00,666.00,-0.00,18.79,0.00,-90.00
16.14,11.82,0.00,11.15,-90.00,57.95,-180.00,137.19,0.00,-90.00,1.20,0.00,1.15,90.00,666.00,-0.00,16.57,0.00,-90.00
16.27,14.23,0.00,12.67,-90.00,67.36,-180.00,123.16,0.00,-90.00,1.17,0.00,0.84,90.00,666.00,-0.00,18.15,0.00,-90.00
16.43,4.22,0.00,3.05,-90.00,72.66,-180.00,96.41,0.00,-90.00,1.00,0.00,0.92,90.00,666.00,-0.00,18.17,0.00,-90.00
16.56,2.44,0.00,3.65,-90.00,60.09,-180.00,63.18,0.00,-90.00,2.67,0.00,-0.12,90.00,666.00,-0.00,15.88,0.00,-90.00
16.70,5.20,0.00,5.36,-90.00,68.66,-180.00,32.21,0.00,-90.00,-16.15,0.00,12.60,90.00,77.91,-0.00,48.86,0.00,-90.00
16.84,5.94,0.00,5.19,-90.00,666.00,-180.00,12.76,0.00,-90.00,-11.52,0.00,10.50,90.00,74.07,-0.00,43.55,0.00,-90.00
16.97,1.71,0.00,3.99,-90.00,666.00,-180.00,13.50,0.00,-90.00,-7.65,0.00,8.95,90.00,68.86,-0.00,37.40,0.00,-90.00
17.10,1.22,0.00,4.04,-90.00,666.00,-180.00,15.14,0.00,-90.00,-7.89,0.00,9.56,90.00,68.54,-0.00,38.52,0.00,-90.00
17.24,2.24,0.00,5.04,-90.00,666.00,-180.00,23.24,0.00,-90.00,0.90,0.00,4.30,90.00,666.00,-0.00,25.39,0.00,-90.00
17.37,2.42,0.00,6.23,-90.00,666.00,-180.00,27.35,0.00,-90.00,-0.72,0.00,5.39,90.00,31.28,-0.00,30.34,0.00,-90.00
17.51,2.04,0.00,6.15,-90.00,50.22,-180.00,35.07,0.00,-90.00,-6.92,0.00,10.06,90.00,61.74,-0.00,40.92,0.00,-90.00
17.66,0.97,0.00,4.76,-90.00,32.73,-180.00,71.16,0.00,-90.00,-8.31,0.00,10.51,90.00,67.21,-0.00,40.35,0.00,-90.00
17.80,8.05,0.00,4.23,-90.00,79.18,-180.00,89.28,0.00,-90.00,-9.31,0.00,10.84,90.00,69.63,-0.00,41.47,0.00,-90.00
17.94,10.47,0.00,9.15,-90.00,58.72,-180.00,123.93,0.00,-90.00,-8.46,0.00,10.19,90.00,66.96,-0.00,40.31,0.00,-90.00
18.07,9.06,0.00,11.13,-90.00,50.41,-180.00,137.33,0.00,-90.00,-9.91,0.00,11.94,90.00,68.76,-0.00,46.46,0.00,-90.00
