Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.62,5.32,0.00,12.74,-90.00,67.17,-180.00,38.74,0.00,-90.00,-10.07,0.00,7.03,90.00,666.00,-0.00,25.20,0.00,-90.00
4.76,7.07,0.00,20.58,-90.00,60.43,-180.00,40.50,0.00,-90.00,-9.96,0.00,6.43,90.00,666.00,-0.00,24.62,0.00,-90.00
4.91,11.96,0.00,33.58,-90.00,73.81,-180.00,42.32,0.00,-90.00,-10.86,0.00,6.00,90.00,666.00,-0.00,23.74,0.00,-90.00
5.04,39.14,0.00,61.84,-90.00,666.00,-180.00,21.99,0.00,-90.00,-11.12,0.00,6.13,90.00,666.00,-0.00,24.55,0.00,-90.00
5.17,73.13,0.00,83.46,-90.00,666.00,-180.00,6.54,0.00,-90.00,-11.62,0.00,6.18,90.00,666.00,-0.00,26.36,0.00,-90.00
5.31,79.21,0.00,88.55,-90.00,666.00,-180.00,8.13,0.00,-90.00,-10.61,0.00,6.53,90.00,666.00,-0.00,27.88,0.00,-90.00
5.44,106.29,0.00,91.40,-90.00,666.00,-180.00,13.01,0.00,-90.00,-11.45,0.00,6.08,90.00,52.13,-0.00,30.59,0.00,-90.00
5.58,72.98,0.00,89.12,-90.00,666.00,-180.00,9.02,0.00,-90.00,-9.39,0.00,5.93,90.00,173.86,-0.00,32.34,0.00,-90.00
5.71,28.67,0.00,84.38,-90.00,666.00,-180.00,7.27,0.00,-90.00,-8.37,0.00,5.65,90.00,173.54,-0.00,32.32,0.00,-90.00
5.84,3.10,0.00,73.00,-90.00,666.00,-180.00,19.73,0.00,-90.00,-8.63,0.00,5.02,90.00,50.16,-0.00,31.13,0.00,-90.00
5.97,2.23,0.00,48.49,-90.00,666.00,-180.00,17.96,0.00,-90.00,-6.57,0.00,4.78,90.00,666.00,-0.00,24.34,0.00,-90.00
6.10,-4.79,0.00,16.03,-90.00,-3.02,-180.00,47.09,0.00,-90.00,-3.43,0.00,4.92,90.00,666.00,-0.00,19.74,0.00,-90.00
6.22,-15.35,0.00,23.55,-90.00,666.00,-180.00,25.70,0.00,-90.00,-3.66,0.00,4.74,90.00,666.00,-0.00,20.62,0.00,-90.00
6.35,-27.14,0.00,29.70,-90.00,-84.61,-180.00,35.12,0.00,-90.00,-0.69,0.00,7.91,90.00,666.00,-0.00,25.27,0.00,-90.00
6.48,-68.45,0.00,37.78,-90.00,-87.37,-180.00,65.90,0.00,-90.00,8.80,0.00,5.09,90.00,-38.60,-0.00,39.63,0.00,-90.00
6.61,-67.69,0.00,5.81,-90.00,-92.81,-180.00,58.56,0.00,-90.00,27.58,0.00,-34.32,90.00,110.59,-0.00,44.50,0.00,-90.00
6.74,-55.07,0.00,0.77,-90.00,-3.92,-180.00,31.36,0.00,-90.00,22.09,0.00,-38.87,90.00,110.79,-0.00,56.57,0.00,-90.00
6.87,-11.15,0.00,13.59,-90.00,666.00,-180.00,26.38,0.00,-90.00,16.67,0.00,-40.36,90.00,94.94,-0.00,54.74,0.00,-90.00
7.00,-4.20,0.00,15.60,-90.00,666.00,-180.00,26.78,0.00,-90.00,19.40,0.00,-45.88,90.00,91.03,-0.00,56.76,0.00,-90.00
7.13,4.97,0.00,14.48,-90.00,-6.52,-180.00,45.95,0.00,-90.00,20.80,0.00,-54.38,90.00,97.79,-0.00,53.20,0.00,-90.00
7.25,78.47,0.00,-73.76,-90.00,666.00,-180.00,1.66,0.00,-90.00,26.02,0.00,-62.86,90.00,91.98,-0.00,49.43,0.00,-90.00
13.37,-16.45,0.00,17.37,-90.00,4.80,-180.00,56.54,0.00,-90.00,-20.57,0.00,13.41,90.00,165.07,-0.00,61.30,0.00,-90.00
13.50,-15.29,0.00,16.32,-90.00,3.43,-180.00,43.42,0.00,-90.00,-14.09,0.00,14.22,90.00,163.09,-0.00,52.94,0.00,-90.00
13.64,-14.58,0.00,14.11,-90.00,0.50,-180.00,41.65,0.00,-90.00,-12.60,0.00,14.30,90.00,164.12,-0.00,51.87,0.00,-90.00
13.77,-14.02,0.00,14.17,-90.00,-0.67,-180.00,42.22,0.00,-90.00,-11.80,0.00,13.19,90.00,164.37,-0.00,51.82,0.00,-90.00
13.91,-13.33,0.00,14.65,-90.00,-2.03,-180.00,43.16,0.00,-90.00,-11.00,0.00,12.18,90.00,25.55,-0.00,53.03,0.00,-90.00
14.04,-14.06,0.00,15.07,-90.00,0.33,-180.00,45.38,0.00,-90.00,-9.71,0.00,12.80,90.00,168.28,-0.00,53.08,0.00,-90.00
14.18,-13.01,0.00,14.91,-90.00,7.03,-180.00,45.48,0.00,-90.00,-9.35,0.00,14.01,90.00,176.93,-0.00,48.38,0.00,-90.00
14.30,-10.77,0.00,19.94,-90.00,18.38,-180.00,48.96,0.00,-90.00,-10.02,0.00,11.47,90.00,176.89,-0.00,34.92,0.00,-90.00
14.44,-3.01,0.00,22.82,-90.00,26.19,-180.00,60.02,0.00,-90.00,-11.58,0.00,10.10,90.00,666.00,-0.00,27.52,0.00,-90.00
14.58,-0.68,0.00,24.41,-90.00,33.85,-180.00,63.54,0.00,-90.00,-13.30,0.00,9.93,90.00,666.00,-0.00,26.68,0.00,-90.00
14.71,1.03,0.00,24.06,-90.00,41.10,-180.00,60.40,0.00,-90.00,-11.42,0.00,9.11,90.00,666.00,-0.00,23.44,0.00,-90.00
14.83,3.12,0.00,21.07,-90.00,44.75,-180.00,60.05,0.00,-90.00,-10.64,0.00,7.45,90.00,666.00,-0.00,22.11,0.00,-90.00
14.97,-2.12,0.00,15.99,-90.00,15.75,-180.00,83.75,0.00,-90.00,-9.28,0.00,7.20,90.00,666.00,-0.00,21.24,0.00,-90.00
15.11,3.49,0.00,23.57,-90.00,-19.72,-180.00,83.61,0.00,-90.00,-11.38,0.00,5.66,90.00,666.00,-0.00,24.94,0.00,-90.00
15.25,6.68,0.00,18.26,-90.00,-22.26,-180.00,89.95,0.00,-90.00,-12.53,0.00,5.59,90.00,666.00,-0.00,24.80,0.00,-90.00
15.38,10.30,0.00,12.08,-90.00,-13.06,-180.00,87.15,0.00,-90.00,-11.66,0.00,8.45,90.00,666.00,-0.00,25.99,0.00,-90.00
15.50,10.86,0.00,11.62,-90.00,-11.51,-180.00,86.49,0.00,-90.00,-12.55,0.00,9.40,90.00,666.00,-0.00,26.90,0.00,-90.00
15.61,11.08,0.00,13.35,-90.00,-12.03,-180.00,86.36,0.00,-90.00,-12.66,0.00,8.94,90.00,666.00,-0.00,27.62,0.00,-90.00
15.73,4.67,0.00,24.32,-90.00,-25.30,-180.00,85.19,0.00,-90.00,-11.88,0.00,9.07,90.00,666.00,-0.00,26.69,0.00,-90.00
15.87,6.10,0.00,11.60,-90.00,5.24,-180.00,79.47,0.00,-90.00,-11.97,0.00,8.55,90.00,666.00,-0.00,27.36,0.00,-90.00
16.00,0.69,0.00,12.00,-90.00,42.76,-180.00,80.86,0.00,-90.00,-11.49,0.00,10.34,90.00,666.00,-0.00,27.98,0.00,-90.00
16.13,-0.14,0.00,13.34,-90.00,56.19,-180.00,77.45,0.00,-90.00,-12.15,0.00,11.46,90.00,666.00,-0.00,22.80,0.00,-90.00
16.29,-2.74,0.00,29.37,-90.00,39.93,-180.00,62.45,0.00,-90.00,-12.95,0.00,11.56,90.00,666.00,-0.00,22.71,0.00,-90.00
16.43,-0.09,0.00,28.85,-90.00,45.85,-180.00,60.37,0.00,-90.00,-15.52,0.00,10.65,90.00,666.00,-0.00,26.74,0.00,-90.00
16.56,11.25,0.00,27.94,-90.00,83.22,-180.00,57.14,0.00,-90.00,-15.58,0.00,9.41,90.00,-177.52,-0.00,30.26,0.00,-90.00
16.70,1.28,0.00,26.71,-90.00,53.89,-180.00,60.11,0.00,-90.00,-14.85,0.00,9.38,90.00,666.00,-0.00,29.71,0.00,-90.00
16.82,1.25,0.00,27.27,-90.00,52.30,-180.00,59.35,0.00,-90.00,-13.91,0.00,9.69,90.00,666.00,-0.00,29.25,0.00,-90.00
16.96,2.88,0.00,27.34,-90.00,52.76,-180.00,59.31,0.00,-90.00,-14.17,0.00,9.49,90.00,666.00,-0.00,29.15,0.00,-90.00
17.10,3.10,0.00,27.48,-90.00,51.25,-180.00,60.12,0.00,-90.00,-13.98,0.00,9.21,90.00,666.00,-0.00,27.67,0.00,-90.00
17.23,2.37,0.00,27.55,-90.00,48.79,-180.00,61.08,0.00,-90.00,-14.97,0.00,9.05,90.00,666.00,-0.00,28.39,0.00,-90.00
17.36,1.69,0.00,27.99,-90.00,48.15,-180.00,61.02,0.00,-90.00,-13.99,0.00,9.23,90.00,666.00,-0.00,27.38,0.00,-90.00
17.49,1.24,0.00,28.26,-90.00,48.66,-180.00,60.68,0.00,-90.00,-13.73,0.00,9.21,90.00,666.00,-0.00,27.14,0.00,-90.00
17.63,0.68,0.00,28.36,-90.00,48.06,-180.00,60.17,0.00,-90.00,-14.25,0.00,9.28,90.00,666.00,-0.00,27.59,0.00,-90.00
17.76,-0.90,0.00,27.97,-90.00,48.05,-180.00,60.84,0.00,-90.00,-13.14,0.00,9.86,90.00,666.00,-0.00,27.02,0.00,-90.00
17.90,0.67,0.00,26.15,-90.00,52.64,-180.00,62.54,0.00,-90.00,-12.87,0.00,10.06,90.00,666.00,-0.00,26.79,0.00,-90.00
18.04,0.22,0.00,26.05,-90.00,41.11,-180.00,68.67,0.00,-90.00,-13.10,0.00,9.84,90.00,666.00,-0.00,26.83,0.00,-90.00
18.17,1.64,0.00,25.11,-90.00,31.65,-180.00,73.06,0.00,-90.00,-13.11,0.00,9.73,90.00,666.00,-0.00,29.90,0.00,-90.00
18.31,2.09,0.00,22.97,-90.00,13.09,-180.00,77.01,0.00,-90.00,-12.72,0.00,9.69,90.00,666.00,-0.00,29.75,0.00,-90.00
18.44,6.25,0.00,11.57,-90.00,6.37,-180.00,84.38,0.00,-90.00,-12.52,0.00,9.72,90.00,666.00,-0.00,29.45,0.00,-90.00
18.57,8.74,0.00,20.42,-90.00,-19.15,-180.00,86.53,0.00,-90.00,-12.65,0.00,9.03,90.00,666.00,-0.00,28.55,0.00,-90.00
18.70,-12.67,0.00,24.71,-90.00,-51.55,-180.00,104.95,0.00,-90.00,-12.73,0.00,9.33,90.00,666.00,-0.00,28.64,0.00,-90.00
18.84,20.94,0.00,12.22,-90.00,11.14,-180.00,81.11,0.00,-90.00,-12.71,0.00,9.30,90.00,666.00,-0.00,28.72,0.00,-90.00
18.95,19.10,0.00,12.35,-90.00,6.81,-180.00,83.14,0.00,-90.00,-11.78,0.00,9.27,90.00,666.00,-0.00,27.98,0.00,-90.00
19.08,18.70,0.00,12.50,-90.00,4.27,-180.00,84.13,0.00,-90.00,-11.82,0.00,8.91,90.00,666.00,-0.00,25.46,0.00,-90.00
19.22,18.29,0.00,12.73,-90.00,2.46,-180.00,85.31,0.00,-90.00,-11.50,0.00,8.82,90.00,666.00,-0.00,24.39,0.00,-90.00
19.35,18.63,0.00,12.56,-90.00,2.22,-180.00,85.00,0.00,-90.00,-12.13,0.00,9.31,90.00,666.00,-0.00,24.69,0.00,-90.00
19.48,19.10,0.00,11.90,-90.00,3.34,-180.00,84.28,0.00,-90.00,-12.52,0.00,9.52,90.00,666.00,-0.00,25.72,0.00,-90.00
19.62,19.10,0.00,11.84,-90.00,3.25,-180.00,84.30,0.00,-90.00,-12.60,0.00,9.59,90.00,666.00,-0.00,25.95,0.00,-90.00
19.75,18.74,0.00,12.14,-90.00,2.26,-180.00,84.54,0.00,-90.00,-12.34,0.00,9.50,90.00,666.00,-0.00,25.81,0.00,-90.00
19.88,18.60,0.00,12.30,-90.00,1.77,-180.00,84.72,0.00,-90.00,-12.31,0.00,9.50,90.00,666.00,-0.00,25.76,0.00,-90.00
20.02,18.71,0.00,12.51,-90.00,1.78,-180.00,84.91,0.00,-90.00,-12.72,0.00,9.68,90.00,666.00,-0.00,26.08,0.00,-90.00
20.14,18.54,0.00,12.80,-90.00,5.03,-180.00,83.09,0.00,-90.00,-12.66,0.00,9.60,90.00,666.00,-0.00,26.45,0.00,-90.00
20.29,14.73,0.00,24.55,-90.00,-28.35,-180.00,90.71,0.00,-90.00,-12.71,0.00,9.69,90.00,666.00,-0.00,26.96,0.00,-90.00
20.43,11.27,0.00,10.92,-90.00,58.66,-180.00,79.52,0.00,-90.00,-13.17,0.00,9.64,90.00,666.00,-0.00,27.47,0.00,-90.00
20.56,1.92,0.00,10.85,-90.00,33.35,-180.00,88.00,0.00,-90.00,-13.24,0.00,9.50,90.00,666.00,-0.00,25.75,0.00,-90.00
20.70,10.64,0.00,18.17,-90.00,66.62,-180.00,72.90,0.00,-90.00,-13.35,0.00,9.16,90.00,666.00,-0.00,25.12,0.00,-90.00
20.84,9.00,0.00,21.66,-90.00,71.75,-180.00,69.14,0.00,-90.00,-13.61,0.00,8.81,90.00,666.00,-0.00,25.47,0.00,-90.00
20.99,-6.72,0.00,31.75,-90.00,29.13,-180.00,69.34,0.00,-90.00,-14.03,0.00,8.62,90.00,666.00,-0.00,25.71,0.00,-90.00
21.13,-4.72,0.00,31.69,-90.00,33.71,-180.00,67.02,0.00,-90.00,-15.34,0.00,8.40,90.00,666.00,-0.00,25.74,0.00,-90.00
21.26,-3.64,0.00,29.74,-90.00,38.31,-180.00,66.39,0.00,-90.00,-14.28,0.00,9.42,90.00,666.00,-0.00,26.13,0.00,-90.00
21.40,-1.98,0.00,28.97,-90.00,41.27,-180.00,65.39,0.00,-90.00,-14.88,0.00,9.63,90.00,666.00,-0.00,27.82,0.00,-90.00
21.53,1.03,0.00,28.41,-90.00,48.22,-180.00,62.15,0.00,-90.00,-15.34,0.00,9.60,90.00,666.00,-0.00,28.38,0.00,-90.00
21.66,1.70,0.00,28.24,-90.00,49.43,-180.00,61.52,0.00,-90.00,-14.95,0.00,9.86,90.00,666.00,-0.00,28.03,0.00,-90.00
21.80,2.54,0.00,28.15,-90.00,49.66,-180.00,61.49,0.00,-90.00,-15.83,0.00,9.34,90.00,666.00,-0.00,28.37,0.00,-90.00
21.93,2.33,0.00,28.26,-90.00,49.70,-180.00,61.46,0.00,-90.00,-13.90,0.00,10.18,90.00,666.00,-0.00,26.32,0.00,-90.00
22.07,3.46,0.00,28.10,-90.00,44.65,-180.00,63.05,0.00,-90.00,-14.79,0.00,9.82,90.00,666.00,-0.00,27.02,0.00,-90.00
22.20,3.76,0.00,25.49,-90.00,32.30,-180.00,69.43,0.00,-90.00,-14.14,0.00,9.97,90.00,666.00,-0.00,26.08,0.00,-90.00
22.34,6.36,0.00,14.69,-90.00,38.00,-180.00,77.97,0.00,-90.00,-13.57,0.00,10.44,90.00,666.00,-0.00,25.61,0.00,-90.00
22.47,12.33,0.00,11.49,-90.00,-7.51,-180.00,80.87,0.00,-90.00,-12.94,0.00,10.77,90.00,666.00,-0.00,25.04,0.00,-90.00
22.61,17.95,0.00,20.40,-90.00,0.35,-180.00,82.52,0.00,-90.00,-13.33,0.00,10.58,90.00,666.00,-0.00,25.73,0.00,-90.00
22.75,27.84,0.00,10.29,-90.00,17.96,-180.00,72.45,0.00,-90.00,-13.27,0.00,10.56,90.00,666.00,-0.00,26.04,0.00,-90.00
22.88,26.20,0.00,10.53,-90.00,10.92,-180.00,76.61,0.00,-90.00,-14.02,0.00,10.40,90.00,666.00,-0.00,26.33,0.00,-90.00
23.02,24.35,0.00,9.84,-90.00,10.20,-180.00,83.84,0.00,-90.00,-13.99,0.00,10.47,90.00,666.00,-0.00,25.36,0.00,-90.00
23.15,23.43,0.00,10.91,-90.00,6.18,-180.00,80.56,0.00,-90.00,-13.97,0.00,10.31,90.00,666.00,-0.00,25.77,0.00,-90.00
23.26,22.27,0.00,10.75,-90.00,6.48,-180.00,80.62,0.00,-90.00,-13.86,0.00,10.17,90.00,666.00,-0.00,26.02,0.00,-90.00
23.38,22.11,0.00,10.53,-90.00,7.07,-180.00,80.14,0.00,-90.00,-13.70,0.00,10.00,90.00,666.00,-0.00,26.17,0.00,-90.00
23.52,22.49,0.00,10.96,-90.00,6.74,-180.00,80.35,0.00,-90.00,-13.39,0.00,9.77,90.00,666.00,-0.00,25.14,0.00,-90.00
23.65,22.30,0.00,10.26,-90.00,8.08,-180.00,79.59,0.00,-90.00,-13.04,0.00,9.86,90.00,666.00,-0.00,24.33,0.00,-90.00
23.76,23.03,0.00,11.55,-90.00,5.50,-180.00,78.95,0.00,-90.00,-13.13,0.00,9.06,90.00,666.00,-0.00,28.62,0.00,-90.00
23.89,23.95,0.00,12.50,-90.00,6.07,-180.00,76.90,0.00,-90.00,-12.99,0.00,8.88,90.00,666.00,-0.00,27.69,0.00,-90.00
24.02,10.53,0.00,28.44,-90.00,-22.59,-180.00,91.48,0.00,-90.00,-12.88,0.00,9.01,90.00,666.00,-0.00,27.46,0.00,-90.00
24.16,14.02,0.00,20.09,-90.00,-21.65,-180.00,78.36,0.00,-90.00,-13.17,0.00,9.23,90.00,666.00,-0.00,27.86,0.00,-90.00
24.30,10.39,0.00,14.72,-90.00,-0.78,-180.00,73.93,0.00,-90.00,-13.22,0.00,9.65,90.00,666.00,-0.00,27.70,0.00,-90.00
24.44,4.84,0.00,12.73,-90.00,38.27,-180.00,76.96,0.00,-90.00,-14.53,0.00,9.07,90.00,-175.99,-0.00,30.23,0.00,-90.00
24.58,2.66,0.00,12.45,-90.00,44.11,-180.00,78.06,0.00,-90.00,-14.91,0.00,9.45,90.00,-174.83,-0.00,30.47,0.00,-90.00
24.73,3.55,0.00,26.31,-90.00,38.59,-180.00,64.22,0.00,-90.00,-15.74,0.00,9.31,90.00,666.00,-0.00,29.58,0.00,-90.00
24.87,1.18,0.00,27.03,-90.00,44.51,-180.00,62.21,0.00,-90.00,-15.08,0.00,9.83,90.00,666.00,-0.00,27.18,0.00,-90.00
24.99,-0.07,0.00,27.78,-90.00,47.22,-180.00,60.36,0.00,-90.00,-14.45,0.00,10.14,90.00,666.00,-0.00,27.61,0.00,-90.00
25.12,-1.38,0.00,29.11,-90.00,44.13,-180.00,60.00,0.00,-90.00,-14.80,0.00,9.87,90.00,666.00,-0.00,28.31,0.00,-90.00
25.26,-1.37,0.00,29.31,-90.00,43.18,-180.00,59.93,0.00,-90.00,-14.87,0.00,9.95,90.00,666.00,-0.00,28.47,0.00,-90.00
25.40,-0.99,0.00,29.28,-90.00,43.60,-180.00,59.95,0.00,-90.00,-14.58,0.00,9.67,90.00,666.00,-0.00,27.68,0.00,-90.00
25.53,-0.58,0.00,28.99,-90.00,44.65,-180.00,60.07,0.00,-90.00,-13.88,0.00,9.81,90.00,666.00,-0.00,26.76,0.00,-90.00
25.66,-0.24,0.00,28.97,-90.00,44.60,-180.00,60.13,0.00,-90.00,-13.56,0.00,9.99,90.00,666.00,-0.00,26.13,0.00,-90.00
25.79,0.24,0.00,28.77,-90.00,45.44,-180.00,60.09,0.00,-90.00,-13.68,0.00,9.95,90.00,666.00,-0.00,25.97,0.00,-90.00
25.93,0.91,0.00,28.68,-90.00,42.10,-180.00,61.22,0.00,-90.00,-14.27,0.00,9.85,90.00,666.00,-0.00,26.73,0.00,-90.00
26.06,0.89,0.00,27.34,-90.00,30.89,-180.00,66.77,0.00,-90.00,-15.40,0.00,9.70,90.00,666.00,-0.00,28.78,0.00,-90.00
26.20,1.09,0.00,23.71,-90.00,14.27,-180.00,74.08,0.00,-90.00,-15.86,0.00,9.91,90.00,666.00,-0.00,29.81,0.00,-90.00
26.32,19.36,0.00,16.62,-90.00,9.77,-180.00,63.44,0.00,-90.00,-16.03,0.00,9.99,90.00,-175.72,-0.00,30.29,0.00,-90.00
26.46,16.42,0.00,17.12,-90.00,-22.38,-180.00,76.25,0.00,-90.00,-14.89,0.00,10.53,90.00,666.00,-0.00,29.26,0.00,-90.00
26.60,-4.46,0.00,25.62,-90.00,-41.29,-180.00,100.25,0.00,-90.00,-13.42,0.00,10.91,90.00,666.00,-0.00,27.51,0.00,-90.00
26.73,21.12,0.00,11.58,-90.00,9.85,-180.00,78.05,0.00,-90.00,-12.87,0.00,10.84,90.00,666.00,-0.00,26.91,0.00,-90.00
26.85,20.79,0.00,12.34,-90.00,4.58,-180.00,82.34,0.00,-90.00,-12.73,0.00,10.74,90.00,666.00,-0.00,25.82,0.00,-90.00
26.98,17.35,0.00,13.14,-90.00,-5.24,-180.00,93.93,0.00,-90.00,-12.20,0.00,10.66,90.00,666.00,-0.00,23.55,0.00,-90.00
27.12,17.48,0.00,13.46,-90.00,-7.78,-180.00,94.47,0.00,-90.00,-12.46,0.00,10.35,90.00,666.00,-0.00,23.29,0.00,-90.00
27.24,19.27,0.00,13.54,-90.00,-4.97,-180.00,89.09,0.00,-90.00,-12.57,0.00,9.90,90.00,666.00,-0.00,25.04,0.00,-90.00
