Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.78,3.25,0.00,-4.99,-90.00,666.00,-180.00,19.96,0.00,-90.00,-0.81,0.00,-8.14,90.00,-45.98,-0.00,81.89,0.00,-90.00
2.90,3.34,0.00,-5.49,-90.00,666.00,-180.00,22.29,0.00,-90.00,1.50,0.00,-7.59,90.00,-52.02,-0.00,87.02,0.00,-90.00
3.04,5.74,0.00,-6.60,-90.00,666.00,-180.00,26.23,0.00,-90.00,9.12,0.00,-21.59,90.00,-43.81,-0.00,73.85,0.00,-90.00
3.16,6.54,0.00,-7.42,-90.00,666.00,-180.00,26.88,0.00,-90.00,11.53,0.00,-21.38,90.00,-71.87,-0.00,77.06,0.00,-90.00
3.29,7.25,0.00,-7.94,-90.00,666.00,-180.00,26.70,0.00,-90.00,11.90,0.00,-21.23,90.00,-39.61,-0.00,78.21,0.00,-90.00
3.42,6.84,0.00,-7.91,-90.00,666.00,-180.00,25.99,0.00,-90.00,10.05,0.00,-21.40,90.00,-42.75,-0.00,77.96,0.00,-90.00
3.55,6.57,0.00,-7.72,-90.00,666.00,-180.00,26.47,0.00,-90.00,9.84,0.00,-22.25,90.00,-43.38,-0.00,77.48,0.00,-90.00
3.68,6.27,0.00,-7.56,-90.00,666.00,-180.00,26.13,0.00,-90.00,9.75,0.00,-22.53,90.00,-44.24,-0.00,77.13,0.00,-90.00
3.81,6.41,0.00,-7.51,-90.00,666.00,-180.00,26.24,0.00,-90.00,10.85,0.00,-23.27,90.00,-41.15,-0.00,77.28,0.00,-90.00
3.94,6.84,0.00,-7.51,-90.00,666.00,-180.00,26.09,0.00,-90.00,11.88,0.00,-23.62,90.00,-39.39,-0.00,76.90,0.00,-90.00
4.07,7.43,0.00,-7.52,-90.00,666.00,-180.00,25.97,0.00,-90.00,12.30,0.00,-23.78,90.00,-38.11,-0.00,76.91,0.00,-90.00
4.20,8.11,0.00,-7.47,-90.00,666.00,-180.00,27.08,0.00,-90.00,12.23,0.00,-23.22,90.00,-38.70,-0.00,77.47,0.00,-90.00
4.32,8.32,0.00,-7.59,-90.00,666.00,-180.00,27.54,0.00,-90.00,10.93,0.00,-23.27,90.00,-42.57,-0.00,76.64,0.00,-90.00
4.45,7.94,0.00,-7.50,-90.00,666.00,-180.00,27.61,0.00,-90.00,10.90,0.00,-23.11,90.00,-44.21,-0.00,76.14,0.00,-90.00
4.58,6.52,0.00,-7.62,-90.00,666.00,-180.00,26.37,0.00,-90.00,11.22,0.00,-22.45,90.00,-71.17,-0.00,76.43,0.00,-90.00
4.71,5.90,0.00,-7.49,-90.00,666.00,-180.00,25.83,0.00,-90.00,10.92,0.00,-21.86,90.00,-71.92,-0.00,76.54,0.00,-90.00
4.85,6.86,0.00,-7.55,-90.00,666.00,-180.00,26.47,0.00,-90.00,11.40,0.00,-21.38,90.00,-41.47,-0.00,77.36,0.00,-90.00
4.99,7.27,0.00,-7.47,-90.00,666.00,-180.00,26.85,0.00,-90.00,11.19,0.00,-21.00,90.00,-36.11,-0.00,77.45,0.00,-90.00
5.12,7.59,0.00,-7.48,-90.00,666.00,-180.00,27.19,0.00,-90.00,8.05,0.00,-16.57,90.00,-22.82,-0.00,80.33,0.00,-90.00
5.25,7.38,0.00,-7.35,-90.00,666.00,-180.00,27.03,0.00,-90.00,5.92,0.00,-5.90,90.00,17.58,-0.00,92.25,0.00,-90.00
5.38,6.55,0.00,-6.94,-90.00,666.00,-180.00,26.26,0.00,-90.00,5.16,0.00,-16.39,90.00,31.89,-0.00,99.73,0.00,-90.00
5.51,5.81,0.00,-6.88,-90.00,666.00,-180.00,26.25,0.00,-90.00,-4.05,0.00,-15.09,90.00,19.53,-0.00,95.13,0.00,-90.00
5.63,4.64,0.00,-6.50,-90.00,666.00,-180.00,24.93,0.00,-90.00,-7.31,0.00,-18.19,90.00,25.20,-0.00,95.75,0.00,-90.00
5.75,3.01,0.00,-5.89,-90.00,666.00,-180.00,22.32,0.00,-90.00,-7.51,0.00,-19.30,90.00,27.78,-0.00,95.82,0.00,-90.00
5.87,2.40,0.00,-5.21,-90.00,666.00,-180.00,20.24,0.00,-90.00,-6.29,0.00,-19.52,90.00,30.62,-0.00,96.83,0.00,-90.00
6.00,2.15,0.00,-4.79,-90.00,666.00,-180.00,19.36,0.00,-90.00,-6.87,0.00,-19.93,90.00,30.12,-0.00,96.94,0.00,-90.00
6.12,2.48,0.00,-4.83,-90.00,666.00,-180.00,19.60,0.00,-90.00,-6.42,0.00,-19.05,90.00,30.77,-0.00,96.72,0.00,-90.00
6.25,2.14,0.00,-4.59,-90.00,666.00,-180.00,20.11,0.00,-90.00,-7.59,0.00,-19.20,90.00,30.00,-0.00,94.35,0.00,-90.00
6.37,2.65,0.00,-4.79,-90.00,666.00,-180.00,21.10,0.00,-90.00,-8.34,0.00,-19.40,90.00,28.05,-0.00,95.03,0.00,-90.00
6.50,2.02,0.00,-4.74,-90.00,666.00,-180.00,20.83,0.00,-90.00,-7.57,0.00,-19.56,90.00,31.44,-0.00,99.43,0.00,-90.00
6.62,1.56,0.00,-4.62,-90.00,666.00,-180.00,20.38,0.00,-90.00,-8.53,0.00,-19.55,90.00,28.02,-0.00,93.79,0.00,-90.00
6.74,1.53,0.00,-4.58,-90.00,666.00,-180.00,20.18,0.00,-90.00,-8.68,0.00,-19.25,90.00,28.90,-0.00,98.96,0.00,-90.00
6.86,1.51,0.00,-4.38,-90.00,666.00,-180.00,19.48,0.00,-90.00,-7.75,0.00,-18.96,90.00,26.41,-0.00,94.78,0.00,-90.00
6.99,2.43,0.00,-4.39,-90.00,666.00,-180.00,20.22,0.00,-90.00,-6.95,0.00,-17.28,90.00,19.94,-0.00,92.14,0.00,-90.00
7.12,2.44,0.00,-4.47,-90.00,666.00,-180.00,20.26,0.00,-90.00,1.30,0.00,-16.31,90.00,20.29,-0.00,85.73,0.00,-90.00
7.25,3.04,0.00,-4.94,-90.00,666.00,-180.00,21.06,0.00,-90.00,-6.70,0.00,-7.75,90.00,-60.79,-0.00,88.53,0.00,-90.00
7.37,4.41,0.00,-5.75,-90.00,666.00,-180.00,23.18,0.00,-90.00,3.26,0.00,-4.96,90.00,-9.01,-0.00,99.35,0.00,-90.00
7.50,5.29,0.00,-6.66,-90.00,666.00,-180.00,25.68,0.00,-90.00,-0.80,0.00,-9.91,90.00,-70.90,-0.00,93.04,0.00,-90.00
7.63,5.42,0.00,-6.70,-90.00,666.00,-180.00,25.84,0.00,-90.00,1.08,0.00,-18.86,90.00,-68.58,-0.00,83.76,0.00,-90.00
7.76,6.46,0.00,-7.09,-90.00,666.00,-180.00,27.12,0.00,-90.00,1.18,0.00,-19.78,90.00,-68.66,-0.00,83.60,0.00,-90.00
7.89,6.34,0.00,-7.10,-90.00,666.00,-180.00,27.88,0.00,-90.00,2.45,0.00,-20.50,90.00,-65.70,-0.00,82.87,0.00,-90.00
8.01,7.01,0.00,-7.36,-90.00,666.00,-180.00,28.82,0.00,-90.00,2.07,0.00,-20.48,90.00,-66.47,-0.00,82.97,0.00,-90.00
8.13,6.39,0.00,-7.35,-90.00,666.00,-180.00,28.21,0.00,-90.00,1.79,0.00,-20.43,90.00,-68.34,-0.00,82.98,0.00,-90.00
8.25,6.50,0.00,-7.49,-90.00,666.00,-180.00,27.93,0.00,-90.00,4.59,0.00,-22.08,90.00,-57.85,-0.00,82.41,0.00,-90.00
8.38,6.67,0.00,-7.60,-90.00,666.00,-180.00,28.07,0.00,-90.00,3.12,0.00,-21.55,90.00,-63.03,-0.00,81.99,0.00,-90.00
8.51,6.84,0.00,-7.67,-90.00,666.00,-180.00,28.21,0.00,-90.00,3.35,0.00,-21.96,90.00,-61.97,-0.00,81.59,0.00,-90.00
8.65,6.57,0.00,-7.49,-90.00,666.00,-180.00,27.98,0.00,-90.00,2.81,0.00,-21.67,90.00,-62.95,-0.00,80.24,0.00,-90.00
8.78,6.14,0.00,-7.43,-90.00,666.00,-180.00,27.81,0.00,-90.00,2.36,0.00,-21.12,90.00,-64.68,-0.00,81.46,0.00,-90.00
8.90,5.03,0.00,-7.29,-90.00,666.00,-180.00,26.84,0.00,-90.00,2.93,0.00,-20.45,90.00,-61.06,-0.00,82.15,0.00,-90.00
9.03,5.42,0.00,-7.03,-90.00,666.00,-180.00,26.33,0.00,-90.00,0.02,0.00,-11.64,90.00,-60.85,-0.00,87.26,0.00,-90.00
9.15,6.46,0.00,-7.21,-90.00,666.00,-180.00,26.80,0.00,-90.00,4.58,0.00,-4.67,90.00,7.69,-0.00,99.28,0.00,-90.00
9.28,4.56,0.00,-6.03,-90.00,666.00,-180.00,23.88,0.00,-90.00,4.77,0.00,-7.09,90.00,-3.27,-0.00,92.81,0.00,-90.00
9.41,4.21,0.00,-5.69,-90.00,666.00,-180.00,23.13,0.00,-90.00,-1.32,0.00,-11.71,90.00,19.62,-0.00,86.30,0.00,-90.00
9.54,3.74,0.00,-4.88,-90.00,666.00,-180.00,22.33,0.00,-90.00,-11.57,0.00,-18.73,90.00,20.15,-0.00,99.01,0.00,-90.00
9.67,4.42,0.00,-5.06,-90.00,666.00,-180.00,23.12,0.00,-90.00,-13.06,0.00,-13.06,90.00,13.10,-0.00,92.37,0.00,-90.00
9.78,6.01,0.00,-5.08,-90.00,666.00,-180.00,25.06,0.00,-90.00,-12.76,0.00,-12.61,90.00,12.35,-0.00,92.54,0.00,-90.00
9.92,6.66,0.00,-5.25,-90.00,666.00,-180.00,25.63,0.00,-90.00,-11.45,0.00,-12.60,90.00,14.84,-0.00,93.82,0.00,-90.00
10.05,6.04,0.00,-5.70,-90.00,666.00,-180.00,24.96,0.00,-90.00,-10.74,0.00,-12.77,90.00,16.36,-0.00,93.87,0.00,-90.00
10.17,7.13,0.00,-5.87,-90.00,666.00,-180.00,26.82,0.00,-90.00,-10.82,0.00,-12.93,90.00,17.14,-0.00,92.25,0.00,-90.00
10.30,6.81,0.00,-5.35,-90.00,666.00,-180.00,25.82,0.00,-90.00,-10.91,0.00,-13.09,90.00,17.67,-0.00,91.65,0.00,-90.00
10.43,5.26,0.00,-4.78,-90.00,666.00,-180.00,24.31,0.00,-90.00,-10.71,0.00,-13.27,90.00,17.94,-0.00,91.32,0.00,-90.00
10.55,3.83,0.00,-4.25,-90.00,666.00,-180.00,22.61,0.00,-90.00,-10.51,0.00,-13.42,90.00,18.63,-0.00,91.51,0.00,-90.00
10.68,1.70,0.00,-4.05,-90.00,666.00,-180.00,19.76,0.00,-90.00,-10.32,0.00,-13.47,90.00,17.90,-0.00,91.91,0.00,-90.00
10.82,0.30,0.00,-3.60,-90.00,666.00,-180.00,18.62,0.00,-90.00,-10.43,0.00,-12.91,90.00,8.60,-0.00,85.29,0.00,-90.00
10.95,-0.14,0.00,-3.08,-90.00,666.00,-180.00,18.19,0.00,-90.00,-4.67,0.00,-11.37,90.00,7.58,-0.00,87.75,0.00,-90.00
11.06,1.39,0.00,-2.99,-90.00,666.00,-180.00,18.70,0.00,-90.00,-1.17,0.00,-14.18,90.00,12.70,-0.00,96.70,0.00,-90.00
11.20,2.76,0.00,-3.47,-90.00,666.00,-180.00,21.05,0.00,-90.00,-10.39,0.00,-5.75,90.00,-76.57,-0.00,93.20,0.00,-90.00
11.33,1.53,0.00,-3.43,-90.00,666.00,-180.00,19.70,0.00,-90.00,-1.05,0.00,-1.72,90.00,-78.33,-0.00,100.25,0.00,-90.00
11.46,1.06,0.00,-3.66,-90.00,666.00,-180.00,19.92,0.00,-90.00,-1.09,0.00,-10.13,90.00,-75.85,-0.00,90.98,0.00,-90.00
11.60,1.99,0.00,-4.13,-90.00,666.00,-180.00,20.88,0.00,-90.00,2.33,0.00,-9.54,90.00,-62.06,-0.00,93.48,0.00,-90.00
11.73,4.16,0.00,-5.28,-90.00,666.00,-180.00,22.85,0.00,-90.00,6.23,0.00,-12.82,90.00,-46.13,-0.00,88.88,0.00,-90.00
11.86,4.60,0.00,-5.56,-90.00,666.00,-180.00,24.10,0.00,-90.00,6.95,0.00,-14.24,90.00,-46.10,-0.00,87.67,0.00,-90.00
11.99,4.67,0.00,-5.66,-90.00,666.00,-180.00,25.43,0.00,-90.00,7.33,0.00,-15.23,90.00,-45.04,-0.00,86.54,0.00,-90.00
12.13,5.12,0.00,-5.87,-90.00,666.00,-180.00,26.04,0.00,-90.00,6.25,0.00,-16.32,90.00,-49.51,-0.00,84.10,0.00,-90.00
12.26,4.57,0.00,-5.46,-90.00,666.00,-180.00,24.41,0.00,-90.00,6.62,0.00,-16.80,90.00,-49.42,-0.00,82.43,0.00,-90.00
12.39,1.86,0.00,-4.81,-90.00,666.00,-180.00,21.01,0.00,-90.00,7.72,0.00,-16.90,90.00,-48.14,-0.00,82.49,0.00,-90.00
12.53,3.22,0.00,-5.07,-90.00,666.00,-180.00,22.86,0.00,-90.00,7.51,0.00,-16.53,90.00,-46.57,-0.00,83.12,0.00,-90.00
12.64,3.81,0.00,-5.11,-90.00,666.00,-180.00,22.72,0.00,-90.00,5.91,0.00,-15.62,90.00,-45.49,-0.00,83.17,0.00,-90.00
12.78,2.78,0.00,-4.71,-90.00,666.00,-180.00,20.98,0.00,-90.00,1.51,0.00,-11.99,90.00,-40.34,-0.00,83.94,0.00,-90.00
12.89,3.64,0.00,-4.08,-90.00,666.00,-180.00,21.23,0.00,-90.00,0.18,0.00,-7.67,90.00,-27.67,-0.00,90.51,0.00,-90.00
13.01,3.77,0.00,-3.93,-90.00,666.00,-180.00,21.74,0.00,-90.00,-0.24,0.00,-15.81,90.00,7.36,-0.00,87.22,0.00,-90.00
13.15,3.16,0.00,-3.20,-90.00,666.00,-180.00,20.06,0.00,-90.00,-2.07,0.00,-15.07,90.00,17.03,-0.00,95.28,0.00,-90.00
13.27,3.79,0.00,-3.07,-90.00,666.00,-180.00,20.69,0.00,-90.00,-5.08,0.00,-17.85,90.00,24.16,-0.00,98.52,0.00,-90.00
13.40,4.47,0.00,-1.93,-90.00,666.00,-180.00,20.78,0.00,-90.00,-11.72,0.00,-14.72,90.00,19.57,-0.00,92.66,0.00,-90.00
13.52,3.88,0.00,-2.39,-90.00,666.00,-180.00,21.84,0.00,-90.00,-10.88,0.00,-14.70,90.00,21.17,-0.00,92.37,0.00,-90.00
13.65,3.10,0.00,-2.64,-90.00,666.00,-180.00,20.16,0.00,-90.00,-10.88,0.00,-15.06,90.00,21.46,-0.00,92.41,0.00,-90.00
13.78,2.56,0.00,-2.70,-90.00,666.00,-180.00,19.38,0.00,-90.00,-10.70,0.00,-15.24,90.00,21.70,-0.00,92.48,0.00,-90.00
13.91,1.73,0.00,-2.51,-90.00,666.00,-180.00,17.75,0.00,-90.00,-10.52,0.00,-15.41,90.00,21.83,-0.00,92.47,0.00,-90.00
14.03,2.88,0.00,-1.92,-90.00,666.00,-180.00,20.07,0.00,-90.00,-10.75,0.00,-15.26,90.00,22.00,-0.00,92.42,0.00,-90.00
14.16,3.48,0.00,-1.78,-90.00,666.00,-180.00,21.78,0.00,-90.00,-10.86,0.00,-15.05,90.00,21.86,-0.00,93.01,0.00,-90.00
14.29,3.65,0.00,-1.61,-90.00,666.00,-180.00,21.32,0.00,-90.00,-10.73,0.00,-14.94,90.00,21.35,-0.00,86.39,0.00,-90.00
14.40,4.07,0.00,-1.65,-90.00,666.00,-180.00,21.59,0.00,-90.00,-10.84,0.00,-14.67,90.00,20.76,-0.00,86.11,0.00,-90.00
14.53,4.43,0.00,-1.77,-90.00,666.00,-180.00,21.69,0.00,-90.00,-10.98,0.00,-14.12,90.00,19.46,-0.00,85.39,0.00,-90.00
14.65,2.69,0.00,-2.60,-90.00,666.00,-180.00,19.55,0.00,-90.00,-9.97,0.00,-13.17,90.00,12.81,-0.00,85.33,0.00,-90.00
14.78,2.69,0.00,-2.42,-90.00,666.00,-180.00,19.06,0.00,-90.00,-6.29,0.00,-11.97,90.00,4.28,-0.00,84.83,0.00,-90.00
14.91,3.17,0.00,-2.11,-90.00,666.00,-180.00,19.61,0.00,-90.00,-2.39,0.00,-12.08,90.00,10.82,-0.00,88.77,0.00,-90.00
15.04,1.72,0.00,-1.76,-90.00,666.00,-180.00,18.57,0.00,-90.00,-2.89,0.00,-11.88,90.00,0.07,-0.00,87.03,0.00,-90.00
15.17,1.47,0.00,-2.09,-90.00,666.00,-180.00,18.41,0.00,-90.00,-0.21,0.00,-5.32,90.00,-28.80,-0.00,87.10,0.00,-90.00
15.30,1.61,0.00,-3.13,-90.00,666.00,-180.00,19.55,0.00,-90.00,1.44,0.00,-1.83,90.00,-11.92,-0.00,101.95,0.00,-90.00
15.42,1.39,0.00,-3.64,-90.00,666.00,-180.00,20.46,0.00,-90.00,-2.71,0.00,-9.20,90.00,-88.73,-0.00,93.35,0.00,-90.00
15.55,0.97,0.00,-3.55,-90.00,666.00,-180.00,19.43,0.00,-90.00,1.29,0.00,-13.28,90.00,-73.45,-0.00,88.30,0.00,-90.00
15.68,4.21,0.00,-4.83,-90.00,666.00,-180.00,22.71,0.00,-90.00,4.17,0.00,-16.35,90.00,-60.72,-0.00,82.74,0.00,-90.00
15.81,4.27,0.00,-5.18,-90.00,666.00,-180.00,23.04,0.00,-90.00,5.16,0.00,-16.91,90.00,-58.02,-0.00,82.04,0.00,-90.00
15.95,3.28,0.00,-5.17,-90.00,666.00,-180.00,22.12,0.00,-90.00,5.09,0.00,-17.03,90.00,-59.22,-0.00,81.63,0.00,-90.00
16.08,3.76,0.00,-4.95,-90.00,666.00,-180.00,23.48,0.00,-90.00,4.79,0.00,-17.12,90.00,-60.18,-0.00,81.33,0.00,-90.00
16.20,3.78,0.00,-5.01,-90.00,666.00,-180.00,23.40,0.00,-90.00,4.67,0.00,-17.26,90.00,-60.43,-0.00,81.03,0.00,-90.00
16.32,4.28,0.00,-5.28,-90.00,666.00,-180.00,23.44,0.00,-90.00,3.56,0.00,-15.07,90.00,-58.77,-0.00,82.33,0.00,-90.00
16.45,3.70,0.00,-5.13,-90.00,666.00,-180.00,22.44,0.00,-90.00,0.32,0.00,-12.26,90.00,-64.07,-0.00,84.38,0.00,-90.00
16.56,2.05,0.00,-4.46,-90.00,666.00,-180.00,21.15,0.00,-90.00,0.38,0.00,-10.77,90.00,-52.64,-0.00,85.08,0.00,-90.00
16.68,2.70,0.00,-4.43,-90.00,666.00,-180.00,22.38,0.00,-90.00,2.20,0.00,-3.85,90.00,-7.47,-0.00,98.03,0.00,-90.00
16.83,2.64,0.00,-4.32,-90.00,666.00,-180.00,21.11,0.00,-90.00,-9.77,0.00,-8.53,90.00,-65.23,-0.00,87.87,0.00,-90.00
16.95,3.48,0.00,-4.57,-90.00,666.00,-180.00,20.50,0.00,-90.00,-4.20,0.00,-10.48,90.00,-8.95,-0.00,74.92,0.00,-90.00
17.09,4.03,0.00,-3.00,-90.00,666.00,-180.00,20.64,0.00,-90.00,-3.98,0.00,-10.65,90.00,0.29,-0.00,86.42,0.00,-90.00
17.22,1.65,0.00,-2.85,-90.00,666.00,-180.00,17.70,0.00,-90.00,-2.76,0.00,-11.33,90.00,-2.07,-0.00,88.04,0.00,-90.00
17.35,3.65,0.00,-2.37,-90.00,666.00,-180.00,20.15,0.00,-90.00,-2.63,0.00,-10.95,90.00,-0.84,-0.00,89.13,0.00,-90.00
17.46,4.07,0.00,-2.29,-90.00,666.00,-180.00,20.24,0.00,-90.00,-2.31,0.00,-10.53,90.00,-1.89,-0.00,88.51,0.00,-90.00
17.58,3.77,0.00,-2.14,-90.00,666.00,-180.00,19.98,0.00,-90.00,-1.55,0.00,-8.70,90.00,4.92,-0.00,77.14,0.00,-90.00
17.72,2.40,0.00,-1.76,-90.00,666.00,-180.00,18.68,0.00,-90.00,3.76,0.00,-3.68,90.00,36.56,-0.00,96.15,0.00,-90.00
17.85,1.34,0.00,-1.23,-90.00,666.00,-180.00,18.47,0.00,-90.00,4.74,0.00,-3.09,90.00,46.86,-0.00,97.09,0.00,-90.00
17.99,2.82,0.00,-1.31,-90.00,666.00,-180.00,20.05,0.00,-90.00,3.84,0.00,-3.40,90.00,35.67,-0.00,88.85,0.00,-90.00
18.12,1.44,0.00,-1.31,-90.00,666.00,-180.00,18.49,0.00,-90.00,2.90,0.00,-3.87,90.00,22.99,-0.00,88.47,0.00,-90.00
18.25,1.15,0.00,-1.42,-90.00,666.00,-180.00,18.31,0.00,-90.00,1.52,0.00,-4.14,90.00,8.76,-0.00,85.68,0.00,-90.00
18.36,1.28,0.00,-1.47,-90.00,666.00,-180.00,18.44,0.00,-90.00,0.32,0.00,-4.33,90.00,-8.62,-0.00,84.60,0.00,-90.00
18.50,0.39,0.00,-1.47,-90.00,666.00,-180.00,17.67,0.00,-90.00,-0.25,0.00,-6.53,90.00,0.86,-0.00,77.10,0.00,-90.00
18.63,0.13,0.00,-1.45,-90.00,666.00,-180.00,16.69,0.00,-90.00,-0.22,0.00,-6.59,90.00,-5.63,-0.00,91.09,0.00,-90.00
18.76,0.27,0.00,-1.11,-90.00,666.00,-180.00,16.24,0.00,-90.00,-0.35,0.00,-6.98,90.00,-5.48,-0.00,90.70,0.00,-90.00
18.89,-0.16,0.00,-1.11,-90.00,666.00,-180.00,15.81,0.00,-90.00,-0.57,0.00,-8.38,90.00,-7.66,-0.00,85.10,0.00,-90.00
19.02,-0.51,0.00,-1.06,-90.00,666.00,-180.00,15.61,0.00,-90.00,-0.77,0.00,-9.05,90.00,-6.37,-0.00,86.37,0.00,-90.00
19.15,-0.59,0.00,-1.08,-90.00,666.00,-180.00,16.02,0.00,-90.00,-0.59,0.00,-9.39,90.00,-5.84,-0.00,86.81,0.00,-90.00
19.26,-0.11,0.00,-1.37,-90.00,666.00,-180.00,17.18,0.00,-90.00,-0.56,0.00,-9.55,90.00,-4.94,-0.00,89.94,0.00,-90.00
19.40,0.25,0.00,-1.89,-90.00,666.00,-180.00,18.21,0.00,-90.00,-0.78,0.00,-9.56,90.00,3.76,-0.00,76.35,0.00,-90.00
19.53,-0.34,0.00,-1.63,-90.00,666.00,-180.00,18.02,0.00,-90.00,-0.42,0.00,-7.74,90.00,-6.56,-0.00,91.58,0.00,-90.00
19.66,-0.50,0.00,-1.50,-90.00,666.00,-180.00,17.77,0.00,-90.00,-0.30,0.00,-6.58,90.00,-10.27,-0.00,91.84,0.00,-90.00
19.79,-0.44,0.00,-1.51,-90.00,666.00,-180.00,18.11,0.00,-90.00,-0.45,0.00,-5.95,90.00,-12.78,-0.00,90.07,0.00,-90.00
19.92,0.07,0.00,-1.80,-90.00,666.00,-180.00,18.91,0.00,-90.00,-0.84,0.00,-5.89,90.00,-15.48,-0.00,90.32,0.00,-90.00
20.06,1.15,0.00,-2.38,-90.00,666.00,-180.00,20.05,0.00,-90.00,-1.19,0.00,-5.75,90.00,-18.38,-0.00,89.82,0.00,-90.00
