Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.63,37.78,-145.01,-15.13,113.68,-113.28,59.15,37.10,177.76,-33.14,2.53,-114.35,20.81,102.56,38.46,-91.64,79.01,32.80,-0.04
1.76,37.87,-150.58,-14.38,116.11,-113.30,63.40,40.24,176.43,-28.63,2.40,-114.35,21.38,102.56,38.40,-91.64,85.91,32.80,-0.04
1.88,32.34,-151.97,-3.07,116.33,-122.54,63.78,47.84,174.60,-26.16,24.61,-114.35,-0.52,102.56,-135.68,-91.64,47.38,32.80,-0.04
2.01,32.41,-151.86,-7.14,117.01,-126.45,63.92,45.29,175.98,-26.06,24.48,-114.35,0.10,102.56,-136.51,-91.64,47.15,32.80,-0.04
2.14,31.66,-150.54,-2.17,117.29,-124.37,62.96,51.77,176.56,-26.82,2.82,-114.35,21.05,102.56,40.12,-91.64,84.08,32.80,-0.04
2.27,45.57,-150.99,-17.14,118.69,-104.25,62.66,34.90,177.19,-23.63,25.50,-114.35,-2.07,102.56,-138.98,-91.64,44.49,32.80,-0.04
2.41,12.92,-155.26,20.76,122.30,48.42,61.33,89.82,179.28,-23.30,25.03,-114.35,0.07,102.56,-137.06,-91.64,48.29,32.80,-0.04
2.53,9.78,-164.83,19.29,124.75,38.32,58.36,99.25,176.45,-23.57,24.14,-114.35,1.87,102.56,-137.44,-91.64,47.76,32.80,-0.04
2.66,11.85,-166.53,18.27,124.57,40.03,56.81,117.53,173.70,-24.63,23.57,-114.35,2.82,102.56,-139.44,-91.64,46.65,32.80,-0.04
2.79,8.25,-166.45,20.22,128.20,40.56,53.79,102.54,175.67,-28.40,23.06,-114.35,3.27,102.56,-143.40,-91.64,42.08,32.80,-0.04
2.92,4.31,-158.41,22.66,129.46,39.97,55.56,106.33,178.86,-27.12,22.90,-114.35,3.62,102.56,-143.18,-91.64,45.84,32.80,-0.04
3.05,1.30,-156.28,24.47,130.07,35.00,56.95,110.59,175.60,-25.05,22.62,-114.35,4.49,102.56,-144.16,-91.64,46.35,32.80,-0.04
3.18,7.39,-157.45,18.98,130.28,42.00,57.05,99.52,174.31,-24.40,22.08,-114.35,5.47,102.56,-145.27,-91.64,44.23,32.80,-0.04
3.31,0.61,-159.52,24.02,129.69,41.00,56.64,107.56,172.98,-27.70,22.68,-114.35,5.12,102.56,-144.82,-91.64,44.56,32.80,-0.04
3.44,9.69,-161.14,15.46,128.11,41.31,59.33,97.82,171.48,-27.17,22.54,-114.35,5.14,102.56,-143.42,-91.64,41.40,32.80,-0.04
3.56,11.91,-161.38,11.44,127.01,-137.99,62.67,92.93,166.82,-27.16,23.87,-114.35,3.44,102.56,-141.28,-91.64,40.28,32.80,-0.04
3.69,4.85,-165.49,17.44,126.93,39.20,63.80,101.60,168.26,-27.08,23.27,-114.35,1.91,102.56,-136.06,-91.64,46.97,32.80,-0.04
3.83,3.74,-172.24,17.86,125.73,39.83,63.61,101.74,166.81,-25.22,22.68,-114.35,1.07,102.56,-134.06,-91.64,46.41,32.80,-0.04
3.96,2.36,161.97,18.85,123.08,38.56,64.31,101.69,163.56,-17.94,3.72,-114.35,20.24,102.56,42.10,-91.64,67.37,32.80,-0.04
4.18,2.81,157.12,18.65,121.88,29.14,64.85,109.33,161.79,-18.68,4.08,-114.35,20.60,102.56,45.44,-91.64,68.75,32.80,-0.04
4.31,3.79,144.15,17.95,120.32,29.69,63.07,108.62,161.85,-16.13,5.38,-114.35,20.31,102.56,47.72,-91.64,67.58,32.80,-0.04
4.46,4.39,140.30,16.79,118.14,28.89,64.15,108.72,160.48,-15.38,5.74,-114.35,20.33,102.56,48.73,-91.64,67.53,32.80,-0.04
4.60,2.29,141.30,18.26,118.28,38.31,64.61,105.32,160.24,-15.90,5.80,-114.35,20.40,102.56,48.82,-91.64,68.51,32.80,-0.04
4.72,7.37,143.41,12.45,119.11,40.95,65.01,91.75,160.69,-15.72,5.49,-114.35,20.39,102.56,48.58,-91.64,69.08,32.80,-0.04
4.86,7.96,147.30,12.14,121.64,28.59,63.96,104.42,160.36,-17.54,4.94,-114.35,20.38,102.56,46.69,-91.64,67.75,32.80,-0.04
4.98,9.38,148.45,7.90,123.66,-150.89,63.17,103.86,160.35,-18.17,4.71,-114.35,20.16,102.56,46.80,-91.64,69.05,32.80,-0.04
5.11,9.35,148.83,5.69,125.64,-151.75,62.59,104.26,159.33,-17.58,4.34,-114.35,20.10,102.56,46.36,-91.64,69.26,32.80,-0.04
5.24,8.90,149.50,5.66,125.83,-140.95,62.65,92.36,158.89,-17.47,4.04,-114.35,20.18,102.56,45.92,-91.64,69.18,32.80,-0.04
5.37,9.39,149.73,4.85,126.04,-141.16,62.57,91.09,158.28,-17.10,2.91,-114.35,20.82,102.56,45.33,-91.64,71.51,32.80,-0.04
5.51,11.12,150.51,5.10,126.75,-153.18,62.33,100.26,156.74,-15.77,2.62,-114.35,20.89,102.56,44.52,-91.64,71.00,32.80,-0.04
5.66,5.55,151.17,7.17,126.93,38.32,62.40,104.05,155.69,-8.74,2.69,-114.35,20.65,102.56,44.20,-91.64,71.09,32.80,-0.04
5.80,6.22,151.74,7.07,126.74,24.42,62.48,102.59,155.51,-6.48,2.01,-114.35,20.81,102.56,42.98,-91.64,71.00,32.80,-0.04
5.93,7.07,151.89,7.82,126.28,24.48,62.43,101.72,156.22,-7.09,1.72,-114.35,20.68,102.56,41.40,-91.64,67.44,32.80,-0.04
6.06,7.28,153.80,7.15,127.01,-154.11,62.13,101.10,155.08,-8.37,1.40,-114.35,20.92,102.56,40.19,-91.64,68.65,32.80,-0.04
6.19,7.63,154.46,6.38,128.41,-157.24,61.68,101.23,154.44,-5.28,0.45,-114.35,20.62,102.56,39.01,-91.64,71.05,32.80,-0.04
6.33,11.32,158.07,-0.33,133.61,-160.61,59.59,99.22,149.88,-2.02,-0.36,-114.35,20.59,102.56,36.31,-91.64,73.19,32.80,-0.04
6.46,10.39,168.34,2.18,136.31,-162.16,59.56,91.81,147.03,-1.36,-1.39,-114.35,22.97,102.56,34.43,-91.64,78.95,32.80,-0.04
6.60,8.13,170.73,6.07,137.21,-157.09,59.93,98.32,144.24,-0.13,-1.07,-114.35,19.41,102.56,31.32,-91.64,73.31,32.80,-0.04
6.73,6.81,179.73,6.86,132.15,22.28,59.21,100.26,145.37,-6.66,0.68,-114.35,20.33,102.56,32.77,-91.64,76.07,32.80,-0.04
6.91,-13.37,-155.74,18.28,118.13,17.42,59.44,105.27,149.49,-21.44,19.55,-114.35,2.04,102.56,-139.68,-91.64,43.66,32.80,-0.04
7.06,-13.92,-178.93,15.67,125.50,18.74,66.11,103.97,144.95,-9.77,20.31,-114.35,-1.86,102.56,-139.50,-91.64,44.08,32.80,-0.04
7.19,-9.01,151.79,18.04,145.56,19.07,47.24,102.79,136.02,-2.72,26.96,-114.35,-2.30,102.56,-133.08,-91.64,40.35,32.80,-0.04
7.34,-3.50,142.65,16.66,144.61,9.58,-146.88,101.99,136.89,6.04,29.53,-114.35,0.48,102.56,-133.84,-91.64,40.04,32.80,-0.04
7.48,3.13,142.32,15.88,142.43,21.46,-144.48,87.45,144.26,3.74,33.44,-114.35,1.59,102.56,-132.58,-91.64,36.78,32.80,-0.04
7.63,23.21,141.63,12.68,140.84,-159.10,73.45,78.77,143.31,12.63,26.41,-114.35,26.83,102.56,36.47,-91.64,66.11,32.80,-0.04
7.76,29.27,150.00,21.72,139.15,666.00,77.80,26.80,150.37,-0.08,29.26,-114.35,31.02,102.56,29.23,-91.64,60.43,32.80,-0.04
7.90,30.97,164.57,14.65,128.78,666.00,77.80,1.89,162.65,-13.46,23.32,-114.35,27.61,102.56,-39.69,-91.64,70.85,32.80,-0.04
8.03,21.74,148.50,-3.01,118.24,666.00,81.76,0.99,172.75,-13.48,-159.95,-114.35,109.95,102.56,87.68,-91.64,154.60,32.80,-0.04
9.87,-7.99,140.03,9.35,116.70,666.00,74.32,22.11,171.70,-16.71,-11.44,-115.78,12.80,102.71,25.31,-92.07,36.20,32.55,1.15
10.07,-3.16,140.03,11.82,116.70,666.00,74.32,23.13,172.00,-16.69,-7.51,-115.78,11.88,102.71,666.00,-92.07,26.62,32.55,1.15
10.21,-3.26,140.03,10.95,116.70,666.00,74.32,17.82,172.04,-16.58,-10.78,-115.78,12.86,102.71,666.00,-92.07,18.86,32.55,1.15
10.35,0.78,140.03,9.79,116.70,666.00,74.32,22.54,172.04,-16.58,-9.49,-115.78,12.61,102.71,666.00,-92.07,19.19,32.55,1.15
10.50,0.21,140.03,10.27,116.70,666.00,74.32,27.04,172.23,-16.58,-9.97,-115.78,9.42,102.71,-163.68,-92.07,30.73,32.55,1.15
10.62,-0.44,140.03,10.62,116.70,666.00,74.32,23.36,172.23,-16.58,-7.32,-115.78,10.17,102.71,21.49,-92.07,37.02,32.55,1.15
10.76,-2.27,140.03,9.98,116.70,666.00,74.32,22.32,172.04,-16.58,-8.52,-115.78,11.29,102.71,20.56,-92.07,35.54,32.55,1.15
10.89,0.26,140.03,9.42,116.70,-5.36,74.32,32.71,172.00,-16.38,-9.95,-115.78,11.00,102.71,666.00,-92.07,28.76,32.55,1.15
11.03,6.34,140.03,13.65,116.70,0.50,74.32,73.80,171.78,-16.18,-12.07,-115.78,10.88,102.71,666.00,-92.07,21.33,32.55,1.15
11.26,6.99,140.03,10.63,116.70,-1.09,74.32,80.09,171.97,-16.18,-12.38,-115.78,11.61,102.71,666.00,-92.07,26.11,32.55,1.15
11.41,7.62,140.03,13.37,116.70,2.44,74.32,76.05,172.24,-16.27,-11.15,-115.78,11.35,102.71,666.00,-92.07,28.63,32.55,1.15
11.55,5.84,140.03,11.65,116.70,1.09,74.32,74.67,172.31,-16.35,-10.55,-115.78,10.99,102.71,16.13,-92.07,31.05,32.55,1.15
11.69,5.76,140.03,12.09,116.70,1.77,74.32,74.35,171.97,-16.18,-10.67,-115.78,10.82,102.71,666.00,-92.07,29.38,32.55,1.15
11.83,10.60,140.03,15.21,116.70,4.02,74.32,70.30,172.28,-16.15,-6.05,-115.78,9.51,102.71,666.00,-92.07,25.00,32.55,1.15
11.97,5.38,140.03,10.98,116.70,-13.54,74.32,72.89,172.48,-16.15,-9.60,-115.78,11.72,102.71,666.00,-92.07,24.08,32.55,1.15
12.11,9.72,140.03,18.64,116.70,-38.95,74.32,61.05,172.47,-16.46,-10.50,-115.78,12.06,102.71,666.00,-92.07,24.94,32.55,1.15
12.26,8.03,140.03,18.02,116.70,-62.38,74.32,62.06,172.47,-16.46,-11.85,-115.78,12.13,102.71,666.00,-92.07,27.47,32.55,1.15
12.39,7.06,140.03,18.87,116.70,-64.92,74.32,61.42,172.17,-16.49,-12.87,-115.78,12.32,102.71,666.00,-92.07,29.06,32.55,1.15
12.54,6.00,140.03,18.50,116.70,-62.96,74.32,61.99,172.17,-16.49,-11.78,-115.78,12.33,102.71,666.00,-92.07,27.30,32.55,1.15
12.79,7.50,140.03,19.05,116.70,-59.71,74.32,61.83,171.97,-16.49,-11.76,-115.78,11.31,102.71,-169.16,-92.07,30.66,32.55,1.15
12.96,6.54,140.03,13.51,116.70,-9.20,74.32,79.31,172.00,-16.38,-12.11,-115.78,11.11,102.71,666.00,-92.07,27.82,32.55,1.15
13.21,21.40,140.03,12.76,116.70,-122.28,74.32,73.78,172.00,-16.38,-12.29,-115.78,11.58,102.71,666.00,-92.07,24.94,32.55,1.15
13.39,16.35,140.03,9.35,116.70,-115.08,74.32,78.62,171.97,-16.18,-12.55,-115.78,11.51,102.71,666.00,-92.07,28.31,32.55,1.15
13.52,15.77,140.03,9.56,116.70,-114.99,74.32,78.35,172.28,-16.15,-12.55,-115.78,11.40,102.71,666.00,-92.07,27.27,32.55,1.15
13.66,15.52,140.03,9.44,116.70,-115.02,74.32,77.97,172.04,-16.27,-12.65,-115.78,11.56,102.71,666.00,-92.07,26.62,32.55,1.15
13.89,15.44,140.03,9.16,116.70,-118.43,74.32,76.22,172.37,-16.44,-12.47,-115.78,11.86,102.71,666.00,-92.07,27.46,32.55,1.15
14.02,17.44,140.03,12.21,116.70,-118.71,74.32,76.40,172.57,-16.44,-11.82,-115.78,11.93,102.71,666.00,-92.07,28.91,32.55,1.15
14.27,20.67,140.03,18.45,116.70,175.26,74.32,70.36,172.07,-16.47,-11.28,-115.78,11.79,102.71,11.97,-92.07,30.06,32.55,1.15
14.41,10.58,140.03,23.48,116.70,-53.98,74.32,70.58,172.07,-16.47,-11.25,-115.78,11.70,102.71,11.94,-92.07,31.27,32.55,1.15
14.55,4.97,140.03,34.97,116.70,-61.52,74.32,55.95,172.14,-16.55,-12.04,-115.78,11.30,102.71,-172.88,-92.07,30.08,32.55,1.15
14.70,6.41,140.03,33.16,116.70,-63.08,74.32,53.35,171.80,-16.38,-12.79,-115.78,10.93,102.71,666.00,-92.07,28.16,32.55,1.15
14.83,6.37,140.03,31.26,116.70,-60.75,74.32,55.39,171.88,-16.16,-12.25,-115.78,11.16,102.71,666.00,-92.07,28.54,32.55,1.15
14.97,5.01,140.03,30.35,116.70,-59.29,74.32,57.70,171.80,-16.38,-11.75,-115.78,11.33,102.71,-169.52,-92.07,31.28,32.55,1.15
15.10,8.30,140.03,28.26,116.70,-62.19,74.32,59.72,172.11,-16.36,-11.56,-115.78,11.16,102.71,-167.71,-92.07,33.33,32.55,1.15
15.24,9.93,140.03,27.11,116.70,-46.86,74.32,63.43,171.88,-16.16,-11.85,-115.78,10.98,102.71,-168.12,-92.07,31.75,32.55,1.15
15.37,8.36,140.03,18.37,116.70,-12.64,74.32,79.64,171.80,-16.38,-12.28,-115.78,11.01,102.71,666.00,-92.07,24.96,32.55,1.15
15.51,20.58,140.03,25.51,116.70,40.04,74.32,82.09,171.80,-16.38,-12.16,-115.78,11.48,102.71,666.00,-92.07,23.64,32.55,1.15
15.69,21.43,140.03,9.45,116.70,-109.61,74.32,82.57,171.64,-16.27,-10.43,-115.78,11.14,102.71,666.00,-92.07,28.00,32.55,1.15
15.83,23.09,140.03,7.35,116.70,-108.76,74.32,79.41,171.64,-16.27,-11.42,-115.78,10.65,102.71,-168.51,-92.07,30.70,32.55,1.15
15.96,20.54,140.03,9.48,116.70,-111.31,74.32,81.53,171.37,-16.18,-11.15,-115.78,10.79,102.71,666.00,-92.07,28.61,32.55,1.15
16.11,21.47,140.03,8.50,116.70,-110.88,74.32,80.33,171.37,-16.18,-12.26,-115.78,10.75,102.71,666.00,-92.07,25.67,32.55,1.15
16.25,21.50,140.03,8.72,116.70,-116.39,74.32,78.51,171.37,-16.18,-12.27,-115.78,10.95,102.71,666.00,-92.07,24.17,32.55,1.15
16.40,18.23,140.03,27.21,116.70,25.44,74.32,80.74,171.40,-16.06,-11.84,-115.78,11.43,102.71,666.00,-92.07,27.83,32.55,1.15
16.54,6.34,140.03,17.02,116.70,-35.46,74.32,84.35,171.37,-16.18,-11.00,-115.78,11.25,102.71,11.34,-92.07,30.52,32.55,1.15
16.69,5.98,140.03,37.00,116.70,-66.61,74.32,62.79,171.34,-16.29,-10.84,-115.78,10.80,102.71,-169.67,-92.07,31.74,32.55,1.15
16.83,-0.54,140.03,39.12,116.70,-63.46,74.32,59.19,171.34,-16.29,-10.33,-115.78,10.56,102.71,666.00,-92.07,27.63,32.55,1.15
16.97,0.28,140.03,37.51,116.70,-61.40,74.32,60.36,171.64,-16.27,-10.54,-115.78,10.85,102.71,666.00,-92.07,25.61,32.55,1.15
17.10,-0.33,140.03,36.41,116.70,-60.74,74.32,61.71,171.61,-16.07,-9.78,-115.78,11.38,102.71,666.00,-92.07,26.96,32.55,1.15
17.24,3.35,140.03,36.34,116.70,-59.71,74.32,60.50,171.34,-15.98,-9.82,-115.78,11.19,102.71,666.00,-92.07,29.98,32.55,1.15
17.60,9.32,140.03,17.63,116.70,4.14,74.32,84.56,171.65,-15.33,-11.97,-115.78,11.28,102.71,666.00,-92.07,23.93,32.55,1.15
17.82,20.53,140.03,16.58,116.70,-125.45,74.32,88.56,171.65,-15.33,-11.76,-115.78,11.68,102.71,666.00,-92.07,24.42,32.55,1.15
17.96,18.62,140.03,8.39,116.70,-119.97,74.32,84.40,171.95,-15.31,-12.24,-115.78,10.83,102.71,666.00,-92.07,28.68,32.55,1.15
18.10,17.97,140.03,8.99,116.70,-118.52,74.32,87.46,171.98,-15.20,-12.89,-115.78,10.18,102.71,-167.23,-92.07,32.02,32.55,1.15
18.23,18.49,140.03,9.89,116.70,-121.10,74.32,87.12,172.01,-15.09,-10.94,-115.78,10.36,102.71,666.00,-92.07,27.05,32.55,1.15
18.37,17.27,140.03,12.73,116.70,-123.52,74.32,88.70,171.91,-15.11,-10.93,-115.78,10.37,102.71,666.00,-92.07,24.69,32.55,1.15
18.52,16.71,140.03,14.15,116.70,-123.68,74.32,89.63,171.54,-15.00,-10.87,-115.78,10.59,102.71,666.00,-92.07,25.10,32.55,1.15
18.66,25.70,140.03,20.42,116.70,-151.14,74.32,80.15,171.54,-15.00,-10.14,-115.78,10.80,102.71,666.00,-92.07,29.00,32.55,1.15
18.88,4.04,140.03,13.01,116.70,-32.86,74.32,88.23,171.37,-14.93,-9.95,-115.78,10.90,102.71,14.57,-92.07,32.18,32.55,1.15
19.03,2.53,140.03,33.22,116.70,-58.65,74.32,61.94,171.48,-15.22,-11.38,-115.78,11.20,102.71,666.00,-92.07,27.74,32.55,1.15
19.26,2.90,140.03,32.92,116.70,-59.65,74.32,61.82,171.65,-15.33,-12.35,-115.78,11.47,102.71,666.00,-92.07,24.88,32.55,1.15
19.40,3.21,140.03,32.33,116.70,-59.55,74.32,61.80,171.65,-15.33,-11.49,-115.78,12.07,102.71,666.00,-92.07,26.17,32.55,1.15
19.55,3.91,140.03,31.95,116.70,-59.39,74.32,61.86,171.65,-15.33,-10.36,-115.78,12.10,102.71,666.00,-92.07,29.59,32.55,1.15
19.69,2.55,140.03,32.02,116.70,-57.81,74.32,62.69,171.92,-15.12,-9.57,-115.78,11.69,102.71,15.30,-92.07,32.52,32.55,1.15
19.84,3.11,140.03,31.42,116.70,-48.18,74.32,64.69,171.88,-15.22,-9.51,-115.78,11.42,102.71,17.39,-92.07,30.91,32.55,1.15
19.97,4.21,140.03,20.83,116.70,-22.44,74.32,79.20,171.42,-15.14,-10.30,-115.78,11.35,102.71,666.00,-92.07,26.34,32.55,1.15
20.11,10.91,140.03,20.26,116.70,14.11,74.32,83.76,171.42,-15.14,-11.05,-115.78,11.40,102.71,666.00,-92.07,22.73,32.55,1.15
20.25,14.87,140.03,22.58,116.70,45.29,74.32,87.67,171.11,-15.16,-11.21,-115.78,11.85,102.71,666.00,-92.07,24.88,32.55,1.15
20.38,13.40,140.03,19.51,116.70,54.84,74.32,91.15,171.11,-15.16,-11.49,-115.78,11.29,102.71,666.00,-92.07,28.57,32.55,1.15
20.53,14.47,140.03,14.68,116.70,56.44,74.32,87.89,171.08,-15.27,-12.36,-115.78,10.17,102.71,-169.16,-92.07,30.04,32.55,1.15
20.66,23.78,140.03,-1.46,116.70,-118.51,74.32,67.29,171.05,-15.07,-13.21,-115.78,9.70,102.71,666.00,-92.07,29.00,32.55,1.15
20.80,23.76,140.03,-1.29,116.70,-119.05,74.32,67.43,171.05,-15.07,-12.79,-115.78,10.24,102.71,666.00,-92.07,26.04,32.55,1.15
20.93,23.42,140.03,-1.32,116.70,-118.74,74.32,67.21,171.02,-14.87,-13.11,-115.78,10.23,102.71,666.00,-92.07,25.43,32.55,1.15
21.06,23.46,140.03,-1.14,116.70,-121.37,74.32,67.07,171.02,-14.87,-12.56,-115.78,10.61,102.71,666.00,-92.07,26.22,32.55,1.15
21.20,30.13,140.03,0.60,116.70,-148.71,74.32,60.63,171.05,-15.07,-12.20,-115.78,10.65,102.71,-170.78,-92.07,31.78,32.55,1.15
21.34,5.28,140.03,13.98,116.70,-18.24,74.32,86.87,170.99,-14.67,-11.20,-115.78,10.77,102.71,-171.57,-92.07,31.58,32.55,1.15
21.47,4.37,140.03,23.79,116.70,-56.24,74.32,76.78,171.26,-14.76,-11.23,-115.78,10.52,102.71,-173.01,-92.07,31.05,32.55,1.15
21.63,-1.99,140.03,39.63,116.70,-65.97,74.32,55.38,171.46,-14.76,-12.17,-115.78,10.13,102.71,666.00,-92.07,26.70,32.55,1.15
21.76,-1.21,140.03,38.48,116.70,-67.52,74.32,54.87,171.32,-14.85,-12.30,-115.78,10.74,102.71,666.00,-92.07,23.90,32.55,1.15
21.89,0.70,140.03,37.35,116.70,-66.55,74.32,55.76,171.29,-14.65,-11.61,-115.78,11.44,102.71,666.00,-92.07,27.66,32.55,1.15
22.03,1.82,140.03,36.61,116.70,-64.67,74.32,56.56,171.29,-14.65,-10.62,-115.78,11.54,102.71,9.08,-92.07,30.76,32.55,1.15
22.18,3.23,140.03,36.13,116.70,-62.41,74.32,57.20,171.02,-14.87,-10.39,-115.78,11.37,102.71,11.10,-92.07,33.73,32.55,1.15
22.33,1.11,140.03,35.94,116.70,-56.06,74.32,59.11,171.02,-14.87,-10.03,-115.78,11.37,102.71,666.00,-92.07,29.70,32.55,1.15
22.47,3.89,140.03,28.39,116.70,-40.87,74.32,71.14,171.35,-15.05,-10.74,-115.78,11.39,102.71,666.00,-92.07,25.57,32.55,1.15
22.63,18.17,140.03,25.47,116.70,34.74,74.32,86.60,171.38,-15.25,-11.22,-115.78,11.79,102.71,666.00,-92.07,23.24,32.55,1.15
22.84,22.00,140.03,11.47,116.70,-116.27,74.32,81.81,171.42,-15.45,-10.66,-115.78,11.84,102.71,666.00,-92.07,28.28,32.55,1.15
22.97,16.41,140.03,11.67,116.70,-120.28,74.32,82.69,171.42,-15.45,-10.73,-115.78,11.09,102.71,18.20,-92.07,31.52,32.55,1.15
23.10,17.48,140.03,14.52,116.70,-118.53,74.32,83.01,171.27,-15.89,-11.49,-115.78,10.24,102.71,-165.87,-92.07,31.28,32.55,1.15
23.24,16.38,140.03,20.04,116.70,56.62,74.32,87.96,171.24,-15.69,-11.97,-115.78,10.19,102.71,666.00,-92.07,28.84,32.55,1.15
23.37,15.27,140.03,20.91,116.70,55.66,74.32,88.71,171.41,-15.76,-12.49,-115.78,10.23,102.71,666.00,-92.07,25.70,32.55,1.15
23.53,14.60,140.03,21.32,116.70,54.54,74.32,89.10,171.08,-15.58,-12.06,-115.78,10.68,102.71,666.00,-92.07,26.21,32.55,1.15
23.66,14.62,140.03,21.42,116.70,53.17,74.32,92.90,171.11,-15.78,-11.51,-115.78,10.90,102.71,666.00,-92.07,29.12,32.55,1.15
23.80,14.24,140.03,21.27,116.70,53.62,74.32,92.42,171.31,-15.78,-10.83,-115.78,11.08,102.71,11.71,-92.07,31.19,32.55,1.15
23.94,14.27,140.03,21.17,116.70,50.99,74.32,94.27,171.27,-15.89,-10.48,-115.78,11.28,102.71,11.60,-92.07,30.69,32.55,1.15
24.07,14.28,140.03,20.91,116.70,52.02,74.32,90.85,171.24,-16.00,-10.41,-115.78,11.61,102.71,666.00,-92.07,29.10,32.55,1.15
24.20,15.08,140.03,19.60,116.70,50.58,74.32,87.93,171.61,-16.07,-10.55,-115.78,11.97,102.71,666.00,-92.07,27.22,32.55,1.15
24.34,14.73,140.03,19.25,116.70,47.39,74.32,85.50,171.61,-16.07,-10.66,-115.78,12.06,102.71,666.00,-92.07,25.68,32.55,1.15
24.47,15.48,140.03,18.84,116.70,45.49,74.32,83.33,171.41,-16.07,-10.70,-115.78,12.03,102.71,666.00,-92.07,28.39,32.55,1.15
24.60,16.24,140.03,18.49,116.70,44.36,74.32,82.03,171.38,-16.18,-10.73,-115.78,12.05,102.71,666.00,-92.07,28.74,32.55,1.15
24.72,16.64,140.03,18.40,116.70,44.15,74.32,81.53,171.61,-16.07,-10.68,-115.78,12.07,102.71,666.00,-92.07,28.69,32.55,1.15
24.87,18.56,140.03,18.12,116.70,-139.75,74.32,82.62,171.84,-16.27,-10.69,-115.78,12.14,102.71,666.00,-92.07,28.92,32.55,1.15
25.00,7.66,140.03,14.59,116.70,0.68,74.32,79.55,171.81,-16.07,-10.58,-115.78,12.35,102.71,666.00,-92.07,28.94,32.55,1.15
25.14,9.42,140.03,13.95,116.70,-34.54,74.32,81.74,172.11,-16.05,-10.36,-115.78,12.52,102.71,666.00,-92.07,26.88,32.55,1.15
25.27,9.75,140.03,19.64,116.70,-49.23,74.32,77.14,172.31,-16.04,-10.67,-115.78,12.51,102.71,666.00,-92.07,26.38,32.55,1.15
25.41,10.32,140.03,22.24,116.70,-53.97,74.32,73.59,172.45,-15.91,-11.39,-115.78,12.27,102.71,666.00,-92.07,26.92,32.55,1.15
