Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.93,2.93,-1.93,3.02,-0.55,19.92,37.47,46.07,24.29,1.11,-2.30,-3.19,-3.23,1.62,5.30,16.49,31.46,16.75,-3.48
5.15,3.17,-1.77,2.82,-0.47,19.22,37.61,45.12,24.25,0.93,-2.40,-3.19,-3.48,1.62,4.99,16.49,31.51,17.14,-3.24
5.36,3.69,-2.02,2.95,-0.43,20.00,37.58,45.60,24.44,1.01,-2.52,-3.19,-3.33,1.62,4.77,16.49,31.57,17.34,-2.74
5.58,2.47,-1.84,3.06,-0.10,18.51,37.56,47.53,24.51,0.93,-2.66,-2.98,-2.91,1.55,4.79,16.22,31.94,16.93,-2.60
5.80,-0.19,-1.74,3.58,-0.26,16.57,37.57,50.64,24.34,0.93,-2.56,-2.98,-2.73,1.55,5.64,16.22,31.92,16.80,-2.41
6.03,-1.46,-1.93,3.80,-0.55,15.42,37.47,51.51,24.29,1.11,-3.22,-2.98,-2.61,1.55,5.53,16.22,33.58,16.60,-2.54
6.23,0.07,-1.93,3.42,-0.55,16.06,37.47,49.86,24.29,1.11,-4.12,-2.98,-3.32,1.55,3.00,16.22,35.25,16.45,-2.67
6.48,2.24,-2.02,3.10,-0.43,17.82,37.58,47.40,24.44,1.01,-3.68,-2.98,-3.54,1.55,3.08,16.22,33.98,16.78,-2.79
6.71,3.28,-2.02,3.03,-0.43,19.12,37.58,46.25,24.44,1.01,-3.14,-2.98,-3.25,1.55,4.16,16.22,32.95,16.65,-2.59
6.93,2.99,-2.28,2.87,-0.35,18.48,37.42,46.25,24.65,1.21,-4.41,-2.98,-3.54,1.55,2.31,16.22,35.64,16.54,-2.06
7.14,-0.98,-2.28,2.83,-0.35,13.73,37.42,49.94,24.65,1.21,-2.70,-3.23,-1.97,1.22,8.44,15.61,32.56,16.68,-1.09
7.36,-2.08,-2.01,3.34,-0.18,13.08,37.42,50.65,24.55,1.12,-2.39,-3.23,-1.84,1.22,9.09,15.61,32.11,16.71,-1.11
7.60,-1.35,-2.17,3.18,-0.27,13.88,37.27,50.52,24.59,1.31,-2.38,-2.84,-2.30,1.03,8.07,15.87,32.00,16.28,-1.72
7.81,-1.72,-2.09,3.29,-0.39,13.47,37.16,51.14,24.44,1.41,-1.93,-2.84,-2.18,1.03,8.60,15.87,31.95,16.80,-1.67
8.03,-2.33,-2.09,3.39,-0.39,13.08,37.16,52.14,24.44,1.41,-3.01,-2.35,-2.74,1.55,6.68,16.24,33.75,16.05,-1.83
8.23,-1.27,-2.09,2.82,-0.39,12.94,37.16,50.33,24.44,1.41,-2.63,-2.91,-2.62,1.36,7.55,16.87,33.01,16.52,-2.71
8.48,2.89,-2.20,2.82,-0.47,17.65,37.31,46.02,24.50,1.31,-4.17,-2.91,-3.27,1.36,3.66,16.87,35.42,16.66,-2.90
8.71,3.85,-2.01,2.63,-0.18,18.70,37.42,44.79,24.55,1.12,-3.50,-2.91,-2.81,1.36,4.77,16.87,34.70,16.49,-2.69
8.91,3.42,-1.83,2.67,-0.71,18.78,37.48,45.37,24.13,1.10,-2.94,-2.91,-2.86,1.36,5.88,16.87,33.30,16.36,-2.49
9.13,3.13,-1.83,3.06,-0.71,19.15,37.48,45.69,24.13,1.10,-3.03,-3.07,-2.93,1.25,6.65,16.76,32.65,16.79,-2.45
9.34,3.80,-2.10,2.90,-0.63,19.88,37.32,44.46,24.33,1.30,-2.92,-3.07,-2.81,1.25,7.07,16.76,32.21,16.82,-2.47
9.56,5.03,-2.10,2.52,-0.63,20.81,37.32,43.01,24.33,1.30,-2.76,-3.07,-3.15,1.25,6.41,16.76,31.84,16.61,-2.57
9.81,4.33,-2.10,2.61,-0.63,20.39,37.32,43.24,24.33,1.30,-2.72,-3.07,-3.00,1.25,7.00,16.76,31.76,16.82,-2.47
10.03,3.93,-2.10,2.65,-0.63,19.98,37.32,43.16,24.33,1.30,-2.61,-3.07,-3.03,1.25,7.10,16.76,31.66,16.62,-2.55
10.24,4.97,-2.10,2.58,-0.63,21.08,37.32,41.47,24.33,1.30,-2.86,-3.07,-3.16,1.25,6.71,16.76,31.75,16.80,-2.43
10.46,3.43,-2.10,2.59,-0.63,19.17,37.32,43.32,24.33,1.30,-2.79,-3.07,-2.84,1.25,7.56,16.76,31.90,16.59,-2.53
10.69,2.60,-2.26,3.15,-0.47,18.95,37.02,45.96,24.48,1.60,-2.59,-3.07,-2.54,1.25,8.01,16.76,31.72,16.45,-2.33
10.93,2.22,-2.26,3.07,-0.47,18.01,37.02,46.84,24.48,1.60,-2.54,-3.07,-2.78,1.25,7.45,16.76,31.75,16.79,-2.40
11.11,1.28,-2.17,3.13,-0.27,16.96,37.27,47.76,24.59,1.31,-2.38,-3.07,-2.99,1.25,7.21,16.76,31.79,16.65,-2.20
11.36,0.15,-2.17,3.25,-0.27,15.47,37.27,49.36,24.59,1.31,-3.29,-3.07,-2.71,1.25,6.56,16.76,34.13,16.62,-2.18
11.58,-0.06,-2.12,3.19,-0.27,12.52,37.57,47.83,24.61,1.02,-2.77,-3.07,-2.84,1.25,6.98,16.76,32.74,16.62,-2.18
11.78,-0.07,-2.12,3.08,-0.27,13.35,37.57,47.87,24.61,1.02,-2.39,-3.07,-2.87,1.25,7.39,16.76,31.89,16.47,-2.32
11.99,-3.76,-2.12,3.19,-0.27,11.14,37.57,52.45,24.61,1.02,-2.59,-3.07,-2.39,1.25,7.85,16.76,33.02,16.47,-2.32
12.23,-2.61,-2.12,3.15,-0.27,12.13,37.57,52.03,24.61,1.02,-2.66,-3.07,-2.90,1.25,6.65,16.76,32.87,16.57,-2.50
12.44,-1.41,-2.12,3.04,-0.27,12.66,37.57,51.27,24.61,1.02,-2.27,-3.07,-2.64,1.25,6.89,16.76,32.55,16.57,-2.50
12.67,-1.57,-2.12,3.03,-0.27,13.06,37.57,51.59,24.61,1.02,-2.19,-3.07,-2.52,1.25,7.33,16.76,32.28,16.47,-2.32
12.87,-0.24,-2.12,3.18,-0.27,14.79,37.57,49.78,24.61,1.02,-2.15,-3.07,-2.58,1.25,7.01,16.76,31.89,16.65,-2.20
13.10,0.05,-2.12,3.25,-0.27,13.12,37.57,48.06,24.61,1.02,-2.38,-3.07,-3.14,1.25,5.99,16.76,32.13,16.52,-2.00
13.33,-2.87,-2.12,3.54,-0.27,11.22,37.57,50.57,24.61,1.02,-1.75,-3.07,-2.80,1.25,8.06,16.76,31.94,16.71,-1.89
13.55,-1.33,-2.12,3.39,-0.27,11.58,37.57,49.12,24.61,1.02,-1.92,-3.07,-2.79,1.25,7.67,16.76,31.91,16.71,-1.89
13.75,-2.26,-2.12,3.51,-0.27,10.34,37.57,49.98,24.61,1.02,-1.34,-3.07,-2.54,1.25,9.40,16.76,31.35,16.58,-1.69
13.98,-0.82,-2.12,3.40,-0.27,12.84,37.57,49.02,24.61,1.02,-1.53,-3.07,-2.40,1.25,9.02,16.76,31.18,16.58,-1.69
14.20,0.66,-2.12,2.97,-0.27,14.19,37.57,47.43,24.61,1.02,-2.49,-3.07,-2.71,1.25,6.17,16.76,33.09,16.39,-1.81
14.43,0.34,-2.53,3.42,0.02,15.47,38.10,48.64,24.50,-0.59,-2.43,-3.69,-3.29,1.03,5.48,16.55,32.12,16.65,-2.20
14.63,0.48,-2.53,3.12,0.02,15.61,38.10,48.96,25.00,-0.93,-2.28,-3.69,-3.09,1.03,6.13,16.55,31.45,16.59,-2.53
14.86,0.45,-1.77,2.90,-0.92,15.28,37.65,49.14,25.32,-1.42,-1.79,-3.69,-2.36,1.03,8.55,16.55,31.19,16.35,-2.96
15.09,15.08,5.70,1.10,-2.81,666.00,39.03,27.23,25.46,-7.29,-1.70,-3.69,-2.88,1.03,8.22,16.55,30.81,16.62,-2.55
15.31,39.00,5.70,0.42,-2.81,666.00,28.26,18.50,38.96,-9.72,-1.38,-3.33,-2.52,1.07,8.66,16.39,30.71,17.55,-3.47
15.51,61.03,5.70,3.89,-2.81,666.00,14.37,17.52,56.19,-7.35,-1.67,-3.33,-1.28,1.07,10.44,16.39,30.95,17.17,-4.49
15.74,82.05,79.58,31.11,21.88,666.00,48.26,25.74,25.18,-22.01,-2.05,-3.17,0.70,1.04,13.73,16.34,32.32,16.21,-5.89
15.97,106.08,101.66,75.26,77.47,666.00,-32.60,28.98,21.42,-27.21,-0.40,-3.17,1.06,1.04,17.71,16.34,31.73,15.68,-6.28
16.20,133.40,125.29,108.31,131.89,666.00,71.10,29.80,18.04,-36.75,0.39,-3.17,-0.12,1.04,17.78,16.34,30.76,15.89,-6.20
16.42,150.65,139.41,123.67,141.49,52.56,78.66,30.70,18.57,-42.54,0.65,-3.17,-0.73,1.04,16.96,16.34,30.34,16.02,-4.78
16.63,170.39,150.16,135.24,145.32,666.00,82.93,28.82,20.97,-44.77,0.30,-3.17,-1.15,1.04,14.48,16.34,30.01,16.53,-3.57
16.85,175.67,158.40,138.45,146.87,83.52,87.41,31.46,27.40,-47.97,0.46,-2.93,-1.08,1.17,666.00,16.46,29.00,16.70,-2.63
17.08,181.59,161.59,140.30,143.86,82.82,92.44,36.19,30.66,-54.03,-0.92,-5.15,0.01,4.57,13.21,18.02,30.86,17.12,-0.49
17.28,181.87,161.59,141.46,143.86,86.50,92.87,37.44,31.30,-54.43,-1.49,-5.15,0.65,4.57,13.21,18.02,31.89,16.76,0.40
17.50,177.35,161.59,142.63,143.86,93.85,91.47,36.37,31.15,-55.01,-1.85,-5.15,0.86,4.57,13.57,18.02,32.01,15.99,-0.05
17.73,176.14,154.58,141.31,142.96,85.50,91.59,35.37,30.41,-53.13,-1.92,-5.11,1.30,4.41,14.76,18.15,32.53,16.10,-0.57
17.95,166.17,145.39,140.12,141.94,81.84,80.59,32.18,26.06,-53.22,-2.12,-5.11,1.48,4.41,15.56,18.15,32.69,16.68,-1.05
18.19,141.29,122.06,122.09,125.75,55.38,71.04,34.36,26.43,-45.76,-0.30,-5.11,-0.34,4.41,14.55,18.15,30.89,17.36,-2.07
18.41,110.24,117.05,81.68,118.41,58.16,68.96,32.41,20.12,-51.47,0.33,-5.11,-0.36,4.41,666.00,18.15,29.75,17.22,-3.05
18.61,88.61,88.86,49.95,38.46,666.00,-29.06,29.35,22.58,-45.65,-1.12,-5.11,0.77,4.41,18.42,18.15,31.23,16.21,-3.13
18.83,61.50,53.64,20.45,1.97,666.00,51.39,22.38,27.19,-40.16,-2.81,-5.11,0.70,4.41,16.27,18.15,31.76,15.51,-3.29
19.04,47.52,45.64,12.36,-0.77,666.00,49.70,17.88,15.89,-42.21,-3.17,-5.11,0.31,4.41,14.79,18.15,31.88,15.25,-2.88
19.26,19.73,43.80,6.39,-1.07,16.32,49.28,36.99,7.55,-39.05,-3.36,-5.38,-1.04,4.25,11.99,18.15,32.23,15.03,-1.49
19.50,0.51,4.79,3.74,-5.61,9.97,45.31,49.83,23.17,-34.14,-2.88,-5.38,-1.97,4.25,9.93,18.15,31.53,15.15,-0.88
19.71,-4.06,0.37,3.84,-5.38,11.43,44.06,46.92,21.35,-33.24,-3.24,-5.38,-2.11,4.25,9.40,18.15,31.63,14.64,0.22
19.91,-5.25,5.02,4.70,-4.74,15.86,43.91,36.87,17.88,-36.66,-2.78,-0.56,-2.88,3.12,8.37,15.87,31.12,14.07,0.18
20.14,-6.00,5.02,5.60,-4.74,18.31,43.91,37.13,17.65,-37.88,-2.46,-1.42,-3.29,1.92,7.07,15.25,30.91,14.41,1.08
20.36,-3.73,5.02,4.95,-4.74,20.34,43.91,36.82,19.06,-36.76,-2.63,-2.15,-3.59,2.22,5.98,17.82,31.31,15.54,-2.39
20.59,0.71,5.02,3.87,-4.74,13.85,43.91,43.10,23.34,-35.13,-2.67,-2.34,-4.04,2.27,4.98,18.32,31.22,16.12,-3.75
20.80,18.22,5.02,4.40,-4.74,666.00,31.59,26.93,31.04,-37.20,-2.26,-2.34,-2.85,2.27,7.91,18.32,30.72,17.03,-4.27
21.02,35.33,3.76,5.69,-4.95,666.00,15.42,18.06,43.88,-34.22,-2.94,-2.45,-1.57,2.80,9.99,16.75,31.36,17.40,-4.03
21.24,61.48,3.76,19.64,-4.95,666.00,5.19,29.01,62.66,-25.54,-3.23,-2.45,-0.86,2.80,11.75,16.75,32.21,17.90,-4.77
21.45,88.55,71.70,48.54,22.46,666.00,30.00,27.71,37.43,-37.53,-3.88,-2.51,0.01,2.55,12.75,16.49,32.86,17.73,-6.23
21.71,124.97,103.25,100.98,79.87,666.00,38.05,25.48,31.20,-38.07,-4.17,-2.51,-0.14,2.55,11.48,16.49,33.11,17.38,-7.30
21.91,151.17,142.03,124.73,136.11,666.00,80.67,23.29,20.43,-50.36,-1.17,-2.51,-2.23,2.55,666.00,16.49,29.89,17.11,-7.25
22.13,178.38,157.89,140.90,144.14,666.00,87.78,26.47,20.10,-53.10,-1.00,-2.51,-1.97,2.55,666.00,16.49,29.80,16.96,-5.91
22.33,185.28,165.75,143.26,146.95,666.00,92.12,28.30,25.64,-53.55,-0.56,-3.91,-1.60,1.81,666.00,17.96,27.91,17.61,-4.45
22.56,183.66,170.34,144.29,144.51,96.14,96.96,32.99,28.59,-56.79,-1.31,-4.32,-1.59,3.98,666.00,21.91,28.96,18.07,-2.78
22.78,183.91,167.82,144.29,142.54,96.60,97.34,34.80,30.92,-56.04,-1.47,-6.08,-1.43,5.38,666.00,20.86,29.45,18.36,-2.82
23.01,179.72,162.51,144.76,141.29,93.32,100.02,34.20,30.95,-54.27,-1.96,-6.08,-1.35,5.38,9.33,20.86,30.04,17.51,-3.57
23.22,168.17,151.62,142.50,138.44,95.00,85.41,31.59,28.28,-50.40,-2.66,-6.08,-1.29,5.38,9.02,20.86,30.71,17.94,-3.78
23.44,156.61,137.68,131.00,132.25,65.89,76.95,34.64,25.54,-50.66,-2.33,-6.08,-1.31,5.38,10.94,20.86,30.86,18.47,-4.55
23.67,125.41,109.88,103.00,97.88,49.00,-29.72,35.17,27.79,-46.06,-0.89,-6.08,-1.31,5.38,13.77,20.86,30.43,17.78,-4.73
23.89,96.79,100.27,59.53,72.53,48.52,-29.75,31.27,24.12,-47.84,-1.04,-6.08,-1.81,5.38,11.58,20.86,30.86,17.84,-5.59
24.12,67.82,70.52,23.19,11.92,40.08,53.92,33.91,26.48,-43.44,-2.28,-6.08,-2.05,5.38,9.41,20.86,31.87,17.25,-5.15
24.33,17.03,62.47,1.63,5.55,-1.71,53.20,70.79,19.69,-44.35,-3.01,-6.49,-2.72,5.30,7.02,20.80,32.20,16.95,-3.95
24.57,33.77,26.29,2.69,-8.08,666.00,47.29,19.85,23.01,-36.41,-2.91,-6.49,-3.23,5.30,7.04,20.80,31.32,16.45,-3.21
24.77,18.92,19.02,2.79,-9.07,24.96,45.56,32.60,19.13,-34.01,-2.93,-6.49,-3.60,5.30,6.84,20.80,30.63,16.12,-2.34
24.97,5.15,18.09,4.32,-9.21,20.14,44.47,44.25,13.71,-34.88,-2.82,-6.49,-3.82,5.30,6.42,20.80,30.42,15.79,-2.28
25.20,2.22,18.09,4.29,-9.21,23.44,44.47,34.85,9.52,-36.89,-2.87,-6.49,-4.11,5.30,5.11,20.80,30.63,15.65,-2.09
25.42,1.26,21.86,3.91,-7.13,23.73,46.44,35.14,8.46,-38.52,-2.89,-2.84,-4.10,2.68,4.88,18.82,30.83,15.81,-1.12
25.64,1.19,21.86,3.94,-7.13,23.85,46.44,34.44,7.94,-37.91,-3.13,-2.84,-3.95,2.68,5.10,18.82,31.35,15.99,-1.00
25.85,0.85,23.30,4.04,-7.57,22.58,47.97,34.09,9.43,-37.41,-2.61,-2.21,-3.57,2.37,6.31,16.87,30.98,15.98,-2.14
26.08,1.91,10.73,3.61,-6.33,15.34,45.19,39.88,20.10,-33.89,-2.45,-2.21,-3.30,2.14,7.39,15.59,30.93,16.07,-1.65
26.30,5.71,21.04,4.81,-2.00,5.93,38.20,59.39,19.07,-33.01,-3.01,-3.87,-3.87,2.39,6.03,16.64,30.91,17.01,-2.21
26.53,25.92,27.68,3.96,0.28,0.84,29.01,56.18,34.39,-38.41,-2.82,-3.87,-3.63,2.39,6.61,16.64,30.32,17.37,-3.12
26.73,29.25,32.72,12.49,1.93,-0.09,14.50,78.74,52.61,-32.13,-3.40,-3.87,-3.12,2.39,6.75,16.64,32.17,17.65,-4.30
26.97,34.90,103.22,29.38,79.28,-5.59,64.42,95.80,32.34,-46.16,-2.88,-3.87,-3.12,2.39,6.54,16.64,31.53,17.31,-6.15
27.18,153.92,127.96,81.33,121.28,-28.34,73.19,91.80,29.49,-50.00,-1.69,-4.20,-2.88,2.46,8.57,16.75,30.57,16.94,-7.18
27.42,224.51,145.68,113.68,134.73,-38.86,82.93,84.79,27.54,-51.58,-0.87,-4.20,-2.87,2.46,10.06,16.75,30.02,16.75,-7.30
27.62,-125.98,160.18,123.14,140.61,11.58,88.48,81.91,27.56,-55.25,-0.27,-4.20,-3.34,2.46,666.00,16.75,29.29,16.67,-6.02
27.84,-118.25,169.37,123.42,143.52,19.82,102.67,81.81,32.03,-52.70,-0.51,-4.20,-3.05,2.46,666.00,16.75,28.81,17.25,-3.71
28.09,-102.66,171.10,111.71,139.38,9.80,94.88,93.95,34.61,-55.35,0.23,-4.54,-2.10,5.92,666.00,20.59,28.09,17.48,-2.47
28.28,-114.54,167.81,123.87,138.18,15.15,93.30,85.04,35.82,-54.53,-0.10,-4.54,-2.04,5.92,666.00,20.59,28.63,17.63,-2.33
28.50,-119.32,162.98,125.09,137.01,18.94,88.40,85.23,35.92,-53.83,-0.01,-4.54,-1.88,5.92,666.00,20.59,28.44,17.16,-3.20
28.73,-125.28,153.24,122.80,134.67,-48.88,92.75,87.51,35.51,-49.75,-0.00,-4.54,-1.82,5.92,666.00,20.59,28.70,17.34,-4.21
28.96,218.51,142.22,115.50,129.77,-39.44,67.11,87.21,31.45,-49.93,-0.02,-4.54,-2.25,5.92,666.00,20.59,29.83,17.50,-5.24
29.17,200.29,125.30,96.68,116.24,-29.02,68.28,90.72,31.55,-48.31,-0.02,-4.54,-2.95,5.92,666.00,20.59,29.91,17.34,-5.40
29.38,46.08,100.22,61.28,72.51,-19.79,77.02,93.18,30.11,-45.72,0.10,-4.54,-3.23,5.92,666.00,20.59,29.97,17.48,-5.58
29.60,21.48,72.32,16.74,15.79,-8.27,71.03,91.49,30.40,-39.52,-0.21,-4.54,-2.91,5.92,11.62,20.59,30.19,17.09,-6.18
29.84,15.25,52.31,6.45,1.42,-4.60,50.25,72.77,24.49,-38.79,-0.58,-4.54,-2.81,5.92,11.56,20.59,30.26,16.47,-5.69
30.07,24.11,25.28,8.80,-4.68,12.76,54.42,39.04,31.61,-32.40,-0.88,-4.73,-2.72,5.74,10.45,20.11,30.36,16.21,-4.16
30.28,14.24,16.02,5.12,-6.64,16.49,42.79,41.02,22.60,-31.18,-2.13,-4.73,-3.85,5.74,8.30,20.11,30.37,16.06,-2.03
30.49,-1.36,14.78,6.86,-6.85,21.15,42.50,51.85,17.69,-29.40,-2.19,-4.73,-4.28,5.74,666.00,20.11,29.84,15.56,-0.93
30.72,-3.85,17.14,6.21,-6.35,21.34,44.39,45.44,15.11,-29.46,-2.42,-1.55,-4.36,3.19,7.34,15.74,30.17,15.65,-1.44
30.94,-4.23,15.84,6.35,-6.87,22.07,44.28,45.30,14.47,-30.84,-2.15,-1.64,-4.57,3.39,6.76,15.97,30.14,15.68,-2.24
31.17,-4.66,15.84,6.29,-6.87,21.82,44.28,44.71,14.57,-30.11,-1.44,-1.64,-4.26,3.39,6.85,15.97,30.03,15.81,-2.43
31.37,-3.79,6.03,5.84,-7.75,19.87,45.09,43.26,22.56,-26.31,-1.10,-1.64,-3.99,3.39,7.31,15.97,30.01,15.69,-3.05
31.61,11.21,11.42,4.64,-9.26,20.88,46.80,43.70,29.34,-26.13,-1.60,-1.64,-4.23,3.39,666.00,15.97,29.95,16.66,-3.25
31.86,60.44,11.42,0.12,-9.26,666.00,15.04,13.49,57.68,-13.71,-1.81,-1.64,-3.96,3.39,5.78,15.97,30.67,17.40,-3.56
32.06,28.84,83.42,11.47,10.16,0.70,50.81,84.84,21.72,-36.10,-0.73,-1.66,-3.80,3.40,666.00,15.73,29.57,17.57,-5.14
32.29,25.77,94.82,33.77,40.58,-20.60,-35.88,101.29,26.23,-34.52,0.29,-0.97,-2.99,2.40,666.00,14.12,28.66,16.15,-4.75
32.50,-9.88,124.14,38.38,141.34,-28.27,64.34,130.78,22.06,-40.02,2.05,1.22,-3.06,2.83,666.00,7.61,26.73,14.33,0.48
32.73,-34.50,151.53,37.96,151.04,-53.43,78.38,146.75,19.35,-46.24,1.88,0.93,-3.73,2.73,666.00,7.85,26.65,14.34,1.58
32.96,-16.07,159.48,-1.73,151.28,-125.62,83.43,168.38,20.08,-48.98,1.65,0.93,-3.87,2.73,666.00,7.85,26.79,14.19,4.05
33.21,-11.52,172.24,2.19,149.15,-126.43,89.53,166.29,20.72,-54.51,1.27,1.17,-3.03,2.52,666.00,7.72,26.41,15.35,6.84
33.41,-10.07,173.00,3.81,148.56,-127.42,90.28,165.18,21.57,-54.54,2.94,1.17,-2.55,2.52,666.00,7.72,26.08,15.38,8.00
33.61,-9.61,172.06,3.50,148.18,-128.03,90.53,165.42,23.08,-55.62,4.03,0.70,-2.75,2.45,666.00,8.02,25.62,14.65,7.55
33.84,-10.33,167.79,1.10,144.84,-130.29,91.66,166.79,23.46,-56.39,3.86,-2.33,-3.18,4.96,666.00,12.15,25.50,14.05,6.91
34.09,-10.22,166.91,0.59,144.81,-123.30,91.31,167.79,23.06,-57.06,2.76,-2.33,-3.41,4.96,666.00,12.15,26.20,14.01,6.59
34.29,-45.96,166.91,41.92,144.81,-28.72,91.31,140.37,22.42,-58.31,3.28,-2.33,-3.85,4.96,666.00,12.15,26.06,13.82,6.48
34.49,-11.82,147.83,-0.93,139.48,-81.22,85.33,169.13,22.74,-52.39,2.70,-2.33,-3.40,4.96,666.00,12.15,26.60,14.60,6.11
34.71,-110.08,130.68,90.22,127.83,-39.70,77.49,106.08,24.23,-49.47,3.31,-2.33,-3.47,4.96,666.00,12.15,26.56,14.48,5.45
