Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
19.14,12.33,11.04,5.77,-6.60,666.00,53.12,27.47,20.86,8.48,4.40,-9.79,11.01,22.15,-61.49,-74.85,75.19,64.15,-21.86
19.31,9.50,11.75,7.16,-5.89,666.00,54.12,29.89,21.54,7.29,3.79,-9.69,12.94,22.31,-64.29,-83.59,71.73,59.37,-23.83
19.55,8.90,12.40,7.44,-7.32,28.01,53.81,30.37,21.87,7.50,2.90,-9.96,11.54,23.94,-64.47,-81.29,72.57,60.16,-23.30
19.76,12.06,12.39,6.51,-8.42,666.00,54.07,27.90,21.20,6.82,2.56,-16.36,10.98,25.75,-62.93,-71.94,73.89,64.20,-21.95
19.99,13.06,11.85,5.75,-8.01,666.00,53.72,26.81,20.97,7.05,8.56,-15.72,4.53,25.23,-55.46,-60.75,84.55,70.08,-22.77
20.19,12.78,11.01,5.48,-7.73,666.00,52.43,27.11,21.24,7.34,11.44,-13.08,1.71,24.55,-36.15,-45.75,91.82,79.05,-25.24
20.42,10.53,10.41,5.07,-6.83,28.03,51.39,32.13,21.14,7.24,16.47,19.43,-3.01,13.16,-13.49,-5.55,98.40,75.22,-18.57
20.67,11.54,9.16,3.35,-6.33,27.14,51.29,30.22,20.92,8.55,31.73,20.47,5.09,10.57,29.15,12.08,81.74,77.64,-17.67
20.86,10.56,8.39,2.68,-5.92,25.48,50.35,30.85,20.99,7.23,32.56,20.42,3.84,10.35,40.04,32.55,86.15,85.03,-20.06
21.07,12.24,7.98,1.52,-5.75,666.00,49.52,27.65,20.74,7.82,36.07,19.62,3.07,10.56,55.33,42.54,93.27,90.87,-24.85
21.29,13.28,8.11,1.17,-5.69,666.00,49.36,25.97,20.62,7.51,36.05,19.62,1.20,10.56,58.64,47.43,90.25,94.94,-27.14
21.53,15.09,7.57,0.95,-5.54,666.00,49.28,24.97,20.96,7.91,33.53,19.29,2.32,10.54,58.44,49.34,92.47,94.99,-26.35
21.75,15.25,7.76,0.92,-5.50,666.00,49.32,24.89,20.99,7.84,32.89,19.70,3.09,9.71,57.02,50.48,90.53,93.69,-24.36
21.95,15.98,8.25,0.86,-5.87,666.00,49.48,24.29,20.79,8.12,31.69,19.89,3.65,9.84,58.39,48.50,95.60,92.04,-24.00
22.19,15.46,8.18,1.08,-6.27,666.00,49.76,24.39,20.62,7.93,32.54,19.99,1.86,9.93,58.81,47.02,92.67,90.16,-23.44
22.40,15.75,8.53,0.87,-6.19,666.00,50.08,23.88,20.83,7.86,31.14,20.68,3.07,9.63,55.87,43.01,95.60,88.47,-21.60
22.62,13.55,8.89,1.24,-6.34,666.00,50.57,26.45,20.54,8.07,17.31,20.78,8.84,9.72,39.31,25.83,103.95,81.43,-16.24
22.85,14.27,9.24,1.34,-6.49,666.00,50.52,25.26,20.78,8.00,37.62,23.12,5.39,8.05,28.29,1.24,82.75,75.81,-14.40
23.06,14.40,9.59,1.40,-6.68,666.00,50.57,25.25,20.21,8.52,16.72,11.36,0.52,20.20,-16.79,-30.42,90.26,77.75,-17.35
23.29,13.95,9.31,1.71,-7.01,666.00,52.36,25.91,20.59,7.82,12.46,-0.44,4.47,23.85,-48.80,-53.84,93.61,74.65,-17.65
23.51,12.60,9.42,2.89,-7.03,666.00,51.69,27.89,21.44,9.41,9.12,0.70,7.16,24.04,-63.85,-71.34,84.88,66.15,-15.90
23.71,11.68,10.28,3.30,-7.33,666.00,53.66,28.80,21.20,6.97,3.87,1.57,9.08,24.08,-64.21,-80.18,78.42,55.93,-20.19
23.94,12.89,10.24,3.58,-7.61,666.00,54.14,26.59,21.09,6.58,1.73,1.57,8.12,24.08,-64.89,-81.15,76.18,53.91,-20.92
24.16,12.29,9.92,3.82,-7.70,666.00,54.16,26.98,20.91,7.22,1.89,1.57,8.38,24.08,-63.88,-77.96,75.71,54.71,-20.99
24.38,11.55,9.33,3.97,-7.29,666.00,52.95,27.53,21.13,7.55,3.74,1.57,7.01,24.08,-61.88,-73.48,78.36,54.69,-20.61
24.60,10.81,9.15,4.16,-6.87,27.42,52.32,30.17,21.14,7.58,5.54,1.57,5.09,24.08,-57.68,-64.95,82.29,57.21,-19.53
24.82,12.56,10.17,3.73,-6.91,666.00,52.08,27.91,21.06,7.65,8.15,1.36,4.35,23.95,-46.75,-45.39,86.61,65.88,-18.30
25.04,12.76,9.63,3.25,-7.00,666.00,51.61,27.47,21.26,7.96,12.56,-5.35,1.85,22.53,-28.64,-33.38,91.48,77.28,-22.04
25.26,11.44,9.05,3.04,-6.58,666.00,52.20,29.11,20.97,6.77,9.01,0.72,-4.91,20.05,-11.06,-7.66,101.68,84.02,-22.35
25.48,12.15,8.85,2.32,-6.57,666.00,52.87,27.13,21.43,6.11,24.29,11.36,3.12,14.41,27.89,16.89,85.94,82.40,-18.22
25.69,7.59,8.93,3.99,-5.93,25.03,50.98,37.18,21.16,7.88,27.08,17.57,6.85,9.62,45.57,36.65,94.75,84.79,-17.45
25.92,11.74,8.84,2.06,-6.00,666.00,51.34,28.05,20.67,7.37,33.83,17.24,2.61,9.72,57.23,46.73,87.38,91.31,-19.64
26.13,12.19,8.36,2.05,-5.76,666.00,50.89,27.11,20.98,7.94,33.62,16.87,2.77,9.91,61.90,52.06,89.35,93.10,-19.76
26.36,13.06,8.71,1.97,-5.70,666.00,50.61,25.85,21.18,8.34,31.66,18.26,4.82,8.99,60.86,51.19,91.51,90.22,-18.21
26.58,13.63,8.76,1.57,-6.50,666.00,51.23,24.88,21.01,8.06,32.51,18.36,3.77,9.10,60.64,48.17,91.25,88.17,-17.33
26.81,12.54,8.98,1.90,-6.24,666.00,50.74,27.32,21.40,8.00,23.83,25.54,10.04,5.20,52.86,43.99,103.04,79.02,-18.36
27.01,12.90,8.46,2.20,-6.22,666.00,50.92,27.13,21.05,8.19,24.49,25.28,9.34,4.88,42.56,23.25,97.69,72.64,-16.41
27.25,13.20,9.38,2.46,-6.61,666.00,51.66,26.94,21.03,7.87,42.95,21.13,5.78,12.35,31.20,3.65,72.45,74.46,-15.14
27.45,12.28,9.38,2.50,-6.61,666.00,51.66,28.91,20.63,7.60,18.45,16.69,-0.33,15.84,-9.26,-17.87,93.41,72.54,-15.56
27.68,11.94,8.72,2.45,-6.82,666.00,51.56,29.37,20.87,7.96,11.38,15.85,1.48,16.53,-40.63,-48.46,94.79,63.36,-15.78
27.89,12.60,9.77,2.16,-6.72,666.00,53.15,27.13,21.11,7.72,10.12,16.47,5.06,16.81,-57.20,-73.51,85.93,50.23,-22.31
28.11,12.67,10.80,2.87,-6.99,666.00,52.94,26.74,21.23,7.81,3.35,11.51,8.39,19.92,-64.34,-87.27,75.14,40.83,-30.20
28.34,12.53,11.33,3.84,-7.29,666.00,54.59,26.19,21.35,7.50,0.36,-15.49,8.06,24.84,-65.47,-76.13,71.12,55.31,-23.86
28.57,12.17,11.78,4.51,-7.46,666.00,55.18,27.21,21.23,7.95,0.80,-15.49,7.38,24.84,-63.18,-72.79,73.02,58.79,-24.03
28.78,12.65,11.13,4.96,-7.09,666.00,53.71,27.67,20.98,7.83,6.44,-15.15,3.16,24.86,-55.90,-59.46,82.82,66.25,-23.08
28.99,12.95,10.64,4.99,-6.45,666.00,53.11,27.84,21.07,7.23,10.90,-16.28,2.04,23.69,-36.72,-43.56,87.60,77.24,-24.84
29.22,12.89,10.39,4.77,-6.50,666.00,51.91,28.53,21.19,7.09,16.92,11.89,-2.74,14.83,-10.42,-6.67,91.71,74.25,-16.59
29.44,11.45,9.78,3.47,-6.13,26.36,50.47,30.23,21.09,8.18,25.49,12.28,1.63,14.37,19.55,12.22,81.82,80.29,-16.63
29.65,11.33,9.25,3.10,-5.87,27.40,49.38,30.13,20.85,7.70,27.52,13.22,6.65,13.63,41.91,32.37,91.29,88.70,-19.13
29.87,11.90,9.10,1.91,-6.16,666.00,50.63,27.43,21.06,7.73,32.94,11.62,1.18,14.09,59.27,44.24,88.49,102.67,-29.68
30.11,13.60,8.97,1.76,-6.08,666.00,50.13,25.27,21.03,8.32,31.01,11.74,0.95,14.21,58.61,45.08,89.57,102.91,-30.11
30.32,13.36,9.34,1.96,-6.47,666.00,50.89,26.05,20.90,8.35,31.11,11.74,0.86,14.21,57.22,39.30,89.48,97.64,-26.56
30.58,13.34,9.41,2.38,-6.17,666.00,49.75,26.54,21.49,8.77,26.07,13.25,3.21,13.78,40.05,21.07,87.29,86.57,-17.70
30.76,13.59,9.50,2.62,-6.38,666.00,50.07,26.13,21.24,8.81,26.53,19.68,2.32,9.55,22.34,2.74,86.01,74.34,-12.95
30.97,12.61,9.93,3.70,-6.68,666.00,51.05,28.25,20.64,8.49,17.71,18.73,-4.63,10.24,-13.97,-23.90,95.30,68.16,-14.94
31.20,13.34,9.78,3.53,-6.46,666.00,51.82,26.71,20.98,8.08,12.87,17.19,-0.33,11.22,-36.56,-48.65,85.94,55.46,-18.64
31.44,12.14,10.05,3.90,-6.59,666.00,51.91,29.08,21.28,8.42,7.92,16.92,1.32,12.34,-61.14,-83.48,78.74,32.82,-39.12
31.63,13.99,11.39,3.85,-6.35,666.00,52.22,25.52,21.50,8.13,3.23,18.13,3.48,12.38,-65.74,-11.33,75.56,26.60,-44.47
31.87,14.45,11.76,4.28,-6.67,666.00,53.39,25.17,21.66,8.22,2.22,18.13,3.99,12.38,-64.86,-83.24,74.90,32.39,-38.67
32.09,14.32,11.10,4.19,-7.23,666.00,53.72,26.12,21.26,7.30,4.47,3.66,0.27,17.80,-53.84,-60.50,83.31,58.23,-21.78
32.29,12.63,11.01,4.15,-6.26,666.00,52.23,29.00,20.80,7.17,7.37,-0.63,0.50,17.74,-31.98,-38.92,88.29,69.29,-18.10
32.51,12.80,10.25,3.46,-6.10,666.00,50.33,28.80,20.84,8.31,6.41,3.58,-5.29,16.54,-6.71,-2.32,95.17,81.98,-18.53
32.75,13.04,9.30,2.68,-6.09,666.00,51.23,27.80,20.74,8.23,24.81,15.22,9.71,8.71,35.36,24.81,89.46,78.78,-14.01
32.96,8.89,9.30,3.51,-5.98,25.40,51.23,34.80,20.72,7.32,26.36,15.90,1.55,8.51,50.39,36.90,88.19,83.57,-14.95
33.16,10.30,9.11,3.26,-5.48,28.17,50.38,33.47,21.12,8.22,26.31,15.58,2.12,8.60,50.79,42.35,87.87,86.16,-15.56
33.39,11.88,9.24,2.19,-5.41,666.00,50.22,29.13,21.39,8.73,27.35,21.87,1.16,3.45,57.05,45.86,87.85,78.74,-15.67
33.61,11.78,9.26,1.80,-5.56,666.00,50.24,28.80,21.48,8.84,27.03,21.51,1.06,3.07,58.90,46.04,87.23,77.97,-16.25
33.84,12.34,9.32,1.74,-5.76,666.00,50.35,28.44,21.44,8.87,26.70,21.79,1.08,2.95,58.47,44.89,87.31,77.13,-16.42
34.04,12.58,9.63,1.61,-6.12,666.00,50.83,28.42,21.35,8.12,25.95,21.79,1.01,2.95,57.03,40.73,88.00,75.87,-16.71
34.27,13.34,9.38,1.02,-6.35,666.00,50.76,25.87,20.98,8.66,20.94,21.79,6.49,2.95,41.34,26.07,94.25,73.73,-18.24
34.51,13.84,9.77,1.14,-6.60,666.00,51.41,24.75,20.91,8.48,18.87,21.87,5.19,3.26,17.56,5.60,88.32,67.84,-21.02
34.74,12.56,10.04,2.43,-6.72,666.00,51.50,28.41,21.09,8.32,9.64,22.20,-3.77,3.45,-20.03,-30.52,95.44,48.36,-34.70
34.95,12.90,10.02,2.83,-6.82,666.00,52.19,27.71,21.15,8.41,7.68,0.96,-2.32,16.41,-40.03,-51.01,95.32,71.44,-18.76
35.15,12.84,10.01,3.91,-6.80,666.00,51.34,27.45,21.20,10.31,6.17,-5.23,0.18,18.20,-57.42,-68.20,89.09,67.17,-19.32
35.38,13.23,10.76,4.45,-7.02,666.00,53.55,27.34,21.18,8.90,-0.68,-6.72,3.42,18.84,-64.45,-77.51,82.22,60.52,-22.12
35.64,14.61,11.11,4.44,-7.15,666.00,54.38,25.82,21.40,8.03,-2.72,-18.71,4.74,21.30,-65.52,-73.15,75.74,61.10,-24.34
35.81,13.70,11.11,4.49,-7.15,666.00,54.38,26.18,21.28,7.81,-2.06,-18.71,5.54,21.30,-63.85,-70.49,74.76,60.70,-23.63
36.03,13.03,10.26,4.43,-7.40,666.00,53.61,26.85,21.09,8.13,-1.89,-18.71,5.49,21.30,-61.34,-66.63,75.25,62.59,-23.82
36.28,11.27,9.99,4.43,-7.31,27.28,52.77,30.01,21.12,8.11,2.45,-18.71,1.80,21.30,-55.17,-59.55,83.49,66.58,-22.65
