Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.99,8.63,7.04,3.31,4.81,11.76,44.82,30.70,20.96,5.62,9.44,-9.01,58.41,40.04,666.00,78.36,21.44,11.10,64.63
5.19,8.93,6.51,2.26,4.70,666.00,44.93,29.97,20.88,5.31,8.73,-8.78,58.58,40.15,666.00,77.92,20.96,11.50,64.53
5.44,9.72,6.39,1.10,4.10,666.00,44.89,28.65,21.03,5.20,6.15,-7.63,58.30,40.17,666.00,73.52,20.74,11.46,66.74
5.65,10.33,6.18,2.40,3.29,666.00,43.62,28.52,21.66,6.58,-6.21,-9.73,50.92,43.85,666.00,43.79,23.11,24.36,-26.81
5.87,8.89,6.34,0.15,-0.17,666.00,39.91,28.99,21.93,5.96,-5.39,-21.16,23.65,23.09,1.05,1.81,45.80,41.71,-43.45
6.07,9.27,7.15,1.47,-2.84,666.00,48.45,28.11,19.37,20.57,-7.60,-21.63,-0.17,0.19,-3.37,-21.06,40.71,23.01,-49.24
6.31,10.34,12.24,8.06,0.64,666.00,49.65,27.73,24.24,-3.99,-8.52,-16.11,-2.33,3.65,7.06,-6.06,33.80,25.82,-38.70
6.54,10.71,14.12,9.42,0.70,666.00,44.54,26.99,25.01,-5.91,-3.62,-15.48,-2.31,4.22,4.99,-8.44,36.33,43.65,-50.80
6.77,11.95,11.72,5.79,-0.68,666.00,43.97,29.55,24.69,0.85,0.19,-21.17,-2.75,3.98,-3.63,-8.72,44.97,51.80,-40.28
6.99,11.23,16.39,4.37,-3.30,666.00,50.21,28.96,20.84,1.61,3.44,-18.95,-3.25,1.89,-1.67,-2.90,43.03,43.93,-19.89
7.20,9.90,10.52,2.05,-2.10,666.00,47.47,29.12,23.19,-1.65,2.63,-22.22,-3.89,3.19,-4.72,-10.41,39.75,49.66,-22.38
7.42,7.11,11.12,3.04,-3.36,666.00,48.77,29.45,19.97,6.63,0.99,-3.87,-3.21,3.76,-16.85,-23.59,115.64,110.33,-8.26
7.64,9.84,13.78,2.70,-3.66,20.48,48.15,31.13,25.51,1.10,4.21,-4.52,4.92,3.62,-20.03,-23.93,139.87,113.74,-0.98
7.87,6.72,11.15,3.47,-4.97,21.74,49.15,39.01,27.12,3.91,-1.33,-7.69,-6.12,13.48,-15.65,-21.48,93.03,54.68,-8.22
8.07,6.34,10.47,6.49,-6.82,24.78,50.37,35.76,15.47,3.82,3.01,-5.97,-4.35,11.46,666.00,-20.27,27.29,1.51,8.53
8.30,3.71,9.03,8.69,-2.19,18.86,51.53,31.20,16.31,0.38,-6.67,-2.95,-7.71,8.52,666.00,-15.61,17.67,5.92,-3.57
8.52,7.25,9.68,5.64,-1.59,666.00,47.39,25.70,18.66,-1.51,-6.72,-3.31,-6.34,7.83,666.00,-12.61,19.89,1.47,-1.77
8.75,9.58,9.58,3.72,-2.99,666.00,49.53,28.67,21.69,2.97,1.02,-5.62,-3.91,8.37,-9.96,-11.50,40.47,45.12,-16.12
8.97,7.69,10.58,5.28,-4.20,25.56,50.50,36.60,23.00,2.81,4.99,-7.16,-2.97,8.81,-16.10,-23.59,103.82,106.81,-14.01
9.21,6.43,10.08,4.42,-3.61,23.62,49.42,36.54,18.94,1.82,9.17,-7.16,3.79,8.81,-15.02,-25.11,146.75,130.35,-8.87
9.41,5.98,8.64,4.70,-2.81,24.16,47.47,35.05,21.06,3.79,10.50,-7.16,1.19,8.81,-14.24,-22.24,114.42,98.93,-12.17
9.64,9.15,8.91,4.12,-4.23,666.00,47.91,29.35,21.96,3.58,1.31,-7.16,-3.85,8.81,-12.92,-17.25,66.18,58.00,-17.08
9.84,6.63,9.08,4.34,-4.70,22.05,47.87,35.83,22.42,2.48,4.02,-7.16,-4.48,8.81,666.00,-14.45,15.78,2.81,2.58
10.06,6.27,8.82,4.92,-4.99,22.61,47.92,35.83,18.52,7.02,-5.56,-7.16,-5.51,8.81,666.00,-14.45,17.14,3.40,-5.55
10.28,6.21,8.42,5.57,-4.99,24.60,47.24,30.94,20.47,10.12,-2.82,-7.16,-5.08,8.81,666.00,-14.45,24.69,10.81,-17.92
10.50,9.06,11.74,5.77,-7.05,666.00,58.88,29.03,23.70,4.65,10.45,-7.16,12.18,8.81,56.55,-14.45,34.96,15.19,130.16
10.71,11.60,11.64,5.66,-6.81,666.00,50.63,28.64,23.77,-2.84,12.97,-7.48,12.27,9.16,39.01,-14.62,35.64,27.98,41.87
10.93,8.44,8.86,4.99,-5.14,23.08,48.81,31.07,21.40,7.60,4.40,-4.78,-0.80,8.81,-1.86,-2.23,47.15,34.53,-50.19
11.17,7.89,8.11,4.18,-5.08,666.00,46.99,29.61,20.27,4.32,3.49,-4.78,-3.32,8.81,-3.44,-11.50,40.78,20.44,-21.46
11.42,10.06,8.19,3.18,-5.97,666.00,45.26,27.66,23.16,4.68,2.96,-4.78,-4.90,8.81,666.00,-11.50,26.79,8.49,-0.66
11.63,9.95,8.01,3.04,-6.83,666.00,47.34,28.97,21.37,5.80,2.75,-4.78,-5.36,8.81,666.00,-11.50,24.79,9.69,2.60
11.82,9.97,8.01,3.07,-6.83,666.00,47.34,28.35,20.74,6.25,3.49,-4.78,-5.52,8.81,1.43,-4.18,32.12,35.48,-12.34
12.08,10.20,8.87,3.54,-6.12,666.00,48.33,27.20,21.06,4.87,4.44,-4.78,-3.96,8.81,-10.58,-20.90,86.53,87.58,-15.06
12.29,10.01,8.44,3.83,-7.09,666.00,51.19,27.39,21.76,3.91,12.02,-7.63,-0.46,9.19,-17.59,-29.52,124.34,126.81,-3.26
12.51,8.87,7.99,3.53,-6.66,24.56,50.05,30.69,20.63,5.25,9.17,-8.03,2.11,8.74,-15.32,-28.46,133.59,126.52,-6.56
12.72,7.60,7.98,3.69,-6.72,24.12,51.20,31.94,20.41,5.52,8.78,-14.94,2.03,-0.89,-17.47,-29.61,134.19,130.81,9.53
12.94,8.92,8.29,2.95,-7.06,666.00,51.67,28.63,20.78,4.81,6.42,-14.94,0.04,-0.89,-15.11,-31.24,110.27,94.80,5.42
13.18,8.99,7.90,3.01,-7.85,666.00,52.37,29.00,21.39,5.46,2.87,-14.94,-2.93,-0.89,-15.82,-30.57,66.03,58.50,5.69
13.39,9.45,7.91,2.58,-7.71,666.00,52.64,28.14,20.82,5.66,5.83,-14.94,-3.91,-0.89,-10.66,-18.38,33.55,23.60,3.78
13.60,9.64,7.67,2.65,-6.85,666.00,52.17,28.21,21.38,6.18,1.26,-1.30,-4.85,16.75,666.00,-28.35,18.07,10.78,26.91
13.82,8.96,8.38,3.16,-7.22,666.00,55.14,28.40,21.41,6.03,-0.54,-0.65,-5.19,17.16,666.00,-28.05,18.77,11.16,20.26
14.04,7.74,8.73,4.55,-7.70,27.71,53.21,31.19,21.37,5.84,0.90,0.89,-5.22,17.14,666.00,-26.35,21.88,1.96,11.10
14.27,9.14,8.92,3.66,-7.73,666.00,52.67,29.53,21.35,5.72,2.75,1.73,-5.01,16.70,-8.12,-26.49,34.52,17.54,-2.30
14.48,9.16,9.14,3.55,-7.52,666.00,52.46,28.69,21.19,6.30,3.88,2.57,-4.09,16.58,-10.42,-17.46,65.17,60.84,-19.38
14.71,9.11,9.59,3.50,-7.89,666.00,52.66,28.38,21.11,5.98,7.29,3.78,-3.37,14.53,-16.14,-24.91,110.97,100.35,-18.91
14.94,9.73,9.16,3.12,-8.02,666.00,52.63,27.59,21.27,5.95,9.09,3.25,0.80,15.83,-11.69,-24.60,139.39,117.57,-17.70
15.17,10.04,9.30,2.93,-7.72,666.00,53.04,27.35,21.25,5.83,5.42,2.36,2.15,15.14,-14.84,-25.58,144.27,114.75,-17.30
15.39,10.00,9.30,2.85,-7.72,666.00,53.04,27.36,21.41,5.87,8.03,2.56,1.56,15.04,-15.17,-25.73,133.08,101.66,-12.24
15.61,10.03,9.12,2.82,-8.07,666.00,52.80,27.57,21.39,5.91,5.67,2.64,-6.19,14.86,-15.16,-23.79,106.91,75.59,-0.28
15.82,9.99,8.62,2.84,-7.56,666.00,52.50,27.43,21.20,5.91,5.79,-0.49,-3.95,8.00,-16.04,-23.70,61.11,45.51,10.01
16.06,10.13,8.42,2.95,-7.05,666.00,52.24,27.60,21.00,6.14,5.74,-0.28,-3.48,2.96,666.00,-11.82,28.02,11.83,1.34
16.27,9.52,8.49,3.12,-6.61,666.00,52.83,28.38,21.50,6.17,2.07,-0.28,-4.55,2.96,666.00,-11.82,17.16,1.74,0.62
16.47,8.70,9.30,3.75,-7.04,666.00,54.59,29.72,21.79,6.22,1.03,-0.28,-4.73,2.96,666.00,-11.82,18.88,3.40,-3.22
16.72,9.35,9.54,4.13,-7.68,666.00,54.77,29.52,21.73,5.78,1.72,-0.28,-4.42,2.96,666.00,-11.82,23.69,5.27,-12.20
16.96,8.80,9.61,4.19,-7.59,666.00,53.08,28.96,20.92,6.35,-1.73,0.36,21.30,3.16,666.00,-10.60,17.07,3.20,-33.04
17.15,8.54,11.15,5.06,-6.38,666.00,52.92,27.71,20.51,5.01,-31.08,0.37,58.14,2.48,666.00,-109.19,18.55,55.92,-113.21
17.37,8.03,12.25,6.04,-5.90,666.00,55.13,28.47,21.22,3.18,-98.52,-0.06,81.69,1.65,666.00,-115.72,20.49,137.61,157.78
17.59,8.29,12.25,6.03,-5.13,666.00,56.09,28.38,20.49,4.98,-108.93,234.89,86.65,105.51,666.00,-27.01,15.86,1.54,-21.16
17.82,8.39,11.97,6.15,-3.85,666.00,55.84,28.20,21.73,4.95,-109.05,234.97,86.90,104.81,666.00,-27.00,13.47,3.04,-20.73
18.01,9.30,11.80,6.41,-3.86,666.00,55.89,28.51,22.38,5.24,-111.24,233.71,88.18,106.80,666.00,-28.41,22.83,15.62,-26.75
18.24,9.33,11.77,6.51,-4.11,666.00,55.68,28.44,22.49,6.59,-114.83,232.53,89.63,109.82,-69.21,-50.50,53.87,66.17,-28.42
18.47,8.80,11.43,6.82,-4.29,666.00,55.05,28.98,22.99,6.85,-113.68,230.14,89.11,114.82,-76.94,-52.29,91.48,96.26,-24.32
18.70,8.84,11.64,6.43,-4.35,666.00,54.25,28.21,22.92,6.71,-116.11,230.71,87.70,113.82,-77.19,-52.81,115.16,110.27,-24.41
18.90,8.85,12.85,6.51,-4.49,666.00,53.70,27.54,20.46,7.04,-114.69,231.07,87.11,113.64,-77.71,-52.50,120.56,113.05,-26.62
19.13,8.77,14.08,6.55,-4.81,666.00,54.64,27.20,20.49,5.32,-112.81,231.92,86.16,112.26,-77.57,-52.44,124.09,115.54,-25.31
19.34,8.81,13.13,5.94,-5.30,666.00,54.95,27.16,21.37,5.34,-114.01,232.19,87.56,112.06,-75.18,-50.14,119.68,104.20,-27.95
19.61,9.05,13.06,5.28,-5.48,666.00,54.95,27.12,21.09,5.34,-109.67,232.21,87.57,111.83,-68.25,-46.93,91.27,86.41,-29.03
19.77,8.91,13.06,5.10,-5.48,666.00,54.95,27.76,20.88,4.82,-114.89,236.93,89.39,105.86,-60.46,-42.45,68.30,58.25,-28.01
20.00,9.12,13.06,5.38,-5.48,666.00,54.95,27.41,21.61,4.46,-126.68,230.20,90.59,105.13,-48.10,-24.28,35.30,24.46,-27.34
20.24,10.16,12.71,5.24,-4.42,666.00,57.32,27.23,21.87,3.31,-123.98,231.86,87.17,103.96,666.00,-22.44,10.98,2.94,-26.56
20.45,10.39,12.84,5.37,-4.38,666.00,54.84,27.20,20.44,6.10,-106.20,238.05,81.71,98.81,666.00,-42.43,10.85,0.62,-18.52
20.66,10.47,13.12,5.35,-4.49,666.00,54.58,26.95,20.92,5.73,-101.60,238.07,80.77,98.75,666.00,-42.80,10.41,0.04,-20.49
20.88,10.31,13.08,5.39,-4.60,666.00,54.40,27.00,21.09,6.38,-103.04,239.95,81.29,97.70,666.00,-43.48,18.09,16.66,-27.90
21.11,9.93,12.70,5.42,-4.88,666.00,54.44,27.48,21.29,5.89,-110.92,237.46,84.17,100.82,-66.47,-49.77,44.54,45.74,-29.65
21.33,9.47,13.31,5.10,-5.29,666.00,54.27,27.36,21.12,5.92,-112.60,234.36,85.98,106.24,-72.96,-51.73,81.40,76.22,-29.89
21.56,9.42,12.92,4.73,-5.30,666.00,54.00,26.99,21.34,5.91,-112.76,232.59,86.51,109.18,-77.68,-54.03,105.12,110.28,-23.16
21.76,8.54,12.63,4.67,-5.82,666.00,54.12,27.14,21.25,5.82,-120.15,232.23,89.01,109.84,-77.28,-53.93,121.44,117.91,-20.60
22.02,8.05,12.34,4.81,-6.11,666.00,54.27,27.76,20.94,5.68,-110.88,232.21,85.05,109.80,-75.90,-50.72,118.99,106.75,-26.06
22.21,7.92,12.34,4.63,-6.11,666.00,54.27,28.05,21.65,5.30,-103.99,236.15,83.03,106.73,-71.14,-48.28,105.97,96.60,-24.35
22.42,8.07,12.34,3.89,-6.11,666.00,54.27,28.26,22.08,5.19,-104.36,238.81,82.78,104.37,-65.87,-45.94,85.27,78.06,-27.96
22.66,8.52,12.34,3.64,-6.11,666.00,54.27,27.67,21.68,4.97,-108.88,238.81,83.98,104.37,-59.43,-41.84,60.92,48.99,-28.35
22.87,8.49,12.34,3.96,-6.11,666.00,54.27,27.87,21.72,4.51,-114.72,238.81,84.85,104.37,-55.91,-49.19,36.79,26.04,-26.70
23.09,7.42,12.34,4.61,-6.11,19.26,54.27,30.44,21.66,4.09,-115.57,238.81,84.71,104.37,666.00,-49.19,16.87,8.84,-27.29
23.30,8.17,12.34,4.60,-6.11,666.00,54.27,29.33,21.72,4.51,-113.05,239.70,83.58,98.69,666.00,-45.17,8.20,0.10,-28.59
23.57,8.97,12.34,4.71,-6.11,666.00,54.27,27.70,21.80,5.13,-105.17,241.22,81.85,98.07,666.00,-46.85,9.05,0.43,-25.27
23.75,9.48,12.34,4.77,-6.11,666.00,54.27,26.94,22.05,5.52,-105.26,237.83,81.90,100.38,666.00,-46.50,12.00,7.46,-30.28
23.98,9.88,12.34,4.84,-6.11,666.00,54.27,26.55,22.11,5.94,-113.39,236.50,84.80,102.47,666.00,-32.51,24.32,26.12,-36.84
24.18,9.95,12.34,4.85,-6.11,666.00,54.27,26.25,21.82,6.22,-110.97,237.39,84.49,103.72,-69.30,-49.94,51.68,57.81,-38.43
24.43,9.84,12.34,4.38,-6.11,666.00,54.27,26.81,22.20,6.24,-98.46,237.39,81.47,103.72,-74.35,-51.11,92.95,87.01,-32.75
24.63,9.55,12.05,4.02,-7.56,666.00,54.22,27.35,20.74,6.31,-98.07,237.20,80.98,104.55,-78.54,-51.95,120.59,111.33,-21.61
24.86,8.27,12.85,4.81,-6.52,666.00,54.71,27.80,20.89,6.31,-101.61,239.52,82.03,105.06,-80.23,-52.95,129.77,119.49,-17.17
25.05,8.05,12.95,4.68,-6.26,666.00,54.42,27.69,20.84,6.48,-100.52,239.87,81.81,103.71,-77.89,-50.61,127.21,110.57,-22.20
25.28,8.76,12.68,3.97,-7.02,666.00,54.51,27.31,20.94,6.20,-96.55,240.07,80.73,103.61,-70.29,-47.12,103.97,90.33,-22.53
25.52,7.48,12.42,4.09,-6.44,18.06,53.96,30.75,20.87,6.43,-102.63,240.94,83.04,103.07,-62.50,-43.88,70.88,65.13,-17.18
25.77,8.29,12.21,4.11,-6.03,666.00,54.14,28.84,20.58,6.51,-113.46,240.53,86.19,99.36,-51.92,-42.38,37.33,36.30,-26.66
25.94,8.54,12.49,4.23,-6.00,666.00,54.29,28.50,20.66,6.46,-113.48,241.09,85.79,98.57,666.00,-42.63,23.99,8.06,-24.13
26.17,9.03,12.81,4.38,-5.77,666.00,54.26,28.05,20.71,6.29,-113.60,243.03,85.78,97.88,666.00,-44.56,9.46,2.13,-23.99
26.39,9.36,12.98,4.43,-5.56,666.00,55.16,27.41,20.73,6.69,-108.55,243.64,84.56,97.75,666.00,-45.07,10.87,2.63,-22.63
26.62,10.10,12.98,4.66,-5.56,666.00,55.16,26.55,21.00,6.75,-109.55,242.88,84.77,98.22,666.00,-45.09,12.02,6.25,-26.19
26.81,10.31,12.98,4.74,-5.56,666.00,55.16,26.30,20.53,7.31,-110.80,243.03,85.63,100.10,666.00,-47.39,27.85,22.41,-30.69
27.07,10.04,12.98,4.82,-5.56,666.00,55.16,25.96,20.64,7.81,-97.10,243.03,82.10,100.10,-69.14,-52.11,59.26,61.39,-35.59
27.28,10.12,12.98,4.42,-5.56,666.00,55.16,26.27,21.13,8.07,-95.77,243.03,81.51,100.10,-74.04,-52.60,83.10,84.37,-27.73
27.49,9.17,12.98,4.26,-5.56,666.00,55.16,28.44,20.41,7.97,-90.15,243.03,79.88,100.10,-79.33,-52.27,104.09,102.91,-22.62
27.70,9.19,12.98,4.00,-5.56,666.00,55.16,27.39,20.17,7.84,-87.37,243.03,78.87,100.10,-81.98,-50.56,119.13,108.93,-21.15
27.92,8.95,12.98,4.01,-5.56,666.00,55.16,27.33,20.66,7.48,-86.05,243.44,77.98,100.29,-78.51,-49.56,114.23,94.34,-22.88
28.17,8.99,12.98,3.81,-5.56,666.00,55.16,27.38,20.88,7.41,-86.14,243.44,78.12,100.29,-71.88,-48.33,91.91,77.16,-26.29
28.40,9.51,12.98,3.58,-5.56,666.00,55.16,26.71,20.58,7.47,-97.46,249.91,82.24,100.84,-61.21,-44.48,62.05,57.29,-31.13
28.61,9.38,12.98,4.12,-5.56,666.00,55.16,27.04,20.90,7.61,-109.14,248.61,84.74,98.82,-52.22,-40.65,37.77,31.18,-30.63
28.85,9.43,12.98,4.47,-5.56,666.00,55.16,27.33,20.75,7.51,-114.98,247.24,84.08,94.08,666.00,-45.40,12.32,5.58,-29.70
29.06,9.35,12.98,4.64,-5.56,666.00,55.16,27.13,20.11,8.03,-105.13,248.29,81.38,93.36,666.00,-43.34,9.67,1.71,-28.03
29.27,9.19,12.98,4.75,-5.56,666.00,55.16,26.78,20.68,8.03,-103.70,245.38,81.06,95.62,666.00,-44.78,12.53,7.74,-31.65
29.50,9.13,12.98,4.81,-5.56,666.00,55.16,26.82,21.07,8.26,-102.75,244.84,81.93,96.69,-61.17,-46.06,33.35,27.98,-33.50
29.70,9.07,12.98,4.70,-5.56,666.00,55.16,26.95,21.26,7.97,-102.09,244.90,82.30,96.84,-71.81,-56.01,55.11,55.12,-34.42
29.92,8.81,12.98,4.25,-5.56,666.00,55.16,27.16,21.61,7.79,-96.54,244.90,81.10,96.84,-76.08,-54.50,84.38,84.81,-24.81
30.15,8.84,12.98,3.89,-5.56,666.00,55.16,27.43,21.61,7.51,-93.53,244.60,81.10,97.18,-79.21,-52.63,105.27,106.97,-20.54
30.38,8.29,12.98,4.39,-5.56,666.00,55.16,27.75,20.72,7.92,-91.17,244.60,80.44,97.18,-79.93,-51.65,110.54,104.03,-22.14
30.58,8.25,12.98,4.75,-5.56,666.00,55.16,27.52,20.33,8.79,-90.30,243.90,79.49,98.01,-77.18,-50.85,102.56,95.88,-24.61
