Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
12.69,17.41,9.99,5.48,16.40,-24.49,-30.29,89.50,65.16,-26.77,-0.35,5.59,-6.40,1.37,-0.50,23.83,30.40,11.16,-9.74
12.93,13.57,9.99,4.77,16.40,-18.18,-17.79,95.66,74.91,-29.02,0.15,5.49,-5.96,1.30,666.00,23.96,29.98,11.52,-9.89
13.14,7.91,10.11,3.21,16.27,-9.97,-14.24,105.14,76.90,-29.65,-0.18,4.86,-5.74,1.13,2.24,24.22,30.46,11.53,-9.78
13.34,6.70,12.44,3.22,15.86,-4.65,-0.45,109.25,87.36,-34.85,-1.22,4.86,-5.60,1.13,2.32,24.22,31.58,11.37,-10.72
13.57,-2.81,26.76,4.33,3.46,1.02,19.93,117.17,84.09,-29.03,-1.52,4.86,-5.25,1.13,3.32,24.22,32.36,11.15,-11.19
13.79,-4.10,28.54,6.80,-0.75,12.14,31.32,116.85,87.41,-28.24,-1.90,4.86,-5.63,1.13,2.76,24.22,32.54,11.32,-11.52
14.01,-3.98,29.62,7.10,-10.78,24.06,46.12,120.64,89.99,-25.45,-2.06,4.86,-6.06,1.13,2.39,24.22,31.95,11.33,-12.34
14.25,-5.15,29.66,7.05,-15.73,34.95,58.68,124.17,93.54,-25.38,-2.14,4.88,-6.54,1.91,0.55,25.22,32.59,11.21,-12.98
14.45,-6.33,29.42,6.70,-18.37,26.97,69.15,123.31,95.86,-24.55,-1.98,4.85,-6.61,2.08,0.79,25.09,32.25,11.18,-13.32
14.68,-7.00,29.31,6.55,-18.19,25.85,75.30,123.98,98.18,-24.78,-1.44,4.85,-6.22,2.08,2.74,25.09,31.83,11.12,-13.14
14.90,-6.76,30.70,6.52,-18.19,25.82,77.16,124.22,97.92,-24.52,-0.92,5.14,-6.10,2.21,3.76,24.87,31.38,11.05,-12.64
15.10,-8.18,31.04,6.61,-19.01,25.29,77.19,124.81,96.36,-24.50,-0.53,5.14,-6.05,2.21,4.03,24.87,31.02,11.05,-12.64
15.33,-9.77,31.12,6.84,-19.16,24.15,75.69,125.68,94.94,-24.08,-0.39,5.14,-5.79,2.21,5.06,24.87,31.19,11.22,-11.69
15.56,-8.54,31.12,4.09,-19.16,23.13,74.44,124.38,93.89,-23.40,-0.34,5.14,-6.12,2.21,4.21,24.87,31.11,11.45,-11.25
15.79,-6.89,31.12,6.25,-19.16,37.92,64.62,120.19,85.86,-20.14,-0.07,5.14,-5.90,2.21,5.23,24.87,31.19,11.88,-11.02
16.00,-5.12,30.48,5.74,-7.04,20.11,41.20,121.56,82.46,-19.65,-0.40,4.12,-6.35,2.39,3.32,24.51,31.42,11.94,-10.71
16.21,-4.74,29.94,7.14,-2.48,10.02,29.19,116.76,77.00,-19.03,-0.49,4.74,-6.49,2.48,2.80,24.18,31.52,11.64,-10.67
16.46,30.40,27.84,-0.32,2.41,5.56,17.57,75.16,73.83,-19.47,-0.68,5.18,-6.50,2.76,2.31,23.78,31.61,11.58,-10.49
16.67,36.31,27.20,-0.15,2.94,-9.68,3.45,69.00,65.26,-19.70,-0.59,5.22,-6.22,2.62,3.12,23.40,31.14,11.58,-9.49
16.88,38.03,27.20,1.08,2.94,-21.29,-13.38,63.26,52.20,-24.12,-0.68,5.22,-6.32,2.62,2.45,23.40,30.77,11.69,-8.86
17.11,40.18,27.20,7.64,2.94,-29.22,-30.32,53.79,40.81,-32.03,-0.67,5.22,-6.30,2.62,1.85,23.40,30.97,11.63,-8.71
17.33,18.02,27.20,7.37,2.94,-25.88,-36.28,79.16,38.80,-34.63,-0.46,5.22,-6.54,2.62,0.91,23.40,30.41,11.42,-7.98
17.56,15.91,24.77,6.42,6.04,-34.87,-39.86,83.59,44.53,-32.47,-0.30,5.22,-6.23,2.62,666.00,23.40,29.81,12.01,-7.30
17.75,18.07,24.77,6.53,6.04,-33.00,-39.86,83.82,44.53,-32.47,-0.27,5.22,-6.45,2.62,-0.27,23.40,30.01,11.75,-6.92
17.97,16.96,13.28,7.53,14.68,-33.71,-33.99,84.81,56.63,-24.73,-0.38,5.22,-6.10,2.62,0.69,23.40,30.43,12.06,-6.99
18.19,15.10,13.14,7.18,14.91,-26.39,-33.88,90.82,56.63,-24.86,-0.52,5.22,-5.84,2.62,1.48,23.40,30.80,11.83,-7.42
18.42,13.33,13.78,5.22,14.99,-16.35,-18.90,96.33,69.86,-26.23,-0.04,5.37,-5.42,2.46,2.60,22.81,30.19,12.09,-7.81
18.62,43.23,14.00,-2.14,15.87,-10.14,-12.51,68.35,72.95,-26.48,0.34,5.37,-5.18,2.46,3.38,22.81,30.00,12.09,-9.79
18.84,40.37,29.92,-3.58,-0.04,-0.94,11.58,73.24,73.68,-22.88,0.53,5.37,-5.16,2.46,666.00,22.81,29.93,11.31,-10.73
19.07,38.53,31.98,-9.52,-3.52,2.36,28.82,65.76,82.29,-24.20,-0.87,5.37,-5.54,2.46,2.85,22.81,31.39,11.38,-11.23
19.33,-4.85,34.45,7.25,-12.40,18.72,39.16,122.52,81.79,-22.50,-1.23,5.37,-6.22,2.46,1.17,22.81,31.72,11.50,-11.42
19.50,-5.48,35.19,6.96,-17.31,22.60,52.22,123.37,86.26,-23.40,-1.48,5.37,-6.40,2.46,0.44,22.81,31.99,11.67,-11.76
19.74,-8.07,34.08,7.21,-23.72,32.79,63.23,126.49,87.11,-21.68,-1.27,4.58,-6.43,1.75,0.89,22.73,32.09,11.56,-12.39
19.97,-9.06,32.82,7.34,-23.86,38.46,71.58,127.95,92.80,-23.75,-1.28,3.84,-6.55,2.42,1.16,24.77,32.18,11.56,-12.39
20.20,-8.74,32.30,7.32,-24.97,25.23,72.50,126.03,91.34,-23.42,-1.23,3.27,-6.77,2.35,0.76,24.74,32.10,11.67,-11.76
20.42,-9.25,32.57,7.39,-24.76,24.76,71.89,126.38,90.44,-23.24,-1.18,3.27,-6.68,2.35,0.90,24.74,32.06,11.64,-10.91
20.62,-8.95,33.39,7.24,-23.19,24.75,68.74,126.42,89.05,-22.89,-1.07,3.27,-6.64,2.35,1.30,24.74,32.18,11.77,-11.10
20.86,-8.79,34.70,7.00,-18.90,28.15,55.12,127.43,82.58,-20.10,-1.28,3.45,-6.44,2.32,1.90,24.69,32.25,11.64,-10.91
21.09,-6.72,33.74,7.01,-6.58,13.29,40.94,123.15,82.92,-23.14,-1.31,3.45,-6.54,2.32,1.40,24.69,32.21,11.78,-10.64
21.32,-7.67,32.10,6.69,-2.07,0.55,22.72,119.01,74.56,-20.90,-1.24,3.45,-6.53,2.32,1.12,24.69,31.98,11.73,-10.50
21.54,1.73,32.10,3.77,-2.07,-4.91,5.58,114.18,65.69,-20.53,-1.40,3.45,-6.60,2.32,0.52,24.69,31.68,11.27,-9.42
21.74,3.06,32.10,4.36,-2.07,-13.96,-5.62,110.86,59.75,-21.75,-1.07,3.45,-6.20,2.32,1.40,24.69,31.18,11.45,-8.83
21.96,42.27,32.10,7.61,-2.07,-27.25,-20.03,69.12,51.60,-25.66,-0.59,3.45,-6.03,2.32,1.52,24.69,30.86,11.69,-8.40
22.22,41.87,32.10,8.79,-2.07,-41.57,-37.68,68.17,38.82,-34.38,-0.15,3.45,-6.05,2.32,1.83,24.69,30.23,11.43,-8.01
22.42,40.38,32.10,9.23,-2.07,-49.71,-43.34,69.05,33.31,-39.27,-0.05,3.45,-5.90,2.32,2.30,24.69,30.19,11.15,-7.27
22.62,13.07,32.10,8.99,-2.07,-34.21,-43.85,90.00,32.21,-40.60,-0.28,3.45,-5.84,2.32,1.97,24.69,30.80,11.88,-7.11
22.86,12.74,32.10,9.19,-2.07,-34.15,-42.29,89.70,33.74,-39.39,-0.01,3.45,-5.58,2.32,2.85,24.69,30.62,11.65,-7.55
23.08,11.60,32.10,8.41,-2.07,-31.74,-34.86,92.02,39.33,-35.48,-0.11,3.45,-5.54,2.32,3.33,24.69,30.44,11.30,-7.82
23.30,40.94,32.10,1.23,-2.07,-28.11,-34.86,60.91,39.33,-35.48,-1.11,3.45,-5.81,2.32,2.35,24.69,31.07,11.85,-7.78
23.51,44.34,32.10,-0.26,-2.07,-9.77,-34.86,69.83,39.33,-35.48,0.30,3.45,-5.14,2.32,666.00,24.69,29.90,12.12,-8.66
23.73,39.02,32.10,-3.56,-2.07,7.42,-34.86,77.85,39.33,-35.48,0.99,3.45,-4.76,2.32,666.00,24.69,29.48,11.05,-10.35
23.95,45.52,32.10,-7.68,-2.07,31.72,-34.86,69.02,39.33,-35.48,-0.36,3.45,-5.38,2.32,3.40,24.69,30.95,11.47,-10.58
24.17,-5.92,33.36,5.62,-17.46,31.27,65.29,126.45,96.52,-21.30,0.30,3.45,-4.65,2.32,6.25,24.69,30.79,11.73,-11.44
24.39,-5.15,32.54,5.83,-19.75,25.48,73.28,124.34,98.36,-21.00,-0.84,3.45,-5.39,2.32,4.04,24.69,32.13,11.34,-10.85
24.60,-5.47,32.58,5.90,-20.19,25.53,76.17,125.85,98.97,-21.27,-1.26,3.45,-5.32,2.32,4.01,24.69,32.93,11.57,-10.41
24.84,-3.74,32.58,5.98,-20.19,26.89,76.26,125.37,98.66,-21.65,-1.42,3.45,-5.61,2.32,3.04,24.69,32.96,11.77,-10.31
25.06,-4.80,32.58,6.84,-20.19,26.94,75.11,125.67,97.06,-20.96,-1.32,3.45,-5.90,2.32,2.76,24.69,32.50,11.77,-10.31
25.26,-6.84,32.58,5.02,-20.19,41.05,67.64,125.78,89.10,-19.32,-1.53,3.45,-6.05,2.32,2.06,24.69,32.45,11.83,-10.33
25.50,-1.65,32.58,6.02,-20.19,39.37,55.24,118.74,79.07,-18.49,-1.12,3.45,-6.14,2.32,1.55,24.69,31.64,11.85,-10.36
25.73,-2.46,32.58,6.53,-20.19,12.31,36.09,117.66,66.28,-19.27,-1.72,3.45,-6.24,2.32,0.86,24.69,32.31,11.78,-10.18
25.96,33.26,32.58,-0.52,-20.19,6.72,0.99,76.43,39.09,-32.74,-2.39,3.45,-6.06,2.32,1.04,24.69,32.45,11.84,-9.87
26.20,40.56,32.58,6.77,-20.19,-12.82,65.16,68.63,8.48,-59.32,-2.52,3.45,-5.60,2.32,1.62,24.69,32.42,11.43,-8.94
26.43,42.04,32.58,10.98,-20.19,-32.55,65.16,64.69,23.03,-87.84,-1.60,3.45,-5.46,2.32,2.05,24.69,31.14,11.77,-7.87
26.62,9.96,32.58,9.22,-20.19,-32.40,-42.35,91.89,38.34,-103.25,-1.71,3.45,-4.89,2.32,3.15,24.69,31.63,11.92,-6.90
26.85,11.82,32.58,10.16,-20.19,-34.84,-45.72,88.42,43.99,-110.13,-1.46,3.45,-4.74,2.32,3.12,24.69,31.85,12.05,-7.09
27.09,15.23,32.58,9.49,-20.19,-34.48,-46.82,86.22,45.98,-113.41,-1.04,3.45,-4.62,2.32,3.08,24.69,31.33,11.38,-7.27
27.30,15.98,32.58,9.49,-20.19,-33.66,-44.60,85.99,42.40,-110.47,-0.99,3.45,-4.52,2.32,3.19,24.69,31.11,11.70,-7.37
27.50,15.62,32.58,8.43,-20.19,-30.63,-40.04,88.58,35.46,-106.22,-0.72,3.45,-4.50,2.32,3.33,24.69,30.91,12.01,-7.30
27.77,8.25,32.58,3.18,-20.19,-18.98,65.16,102.72,8.81,-82.00,-0.14,4.03,-4.47,2.32,4.13,24.28,30.14,11.68,-7.74
27.95,-3.01,32.58,2.69,-20.19,-11.34,65.16,115.48,13.15,-64.79,-0.17,4.03,-4.51,2.32,4.86,24.28,30.60,11.07,-8.09
28.18,-4.40,32.58,3.57,-20.19,-2.31,0.42,116.44,51.18,-32.12,-1.04,4.03,-4.29,2.32,5.49,24.28,30.92,10.64,-8.76
28.38,-4.76,32.58,5.13,-20.19,3.98,26.26,119.09,72.64,-17.95,-1.63,4.03,-3.82,2.32,5.86,24.28,31.57,10.64,-8.76
28.61,-4.48,32.58,6.58,-20.19,21.33,49.74,122.80,85.45,-15.08,-2.84,4.03,-4.30,2.32,4.48,24.28,32.84,11.19,-8.71
28.85,-3.52,32.58,6.09,-20.19,15.03,55.36,120.80,88.18,-14.65,-2.78,4.03,-4.80,2.32,3.94,24.28,32.98,11.46,-9.45
29.06,-4.69,32.58,6.01,-20.19,24.53,79.81,122.41,99.24,-19.57,-2.01,4.03,-5.32,2.32,3.03,24.28,32.74,10.81,-10.16
29.27,-5.68,32.58,6.24,-20.19,24.32,80.80,123.45,98.84,-20.58,-1.45,4.03,-5.37,2.32,3.50,24.28,31.74,10.56,-9.77
29.49,-6.30,32.58,6.50,-20.19,25.95,80.86,124.22,97.54,-20.70,-1.47,4.03,-5.56,2.32,3.54,24.28,32.07,11.53,-9.17
29.72,-5.93,32.58,6.79,-20.19,14.49,80.88,122.63,96.80,-20.46,-1.48,4.03,-5.81,2.32,3.50,24.28,32.69,11.53,-9.17
29.94,-6.06,32.82,6.73,-22.53,25.35,81.89,123.62,94.21,-19.80,-1.29,4.03,-5.72,2.32,3.59,24.28,32.55,10.84,-8.99
30.14,-6.50,33.17,6.74,-22.85,25.93,80.80,123.83,93.03,-19.40,-1.56,4.48,-5.56,2.43,4.21,24.00,32.37,11.26,-8.76
30.36,-5.27,33.15,6.05,-22.72,12.48,63.87,121.35,85.57,-15.47,-1.88,4.44,-5.29,1.33,4.19,22.57,32.95,11.16,-7.38
30.60,-2.92,31.69,5.68,-4.57,13.77,38.63,120.73,88.84,-17.46,-2.50,4.44,-5.18,1.33,3.74,22.57,33.48,11.16,-7.38
30.82,31.69,28.31,-4.58,3.19,6.50,29.12,79.75,92.05,-19.99,-2.57,4.74,-5.17,0.82,2.93,21.88,33.37,10.96,-7.01
31.06,36.70,27.90,-2.71,3.89,-7.53,28.96,86.22,92.80,-20.72,-1.97,4.74,-5.08,0.82,3.07,21.88,32.66,11.01,-6.70
31.25,38.09,27.90,0.02,3.89,-20.95,28.96,83.78,92.80,-20.72,-1.43,4.74,-5.08,0.82,3.53,21.88,32.19,10.76,-6.32
31.48,38.86,27.61,2.55,4.00,-29.66,-24.29,79.64,62.43,-22.47,-1.93,4.66,-5.25,0.82,2.87,22.23,32.48,10.69,-6.28
31.72,41.71,27.98,7.51,4.22,-32.24,-26.46,71.00,59.87,-24.22,-2.13,5.11,-5.22,1.11,2.67,21.84,32.22,10.75,-5.96
31.90,8.56,27.98,5.99,4.22,-24.91,-26.27,101.68,58.54,-25.09,-1.72,5.11,-5.20,1.11,3.27,21.84,31.74,11.17,-5.75
32.13,7.54,27.98,6.35,4.22,-24.59,-24.94,101.48,58.42,-25.27,-1.42,5.11,-5.25,1.11,3.62,21.84,31.65,10.50,-5.94
32.36,5.94,27.98,6.71,4.22,-23.67,-19.97,103.85,60.73,-24.38,-1.27,5.11,-4.96,1.11,4.17,21.84,31.37,10.24,-5.24
32.59,-3.20,27.98,5.75,4.22,-15.13,-13.44,114.03,63.79,-23.03,-1.05,5.11,-4.57,1.11,4.81,21.84,31.24,10.65,-5.00
32.78,37.52,31.55,0.53,1.17,2.93,27.04,78.34,77.50,-25.10,-1.24,5.77,-4.56,0.76,5.02,20.58,31.55,10.65,-5.00
33.08,40.29,35.72,-0.02,-11.64,46.74,46.32,71.23,78.07,-24.31,-0.61,5.77,-4.39,0.76,6.21,20.58,31.26,10.86,-5.69
33.24,46.46,36.90,-2.68,-15.28,65.96,69.47,78.12,86.03,-26.24,-1.43,5.77,-4.78,0.76,5.11,20.58,32.28,10.50,-8.06
33.46,54.22,38.36,-12.24,-27.11,82.15,85.79,69.21,81.58,-26.68,-1.31,5.75,-4.82,0.53,6.53,21.72,31.14,10.13,-8.28
33.66,-11.34,37.28,5.91,-29.40,20.92,90.86,123.49,82.20,-27.64,1.15,5.17,-3.17,1.12,666.00,21.49,29.30,10.92,-7.82
33.88,-11.90,35.77,6.13,-29.81,19.92,90.74,123.59,81.80,-27.49,0.97,4.19,-3.23,1.24,666.00,21.77,29.68,11.16,-7.38
34.12,-11.98,35.69,6.52,-30.06,19.85,91.50,123.23,81.44,-27.76,0.78,4.12,-3.31,1.10,15.81,21.59,30.00,10.90,-6.97
34.34,-11.90,35.69,6.57,-30.06,21.25,91.42,123.37,80.98,-27.67,0.61,4.12,-3.28,1.10,15.81,21.59,30.16,10.89,-6.64
34.54,-11.79,35.88,6.88,-29.59,21.31,90.62,123.43,80.59,-27.85,-0.01,3.97,-3.29,1.11,15.86,21.63,30.44,11.25,-6.36
34.77,-10.93,35.88,5.94,-29.32,23.81,89.57,122.26,79.59,-27.71,2.48,3.97,-2.14,1.11,666.00,21.63,28.56,11.24,-5.87
35.01,-10.64,35.56,5.62,-28.07,21.17,86.49,122.03,78.84,-27.63,3.03,3.82,-2.13,0.96,666.00,21.81,28.09,11.30,-5.91
35.22,-8.67,35.72,5.75,-26.77,23.12,81.17,120.86,77.67,-27.19,3.09,3.61,-2.56,0.83,666.00,21.67,28.19,11.30,-5.94
35.43,-6.72,35.88,6.01,-27.49,31.90,66.52,120.76,72.27,-25.99,2.69,3.61,-3.50,1.19,666.00,21.07,28.37,11.25,-6.26
