Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.90,14.66,8.76,2.09,-4.50,666.00,52.82,23.33,21.15,2.69,193.06,167.82,135.28,146.76,83.27,110.24,41.08,29.44,-39.97
6.15,15.96,7.50,0.68,-4.78,666.00,51.03,19.09,21.23,4.21,178.07,158.77,139.51,139.32,72.90,106.03,30.78,21.95,-36.78
6.35,15.39,7.33,-0.37,-4.83,666.00,50.89,21.19,21.81,3.60,163.57,150.76,119.17,131.20,62.58,102.86,42.57,18.31,-35.74
6.55,13.66,7.33,-0.29,-4.83,666.00,50.89,22.66,21.82,2.71,139.50,148.27,104.34,128.06,-43.60,101.93,36.13,12.26,-35.93
6.81,17.28,7.33,-3.33,-4.83,666.00,50.89,24.11,21.92,2.13,104.90,109.42,73.73,79.85,-30.50,-20.04,35.88,18.67,-25.80
7.00,17.47,7.33,-3.22,-4.83,666.00,50.89,23.63,22.17,0.28,78.50,106.98,56.32,77.27,666.00,-19.99,23.93,7.80,-26.40
7.22,20.33,7.33,-5.11,-4.83,666.00,50.89,23.47,21.72,-0.38,26.56,62.46,30.82,43.78,-19.74,-18.37,42.05,4.78,-17.92
7.45,19.16,8.70,-4.14,-6.32,666.00,51.11,25.95,21.29,-0.17,12.72,64.77,16.06,46.07,-3.00,-18.63,30.05,8.47,-14.98
7.65,15.81,8.89,-2.53,-6.82,666.00,49.77,29.16,20.07,4.13,2.95,66.15,6.08,46.30,-6.68,-18.55,30.55,23.55,-9.97
7.88,16.88,8.88,-0.77,-7.30,666.00,49.33,23.15,19.78,5.28,-0.44,66.95,-0.57,46.77,666.00,115.11,26.02,36.34,-0.21
8.10,11.80,8.98,1.53,-7.23,33.36,48.99,31.48,19.64,5.17,-2.40,67.25,-2.81,46.69,666.00,114.52,25.08,41.69,7.68
8.31,12.06,7.96,1.74,-5.93,34.14,50.02,30.30,21.21,4.55,-3.35,67.25,-4.82,46.92,666.00,114.12,26.24,42.48,9.12
8.55,6.90,7.81,2.91,-5.95,27.54,50.05,39.96,21.21,4.55,-3.46,67.11,-4.98,46.84,666.00,113.96,26.32,43.14,9.92
8.77,5.78,7.96,2.95,-5.93,26.29,50.02,41.60,21.32,3.96,-3.22,67.25,-5.35,46.92,666.00,113.97,25.84,43.24,10.52
8.99,5.51,7.96,2.67,-5.93,25.27,50.02,41.95,21.38,3.56,-2.73,67.25,-5.45,46.92,666.00,113.21,26.36,41.07,9.03
9.19,5.89,7.96,2.57,-5.93,25.99,50.02,41.71,21.33,3.14,-2.59,67.25,-5.08,46.92,666.00,111.79,28.30,38.62,7.22
9.41,7.44,7.96,2.63,-5.93,28.74,50.02,40.86,21.49,2.69,-2.19,67.25,-5.08,46.92,666.00,111.39,28.62,37.52,5.46
9.65,7.20,7.96,2.75,-5.93,28.71,50.02,39.54,21.63,2.80,-2.12,67.25,-4.68,46.92,666.00,111.34,28.99,37.60,5.18
9.87,5.88,7.96,2.93,-5.93,26.76,50.02,41.75,21.53,3.39,-1.84,67.25,-4.72,46.92,666.00,111.16,28.88,37.47,4.89
10.08,8.49,7.75,2.07,-6.20,28.62,50.51,38.68,21.43,3.10,-2.11,66.93,-4.91,47.15,666.00,111.36,29.04,37.68,5.23
10.29,6.68,7.75,2.72,-6.20,27.12,50.51,41.05,21.48,2.97,-1.90,66.93,-4.82,47.15,666.00,111.25,29.20,37.68,5.20
10.53,7.04,7.75,2.48,-6.20,27.00,50.51,39.50,21.43,3.10,-1.69,66.93,-5.16,47.15,666.00,110.92,29.28,37.76,5.55
10.77,7.35,7.05,2.93,-5.59,28.23,51.60,40.02,22.76,1.86,-1.67,66.93,-5.54,47.15,666.00,110.32,28.87,36.48,6.59
10.96,7.04,7.10,3.24,-5.77,28.76,51.72,40.72,23.10,1.34,-0.21,67.05,-5.08,47.39,666.00,-18.24,29.16,29.44,4.41
11.17,10.95,6.85,1.49,-5.84,32.34,52.09,36.74,23.39,1.29,4.51,66.60,-4.05,47.39,666.00,-17.91,29.01,18.54,-0.29
11.41,14.32,6.63,-0.28,-5.67,35.38,52.01,32.39,24.11,1.03,15.57,66.32,4.65,47.08,0.63,-17.84,36.01,2.31,-13.25
11.63,14.66,6.63,-0.69,-5.67,35.83,52.01,30.94,24.54,0.82,38.12,66.32,19.20,47.08,15.11,-17.84,33.65,24.30,-24.36
11.83,16.70,6.18,-1.94,-7.15,666.00,48.93,28.46,21.64,4.35,57.62,56.27,37.61,42.61,-22.93,-15.27,47.38,43.89,-21.28
12.05,18.58,6.35,-3.29,-6.26,666.00,48.93,22.87,21.43,3.95,112.36,99.73,79.20,68.08,-15.13,-16.27,45.34,18.22,-24.98
12.31,16.85,5.93,-1.60,-6.08,666.00,49.02,25.11,21.42,4.66,145.84,109.66,113.24,88.10,-24.66,-11.69,36.22,20.91,-20.29
12.51,18.47,6.57,-2.83,-4.92,666.00,49.45,20.26,21.68,4.66,162.01,143.05,128.96,141.62,56.68,106.63,34.64,14.66,-38.61
12.72,18.64,6.56,-1.51,-4.60,666.00,49.52,17.62,21.50,5.49,171.55,154.45,134.10,149.26,65.58,110.46,36.48,15.86,-42.66
12.95,25.24,6.20,-6.03,-3.54,666.00,51.36,12.32,21.27,4.59,185.96,163.88,147.18,150.80,666.00,110.50,27.63,19.20,-44.10
13.20,28.40,6.77,-10.28,-3.58,666.00,51.57,7.54,20.56,5.51,199.02,171.76,141.95,152.71,77.45,110.48,38.84,25.83,-45.70
13.40,30.81,7.06,-11.84,-3.69,666.00,51.31,4.34,20.96,5.69,199.55,172.56,141.75,151.56,79.01,111.84,36.79,27.72,-44.73
13.59,31.96,6.65,-12.44,-4.11,666.00,50.80,2.43,21.47,5.06,197.27,163.81,136.97,144.27,68.56,111.11,38.66,28.60,-40.63
13.82,30.07,7.03,-12.86,-4.53,666.00,50.33,6.62,20.99,4.87,186.00,154.79,129.28,136.61,60.09,109.08,40.50,25.09,-36.55
14.04,26.05,7.03,-10.66,-4.53,666.00,50.33,15.23,20.96,4.39,166.82,154.79,115.04,136.61,-42.07,109.08,46.27,21.56,-37.95
14.26,27.73,7.67,-13.24,-4.05,666.00,49.04,5.93,21.66,4.51,142.17,154.79,97.45,136.61,-31.06,109.08,43.36,16.70,-41.80
14.50,23.09,7.21,-8.01,-5.52,666.00,48.93,18.45,21.14,4.11,98.23,101.54,69.53,71.83,-16.18,-14.78,38.46,21.97,-19.69
14.70,22.60,7.21,-7.45,-5.52,666.00,48.93,19.76,20.75,4.15,67.45,56.18,52.70,37.11,-3.99,2.94,39.06,19.84,-13.85
14.96,22.38,7.21,-7.34,-5.52,666.00,48.93,21.09,20.39,4.40,27.28,56.18,26.05,37.11,13.88,2.94,36.70,6.60,-18.02
15.18,20.26,7.21,-4.91,-5.52,666.00,48.93,24.74,19.76,5.89,12.65,56.18,14.92,37.11,666.00,2.94,28.12,6.81,-18.10
15.38,17.74,7.21,-2.86,-5.52,666.00,48.93,27.84,18.99,7.02,1.83,52.36,5.32,34.97,666.00,3.34,29.24,18.40,-13.14
15.60,16.34,7.21,-1.21,-5.52,666.00,48.93,29.25,18.40,7.85,-0.90,50.23,0.28,33.53,666.00,3.59,25.22,27.69,-7.24
15.83,11.18,7.21,1.69,-5.52,32.81,48.93,36.42,18.32,7.83,-2.43,50.23,-2.32,33.53,666.00,121.17,23.67,32.62,-3.00
16.07,12.27,7.21,1.22,-5.52,33.66,48.93,35.96,18.33,7.55,-3.81,48.16,-5.28,32.40,666.00,121.23,24.56,32.57,-1.37
16.28,13.32,7.21,0.67,-5.52,34.41,48.93,35.27,18.34,6.73,-4.00,48.16,-6.41,32.40,666.00,121.00,24.65,32.83,-0.21
16.51,13.19,7.21,0.86,-5.52,34.62,48.93,36.08,18.31,6.03,-3.77,48.16,-6.67,32.40,666.00,120.32,25.64,32.05,-0.03
16.71,12.54,7.21,1.15,-5.52,34.33,48.93,37.14,18.46,6.13,-3.30,48.16,-6.57,32.40,666.00,119.62,26.65,31.31,1.00
16.96,12.30,7.21,1.51,-5.52,34.31,48.93,36.91,18.54,6.43,-1.87,48.16,-5.96,32.40,666.00,3.55,25.83,29.23,-0.10
17.19,12.12,7.21,1.49,-5.52,34.07,48.93,36.76,18.72,6.96,-0.07,48.16,-4.63,32.40,666.00,3.55,26.46,25.12,-0.18
17.39,12.08,7.21,0.87,-5.52,33.00,48.93,36.87,18.99,7.02,4.18,48.16,-2.04,32.40,666.00,3.55,28.64,16.78,-0.12
17.59,14.06,7.21,-0.38,-5.52,34.00,48.93,33.49,19.98,6.36,12.67,-6.19,3.72,-2.43,3.00,-10.49,31.03,32.85,8.26
17.82,16.05,7.12,-1.67,-7.19,666.00,49.78,29.90,21.50,4.44,31.73,36.29,14.28,14.21,4.10,24.98,38.36,20.59,-16.01
18.05,18.38,6.65,-2.86,-7.40,666.00,50.83,25.73,22.20,3.40,58.84,35.20,38.03,14.66,-19.67,-2.93,47.88,38.64,-5.60
18.29,18.38,6.81,-3.17,-7.07,666.00,50.87,23.37,21.27,3.15,109.45,35.24,78.31,14.38,79.98,-6.18,30.44,55.28,8.38
18.48,17.39,7.41,-2.64,-6.16,666.00,49.40,23.99,21.24,4.98,138.18,35.44,100.99,13.66,-14.05,-8.15,40.59,73.87,25.09
18.70,19.22,7.98,-3.22,-5.89,666.00,49.92,18.82,21.66,4.57,155.26,142.02,120.98,137.90,55.11,107.71,36.03,12.40,-35.31
18.93,21.96,8.19,-3.22,-5.11,666.00,51.27,14.77,21.27,4.47,169.93,154.90,134.16,147.52,68.93,110.23,33.75,15.42,-39.10
19.15,15.25,8.11,0.14,-4.35,666.00,51.51,22.57,21.13,4.71,184.11,164.03,149.21,152.44,666.00,110.25,27.49,20.34,-45.51
19.39,14.03,8.10,1.29,-4.03,666.00,51.59,25.02,21.23,6.04,190.09,167.69,142.03,152.25,83.15,110.88,38.37,24.75,-46.28
19.58,12.65,7.76,1.90,-4.30,666.00,52.34,28.15,21.59,4.58,189.86,167.07,141.44,151.52,84.18,111.42,39.48,24.09,-45.20
19.81,13.27,7.59,1.44,-3.95,666.00,51.85,26.97,21.14,4.87,186.06,163.25,140.11,147.27,82.81,111.86,35.65,22.96,-43.61
20.03,14.34,7.64,0.95,-4.28,666.00,52.04,24.51,21.51,5.04,181.74,157.00,142.53,141.76,666.00,111.71,29.70,20.35,-41.42
20.27,15.58,7.64,0.89,-4.28,666.00,52.04,22.91,22.55,4.68,168.56,150.16,126.59,134.35,70.10,109.89,42.36,20.21,-39.34
20.46,11.04,7.64,2.49,-4.28,29.49,52.04,32.56,22.16,4.45,156.58,147.21,116.74,130.35,-44.16,108.89,45.36,18.47,-38.83
20.68,20.36,7.64,-0.95,-4.28,666.00,52.04,21.39,22.11,4.03,136.91,146.16,98.51,128.98,-24.04,108.59,39.96,14.22,-41.04
20.96,20.91,7.64,-2.93,-4.28,666.00,52.04,23.83,22.35,3.07,99.81,99.71,70.15,69.98,-13.22,-11.96,36.23,21.24,-27.59
21.11,21.26,7.64,-3.99,-4.28,666.00,52.04,23.89,21.86,2.60,67.35,86.19,48.33,57.82,-16.80,-13.73,34.02,6.25,-26.86
21.35,20.25,7.64,-3.30,-4.28,666.00,52.04,21.65,21.66,2.07,37.34,44.35,32.17,31.99,-8.58,6.70,32.68,10.68,-23.35
21.57,19.52,7.64,-2.89,-4.28,666.00,52.04,24.24,21.66,2.07,18.89,44.35,20.08,31.99,666.00,6.70,26.34,0.28,-25.29
21.79,17.06,7.64,-1.40,-4.28,38.13,52.04,30.34,20.58,3.71,3.69,44.35,6.87,31.99,666.00,6.70,26.97,13.54,-22.95
22.00,12.68,7.64,1.95,-4.28,35.42,52.04,36.30,20.16,4.70,-1.13,44.35,0.21,31.99,666.00,6.70,25.88,21.41,-21.92
22.22,13.14,7.64,2.57,-4.28,36.77,52.04,35.52,20.00,5.70,-5.68,44.35,-5.42,31.99,666.00,121.88,25.81,30.74,-14.73
22.45,11.18,7.64,3.68,-4.28,35.03,52.04,37.58,19.54,5.73,-7.23,44.35,-7.23,31.99,666.00,122.12,24.45,33.57,-14.53
22.67,8.34,5.22,4.03,-3.65,30.22,53.78,41.90,21.89,4.54,-7.60,44.35,-7.59,31.99,666.00,121.68,26.98,32.38,-16.14
22.87,10.47,5.22,2.93,-3.65,31.31,53.78,39.13,21.96,3.52,-7.13,44.35,-7.97,31.99,666.00,121.38,26.62,31.50,-16.85
23.09,10.93,4.91,2.75,-3.55,32.08,52.65,38.02,22.15,4.05,-5.61,44.35,-7.82,31.99,666.00,6.70,25.09,28.98,-19.32
23.35,11.00,8.02,2.98,-5.78,33.13,50.44,38.75,22.35,3.97,-2.77,50.22,-6.79,34.83,666.00,4.84,27.76,20.91,-21.26
23.55,12.26,7.85,2.03,-5.79,34.12,50.48,38.16,22.65,3.64,2.46,50.06,-4.76,34.78,666.00,4.98,29.48,9.92,-23.86
23.77,13.63,6.83,1.14,-6.10,36.38,51.14,35.70,23.39,3.58,10.60,48.78,-0.19,34.84,-4.95,5.65,34.35,1.36,-27.74
24.00,15.48,8.58,0.01,-7.23,38.79,49.11,33.15,21.03,5.22,35.46,43.26,14.16,32.45,11.38,6.96,30.23,20.51,-29.04
24.43,19.66,7.41,-2.84,-7.45,666.00,50.82,28.62,21.43,3.98,108.00,99.01,75.59,67.17,-13.78,-13.33,55.56,12.12,-31.33
24.61,19.10,7.56,-2.54,-7.19,666.00,51.30,28.45,21.22,4.47,149.80,108.59,108.21,84.11,-8.87,-9.67,39.39,15.56,-26.97
24.82,18.43,8.10,-1.41,-7.32,666.00,51.06,24.42,20.99,5.85,164.80,108.59,126.43,84.11,56.28,-9.67,34.57,24.13,-19.64
25.02,22.67,8.14,-2.73,-7.27,666.00,51.75,16.65,21.13,6.19,179.00,158.89,139.02,151.48,63.76,115.61,30.79,13.31,-47.88
25.23,19.74,8.27,-0.82,-3.52,666.00,52.21,19.72,20.84,5.75,188.18,170.72,148.04,152.25,666.00,113.83,25.66,21.19,-45.67
25.44,15.32,7.92,1.60,-3.73,666.00,52.82,23.51,20.88,5.89,194.86,174.77,141.13,153.06,93.59,113.52,36.01,28.56,-47.00
25.66,17.07,8.87,2.08,-4.06,666.00,53.47,22.88,21.80,4.00,196.17,172.43,140.17,150.51,87.70,115.15,37.76,28.95,-44.10
25.92,16.59,8.15,1.83,-4.42,666.00,51.85,23.36,21.12,5.36,187.24,166.19,135.27,144.77,78.25,114.57,40.14,27.97,-40.07
26.14,12.50,8.25,1.15,-4.38,666.00,51.74,28.54,20.54,5.18,176.45,153.60,128.18,129.64,61.91,112.09,40.62,29.44,-34.67
26.32,11.10,8.07,1.46,-4.42,28.39,51.60,30.92,21.48,3.82,161.22,151.39,117.98,126.91,-43.09,111.13,41.74,22.92,-35.77
26.55,20.90,8.07,-2.81,-4.42,666.00,51.60,21.08,21.53,3.69,134.88,151.39,94.97,126.91,-31.09,111.13,40.50,17.19,-42.62
26.77,20.72,7.77,-3.21,-5.70,666.00,52.21,23.14,21.53,3.69,97.21,151.63,69.02,127.75,-25.84,112.56,43.85,11.54,-51.22
26.99,20.94,8.11,-4.15,-6.32,666.00,52.00,25.05,21.53,3.69,53.81,152.14,42.07,128.58,-7.79,112.88,38.05,2.05,-46.12
27.20,20.75,8.24,-4.02,-6.13,666.00,51.84,25.50,21.24,3.69,29.34,152.18,26.28,128.52,9.29,-45.94,34.09,44.48,-13.63
27.42,19.56,9.12,-3.01,-6.46,666.00,51.09,27.23,20.53,4.74,6.43,153.04,10.56,129.53,-7.98,-57.29,31.12,128.02,66.50
27.66,11.88,9.39,2.47,-7.13,35.29,49.54,35.98,19.90,6.79,-0.91,153.21,0.41,131.22,666.00,-62.78,23.65,146.77,88.15
27.88,12.75,9.68,2.75,-6.91,35.86,49.36,36.40,19.81,8.65,-5.10,153.40,-5.67,131.19,666.00,-60.51,25.27,151.41,92.10
28.07,14.75,8.86,2.34,-6.28,38.54,51.92,32.82,21.85,4.89,-4.57,153.24,-6.56,132.12,666.00,-58.08,25.06,150.04,92.25
28.30,13.69,8.95,1.88,-6.21,35.87,52.42,35.85,22.12,2.48,-4.91,153.41,-6.45,131.75,666.00,-53.68,28.54,154.56,98.57
28.53,15.14,8.95,0.91,-6.21,38.35,52.42,34.45,22.13,1.33,-4.10,153.41,-6.78,131.75,666.00,-52.22,29.57,156.05,103.18
28.78,14.83,8.95,0.73,-6.21,37.66,52.42,34.66,22.13,1.33,-3.19,153.41,-6.72,131.75,666.00,-51.85,28.80,156.71,102.33
28.96,15.42,8.95,0.54,-6.21,38.53,52.42,33.81,21.92,2.77,-3.43,153.41,-6.90,131.75,666.00,-52.07,28.67,156.40,101.28
29.18,14.37,9.52,1.42,-6.55,38.00,53.41,35.57,21.78,2.67,-3.10,154.27,-6.87,131.62,666.00,-52.87,28.33,156.98,102.31
29.41,14.27,9.52,1.72,-6.55,38.57,53.41,35.76,21.88,2.08,-3.28,154.27,-6.71,131.62,666.00,-52.98,28.68,156.81,102.54
29.63,13.29,9.58,1.98,-6.61,37.24,53.72,37.40,21.88,2.35,-2.98,154.42,-6.92,131.50,666.00,-53.46,28.28,156.94,102.47
29.83,13.35,9.15,2.14,-6.71,37.74,51.83,36.80,21.56,4.71,-3.20,154.26,-6.76,131.46,666.00,-53.38,28.40,156.98,102.31
30.06,14.19,9.29,1.68,-6.74,38.76,51.29,36.14,21.29,5.32,-3.48,154.26,-6.91,131.46,666.00,-53.53,28.49,156.94,102.47
30.29,13.85,9.12,1.31,-6.75,36.97,51.32,36.69,21.28,5.59,-3.03,154.10,-7.15,131.41,666.00,-53.54,28.29,157.01,102.84
30.51,15.18,9.12,0.66,-6.75,37.97,51.32,33.78,21.28,5.59,-3.32,154.10,-7.03,131.41,666.00,-53.69,28.61,156.97,103.00
30.71,14.38,8.76,0.81,-6.58,36.77,51.26,35.03,21.28,5.59,-3.48,153.67,-6.77,131.20,666.00,-54.64,28.90,156.49,100.78
30.96,14.35,8.76,0.85,-6.58,36.69,51.26,35.49,21.24,5.16,-3.19,153.67,-6.80,131.20,666.00,-70.47,26.50,147.81,53.63
31.17,13.79,9.60,1.45,-6.72,36.73,52.07,35.68,20.37,4.39,-3.99,154.74,-4.95,131.05,666.00,-79.07,13.51,146.41,41.98
31.39,12.31,8.54,2.23,-6.18,36.50,51.57,35.95,20.11,5.72,-17.46,153.43,7.01,130.95,21.34,-50.57,33.03,162.77,174.47
31.60,9.01,8.40,3.28,-6.07,31.15,50.95,40.25,20.58,7.58,-0.62,152.24,-3.52,130.14,666.00,-68.77,21.44,138.78,10.93
31.82,7.27,6.76,3.90,-4.95,29.94,50.72,41.81,23.02,2.15,-4.59,150.32,10.17,128.85,24.55,-30.64,42.66,171.88,167.95
32.05,11.39,7.84,2.04,-4.97,34.61,54.01,37.63,22.71,-0.48,-0.12,-8.94,2.90,6.59,8.94,31.53,31.59,21.15,-31.79
32.26,12.20,7.84,1.48,-4.97,35.29,54.01,36.19,22.90,0.05,-0.17,-8.94,-0.64,6.59,666.00,31.53,27.65,23.78,-51.22
32.48,10.66,7.84,2.72,-4.97,34.18,54.01,38.00,23.02,2.15,-1.10,-8.94,-2.15,6.59,666.00,31.53,26.73,21.85,-62.13
32.69,10.63,7.84,2.66,-4.97,32.92,54.01,36.95,23.19,1.84,-1.46,-8.94,-2.90,6.59,666.00,31.53,26.54,21.21,-57.45
32.93,9.58,7.84,3.29,-4.97,32.72,54.01,39.42,22.95,0.82,-1.53,-8.94,-3.25,6.59,666.00,31.53,26.82,21.74,-52.31
33.15,9.26,7.84,3.63,-4.97,33.14,54.01,40.35,23.01,-0.47,-0.22,-8.94,-3.44,6.59,666.00,31.53,26.97,23.25,-42.52
33.35,10.27,7.37,3.31,-6.12,34.66,50.43,39.67,21.82,3.43,0.79,-9.01,-3.67,6.74,666.00,31.41,26.29,23.52,-42.41
33.58,9.61,7.20,3.68,-5.83,34.61,49.69,40.17,22.28,4.79,2.31,-0.27,-3.69,7.21,666.00,18.79,26.73,18.44,-30.71
33.83,11.46,7.48,2.60,-6.36,35.12,50.16,36.86,22.07,3.94,21.76,0.93,4.92,10.19,-2.24,6.59,34.06,31.39,-41.96
34.15,20.97,7.48,-2.43,-6.36,666.00,50.16,22.04,23.99,4.23,103.02,0.93,71.72,10.19,666.00,-18.31,26.09,79.04,-6.08
34.29,18.75,7.36,-1.79,-7.10,666.00,49.93,26.62,22.26,1.59,138.38,105.26,106.36,79.42,666.00,-13.82,26.04,12.61,-36.93
34.50,18.38,9.84,-1.55,-6.76,666.00,46.00,24.56,19.49,4.68,160.37,142.02,127.71,148.34,666.00,97.51,26.92,6.48,-48.39
34.71,21.29,7.87,-3.63,-4.26,666.00,51.40,16.40,20.47,4.56,185.56,165.79,141.89,152.10,87.90,107.23,31.56,19.32,-57.04
34.92,15.63,8.10,-0.94,-3.03,666.00,50.89,27.32,21.98,5.86,195.26,173.20,143.99,152.11,93.10,84.47,33.59,30.08,-58.39
35.15,18.75,8.20,-0.26,-4.32,666.00,51.68,23.56,21.22,4.58,197.98,169.97,142.24,149.52,84.84,80.91,36.98,30.55,-57.50
35.36,17.98,8.20,0.13,-4.32,666.00,51.68,25.12,19.62,3.24,193.56,166.29,137.75,145.40,76.98,113.01,37.54,29.07,-55.68
35.58,16.18,8.20,-0.30,-4.32,666.00,51.68,26.59,18.98,2.95,183.69,159.16,132.23,137.41,71.07,111.01,36.01,26.84,-54.32
35.81,15.99,8.20,-1.12,-4.32,666.00,51.68,23.84,19.73,3.47,165.65,140.43,121.96,116.53,59.19,-9.71,35.90,29.69,-46.74
36.05,20.89,9.13,-3.67,-5.78,666.00,50.80,20.07,21.45,2.13,125.28,119.34,89.51,92.20,-31.81,-12.16,43.93,26.36,-48.66
36.23,21.78,9.75,-5.55,-6.33,666.00,52.06,19.59,21.44,0.67,88.21,94.39,62.04,64.77,-14.66,-15.60,41.00,17.95,-39.09
36.46,22.68,10.61,-7.07,-5.85,666.00,52.36,21.33,18.86,-2.25,36.09,56.07,26.26,31.63,4.60,1.72,43.01,8.77,-34.78
