Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.81,10.08,9.99,2.18,-6.11,29.66,50.95,37.58,21.79,2.90,3.42,180.45,-4.39,148.08,-14.85,-30.27,66.77,125.83,160.03
3.03,11.32,10.18,1.81,-5.97,31.90,51.10,35.84,21.65,1.97,4.31,180.65,-4.36,147.91,-14.77,-30.54,71.81,133.26,154.12
3.27,11.01,10.18,2.23,-5.97,32.18,51.10,35.68,22.03,3.04,3.28,180.65,-4.62,147.91,-11.41,-37.45,57.39,168.41,116.14
3.46,10.45,10.18,2.55,-5.97,31.89,51.10,37.59,21.53,3.59,2.40,180.65,-5.55,147.91,-11.76,-36.37,54.86,164.12,119.96
3.69,11.59,10.18,2.54,-5.97,32.97,51.10,32.46,20.99,4.82,2.37,180.65,-6.27,147.91,-17.01,-24.63,93.32,68.71,-144.65
3.91,10.99,9.94,2.31,-6.21,30.19,50.94,34.58,22.52,4.43,5.64,180.66,-3.41,147.91,-19.73,-6.65,104.91,41.04,-110.66
4.12,10.65,8.54,2.86,-6.94,31.78,51.27,36.44,21.79,4.55,7.77,179.19,-0.32,148.59,-14.90,6.00,142.98,41.11,-108.53
4.35,11.69,8.54,3.11,-6.94,34.16,51.27,36.42,21.99,4.81,1.23,179.19,0.69,148.59,-17.99,3.27,136.87,40.76,-107.71
4.57,12.94,8.84,2.72,-7.05,35.37,51.02,36.54,22.36,5.11,1.35,179.48,-0.13,148.75,-20.04,-0.43,134.21,40.74,-109.30
4.77,11.45,9.78,2.58,-6.90,32.60,52.53,37.57,21.55,3.47,5.85,197.54,-1.32,124.73,-19.46,-7.99,116.26,69.42,-107.57
5.03,13.49,9.65,1.37,-7.01,33.49,51.81,35.66,21.49,3.74,3.39,197.69,-4.18,124.62,-19.36,-48.06,78.30,119.68,-154.73
5.23,12.52,10.08,1.36,-7.24,33.41,52.19,35.97,21.39,3.23,4.25,198.36,-3.14,124.86,-16.72,-83.29,38.62,137.68,112.39
5.44,11.07,9.96,1.98,-7.41,32.88,51.96,37.98,20.58,3.54,2.46,198.36,-5.30,124.86,666.00,-103.63,17.61,131.00,112.98
5.65,8.10,10.39,3.41,-6.54,30.43,54.65,41.11,21.66,3.47,-1.74,198.36,-5.71,124.86,666.00,-101.66,19.33,130.35,110.30
5.88,8.31,10.38,3.74,-6.73,28.84,52.24,41.80,22.70,3.51,-0.21,196.22,-5.23,124.32,-14.87,-76.85,33.58,141.47,111.68
6.10,13.27,10.76,2.17,-7.13,32.18,53.61,35.37,22.11,2.27,0.76,198.53,-4.45,123.05,-12.73,-23.17,79.20,79.35,-121.67
6.33,13.36,10.99,2.20,-7.96,33.92,55.10,36.50,19.67,3.20,12.35,200.25,-2.71,123.71,-13.70,1.29,118.29,72.52,-113.18
6.55,14.44,11.16,1.98,-7.95,37.32,55.07,34.36,20.26,2.06,2.68,200.41,0.22,123.69,-15.97,4.89,132.70,73.49,-111.75
6.76,13.23,10.62,1.89,-7.24,35.25,53.36,35.74,21.27,3.93,4.04,199.72,-1.49,123.20,-15.07,-2.17,131.61,74.11,-111.88
6.99,13.46,10.44,2.02,-7.37,33.92,53.19,34.85,22.16,3.55,0.30,199.40,-7.79,123.32,-17.07,-23.04,94.04,80.88,-115.37
7.22,10.30,10.44,3.00,-7.37,30.14,53.19,41.84,21.43,2.94,4.79,199.40,-4.32,123.32,-14.19,-98.00,30.18,128.43,110.22
