Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.31,151.08,152.06,145.60,144.19,666.00,97.59,24.35,40.38,14.19,-1.50,3.04,1.62,-0.01,666.00,7.06,28.82,21.21,9.40
9.51,147.30,152.31,135.65,144.17,666.00,97.07,16.26,40.38,14.19,-1.00,3.05,1.05,-0.23,666.00,7.07,27.92,20.89,9.47
9.67,143.44,152.31,124.51,144.17,666.00,97.07,15.62,7.65,14.90,-0.26,3.05,0.93,-0.23,666.00,7.07,27.50,20.53,8.69
9.82,118.78,137.20,99.03,104.42,666.00,64.32,23.96,31.69,9.29,-0.68,2.91,1.46,-0.06,666.00,7.10,28.70,21.44,9.76
10.01,40.77,87.68,72.08,85.00,666.00,16.34,26.45,50.49,12.41,1.09,2.82,3.03,-0.10,666.00,7.58,27.14,21.53,9.71
10.20,18.22,68.16,49.36,79.55,666.00,-1.89,26.94,7.52,8.28,0.35,2.55,2.97,-0.50,666.00,7.35,26.97,21.95,9.85
10.40,11.20,13.96,28.73,43.29,666.00,-42.00,23.93,14.76,6.32,-0.74,2.90,2.63,-0.47,666.00,7.45,27.31,21.32,8.95
10.55,-2.65,10.88,11.65,34.20,-4.86,-44.72,40.65,12.97,8.70,-0.64,2.48,1.17,-0.46,666.00,6.27,26.64,21.27,10.02
10.74,9.58,11.35,5.85,34.51,666.00,-44.29,12.56,2.78,12.90,0.25,2.28,-0.99,-0.19,666.00,5.99,24.45,21.56,9.47
10.90,6.39,11.72,3.01,34.90,666.00,-44.28,10.93,8.97,18.10,-0.46,2.67,-1.04,-0.21,666.00,5.62,25.26,21.71,9.65
11.08,2.72,8.43,-1.41,23.56,666.00,-44.65,20.01,0.58,16.99,-1.52,2.63,-0.70,0.38,666.00,4.75,26.48,21.14,10.62
11.24,2.95,2.19,-2.15,-0.88,666.00,-24.16,21.52,22.77,8.12,-1.68,2.43,-0.88,0.63,666.00,4.95,26.51,21.74,10.15
11.41,1.87,2.47,-4.22,-3.17,666.00,-7.42,21.29,23.27,0.41,-1.25,2.13,-1.08,0.79,666.00,5.11,25.74,21.68,9.83
11.59,1.62,2.43,-6.82,-2.97,666.00,-7.90,22.07,22.15,-2.30,-0.93,1.71,-1.16,0.62,666.00,6.25,25.16,21.74,8.68
11.74,1.71,2.59,-6.35,-3.40,666.00,-8.84,21.87,21.70,-5.12,-1.05,1.61,-1.12,0.58,666.00,5.56,25.04,22.10,9.36
11.89,3.50,2.57,-5.25,-3.22,666.00,-8.99,20.42,21.78,-10.23,-1.04,1.61,-1.20,0.41,666.00,5.71,25.32,22.10,9.36
12.06,10.10,2.37,2.63,-3.18,666.00,-9.63,15.27,21.26,-13.18,-1.33,1.51,-1.58,0.39,666.00,6.35,25.65,22.24,9.12
12.40,24.15,2.19,40.84,-3.59,666.00,-10.81,25.08,56.00,11.01,-3.90,1.68,0.44,0.35,5.19,7.32,31.39,21.99,8.57
12.60,54.11,2.64,76.91,-4.89,666.00,-14.08,17.23,104.28,52.89,-2.86,1.91,1.37,0.40,5.10,7.54,32.20,21.63,7.18
12.81,142.23,124.09,107.88,94.02,666.00,34.09,13.50,8.03,12.00,-3.80,2.13,1.49,0.52,4.89,8.04,33.84,21.87,6.79
12.97,154.64,137.80,121.33,99.54,666.00,47.59,12.23,16.63,11.72,-0.43,2.61,0.62,-0.82,666.00,7.12,27.99,22.37,9.07
13.13,155.54,154.11,135.58,116.18,666.00,77.40,10.98,29.13,7.26,1.45,3.59,0.88,-0.89,666.00,9.15,26.50,21.38,8.33
13.28,157.07,150.24,148.28,116.02,666.00,78.76,10.67,29.13,7.26,2.29,3.09,0.87,-0.55,666.00,7.82,25.23,22.08,9.11
13.46,155.58,154.64,151.91,139.88,666.00,97.62,20.89,19.99,11.20,0.72,2.99,1.48,-0.55,666.00,7.82,27.19,21.44,9.54
13.65,156.11,154.98,163.07,140.69,666.00,97.77,20.95,19.17,11.43,1.94,3.01,2.11,-0.57,666.00,8.15,25.74,20.91,9.39
13.93,155.32,153.98,164.12,152.20,666.00,104.56,22.66,9.57,14.95,2.16,2.47,2.48,-0.30,666.00,7.00,24.84,21.32,9.09
14.16,154.94,153.77,163.73,151.61,666.00,104.30,22.24,9.89,14.98,2.61,2.33,2.40,-0.14,666.00,7.18,24.60,22.01,9.93
14.33,154.04,151.64,162.95,149.44,666.00,102.31,22.53,12.19,13.95,2.68,2.31,2.31,-0.29,666.00,7.00,24.76,21.98,10.73
14.49,153.27,151.68,161.63,149.22,666.00,102.17,22.13,12.19,13.95,2.36,2.33,2.41,-0.14,666.00,7.18,25.26,21.79,10.83
14.65,153.28,151.30,157.73,148.23,666.00,101.49,21.65,13.24,13.79,2.43,2.49,2.31,-0.32,666.00,7.32,25.43,21.74,10.51
14.82,153.11,151.71,147.91,148.01,666.00,100.91,22.86,13.24,13.79,1.65,2.69,2.17,-0.38,666.00,7.99,26.85,21.56,10.36
15.06,147.08,152.29,131.71,148.23,666.00,100.98,15.68,24.50,14.50,2.79,3.17,1.78,-0.58,666.00,8.15,23.85,21.11,10.52
