Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.91,-4.89,-0.76,-1.78,-0.57,-1.64,-7.54,54.88,23.12,-0.89,-3.21,-3.59,-1.51,1.06,666.00,16.26,29.59,23.36,6.78
3.04,7.68,-2.78,-4.44,0.14,-6.33,-17.91,93.57,79.48,-57.90,-5.06,-4.14,-2.38,1.08,666.00,17.30,29.10,23.20,7.22
3.17,-6.58,-1.08,10.05,1.53,3.08,-17.95,137.49,88.25,-54.95,-5.53,-3.89,-2.39,2.16,666.00,20.00,28.37,22.78,5.96
3.32,18.42,-1.08,3.88,1.53,9.05,-17.95,120.61,134.18,-56.32,-4.69,-3.55,-2.49,2.20,666.00,19.65,28.96,23.51,6.31
3.45,32.66,0.82,-5.03,3.66,11.19,-17.33,114.84,139.07,-60.13,-3.27,-3.32,-3.05,1.74,666.00,18.43,28.28,23.32,6.45
3.58,33.22,3.57,-3.06,5.46,16.71,-15.59,117.33,136.94,-61.67,-2.76,-3.54,-3.50,1.79,666.00,16.57,27.11,22.06,5.79
3.73,21.21,3.60,-1.61,5.28,-7.83,-15.45,85.30,103.66,-63.76,-2.34,-3.54,-2.85,1.96,666.00,16.41,25.43,21.66,6.27
3.86,18.08,3.52,-3.95,5.77,-18.18,-16.71,54.94,75.93,-54.16,-3.98,-3.28,-2.65,1.59,666.00,17.71,28.76,22.39,5.73
3.99,18.29,3.56,-2.76,5.59,666.00,-16.57,29.26,75.93,-54.16,-4.57,-3.29,-2.36,1.76,1.26,17.55,32.24,23.43,4.07
4.13,14.62,3.55,-2.21,5.98,666.00,-18.34,15.76,14.47,-32.05,-2.22,-2.82,-2.71,1.52,666.00,19.32,29.37,22.83,2.86
4.26,2.17,-3.56,-4.14,-1.67,666.00,-19.29,23.95,19.93,-13.39,-2.79,-2.79,-2.32,1.51,666.00,19.65,29.54,21.78,2.85
4.39,-10.53,-3.56,3.55,-1.67,8.06,-19.29,43.80,20.42,21.54,-0.95,-3.33,-1.94,2.09,666.00,18.31,24.62,23.09,6.62
4.54,3.25,-4.46,-3.71,-1.62,666.00,-17.16,29.15,25.17,24.86,-1.91,-2.78,-2.26,1.99,666.00,19.83,26.54,23.56,6.63
4.67,14.57,-5.43,-6.17,-2.05,666.00,-13.17,17.11,30.06,21.48,-1.24,-1.69,-1.88,1.79,666.00,21.40,27.46,24.27,6.01
4.80,9.18,-2.76,-3.38,-2.27,666.00,-7.19,25.83,29.82,17.72,-1.83,-1.69,-1.89,1.79,666.00,21.40,28.72,23.41,5.73
4.93,-0.69,-2.76,9.60,-2.27,26.12,-7.19,45.69,27.06,19.29,-1.92,-1.69,-1.70,1.79,666.00,21.40,29.16,22.77,4.95
5.05,9.54,-2.76,-2.73,-2.27,666.00,-7.19,22.34,25.58,20.28,-2.45,-1.69,-1.12,1.79,7.21,21.40,30.26,21.50,3.63
5.18,8.05,-2.44,-2.07,-2.60,666.00,-3.63,21.78,24.32,21.50,-3.34,-1.84,-1.12,2.28,8.17,17.84,30.57,20.14,0.80
5.31,3.66,-2.91,-2.74,-2.29,666.00,-6.87,27.38,22.65,25.37,-2.37,-1.88,-1.36,1.83,666.00,21.08,28.58,20.42,0.54
5.44,2.48,-1.62,-2.38,-1.45,-0.01,-7.09,30.04,22.78,27.71,-2.47,-1.88,-1.34,1.83,666.00,21.08,29.41,20.47,0.86
5.56,2.93,-1.62,-2.67,-1.45,666.00,-7.09,29.99,24.78,30.46,-1.85,-1.88,-1.47,1.83,666.00,21.08,28.46,20.73,1.40
5.69,6.89,-1.62,-2.07,-1.45,666.00,-7.09,26.32,26.72,35.01,-0.79,-1.88,-1.77,1.83,666.00,21.08,27.26,21.23,2.42
5.82,7.83,-1.62,-2.35,-1.45,666.00,-7.09,25.52,25.76,35.03,-0.66,-1.88,-1.64,1.83,666.00,21.08,26.82,21.58,2.37
5.95,7.70,-1.62,-1.95,-1.45,666.00,-7.09,25.13,24.53,32.35,-1.39,-1.88,-1.64,1.83,666.00,21.08,27.47,21.62,2.31
6.08,7.74,-1.62,-2.03,-1.45,666.00,-7.09,24.84,23.78,33.21,-2.43,-2.77,-0.73,1.51,666.00,17.37,28.46,23.23,6.12
6.21,6.00,-1.50,-2.27,-1.82,666.00,-5.16,27.80,23.42,35.33,-2.36,-2.92,-0.38,1.90,666.00,15.43,28.96,23.02,6.70
6.34,7.24,-1.49,-5.75,-1.67,666.00,-4.67,25.45,24.03,30.35,-3.02,-2.74,-0.83,1.74,666.00,15.19,29.75,22.67,6.95
6.47,6.50,-1.47,-5.58,-1.84,666.00,-4.51,26.13,23.71,29.45,-2.80,-2.83,-1.35,1.64,666.00,16.31,28.62,22.79,6.33
6.60,3.40,-1.81,-2.13,-1.70,6.09,-4.67,30.83,22.89,24.43,-1.74,-3.15,-1.65,1.50,666.00,16.47,27.59,23.07,5.60
6.74,7.64,-1.51,-2.70,-1.37,666.00,-5.13,24.40,23.07,20.96,-1.34,-3.10,-1.78,1.31,666.00,17.28,27.15,22.66,4.96
6.87,9.38,-1.50,-3.26,-1.53,666.00,-5.30,22.96,24.76,21.92,-1.89,-3.08,-1.32,1.64,666.00,16.28,28.17,22.45,5.60
7.01,10.70,-1.52,-3.52,-1.52,666.00,-5.62,22.81,25.70,22.77,-3.10,-3.06,-1.04,1.63,666.00,16.61,29.21,22.70,5.03
7.14,-1.89,-1.54,0.87,-1.51,3.60,-5.95,50.65,33.64,-13.52,-2.14,-3.03,-1.67,1.62,666.00,16.93,27.69,22.67,4.97
7.27,2.48,-2.78,0.95,1.49,7.97,-10.41,63.97,63.31,-53.45,-2.25,-3.15,-2.16,1.72,666.00,16.57,26.21,22.78,5.75
7.40,18.13,-1.89,-0.05,2.52,9.25,-11.67,101.03,87.17,-48.08,-3.76,-3.79,-2.96,2.34,666.00,18.87,26.52,22.96,6.12
7.54,31.85,13.29,0.82,10.02,13.78,-9.37,105.20,117.95,-60.68,-4.07,-3.70,-3.24,2.00,666.00,18.83,28.02,22.89,6.00
7.67,37.39,14.97,-3.44,8.68,20.42,-6.63,104.15,122.45,-62.13,-2.97,-3.41,-4.27,1.81,666.00,18.27,28.32,23.46,5.31
7.81,44.67,14.77,-27.24,6.68,38.79,-4.40,83.17,124.29,-61.02,-2.56,-3.41,-4.86,1.81,666.00,18.27,27.31,22.31,4.14
7.94,43.45,14.44,-25.33,6.69,34.82,-4.05,94.25,125.25,-60.51,-2.00,-3.41,-4.31,1.81,666.00,18.27,24.81,21.50,4.30
8.07,40.85,14.12,-19.58,6.71,29.11,-3.69,103.56,125.36,-60.84,-1.98,-3.41,-3.92,1.81,666.00,18.27,24.40,21.50,4.30
8.21,43.14,11.51,-5.02,5.56,16.06,-5.76,73.49,127.96,-61.16,-1.60,-3.41,-2.94,1.81,666.00,18.27,24.46,22.15,4.78
8.34,18.07,11.51,-5.19,5.56,-8.40,-5.76,48.26,127.96,-61.16,-1.74,-3.41,-3.05,1.81,666.00,18.27,25.52,22.51,4.78
8.47,19.21,11.51,-3.52,5.56,666.00,-5.76,27.89,43.39,-14.11,-0.55,-3.41,-3.18,1.81,666.00,18.27,25.85,22.94,4.56
8.61,17.01,6.78,-3.28,4.78,666.00,-9.03,9.97,24.60,3.11,-0.64,-3.41,-2.90,1.81,666.00,18.27,23.92,22.46,1.59
8.74,3.89,-6.24,-4.63,-2.45,666.00,-5.70,18.78,18.56,13.34,-0.36,-3.41,-2.46,1.81,666.00,18.27,24.38,21.37,0.46
8.87,-13.59,-7.31,4.41,-2.69,8.65,-6.73,46.28,19.79,14.03,-1.02,-3.41,-1.98,1.81,666.00,18.27,26.49,21.30,0.94
9.01,4.22,-6.66,-4.91,-2.65,666.00,-7.42,23.86,22.12,14.18,-1.26,-3.75,-2.14,2.34,666.00,16.72,25.65,23.28,6.73
9.14,10.77,-2.44,-6.56,-0.92,666.00,-6.85,20.71,25.86,14.35,-1.71,-2.61,-2.07,2.25,666.00,18.98,27.50,23.68,5.41
9.27,13.40,-2.44,-6.84,-0.92,666.00,-6.85,20.88,29.81,14.23,-1.35,-1.95,-1.66,1.73,666.00,19.53,28.64,23.49,5.55
9.40,11.48,-2.44,-5.33,-0.92,666.00,-6.85,23.97,28.30,15.18,-1.58,-1.95,-1.21,1.73,666.00,19.53,29.57,22.01,4.00
9.54,8.71,-2.44,-2.97,-0.92,666.00,-6.85,23.67,23.13,20.94,-2.60,-1.95,-1.36,1.73,5.59,19.53,30.38,20.36,2.34
9.66,6.72,-2.44,-1.23,-0.92,666.00,-6.85,24.89,21.47,21.26,-4.03,-1.95,-1.10,1.73,6.74,19.53,31.25,18.78,0.51
9.79,5.91,-2.44,-1.09,-0.92,666.00,-6.85,25.20,21.00,20.23,-2.44,-1.95,-1.62,1.73,666.00,19.53,28.97,19.27,-0.88
9.93,7.91,-2.44,-1.92,-0.92,666.00,-6.85,22.17,24.09,21.78,-1.96,-1.95,-1.66,1.73,666.00,19.53,28.27,19.82,-0.39
10.06,10.48,-2.44,-2.26,-0.92,666.00,-6.85,21.18,25.24,21.59,-1.68,-1.95,-1.56,1.73,666.00,19.53,27.16,20.39,0.32
10.19,10.11,-2.44,-2.73,-0.92,666.00,-6.85,22.21,25.09,21.75,-1.68,-1.95,-1.24,1.73,666.00,19.53,28.40,21.01,0.33
10.32,10.42,-2.44,-3.34,-0.92,666.00,-6.85,21.68,23.18,25.51,-3.11,-1.95,-0.90,1.73,5.63,19.53,30.46,20.61,0.42
10.45,9.80,-2.44,-3.66,-0.92,666.00,-6.85,20.47,22.35,26.28,-3.84,-1.95,-0.72,1.73,5.57,19.53,31.62,20.22,0.36
10.58,6.86,-2.11,-3.67,-0.78,666.00,-6.97,22.77,21.78,25.55,-2.63,-1.95,-1.06,1.73,666.00,19.53,29.16,20.29,0.74
10.71,6.70,-2.11,-3.29,-0.78,666.00,-6.97,22.10,21.81,24.08,-4.13,-1.95,-0.97,1.73,7.30,19.53,30.88,20.72,1.06
10.84,6.81,-2.11,-2.50,-0.78,666.00,-6.97,23.22,22.35,24.56,-3.14,-1.95,-1.17,1.73,666.00,19.53,29.24,20.85,0.91
10.98,9.13,-2.11,-2.20,-0.78,666.00,-6.97,22.31,22.83,25.90,-1.69,-1.95,-1.59,1.73,666.00,19.53,27.71,20.51,0.48
11.11,9.78,-2.11,-2.40,-0.78,666.00,-6.97,20.82,23.52,26.51,-2.29,-1.95,-1.06,1.73,666.00,19.53,28.53,20.14,0.15
11.24,10.66,-2.11,-2.23,-0.78,666.00,-6.97,20.00,23.98,26.61,-0.88,-1.95,-1.50,1.73,666.00,19.53,27.18,19.90,-0.01
11.37,10.02,-2.11,-1.96,-0.78,666.00,-6.97,20.65,23.51,27.12,-1.59,-1.95,-1.35,1.73,666.00,19.53,27.84,19.96,-0.01
11.51,9.31,-2.11,-2.26,-0.78,666.00,-6.97,20.86,23.28,26.91,-1.56,-1.95,-1.62,1.73,666.00,19.53,27.82,19.88,-0.39
11.64,9.91,-1.57,-1.75,-0.39,666.00,-6.84,20.15,22.33,26.38,-1.24,-1.95,-1.82,1.73,666.00,19.53,27.40,19.94,-0.06
11.78,9.44,-0.56,-1.61,-0.01,666.00,1.21,21.32,21.30,18.81,-1.16,-1.95,-2.06,1.73,666.00,19.53,26.94,20.31,-0.06
11.91,9.66,0.01,-2.01,-0.27,666.00,2.82,21.43,21.10,17.03,-1.50,-1.95,-2.05,1.73,666.00,19.53,27.42,20.55,0.42
12.04,9.65,0.01,-3.01,-0.27,666.00,2.82,21.32,21.32,17.25,-1.84,-1.95,-2.00,1.73,666.00,19.53,27.90,20.67,0.74
12.17,9.56,0.01,-5.08,-0.27,666.00,2.82,20.83,20.96,17.19,-1.82,-1.95,-2.06,1.73,666.00,19.53,27.31,20.26,1.16
12.31,10.62,0.01,-2.12,-0.27,666.00,2.82,19.54,20.45,16.74,-0.48,-1.95,-2.20,1.73,666.00,19.53,24.94,20.44,1.32
12.44,8.97,0.01,-2.60,-0.27,666.00,2.82,21.36,20.27,16.60,-1.49,-1.95,-1.79,1.73,666.00,19.53,25.96,20.31,1.48
12.57,6.56,0.01,-1.41,-0.27,666.00,2.82,24.23,20.59,16.59,-2.66,-1.95,-1.91,1.73,666.00,19.53,26.33,20.28,1.22
12.71,9.20,0.01,-1.48,-0.27,666.00,2.82,21.70,21.08,16.72,-3.81,-1.95,-1.41,1.73,666.00,19.53,27.76,20.35,1.06
12.84,8.69,0.01,-1.28,-0.27,666.00,2.82,23.15,21.77,17.30,-4.40,-1.95,-1.16,1.73,666.00,19.53,28.81,20.50,0.96
12.97,10.20,0.01,-1.22,-0.27,666.00,2.82,22.93,22.24,11.41,-3.94,-1.95,-1.47,1.73,666.00,19.53,29.19,20.51,0.48
13.11,11.94,0.01,-1.12,-0.27,666.00,2.82,27.91,27.65,-10.83,-4.51,-1.95,-1.68,1.73,666.00,19.53,29.28,20.31,0.80
13.24,12.89,0.01,-4.24,-0.27,-7.54,2.82,42.62,58.93,-40.45,-2.83,-1.95,-1.98,1.73,666.00,19.53,26.98,20.61,1.60
13.37,13.01,0.01,-5.35,-0.27,2.97,2.82,76.24,78.81,-49.49,-2.00,-1.95,-2.23,1.73,666.00,19.53,25.90,20.74,1.44
13.50,20.59,9.17,-0.64,2.46,1.51,-5.89,103.10,91.21,-53.51,-1.43,-1.95,-2.46,1.73,666.00,19.53,25.05,20.34,0.70
13.64,10.59,10.73,7.31,3.32,-4.75,-5.76,123.44,121.36,-56.43,-0.78,-1.95,-2.54,1.73,666.00,19.53,24.73,19.71,-0.17
13.77,-2.17,14.13,8.11,4.85,-23.77,-4.38,145.23,125.96,-56.74,-1.29,-1.59,-1.28,1.43,666.00,21.95,29.89,19.68,-1.40
13.90,22.17,15.33,2.64,2.69,7.37,1.39,128.99,130.91,-54.29,-1.42,-1.59,-3.66,1.26,666.00,22.11,25.91,19.68,-1.40
14.03,17.26,15.55,1.22,2.36,4.56,2.08,134.50,133.52,-55.41,-0.23,-1.43,-3.32,1.24,666.00,22.11,24.73,19.63,-0.87
14.16,16.40,15.76,1.41,0.38,4.60,7.97,136.01,134.36,-49.91,0.55,-1.46,-3.41,1.26,666.00,21.78,22.63,20.00,-0.54
14.29,16.60,15.78,1.38,0.27,4.64,8.30,136.20,134.87,-48.68,1.04,-1.48,-3.67,1.28,666.00,21.46,21.87,19.88,-0.38
14.41,14.25,15.76,1.90,0.38,3.12,7.97,138.19,135.10,-48.42,1.13,-1.46,-3.68,1.26,666.00,21.78,21.64,19.88,-0.38
14.54,13.89,15.90,2.06,0.48,3.13,8.13,138.56,134.97,-48.40,1.15,-1.50,-3.70,1.03,666.00,21.57,21.66,19.71,-0.25
14.67,14.06,15.90,2.02,0.48,3.26,8.13,138.60,134.97,-48.40,1.08,-1.50,-3.72,1.03,666.00,21.57,21.80,19.84,-0.41
14.81,14.31,15.92,2.15,0.40,3.89,8.60,137.75,134.57,-48.87,0.76,-1.50,-3.60,1.03,666.00,21.57,22.41,19.78,-0.74
14.94,15.85,15.92,1.86,0.40,5.34,8.60,136.66,134.81,-48.60,0.37,-1.50,-3.68,1.03,666.00,21.57,22.64,19.78,-0.74
15.07,16.39,16.14,1.78,0.44,5.42,8.38,136.36,134.56,-48.82,0.39,-1.50,-3.83,1.03,666.00,21.57,23.32,19.78,-0.74
15.21,15.50,16.26,1.52,0.62,5.63,8.06,136.03,134.41,-49.18,0.46,-1.50,-3.96,1.03,666.00,21.57,22.72,19.96,-0.57
15.34,16.26,16.26,1.28,0.62,7.13,8.06,136.20,133.96,-49.64,-1.09,-2.86,-3.31,1.97,666.00,15.81,25.04,22.38,4.47
15.47,9.34,15.84,1.87,0.48,5.74,7.72,133.59,132.21,-50.87,-1.60,-2.89,-3.07,1.98,666.00,15.48,26.78,22.38,4.47
15.61,28.18,13.68,4.70,1.35,4.06,3.11,120.32,129.67,-53.12,-0.48,-2.89,-2.80,1.98,666.00,15.48,25.89,22.25,4.63
15.73,44.70,11.83,6.68,1.42,12.77,-0.07,100.60,117.47,-56.56,-0.37,-2.89,-2.99,1.98,666.00,15.48,25.89,22.25,4.63
15.86,23.59,9.48,-1.19,0.58,-2.05,-4.58,95.49,111.84,-59.36,-1.04,-2.86,-2.76,1.97,666.00,15.81,26.00,22.22,4.58
15.99,22.34,8.87,-4.84,0.46,-9.51,-5.18,89.26,99.95,-61.43,-1.26,-2.86,-2.67,1.97,666.00,15.81,26.18,22.53,4.25
16.12,18.75,7.62,-4.03,-0.54,-9.47,-7.28,72.26,88.47,-60.56,-3.32,-3.02,-1.77,1.98,3.62,15.81,30.39,22.79,3.92
16.26,16.39,7.63,-4.72,-0.05,-29.07,-7.46,46.86,55.99,-58.61,-4.63,-3.18,-1.73,1.99,4.67,15.81,31.81,22.87,3.44
16.39,18.37,8.17,-1.88,-1.16,666.00,-9.88,29.34,42.64,-56.91,-4.18,-2.96,-1.59,2.12,3.59,16.30,30.64,22.60,2.91
16.53,19.88,8.04,-2.29,-1.47,666.00,-11.10,20.20,39.83,-56.26,-3.17,-2.96,-2.08,1.96,666.00,16.46,28.53,22.66,3.23
16.66,19.69,7.87,-2.56,-1.79,666.00,-11.95,14.69,18.97,-57.71,-2.33,-2.80,-1.94,1.94,666.00,16.46,27.43,22.53,3.39
16.80,19.69,7.03,-2.35,-3.06,666.00,-13.60,14.47,20.66,-56.04,-1.63,-2.40,-1.92,1.93,666.00,15.96,28.13,22.43,4.30
16.93,19.57,6.78,-2.51,-2.95,666.00,-13.64,14.90,22.61,-54.94,-0.80,-2.43,-2.09,1.78,666.00,15.79,26.26,22.61,4.46
17.06,19.00,7.34,-2.92,-2.57,666.00,-12.83,17.24,22.53,-55.30,-1.97,-2.43,-1.73,1.78,666.00,15.79,29.68,22.43,4.30
17.20,18.19,7.34,-3.37,-2.57,666.00,-12.83,18.17,22.18,-53.98,0.51,-2.43,-2.56,1.78,666.00,15.79,24.15,22.22,3.34
17.33,17.90,7.63,-2.87,-2.80,666.00,-12.39,17.86,21.06,-54.00,0.42,-2.43,-2.50,1.78,666.00,15.79,23.47,22.03,3.18
17.47,17.35,7.63,-3.00,-2.80,666.00,-12.39,17.53,20.66,-54.76,-0.07,-2.43,-2.21,1.78,666.00,15.79,24.02,22.03,3.18
17.61,17.78,7.63,-2.77,-2.80,666.00,-12.39,17.02,20.47,-54.92,0.53,-2.43,-2.64,1.78,666.00,15.79,23.27,21.91,3.67
17.74,18.19,7.54,-2.99,-2.96,666.00,-12.04,16.79,20.62,-55.75,0.79,-2.43,-2.91,1.78,666.00,15.79,22.89,22.10,3.83
17.87,18.86,7.54,-3.49,-2.96,666.00,-12.04,16.39,20.59,-55.79,0.46,-2.43,-2.76,1.78,666.00,15.79,23.55,22.23,3.67
18.01,19.15,7.18,-3.67,-3.05,666.00,-13.09,16.16,21.17,-54.76,-0.38,-2.43,-2.48,1.78,666.00,15.79,24.79,22.23,3.67
18.14,19.26,7.49,-3.53,-2.89,666.00,-12.96,16.17,21.26,-55.13,0.86,-2.43,-3.03,1.78,666.00,15.79,22.18,22.23,3.67
