Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.11,15.05,7.60,11.70,18.14,-61.43,-64.32,77.63,82.42,-21.03,-0.29,-3.58,-2.62,2.08,666.00,10.35,23.32,23.92,9.07
4.24,18.78,7.34,9.88,17.83,-63.49,-65.09,76.58,81.77,-20.65,0.12,-3.58,-2.35,2.08,666.00,10.35,24.15,24.83,9.59
4.38,19.80,7.15,8.66,17.87,-60.94,-65.23,73.79,81.77,-20.82,-0.06,-3.45,-2.06,2.20,666.00,10.47,24.24,24.92,9.65
4.51,16.20,8.18,10.94,17.46,-55.87,-63.60,74.70,81.58,-20.97,-1.00,-3.29,-2.07,2.38,666.00,8.69,25.39,24.29,9.85
4.64,13.20,7.92,11.62,17.32,-51.93,-63.78,78.81,81.35,-20.69,-1.20,-1.62,-2.19,3.75,666.00,11.58,24.75,21.70,6.59
4.78,14.52,6.54,11.90,17.41,-54.87,-64.41,75.13,81.56,-21.82,-0.95,-2.44,-2.10,3.45,666.00,11.88,23.13,22.40,6.40
4.92,13.63,6.54,12.17,17.41,-56.20,-64.41,76.98,81.56,-21.82,-0.30,-2.44,-2.19,3.45,666.00,11.88,22.54,22.76,6.39
5.05,20.12,6.54,8.90,17.41,-63.89,-64.41,74.15,81.56,-21.82,-0.16,-2.44,-2.40,3.45,666.00,11.88,22.23,22.76,6.39
5.18,16.97,6.60,9.25,17.23,-59.47,-64.28,74.43,81.56,-21.82,-0.14,-2.45,-2.59,3.62,666.00,11.72,22.16,22.53,6.24
5.32,17.82,4.57,8.32,17.46,-57.20,-65.45,74.63,81.90,-23.79,-0.64,-2.12,-2.44,3.60,666.00,11.72,22.29,22.40,6.40
5.46,21.26,4.18,6.70,16.17,-54.92,-64.07,76.23,83.19,-23.74,-0.55,-2.12,-2.55,3.60,666.00,11.72,22.00,22.47,5.98
5.60,21.78,7.94,4.95,12.57,-37.35,-44.43,84.45,84.87,-20.32,-0.38,-2.12,-2.40,3.60,666.00,11.72,22.22,22.51,4.70
5.73,3.42,6.86,4.07,12.66,-16.94,-40.48,105.78,94.11,-23.46,-1.21,-2.77,-2.89,3.42,666.00,13.18,22.06,22.04,4.07
5.86,31.35,7.50,4.41,12.36,6.66,-29.40,83.10,93.57,-22.12,-1.40,-2.91,-3.68,3.31,666.00,13.06,21.31,21.45,3.86
6.00,4.88,7.50,8.05,12.36,15.00,-29.40,96.87,102.43,-28.35,-1.53,-2.91,-4.10,3.31,666.00,13.06,22.15,21.60,2.89
6.13,2.49,7.34,11.25,12.34,30.84,-29.37,98.32,113.81,-43.14,1.44,-3.07,-3.96,3.32,666.00,13.05,20.06,21.79,2.25
6.26,2.91,11.69,10.77,4.67,30.71,35.50,94.27,92.99,-18.67,0.32,-3.07,-4.33,3.32,666.00,13.05,21.72,21.86,1.76
6.39,0.71,11.55,15.09,5.46,33.95,39.65,98.04,92.69,-18.69,0.61,-2.99,-4.27,3.13,666.00,13.86,21.60,21.58,2.03
6.52,-2.42,11.72,17.45,5.48,29.54,39.66,97.83,91.85,-18.79,-0.02,-2.83,-4.47,3.12,666.00,13.87,22.01,21.61,2.09
6.65,-1.57,11.84,17.36,5.83,34.09,41.52,100.09,91.71,-19.54,-0.39,-2.87,-4.57,3.13,666.00,13.54,21.99,21.61,2.09
6.78,-1.27,12.28,16.97,6.53,30.58,44.34,96.17,92.12,-20.65,-0.67,-2.87,-4.62,3.13,666.00,13.54,22.01,21.61,2.09
6.91,-0.59,12.40,16.71,6.23,31.04,44.38,95.97,91.86,-20.52,-0.84,-2.87,-4.68,3.13,666.00,13.54,22.09,21.39,1.87
7.04,-0.64,13.17,17.03,6.29,31.45,45.86,96.14,91.51,-20.83,-0.77,-2.87,-4.76,3.13,666.00,13.54,21.90,21.39,1.87
7.17,-1.10,13.30,16.91,6.13,30.73,46.87,96.27,91.30,-20.79,-0.88,-2.87,-4.79,3.13,666.00,13.54,21.80,21.20,1.71
7.31,-2.10,13.30,16.85,6.13,29.70,46.87,96.38,91.30,-21.02,-0.84,-3.09,-4.78,3.12,666.00,10.90,21.54,21.46,3.92
7.45,-6.04,13.30,17.99,6.13,26.89,46.87,101.81,91.27,-21.82,0.04,-3.48,-4.48,2.97,666.00,10.08,20.59,21.96,4.74
7.58,-3.48,13.30,16.58,6.13,28.32,46.87,98.59,91.38,-21.84,-0.12,-4.11,-4.57,2.58,666.00,8.59,21.27,22.98,6.45
7.72,1.97,13.30,14.05,6.13,30.86,46.87,92.86,91.36,-22.19,-0.16,-4.11,-4.70,2.58,666.00,8.59,21.37,23.33,6.49
7.84,-8.01,13.30,17.64,6.13,25.47,46.87,103.49,91.30,-22.31,-0.07,-4.11,-4.69,2.58,666.00,8.59,21.45,23.33,6.49
7.98,-9.52,13.30,16.93,6.13,28.89,46.87,108.21,91.14,-21.76,-0.09,-4.11,-4.68,2.58,666.00,8.59,21.72,23.20,6.66
8.10,0.24,13.62,13.35,6.17,26.65,46.89,98.30,90.68,-21.23,0.33,-3.79,-4.39,2.56,666.00,8.59,21.71,23.07,6.82
8.24,4.30,12.66,10.05,2.89,13.74,28.78,91.22,88.52,-17.23,-0.08,-3.79,-4.37,2.56,666.00,8.59,21.86,23.17,6.67
8.37,-35.55,12.42,44.69,3.01,37.15,24.94,127.30,88.24,-15.58,-0.50,-3.75,-4.34,2.96,666.00,8.96,21.79,23.01,6.53
8.51,20.56,12.46,2.31,2.92,-16.37,25.27,86.28,88.59,-14.87,-0.47,-3.78,-4.33,2.96,666.00,8.64,21.67,23.15,7.10
8.65,30.77,12.46,6.38,3.03,-32.50,23.55,80.15,91.82,-8.21,-0.62,-3.81,-4.35,2.80,666.00,8.48,21.90,23.42,7.56
8.78,28.11,13.43,5.48,12.12,-48.42,-33.54,82.40,87.07,-13.96,-0.64,-3.81,-4.21,2.80,666.00,8.48,22.52,23.60,7.72
8.92,29.02,13.38,7.25,12.00,-63.63,-33.77,82.95,86.55,-14.48,-0.04,-3.78,-3.98,2.96,666.00,8.64,21.79,23.89,8.51
9.05,27.63,10.99,11.94,15.72,-68.72,-53.32,75.22,83.30,-16.65,0.10,-3.78,-3.48,2.96,666.00,8.64,23.12,23.72,9.22
9.18,27.72,11.11,11.05,15.65,-69.62,-53.00,76.32,81.60,-17.81,-1.53,-3.82,-2.59,2.97,666.00,8.32,23.97,24.05,10.32
9.32,30.05,10.95,7.24,15.62,-68.27,-52.94,80.02,80.71,-18.55,-2.96,-3.25,-2.05,3.52,666.00,14.27,26.67,23.47,6.64
9.46,23.10,10.95,8.56,15.62,-56.43,-52.94,71.48,80.30,-18.78,-3.70,-2.61,-1.78,3.64,666.00,15.33,29.71,23.29,6.13
9.59,24.08,10.95,7.75,15.62,-55.26,-52.94,71.11,80.30,-18.78,-4.22,-2.51,-1.52,3.52,666.00,15.45,29.57,22.92,6.26
9.73,22.46,12.20,8.29,14.57,-53.37,-49.83,71.40,80.30,-18.78,-2.69,-2.72,-2.02,3.96,666.00,12.21,27.12,22.57,6.20
9.86,22.04,12.20,8.64,14.57,-53.98,-49.83,71.39,80.30,-18.78,-2.98,-2.72,-2.12,3.96,666.00,12.21,26.90,22.26,6.21
10.00,23.38,12.30,8.10,14.49,-56.04,-49.51,69.90,80.30,-18.78,-4.17,-2.76,-2.15,3.97,666.00,11.88,28.72,22.32,5.79
10.13,23.11,12.30,8.49,14.49,-57.66,-49.51,69.56,80.30,-18.78,-4.44,-2.76,-1.99,3.97,666.00,11.88,29.01,22.27,5.79
10.26,24.89,12.30,6.74,14.49,-59.59,-49.51,68.83,80.30,-18.78,-3.58,-2.76,-2.08,3.97,666.00,11.88,28.56,22.30,5.85
10.40,23.84,12.30,6.62,14.49,-57.28,-49.51,69.47,80.30,-18.78,-2.83,-2.76,-2.22,3.97,666.00,11.88,27.01,22.40,5.63
10.53,22.23,12.20,7.84,14.57,-57.76,-49.83,69.22,80.30,-18.78,-2.31,-2.72,-2.24,3.96,666.00,12.21,26.10,22.22,5.48
10.67,23.24,12.20,6.99,14.57,-59.10,-49.83,70.51,80.30,-18.78,-2.38,-2.72,-2.20,3.96,666.00,12.21,25.94,22.29,5.00
10.81,23.28,12.04,6.15,14.83,-57.50,-50.87,73.52,80.30,-18.78,-1.60,-2.44,-2.12,3.92,666.00,13.19,23.30,22.24,4.68
10.95,24.06,11.88,7.89,15.10,-62.56,-51.31,70.97,80.30,-18.78,-1.04,-2.39,-2.07,3.74,666.00,13.67,23.24,22.08,4.04
11.08,23.30,11.60,8.18,15.16,-59.54,-51.59,70.26,80.30,-18.78,-0.70,-2.51,-2.50,3.73,666.00,14.00,21.53,21.75,3.30
11.25,26.36,11.60,2.83,15.16,-54.18,-51.59,78.95,77.48,-19.70,-1.05,-2.51,-2.30,3.73,666.00,14.00,22.43,21.60,3.41
11.38,29.00,11.60,0.39,15.16,-38.97,-51.59,67.68,76.91,-17.31,-1.21,-2.51,-2.32,3.73,666.00,14.00,21.87,22.15,3.56
11.52,23.83,11.88,-3.64,10.24,-20.23,-34.77,75.81,78.17,-18.05,-1.05,-3.09,-2.66,3.94,666.00,13.19,22.45,21.99,2.92
11.66,24.81,12.16,-3.64,9.34,0.68,-29.71,72.72,80.11,-14.13,-1.46,-3.05,-3.01,3.93,666.00,13.51,23.53,21.37,2.45
11.79,20.29,11.80,0.54,9.51,14.16,-29.77,72.34,81.36,-14.76,-1.58,-3.36,-3.55,3.78,666.00,13.68,22.51,20.43,1.11
11.92,15.80,11.88,4.58,9.93,28.32,-28.61,80.85,86.62,-17.63,-1.76,-3.32,-4.17,3.77,666.00,14.00,22.75,20.50,0.63
12.05,22.28,17.44,0.26,0.81,40.05,37.84,82.61,85.29,-17.11,-1.44,-3.11,-4.39,3.58,666.00,14.49,22.74,20.53,0.20
12.18,31.68,20.17,-0.41,-0.27,58.39,52.54,74.32,88.21,-20.35,-1.26,-3.11,-4.55,3.58,666.00,14.49,22.86,20.28,-0.77
12.31,29.42,20.78,3.66,-0.92,56.25,57.23,76.38,90.05,-22.00,-0.68,-3.11,-3.91,3.58,666.00,14.49,22.27,20.03,-1.26
12.44,28.84,19.96,3.83,-1.57,58.40,58.69,74.58,89.69,-19.72,-0.36,-2.63,-3.95,3.32,666.00,15.41,20.41,19.31,-1.82
12.57,26.75,19.56,4.23,-1.13,54.35,57.17,77.96,89.90,-20.79,0.09,-2.63,-3.68,3.16,666.00,15.57,19.22,19.31,-1.82
12.71,26.10,20.11,3.47,-0.65,53.25,56.87,77.07,89.97,-22.47,-0.27,-2.63,-3.95,3.16,666.00,15.57,19.72,19.39,-1.44
12.84,27.70,20.40,3.26,-1.33,50.55,58.85,67.75,89.91,-23.47,-0.24,-2.67,-4.20,3.34,666.00,15.08,20.55,19.77,-1.11
12.97,28.73,20.49,3.17,-1.65,55.53,59.54,74.06,89.98,-23.36,0.38,-2.81,-4.13,3.22,666.00,14.96,20.31,20.09,-0.79
13.11,29.25,20.91,3.10,-1.96,58.58,60.58,78.58,89.88,-23.69,0.09,-2.81,-4.19,3.22,666.00,14.96,20.50,19.71,-1.12
13.24,29.36,21.38,3.47,-2.02,55.59,61.99,73.03,89.99,-23.69,1.16,-2.65,-3.95,3.21,666.00,14.97,19.29,19.40,-1.13
13.36,29.31,21.43,3.75,-2.13,55.68,63.17,73.30,89.62,-23.74,1.23,-2.64,-4.18,3.04,666.00,15.13,19.09,19.28,-1.45
13.49,27.83,21.57,3.87,-2.29,56.31,63.82,76.37,89.67,-23.56,0.71,-2.65,-4.12,3.21,666.00,14.97,20.04,19.40,-1.61
13.63,29.12,21.44,3.73,-2.39,57.85,64.12,75.07,89.31,-23.80,-0.24,-2.81,-4.50,3.22,666.00,14.96,21.17,19.40,-1.61
13.76,28.64,21.41,3.35,-2.22,56.99,63.97,74.79,89.22,-23.92,-0.17,-2.84,-4.58,3.07,666.00,14.80,20.93,19.47,-1.28
13.89,30.18,21.41,3.01,-2.22,54.84,63.97,64.31,89.51,-24.01,-0.33,-2.84,-4.63,3.07,666.00,14.80,21.28,19.74,-0.74
14.02,28.94,21.31,2.66,-2.38,53.64,63.79,65.50,89.03,-24.08,-0.61,-2.84,-4.51,3.07,666.00,14.80,22.09,19.93,-0.58
14.15,29.66,20.56,2.22,-2.87,59.11,61.12,75.32,88.69,-23.45,-0.48,-2.88,-4.27,3.25,666.00,14.31,21.99,19.82,-0.37
14.30,27.65,19.84,2.53,-2.50,53.12,58.03,75.58,88.49,-23.03,-0.73,-2.88,-4.40,3.25,666.00,14.31,22.12,19.71,-0.31
14.43,21.40,18.70,1.34,-2.41,44.56,53.06,82.22,86.32,-22.07,-0.93,-2.88,-4.34,3.25,666.00,14.31,22.31,19.90,-0.15
14.55,12.09,16.37,1.52,-1.63,32.06,36.78,86.86,86.16,-20.88,-1.10,-2.88,-4.25,3.25,666.00,14.31,22.95,20.11,0.07
14.68,18.09,16.37,-1.02,-1.63,31.62,36.78,78.96,84.47,-20.62,-1.02,-2.88,-4.20,3.25,666.00,14.31,22.92,20.18,0.39
14.81,5.90,15.56,5.92,0.64,16.94,19.64,94.32,85.47,-20.68,-0.45,-2.87,-4.18,3.08,666.00,14.47,22.19,20.24,0.72
14.95,25.81,15.26,-2.70,0.93,-3.61,16.94,74.86,83.76,-18.87,-0.65,-2.85,-4.04,3.23,666.00,14.64,22.27,20.43,0.88
15.08,21.82,15.26,-4.61,0.93,-23.03,16.94,84.87,83.95,-17.25,-0.60,-2.85,-3.41,3.23,666.00,14.64,20.48,20.64,1.10
15.21,32.60,15.43,-0.06,1.06,-44.60,17.16,64.44,83.62,-16.35,-0.25,-2.83,-3.00,2.97,666.00,14.81,21.95,20.54,0.97
15.34,35.46,13.55,-0.74,10.06,-62.01,-34.49,79.33,82.95,-19.23,-1.03,-2.67,-2.29,2.97,666.00,14.80,22.37,20.92,1.30
15.48,35.34,12.55,1.94,14.68,-60.82,-60.13,74.53,79.59,-20.37,-3.00,-3.56,-1.81,3.66,666.00,11.61,23.27,22.69,6.30
15.61,34.26,12.29,1.59,14.68,-60.50,-59.97,70.49,79.74,-19.31,-3.92,-3.57,-1.58,3.82,666.00,11.45,25.60,23.25,7.24
15.77,33.45,10.82,2.52,15.13,-58.82,-62.61,68.87,79.11,-19.99,-4.27,-2.40,-0.97,3.80,666.00,14.61,28.40,22.23,5.14
15.91,33.04,10.54,3.70,14.63,-59.17,-61.78,70.71,79.47,-20.50,-4.00,-2.31,-0.74,3.86,666.00,13.35,27.69,22.37,5.36
16.04,32.78,9.98,2.73,14.21,-58.77,-62.02,69.99,79.55,-21.90,-3.23,-2.70,-1.21,4.18,666.00,11.57,26.68,22.07,5.40
16.18,30.29,9.98,2.55,14.21,-55.98,-62.02,69.91,79.69,-21.84,-3.78,-3.49,-1.24,3.87,666.00,11.66,26.96,22.34,5.58
16.31,29.05,9.98,3.39,14.21,-54.30,-62.02,70.59,79.69,-21.84,-3.34,-3.49,-1.51,3.87,666.00,11.66,26.51,22.47,5.42
16.46,30.59,9.98,2.56,14.21,-56.17,-62.02,69.36,79.69,-21.84,-3.68,-3.49,-1.49,3.87,666.00,11.66,26.67,22.79,5.42
16.59,30.88,9.98,2.20,14.21,-56.38,-62.02,70.27,79.69,-21.84,-2.87,-3.49,-1.41,3.87,666.00,11.66,25.12,23.02,5.57
16.73,31.40,9.98,1.43,14.21,-62.02,-62.02,70.83,79.69,-21.84,-3.57,-3.03,-0.98,3.64,666.00,11.93,25.46,22.36,5.58
16.87,25.53,9.98,2.23,14.21,-49.37,-62.02,73.63,79.69,-21.84,-3.54,-3.15,-0.81,3.75,666.00,12.02,25.13,22.24,5.29
17.00,21.06,10.40,5.62,13.88,-45.35,-61.29,79.46,79.69,-21.84,-3.54,-3.43,-0.67,4.05,666.00,10.84,23.05,22.60,5.26
17.13,22.96,10.21,2.78,13.94,-47.58,-61.42,75.38,76.62,-21.93,-3.51,-3.32,-0.75,4.15,666.00,10.71,23.61,22.35,5.18
17.26,32.56,8.67,2.52,13.65,-60.69,-62.42,70.86,77.59,-23.02,-2.60,-3.33,-1.22,3.91,666.00,10.50,23.38,22.27,5.16
17.42,31.01,8.24,3.92,13.95,-60.73,-63.15,70.61,77.45,-23.07,-2.06,-3.42,-1.40,3.70,666.00,10.87,21.28,22.36,4.86
17.56,30.14,8.26,4.54,12.60,-57.96,-58.40,67.39,78.15,-23.67,-1.47,-3.44,-1.57,3.95,666.00,10.08,21.74,22.32,5.11
17.73,29.53,7.74,2.90,12.19,-48.09,-55.02,67.61,78.25,-22.06,-1.44,-3.33,-1.44,3.60,666.00,11.05,21.08,22.26,5.53
17.86,28.43,8.69,-3.65,8.98,-40.90,-42.57,74.88,79.98,-21.58,-1.56,-3.31,-1.56,3.76,666.00,11.21,21.41,22.27,5.47
17.99,28.25,8.10,-5.15,7.69,-20.94,-28.49,67.91,80.37,-23.25,-2.16,-3.47,-1.87,3.76,666.00,11.23,23.19,22.12,4.83
18.13,24.17,7.99,-5.75,6.92,3.50,-19.74,67.72,84.74,-16.09,-1.21,-3.61,-2.55,3.93,666.00,11.38,22.13,21.93,4.68
18.26,11.01,9.61,1.77,5.11,20.25,-0.67,91.14,86.07,-16.18,-0.59,-3.59,-3.26,3.76,666.00,11.54,21.40,22.01,4.19
18.39,11.12,10.79,2.59,3.44,24.30,9.11,83.42,87.60,-17.25,-0.11,-3.55,-3.75,3.75,666.00,11.86,21.70,21.79,3.24
18.52,7.71,10.85,7.99,3.00,36.55,12.67,91.32,93.28,-19.69,-0.38,-3.60,-3.92,3.73,666.00,12.84,21.98,21.64,2.65
18.65,5.00,13.76,11.02,0.50,40.50,47.44,99.32,90.12,-19.00,0.38,-3.60,-3.27,3.73,666.00,12.84,20.63,21.35,2.17
18.78,1.71,13.63,13.46,0.46,32.81,50.71,96.55,90.10,-19.67,0.11,-3.60,-3.65,3.73,666.00,12.84,21.39,21.32,2.23
18.91,15.03,14.00,8.44,0.49,40.51,53.82,81.65,89.73,-19.28,-0.36,-3.84,-3.94,3.73,666.00,12.60,21.87,21.60,2.46
19.04,1.10,14.11,13.51,0.26,32.55,55.15,95.65,89.62,-19.59,0.12,-3.84,-4.17,3.73,666.00,12.60,21.04,21.60,2.46
19.17,2.25,14.01,13.96,0.08,33.61,54.95,94.07,89.54,-19.75,0.27,-3.84,-4.26,3.73,666.00,12.60,21.50,21.60,2.46
19.30,2.62,14.46,14.09,0.32,33.82,55.49,94.11,89.32,-20.17,0.30,-3.84,-4.34,3.73,666.00,12.60,21.86,21.26,2.41
19.43,18.44,14.60,6.97,0.43,41.80,55.99,76.97,89.38,-19.98,0.89,-3.84,-3.95,3.73,666.00,12.60,21.65,21.09,2.30
19.56,21.51,14.81,5.19,0.32,44.04,56.87,72.04,89.11,-20.41,1.66,-3.84,-3.49,3.73,666.00,12.60,20.53,21.20,2.08
19.69,20.29,14.81,6.83,0.32,44.29,56.87,75.62,89.00,-20.38,1.51,-3.84,-3.92,3.73,666.00,12.60,20.80,21.01,1.92
19.82,24.23,14.98,5.52,0.35,48.28,57.04,70.35,88.69,-20.61,0.95,-3.84,-4.07,3.73,666.00,12.60,21.33,20.88,2.08
19.96,24.79,14.98,4.82,0.35,48.46,57.04,68.74,88.51,-20.38,0.40,-3.84,-4.36,3.73,666.00,12.60,21.93,20.88,2.08
20.09,22.04,14.98,5.27,0.35,58.49,57.04,51.62,88.41,-20.36,0.84,-3.84,-4.16,3.73,666.00,12.60,21.12,21.07,2.24
20.22,24.62,15.15,5.18,0.37,47.80,57.21,68.84,88.36,-20.87,0.44,-3.84,-4.08,3.73,666.00,12.60,21.37,21.07,2.24
20.35,25.45,15.11,5.03,0.43,49.25,56.90,67.61,88.32,-20.83,-0.12,-3.84,-4.31,3.73,666.00,12.60,21.60,21.12,2.24
20.48,24.87,14.80,4.67,0.37,47.98,55.82,67.79,87.88,-20.35,-0.46,-3.84,-4.47,3.73,666.00,12.60,22.02,20.97,2.35
20.61,17.88,13.51,5.14,-0.19,44.40,51.09,80.61,87.27,-18.73,-0.62,-3.84,-4.59,3.73,666.00,12.60,22.20,21.09,2.19
20.74,15.91,12.15,0.39,-0.36,31.80,33.86,85.05,87.19,-18.29,-0.60,-3.84,-4.35,3.73,666.00,12.60,22.02,21.22,2.03
20.87,10.06,12.33,7.61,0.17,19.68,26.90,87.73,86.96,-17.77,-0.80,-3.84,-4.30,3.73,666.00,12.60,22.28,20.97,2.35
21.01,34.59,12.56,-2.55,0.87,6.89,22.34,67.65,87.76,-16.11,-0.62,-3.84,-4.22,3.73,666.00,12.60,21.57,21.21,2.83
21.16,27.29,12.56,-0.91,0.87,-15.38,22.34,82.03,91.09,-11.74,-0.72,-3.84,-3.99,3.73,666.00,12.60,21.38,21.34,2.67
21.30,34.21,12.56,3.17,0.87,-35.76,22.34,79.96,95.13,-5.83,-1.01,-3.84,-4.00,3.73,666.00,12.60,21.99,21.39,2.67
21.44,34.02,12.20,3.72,13.56,-60.65,-44.39,82.60,83.90,-17.67,-0.70,-3.84,-4.20,3.73,666.00,12.60,22.60,21.47,2.93
21.57,29.74,8.49,8.46,15.59,-61.53,-57.74,72.08,80.11,-22.96,-1.05,-3.84,-3.79,3.73,666.00,12.60,22.33,21.79,3.67
21.71,30.87,6.95,4.52,14.91,-59.88,-61.52,71.34,80.60,-23.01,-0.89,-3.84,-3.20,3.73,666.00,12.60,21.84,22.81,6.04
