Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.75,0.57,-0.28,0.47,2.86,-5.14,27.43,32.24,23.41,19.13,10.59,-0.69,-6.80,0.66,666.00,0.81,13.81,18.78,5.24
2.89,2.12,-0.28,1.03,2.86,-2.73,27.43,30.98,23.37,18.82,7.50,-1.97,-5.87,0.64,666.00,0.66,15.51,19.31,5.49
3.02,2.56,-0.90,2.74,2.89,666.00,24.65,28.33,24.12,21.46,7.49,-2.10,-5.49,0.60,666.00,0.37,15.47,18.85,5.17
3.15,2.64,-0.97,1.79,2.92,666.00,24.00,28.76,23.52,22.09,7.34,-2.04,-4.32,0.56,666.00,1.02,17.13,19.41,4.02
3.29,2.70,-1.10,2.29,2.84,666.00,24.26,27.33,23.77,22.07,7.16,-0.20,-4.68,0.93,666.00,0.91,26.29,19.20,-10.30
3.43,2.33,-1.38,2.44,2.89,666.00,24.91,28.77,23.83,22.37,8.17,-0.29,-5.65,0.69,3.46,1.72,49.72,57.53,-37.56
3.56,2.36,-1.51,2.02,3.05,666.00,24.61,29.19,24.91,24.00,24.36,5.69,-12.26,2.98,13.76,1.87,83.72,78.83,-35.54
3.69,1.73,-1.27,1.81,3.09,666.00,25.92,29.92,25.09,21.90,6.75,5.69,-2.77,2.98,22.99,1.87,116.92,99.90,-37.12
3.82,1.11,-1.27,1.86,3.09,2.47,25.92,31.24,24.90,21.37,6.98,14.59,-1.65,5.10,40.09,13.44,120.91,112.77,-47.44
3.95,0.54,-1.27,2.59,3.09,5.75,25.92,31.70,23.86,20.74,8.36,14.81,-1.50,4.53,41.68,16.29,118.74,115.40,-51.58
4.08,0.37,-1.27,2.94,3.09,7.93,25.92,31.10,23.25,21.45,6.00,14.81,0.25,4.53,41.95,16.29,121.14,116.64,-53.57
4.22,0.83,-1.85,2.69,2.34,7.71,26.35,30.09,23.60,21.87,5.72,14.75,0.34,4.86,42.65,15.86,121.26,117.69,-54.83
4.35,0.64,-1.85,2.99,2.34,7.88,26.35,31.03,24.75,21.88,6.39,14.75,-0.20,4.86,43.13,15.86,120.37,117.13,-55.21
4.48,1.95,-1.29,2.78,2.68,666.00,26.37,28.63,24.39,21.68,5.00,14.75,0.66,4.86,43.42,15.86,121.92,117.22,-55.07
4.60,2.37,-0.77,2.90,2.79,666.00,26.44,28.53,24.13,21.67,5.12,14.75,0.41,4.86,43.56,15.86,121.66,116.70,-55.46
4.73,2.08,-0.77,2.93,2.79,666.00,26.44,29.42,23.82,21.60,2.53,14.75,0.94,4.86,44.37,15.86,123.90,113.89,-53.69
4.86,2.26,-0.77,2.87,2.79,666.00,26.44,29.22,23.44,21.20,-8.72,12.47,2.21,1.26,28.21,22.96,131.49,109.85,-44.83
5.00,2.14,-0.90,2.76,2.70,666.00,26.57,28.50,23.35,20.99,36.02,1.21,-13.02,4.88,24.18,3.29,79.69,109.42,-47.73
5.13,1.69,-0.98,2.94,2.83,666.00,26.65,29.69,23.51,21.17,16.97,0.06,-5.51,6.53,8.94,0.35,57.91,71.27,-44.95
5.26,2.91,-0.98,2.17,2.83,666.00,26.65,28.99,24.47,20.55,10.55,0.90,-5.13,5.46,-8.53,-1.65,30.49,46.22,-42.17
5.39,3.45,-1.15,2.12,2.23,666.00,27.36,28.43,24.89,20.76,11.07,1.10,-5.10,5.51,666.00,-3.14,14.31,28.60,-42.46
5.51,3.01,-0.42,3.05,1.49,666.00,27.85,27.89,23.73,20.92,6.95,1.25,-5.00,5.11,666.00,-4.37,14.71,12.02,-44.80
5.64,3.13,-0.56,3.26,2.02,666.00,27.03,26.33,24.16,21.75,5.22,1.19,-5.85,5.15,666.00,-4.69,16.33,11.97,-44.01
5.77,1.31,-1.11,3.85,2.81,666.00,27.38,27.40,23.90,21.91,4.55,-4.13,-6.74,-0.26,666.00,-7.26,19.01,20.24,-38.48
5.90,1.00,-1.32,3.51,2.67,666.00,26.89,28.00,24.44,22.45,6.64,-1.35,-7.57,0.25,666.00,-4.98,20.03,20.03,-38.56
6.04,1.02,-0.80,3.27,2.91,666.00,27.20,28.56,24.94,21.94,9.60,-0.03,-7.37,0.49,666.00,-4.13,19.32,23.83,-32.73
6.17,1.02,0.25,3.54,3.16,666.00,27.91,29.61,25.11,20.51,11.36,0.41,-7.60,0.57,666.00,-4.12,18.18,24.01,-21.47
6.30,0.57,0.25,3.76,3.16,666.00,27.91,29.85,23.95,22.35,11.22,0.63,-7.52,0.59,666.00,-3.64,18.51,22.87,-15.61
6.43,2.54,0.25,2.36,3.16,666.00,27.91,26.85,23.31,22.67,9.66,-1.44,-7.05,0.82,666.00,-2.30,18.55,22.77,-0.24
6.56,4.33,0.65,2.91,2.81,666.00,28.17,24.53,23.94,22.66,8.58,-1.44,-7.33,0.82,666.00,-2.30,17.15,21.07,4.03
6.69,3.70,0.65,3.02,2.81,666.00,28.17,25.10,24.26,22.56,6.49,-3.86,-6.34,0.15,666.00,-0.93,18.14,21.85,2.98
6.82,2.84,0.65,3.21,2.81,666.00,28.17,25.85,24.10,22.71,4.36,-3.65,-5.02,0.40,666.00,-0.94,21.81,23.33,3.19
6.95,-3.25,0.65,4.45,2.81,2.84,28.17,38.52,35.01,15.10,5.28,-3.65,-6.82,0.40,666.00,-0.94,22.61,24.35,3.10
7.08,-15.03,0.65,6.81,2.81,3.64,28.17,68.31,54.69,4.37,7.31,-3.65,-9.30,0.40,666.00,-0.94,18.92,24.64,3.82
7.21,-17.98,-4.18,10.44,6.63,9.41,27.59,95.49,76.08,-6.96,7.13,-2.75,-8.15,0.22,666.00,0.80,20.17,22.61,4.50
7.34,-19.84,-4.16,13.83,13.34,9.87,32.16,104.55,90.72,-25.11,6.19,-3.17,-7.27,0.13,666.00,2.64,21.40,22.81,3.77
7.47,-20.09,-1.46,15.09,15.72,10.78,36.92,106.65,97.29,-13.29,6.49,-3.17,-7.30,0.13,666.00,2.64,21.18,22.94,3.61
7.60,-19.61,-0.61,16.32,15.93,11.82,38.09,108.43,99.45,-8.24,6.16,-2.84,-7.14,0.51,666.00,2.74,22.02,22.94,3.41
7.73,-16.78,0.22,16.52,15.45,14.01,40.35,107.75,100.52,-7.30,6.59,-3.47,-6.59,1.05,666.00,1.54,21.76,22.60,4.28
7.88,-17.96,1.31,17.62,15.41,11.44,39.10,109.05,100.67,-7.71,7.11,-1.90,-6.60,1.15,666.00,2.64,20.92,22.88,4.74
8.02,-18.59,1.20,17.58,15.76,12.98,38.73,112.75,100.67,-7.71,8.48,-1.87,-7.84,0.81,666.00,2.95,19.95,23.98,4.32
8.17,-17.89,3.08,17.81,15.58,15.54,40.74,114.89,102.74,7.84,6.86,-1.87,-6.12,0.81,666.00,2.95,22.46,23.77,4.97
8.30,-16.05,2.89,16.93,17.38,17.28,39.13,111.67,103.28,7.18,6.78,-1.55,-5.86,0.60,666.00,4.63,22.89,23.95,5.21
8.43,-13.77,2.16,14.53,15.06,19.66,38.42,102.13,102.25,9.82,7.22,-1.56,-5.41,0.77,666.00,4.48,20.99,23.54,7.49
8.56,-13.47,2.64,14.42,13.61,19.59,40.38,106.36,101.45,0.83,7.52,-1.86,-5.26,1.50,666.00,2.88,20.28,23.89,7.46
8.69,-15.90,3.80,13.71,12.91,15.02,39.23,107.24,98.89,-5.49,7.67,-1.79,-5.79,1.38,666.00,2.05,20.44,24.42,6.79
8.82,-15.21,3.80,13.05,12.91,10.55,39.23,103.55,95.41,-9.26,6.88,-1.79,-6.11,1.38,666.00,2.05,21.05,23.52,6.30
8.95,-8.03,-1.59,11.05,12.20,14.69,26.08,85.29,95.00,-11.70,7.38,-1.79,-6.71,1.38,666.00,2.05,18.44,22.77,6.77
9.07,-8.55,-1.22,8.89,11.10,8.35,24.58,66.72,65.77,8.40,6.80,-1.26,-7.97,0.56,666.00,4.73,17.70,21.34,4.34
9.21,-0.46,2.34,4.28,7.33,5.72,26.96,40.32,44.50,24.67,6.23,-1.33,-7.08,0.97,666.00,3.34,17.68,22.00,4.06
9.34,0.35,2.18,1.90,6.45,666.00,25.89,27.80,26.71,18.33,7.28,-1.38,-6.72,1.17,666.00,2.64,18.30,21.67,4.03
9.47,-1.34,2.26,1.23,5.96,666.00,25.69,26.56,20.70,18.74,7.88,-1.64,-6.87,1.37,666.00,2.16,16.88,21.65,4.35
9.60,-1.57,2.26,1.27,5.96,666.00,25.69,27.62,21.56,19.35,7.93,-2.33,-6.72,1.07,666.00,4.79,18.11,21.63,2.71
9.73,-1.72,2.26,1.18,5.96,-2.97,25.69,30.77,22.98,17.44,7.21,-2.17,-6.31,1.01,666.00,5.60,20.09,22.38,4.59
9.86,3.70,2.26,1.40,5.96,666.00,25.69,29.11,28.16,15.64,7.27,-1.69,-5.97,1.05,666.00,6.07,20.20,22.79,4.64
10.00,1.86,2.26,1.13,5.96,6.71,25.69,32.14,27.96,16.84,7.70,-0.97,-6.28,0.87,666.00,6.34,19.71,22.16,4.31
10.13,1.14,2.26,0.69,5.96,5.61,25.69,33.51,26.91,17.99,7.92,-0.99,-6.81,0.61,666.00,5.88,19.00,21.57,3.94
10.26,0.78,2.26,0.83,5.96,5.26,25.69,32.50,23.74,19.97,7.54,-1.34,-6.92,0.47,666.00,5.31,17.28,21.39,3.75
10.39,1.08,2.26,1.68,5.96,666.00,25.69,28.91,23.15,20.73,7.39,-2.13,-7.16,0.80,666.00,3.43,17.62,22.06,4.60
10.53,1.12,2.26,2.07,5.96,666.00,25.69,28.72,23.34,20.87,7.65,-2.25,-7.29,0.91,666.00,3.31,17.46,21.73,4.12
10.66,2.06,2.26,2.21,5.96,666.00,25.69,28.19,24.58,19.96,7.26,-2.26,-6.41,1.15,666.00,3.53,19.67,21.79,4.19
