Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.77,6.15,6.57,-2.33,-5.09,666.00,29.21,19.28,22.05,-6.24,-1.48,-2.56,0.12,4.75,666.00,-20.99,21.94,21.54,12.87
1.92,6.36,6.36,-2.51,-5.61,666.00,28.61,23.01,29.61,-44.02,-0.73,-2.56,-0.29,4.75,666.00,-20.99,21.39,21.59,12.94
2.07,6.40,6.72,-1.82,-6.66,-5.76,27.59,31.68,34.67,-54.27,-0.52,-2.53,-0.38,4.60,666.00,-21.15,21.09,21.42,13.10
2.23,4.04,8.70,-1.02,-7.42,-5.80,26.28,39.47,41.92,-61.21,-1.93,-2.76,-0.10,4.74,666.00,-21.66,24.32,21.60,13.25
2.39,8.44,10.14,-1.95,-7.65,-5.57,26.09,53.37,44.69,-62.66,-2.99,-2.64,-0.03,4.53,666.00,-21.88,26.84,21.60,13.23
2.57,15.96,12.53,-4.86,-7.83,-4.98,27.23,80.80,81.93,-63.89,-1.48,-2.80,-0.34,4.65,666.00,-21.84,23.57,21.64,13.01
2.72,20.14,13.92,-5.75,-8.04,-4.46,27.33,81.87,103.36,-64.20,-0.43,-2.23,-0.47,4.43,666.00,-21.61,21.71,21.64,13.01
2.87,20.31,14.94,-5.82,-8.28,-4.14,29.93,92.61,109.89,-63.30,0.27,-2.27,-0.49,4.26,666.00,-21.73,21.19,21.64,13.33
3.02,25.08,15.24,2.42,-8.48,-3.69,31.99,99.38,117.50,-62.94,0.62,-2.11,-0.40,4.38,666.00,-21.84,20.82,22.13,13.46
3.17,18.50,15.41,7.52,-8.66,-4.12,34.63,118.33,121.77,-62.70,0.94,-2.22,-0.24,4.59,666.00,-21.62,20.96,22.12,13.16
3.32,19.20,15.58,-0.01,-8.75,-3.97,35.09,128.63,125.90,-62.58,0.85,-2.24,-0.56,4.61,666.00,-21.93,20.15,22.26,13.32
3.50,23.85,15.78,-14.06,-8.98,-3.20,35.82,125.37,132.69,-63.31,0.63,-2.08,-0.63,4.57,666.00,-22.03,20.17,22.06,13.68
3.67,19.05,15.78,-13.17,-8.98,-3.01,35.82,123.48,133.93,-63.68,0.55,-2.20,-0.78,4.78,666.00,-21.81,20.04,22.04,13.39
3.82,13.90,15.78,-2.52,-8.98,-3.98,35.82,132.86,133.96,-64.65,0.51,-2.20,-0.54,4.78,666.00,-21.81,20.38,21.86,13.23
4.00,16.25,17.63,-5.77,-10.47,-3.72,40.83,132.90,132.27,-62.04,0.38,-2.24,-0.50,4.61,666.00,-21.93,20.46,21.95,13.08
4.15,15.48,17.68,-4.28,-11.18,-3.82,42.25,131.50,131.98,-61.34,0.45,-1.93,-0.45,4.68,666.00,-21.93,20.48,21.95,13.08
4.30,11.57,17.68,-0.20,-11.18,-4.26,42.25,137.90,132.06,-61.18,0.70,-1.88,-0.38,4.84,666.00,-22.27,20.35,22.21,13.35
4.50,17.41,17.55,-5.95,-11.05,-3.57,42.48,131.14,132.30,-61.16,0.34,-2.01,-0.53,4.65,666.00,-22.49,20.59,21.98,13.13
4.67,15.38,17.76,-4.09,-11.22,-4.27,42.52,134.14,131.92,-61.32,0.34,-2.01,-0.44,4.65,666.00,-22.49,20.26,21.98,13.13
4.82,10.14,17.76,-0.30,-11.22,-4.75,42.52,138.64,131.76,-61.18,0.91,-2.01,-0.54,4.65,666.00,-22.49,20.00,21.98,13.13
4.97,9.87,17.76,-1.33,-11.22,-4.68,42.52,138.53,131.88,-61.05,1.02,-2.01,-0.67,4.65,666.00,-22.49,20.06,22.12,12.97
5.12,12.62,17.72,-2.21,-11.43,-4.53,42.63,135.50,131.92,-60.62,0.99,-2.06,-0.69,4.81,666.00,-22.64,20.03,22.35,13.19
5.27,18.71,17.78,-7.63,-11.29,-3.79,41.06,129.70,131.59,-61.91,0.54,-2.19,-0.81,4.62,666.00,-22.86,20.49,22.53,13.34
5.42,10.98,17.78,1.91,-11.29,-4.73,41.06,133.19,131.43,-61.31,0.94,-1.68,-0.55,4.66,666.00,-23.06,20.66,21.91,13.47
5.57,9.41,17.60,3.32,-10.86,-4.90,40.77,134.85,131.31,-60.41,0.87,-1.84,-0.45,4.62,666.00,-23.01,20.59,21.91,13.47
5.72,15.30,17.49,6.16,-10.13,-4.63,36.43,125.09,127.67,-63.08,0.41,-1.89,-0.43,4.79,666.00,-23.15,20.33,21.88,13.47
5.92,21.27,14.63,0.01,-8.06,-4.32,29.29,99.16,118.51,-67.85,-0.16,-1.73,-0.58,4.82,666.00,-23.20,20.74,22.23,13.46
6.09,11.39,13.01,0.02,-7.47,-5.08,26.57,97.02,111.89,-69.94,-0.08,-1.97,-0.46,5.06,666.00,-23.20,20.68,22.02,13.38
6.25,12.28,10.84,-2.63,-7.47,-5.37,22.15,82.88,94.57,-71.20,-0.25,-1.97,-0.43,5.06,666.00,-23.20,20.93,22.02,13.38
6.40,7.93,10.24,-1.33,-7.68,-5.64,20.56,77.44,87.02,-72.86,-0.48,-1.97,-0.55,5.06,666.00,-23.20,21.17,22.15,13.21
6.56,6.88,9.28,-3.25,-7.35,-5.85,19.12,66.73,71.83,-71.55,-0.49,-1.97,-0.65,5.06,666.00,-23.20,21.59,22.02,13.38
6.73,4.20,9.18,1.21,-7.12,-5.94,18.33,44.37,58.10,-69.07,-0.33,-1.97,-0.60,5.06,666.00,-23.20,21.18,22.11,13.76
6.88,6.59,9.64,0.14,-7.86,-5.95,16.72,33.40,53.34,-68.39,-0.16,-1.97,-0.56,5.06,666.00,-23.20,21.54,22.29,13.91
7.05,7.61,10.07,-0.42,-8.43,666.00,15.70,28.47,36.26,-66.91,-0.08,-2.15,-0.48,5.04,666.00,-23.57,21.50,22.37,13.68
7.27,8.02,10.07,-1.72,-8.43,666.00,15.70,23.62,25.43,-66.15,0.04,-2.15,-0.77,5.04,666.00,-23.57,21.33,22.15,13.21
7.46,6.30,10.07,-1.09,-8.43,666.00,15.70,22.98,23.53,-65.79,-0.04,-2.15,-0.69,5.02,666.00,-24.03,21.80,22.05,13.50
7.63,5.91,10.10,-0.51,-8.38,666.00,16.20,22.92,23.59,-65.95,0.06,-2.15,-0.67,4.89,666.00,-24.50,21.95,22.17,14.12
7.87,4.05,10.06,0.12,-8.57,666.00,16.32,24.47,23.29,-66.00,0.02,-2.05,-0.54,5.02,666.00,-24.52,21.74,21.90,14.22
8.05,5.65,10.59,-0.74,-9.10,666.00,15.50,23.59,22.20,-65.10,-0.10,-2.04,-0.49,5.11,666.00,-24.24,21.57,21.78,13.70
8.20,5.69,10.62,-0.46,-8.98,666.00,15.69,23.22,22.07,-64.80,-0.17,-2.01,-0.46,4.98,666.00,-23.94,21.46,21.70,13.50
8.36,5.51,10.62,-0.27,-8.98,666.00,15.69,23.53,22.71,-65.48,-0.17,-2.01,-0.42,4.98,666.00,-23.94,21.44,21.87,13.66
8.53,6.74,10.62,-1.40,-8.98,666.00,15.69,27.97,24.37,-66.66,-1.60,-2.06,-0.10,4.81,666.00,-24.06,24.32,22.11,14.12
8.77,6.95,10.62,-0.86,-8.98,-6.01,15.69,34.15,44.27,-71.73,-0.52,-2.06,-0.23,4.81,666.00,-24.06,23.52,22.48,13.57
8.97,7.75,10.62,-4.76,-8.98,-6.31,15.69,58.67,62.64,-73.17,0.69,-2.06,-0.47,4.81,666.00,-24.06,21.51,22.16,13.58
9.12,9.68,8.07,-6.31,-7.70,-6.22,14.37,73.01,82.84,-72.41,-0.52,-2.06,-0.31,4.81,666.00,-24.06,23.20,22.14,13.34
9.30,15.03,12.60,0.68,-8.14,-5.66,15.15,76.26,90.42,-72.42,-0.81,-1.74,-0.10,4.74,666.00,-24.04,23.32,21.75,13.57
9.50,14.88,12.56,-1.77,-8.58,-5.61,15.20,89.47,96.63,-71.28,-0.95,-2.15,-0.25,5.07,666.00,-24.50,22.63,21.81,13.33
9.70,13.79,14.62,0.68,-7.75,-5.57,16.28,106.66,123.65,-71.36,-0.86,-2.10,-0.39,4.90,666.00,-24.36,22.33,21.63,13.17
9.90,17.31,14.62,2.16,-7.75,-5.28,16.28,118.90,127.37,-69.86,-0.53,-2.10,-0.56,4.90,666.00,-24.36,21.60,21.77,13.01
10.07,17.48,14.62,3.11,-7.75,-5.26,16.28,124.79,135.29,-70.39,-0.40,-2.10,-0.56,4.90,666.00,-24.36,21.46,21.94,13.17
10.26,13.21,14.62,-0.63,-7.75,-5.50,16.28,134.10,136.22,-70.96,0.28,-2.10,-0.58,4.90,666.00,-24.36,20.84,21.94,13.17
10.43,16.71,14.62,4.37,-7.75,-5.18,16.28,127.62,136.42,-71.17,0.26,-2.10,-0.62,4.90,666.00,-24.36,21.21,21.72,12.94
10.60,17.11,14.62,4.71,-7.75,-5.14,16.28,128.32,136.29,-71.55,1.16,-2.10,-0.69,4.90,666.00,-24.36,19.95,21.68,12.63
10.77,17.23,14.62,4.42,-7.75,-5.07,16.28,128.30,135.81,-71.83,0.83,-2.10,-0.73,4.90,666.00,-24.36,20.03,21.68,12.63
10.92,18.42,14.62,4.15,-7.75,-4.95,16.28,127.05,135.78,-72.09,0.88,-2.10,-0.62,4.90,666.00,-24.36,20.20,21.68,12.63
11.07,18.33,14.62,4.22,-7.75,-4.92,16.28,127.36,135.55,-72.16,0.68,-2.10,-0.44,4.90,666.00,-24.36,20.67,21.85,12.78
11.22,18.08,14.62,4.06,-7.75,-4.92,16.28,127.62,135.27,-72.65,0.78,-2.10,-0.37,4.90,666.00,-24.36,20.85,21.68,12.63
11.38,18.94,14.62,4.24,-7.75,-4.86,16.28,127.52,135.30,-72.93,0.52,-2.10,-0.26,4.90,666.00,-24.36,21.24,21.68,12.63
11.53,19.04,14.62,4.15,-7.75,-4.85,16.28,126.96,135.90,-72.82,0.34,-2.10,-0.23,4.90,666.00,-24.36,21.59,21.68,12.63
11.70,18.97,14.62,4.23,-7.75,-4.81,16.28,126.56,135.78,-72.65,0.44,-2.10,-0.26,4.90,666.00,-24.36,21.19,21.68,12.63
11.87,18.91,14.62,4.16,-7.75,-4.81,16.28,126.56,135.66,-72.48,0.52,-2.10,-0.28,4.90,666.00,-24.36,21.05,21.54,12.79
12.02,18.40,14.62,4.08,-7.75,-4.83,16.28,127.03,135.78,-72.65,0.15,-2.10,-0.25,4.90,666.00,-24.36,21.50,21.72,12.70
12.20,17.99,14.62,4.11,-7.75,-4.83,16.28,127.31,135.58,-72.44,0.08,-2.14,-0.23,4.72,666.00,-24.94,21.65,21.93,13.29
12.35,17.97,14.62,4.01,-7.75,-4.88,16.28,126.91,134.38,-72.67,-0.07,-2.14,-0.30,4.72,666.00,-24.94,21.72,22.11,13.45
12.51,18.22,14.62,3.99,-7.75,-4.89,16.28,124.34,133.52,-72.16,-0.18,-2.14,-0.30,4.72,666.00,-24.94,21.96,21.97,13.61
12.70,17.37,14.62,1.64,-7.75,-5.01,16.28,108.08,125.30,-73.13,-0.82,-1.95,-0.34,4.85,666.00,-24.70,23.02,22.03,13.37
12.87,14.43,13.32,0.74,-8.79,-5.27,23.03,98.72,115.86,-70.54,-0.95,-2.04,-0.45,4.90,666.00,-26.50,22.89,22.06,13.50
13.07,12.51,11.70,-5.77,-7.79,-5.66,22.98,97.68,103.43,-71.57,-0.79,-2.20,-0.54,4.86,666.00,-26.56,22.21,21.92,13.66
13.25,9.62,10.06,-2.77,-6.27,-5.86,23.63,75.72,90.77,-66.61,-0.68,-2.03,-0.63,4.84,666.00,-26.66,22.30,21.94,13.64
13.47,5.74,9.40,-2.79,-6.28,-6.06,23.46,65.66,71.78,-64.25,-0.21,-2.39,-0.73,4.74,666.00,-26.33,22.43,22.12,13.76
13.66,4.62,8.34,0.99,-7.65,-6.07,21.28,42.34,71.07,-61.03,-0.02,-2.49,-0.62,4.79,666.00,-26.28,21.65,22.15,13.53
13.83,5.08,8.46,0.93,-8.52,-6.06,19.66,31.42,40.73,-57.46,0.21,-2.30,-0.69,4.91,666.00,-26.50,20.92,21.79,13.59
13.99,5.53,8.46,0.65,-8.52,666.00,19.66,26.87,36.10,-57.54,0.61,-2.49,-0.76,4.77,666.00,-26.74,20.30,22.19,13.66
14.16,5.88,8.30,-0.53,-8.56,666.00,19.55,24.29,27.88,-56.20,0.99,-2.49,-0.74,4.77,666.00,-26.74,19.49,22.14,13.59
14.33,3.34,8.30,0.45,-8.56,666.00,19.55,24.68,27.88,-56.20,0.65,-2.49,-0.72,4.77,666.00,-26.74,19.31,21.86,13.91
14.50,4.76,8.29,0.78,-8.62,666.00,19.86,21.01,27.88,-56.20,0.51,-2.51,-0.62,4.80,666.00,-26.58,19.95,22.19,13.53
14.67,6.49,8.35,1.72,-8.77,666.00,19.72,16.46,24.57,-55.44,0.64,-2.32,-0.65,4.93,666.00,-26.80,19.63,21.74,13.52
14.84,5.91,8.07,0.64,-8.94,666.00,18.63,18.62,22.28,-54.18,1.39,-2.51,-0.77,4.79,666.00,-27.04,18.63,22.00,13.75
14.99,5.59,7.23,0.73,-6.90,666.00,18.06,21.07,23.94,-54.28,0.57,-2.64,-0.55,4.98,666.00,-26.82,20.71,22.07,13.83
15.14,5.64,7.23,0.79,-6.90,666.00,18.06,22.52,23.94,-54.28,0.39,-2.64,-0.51,4.98,666.00,-26.82,20.99,22.25,13.99
15.29,5.15,7.66,1.12,-8.33,-6.00,19.18,30.41,22.61,-54.43,-2.43,-2.82,0.57,5.31,666.00,-26.85,27.36,22.16,13.91
15.46,3.64,9.46,0.54,-8.68,-6.11,18.74,44.23,48.41,-67.51,-3.30,-2.66,0.67,5.37,666.00,-26.44,28.25,21.99,13.95
15.64,5.55,9.71,-2.56,-8.92,-6.23,19.10,60.55,68.09,-71.83,-1.81,-2.85,0.35,5.34,666.00,-26.81,24.89,21.77,13.48
15.80,6.57,10.01,-4.08,-8.82,-6.16,19.12,74.34,71.17,-72.20,-1.39,-2.86,0.17,5.16,666.00,-27.61,22.98,21.65,13.43
15.95,8.95,10.13,-4.90,-9.19,-6.00,19.56,91.37,70.98,-72.05,-0.65,-3.08,0.01,4.84,666.00,-27.97,21.30,22.19,13.66
16.10,9.63,10.34,-1.83,-8.77,-5.83,19.60,83.34,70.82,-72.50,-0.69,-3.06,-0.05,4.99,666.00,-28.09,21.14,21.98,13.89
16.29,13.18,10.90,-1.55,-8.43,-5.57,19.79,97.10,110.27,-70.12,-0.29,-3.05,-0.27,5.02,666.00,-27.85,20.44,21.92,13.66
16.47,12.57,10.90,-0.24,-8.43,-5.44,19.79,107.02,120.93,-66.60,-0.06,-3.05,-0.30,5.02,666.00,-27.85,20.62,21.92,13.66
16.62,18.05,13.61,2.82,-7.70,-4.95,22.77,115.23,127.78,-66.74,-0.22,-2.84,-0.33,4.90,666.00,-27.65,20.77,21.87,13.35
16.79,18.03,14.57,3.82,-8.30,-4.86,25.20,125.79,130.67,-65.82,-0.67,-2.84,-0.26,4.90,666.00,-27.65,21.88,21.82,13.28
16.97,9.96,15.31,-0.55,-8.67,-5.35,26.67,135.35,135.76,-65.21,-0.15,-2.84,-0.39,4.90,666.00,-27.65,20.93,21.82,13.28
17.16,17.28,16.45,2.61,-10.02,-4.88,29.05,130.08,135.27,-63.57,0.25,-2.84,-0.46,4.90,666.00,-27.65,20.02,21.82,13.28
17.31,16.28,16.60,2.86,-10.19,-4.93,29.43,131.30,134.95,-63.78,0.37,-2.70,-0.46,4.96,666.00,-28.01,19.67,21.82,13.28
17.50,16.15,16.60,3.41,-10.19,-4.90,29.43,131.39,134.75,-64.32,0.36,-2.70,-0.51,4.94,666.00,-28.47,19.75,21.90,13.72
17.67,16.68,16.67,3.32,-10.16,-4.87,29.44,131.70,134.81,-64.30,0.10,-2.65,-0.49,4.78,666.00,-28.33,19.99,21.72,13.56
17.82,17.32,16.62,3.20,-10.37,-4.80,29.55,131.71,134.70,-64.43,0.40,-2.70,-0.54,4.94,666.00,-28.47,19.79,21.90,13.72
17.97,15.39,16.62,4.66,-10.37,-4.93,29.55,133.66,134.70,-64.43,0.55,-2.70,-0.49,4.94,666.00,-28.47,19.63,21.90,13.72
18.18,11.18,16.62,2.23,-10.37,-5.17,29.55,136.29,134.70,-64.16,0.67,-2.70,-0.46,4.94,666.00,-28.47,19.87,21.72,13.56
18.35,14.26,16.66,5.03,-10.27,-4.87,29.75,133.66,134.24,-63.94,0.72,-2.67,-0.49,4.79,666.00,-28.64,19.87,21.72,13.56
18.51,13.83,16.66,5.48,-10.27,-4.86,29.75,134.01,134.24,-63.94,0.80,-2.67,-0.47,4.79,666.00,-28.64,20.06,21.72,13.56
18.70,14.14,16.66,5.62,-10.27,-4.81,29.75,133.84,133.98,-64.18,0.73,-2.67,-0.51,4.79,666.00,-28.64,20.01,21.69,13.57
18.85,15.04,16.66,5.25,-10.27,-4.76,29.75,133.00,133.98,-64.44,0.68,-2.67,-0.49,4.79,666.00,-28.64,20.22,21.69,13.57
19.03,15.19,16.66,4.96,-10.27,-4.77,29.75,132.94,133.66,-64.66,0.46,-2.67,-0.45,4.79,666.00,-28.64,20.48,21.74,13.63
19.25,11.52,16.61,1.22,-10.12,-5.08,29.89,134.76,133.00,-64.80,0.26,-2.67,-0.42,4.79,666.00,-28.64,20.82,21.74,13.63
19.43,14.61,16.43,4.67,-9.91,-4.88,29.83,130.02,132.63,-65.03,0.79,-2.86,-0.48,4.57,666.00,-28.81,20.21,21.96,13.56
19.59,16.45,15.75,4.61,-10.03,-4.86,29.38,121.91,129.48,-63.71,-1.16,-2.86,-0.14,4.80,666.00,-28.81,23.69,21.91,13.61
19.77,14.07,15.21,3.20,-9.71,-5.20,27.66,110.54,121.82,-63.93,-1.03,-2.86,-0.37,4.80,666.00,-28.81,22.36,21.91,13.61
19.95,12.49,11.57,0.95,-8.94,-5.49,23.89,103.82,114.13,-66.55,-0.83,-2.86,-0.49,4.80,666.00,-28.81,21.62,21.96,13.68
20.12,2.93,10.23,1.33,-8.74,-6.12,23.37,88.89,108.49,-67.44,-0.08,-3.14,-0.44,4.89,666.00,-28.69,20.95,21.82,13.52
20.27,6.89,9.73,2.13,-8.80,-5.94,22.77,73.57,108.93,-67.38,0.70,-3.18,-0.44,4.73,666.00,-28.35,20.11,22.13,13.71
20.43,5.22,7.71,-2.67,-9.12,-6.32,21.89,65.72,76.43,-68.20,-0.34,-3.20,-0.24,5.07,666.00,-28.37,21.94,22.00,13.55
20.59,2.06,7.71,0.81,-9.12,-6.37,21.89,53.54,71.01,-64.39,-0.69,-3.20,-0.18,5.07,666.00,-28.37,23.01,22.13,13.39
20.76,3.20,6.99,-0.13,-8.37,-6.40,22.75,36.21,51.85,-63.12,-0.24,-3.20,-0.67,5.07,666.00,-28.37,21.60,22.00,13.55
20.92,3.47,6.99,-0.14,-8.37,-6.40,22.75,31.62,37.53,-61.10,-1.92,-3.20,0.04,5.07,666.00,-28.37,25.23,22.04,13.86
21.07,4.31,7.04,-0.29,-8.52,666.00,22.61,26.48,30.91,-60.24,-0.84,-3.20,-0.33,5.07,666.00,-28.37,23.17,22.21,13.70
21.23,4.34,6.32,-0.47,-8.97,666.00,21.55,25.76,24.94,-61.58,-0.55,-3.20,-0.49,5.07,666.00,-28.37,22.41,22.12,13.31
21.39,2.62,5.52,-0.05,-8.45,666.00,17.87,23.39,25.98,-61.78,0.40,-3.20,-0.89,5.07,666.00,-28.37,20.69,21.77,13.33
21.54,2.90,5.52,-0.73,-8.50,666.00,18.30,24.92,25.71,-60.88,0.71,-3.23,-0.78,5.08,666.00,-28.80,19.84,21.73,13.87
21.69,1.26,5.52,0.65,-8.50,666.00,18.30,24.86,25.71,-60.88,0.61,-3.23,-0.61,5.08,666.00,-28.80,20.36,22.04,13.86
21.84,1.31,5.52,0.47,-8.50,666.00,18.30,25.05,25.71,-60.88,0.40,-3.23,-0.68,5.08,666.00,-28.80,20.77,22.04,13.86
22.01,1.22,5.52,0.77,-8.50,666.00,18.30,24.67,25.71,-60.88,1.08,-3.23,-0.78,5.08,666.00,-28.80,20.10,21.81,13.64
22.20,0.43,5.36,1.33,-8.45,666.00,18.24,25.66,25.71,-60.88,0.30,-3.43,-0.75,4.72,666.00,-28.74,21.11,22.02,13.73
22.36,2.64,5.36,-0.24,-8.45,666.00,18.24,24.82,25.71,-60.88,0.57,-3.43,-0.81,4.72,666.00,-28.74,20.64,22.06,14.04
22.51,3.14,5.36,-0.58,-8.45,666.00,18.24,25.09,27.25,-62.28,1.01,-3.43,-0.76,4.72,666.00,-28.74,20.26,22.23,13.88
22.69,3.10,5.05,-0.56,-8.36,666.00,18.24,28.56,30.80,-61.30,0.20,-3.91,-0.69,4.64,666.00,-28.63,21.89,22.14,13.59
22.87,2.61,6.76,-0.29,-8.66,-6.49,18.53,37.15,38.21,-64.20,-0.09,-3.95,-0.22,4.79,666.00,-28.47,22.35,22.23,13.97
23.05,0.37,7.94,0.33,-8.72,-6.69,19.21,45.65,52.81,-67.72,0.79,-3.78,-0.41,4.95,666.00,-28.54,20.01,22.04,14.06
23.23,2.98,7.58,-2.39,-8.76,-6.63,19.03,65.71,70.79,-67.42,0.94,-3.96,-0.45,5.01,666.00,-28.02,19.71,22.02,13.91
23.42,4.89,7.71,0.59,-8.62,-6.37,19.74,72.06,79.87,-62.30,0.13,-4.10,-0.15,5.18,666.00,-28.26,21.06,21.69,13.75
23.61,6.09,8.00,0.63,-8.48,-6.28,19.29,86.65,95.86,-60.76,-1.46,-4.10,0.09,5.18,666.00,-28.26,23.70,21.69,13.75
23.80,8.68,9.85,-0.49,-7.83,-6.10,20.19,95.17,98.64,-61.79,-0.62,-4.10,-0.23,5.18,666.00,-28.26,21.55,21.65,13.43
23.99,8.88,9.85,0.73,-7.83,-5.93,20.19,110.74,118.03,-62.27,0.30,-4.10,-0.38,5.18,666.00,-28.26,20.26,21.65,13.43
24.16,14.50,9.85,5.21,-7.83,-5.36,20.19,117.76,124.69,-62.11,0.82,-4.10,-0.54,5.18,666.00,-28.26,19.45,21.74,13.21
24.37,13.46,9.85,4.68,-7.83,-5.41,20.19,130.74,137.36,-62.56,-1.14,-4.10,0.25,5.18,666.00,-28.26,23.28,21.56,13.05
24.54,12.09,9.85,5.40,-7.83,-5.48,20.19,133.54,139.66,-63.08,0.78,-4.10,-0.33,5.18,666.00,-28.26,19.96,21.56,13.05
24.72,11.58,9.85,5.72,-7.83,-5.52,20.19,134.47,139.38,-63.73,-0.91,-4.10,0.12,5.18,666.00,-28.26,23.52,21.52,12.74
24.88,12.52,9.85,5.71,-7.83,-5.48,20.19,134.28,139.26,-64.11,0.22,-4.10,-0.33,5.18,666.00,-28.26,21.09,21.52,12.74
25.06,13.06,9.85,6.24,-7.83,-5.47,20.19,133.67,139.17,-63.97,0.21,-4.10,-0.27,5.18,666.00,-28.26,21.45,21.69,12.89
25.26,12.40,9.85,6.03,-7.83,-5.64,20.19,133.66,138.90,-64.44,1.47,-4.10,-0.69,5.18,666.00,-28.26,19.32,21.69,12.89
25.43,12.25,9.85,6.06,-7.83,-5.76,20.19,133.66,138.91,-66.10,1.38,-4.10,-0.64,5.18,666.00,-28.26,19.60,21.74,13.21
25.62,13.59,9.85,5.98,-7.83,-5.78,20.19,132.24,139.13,-66.04,1.52,-4.10,-0.71,5.18,666.00,-28.26,19.67,21.83,13.59
25.84,11.95,9.85,6.65,-7.83,-5.87,20.19,133.53,139.12,-65.48,2.58,-4.10,-0.98,5.18,666.00,-28.26,18.65,21.83,13.59
26.07,11.48,9.85,6.91,-7.83,-5.85,20.19,134.40,139.12,-65.48,-0.49,-4.10,-0.02,5.18,666.00,-28.26,22.80,21.65,13.43
26.24,11.69,9.85,7.32,-7.83,-5.86,20.19,135.30,138.89,-65.26,0.41,-4.10,-0.10,5.18,666.00,-28.26,21.53,21.56,13.05
26.44,11.57,14.97,7.03,-10.29,-5.88,30.12,135.62,133.80,-58.99,1.26,-4.10,-0.35,5.18,666.00,-28.26,19.98,21.56,13.05
26.59,11.16,14.97,5.97,-10.29,-5.93,30.12,135.87,133.67,-59.10,1.44,-4.10,-0.38,5.18,666.00,-28.26,19.92,21.56,13.05
26.74,12.44,14.46,5.59,-10.24,-5.84,29.83,133.87,133.67,-59.10,0.66,-4.60,0.01,5.20,666.00,-28.04,21.48,21.56,13.05
26.92,13.24,14.46,5.85,-10.24,-5.71,29.83,128.85,128.83,-61.55,-0.31,-4.60,0.36,5.20,666.00,-28.04,23.75,21.38,12.90
27.06,14.63,12.89,5.63,-9.88,-5.61,29.62,118.70,126.58,-61.87,-3.62,-5.00,1.07,4.72,666.00,-29.10,28.90,22.09,13.95
27.23,11.03,10.63,2.98,-9.30,-5.85,27.86,106.94,117.61,-64.08,-1.56,-5.00,0.20,4.72,666.00,-29.10,24.72,22.30,14.10
