Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.83,157.48,109.48,108.39,108.54,165.14,90.27,119.76,128.38,-65.25,-4.67,-5.21,1.08,4.10,666.00,-31.12,29.25,23.13,15.01
2.99,155.04,109.13,108.34,108.36,166.24,90.07,120.22,128.38,-65.25,-4.61,-5.27,1.10,4.02,666.00,-31.55,29.33,23.26,15.07
3.14,151.26,109.13,109.62,108.36,154.86,90.07,115.89,128.38,-65.25,-5.34,-4.95,1.35,3.99,6.29,-31.53,31.06,23.01,15.15
3.32,149.66,109.25,109.62,108.62,151.30,90.33,115.20,128.38,-65.25,-5.04,-4.91,1.18,3.84,6.29,-31.68,30.89,23.04,15.14
3.51,148.53,109.02,109.01,108.24,166.81,89.67,118.34,128.38,-65.25,-4.81,-5.09,0.89,3.93,6.26,-31.92,30.55,22.86,15.12
3.66,148.91,109.02,107.11,108.24,166.10,89.67,118.55,128.38,-65.25,-4.72,-5.27,0.80,3.77,666.00,-32.16,29.98,23.12,15.34
3.80,149.00,109.02,101.99,108.24,140.50,89.67,112.92,128.38,-65.25,-4.25,-5.43,0.77,3.81,666.00,-31.83,29.33,23.22,15.29
3.96,147.38,109.02,103.32,108.24,154.49,89.67,91.09,128.38,-65.25,-4.40,-4.96,0.43,3.78,666.00,-31.22,29.87,22.85,15.17
4.11,144.21,109.02,99.62,108.24,12.69,89.67,80.07,92.29,-69.34,-4.15,-4.77,0.39,3.94,666.00,-31.21,29.30,23.00,14.91
4.30,162.48,109.02,95.87,108.24,-5.09,89.67,72.80,71.29,-71.66,-5.70,-4.63,1.47,3.73,6.20,-31.66,31.65,22.89,15.28
4.50,130.62,109.37,93.10,108.42,-6.01,89.87,59.41,54.74,-75.13,-4.97,-4.41,0.81,3.62,6.28,-31.46,30.80,22.89,15.28
4.69,107.68,109.37,91.95,108.42,-6.74,89.87,43.05,50.60,-76.23,-4.45,-4.39,1.28,3.79,666.00,-31.34,29.27,23.41,14.87
4.84,99.37,109.37,90.48,108.42,-134.02,89.87,38.77,32.95,-80.34,-4.74,-4.14,2.23,4.56,666.00,-32.02,28.63,23.02,15.23
5.00,97.29,109.37,89.68,108.42,666.00,89.87,22.71,27.13,-80.62,-2.20,-4.25,0.89,5.02,666.00,-33.18,26.52,22.84,14.97
5.20,97.37,109.37,89.70,108.42,666.00,89.87,15.82,26.00,-80.65,-0.63,-4.40,-0.23,5.03,666.00,-33.76,25.90,22.52,14.48
5.68,96.23,83.17,89.38,78.79,666.00,29.50,7.50,47.58,-60.23,-0.48,-4.63,-0.36,4.04,666.00,-34.58,25.03,22.94,15.04
5.89,99.98,82.09,90.48,77.10,666.00,20.99,12.57,48.51,-60.11,-0.15,-4.63,-0.62,4.20,666.00,-34.23,24.29,22.89,15.05
6.07,91.12,81.30,88.17,76.39,666.00,10.18,11.43,15.23,-58.26,-0.19,-4.41,-0.63,4.87,666.00,-32.44,23.74,22.93,15.37
6.36,87.66,80.61,87.35,75.52,666.00,6.74,10.11,15.93,-58.47,0.25,-4.72,-0.63,5.01,666.00,-32.29,23.51,22.91,15.07
6.55,91.21,81.42,88.18,76.64,666.00,7.31,6.27,17.09,-59.12,-0.50,-4.54,-0.47,4.69,666.00,-32.21,24.42,22.89,14.93
6.73,89.24,81.42,87.68,76.64,666.00,7.31,10.78,17.81,-59.65,-0.16,-4.54,-0.58,4.69,666.00,-32.21,24.12,22.75,15.09
6.88,88.74,81.42,87.59,76.64,666.00,7.31,23.85,17.81,-59.65,0.19,-4.54,-0.41,4.69,666.00,-32.21,23.73,22.76,15.41
7.04,89.84,81.29,87.85,76.40,666.00,5.75,28.41,17.81,-59.65,-0.91,-4.59,-0.11,4.85,666.00,-32.35,24.77,22.79,15.40
7.21,93.10,81.20,88.66,76.18,-172.79,6.51,49.69,17.81,-59.65,-0.52,-4.91,-0.10,5.02,666.00,-32.26,24.83,22.95,15.10
7.71,108.35,81.20,92.71,76.18,-173.55,6.51,71.69,17.81,-59.65,0.36,-4.76,-0.73,5.00,666.00,-32.13,23.98,22.73,14.65
7.88,117.86,81.20,96.12,76.18,177.26,6.51,81.15,17.81,-59.65,-0.08,-4.76,-1.05,5.00,666.00,-32.13,24.61,22.19,14.44
8.06,128.10,81.20,97.59,76.18,-179.88,6.51,85.72,17.81,-59.65,-1.01,-4.76,-0.86,5.00,666.00,-32.13,25.23,22.33,14.28
8.27,125.27,81.20,98.31,76.18,176.83,6.51,89.83,116.04,-54.56,-2.21,-4.76,-0.54,5.00,666.00,-32.13,27.67,22.29,13.97
8.45,123.96,97.00,97.88,100.42,177.21,83.96,98.76,106.11,-52.00,-1.16,-4.90,-1.05,5.33,666.00,-32.84,26.08,22.06,13.75
8.62,124.72,97.59,96.53,101.31,179.54,82.99,106.49,107.85,-51.82,0.19,-4.90,-1.71,5.33,666.00,-32.84,24.15,21.89,13.60
8.80,124.05,98.06,97.47,102.14,178.31,82.47,110.10,117.16,-52.81,0.29,-5.28,-1.90,4.27,666.00,-34.06,24.24,23.00,15.18
8.96,124.68,98.60,98.32,103.17,177.38,82.14,113.03,117.78,-52.60,-0.19,-5.45,-1.85,4.28,666.00,-33.96,24.97,22.98,15.20
9.14,126.15,99.03,99.50,104.07,176.39,81.86,115.35,120.37,-53.29,-1.59,-5.76,-1.07,4.41,666.00,-33.81,26.44,22.96,14.90
9.28,127.23,99.05,100.80,104.52,175.18,82.04,116.02,120.09,-52.65,-0.95,-5.76,-1.22,4.41,666.00,-33.81,25.39,22.99,14.97
9.44,127.41,99.38,101.36,105.36,173.83,83.13,117.42,123.04,-53.51,-0.68,-5.72,-1.19,4.26,666.00,-33.97,24.73,22.99,14.97
9.59,128.33,99.17,101.68,104.99,173.50,82.98,118.60,123.68,-53.56,-0.05,-5.72,-1.46,4.26,666.00,-33.97,24.00,23.17,15.12
9.77,129.20,99.31,102.20,105.18,173.02,83.04,118.86,123.89,-54.02,-0.09,-5.78,-1.35,4.42,666.00,-34.11,24.10,23.03,15.28
9.94,128.36,99.31,102.67,105.18,172.34,83.04,119.98,124.45,-53.75,-1.18,-5.78,-0.75,4.42,666.00,-34.11,25.45,23.05,15.28
10.09,128.16,99.31,101.34,105.18,171.69,83.04,121.78,125.00,-54.09,-1.81,-5.78,-0.66,4.42,666.00,-34.11,25.94,22.91,15.44
10.26,130.11,99.31,100.33,105.18,171.83,83.04,122.98,124.83,-54.67,-1.60,-5.78,-0.91,4.42,666.00,-34.11,26.11,22.86,15.37
10.42,130.49,99.31,100.17,105.18,171.82,83.04,123.39,124.69,-55.19,-1.06,-5.78,-1.15,4.42,666.00,-34.11,25.57,23.05,15.28
10.59,133.90,99.31,100.40,105.18,172.25,83.04,123.24,124.83,-55.39,-0.01,-6.12,-1.59,4.31,666.00,-33.56,24.40,23.04,15.03
10.83,126.84,99.31,100.48,105.18,169.23,83.04,113.05,116.78,-51.37,-1.35,-6.15,-1.10,4.16,666.00,-33.22,25.17,23.32,15.22
11.02,120.65,99.31,96.93,105.18,171.28,83.04,101.00,110.81,-51.16,0.18,-5.96,-1.56,4.49,666.00,-32.86,24.08,23.33,15.21
11.17,121.22,99.31,95.90,105.18,12.56,83.04,90.64,97.37,-54.05,-1.02,-5.76,-0.98,4.80,666.00,-32.96,25.77,23.14,15.10
11.32,118.99,99.31,95.41,105.18,169.60,83.04,73.77,83.17,-57.96,-0.29,-5.76,-1.17,4.80,666.00,-32.96,24.80,23.14,15.10
11.48,114.96,99.31,95.03,105.18,-9.06,83.04,63.32,74.15,-60.02,-0.17,-5.76,-1.12,4.80,666.00,-32.96,24.77,23.28,14.93
11.63,110.17,99.31,93.75,105.18,-21.10,83.04,54.20,57.10,-64.48,0.11,-5.61,-1.08,4.78,666.00,-32.83,24.18,23.33,15.02
11.79,102.52,99.31,91.24,105.18,-19.06,83.04,40.99,35.58,-71.73,-0.11,-5.58,-0.81,5.11,666.00,-32.83,24.20,23.12,14.93
12.07,90.60,99.31,87.98,105.18,666.00,83.04,17.05,27.09,-74.41,0.36,-5.71,-0.13,5.45,666.00,-32.95,23.84,22.88,14.83
12.25,88.09,99.31,87.16,105.18,666.00,83.04,8.89,11.33,-78.11,0.25,-5.87,0.06,5.44,666.00,-33.31,24.17,23.12,15.18
12.42,84.03,99.23,85.80,105.23,666.00,83.17,2.55,5.79,-78.16,0.61,-5.87,0.05,5.44,666.00,-33.31,24.22,22.92,15.04
12.60,81.78,99.49,84.76,105.58,666.00,83.74,6.67,8.11,-78.35,-0.48,-5.38,0.40,5.67,666.00,-33.52,25.10,22.83,15.01
12.75,80.97,78.53,84.53,69.50,666.00,0.56,10.28,16.02,-55.96,-0.11,-5.41,0.08,5.35,666.00,-33.52,24.77,23.04,15.10
12.90,81.47,78.53,84.69,69.50,666.00,0.56,5.73,16.84,-55.92,-0.69,-5.41,-0.02,5.35,666.00,-33.52,25.10,22.88,15.19
13.06,80.47,79.19,84.55,70.90,666.00,0.71,6.79,17.04,-56.71,0.22,-5.11,-0.43,5.24,666.00,-33.35,24.26,22.83,15.06
13.23,79.98,79.57,84.36,71.60,666.00,1.42,8.77,16.81,-56.75,-0.07,-4.95,-0.38,5.28,666.00,-33.28,24.45,22.97,14.90
13.40,78.78,79.83,84.23,72.06,666.00,2.68,11.29,16.97,-57.14,0.78,-5.11,-0.51,5.30,666.00,-33.40,23.45,23.12,15.04
13.55,78.46,80.51,84.15,73.37,666.00,9.70,17.92,16.40,-58.44,0.56,-5.11,-0.11,5.30,666.00,-33.40,23.50,23.16,15.35
13.70,78.53,80.86,84.32,73.98,666.00,12.58,25.97,22.80,-60.38,0.71,-4.95,0.06,5.35,666.00,-33.47,23.17,23.36,15.49
13.85,80.28,81.57,85.00,75.42,-174.37,27.26,39.66,45.98,-62.56,-0.16,-4.95,0.27,5.35,666.00,-33.47,23.99,23.40,15.81
14.03,79.13,81.72,85.16,75.64,-14.58,28.69,46.38,45.98,-62.56,0.90,-4.91,0.02,5.20,666.00,-33.63,23.12,23.40,15.81
14.18,83.56,85.84,86.26,82.94,-86.47,58.79,60.56,57.89,-61.64,1.28,-5.22,-0.34,5.27,666.00,-33.29,22.89,23.08,15.29
14.35,87.18,88.40,87.11,87.46,-11.40,69.44,65.08,58.45,-62.24,-0.30,-5.12,0.08,5.43,666.00,-33.07,24.54,22.87,15.00
14.50,98.16,90.13,90.39,90.42,-29.42,74.50,69.46,87.60,-53.23,-0.77,-5.46,-0.08,5.12,666.00,-33.55,24.80,23.01,15.08
14.66,106.69,92.61,93.42,94.60,176.16,80.40,82.37,89.20,-52.64,-1.06,-5.48,-0.32,4.94,666.00,-33.67,25.06,23.15,15.24
14.83,111.36,94.87,95.02,98.39,176.43,82.59,87.70,98.15,-48.97,-1.09,-5.48,-0.47,4.94,666.00,-33.67,25.01,22.92,15.02
14.98,118.17,95.24,97.17,99.22,177.38,82.91,92.53,100.64,-47.76,-0.24,-5.54,-0.80,4.87,666.00,-34.10,24.29,22.90,15.00
15.13,120.13,96.39,97.96,101.53,177.22,83.68,98.06,106.57,-46.09,0.00,-5.70,-0.90,4.89,666.00,-34.22,23.79,23.02,15.07
15.30,115.64,97.19,96.13,103.11,-173.10,84.15,107.92,113.96,-45.77,0.59,-5.71,-1.16,4.71,666.00,-34.34,23.20,22.95,15.08
15.45,118.57,98.46,98.95,105.72,176.08,84.24,112.84,116.61,-45.44,0.08,-5.71,-1.12,4.71,666.00,-34.34,23.96,22.95,15.08
15.60,122.42,98.80,100.39,106.30,175.50,83.67,116.78,122.47,-49.92,0.58,-5.71,-1.42,4.71,666.00,-34.34,23.40,23.12,14.91
15.75,124.79,98.84,102.30,106.67,169.72,83.49,119.19,123.80,-51.96,-1.58,-5.55,-1.23,4.53,666.00,-34.56,26.90,23.08,15.15
15.93,125.42,98.61,103.06,105.92,168.05,83.52,120.12,124.21,-52.71,-1.50,-5.55,-1.17,4.53,666.00,-34.56,26.15,22.96,15.06
16.10,128.40,98.40,103.33,105.47,167.63,83.34,120.03,124.44,-52.89,-0.43,-5.55,-1.74,4.53,666.00,-34.56,25.06,23.16,15.28
16.30,129.34,98.56,103.24,105.54,167.00,83.72,120.21,124.43,-53.35,-0.47,-5.55,-1.42,4.53,666.00,-34.56,24.91,23.54,15.58
16.46,131.70,98.43,102.92,105.05,165.38,83.41,120.53,124.71,-53.69,-0.49,-5.55,-1.54,4.53,666.00,-34.56,25.40,23.71,15.73
16.61,133.08,98.43,101.48,105.05,2.56,83.41,120.36,124.71,-53.69,-0.72,-5.55,-1.28,4.53,666.00,-34.56,25.45,23.75,16.05
16.77,129.78,98.43,100.56,105.05,1.84,83.41,121.02,124.71,-53.69,-0.46,-5.55,-1.29,4.53,666.00,-34.56,24.89,23.75,15.81
16.93,130.74,98.43,100.22,105.05,47.23,83.41,125.47,125.46,-58.38,-1.07,-5.55,-0.94,4.53,666.00,-34.56,24.66,23.61,15.97
17.13,127.88,97.07,98.80,102.06,-3.31,81.70,115.03,125.84,-58.11,-1.04,-5.67,-0.86,5.03,666.00,-34.04,24.51,23.20,15.43
17.30,124.96,96.90,99.43,100.96,148.10,82.56,115.51,125.87,-59.81,-0.97,-5.57,-0.89,5.24,666.00,-34.11,24.61,23.00,15.21
17.46,117.04,96.75,96.84,100.72,172.70,82.29,113.64,118.91,-59.50,-0.40,-5.71,-1.19,4.71,666.00,-34.34,24.20,23.38,15.45
17.65,114.49,94.16,95.94,96.67,173.76,83.31,99.13,110.64,-62.51,-0.93,-5.71,-0.93,4.71,666.00,-34.34,25.16,23.70,15.43
17.80,110.55,92.31,94.82,93.85,174.01,79.86,92.03,105.81,-62.74,-0.79,-5.67,-0.88,5.35,666.00,-34.34,25.15,23.16,15.49
18.08,94.32,89.78,89.19,89.73,-10.79,73.70,71.89,88.58,-63.02,0.23,-5.65,-0.62,5.69,666.00,-33.87,24.06,23.50,15.56
18.26,84.50,88.55,85.80,87.66,-6.10,69.91,68.14,81.61,-63.88,0.31,-5.65,-0.23,5.69,666.00,-33.87,24.11,23.66,16.25
18.43,83.38,88.95,85.31,88.36,-4.81,71.78,52.57,81.61,-63.88,0.40,-5.30,-0.18,5.64,666.00,-34.03,23.93,23.83,16.39
18.58,82.62,88.81,84.71,88.09,-3.12,71.15,45.18,81.61,-63.88,0.29,-5.13,0.14,6.47,666.00,-33.04,23.80,23.25,15.26
18.77,81.14,88.81,84.25,88.06,-5.01,70.73,31.06,81.61,-63.88,0.62,-5.24,0.00,6.08,666.00,-32.96,23.61,23.07,15.43
18.92,78.55,86.90,82.99,84.84,666.00,64.39,22.44,36.50,-75.42,0.88,-5.30,-0.12,6.26,666.00,-32.64,23.36,23.24,15.46
19.10,81.39,79.13,83.66,68.06,666.00,-35.24,9.04,26.63,-62.12,1.11,-5.22,0.03,6.28,666.00,-32.38,23.78,23.73,14.95
19.33,81.72,76.30,83.03,62.17,666.00,-35.80,8.31,20.76,-60.89,-0.18,-5.08,0.33,6.57,666.00,-32.43,24.74,22.91,15.27
19.53,79.49,76.84,82.27,63.24,666.00,-32.08,6.59,21.71,-61.22,-1.11,-5.54,0.64,6.29,666.00,-32.87,25.23,23.18,15.20
19.69,77.62,76.84,81.77,63.24,666.00,-32.08,6.57,21.21,-60.70,-0.56,-5.54,0.53,6.29,666.00,-32.87,24.44,23.27,14.89
19.88,79.31,76.84,82.26,63.24,666.00,-32.08,7.24,20.37,-60.93,0.17,-5.54,0.00,6.29,666.00,-32.87,23.62,23.13,15.05
20.05,80.06,76.38,82.43,63.12,666.00,-29.65,7.99,20.83,-61.93,0.86,-5.54,-0.13,6.29,666.00,-32.87,22.99,23.16,15.13
20.20,76.37,76.33,81.31,63.45,666.00,-29.92,7.91,21.01,-62.28,1.05,-5.24,-0.02,5.94,666.00,-32.84,22.83,23.12,15.29
20.36,74.71,76.29,80.69,63.96,666.00,-31.76,9.71,23.67,-63.74,0.83,-5.08,0.19,5.93,666.00,-32.94,23.02,23.00,15.43
20.57,72.72,76.06,80.39,63.35,666.00,-31.44,19.05,29.57,-65.85,1.09,-5.14,0.02,6.02,666.00,-33.03,22.71,22.93,15.44
21.17,78.11,80.05,82.84,71.53,-7.30,16.57,62.40,71.40,-63.81,-0.66,-5.16,-0.03,5.84,666.00,-33.14,24.62,23.00,15.52
21.36,80.36,85.69,83.96,82.58,-7.62,60.49,74.40,80.46,-63.36,-0.23,-5.18,-0.32,5.69,666.00,-33.79,24.09,23.05,15.51
21.53,90.26,86.03,87.67,83.26,-159.91,62.64,88.64,94.57,-59.40,-0.76,-5.34,-0.18,5.64,666.00,-33.86,24.64,23.05,15.51
21.68,96.65,88.08,90.16,87.33,177.50,72.35,94.20,102.26,-59.15,0.76,-5.19,-0.81,5.46,666.00,-34.07,23.42,22.66,15.44
21.83,103.28,93.09,93.29,97.31,175.54,86.84,95.03,105.70,-59.81,1.21,-4.88,-1.12,5.56,666.00,-34.07,23.07,22.45,14.98
21.98,106.89,93.96,95.29,99.09,174.77,88.23,103.59,106.41,-59.79,1.16,-5.05,-1.13,5.40,666.00,-34.31,22.99,22.36,14.90
22.13,113.54,96.36,98.30,103.62,173.54,87.24,110.93,121.36,-66.23,0.17,-5.18,-0.78,4.90,666.00,-35.29,23.84,22.95,15.55
22.28,119.21,99.69,101.95,110.86,173.77,91.36,117.94,120.36,-66.82,0.67,-5.03,-1.17,4.73,666.00,-35.05,23.51,22.89,15.66
22.43,122.49,99.40,102.53,110.32,174.15,90.65,120.49,120.63,-66.66,0.89,-5.03,-1.35,4.73,666.00,-35.05,23.48,22.89,15.66
22.60,123.94,99.21,102.46,109.50,173.50,89.40,121.35,121.00,-66.70,-0.03,-5.03,-0.91,4.73,666.00,-35.05,23.98,22.57,15.67
22.77,124.72,99.03,103.02,109.70,172.97,89.39,120.97,125.45,-67.41,-0.22,-5.03,-0.84,4.73,666.00,-35.05,23.98,22.75,15.82
22.92,126.60,98.36,102.58,108.79,173.07,88.59,120.27,128.04,-69.66,0.54,-5.46,-1.31,5.18,666.00,-35.18,23.40,22.73,15.53
23.07,126.39,98.36,103.01,108.79,172.67,88.59,120.37,128.37,-69.52,0.73,-5.46,-1.46,5.18,666.00,-35.18,23.26,22.79,15.59
23.26,127.11,98.42,102.43,109.09,172.86,88.58,121.69,128.28,-69.50,1.00,-5.58,-1.57,5.20,666.00,-35.12,22.96,22.95,15.44
23.43,127.51,98.32,102.41,108.76,172.48,88.99,121.11,128.76,-69.80,1.11,-5.58,-1.65,5.20,666.00,-35.12,22.97,22.81,15.61
23.59,128.62,98.04,102.25,108.22,172.61,88.23,121.68,128.77,-69.58,1.18,-5.78,-1.68,5.30,666.00,-35.03,23.02,22.81,15.61
23.76,126.73,97.61,102.34,107.82,172.80,87.79,122.14,128.73,-69.32,1.15,-5.78,-1.69,5.30,666.00,-35.03,23.11,22.81,15.61
23.92,124.91,97.61,103.10,107.82,172.28,87.79,121.32,128.38,-69.09,1.09,-5.78,-1.78,5.30,666.00,-35.03,23.22,22.95,15.44
24.07,125.28,96.93,101.98,105.77,172.49,86.60,122.07,128.09,-68.81,1.13,-5.94,-1.77,5.48,666.00,-34.81,23.27,22.80,15.31
24.22,119.17,96.41,99.18,104.13,171.41,85.52,119.01,124.05,-66.38,0.13,-5.90,-1.11,5.33,666.00,-34.97,24.00,22.97,15.46
24.37,106.10,94.01,94.08,98.65,158.11,82.66,114.22,122.17,-67.37,-0.73,-5.74,-0.68,5.38,666.00,-34.90,24.66,22.97,15.46
24.54,105.41,91.50,93.92,94.10,89.95,78.97,95.58,110.56,-67.33,0.46,-5.59,-1.29,5.43,666.00,-34.97,23.46,22.97,15.46
24.73,98.29,91.21,91.24,93.65,4.82,78.45,88.83,99.30,-67.65,-0.47,-5.59,-0.80,5.43,666.00,-34.97,24.17,23.20,15.68
24.96,86.23,91.47,85.87,94.05,-3.67,78.90,75.62,83.86,-70.53,-1.19,-5.19,-0.23,5.47,666.00,-34.97,25.13,22.86,15.81
25.13,80.81,91.47,83.37,94.05,-4.38,78.90,68.60,80.12,-71.62,-1.22,-5.19,0.07,5.47,666.00,-34.97,24.80,23.03,15.96
25.36,81.04,90.89,83.00,92.98,-3.70,77.34,51.85,79.32,-71.51,-1.60,-5.34,0.37,5.84,666.00,-34.18,24.98,23.17,15.37
25.52,75.27,79.42,79.89,67.94,-4.59,30.13,46.31,54.60,-73.12,-0.68,-5.19,0.24,5.83,666.00,-34.05,23.97,23.14,15.68
25.69,73.28,76.30,77.87,59.91,-4.25,12.34,33.85,49.78,-71.76,-0.55,-5.14,0.17,6.00,666.00,-33.50,23.90,22.86,15.45
25.85,72.50,74.52,77.25,54.89,666.00,-4.63,18.54,45.12,-68.78,-1.11,-5.29,0.55,6.16,666.00,-33.74,24.45,22.99,15.35
26.07,67.51,71.40,74.93,49.67,666.00,-19.23,8.99,22.07,-64.60,-0.16,-5.24,0.13,5.92,666.00,-33.30,24.24,23.17,15.48
26.22,68.63,70.38,74.38,48.61,666.00,-19.01,12.64,20.04,-64.71,-1.56,-5.28,0.68,6.07,666.00,-33.14,25.49,23.03,15.65
26.42,67.95,70.66,74.09,49.31,666.00,-17.37,14.75,21.38,-64.50,-2.10,-5.22,0.97,6.10,666.00,-33.18,26.21,23.08,15.64
26.57,65.96,71.18,73.85,50.88,666.00,-16.53,10.34,20.93,-64.91,-1.46,-4.92,0.64,6.13,666.00,-33.12,25.35,22.92,15.50
26.72,66.74,71.43,73.85,51.25,666.00,-16.07,10.70,21.25,-65.55,-1.32,-4.79,0.56,5.97,666.00,-33.18,25.20,22.87,15.37
26.90,62.60,71.74,72.80,52.42,666.00,-15.52,13.77,22.48,-66.62,-1.71,-4.90,0.83,5.65,666.00,-33.29,25.37,22.98,15.51
27.05,63.55,72.30,73.73,53.18,666.00,-15.72,15.59,24.78,-68.09,-0.30,-5.05,0.39,5.82,666.00,-33.53,24.17,22.97,15.34
27.22,63.36,73.24,73.85,55.14,666.00,-11.78,19.60,29.77,-70.74,-0.44,-5.04,0.54,6.03,666.00,-33.70,24.19,22.99,15.40
27.39,61.86,73.54,73.46,55.86,666.00,-4.17,28.57,34.98,-72.44,-0.93,-4.90,0.63,5.64,666.00,-33.74,24.63,22.96,15.57
27.56,67.74,75.48,76.57,59.73,-5.85,8.88,35.11,44.85,-73.23,-0.93,-4.96,0.43,5.80,666.00,-33.88,24.58,22.96,15.57
27.77,62.42,77.87,75.24,64.69,-6.23,20.96,52.60,56.75,-71.71,-0.59,-4.81,0.21,5.85,666.00,-33.95,24.42,22.79,15.66
27.95,72.31,80.08,79.04,69.52,-5.42,31.08,62.86,72.61,-69.40,-1.22,-4.48,0.06,5.82,666.00,-33.92,24.97,22.68,15.57
28.13,75.46,80.08,81.16,69.52,-5.49,31.08,70.85,79.80,-67.11,-1.26,-4.65,0.02,5.66,666.00,-34.17,25.04,22.77,15.64
28.31,84.13,85.17,84.65,81.19,-5.36,61.53,77.29,91.12,-65.74,-1.23,-4.85,0.01,5.45,666.00,-34.65,25.06,22.84,15.73
28.48,89.69,86.47,87.21,84.22,-2.25,68.14,90.34,93.32,-65.28,-1.12,-4.85,-0.02,5.45,666.00,-34.65,24.93,22.84,15.73
28.63,92.47,88.51,88.60,88.89,-5.03,76.17,91.30,100.60,-63.17,-0.03,-4.87,-0.45,5.45,666.00,-34.95,24.10,22.84,15.73
28.79,93.46,88.91,89.07,89.81,-5.17,77.35,104.42,108.26,-62.44,0.08,-4.71,-0.51,5.47,666.00,-34.59,23.96,22.66,15.44
