Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
15.43,13.47,19.81,15.91,-18.42,175.47,103.12,80.64,92.28,-20.61,-0.16,-6.09,-0.58,4.51,666.00,-38.99,27.54,23.07,17.43
15.58,13.83,20.23,15.31,-18.68,175.85,103.54,85.35,92.35,-20.63,-1.42,-5.72,-0.31,4.28,666.00,-39.20,29.37,23.04,17.65
15.73,13.25,20.40,16.09,-19.66,176.14,104.80,85.38,91.98,-21.05,-1.32,-5.72,-0.34,4.28,666.00,-39.20,29.73,23.12,17.42
15.91,15.24,20.53,16.44,-20.29,176.11,105.52,84.97,91.95,-21.24,-2.26,-5.72,-0.22,4.28,4.23,-39.20,30.80,22.94,17.27
16.11,15.34,20.40,16.57,-20.59,176.29,106.21,84.88,91.88,-20.90,-1.86,-5.72,-0.65,4.28,4.04,-39.20,31.04,22.94,17.27
16.28,18.11,20.54,16.87,-20.30,176.16,106.14,83.97,92.07,-21.09,-1.98,-5.72,-1.02,4.28,4.04,-39.20,30.80,22.90,16.96
16.46,15.26,20.44,16.94,-19.62,176.37,106.04,85.20,92.67,-20.39,-0.22,-5.57,-1.53,4.03,666.00,-39.54,27.40,23.37,17.95
16.63,14.95,20.31,16.72,-19.41,176.32,105.57,85.47,92.79,-20.74,0.56,-5.57,-1.70,4.03,666.00,-39.54,25.39,23.41,18.27
16.79,16.31,20.13,16.43,-19.45,176.19,105.40,84.79,92.50,-20.69,0.66,-5.57,-1.83,4.03,666.00,-39.54,23.86,23.52,18.64
16.97,18.15,19.98,16.13,-19.32,176.04,104.60,83.89,92.66,-20.76,0.84,-5.56,-2.12,4.19,666.00,-39.89,23.39,23.45,18.92
17.15,17.39,19.99,15.75,-19.24,175.99,103.67,83.78,92.58,-20.93,0.68,-5.56,-2.03,4.19,666.00,-39.89,23.45,23.59,18.75
17.32,16.32,19.84,15.62,-19.11,175.47,103.50,79.93,92.12,-21.11,0.32,-5.56,-1.86,4.19,666.00,-39.89,24.24,23.52,18.69
17.51,14.13,19.06,15.07,-18.13,175.06,97.94,81.85,91.78,-20.81,0.20,-5.56,-1.96,4.01,666.00,-40.00,24.13,23.69,19.15
17.66,10.64,18.44,13.63,-17.27,-3.14,92.71,82.74,91.48,-20.33,-0.22,-5.56,-2.02,4.01,666.00,-40.00,24.18,23.91,19.60
17.84,8.41,18.28,9.47,-15.46,-3.77,78.62,82.12,90.82,-19.69,0.40,-5.43,-2.06,4.06,666.00,-40.37,24.45,23.85,20.39
18.04,-18.52,18.62,16.75,-14.64,-5.67,64.17,105.84,89.27,-19.19,2.27,-5.66,-2.28,4.52,666.00,-41.95,23.05,24.06,20.84
18.25,18.94,19.23,5.47,-13.42,-3.71,54.76,81.60,87.67,-16.43,3.01,-5.66,-2.34,4.52,666.00,-41.95,19.52,24.27,21.29
18.40,17.89,20.52,6.86,-11.49,-4.16,29.07,70.41,87.57,-14.82,3.07,-5.66,-2.17,4.52,666.00,-41.95,19.08,24.10,21.15
18.55,18.61,21.26,8.97,-9.33,-4.27,17.51,70.53,85.03,-16.39,2.00,-5.62,-1.70,4.36,666.00,-42.11,20.62,24.02,21.94
18.73,16.94,21.63,12.01,-7.10,-4.14,3.00,68.27,83.20,-18.01,1.56,-5.41,-1.37,4.64,666.00,-36.57,20.91,23.41,17.60
18.98,14.81,19.94,11.33,-0.37,-4.39,-13.22,69.75,81.81,-22.47,-0.32,-5.04,-0.45,4.59,666.00,-36.43,24.20,24.28,20.03
19.21,15.00,18.73,10.61,1.46,-4.63,-15.81,70.39,82.83,-26.08,-0.29,-5.04,0.13,4.59,666.00,-36.43,23.80,24.14,20.20
19.40,15.38,19.50,10.61,1.84,-4.60,-16.93,70.84,82.06,-26.34,-0.44,-5.04,0.17,4.59,666.00,-36.43,23.79,23.74,19.84
19.69,14.70,19.41,10.67,2.01,-4.48,-17.06,71.07,82.10,-26.81,-0.60,-5.04,0.17,4.59,666.00,-36.43,23.81,23.61,19.76
19.88,14.22,19.41,10.89,2.01,-4.44,-17.06,70.54,82.10,-26.81,-0.47,-5.04,0.16,4.59,666.00,-36.43,23.63,23.66,20.08
20.06,13.81,19.41,10.59,2.01,-4.48,-17.06,70.58,82.10,-26.81,-0.36,-5.04,0.13,4.59,666.00,-36.43,23.65,23.88,20.53
20.21,12.65,18.38,10.42,2.98,-4.53,-19.07,71.37,81.39,-27.27,-0.39,-5.04,0.10,4.59,666.00,-36.43,23.48,24.05,20.67
20.37,13.05,18.48,10.52,2.50,-4.54,-18.24,70.76,81.37,-27.66,-0.33,-5.02,0.08,5.00,666.00,-35.22,23.23,23.54,18.42
20.54,13.52,18.85,10.28,1.50,-4.65,-17.35,70.55,81.75,-27.43,-1.06,-4.83,0.14,5.30,666.00,-36.52,24.21,23.52,18.56
20.71,13.08,18.89,10.36,1.71,-4.66,-17.45,70.69,81.73,-27.70,-1.66,-4.60,0.22,5.14,666.00,-36.48,24.72,23.32,18.32
20.90,13.38,18.89,10.49,1.71,-4.62,-17.45,70.70,81.89,-28.74,-1.28,-4.60,0.30,5.14,666.00,-36.48,24.87,23.69,18.37
21.07,14.08,19.09,10.07,0.47,-4.84,-12.24,69.87,82.28,-28.38,-1.21,-4.95,0.42,5.75,666.00,-36.79,25.17,23.68,18.47
21.24,12.37,19.09,9.65,0.47,-5.04,-12.24,73.42,84.67,-27.49,-0.44,-4.95,0.29,5.75,666.00,-36.79,24.29,23.78,17.99
21.39,8.56,19.93,3.11,-3.35,-5.32,5.29,90.55,87.84,-23.74,0.55,-4.95,0.11,5.75,666.00,-36.79,22.89,23.74,17.44
21.57,15.17,19.93,5.35,-3.35,-4.94,5.29,83.19,91.04,-25.04,1.43,-4.95,-0.21,5.75,666.00,-36.79,21.69,23.41,16.61
21.74,25.06,20.18,-16.17,-4.10,-4.47,9.50,76.90,97.29,-28.27,2.36,-4.95,-0.56,5.75,666.00,-36.79,21.41,23.31,15.98
21.89,-2.64,20.18,12.42,-4.10,-5.37,9.50,96.93,104.32,-33.58,3.21,-4.95,-1.12,5.75,666.00,-36.79,19.05,22.62,14.84
22.05,-1.23,21.88,13.46,-17.46,-5.29,79.61,98.55,92.76,-18.12,2.82,-4.95,-1.53,5.75,666.00,-36.79,19.47,22.39,14.63
22.20,15.12,22.37,12.15,-20.35,-3.02,88.79,79.37,93.92,-18.07,2.39,-4.95,-1.79,5.75,666.00,-36.79,19.33,22.66,14.30
22.46,20.41,22.39,10.90,-23.27,171.95,100.95,79.85,94.93,-19.06,1.89,-4.95,-1.81,5.75,666.00,-36.79,22.14,22.62,13.99
22.67,21.42,22.15,11.03,-22.81,172.60,102.17,78.27,94.70,-19.64,1.76,-4.95,-2.20,5.75,666.00,-36.79,21.90,22.64,14.23
22.86,21.69,21.84,11.34,-22.80,174.26,102.75,79.81,94.37,-20.23,1.95,-5.23,-2.36,5.64,666.00,-36.50,21.72,22.64,14.23
23.03,22.54,21.40,11.30,-21.99,174.93,101.92,81.72,93.89,-21.17,1.91,-5.65,-2.46,5.23,666.00,-34.64,22.16,22.30,13.91
23.20,22.21,21.60,11.56,-22.49,175.06,102.91,81.78,94.07,-21.35,1.72,-5.68,-2.54,5.45,666.00,-34.54,21.71,22.36,13.67
23.37,22.25,21.61,11.81,-22.93,175.10,103.78,82.00,93.85,-21.27,1.36,-5.96,-2.62,4.74,666.00,-38.81,22.94,23.67,17.58
23.53,22.13,21.22,12.11,-23.33,175.12,104.68,82.18,93.32,-21.57,1.17,-5.96,-2.67,4.74,666.00,-38.81,22.85,23.49,17.43
23.74,22.07,21.18,12.39,-23.50,175.28,105.30,82.71,93.25,-21.73,0.83,-5.96,-2.60,4.74,666.00,-38.81,23.26,23.63,17.26
23.94,21.98,21.42,12.48,-23.26,175.25,105.32,82.85,93.25,-21.85,0.60,-5.90,-2.56,4.59,666.00,-38.67,23.93,23.63,17.26
24.10,21.85,21.36,12.61,-22.91,175.25,105.09,83.13,93.11,-21.99,0.53,-5.69,-2.47,4.49,666.00,-38.46,24.44,23.63,17.26
24.25,21.57,21.64,12.71,-22.67,175.20,105.50,82.37,93.35,-22.16,0.43,-5.69,-2.31,4.49,666.00,-38.46,23.70,23.63,17.26
24.41,21.25,21.61,12.97,-22.33,175.26,105.57,82.40,93.29,-20.96,0.66,-5.69,-2.31,4.49,666.00,-38.46,23.57,23.63,17.26
24.56,21.62,21.90,13.20,-22.09,175.26,105.98,82.96,93.78,-21.20,0.71,-5.69,-2.42,4.49,666.00,-38.46,23.28,23.63,17.26
24.73,21.56,21.90,13.56,-22.09,175.30,105.98,83.56,93.88,-21.41,0.91,-5.69,-2.44,4.49,666.00,-38.46,21.92,23.49,17.43
24.90,21.15,21.90,13.95,-22.09,175.33,105.98,83.84,93.67,-21.68,1.70,-5.69,-2.52,4.49,666.00,-38.46,20.99,23.67,17.58
25.18,21.47,22.18,14.12,-21.43,175.35,106.75,83.15,93.76,-22.74,1.95,-5.69,-2.64,4.49,666.00,-38.46,20.82,23.53,17.74
25.37,20.73,21.73,14.88,-21.21,175.62,106.86,83.75,93.69,-22.74,1.59,-5.69,-2.47,4.49,666.00,-38.46,22.76,23.49,17.43
25.57,20.30,21.62,15.36,-20.91,175.73,106.69,84.11,93.75,-22.88,1.15,-5.69,-2.37,4.49,666.00,-38.46,23.89,23.35,17.60
25.76,19.23,20.94,14.53,-20.24,174.68,102.04,79.80,92.72,-21.45,0.91,-5.69,-2.36,4.49,666.00,-38.46,23.17,23.35,17.60
25.91,13.68,20.26,11.23,-19.03,0.08,93.65,80.21,90.31,-18.51,1.03,-5.53,-2.45,4.53,666.00,-38.52,23.72,23.35,17.60
26.07,13.14,19.59,6.56,-17.17,-2.33,82.21,78.78,88.60,-19.91,1.55,-5.53,-2.43,4.53,666.00,-38.52,22.27,23.35,17.60
26.28,7.56,19.46,16.43,-14.82,-3.53,67.24,84.04,87.34,-20.51,3.10,-5.53,-2.43,4.53,666.00,-38.52,20.49,23.25,18.08
26.46,16.08,19.46,4.05,-14.82,-3.17,67.24,83.65,84.96,-19.63,3.32,-5.53,-2.52,4.53,666.00,-38.52,20.12,23.51,18.84
26.63,13.87,19.02,2.36,-14.29,-3.70,64.24,88.63,84.48,-16.19,1.32,-5.53,-1.70,4.33,666.00,-39.09,22.71,23.61,19.90
26.79,19.05,19.12,-9.87,-14.60,-4.44,64.94,102.47,84.01,-15.60,1.01,-5.41,-1.42,4.38,666.00,-39.75,21.44,23.91,20.73
26.97,19.46,19.78,12.18,-8.06,-4.03,20.77,66.39,86.52,-17.57,-0.57,-5.47,-0.82,4.53,666.00,-37.00,23.53,23.70,19.08
27.13,19.77,20.31,10.97,-1.16,-4.13,-15.38,67.73,82.44,-22.43,-1.79,-5.30,-0.26,5.09,666.00,-35.46,24.25,23.50,18.07
27.29,21.11,19.32,8.71,-0.01,-4.23,-18.05,68.79,81.98,-23.26,-0.66,-5.12,0.33,5.78,666.00,-34.65,23.12,23.92,18.66
27.44,20.08,18.82,9.21,-0.89,-4.29,-16.46,68.38,82.48,-23.10,-0.38,-5.38,0.49,6.17,666.00,-36.05,23.15,23.37,18.41
27.61,18.00,18.73,10.33,-1.04,-4.35,-16.08,68.80,82.37,-22.89,0.34,-5.39,0.56,5.99,666.00,-36.16,22.47,22.86,17.99
27.78,17.45,18.65,10.09,-0.93,-4.61,-15.88,69.69,82.47,-23.25,0.21,-5.72,0.36,4.80,666.00,-37.21,22.38,23.05,18.39
27.93,19.36,18.60,7.42,-0.86,-4.50,-14.39,70.81,83.18,-24.80,-1.64,-6.19,-0.36,4.93,666.00,-37.94,24.40,23.58,18.79
28.10,19.27,18.60,10.32,-0.86,-3.68,-14.39,70.60,83.41,-25.05,-1.69,-6.19,-0.16,4.93,666.00,-37.94,24.75,23.60,18.62
28.30,22.17,21.43,10.15,-0.25,-2.44,-14.42,74.31,80.62,-24.83,0.01,-6.19,-0.95,5.25,666.00,-37.94,23.29,22.47,19.27
28.54,21.42,22.14,11.71,-1.42,-1.35,-9.29,73.55,84.19,-29.82,0.12,-9.60,-0.43,5.06,666.00,-38.94,23.50,24.86,16.72
28.77,20.64,22.21,9.97,2.95,-3.31,-12.02,73.01,84.70,-35.99,-1.06,-9.79,0.08,3.52,666.00,-35.00,23.46,25.45,15.99
28.95,18.52,24.19,10.40,5.33,-4.47,-11.97,70.24,81.64,-37.54,-0.49,-10.24,1.88,4.38,666.00,-36.14,23.07,27.48,17.51
29.10,12.64,24.43,11.58,4.55,-5.03,-9.67,70.09,80.80,-37.27,0.00,-6.73,1.31,4.91,666.00,-37.64,26.30,24.80,18.04
