Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.97,8.66,-1.69,-4.60,0.08,666.00,9.30,24.50,25.69,21.10,4.19,-4.13,-0.02,2.29,666.00,4.93,15.84,25.07,5.33
3.10,8.26,-1.69,-5.04,0.08,666.00,9.30,24.84,25.50,21.48,4.73,-4.13,0.26,2.29,666.00,4.93,18.52,26.48,4.84
3.23,7.07,-1.69,-5.98,0.08,666.00,9.30,24.62,25.54,21.56,4.61,-4.13,-0.09,2.29,666.00,4.93,19.74,27.01,4.69
3.36,7.50,-1.69,-5.31,0.08,666.00,9.30,24.92,25.59,21.65,4.79,-4.13,0.11,2.29,666.00,4.93,16.49,25.30,5.54
3.52,7.99,-1.69,-4.82,0.08,666.00,9.30,24.02,25.52,21.26,4.20,-4.13,0.49,2.29,666.00,4.93,21.57,24.58,6.87
3.65,8.33,-1.69,-4.35,0.08,666.00,9.30,23.09,25.54,21.56,-2.52,-4.13,10.14,2.29,-18.73,4.93,35.54,23.23,5.28
3.78,5.65,-1.69,-1.76,0.08,666.00,9.30,25.94,25.61,22.55,-0.10,-1.71,26.37,27.15,666.00,-12.07,27.92,20.15,9.69
3.92,6.49,-1.69,2.51,0.08,666.00,9.30,23.89,25.94,23.13,0.15,-0.66,53.95,37.38,666.00,-15.15,24.92,21.72,9.13
4.05,1.13,-1.69,2.72,0.08,-0.26,9.30,30.05,25.78,23.89,6.21,-0.66,75.95,37.38,666.00,-15.15,24.99,29.55,8.56
4.18,1.06,-1.69,3.87,0.08,666.00,9.30,28.75,25.31,24.68,168.28,0.88,99.66,44.38,666.00,-15.16,14.99,53.57,19.72
4.31,0.55,-1.69,7.86,0.08,666.00,9.30,26.99,24.81,29.00,173.10,114.22,113.20,90.70,666.00,10.53,27.13,33.05,15.75
4.44,-1.19,-1.69,9.19,0.08,666.00,9.30,27.68,25.92,31.06,160.41,154.39,123.53,123.39,666.00,59.69,26.28,15.61,19.74
4.58,4.19,-2.04,9.66,0.23,666.00,9.13,23.25,26.93,32.02,156.59,153.20,131.35,130.33,68.04,66.15,32.48,36.67,20.22
4.71,5.27,-0.64,12.08,3.42,666.00,15.35,24.25,25.43,21.92,153.10,144.27,150.15,136.85,666.00,76.21,21.22,38.71,21.99
4.86,8.97,-0.97,7.91,3.53,666.00,15.50,19.12,25.91,21.37,151.68,142.86,152.90,151.77,92.75,85.99,33.29,44.14,24.90
5.00,5.20,0.25,5.74,3.19,666.00,15.62,25.44,23.69,20.51,150.52,142.61,151.04,153.37,91.10,86.61,36.00,46.91,26.67
5.13,5.07,0.48,5.41,2.81,666.00,14.91,23.88,21.82,21.12,150.69,142.56,149.24,153.72,87.75,86.57,35.46,47.57,27.53
5.26,2.46,-1.46,4.74,1.99,666.00,13.02,25.39,22.10,22.81,152.58,141.52,145.34,150.70,83.19,84.76,32.83,45.31,28.31
5.40,2.82,-2.57,5.08,2.02,666.00,13.50,24.53,23.64,23.86,152.39,142.13,144.68,147.89,666.00,83.16,27.36,44.01,27.69
5.52,3.74,-2.26,8.00,2.52,666.00,13.68,23.73,24.66,22.87,153.85,142.57,140.64,145.70,666.00,81.95,26.44,41.66,27.40
5.66,6.16,-1.23,8.43,3.07,666.00,13.05,22.16,24.61,22.75,161.24,145.45,131.03,137.80,66.93,78.22,31.02,38.42,25.45
5.79,6.64,-0.84,10.24,3.06,666.00,13.71,21.93,24.89,22.34,163.34,147.17,120.59,133.53,-49.60,75.74,32.62,34.50,24.37
5.92,5.79,-1.01,10.31,2.57,666.00,14.07,22.41,24.22,22.52,162.82,149.66,108.72,123.96,666.00,69.07,28.24,34.10,22.36
6.06,4.91,-1.40,9.87,2.18,666.00,14.26,22.96,24.12,22.75,145.94,145.10,96.40,104.17,666.00,45.77,24.25,28.00,15.56
6.21,0.43,-1.31,8.79,2.39,666.00,14.09,28.63,23.91,22.72,24.57,118.01,72.21,91.20,666.00,15.44,23.37,32.31,11.15
6.35,-0.32,0.48,6.35,2.26,-1.63,15.95,30.15,23.93,22.51,1.51,-1.19,45.06,62.50,666.00,-37.68,29.32,39.28,6.87
6.48,2.66,0.72,5.77,3.37,666.00,14.70,24.38,23.98,23.09,1.24,-2.59,24.79,46.61,666.00,-42.24,24.08,20.44,7.07
6.61,3.05,1.10,5.47,2.90,666.00,14.86,24.32,24.03,23.19,0.07,-2.76,7.60,42.52,666.00,-43.19,21.30,9.00,11.65
6.74,-1.76,1.10,4.50,2.90,-5.65,14.86,31.05,24.03,23.19,2.43,-2.76,0.83,42.52,666.00,-43.19,10.85,1.14,14.19
6.87,-0.99,1.10,4.40,2.90,666.00,14.86,29.16,24.03,23.19,4.92,-2.76,-6.53,42.52,666.00,-43.19,12.55,12.69,29.98
7.00,-0.87,1.10,2.78,2.90,-9.64,14.86,30.72,23.84,24.96,1.27,-2.76,-5.46,42.52,666.00,-43.19,14.89,15.39,36.26
7.15,1.31,1.12,2.41,2.73,666.00,15.02,27.70,23.99,24.80,1.11,-2.91,-6.29,42.69,666.00,-43.27,13.24,16.16,36.62
7.28,3.18,1.51,1.17,1.93,666.00,15.17,26.65,24.63,24.18,2.63,-2.69,-7.84,43.48,666.00,-43.22,15.80,15.16,35.43
7.41,4.60,1.51,-0.27,1.93,666.00,15.17,26.01,24.48,22.41,4.80,-2.56,-6.43,40.56,666.00,-42.74,12.91,10.99,31.99
7.55,4.73,1.54,-1.06,1.91,666.00,15.49,24.90,24.10,21.96,4.96,-2.35,-3.57,35.96,666.00,-41.62,11.61,3.96,25.27
7.68,4.18,1.54,-1.67,2.06,666.00,15.66,24.55,23.37,21.42,3.43,-2.50,2.55,35.80,666.00,-41.84,19.55,2.29,21.13
7.83,0.29,1.54,-0.78,2.06,-8.12,15.66,30.44,23.44,20.70,3.49,-2.50,11.56,35.80,666.00,-41.84,16.18,6.39,19.61
7.96,1.63,1.25,-0.55,2.01,666.00,15.97,28.69,23.76,20.38,6.73,-2.92,20.91,34.37,666.00,-41.65,20.96,19.03,20.17
8.09,1.72,1.25,-0.27,2.01,-9.79,15.97,30.73,24.41,20.13,11.95,-1.50,35.26,-1.39,666.00,-10.85,23.31,34.07,2.77
8.22,-0.32,1.25,2.44,2.01,-1.89,15.97,32.14,24.60,20.37,18.29,-1.50,57.31,-1.39,666.00,-10.85,22.49,49.71,14.01
8.35,-3.50,1.23,3.20,2.18,-2.63,15.81,35.30,25.08,20.19,39.85,-1.50,71.31,-1.56,666.00,-10.69,23.40,88.52,46.25
8.48,-6.09,1.26,2.00,2.16,-6.80,16.14,40.21,25.08,20.19,114.18,-1.52,86.95,-1.54,666.00,-11.02,22.62,138.44,88.69
8.61,-5.65,0.94,3.87,2.29,-3.58,16.29,37.75,24.52,21.73,154.54,-1.86,101.73,-1.68,-39.33,-11.17,30.05,151.66,99.50
8.75,-5.42,0.94,4.14,2.29,-3.99,16.29,37.32,24.75,22.86,157.97,1.78,115.95,33.02,666.00,-22.07,24.81,113.86,58.79
8.88,-3.05,0.48,4.58,2.09,-1.16,16.43,36.04,25.12,23.52,161.39,1.21,119.94,33.19,-56.95,-22.09,35.24,136.38,67.56
9.01,-3.70,0.48,4.42,2.09,-2.28,16.43,37.57,26.68,24.45,159.17,147.79,130.37,127.65,65.50,67.81,40.01,42.97,18.47
9.15,0.23,0.48,3.48,2.09,-5.50,16.43,31.59,26.96,24.03,154.51,146.82,140.18,138.12,78.67,75.40,33.13,43.23,19.20
9.29,-5.34,0.48,1.09,2.09,-9.65,16.43,47.27,26.91,23.34,150.96,146.00,141.37,141.61,84.61,78.00,33.59,50.54,18.97
9.42,-4.57,0.48,-0.63,2.09,-9.16,16.43,47.68,25.77,20.87,149.18,144.86,138.34,143.91,83.53,79.91,35.29,50.43,19.45
9.55,-7.04,0.48,0.36,2.09,-4.84,16.43,48.52,25.25,20.28,150.17,143.27,138.25,143.56,81.36,80.31,34.80,49.83,20.37
9.69,-7.23,0.48,0.90,2.09,-3.87,16.43,47.75,24.69,20.27,151.19,142.77,137.67,142.67,78.97,79.62,34.30,49.28,20.52
9.82,-9.08,0.48,-1.12,2.09,-7.08,16.43,50.74,24.75,21.34,151.66,142.92,136.82,141.89,77.79,78.93,32.94,48.57,20.35
9.95,-6.66,0.48,-0.03,2.09,-8.09,16.43,44.79,25.12,21.50,152.30,143.64,134.82,138.92,76.40,76.84,32.41,47.72,19.80
10.09,2.66,0.48,4.12,2.09,666.00,16.43,26.06,26.00,21.49,150.87,144.33,134.56,136.94,666.00,76.24,29.14,46.03,20.03
10.22,0.90,2.09,4.11,0.24,666.00,16.72,28.38,23.75,22.46,153.08,145.28,128.28,133.69,74.37,74.07,31.35,45.14,19.07
10.35,0.17,2.09,4.97,0.24,666.00,16.72,29.85,23.42,23.27,157.76,147.71,117.92,122.96,-53.42,66.12,33.54,48.64,17.36
10.49,-1.07,2.09,5.44,0.24,2.69,16.72,33.01,22.77,23.81,151.20,147.54,101.06,113.95,-61.59,57.70,33.15,38.38,17.58
10.62,0.55,2.09,3.25,0.24,-4.27,16.72,33.60,21.83,24.85,116.72,146.16,86.36,108.15,666.00,48.74,28.20,36.03,17.09
10.75,-0.83,2.09,5.01,0.10,1.71,16.55,30.84,21.55,24.67,24.68,48.65,69.24,83.53,666.00,-2.25,23.93,27.00,11.17
10.89,1.73,1.38,5.40,1.70,666.00,17.31,25.17,23.70,22.96,4.53,32.06,48.79,80.02,666.00,-9.05,28.59,9.71,8.08
11.02,2.74,1.96,5.91,3.38,666.00,16.37,24.93,24.15,23.45,6.56,0.11,29.16,55.89,666.00,-40.37,23.82,18.12,10.49
11.15,-0.75,2.29,6.71,4.28,-0.03,16.17,30.04,24.55,22.56,2.22,-0.92,17.63,45.70,666.00,-43.18,19.94,15.15,11.25
11.28,0.54,2.31,6.24,3.96,666.00,16.16,28.11,24.44,22.82,1.06,-2.60,7.09,21.15,666.00,-42.45,17.09,15.41,9.18
11.41,3.49,2.31,3.75,3.96,666.00,16.16,24.01,23.89,23.02,-6.82,-2.46,4.87,13.77,666.00,-39.69,22.46,14.94,6.55
11.54,4.14,1.00,2.32,2.38,666.00,17.33,24.30,24.43,23.55,7.59,-2.66,-5.88,12.80,666.00,-39.40,7.25,12.10,6.84
11.67,3.94,1.34,2.35,2.65,666.00,17.37,24.83,24.82,23.91,7.64,-2.14,-5.91,12.76,666.00,-38.81,7.55,11.42,11.09
11.79,3.49,1.34,5.45,2.65,666.00,17.37,24.72,25.26,24.84,5.88,-2.14,-4.52,12.76,666.00,-38.81,9.30,14.66,11.90
11.92,4.35,1.65,6.07,3.07,666.00,17.61,24.11,25.16,23.58,7.24,-2.14,-2.68,12.76,666.00,-38.81,14.80,18.41,11.67
12.05,5.15,1.65,4.52,3.07,666.00,17.61,23.81,25.11,22.82,8.15,-2.09,-3.28,11.90,666.00,-38.22,15.69,18.47,10.46
12.18,3.34,1.74,6.03,3.21,666.00,17.82,25.98,24.36,23.59,7.52,-2.85,-3.14,11.81,666.00,-39.64,11.51,15.71,11.07
12.31,2.99,1.48,2.39,3.02,666.00,17.81,26.02,23.81,23.08,3.08,-3.18,-1.31,9.51,666.00,-38.77,12.25,15.78,11.29
12.44,3.21,1.48,1.86,3.02,666.00,17.81,25.31,23.81,22.79,6.34,-3.18,-3.43,9.51,666.00,-38.77,8.76,14.94,12.61
12.57,2.57,1.48,2.95,3.02,666.00,17.81,25.22,24.16,22.86,6.67,-3.18,-2.02,9.51,666.00,-38.77,13.33,16.75,14.58
12.70,1.73,1.63,4.12,2.88,666.00,17.66,27.15,24.64,22.97,2.86,-2.97,7.65,9.66,666.00,-38.62,19.66,18.58,15.10
12.82,1.42,1.70,4.05,2.93,666.00,17.41,27.48,24.83,23.08,5.76,0.22,18.33,20.44,666.00,-24.69,22.95,14.75,4.66
12.95,0.93,1.56,4.00,2.83,666.00,17.27,28.33,24.79,23.33,12.69,4.50,32.08,42.40,666.00,-24.44,24.35,14.50,9.15
13.08,-0.71,0.46,4.46,2.35,1.00,17.44,31.53,25.52,23.92,20.81,6.38,52.34,50.48,666.00,-24.03,27.37,18.12,9.38
13.21,-0.81,1.45,4.75,1.87,1.82,17.64,31.37,24.58,23.71,44.38,10.52,71.23,57.73,-37.20,-22.23,30.25,30.03,13.23
13.34,-3.88,1.29,4.53,2.01,-0.25,17.79,35.73,24.28,24.33,130.57,82.46,94.36,86.81,666.00,10.33,18.68,29.22,20.07
13.48,-2.43,1.00,5.65,1.81,1.77,18.30,32.93,24.19,25.00,153.34,129.43,116.25,100.28,666.00,34.27,16.22,32.02,21.03
13.61,-2.87,-0.88,6.61,1.28,3.48,17.89,33.38,24.92,27.33,160.57,139.17,126.53,109.42,666.00,48.72,27.26,37.96,20.31
13.75,-1.69,-1.82,6.92,1.62,6.40,17.70,31.68,26.09,27.34,158.04,145.37,138.78,136.56,666.00,77.68,29.48,36.48,19.02
13.89,0.40,-3.74,4.00,2.10,-2.82,14.57,30.44,26.96,27.27,154.95,141.83,149.05,143.62,666.00,84.67,27.15,39.62,19.68
14.02,0.87,-0.84,4.15,2.29,-1.30,17.69,30.37,24.16,23.55,152.24,141.47,151.08,148.24,96.65,87.11,35.16,45.23,20.60
14.15,-2.28,-0.31,3.31,2.06,-4.88,17.71,36.80,23.32,22.73,151.19,140.90,153.47,150.40,101.70,88.70,34.20,46.97,22.39
14.28,-4.02,-0.61,3.08,2.11,-7.21,17.61,38.58,22.74,22.54,151.68,140.75,152.66,148.97,101.46,87.70,33.65,46.52,23.17
14.42,2.20,-2.29,6.35,1.86,666.00,16.01,23.49,22.92,23.40,152.26,140.60,151.11,147.72,666.00,86.48,29.95,45.66,23.49
14.55,-4.29,-2.29,3.28,1.86,-7.42,16.01,39.49,23.28,23.48,153.80,141.69,150.37,143.36,666.00,83.75,24.38,43.02,23.22
14.69,2.85,-2.29,6.65,1.86,666.00,16.01,25.61,23.99,23.95,155.14,142.54,142.67,140.68,666.00,82.72,25.61,40.74,23.27
14.82,4.20,-1.26,7.34,2.66,666.00,16.54,23.95,24.67,22.92,158.43,142.99,131.62,136.55,72.70,80.77,31.77,38.16,23.15
14.95,1.29,-1.02,9.69,2.29,666.00,17.17,27.40,24.16,23.01,159.51,142.43,117.96,126.22,-51.73,71.49,38.27,32.52,21.74
15.08,0.84,-0.64,9.77,2.27,666.00,17.83,27.76,23.65,23.08,144.86,138.97,102.68,114.09,-51.85,59.13,33.39,33.51,20.91
15.22,-0.07,-1.76,10.69,2.13,666.00,18.65,28.91,23.85,22.57,123.99,138.97,89.59,114.09,666.00,59.13,27.84,20.59,19.62
15.36,-0.04,0.07,10.22,2.54,666.00,19.70,27.74,23.59,23.06,30.31,56.14,73.31,81.66,-26.29,-2.08,32.20,24.15,17.71
15.49,1.20,-0.15,7.94,2.81,666.00,19.42,24.46,23.77,22.07,19.10,56.14,53.80,81.66,666.00,-2.08,26.24,12.78,14.52
15.62,0.83,-0.13,7.67,3.05,666.00,19.20,26.00,23.95,21.34,10.75,8.58,34.03,56.69,666.00,-35.21,25.28,22.83,11.77
15.76,-4.88,0.89,3.12,2.63,-9.63,19.39,36.51,23.72,20.80,5.97,0.22,20.05,33.55,666.00,-37.79,21.90,16.79,9.70
15.89,-0.35,1.29,3.74,3.10,666.00,19.28,29.84,22.58,21.49,3.13,-1.11,9.65,24.73,666.00,-36.98,16.34,14.97,9.59
16.03,3.12,1.28,3.01,2.96,666.00,19.12,25.26,22.07,21.28,5.17,-1.00,-1.15,24.88,666.00,-36.78,14.27,8.55,10.20
16.16,2.51,1.28,3.88,2.96,666.00,19.12,23.93,22.10,21.58,6.21,-1.00,-10.55,24.88,666.00,-36.78,16.59,1.57,17.34
16.29,4.19,1.28,3.48,2.96,666.00,19.12,23.46,22.40,22.99,7.11,-1.00,-2.35,24.88,666.00,-36.78,5.05,2.22,19.47
16.42,6.28,1.28,3.62,2.96,666.00,19.12,22.13,23.01,22.73,9.17,-1.00,-4.24,24.88,666.00,-36.78,8.08,5.48,17.65
16.55,6.68,1.28,5.74,2.96,666.00,19.12,21.23,23.33,22.42,10.36,-1.00,-4.97,24.88,666.00,-36.78,15.88,10.33,14.96
16.68,4.82,1.29,5.96,2.89,666.00,17.86,22.59,23.41,22.68,10.08,-1.00,-5.52,24.88,666.00,-36.78,15.88,8.53,15.03
16.81,1.83,1.29,2.02,2.89,666.00,17.86,27.87,22.45,21.44,7.32,-1.36,-3.52,22.91,666.00,-35.53,15.99,8.48,14.28
16.93,-1.06,1.29,-0.01,2.89,-7.63,17.86,34.14,22.13,21.08,6.78,-1.67,-3.14,19.01,666.00,-35.15,11.30,9.53,14.77
17.06,-1.91,1.29,2.41,2.89,0.92,17.86,31.69,22.07,20.76,5.18,-1.67,-0.21,19.01,666.00,-35.15,15.10,8.89,16.50
17.19,-1.20,1.29,3.28,2.89,2.46,17.86,30.16,21.88,20.11,2.47,-1.67,10.63,19.01,666.00,-35.15,18.18,11.25,15.10
17.32,-2.22,1.29,4.31,2.89,1.82,17.86,32.40,22.08,20.64,6.25,-1.13,23.09,24.66,666.00,-30.12,25.46,11.88,5.13
17.45,-2.68,1.29,4.23,2.89,-1.10,17.86,32.97,22.47,21.40,12.25,-0.04,41.09,32.86,666.00,-32.92,24.54,14.50,5.68
17.58,-1.76,1.29,4.69,2.89,-1.57,17.86,32.11,22.98,21.53,22.64,-0.04,62.14,32.86,666.00,-32.92,22.81,39.91,10.67
17.71,-1.67,1.77,4.82,2.93,-1.82,18.31,32.31,24.12,22.43,74.21,0.31,79.95,33.06,666.00,-33.97,26.32,54.86,18.29
17.84,-2.62,1.03,5.36,1.72,-0.51,18.92,34.25,24.22,22.46,141.24,119.97,96.23,94.03,666.00,22.03,21.19,14.59,15.95
17.98,-1.34,0.06,6.61,1.56,3.04,19.66,30.70,24.30,22.46,161.61,138.86,112.94,104.28,666.00,42.56,23.36,25.91,18.85
18.12,-2.45,-1.42,7.90,1.70,5.54,20.02,32.05,24.23,23.17,160.87,144.32,124.31,115.23,666.00,59.51,21.42,26.53,19.63
18.25,3.06,-1.53,7.79,1.65,666.00,19.93,23.17,23.87,24.10,161.92,146.46,132.83,129.60,69.73,74.10,31.47,23.38,20.31
18.38,1.78,-3.45,7.57,1.91,666.00,18.58,23.61,24.36,25.47,159.01,144.18,149.00,133.80,666.00,77.93,21.65,43.12,19.29
18.52,1.33,-2.80,8.02,3.43,666.00,21.10,24.76,23.90,22.89,156.75,144.01,150.92,144.13,96.27,85.34,34.73,40.90,19.77
18.65,1.42,-2.80,7.43,3.43,666.00,21.10,25.55,23.90,22.89,154.24,142.73,152.43,149.46,107.09,90.60,35.25,36.90,23.32
18.79,2.64,-0.84,6.94,4.30,666.00,19.84,23.83,24.23,22.32,152.95,143.69,152.64,148.86,110.56,91.58,34.82,44.11,21.39
18.93,2.50,-0.55,6.92,4.51,666.00,19.69,23.51,23.74,22.78,153.12,143.50,152.28,147.35,105.80,90.63,31.93,44.43,21.56
19.08,2.20,-0.63,7.18,2.49,666.00,19.85,24.40,23.62,23.40,154.04,144.71,149.11,145.46,103.23,88.90,30.54,43.78,21.29
19.21,2.62,-0.59,7.90,2.97,666.00,19.41,23.76,24.17,23.02,154.18,145.21,147.98,143.86,666.00,87.63,24.24,43.42,21.79
19.35,2.63,-0.49,9.81,3.61,666.00,19.56,24.11,24.03,23.19,159.70,146.09,137.98,137.72,79.46,82.74,31.48,39.93,21.92
19.48,1.71,0.06,10.97,3.21,666.00,19.75,25.31,23.88,22.93,158.70,146.81,130.83,132.38,666.00,78.84,29.88,39.77,22.18
19.62,1.31,0.26,8.49,2.89,666.00,19.98,26.24,23.73,23.03,160.01,147.33,120.15,125.73,-60.28,74.22,31.61,37.51,21.77
19.75,-1.48,-0.28,8.68,2.26,5.02,20.16,30.54,23.38,23.17,152.83,144.99,108.75,115.39,666.00,64.98,23.92,26.79,21.96
19.89,0.24,-0.53,11.71,2.29,666.00,20.10,27.66,23.60,22.63,140.20,143.70,96.17,112.14,666.00,61.23,16.17,16.97,24.02
20.02,-1.20,-0.62,10.05,2.42,666.00,20.00,28.91,23.13,21.69,47.52,116.84,77.79,93.11,666.00,22.87,19.69,23.37,22.50
20.15,-0.71,-1.12,9.14,3.50,666.00,17.65,28.30,24.01,23.42,11.94,71.95,60.15,85.51,666.00,3.66,15.59,0.49,21.81
20.30,1.36,-1.65,6.89,4.39,666.00,17.02,24.09,23.77,23.14,4.54,1.13,41.63,56.81,666.00,-34.93,21.64,11.38,14.14
20.43,-1.29,-1.37,5.14,4.02,666.00,16.69,29.34,24.05,23.28,3.53,-1.62,22.56,43.88,666.00,-36.39,18.47,11.90,9.70
20.55,-0.37,-1.37,4.95,4.02,666.00,16.69,27.96,24.52,23.02,2.39,-2.88,8.53,28.19,666.00,-33.81,15.65,7.17,17.33
20.68,1.10,1.63,2.44,2.83,666.00,18.80,28.95,24.74,23.15,4.58,-1.61,-0.89,29.29,666.00,-36.28,7.21,3.32,26.26
20.81,3.56,2.01,3.69,2.51,666.00,19.13,24.42,24.73,23.72,0.38,-1.48,-3.49,29.61,666.00,-36.59,11.04,1.53,33.79
20.94,4.07,2.20,3.27,2.25,666.00,19.15,23.50,23.92,24.95,4.37,-0.18,-4.41,-1.95,666.00,-1.45,12.67,13.52,2.52
21.07,3.65,2.49,3.74,1.67,666.00,19.97,23.42,23.04,24.53,5.67,-0.30,-5.48,-1.34,666.00,-2.63,10.46,14.33,1.69
21.20,3.94,2.67,2.80,1.51,666.00,20.12,23.79,22.79,23.39,5.59,0.03,-5.61,-1.73,666.00,-2.89,12.30,14.74,2.85
21.32,2.04,1.67,0.74,2.60,666.00,19.82,28.94,24.22,22.95,1.02,0.44,-2.33,-2.73,666.00,-2.06,25.42,15.37,3.17
21.45,1.54,1.52,1.14,2.74,-9.20,19.99,31.70,24.37,22.71,3.18,0.63,-4.13,-3.16,666.00,-0.73,20.20,15.75,3.22
21.58,2.34,1.55,0.62,2.56,666.00,20.15,29.95,24.85,22.25,4.90,0.85,-5.99,-2.73,666.00,-0.42,17.10,15.75,2.69
21.71,2.45,1.29,0.85,2.49,666.00,20.78,29.10,24.94,21.49,2.98,0.50,-3.96,-2.65,666.00,-1.05,21.47,16.09,2.67
21.84,1.83,1.29,2.63,2.49,666.00,20.78,28.92,24.94,21.20,-0.59,0.50,-2.63,-2.65,666.00,-1.05,28.85,16.20,2.46
21.97,2.21,1.29,1.04,2.49,-7.69,20.78,30.77,24.55,20.81,-0.00,0.86,-2.49,-2.74,666.00,-1.40,27.27,15.89,2.80
22.10,2.58,1.32,0.00,2.46,-8.71,21.10,30.54,24.36,20.57,-0.78,0.51,-2.40,-2.85,666.00,-1.60,28.14,15.90,2.70
