Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.98,0.35,0.27,-0.61,0.03,666.00,-15.75,23.72,25.78,23.28,-0.30,0.20,-0.26,-0.43,666.00,42.48,21.72,22.56,9.28
4.17,0.33,0.15,-0.01,0.10,666.00,-15.39,23.67,25.87,22.91,-0.61,0.20,-0.06,-0.43,666.00,42.48,22.68,22.56,9.28
4.36,0.83,0.07,-0.86,-0.06,666.00,-15.52,23.19,25.83,23.23,-0.39,0.17,-0.02,-0.43,666.00,42.23,22.24,22.66,9.84
4.54,0.66,-0.24,-0.79,-0.15,666.00,-15.51,23.89,25.99,23.36,-0.46,-0.11,-0.01,-0.34,666.00,42.46,22.43,22.60,9.60
4.72,-0.31,-0.24,0.56,-0.15,666.00,-15.51,23.95,26.00,23.66,-0.26,-0.11,-0.09,-0.34,666.00,42.46,21.92,22.60,9.60
4.89,-0.86,-0.24,0.84,-0.15,666.00,-15.51,25.45,26.00,23.66,-0.74,-0.11,0.01,-0.34,666.00,42.46,22.74,22.63,9.67
5.04,0.38,-0.24,-0.67,-0.15,666.00,-15.51,24.25,26.00,23.66,-0.68,-0.11,0.02,-0.34,666.00,42.46,22.67,22.63,9.67
5.21,-0.59,-0.01,-0.41,-0.06,666.00,-15.28,26.58,25.65,23.72,-0.62,-0.11,0.03,-0.34,666.00,42.46,22.61,22.81,9.83
5.36,-0.90,-0.16,0.47,-0.11,666.00,-15.24,25.71,25.76,23.47,-0.66,-0.27,0.02,-0.28,666.00,42.42,22.74,22.63,9.67
5.52,-1.19,-0.16,0.97,-0.11,666.00,-15.24,26.04,25.76,23.47,-0.60,-0.27,-0.04,-0.28,666.00,42.42,22.53,22.64,9.60
5.68,0.46,-0.16,-0.26,-0.11,666.00,-15.24,23.84,25.76,23.47,-0.47,-0.27,-0.03,-0.28,666.00,42.42,22.40,22.78,9.45
5.83,0.99,-0.16,-0.86,-0.11,666.00,-15.24,23.34,25.76,23.47,-0.25,-0.27,-0.02,-0.28,666.00,42.42,22.02,22.78,9.45
5.98,1.07,-0.16,-0.41,-0.11,666.00,-15.24,22.62,25.76,23.47,-0.20,-0.27,-0.05,-0.28,666.00,42.42,21.81,22.78,9.45
6.16,0.42,-0.16,0.34,-0.11,666.00,-15.24,23.69,25.76,23.47,0.11,-0.30,-0.12,-0.29,666.00,42.17,21.41,22.84,9.69
6.33,1.69,-0.16,-0.53,-0.11,666.00,-15.24,21.55,25.76,23.47,0.25,-0.25,-0.12,-0.45,666.00,42.08,21.18,22.64,9.50
6.50,1.23,-0.01,-0.72,-0.06,666.00,-15.28,22.64,25.76,23.47,0.27,-0.09,-0.17,-0.50,666.00,42.12,21.20,22.64,9.50
6.66,0.63,-0.01,-0.11,-0.06,666.00,-15.28,22.18,25.60,23.33,0.25,-0.09,-0.28,-0.50,666.00,42.12,21.20,22.59,9.19
6.85,2.61,-0.01,-1.28,-0.06,666.00,-15.28,20.57,26.44,23.50,0.37,-0.09,-0.26,-0.50,666.00,42.12,20.99,22.51,8.87
7.00,3.10,-0.01,-0.38,-0.06,666.00,-15.28,19.93,26.78,24.36,0.46,-0.12,-0.26,-0.35,666.00,42.00,20.80,22.50,8.85
7.20,1.97,-0.01,-0.55,-0.06,666.00,-15.28,22.58,25.78,24.65,0.45,0.14,-0.36,-0.30,666.00,40.84,20.57,22.30,9.71
7.35,1.29,-0.01,-0.58,-0.06,666.00,-15.28,22.65,25.10,24.33,-0.26,0.11,0.04,-0.15,666.00,40.72,21.73,22.56,10.40
7.51,0.94,-0.01,-0.13,-0.06,666.00,-15.28,22.47,25.24,24.16,-0.90,0.11,0.30,-0.15,666.00,40.72,22.77,22.60,10.72
8.04,0.02,-0.01,0.50,-0.06,666.00,-15.28,24.04,25.42,24.30,-1.24,0.14,0.57,-0.10,666.00,42.09,23.30,22.33,9.09
8.23,0.46,-0.01,0.24,-0.06,666.00,-15.28,22.57,25.25,23.86,-1.09,0.14,0.47,-0.10,666.00,42.09,23.30,22.33,9.09
8.39,0.30,-0.01,0.54,-0.06,666.00,-15.28,22.83,25.25,23.86,-1.05,0.14,0.43,-0.10,666.00,42.09,23.47,22.33,9.09
8.54,1.95,-0.01,-0.94,-0.06,666.00,-15.28,21.20,25.40,23.70,-0.60,0.14,0.10,-0.10,666.00,42.09,22.34,22.19,8.46
8.71,8.11,6.08,-1.86,2.91,666.00,-17.92,16.01,19.37,13.71,-0.64,-0.08,0.11,-0.02,666.00,40.94,22.46,22.67,9.88
8.88,17.55,8.54,-1.59,5.43,666.00,-17.05,16.25,26.51,7.06,-0.93,-1.18,0.29,0.03,666.00,40.47,22.91,22.67,9.66
9.03,24.83,18.65,-1.12,13.91,666.00,-17.49,26.96,20.21,5.78,-0.82,-1.15,0.47,0.00,666.00,40.22,22.43,22.43,9.89
9.19,45.06,18.29,4.19,14.17,666.00,-17.91,13.68,36.67,4.09,-0.22,-1.21,0.33,-0.11,666.00,40.59,21.66,22.72,9.50
9.34,-2.10,44.20,12.76,37.02,-6.61,-9.80,90.16,14.59,1.86,-0.11,-1.03,0.46,-0.19,666.00,40.37,21.88,22.53,9.51
9.49,-3.26,53.48,23.31,47.44,-7.17,-4.40,104.50,27.43,0.86,-0.99,-0.76,0.49,-0.24,666.00,40.07,23.04,22.48,9.67
9.67,-15.14,80.49,43.71,77.51,-7.24,36.39,117.93,17.73,-3.52,1.06,-0.76,0.24,-0.04,666.00,39.28,21.48,22.62,9.78
9.84,-47.40,80.49,61.11,77.51,-6.64,36.39,130.66,39.19,-0.15,2.53,-0.76,-0.32,-0.04,666.00,39.28,20.57,23.25,9.46
10.02,-78.15,80.49,78.05,77.51,-6.44,36.39,134.48,41.32,0.56,4.45,-0.76,-0.42,-0.04,666.00,39.28,19.42,23.43,9.45
10.22,-79.50,80.49,74.49,77.51,-5.91,36.39,137.80,65.45,10.89,3.42,-0.76,0.01,-0.04,666.00,39.28,20.21,23.39,8.75
10.41,-98.72,83.84,108.70,81.05,-4.15,42.47,123.42,76.45,16.86,2.26,-0.76,0.45,-0.04,666.00,39.28,21.75,23.02,8.42
10.57,-95.19,83.84,101.84,81.05,-4.27,42.47,124.75,79.23,18.03,3.11,-0.76,0.51,-0.04,666.00,39.28,21.18,23.25,8.75
10.74,-95.37,86.78,101.57,84.18,-5.22,47.74,124.19,80.41,18.41,2.44,-0.76,0.93,-0.04,666.00,39.28,21.52,23.84,9.05
10.90,-99.60,149.99,109.91,144.29,-4.62,96.06,119.97,26.51,-10.86,1.94,1.34,0.95,-0.65,666.00,37.21,23.29,21.60,9.78
11.06,-97.89,149.99,105.48,144.29,-5.60,96.06,122.81,25.96,-11.27,2.82,0.93,0.42,-0.43,666.00,36.72,21.46,21.05,9.78
11.21,-96.62,152.14,103.09,145.54,-6.72,94.52,123.92,22.52,-14.23,3.52,0.56,-0.01,-0.37,666.00,36.35,19.60,21.41,9.85
11.37,-94.70,152.14,99.08,145.54,-7.38,94.52,125.94,22.26,-14.58,3.61,0.56,0.06,-0.37,666.00,36.35,19.48,21.42,9.07
11.54,-97.65,151.95,104.24,145.54,-6.98,94.64,124.25,22.29,-14.40,2.45,0.44,0.22,-0.59,666.00,35.20,20.61,21.29,10.24
11.69,142.74,146.53,156.26,140.62,666.00,93.98,19.03,24.75,-11.67,3.56,0.40,0.15,-0.24,666.00,35.55,20.15,21.57,10.26
11.86,142.36,145.28,156.35,140.00,666.00,94.18,18.32,24.34,-11.63,3.69,0.48,-0.22,0.15,666.00,35.33,20.14,21.67,10.03
12.04,137.29,142.70,150.83,138.37,666.00,93.75,22.72,24.18,-10.93,3.79,0.48,-0.31,0.15,666.00,35.33,19.48,21.63,9.71
12.21,133.95,141.56,150.00,137.93,666.00,93.02,19.25,21.83,-10.70,4.06,0.13,-0.34,0.05,666.00,34.63,18.52,21.53,9.77
12.36,126.10,137.57,143.84,135.44,666.00,92.68,17.35,24.34,-8.74,5.53,-0.50,-1.81,-0.17,666.00,33.70,17.36,21.57,9.75
12.53,112.85,137.09,129.01,134.79,666.00,92.43,18.36,24.92,-8.56,4.03,-0.67,-1.64,-0.22,666.00,33.57,18.06,21.53,10.00
12.71,88.67,107.89,81.42,106.51,666.00,73.71,28.22,20.38,-10.71,4.09,-0.11,-2.23,0.24,666.00,33.27,17.43,21.45,10.17
12.90,67.63,87.07,46.70,84.47,144.37,47.40,30.89,17.58,-7.61,3.11,-0.28,-1.61,0.34,666.00,33.25,18.39,21.52,9.81
13.10,-2.92,82.11,19.17,79.35,-8.48,40.06,90.34,13.05,-7.05,2.56,-0.39,-1.17,0.41,666.00,33.10,16.92,21.41,9.67
13.27,30.90,35.47,19.69,36.96,666.00,-11.17,26.99,19.16,-3.01,-0.84,-0.41,-0.62,0.39,666.00,33.63,23.49,21.61,10.09
13.44,22.38,20.88,15.06,24.70,666.00,-18.64,19.88,24.17,-1.36,0.06,-0.41,-1.09,0.66,666.00,35.04,20.43,21.84,10.27
13.63,10.08,20.26,10.14,22.90,666.00,-18.81,23.72,14.08,-1.05,0.57,0.49,-1.10,0.22,666.00,35.88,21.10,21.43,9.21
13.81,-2.50,20.26,7.96,22.90,-7.28,-18.81,35.91,6.21,-1.46,1.41,0.50,-1.01,0.22,666.00,36.34,21.26,22.19,10.50
13.96,-7.22,20.26,6.58,22.90,-7.36,-18.81,35.52,1.30,0.66,1.60,0.50,-0.96,0.22,666.00,36.34,20.94,22.13,11.21
14.11,-9.53,17.03,5.16,20.35,-7.30,-19.17,36.98,2.83,-3.39,1.23,0.50,-0.66,0.22,666.00,36.34,21.91,21.77,11.15
14.26,-11.08,15.30,5.29,19.24,-7.12,-19.35,32.92,1.76,-4.02,1.64,0.50,-0.76,0.22,666.00,36.34,19.19,21.32,11.32
14.41,-11.06,-2.63,5.31,-0.53,-6.92,-27.45,35.56,20.93,1.84,1.21,0.50,-0.60,0.22,666.00,36.34,19.04,21.00,11.32
14.56,-11.06,-2.63,5.08,-0.53,-6.87,-27.45,36.10,20.91,1.59,1.47,0.50,-0.49,0.22,666.00,36.34,18.72,21.18,11.48
14.72,-9.97,-2.63,4.91,-0.53,-6.75,-27.45,32.48,21.23,1.58,1.49,0.50,-0.56,0.22,666.00,36.34,18.24,21.05,11.64
14.87,-9.63,-2.63,4.98,-0.53,-6.74,-27.45,33.78,20.95,1.91,1.04,0.50,-0.55,0.22,666.00,36.34,18.58,21.05,11.64
15.03,-10.04,-2.63,4.99,-0.53,-6.66,-27.45,31.99,20.42,1.73,2.29,0.50,-0.73,0.22,666.00,36.34,17.03,20.87,11.48
15.24,-10.17,-2.63,5.05,-0.53,-6.58,-27.45,34.16,19.41,1.39,1.85,0.50,-0.44,0.22,666.00,36.34,17.79,20.87,11.80
15.42,-10.35,-2.63,4.98,-0.53,-6.58,-27.45,33.31,19.41,1.39,2.29,0.50,-0.50,0.22,666.00,36.34,17.52,20.87,11.80
15.58,-10.20,-2.63,4.89,-0.53,-6.59,-27.45,34.22,19.41,1.39,2.57,0.50,-0.65,0.22,666.00,36.34,17.11,20.88,11.55
15.72,-6.15,-2.63,3.98,-0.53,666.00,-27.45,29.04,19.41,1.39,2.05,0.50,-0.59,0.22,666.00,36.34,17.89,20.93,11.08
15.87,0.86,-2.63,3.11,-0.53,666.00,-27.45,23.41,19.41,1.39,1.74,0.50,-0.46,0.22,666.00,36.34,19.16,21.18,10.58
16.02,16.05,-3.12,5.97,-1.38,666.00,-23.65,18.23,31.92,3.57,1.55,0.10,-0.56,1.09,666.00,34.65,19.17,21.48,9.58
16.18,30.49,6.37,7.09,5.71,666.00,-22.94,16.92,41.55,3.05,1.21,-0.57,-0.89,1.08,666.00,34.74,19.93,22.13,9.80
16.33,50.52,36.71,9.06,34.78,666.00,-15.12,15.76,20.48,-0.19,1.74,-0.51,-0.96,0.32,666.00,34.70,20.24,21.61,9.72
16.52,71.52,59.32,33.58,57.05,666.00,1.83,19.48,23.25,-0.94,2.64,-0.83,-1.20,0.03,666.00,35.54,19.20,21.57,9.63
16.67,83.94,59.17,68.23,57.17,666.00,1.51,23.60,25.42,-0.56,2.23,-0.86,-1.47,-0.02,666.00,34.48,19.26,21.33,10.00
16.83,101.54,104.68,110.95,102.63,666.00,73.23,21.29,13.70,-7.82,0.79,-0.69,-1.30,-0.49,666.00,34.40,22.42,21.10,9.98
17.04,118.33,112.62,143.90,111.09,666.00,81.21,18.53,23.44,-6.89,1.41,-0.15,-1.66,-0.18,666.00,34.01,21.60,21.92,9.40
17.22,136.96,139.96,154.99,136.23,666.00,94.09,13.92,3.62,-14.83,2.98,-0.40,-1.31,-0.45,666.00,33.45,19.82,21.74,10.08
17.40,144.64,145.76,158.42,140.12,666.00,96.32,18.79,24.43,-10.33,3.13,0.26,-1.28,-0.02,666.00,33.36,18.98,21.56,10.35
17.60,147.78,150.32,161.70,143.29,666.00,97.13,20.29,32.76,-11.13,1.80,1.41,-1.22,-0.57,666.00,35.11,20.39,21.57,9.97
17.80,147.82,156.72,162.00,148.32,666.00,98.59,20.67,27.38,-13.73,2.21,1.43,-0.60,-0.50,666.00,34.47,21.84,22.77,10.97
18.00,147.55,156.55,160.77,148.26,666.00,98.55,18.93,25.55,-14.36,1.76,1.92,-0.08,-0.75,666.00,35.42,22.20,20.92,10.06
18.15,147.32,156.14,159.75,147.69,666.00,98.56,21.03,25.60,-15.23,1.65,1.30,-0.21,-0.08,666.00,34.76,21.26,20.91,10.01
18.31,146.74,155.97,159.50,147.56,666.00,97.88,21.32,25.46,-15.40,1.69,0.76,-0.41,-0.26,666.00,35.08,20.77,21.19,10.09
18.47,145.52,153.39,159.05,145.76,666.00,98.67,20.88,25.93,-14.91,1.68,1.21,-0.54,0.08,666.00,34.30,20.74,21.42,10.16
18.65,142.45,152.25,157.37,145.30,666.00,99.07,20.60,24.84,-15.41,2.08,1.09,-0.80,0.38,666.00,33.36,19.86,21.38,10.34
18.82,137.88,150.96,154.07,144.72,666.00,99.52,17.13,22.79,-14.54,2.89,0.72,-1.47,0.43,666.00,33.45,18.57,21.48,10.06
19.03,127.16,134.49,143.31,132.77,666.00,94.30,16.94,29.32,-11.03,4.80,0.75,-1.88,0.19,666.00,32.07,17.67,21.54,10.17
19.23,108.22,116.53,122.90,115.89,666.00,80.81,19.28,26.25,-9.87,2.69,-0.08,-1.79,0.36,666.00,32.06,18.67,21.73,9.86
19.40,85.44,105.91,73.33,105.06,666.00,71.59,29.27,32.20,-7.37,1.67,-0.08,-1.57,0.65,666.00,32.10,19.66,21.08,10.02
19.54,67.49,100.04,46.24,98.77,58.51,65.81,34.07,36.42,-5.11,1.35,-0.30,-1.21,0.23,666.00,31.89,20.08,21.34,10.03
19.72,-1.21,61.30,16.45,57.36,-7.81,15.76,86.04,28.05,-5.83,1.92,0.05,-1.59,0.18,666.00,32.30,19.09,21.38,10.07
19.94,0.12,38.81,11.19,35.34,-7.40,-4.46,73.83,27.57,-1.72,1.15,0.07,-1.26,0.79,666.00,33.25,20.81,21.71,10.20
20.09,-5.14,36.24,8.89,32.18,-7.32,-5.42,70.10,20.15,-1.50,0.81,0.58,-1.14,0.91,666.00,32.47,22.12,21.75,10.52
20.24,12.92,20.86,10.00,19.03,666.00,-10.79,27.02,24.75,-1.71,0.48,0.74,-1.27,0.65,666.00,32.87,21.81,21.58,10.07
20.39,7.41,21.32,8.56,19.06,666.00,-10.47,22.52,11.84,0.39,0.21,0.90,-0.98,0.55,666.00,32.91,21.04,21.67,10.04
20.56,-11.59,8.38,8.10,8.59,-7.39,-14.67,53.63,20.22,1.64,0.19,0.71,-0.95,0.70,666.00,33.26,21.18,21.59,10.34
20.71,-11.10,8.97,7.83,8.38,-7.34,-13.87,45.78,14.64,1.74,-0.03,0.82,-1.02,1.13,666.00,32.99,21.33,21.60,10.07
20.89,-11.46,-0.84,6.01,0.29,-6.99,-20.59,36.23,20.38,5.28,1.03,1.41,-1.25,0.69,666.00,32.62,19.82,21.48,10.04
21.07,-8.20,-2.27,2.99,-2.50,666.00,-22.25,26.23,22.06,6.40,2.04,1.08,-1.32,0.69,666.00,32.11,18.51,21.68,10.13
21.23,-9.29,-2.27,3.46,-2.50,666.00,-22.25,26.82,22.10,6.44,0.85,1.08,-1.03,0.69,666.00,32.11,19.70,21.59,10.35
21.39,-12.05,-2.20,4.96,-2.34,-6.46,-22.14,32.93,22.13,6.48,0.21,0.96,-0.89,0.99,666.00,32.08,22.50,22.02,10.45
21.55,-12.39,-1.98,4.52,-2.25,-6.48,-21.92,33.18,22.26,6.63,2.43,0.96,-1.22,0.99,666.00,32.08,20.59,22.03,9.66
21.73,-5.62,-1.69,3.19,-2.01,-6.41,-21.81,35.29,26.45,7.99,2.15,0.96,-1.35,0.99,666.00,32.08,21.40,21.94,9.09
21.89,9.86,-2.13,6.34,-1.60,666.00,-21.75,18.14,34.83,8.94,2.69,0.45,-1.55,1.02,666.00,31.06,21.43,21.92,9.24
22.06,24.61,-3.45,10.21,-1.74,666.00,-21.85,19.59,44.54,7.14,2.05,-0.85,-1.65,1.15,666.00,31.13,16.64,22.24,9.24
22.24,45.03,4.53,17.86,3.98,666.00,-20.30,9.12,53.28,3.14,0.05,-0.57,-1.61,0.91,666.00,29.56,23.32,22.21,9.95
22.44,65.09,54.92,3.44,49.90,666.00,-5.99,7.89,18.24,-0.67,-3.54,-0.88,-1.89,0.63,666.00,30.09,29.80,22.13,10.03
22.62,75.38,60.14,54.45,55.70,666.00,-0.50,23.41,30.32,-0.56,0.62,-0.70,-0.90,0.49,666.00,30.74,24.47,22.09,9.86
22.77,85.75,62.24,75.37,57.94,666.00,1.60,22.67,37.71,-0.39,1.81,-0.63,-1.26,0.45,666.00,31.46,20.70,22.06,10.30
22.94,104.55,107.95,117.08,106.85,666.00,81.65,17.67,19.37,-8.43,1.92,-0.14,-1.39,0.11,666.00,31.85,20.68,21.90,9.82
23.12,120.91,115.66,146.08,114.87,666.00,88.35,16.83,30.09,-5.35,2.44,-0.19,-1.59,0.20,666.00,30.78,20.18,22.00,10.24
23.30,131.23,140.45,153.59,138.62,666.00,99.09,19.35,16.07,-11.97,2.56,-0.19,-1.45,0.20,666.00,30.78,20.07,21.82,10.08
23.46,145.33,142.57,160.45,140.57,666.00,100.90,12.53,15.50,-12.29,2.83,0.15,-1.53,0.57,666.00,30.13,20.13,22.08,10.32
23.65,151.32,142.57,162.58,140.57,666.00,100.90,16.14,30.50,-7.50,2.13,0.15,-1.08,0.57,666.00,30.13,20.28,22.42,11.41
23.81,152.97,142.24,162.94,140.83,666.00,101.78,15.74,36.50,-5.00,1.86,0.20,-0.75,0.81,666.00,29.34,20.34,22.79,12.49
23.96,153.83,141.88,162.58,141.15,666.00,102.14,14.97,36.36,-4.59,1.98,0.01,-0.65,0.74,666.00,28.81,20.86,23.44,13.33
24.14,152.49,141.53,161.93,140.99,666.00,101.93,15.95,35.65,-5.91,1.66,-0.31,-0.09,0.82,666.00,28.79,21.36,23.23,13.18
24.30,150.81,143.24,161.46,142.47,666.00,102.19,16.83,32.54,-7.48,0.83,0.18,0.26,0.69,666.00,31.36,21.65,21.06,10.00
24.46,147.59,145.76,160.33,143.28,666.00,102.21,16.46,31.04,-8.40,0.71,-0.04,-0.09,0.39,666.00,31.22,21.03,21.61,10.14
24.64,142.95,156.42,158.26,149.44,666.00,101.06,13.89,17.61,-14.75,1.12,-0.13,-0.56,0.17,666.00,31.00,20.63,21.73,10.29
24.82,137.97,142.51,153.49,141.69,666.00,97.86,14.54,21.83,-10.55,3.03,-0.15,-1.28,0.69,666.00,29.27,19.11,22.13,10.62
24.97,132.13,142.44,148.76,141.62,666.00,98.06,14.10,20.54,-10.81,2.68,-0.11,-1.06,0.86,666.00,29.12,19.80,21.50,9.77
25.15,120.66,142.02,138.13,141.88,666.00,98.65,15.58,20.54,-10.81,2.34,-0.59,-1.25,0.46,666.00,27.88,20.33,21.96,10.21
25.30,100.49,140.69,107.26,141.32,666.00,98.37,24.39,20.76,-10.65,1.92,-0.33,-1.78,0.45,666.00,27.71,21.47,21.74,10.12
25.46,79.52,102.38,63.30,104.01,666.00,74.68,28.74,31.04,-5.14,1.32,-0.13,-1.90,0.69,666.00,27.69,22.09,21.62,10.03
25.64,67.65,85.02,46.88,82.04,666.00,50.56,25.95,20.03,-2.25,0.21,-0.60,-1.26,0.57,666.00,27.71,23.48,21.99,9.99
25.79,-6.38,74.35,17.93,68.34,-8.20,34.58,92.55,20.80,-1.38,-1.80,-0.57,-0.22,0.70,666.00,27.43,27.11,21.78,10.42
25.94,-6.77,42.30,11.59,32.77,-8.09,0.24,83.89,27.31,1.42,-4.26,-0.65,0.52,0.62,8.11,27.92,30.96,21.75,10.18
26.10,-8.69,37.91,7.62,27.97,-7.88,-2.73,73.80,17.25,1.66,0.48,0.34,-1.86,0.59,666.00,28.29,21.23,21.79,10.37
26.25,10.99,27.87,10.20,19.75,666.00,-7.51,23.39,18.89,4.02,2.47,0.36,-2.54,0.62,666.00,29.21,19.84,21.73,10.13
26.41,-0.71,15.57,7.17,10.94,-6.96,-6.31,36.00,24.16,4.25,1.12,1.01,-2.03,0.51,666.00,28.29,21.16,21.73,10.32
26.59,-2.82,7.91,6.40,5.69,666.00,-6.42,28.46,28.97,6.60,2.54,1.69,-2.29,0.68,666.00,28.00,19.62,21.50,10.63
26.74,-8.55,6.78,5.63,5.15,-6.76,-6.13,32.99,19.04,4.47,0.45,1.84,-1.27,0.62,666.00,28.32,23.00,21.18,10.63
26.90,-12.77,1.36,4.89,1.36,-7.02,-10.53,34.26,22.43,4.36,1.96,1.63,-1.68,0.70,666.00,28.53,20.24,21.37,10.42
27.07,-5.86,1.04,2.73,1.43,666.00,-10.34,27.28,22.75,4.03,1.93,0.81,-1.87,0.96,666.00,29.08,20.07,21.89,10.27
27.22,-4.14,-0.48,1.72,-1.46,666.00,-12.34,25.69,25.80,6.90,2.36,0.42,-1.75,1.19,666.00,29.16,19.88,22.00,10.13
27.37,-2.79,-0.48,1.14,-1.46,666.00,-12.34,24.96,26.08,6.82,1.20,0.42,-1.21,1.19,666.00,29.16,20.83,21.82,9.97
27.52,-1.59,-0.44,0.98,-1.45,666.00,-11.88,23.15,25.67,5.81,1.80,0.20,-1.30,1.26,666.00,28.91,20.15,21.87,10.05
27.69,-4.00,0.21,2.55,-1.40,666.00,-12.23,29.85,25.30,-6.59,1.93,0.57,-1.52,1.03,666.00,28.60,20.08,21.78,10.10
27.91,8.46,9.75,3.63,5.45,666.00,-17.17,17.77,15.96,-13.74,1.39,0.32,-1.41,1.03,666.00,28.34,20.68,21.71,9.80
28.12,26.91,21.40,8.78,15.80,666.00,-21.12,20.77,18.17,-25.95,1.21,-0.50,-1.24,1.18,666.00,27.91,19.81,21.89,10.50
