Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.58,3.36,-1.11,-1.43,1.14,666.00,30.32,27.41,22.90,15.26,20.53,9.29,3.46,4.37,58.14,29.30,75.14,78.59,-5.46
5.71,4.29,-1.11,-1.29,1.14,666.00,30.32,27.10,22.90,15.26,18.16,9.29,3.74,4.37,56.23,29.30,75.05,77.96,-2.22
5.85,3.45,-1.11,-0.23,1.14,666.00,30.32,27.92,22.90,15.26,17.78,9.29,5.64,4.37,56.46,29.30,77.87,77.95,-3.00
5.98,3.54,-1.11,-0.47,1.14,666.00,30.32,27.51,22.90,15.26,17.38,9.29,3.76,4.37,54.39,29.30,73.82,78.02,-3.36
6.11,3.69,-1.11,-0.36,1.14,666.00,30.32,27.21,22.90,15.26,16.44,9.29,4.07,4.37,56.28,29.30,76.40,77.80,-3.92
6.24,4.02,-1.11,-0.51,1.14,666.00,30.32,27.00,22.90,15.26,15.47,9.29,4.18,4.37,53.23,29.30,76.64,77.87,-4.29
6.38,3.99,-1.11,-0.35,1.14,666.00,30.32,27.46,22.90,15.26,14.57,9.29,4.52,4.37,51.43,29.30,77.49,77.74,-4.18
6.51,4.24,-1.11,-0.14,1.14,666.00,30.32,26.59,22.90,15.26,15.55,9.29,4.64,4.37,52.31,29.30,75.83,77.63,-4.45
6.65,4.46,-1.11,-0.83,1.14,666.00,30.32,26.16,22.90,15.26,18.88,9.29,4.88,4.37,60.78,29.30,76.85,77.41,-4.98
6.78,4.06,-1.11,-0.82,1.14,666.00,30.32,25.79,22.90,15.26,19.03,9.29,4.31,4.37,61.06,29.30,76.20,77.13,-5.29
6.91,3.88,-1.11,-0.99,1.14,666.00,30.32,26.27,22.90,15.26,15.69,10.22,4.42,4.37,54.42,37.02,75.61,77.02,-8.53
7.04,4.53,-1.11,-1.10,1.14,666.00,30.32,25.67,22.86,12.19,16.92,10.79,4.34,3.45,49.24,52.35,72.80,76.39,-11.63
7.18,6.52,-1.11,-2.00,1.14,666.00,30.32,21.61,22.86,12.19,17.87,10.79,5.02,3.45,59.80,52.35,77.87,76.39,-11.63
7.32,6.77,-1.08,-2.59,0.79,666.00,30.96,21.62,22.89,12.42,14.99,11.08,4.82,3.99,48.81,51.71,75.17,76.17,-11.65
7.45,5.13,-1.24,-1.38,0.80,666.00,30.98,25.49,22.90,12.34,14.97,11.24,4.73,3.97,45.63,50.70,75.58,76.06,-11.12
7.59,5.40,-1.24,-1.38,0.80,666.00,30.98,25.63,22.94,12.73,12.17,13.00,8.05,4.45,45.21,47.88,81.72,75.27,-11.71
7.72,5.10,-1.08,-0.47,0.79,666.00,30.96,24.77,22.94,12.80,15.94,14.04,4.48,4.26,45.55,47.00,75.30,76.54,-12.55
7.85,4.89,-1.08,-1.28,0.79,666.00,30.96,24.93,22.94,12.80,18.53,14.36,3.28,4.00,46.94,46.56,72.14,76.51,-12.63
7.99,4.80,-1.08,0.15,0.79,666.00,30.96,25.40,22.82,13.04,19.29,14.53,3.16,4.07,45.91,46.73,71.57,77.03,-12.65
8.12,5.20,-1.08,0.08,0.79,666.00,30.96,25.24,22.78,13.03,20.56,15.25,3.10,3.63,46.34,46.42,69.51,76.72,-13.16
8.24,4.41,-1.08,-0.02,0.79,666.00,30.96,26.60,22.81,13.12,20.52,15.35,3.02,3.75,46.56,46.27,69.90,76.86,-13.47
8.38,3.78,-1.08,-1.27,0.79,666.00,30.96,26.56,22.78,13.11,20.92,15.14,2.32,3.35,49.74,45.68,74.44,76.97,-12.96
8.51,2.68,-1.08,0.64,0.79,666.00,30.96,26.96,22.78,13.11,15.50,14.30,4.75,3.40,45.62,43.20,83.00,76.96,-12.57
8.65,2.53,-1.08,0.57,0.79,666.00,30.96,27.02,22.78,13.11,25.44,13.91,1.99,3.86,47.07,40.44,76.84,75.34,-12.65
8.79,3.71,-1.08,0.73,0.79,666.00,30.96,26.49,22.78,13.11,12.41,13.91,4.43,3.86,12.19,40.44,74.98,68.37,-15.88
8.93,2.43,-0.92,0.75,0.78,666.00,30.99,27.76,23.33,14.81,23.23,14.07,1.56,3.89,-0.28,40.43,74.18,61.16,-22.16
9.06,2.00,-0.76,1.37,0.94,666.00,30.80,29.12,23.60,15.66,-8.13,5.89,-3.64,13.74,-19.49,-17.70,104.08,77.49,-11.51
9.20,3.29,-2.19,1.70,0.85,666.00,31.29,27.75,24.04,16.66,7.75,-1.61,3.75,17.43,-40.13,-47.92,81.03,78.03,-11.90
9.33,3.47,-2.04,1.80,0.81,666.00,30.16,28.29,24.27,18.84,5.27,-3.29,9.15,18.22,-54.25,-57.26,78.65,77.00,-11.84
9.47,6.03,-0.80,2.44,1.58,666.00,29.51,23.02,23.55,20.14,2.72,-10.69,15.05,20.52,-58.02,-73.07,75.57,76.39,-17.44
9.60,3.96,-0.81,3.55,1.78,666.00,31.32,25.21,23.32,19.31,5.79,-11.80,14.59,20.28,-63.80,-75.81,73.61,77.18,-14.64
9.74,3.93,-0.50,3.49,2.09,666.00,32.42,26.49,24.30,19.57,5.61,-11.30,12.60,19.96,-67.38,-76.57,75.72,76.56,-14.54
9.88,3.85,0.80,4.07,2.10,666.00,32.26,26.70,24.06,18.56,6.36,-9.62,12.76,19.28,-66.51,-75.49,75.02,76.35,-13.64
10.01,0.50,0.80,3.46,2.10,666.00,32.26,29.93,24.06,18.56,6.55,-9.75,12.93,19.61,-64.01,-76.11,75.19,75.84,-13.54
10.15,2.57,0.80,3.70,2.10,666.00,32.26,27.39,24.06,18.56,5.37,-9.98,10.81,19.92,-64.47,-76.21,78.03,75.37,-13.83
10.28,2.15,0.80,2.58,2.10,666.00,32.26,28.13,24.06,18.56,5.64,-10.07,12.08,19.90,-64.48,-75.69,77.90,75.35,-14.04
10.45,3.63,0.80,2.25,2.10,666.00,32.26,26.19,24.06,18.56,6.50,-10.27,12.62,19.90,-67.11,-75.84,76.04,75.35,-14.19
10.58,3.49,0.80,2.79,2.10,666.00,32.26,25.92,24.06,18.56,6.65,-10.27,12.65,19.90,-66.92,-75.84,75.66,75.35,-14.19
10.72,4.59,0.80,2.63,2.10,666.00,32.26,24.12,24.06,18.56,6.89,-10.99,12.27,19.74,-67.02,-74.91,75.63,75.39,-15.06
10.85,3.92,0.80,2.08,2.10,666.00,32.26,24.48,24.06,18.56,7.03,-10.99,12.55,19.74,-64.26,-74.91,74.04,75.39,-15.06
10.98,5.05,0.80,1.55,2.10,666.00,32.26,24.07,24.06,18.56,2.94,-10.99,12.72,19.74,-52.54,-74.91,75.76,75.39,-15.06
11.11,5.74,0.80,2.34,2.10,666.00,32.26,22.98,24.06,18.56,7.30,-10.99,7.26,19.74,-51.12,-74.91,76.02,75.59,-15.01
11.26,3.53,0.80,2.36,2.10,666.00,32.26,27.59,24.06,18.56,7.84,-10.99,6.62,19.74,-38.10,-74.91,78.20,74.28,-16.47
11.39,5.52,0.80,2.03,2.10,666.00,32.26,24.00,24.06,18.56,11.19,-10.99,2.72,19.74,-29.57,-74.91,76.56,78.76,-17.46
11.53,4.00,0.80,1.26,2.10,666.00,32.26,24.91,24.06,18.56,10.40,-10.99,-3.33,19.74,-16.22,-74.91,84.04,81.74,-18.17
11.66,3.39,0.80,-1.53,2.10,666.00,32.26,26.03,24.06,18.56,16.26,-10.99,-5.22,19.74,-2.42,-74.91,64.41,86.73,-21.61
11.79,1.45,0.77,-1.49,2.12,666.00,31.94,28.63,22.55,14.07,16.09,10.16,-2.16,7.01,17.35,7.02,67.35,77.57,-10.01
11.92,0.68,0.58,-0.94,1.52,666.00,33.74,28.42,22.64,13.60,16.25,10.21,-1.05,7.10,31.39,11.56,70.17,78.35,-8.69
12.06,0.73,0.58,-0.87,1.52,666.00,33.74,28.71,22.06,12.93,23.14,11.92,0.73,5.27,49.05,30.46,76.32,77.47,-10.51
12.19,1.05,0.90,-0.52,1.32,666.00,33.91,27.48,22.03,12.84,19.21,12.59,2.68,5.11,55.78,40.09,78.05,78.44,-12.56
12.32,4.74,1.26,-2.59,1.30,666.00,33.97,21.80,21.86,12.62,21.96,12.34,2.76,4.24,58.67,45.72,76.11,78.46,-12.77
12.46,1.95,1.26,-0.86,1.47,666.00,33.81,26.59,22.38,12.99,20.98,12.25,3.72,3.66,61.84,47.59,80.18,78.57,-12.01
12.58,2.29,1.26,-1.51,1.47,666.00,33.81,27.82,22.38,12.99,19.77,12.86,3.51,4.43,54.51,48.67,73.21,78.35,-12.59
12.71,1.90,1.26,-1.27,1.47,666.00,33.81,29.15,22.27,13.15,22.26,12.74,3.88,4.20,56.50,48.58,74.67,78.28,-12.71
12.84,3.09,1.42,-1.64,1.64,666.00,33.63,27.15,22.11,13.00,18.18,13.05,3.97,4.23,50.70,48.85,74.53,78.55,-13.00
12.98,3.24,1.42,-1.55,1.64,666.00,33.63,26.54,21.90,12.85,18.13,12.99,4.60,3.97,49.81,49.07,74.35,78.20,-13.08
13.10,2.89,1.42,-1.56,1.64,666.00,33.63,27.03,21.90,12.85,17.64,12.88,4.46,3.86,50.35,49.23,75.17,78.46,-13.23
13.24,2.67,1.13,-1.53,1.63,666.00,33.94,27.26,22.04,12.69,19.12,12.63,4.46,4.03,53.19,48.73,75.13,78.46,-13.34
13.37,2.62,1.13,-1.22,1.46,666.00,34.09,27.26,21.90,12.85,17.48,12.60,4.26,4.24,49.76,48.59,75.00,78.61,-13.53
13.50,2.52,0.97,-1.21,1.47,666.00,34.12,27.57,21.87,12.55,28.81,12.60,-1.02,4.31,69.40,48.71,73.45,78.38,-13.81
13.63,2.57,0.97,-0.89,1.47,666.00,34.12,26.53,21.87,12.55,19.12,12.60,3.64,4.31,55.76,48.71,75.99,78.44,-13.95
13.76,2.49,0.97,-1.47,1.47,666.00,34.12,27.19,21.87,12.55,20.32,12.65,4.12,4.28,56.91,49.02,77.61,78.38,-14.03
13.89,2.36,0.97,-1.32,1.47,666.00,34.12,27.36,21.87,12.76,17.41,12.70,3.58,4.13,52.45,49.08,74.89,77.88,-14.48
14.02,2.84,0.97,-0.95,1.47,666.00,34.12,25.86,21.87,12.76,17.74,12.27,2.97,4.08,54.85,47.75,77.36,77.96,-14.38
14.15,2.48,1.13,-0.49,1.46,666.00,34.09,26.89,22.27,13.15,15.83,12.33,5.24,4.20,47.72,46.77,78.40,77.89,-14.07
14.28,3.47,1.13,-0.18,1.46,666.00,34.09,26.45,22.53,12.84,14.84,10.92,1.72,3.40,40.94,39.71,76.54,77.42,-13.57
14.40,3.62,1.13,0.13,1.46,666.00,34.09,24.74,22.56,12.93,16.70,10.92,-0.40,3.40,35.10,39.71,73.64,77.42,-13.57
14.54,3.44,1.33,0.46,1.38,666.00,33.88,24.52,21.97,12.53,13.76,8.94,-0.63,5.70,6.49,13.01,70.18,77.73,-11.38
14.68,3.92,1.52,1.21,1.34,666.00,34.23,24.08,21.97,12.53,15.19,5.83,-4.50,8.62,-11.43,-11.31,75.83,79.18,-9.69
14.81,4.74,0.17,1.18,1.84,666.00,27.29,23.26,23.65,19.21,12.87,3.86,-3.61,9.87,-30.17,-25.11,83.39,76.83,-11.04
14.95,5.19,0.17,1.15,1.84,666.00,27.29,23.20,23.53,19.67,8.84,3.48,-6.20,10.04,-52.60,-28.10,90.79,75.57,-10.79
15.08,6.28,0.41,1.69,1.62,666.00,29.24,22.23,23.16,18.27,-3.91,-5.14,-5.35,14.73,-59.39,-62.31,95.69,74.88,-13.50
15.22,6.90,0.54,2.15,1.81,666.00,28.74,20.57,23.36,18.72,-0.84,-6.94,14.92,16.39,-60.76,-67.52,72.75,73.34,-15.52
15.35,7.13,0.24,2.39,1.67,666.00,28.86,20.47,23.88,20.54,-0.67,-10.53,14.24,17.97,-63.07,-72.65,75.00,73.06,-16.45
15.49,4.78,0.79,2.43,1.24,666.00,33.16,22.79,23.30,17.28,1.41,-11.05,14.36,17.89,-62.53,-74.02,74.50,72.95,-16.07
15.63,4.96,0.44,2.30,1.54,666.00,31.73,22.83,23.12,16.80,1.33,-10.79,14.28,17.47,-62.64,-72.69,74.75,73.03,-16.05
15.76,5.66,0.33,2.44,1.72,666.00,30.91,22.01,23.01,17.20,1.09,-10.66,14.16,17.68,-62.48,-72.80,75.13,72.83,-15.93
15.89,4.32,-0.09,2.22,1.77,666.00,31.13,23.22,22.71,16.70,1.38,-10.92,14.31,17.77,-59.90,-73.07,75.00,72.67,-15.92
16.03,5.51,0.10,2.45,1.74,666.00,31.48,21.93,22.30,16.01,0.69,-11.00,14.45,17.62,-60.19,-72.94,75.02,72.64,-16.03
16.16,5.73,-0.13,2.45,1.84,666.00,31.24,21.75,22.73,16.36,0.51,-10.80,14.53,17.62,-59.88,-72.79,74.90,72.29,-16.01
16.31,5.79,-0.19,2.36,1.98,666.00,31.33,21.85,23.37,16.68,0.07,-10.61,14.66,17.62,-60.11,-72.64,74.73,72.21,-16.07
16.45,5.91,0.10,2.35,1.74,666.00,31.48,22.10,23.88,17.22,0.43,-10.61,14.65,17.62,-62.54,-72.64,73.25,71.89,-16.02
16.59,5.83,0.10,2.44,1.74,666.00,31.48,22.35,23.88,17.22,0.46,-10.60,14.62,17.42,-64.37,-72.71,72.80,72.22,-15.58
16.72,5.77,-0.06,2.41,1.58,666.00,31.61,22.53,23.88,17.22,0.35,-10.79,14.67,17.76,-63.91,-72.37,73.03,72.07,-16.02
16.86,5.93,0.14,2.45,1.56,666.00,31.75,21.97,23.02,16.55,-0.13,-9.84,14.82,17.50,-63.14,-70.58,72.87,72.09,-15.53
16.99,5.41,-0.08,2.89,1.66,666.00,31.51,22.55,23.08,16.61,0.01,-8.40,14.76,17.25,-54.66,-67.60,73.13,72.41,-15.36
17.12,5.59,-0.05,2.86,1.59,666.00,31.26,22.54,22.88,16.81,-0.11,-6.52,13.54,16.96,-43.93,-62.44,76.14,72.77,-15.02
17.25,5.99,0.24,2.45,1.29,666.00,31.30,21.61,23.24,16.13,5.17,-4.32,6.37,16.36,-40.16,-56.77,78.72,74.21,-12.67
17.39,5.92,0.24,1.73,1.29,666.00,31.30,21.51,23.24,16.05,18.89,-0.91,1.69,15.43,-39.55,-43.29,74.63,75.92,-12.57
17.52,6.49,0.24,1.06,1.29,666.00,31.30,19.31,22.85,15.66,7.95,-0.91,-2.96,15.43,-10.65,-43.29,82.86,77.55,-13.13
17.65,2.83,-0.08,1.31,1.13,666.00,31.45,25.73,22.39,14.53,16.53,5.07,-5.82,10.20,0.26,-13.87,71.94,76.67,-11.52
17.78,1.40,-0.05,0.31,1.11,666.00,31.77,29.28,22.12,13.77,21.57,7.52,-0.16,7.64,29.55,7.35,68.82,76.52,-10.88
17.91,0.88,-0.03,-0.46,1.09,1.67,32.09,30.42,22.25,13.31,27.58,8.32,-1.12,7.86,56.60,10.68,71.57,80.53,-8.61
18.04,1.55,0.19,-0.32,0.93,666.00,32.03,29.06,22.07,12.75,22.27,11.03,2.96,4.93,56.37,41.67,76.97,79.87,-11.19
18.18,2.62,0.19,-0.83,0.93,666.00,32.03,27.53,22.18,12.60,17.85,11.48,6.53,4.43,50.67,50.76,80.11,80.66,-12.26
18.30,2.72,0.22,-1.05,0.74,666.00,32.51,27.44,22.01,12.45,19.41,11.50,6.71,4.24,52.38,50.17,79.40,79.49,-12.28
18.43,2.67,0.22,-0.76,0.74,666.00,32.51,27.69,21.37,12.45,17.92,11.38,5.99,3.78,50.29,50.21,77.32,79.60,-13.52
18.56,2.16,0.22,-0.38,0.74,666.00,32.51,28.66,21.54,12.60,16.64,11.06,5.67,3.63,48.69,49.90,77.21,79.34,-13.07
18.69,4.31,0.22,-1.28,0.74,666.00,32.51,26.50,21.74,12.84,18.31,11.60,6.50,3.70,51.07,50.43,78.39,79.09,-13.86
18.82,3.37,0.22,-0.35,0.74,666.00,32.51,27.55,21.87,12.98,14.69,11.76,6.41,3.77,46.45,50.59,77.99,78.99,-13.84
18.95,1.88,0.22,0.73,0.74,666.00,32.51,29.30,21.60,13.37,14.89,11.82,6.17,3.75,46.25,50.90,77.11,78.73,-14.18
19.09,1.00,0.22,0.47,0.74,6.28,32.51,30.49,21.77,13.52,16.50,11.98,5.56,3.82,48.50,51.06,75.79,78.76,-14.35
19.22,2.05,0.22,0.09,0.74,666.00,32.51,28.23,21.77,13.52,15.78,12.03,5.50,3.79,47.66,51.37,76.37,78.50,-14.40
19.35,3.96,0.22,-0.02,0.57,666.00,32.67,25.55,21.75,13.22,15.38,12.12,5.60,4.10,47.88,51.07,76.87,78.70,-14.54
19.48,4.43,0.22,-0.39,0.57,666.00,32.67,25.30,21.90,13.06,15.12,12.17,4.87,4.24,46.57,50.60,76.33,78.56,-14.54
19.61,4.39,0.22,-1.37,0.57,666.00,32.67,25.79,21.70,12.83,13.33,12.06,7.06,4.06,46.24,50.12,80.61,78.40,-14.35
19.74,3.42,0.38,-0.70,0.73,666.00,32.54,26.58,21.53,12.68,13.27,11.98,6.56,3.83,46.08,48.43,80.79,78.22,-13.74
19.88,3.46,0.38,-0.85,0.55,666.00,32.70,25.78,21.68,12.53,15.55,11.95,3.98,4.04,41.53,48.28,81.26,77.80,-14.52
20.01,3.53,0.38,-0.76,0.55,666.00,32.70,24.96,21.68,12.53,12.64,10.92,1.55,3.97,31.36,35.78,77.16,76.68,-12.30
20.14,3.03,0.22,-0.92,0.74,666.00,32.51,27.05,21.88,12.76,14.14,10.10,-0.67,5.66,17.18,20.46,72.97,77.12,-11.27
20.28,2.91,0.22,-0.75,0.57,666.00,32.67,26.46,21.90,13.06,17.82,8.03,-4.59,9.19,10.16,-4.83,62.46,77.32,-11.20
20.41,3.54,0.22,0.31,0.57,666.00,32.67,25.72,21.95,13.45,13.99,6.51,-1.98,10.80,-20.77,-16.89,85.58,77.05,-12.05
20.55,3.29,0.24,0.84,0.54,666.00,32.99,26.39,21.88,14.22,12.67,6.08,3.91,11.22,-46.04,-20.03,75.08,75.95,-10.60
20.70,4.78,0.75,0.83,0.65,666.00,33.19,24.07,21.90,14.52,9.13,-2.31,9.30,15.22,-57.80,-61.90,74.23,76.61,-11.77
20.83,5.71,0.73,0.92,0.85,666.00,32.71,22.72,22.04,17.20,-0.86,-7.49,14.05,15.95,-58.86,-69.74,75.69,75.65,-14.03
20.97,6.25,0.42,1.62,0.53,666.00,32.17,21.43,22.57,19.33,1.85,-9.95,14.14,16.60,-63.04,-76.64,75.05,75.16,-15.22
21.11,0.83,-0.25,3.91,1.58,666.00,29.04,27.38,23.58,21.45,7.15,-9.40,13.94,16.82,-65.09,-74.66,73.08,74.66,-15.45
21.24,0.39,0.44,4.25,2.28,666.00,33.76,28.16,23.77,17.75,6.62,-9.78,16.36,17.31,-63.41,-75.17,72.60,74.44,-15.02
21.38,2.91,1.14,5.56,1.27,666.00,36.73,25.31,22.42,15.30,3.93,-10.50,28.48,18.86,-72.32,-75.64,79.81,75.15,-15.58
21.51,5.03,1.10,7.43,1.00,666.00,37.67,22.69,22.37,14.67,1.81,-24.27,52.49,42.03,-75.69,-78.31,76.43,79.45,-13.48
21.65,5.06,0.50,7.19,0.37,666.00,39.52,21.93,22.98,17.36,-27.81,-31.09,76.81,50.65,-69.70,-76.13,67.50,87.59,-7.37
21.78,5.27,0.95,7.20,0.86,666.00,38.75,20.98,23.21,17.44,186.70,248.60,91.94,94.39,-79.48,-4.92,64.53,53.90,-19.54
21.91,5.67,0.25,7.92,0.86,666.00,39.03,20.74,23.28,17.29,187.99,239.70,103.98,98.58,-77.52,3.94,56.75,68.61,-12.85
22.05,7.60,-0.13,8.84,0.37,666.00,40.67,17.98,23.19,17.27,189.25,225.73,108.45,107.01,-80.83,17.27,63.51,68.12,-14.22
22.18,7.87,-0.17,9.29,-0.20,666.00,40.56,18.65,23.18,17.49,187.84,223.56,109.29,108.01,-80.86,18.48,63.00,71.63,-13.32
