Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
15.43,15.76,21.40,5.16,-5.18,-5.36,10.51,70.04,81.92,-23.53,-3.09,-4.59,2.36,5.00,666.00,-37.30,23.02,24.87,19.79
15.58,15.36,21.27,4.51,-5.29,-5.38,10.90,71.31,81.68,-23.23,-2.72,-4.76,3.09,4.95,666.00,-37.66,23.00,24.88,19.78
15.75,15.18,21.27,4.37,-5.29,-5.45,10.90,71.61,81.84,-23.09,-3.05,-4.76,2.92,4.95,666.00,-37.66,23.85,25.01,19.62
15.91,14.85,21.31,5.03,-5.07,-5.50,10.81,70.93,81.69,-23.50,-3.74,-4.70,2.31,4.80,666.00,-37.52,24.31,24.75,19.71
16.08,14.51,17.50,5.53,-0.47,-5.52,-13.66,70.97,84.46,-25.66,-3.59,-4.76,2.95,4.95,666.00,-37.66,23.97,24.76,19.71
16.26,14.10,17.50,5.98,-0.47,-5.60,-13.66,70.94,84.40,-25.64,-4.08,-4.76,2.65,4.95,666.00,-37.66,24.97,25.24,19.82
16.43,13.68,17.50,6.10,-0.47,-5.61,-13.66,71.32,84.53,-25.57,-4.03,-4.45,3.32,4.97,666.00,-37.18,25.33,24.95,19.48
16.59,12.11,17.58,6.25,-0.05,-5.65,-13.98,72.26,84.27,-26.16,-4.57,-4.41,3.36,4.81,666.00,-37.34,26.58,24.78,19.33
16.74,12.95,17.60,5.05,-0.33,-5.62,-14.05,72.62,83.94,-26.13,-4.80,-4.44,3.12,5.11,666.00,-37.30,26.64,24.69,19.40
16.93,12.91,17.30,5.76,-0.00,-5.62,-14.51,71.91,83.84,-26.48,-4.83,-4.73,2.97,5.08,666.00,-37.06,26.49,25.00,19.37
17.23,13.49,17.26,5.33,-0.21,-5.55,-14.30,71.12,84.11,-27.13,-4.80,-4.70,2.92,5.05,666.00,-37.22,26.02,24.84,19.35
17.43,14.03,17.77,4.78,-1.02,-5.49,-9.35,70.14,83.90,-26.35,-4.52,-4.70,2.93,5.05,666.00,-37.22,25.11,24.88,18.56
17.62,14.41,17.77,3.57,-1.02,-5.51,-9.35,63.29,86.90,-22.74,-4.91,-4.70,2.89,5.05,666.00,-37.22,26.06,24.57,17.48
17.80,11.58,17.77,2.01,-1.02,-5.55,-9.35,83.53,88.02,-22.78,-4.15,-4.70,2.54,5.05,666.00,-37.22,25.99,24.47,17.11
17.94,-2.99,17.77,3.32,-1.02,-6.08,-9.35,84.70,91.45,-23.54,-4.21,-4.70,2.18,5.05,666.00,-37.22,25.87,24.60,16.94
18.10,14.34,21.46,6.81,-9.25,-5.46,50.35,68.25,86.51,-19.48,-3.90,-4.70,1.62,5.05,666.00,-37.22,24.73,24.76,16.52
18.25,6.25,21.36,10.09,-9.80,-5.85,54.79,83.67,90.93,-18.73,-1.59,-4.64,1.22,4.90,666.00,-36.95,22.20,24.70,16.21
18.42,8.05,20.39,14.10,-9.06,-6.52,53.10,89.89,94.40,-19.84,-2.75,-5.60,1.15,4.90,666.00,-39.51,22.95,24.71,19.27
18.61,12.66,23.05,11.49,-15.08,-4.71,86.56,76.27,89.89,-18.74,-2.23,-5.42,0.83,4.83,666.00,-40.29,22.85,24.80,19.57
18.79,13.41,22.68,12.48,-14.69,-0.14,89.97,79.95,91.17,-20.32,-1.97,-5.55,0.47,4.65,666.00,-39.40,22.59,24.76,19.68
19.00,13.06,22.68,12.96,-14.69,161.99,89.80,81.19,91.42,-20.42,-2.03,-5.68,0.39,4.50,666.00,-39.44,22.22,24.91,19.84
19.19,12.80,23.15,12.75,-14.89,-0.43,90.05,80.61,91.55,-22.00,-3.40,-5.73,0.57,4.52,666.00,-39.71,23.31,24.93,20.03
19.38,12.84,23.01,12.87,-15.57,0.61,90.97,80.67,91.12,-22.01,-2.99,-5.77,0.47,4.71,666.00,-39.09,22.66,24.88,19.60
19.55,13.14,23.18,12.97,-15.57,105.54,91.16,80.62,91.64,-22.39,-2.62,-5.69,0.50,4.58,666.00,-39.18,21.78,24.84,19.65
19.73,14.33,23.18,12.87,-15.57,-1.23,91.16,74.48,91.81,-22.62,-3.20,-5.69,0.45,4.58,666.00,-39.18,22.31,24.69,19.26
19.88,15.37,23.36,12.98,-17.06,8.34,93.21,73.26,91.09,-22.92,-3.57,-5.69,0.54,4.58,666.00,-39.18,23.39,24.51,19.12
20.03,15.76,23.25,12.91,-17.34,37.02,93.83,72.66,90.75,-22.79,-4.41,-5.64,0.74,4.43,666.00,-39.03,24.92,24.57,18.89
20.19,16.62,23.25,12.58,-17.51,156.85,94.44,71.34,90.51,-22.74,-6.04,-5.81,0.93,4.26,666.00,-39.27,28.00,24.83,19.11
20.34,16.60,23.41,12.44,-17.53,30.13,94.31,69.66,90.60,-22.59,-5.20,-5.95,0.46,4.39,666.00,-39.97,25.84,25.05,19.49
20.51,16.70,23.25,12.31,-17.51,171.59,94.44,77.92,90.51,-22.40,-5.31,-5.96,0.45,4.21,666.00,-40.07,26.11,24.98,19.75
20.68,15.93,23.40,12.75,-17.62,35.27,94.61,71.03,90.36,-22.85,-4.70,-5.79,0.59,4.20,666.00,-40.18,25.64,25.08,19.79
20.84,15.79,23.33,12.83,-17.78,46.29,94.69,70.92,90.41,-22.85,-3.87,-5.79,0.59,4.20,666.00,-40.18,24.63,24.91,19.65
20.99,15.73,23.28,12.86,-18.01,75.43,94.85,70.40,90.77,-23.00,-3.42,-5.84,0.49,4.36,666.00,-40.33,23.43,25.08,19.79
21.14,15.26,23.11,12.83,-17.98,10.40,94.36,71.17,90.53,-22.92,-3.84,-6.00,0.51,4.54,666.00,-40.11,23.39,24.92,19.66
21.29,15.59,23.11,12.67,-17.98,43.80,94.36,71.53,90.53,-22.92,-4.81,-6.00,0.49,4.54,666.00,-40.11,24.71,25.09,19.80
21.44,14.38,23.11,13.38,-17.98,52.16,94.36,71.98,90.76,-23.18,-3.19,-6.00,0.35,4.54,666.00,-40.11,23.36,24.92,19.66
21.60,14.73,23.11,13.15,-17.98,31.11,94.36,72.22,90.97,-23.25,-4.37,-5.84,0.12,4.53,666.00,-39.98,23.42,24.86,19.66
21.75,15.16,23.11,13.02,-17.98,85.57,94.36,72.71,90.97,-23.25,-4.54,-6.00,0.15,4.54,666.00,-40.11,23.89,25.12,19.55
21.92,14.90,23.11,13.11,-17.98,74.30,94.36,72.67,90.93,-23.41,-3.68,-6.00,0.31,4.54,666.00,-40.11,23.02,24.92,19.66
22.13,15.28,22.95,12.90,-17.96,23.21,94.49,72.55,90.92,-23.26,-4.25,-6.00,0.43,4.54,666.00,-40.11,24.64,24.92,19.66
22.29,15.62,23.11,12.73,-17.98,33.71,94.36,72.33,91.22,-23.52,-3.97,-5.83,0.23,4.54,666.00,-40.23,23.72,24.95,19.65
22.44,15.64,23.11,12.57,-17.98,26.22,94.36,72.19,91.16,-23.67,-4.53,-5.83,0.20,4.54,666.00,-40.23,24.14,24.95,19.65
22.60,15.44,22.96,12.79,-17.87,38.00,94.18,72.34,91.31,-23.56,-3.31,-6.00,0.25,4.54,666.00,-40.11,23.04,24.99,19.72
22.75,15.49,22.80,12.76,-17.76,66.67,94.01,72.19,90.99,-23.44,-3.04,-6.00,0.28,4.54,666.00,-40.11,22.42,24.99,19.72
22.91,15.57,22.80,12.72,-17.76,28.37,94.01,72.45,91.07,-23.47,-3.80,-6.00,0.47,4.54,666.00,-40.11,23.34,25.30,19.69
23.07,15.77,22.95,12.83,-17.95,123.25,93.87,72.16,90.71,-23.38,-4.16,-5.67,0.70,4.52,666.00,-40.09,24.41,24.87,19.89
23.22,16.01,22.72,12.76,-18.00,136.80,93.77,72.18,90.61,-23.49,-4.49,-6.00,0.31,4.54,666.00,-40.11,24.57,24.99,19.72
23.38,15.39,22.56,13.03,-17.98,139.59,93.90,72.70,90.69,-23.37,-3.26,-6.00,0.38,4.54,666.00,-40.11,23.53,24.99,19.73
23.56,16.02,22.56,12.80,-17.98,88.61,93.74,72.64,90.60,-23.20,-3.83,-5.97,0.34,4.38,666.00,-40.27,24.23,24.99,19.72
23.80,16.27,22.56,12.62,-17.98,80.07,93.74,71.79,90.62,-23.38,-3.09,-5.97,0.24,4.38,666.00,-40.27,23.95,24.99,19.72
23.98,16.45,22.56,12.47,-17.98,140.17,93.74,72.26,90.59,-23.54,-2.03,-5.97,0.22,4.38,666.00,-40.27,22.77,24.92,19.66
24.14,16.71,22.56,12.14,-17.98,70.31,93.74,71.26,90.68,-23.24,-2.87,-5.97,0.34,4.38,666.00,-40.27,23.34,24.92,19.66
24.32,16.68,22.56,12.12,-17.98,16.31,93.74,71.76,90.68,-23.24,-2.42,-5.97,0.37,4.38,666.00,-40.27,22.90,24.92,19.66
24.52,16.96,22.56,11.85,-17.98,24.81,93.74,71.31,90.68,-23.24,-3.78,-5.97,0.39,4.38,666.00,-40.27,23.90,24.92,19.66
24.70,17.00,22.56,11.90,-17.98,81.79,93.74,71.00,90.68,-23.24,-3.18,-5.97,0.46,4.38,666.00,-40.27,23.80,24.99,19.72
24.85,17.02,22.72,11.78,-18.00,43.82,93.60,71.05,90.76,-23.43,-3.87,-5.97,0.48,4.38,666.00,-40.27,24.87,25.16,19.86
25.01,16.84,22.72,11.70,-18.00,154.63,93.60,72.36,91.01,-23.34,-3.75,-5.97,0.46,4.38,666.00,-40.27,24.46,25.16,19.86
25.18,16.73,22.72,11.75,-18.00,72.69,93.60,71.62,91.01,-23.34,-4.20,-5.97,0.49,4.38,666.00,-40.27,24.85,25.16,19.86
25.33,16.79,22.56,11.67,-17.98,66.09,93.74,71.47,90.96,-23.34,-4.34,-5.97,0.42,4.38,666.00,-40.27,24.94,24.99,19.72
25.51,16.79,22.56,11.71,-17.98,147.91,93.74,72.22,90.96,-23.34,-4.18,-5.97,0.54,4.38,666.00,-40.27,24.83,25.16,19.86
25.66,17.03,22.56,11.57,-17.98,135.79,93.74,71.62,90.96,-23.34,-4.39,-5.97,0.42,4.38,666.00,-40.27,24.90,25.16,19.86
25.81,17.03,22.56,11.44,-17.98,16.21,93.74,70.39,90.96,-23.34,-4.61,-5.97,0.29,4.38,666.00,-40.27,25.07,25.16,19.86
26.00,17.08,22.56,11.36,-17.98,28.38,93.74,70.35,90.96,-23.34,-4.06,-5.97,0.39,4.38,666.00,-40.27,24.48,25.16,19.86
26.15,17.09,22.41,11.49,-17.87,173.72,93.56,84.24,91.25,-23.27,-3.05,-5.97,0.42,4.38,666.00,-40.27,23.40,25.16,19.86
26.30,17.15,22.41,11.38,-17.87,12.48,93.56,70.26,91.12,-23.23,-3.75,-5.97,0.44,4.38,666.00,-40.27,24.36,25.16,19.86
26.45,17.06,22.41,11.35,-17.87,23.85,93.56,71.07,91.32,-23.30,-3.83,-5.97,0.31,4.38,666.00,-40.27,24.16,25.16,19.86
26.63,17.11,22.41,11.34,-17.87,37.33,93.56,71.04,91.32,-23.30,-3.84,-5.97,0.38,4.38,666.00,-40.27,23.95,24.99,19.72
26.80,17.07,22.41,11.58,-17.87,81.34,93.56,71.14,91.32,-23.30,-3.11,-5.97,0.43,4.38,666.00,-40.27,23.47,24.99,19.72
26.98,17.04,22.41,11.66,-17.87,173.75,93.56,84.16,91.32,-23.30,-2.46,-5.97,0.41,4.38,666.00,-40.27,22.77,24.99,19.72
27.14,17.24,22.41,11.46,-17.87,62.28,93.56,70.91,91.32,-23.30,-3.22,-5.97,0.42,4.38,666.00,-40.27,23.17,24.99,19.72
27.30,17.26,22.41,11.46,-17.87,78.39,93.56,70.81,91.32,-23.30,-2.95,-5.97,0.48,4.38,666.00,-40.27,23.09,24.99,19.72
27.46,17.23,22.55,11.50,-18.14,158.54,93.72,71.27,91.09,-23.44,-2.95,-5.97,0.45,4.38,666.00,-40.27,23.06,25.16,19.86
27.61,16.94,22.47,11.64,-18.30,173.33,93.80,83.44,91.19,-23.27,-2.41,-5.97,0.41,4.38,666.00,-40.27,22.59,25.16,19.86
