Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.39,72.86,8.13,84.67,74.74,666.00,-50.69,4.64,12.91,-73.75,-3.99,0.89,3.33,3.35,666.00,15.52,19.92,21.41,45.82
9.54,81.84,8.35,84.75,74.66,666.00,-53.59,2.83,12.30,-75.81,-4.06,1.01,3.29,3.51,666.00,15.44,19.93,21.49,45.93
9.71,93.36,7.28,85.31,75.65,666.00,-57.14,2.74,10.93,-78.04,-4.13,1.11,3.41,3.62,666.00,15.30,20.11,21.48,45.85
9.91,115.01,4.38,86.40,76.54,666.00,-55.04,2.50,11.06,-75.17,-4.17,0.93,3.43,3.66,666.00,15.31,20.12,21.63,45.96
10.06,143.58,4.27,87.48,76.96,666.00,-52.55,1.59,13.65,-51.72,-4.19,0.87,3.44,3.54,666.00,15.43,20.01,21.40,45.83
10.22,159.36,-6.30,88.08,78.22,666.00,-39.63,3.69,14.25,-47.07,-4.29,0.80,3.44,3.57,666.00,15.65,19.96,21.46,46.10
10.38,182.88,-5.59,88.79,78.52,666.00,-34.18,5.25,15.97,-23.01,-4.23,0.66,3.49,3.55,666.00,15.60,19.93,21.69,46.05
10.57,194.82,-5.00,88.73,78.83,666.00,-28.17,6.98,17.16,0.46,-4.36,0.88,3.61,3.52,666.00,15.82,20.07,21.76,46.21
10.74,200.00,-3.60,88.55,79.01,666.00,-22.32,9.62,16.95,5.30,-4.42,0.91,3.67,3.69,666.00,16.11,20.09,21.58,46.27
10.89,208.92,-6.46,89.28,80.27,666.00,-11.38,11.93,18.15,34.88,-4.29,0.99,3.59,3.54,666.00,16.24,19.96,21.46,46.21
11.06,-147.98,-2.57,89.58,80.25,666.00,-6.14,12.43,18.87,61.66,-4.33,0.72,3.51,3.73,666.00,16.36,20.07,21.59,46.06
11.22,-142.85,-21.65,90.57,82.03,666.00,8.73,14.12,19.19,58.59,-4.39,0.54,3.40,3.67,666.00,16.20,20.10,21.53,46.17
11.41,-142.50,283.63,91.50,83.74,666.00,16.07,14.82,19.01,61.45,-4.60,0.30,3.28,3.46,666.00,15.98,20.08,21.37,46.36
11.56,-143.26,265.90,92.77,84.27,666.00,18.09,15.50,19.41,61.34,-4.63,0.02,3.14,3.78,666.00,15.75,20.04,21.69,46.43
11.72,-140.38,284.91,92.40,83.75,666.00,13.77,15.62,19.75,61.75,-4.53,0.26,2.93,3.14,666.00,16.19,19.91,21.31,46.01
11.88,-135.65,-46.49,91.23,82.69,666.00,9.21,15.45,19.96,49.89,-4.26,0.22,2.71,3.57,666.00,16.04,19.67,21.48,46.28
12.03,-129.61,-21.03,89.63,81.01,666.00,-0.78,16.41,20.63,42.18,-4.09,-0.08,2.58,3.73,666.00,15.87,19.61,21.59,46.27
12.19,-123.46,-11.32,87.95,79.49,666.00,-10.14,16.26,20.23,23.85,-4.31,-0.48,2.54,3.89,666.00,15.81,19.87,21.59,46.15
12.37,-114.75,-10.68,86.58,78.77,666.00,-16.67,13.51,18.02,-16.65,-4.59,-0.37,2.46,3.75,666.00,15.56,20.39,21.54,46.14
12.54,-106.99,-7.56,85.89,78.01,666.00,-24.03,12.44,18.30,-23.53,-4.69,-0.50,2.48,3.90,666.00,15.11,20.44,21.66,46.21
12.71,-101.96,-7.64,85.54,77.47,666.00,-33.35,11.48,16.85,-49.27,-4.65,-0.29,2.45,4.03,666.00,15.40,20.39,21.79,45.88
12.87,-121.95,-4.90,86.39,77.20,666.00,-38.10,8.86,13.23,-80.20,-4.51,-0.17,2.34,3.85,666.00,15.32,20.31,21.43,46.07
13.03,-143.44,0.16,87.58,76.76,666.00,-50.37,7.36,12.03,-76.04,-3.99,-0.03,1.98,3.97,666.00,15.51,20.61,21.56,45.82
13.20,182.73,5.40,88.71,77.09,666.00,-59.73,5.38,8.41,-77.65,-4.29,-0.25,2.23,4.26,666.00,15.27,20.84,21.70,46.13
13.36,176.82,7.69,89.87,77.31,666.00,-62.99,5.61,8.32,-76.78,-4.41,-0.02,2.41,4.34,666.00,15.14,20.94,21.79,46.43
13.52,169.27,7.79,89.88,77.77,666.00,-60.64,4.69,8.44,-76.48,-4.44,-0.02,2.43,4.34,666.00,15.14,20.79,21.82,46.19
13.67,171.34,10.92,90.36,79.08,666.00,-56.33,3.88,9.32,-65.68,-4.44,0.05,2.39,3.95,666.00,15.26,20.78,21.66,46.21
13.83,180.40,9.08,91.30,79.51,666.00,-54.77,3.23,10.61,-54.77,-4.40,0.21,2.36,3.78,666.00,15.15,20.66,21.78,46.35
14.01,186.40,5.67,92.04,80.10,666.00,-47.50,4.05,14.14,-22.43,-4.26,0.13,2.31,3.79,666.00,15.39,20.29,21.67,46.28
14.17,185.95,6.47,91.52,80.31,666.00,-44.80,5.29,16.27,8.03,-4.12,0.34,2.19,3.63,666.00,15.50,19.86,21.76,46.21
14.33,194.43,6.67,92.09,80.34,666.00,-37.80,8.27,16.60,13.33,-4.10,0.29,2.13,3.62,666.00,15.27,19.81,21.40,46.40
14.48,200.69,14.19,92.12,80.38,666.00,-29.06,10.32,17.18,39.81,-4.11,-0.06,2.09,3.60,666.00,15.13,19.55,21.34,46.52
14.63,205.48,1.91,91.98,80.67,666.00,-26.44,11.84,18.04,45.13,-4.30,-0.30,2.00,3.66,666.00,14.88,19.59,21.43,46.62
14.79,-146.95,-22.85,91.37,80.88,666.00,-17.00,11.93,20.68,53.97,-4.31,-0.53,1.85,3.58,666.00,15.00,19.45,21.46,46.66
14.96,-140.32,-28.71,90.02,81.08,666.00,-12.03,12.84,21.09,68.05,-4.42,-0.77,1.75,3.79,666.00,15.34,19.38,21.80,46.50
15.12,-134.93,-51.54,90.41,82.53,666.00,0.71,14.46,22.40,61.81,-4.36,-0.88,1.67,3.93,666.00,15.59,19.43,21.85,46.50
15.29,-136.87,-59.30,91.79,83.26,666.00,6.61,14.40,19.31,62.47,-4.26,-1.07,1.64,3.79,666.00,15.42,19.43,21.85,46.50
15.45,-137.59,287.56,91.91,83.64,666.00,6.97,14.43,19.19,65.08,-4.20,-0.83,1.59,3.73,666.00,15.67,19.40,21.52,46.20
15.59,-138.78,-55.14,92.11,83.25,666.00,6.93,14.58,19.59,64.77,-4.19,-0.86,1.55,3.65,666.00,15.13,19.50,21.67,46.75
15.74,-139.97,-56.96,92.57,83.30,666.00,6.42,14.81,19.67,64.59,-4.20,-1.11,1.55,3.54,666.00,15.06,19.53,21.51,46.65
15.90,-141.06,-33.74,92.75,82.44,666.00,0.27,15.29,19.79,59.05,-4.27,-1.11,1.59,3.54,666.00,15.06,19.56,21.51,46.65
16.08,-142.65,-19.13,91.59,81.53,666.00,-4.50,15.33,20.00,43.77,-4.38,-0.95,1.65,3.64,666.00,15.18,19.63,21.78,46.53
16.23,-145.57,-13.53,90.73,80.75,666.00,-8.92,14.94,19.66,36.62,-4.33,-0.71,1.73,3.75,666.00,15.26,19.61,21.69,46.43
16.40,-145.20,-7.26,90.09,80.12,666.00,-13.72,14.71,18.86,12.56,-4.31,-0.68,1.80,3.99,666.00,15.02,19.54,21.58,46.74
16.58,-147.44,-1.61,89.87,79.09,666.00,-21.91,12.94,18.12,-8.78,-4.37,-0.89,1.80,4.06,666.00,15.24,19.63,21.80,46.52
16.73,-150.02,-1.39,89.20,78.62,666.00,-24.59,11.42,17.21,-23.39,-4.43,-0.68,1.82,3.99,666.00,15.02,19.61,21.72,46.56
16.89,-145.73,-3.17,88.71,77.55,666.00,-31.16,10.98,16.45,-43.69,-4.32,-0.60,1.87,3.83,666.00,15.15,19.43,21.61,46.50
17.07,-142.69,-2.70,87.85,76.84,666.00,-38.82,9.56,13.94,-72.62,-4.13,-0.67,1.90,3.80,666.00,15.12,19.15,21.73,46.55
17.23,190.47,5.97,86.67,75.92,666.00,-43.22,7.65,12.91,-74.16,-4.15,-1.50,2.01,4.08,666.00,14.57,19.03,21.95,47.10
17.39,124.64,14.40,86.55,75.59,666.00,-54.69,4.79,8.95,-78.14,-3.82,-0.98,2.19,4.04,666.00,14.77,18.97,21.66,46.82
17.58,118.91,9.60,86.54,75.78,666.00,-55.25,4.06,8.85,-79.14,-3.89,-1.01,2.21,4.14,666.00,15.60,19.55,21.53,46.02
17.73,140.19,4.97,87.45,76.74,666.00,-54.73,4.60,9.10,-78.69,-4.38,-1.54,2.24,4.08,666.00,14.94,20.79,21.69,46.54
17.90,146.38,1.32,87.63,77.75,666.00,-51.10,3.88,9.78,-69.56,-4.61,-1.76,2.23,4.01,666.00,14.83,20.94,21.46,46.60
18.07,174.01,3.02,87.99,78.10,666.00,-47.36,3.94,13.86,-40.29,-4.14,-1.43,1.90,3.96,666.00,15.03,20.23,21.63,46.77
18.25,174.15,0.74,87.75,78.46,666.00,-44.79,5.76,16.66,-14.48,-3.90,-1.22,1.60,3.65,666.00,15.51,19.45,21.50,46.56
18.42,168.43,0.58,87.77,79.56,666.00,-38.91,6.90,16.78,-0.47,-4.14,-1.22,1.60,3.65,666.00,15.51,19.53,21.37,46.42
18.58,172.34,-13.96,87.86,80.74,666.00,-30.39,8.00,18.40,33.69,-4.28,-1.43,1.61,3.79,666.00,15.20,19.56,21.48,46.66
18.76,180.91,-13.43,88.13,80.78,666.00,-28.08,8.95,19.73,55.98,-4.41,-1.30,1.53,3.37,666.00,15.32,19.67,21.31,46.78
18.92,188.92,-36.41,88.29,81.92,666.00,-19.12,9.80,21.25,54.90,-4.34,-1.33,1.51,3.78,666.00,15.42,19.58,21.56,46.62
19.12,196.75,-46.22,88.82,82.73,666.00,-13.46,10.87,23.44,60.47,-4.29,-1.06,1.62,3.95,666.00,15.07,19.58,21.62,46.98
19.29,200.28,-65.72,89.51,83.44,666.00,-8.46,11.87,23.40,62.44,-4.30,-1.33,1.73,4.04,666.00,15.40,19.57,21.78,46.77
19.45,199.48,277.71,90.11,83.77,666.00,-3.18,13.43,24.58,66.64,-4.32,-1.45,1.80,4.12,666.00,15.57,19.55,21.72,46.98
19.67,200.28,124.42,91.26,83.59,666.00,-1.64,14.28,23.42,64.06,-4.21,-0.78,1.81,3.84,666.00,15.57,19.56,21.57,46.90
19.84,198.15,42.84,91.20,82.91,666.00,-3.74,14.40,23.27,65.41,-4.23,-1.19,1.90,3.62,666.00,15.51,19.57,21.61,46.89
20.00,196.46,4.92,90.74,82.54,666.00,-7.39,14.41,23.94,64.29,-4.31,-1.13,1.93,3.87,666.00,15.74,19.66,21.57,46.87
20.15,193.16,26.40,90.36,82.05,666.00,-9.16,14.66,24.02,55.48,-4.12,-0.94,1.88,3.80,666.00,15.66,19.48,21.73,46.97
20.34,189.03,23.09,89.50,81.07,666.00,-12.95,15.92,23.53,30.75,-3.67,-0.73,1.71,3.50,666.00,16.14,19.18,21.34,46.88
20.50,179.65,26.98,88.84,80.51,666.00,-16.40,15.68,22.98,21.66,-3.65,-1.02,1.62,3.31,666.00,15.66,19.13,21.46,47.00
20.67,168.15,28.57,88.29,80.14,666.00,-17.39,15.03,22.46,16.26,-3.64,-1.01,1.54,3.49,666.00,15.36,18.98,21.20,47.18
20.82,155.05,31.74,87.61,80.20,666.00,-17.17,14.64,22.46,16.26,-3.54,-1.33,1.46,3.50,666.00,15.32,18.82,21.34,46.72
20.98,140.62,24.66,86.96,77.76,666.00,-25.44,13.95,20.94,-24.07,-3.55,-1.22,1.40,3.38,666.00,15.74,18.86,21.46,46.69
21.17,120.02,26.10,86.32,77.20,666.00,-27.89,12.26,16.52,-51.97,-3.52,-0.73,1.38,3.23,666.00,15.20,18.87,21.34,47.01
21.34,116.61,27.15,86.63,77.95,666.00,-40.17,8.63,14.24,-58.47,-3.47,-0.48,1.41,3.82,666.00,15.19,18.84,21.56,46.99
21.49,115.20,25.12,86.66,77.54,666.00,-42.24,6.51,13.00,-72.95,-3.44,-1.26,1.48,3.75,666.00,15.31,18.74,21.49,46.75
21.66,115.76,19.13,86.70,77.58,666.00,-45.11,5.77,13.53,-70.26,-2.80,-1.22,1.20,3.94,666.00,15.47,18.47,21.91,46.82
21.82,116.29,16.72,86.74,77.51,666.00,-47.46,4.48,12.56,-76.00,-2.66,-0.95,1.07,3.47,666.00,15.61,18.15,21.55,46.84
22.01,156.34,14.69,88.33,77.51,666.00,-48.35,4.22,11.74,-76.90,-2.61,-0.98,1.14,3.73,666.00,15.13,18.09,21.54,46.94
22.19,152.07,10.40,88.20,77.80,666.00,-48.43,2.88,13.55,-58.63,-3.13,-1.16,1.37,3.77,666.00,15.13,19.11,21.65,47.00
22.37,142.90,16.54,87.82,78.25,666.00,-44.83,3.48,16.74,-27.92,-3.27,-1.08,1.43,3.45,666.00,15.33,18.85,21.78,46.96
22.53,162.06,17.73,88.64,78.91,666.00,-41.86,5.11,17.55,-17.60,-3.25,-0.92,1.35,3.67,666.00,15.80,18.78,21.54,46.78
22.69,162.13,23.99,88.51,79.18,666.00,-37.83,7.61,19.38,12.04,-3.40,-0.92,1.35,3.67,666.00,15.80,18.80,21.54,46.78
22.87,162.45,22.24,88.32,78.92,666.00,-36.88,8.97,20.31,37.91,-3.48,-0.98,1.28,3.46,666.00,15.15,18.98,21.43,46.84
23.03,178.70,17.44,88.67,78.81,666.00,-28.61,10.42,20.97,40.06,-3.50,-0.88,1.25,3.40,666.00,13.76,19.07,21.46,46.85
23.21,179.69,17.51,88.60,78.44,666.00,-23.61,10.72,20.56,54.31,-3.65,-0.91,1.29,3.57,666.00,14.55,19.09,21.48,46.65
23.37,177.15,17.77,88.25,78.38,666.00,-21.14,10.60,20.22,65.44,-3.69,-0.91,1.28,3.57,666.00,14.55,19.04,21.64,46.44
23.52,185.72,9.33,87.69,78.59,666.00,-14.40,10.98,20.94,62.67,-3.74,-0.52,1.32,3.45,666.00,12.97,19.06,21.19,46.40
23.67,-146.07,-3.99,87.34,79.18,666.00,-8.84,13.27,23.33,70.12,-3.67,-0.33,1.34,3.27,666.00,13.31,18.98,21.23,46.69
23.84,-136.28,-6.03,87.42,79.86,666.00,-1.56,15.02,24.07,68.40,-3.58,-0.37,1.50,3.60,666.00,14.18,18.69,21.57,46.48
23.99,-147.62,2.64,88.24,81.03,666.00,3.15,14.96,23.12,68.71,-3.21,0.02,1.48,3.50,666.00,13.96,18.40,21.32,46.74
24.15,197.38,20.03,89.48,81.57,666.00,5.78,14.15,21.80,68.23,-2.98,-0.08,1.49,3.52,666.00,13.72,18.34,21.17,46.92
24.32,195.82,22.08,89.70,81.73,666.00,3.94,14.02,21.65,68.85,-3.01,-0.35,1.48,3.33,666.00,13.70,18.33,21.14,46.79
24.48,204.32,10.55,90.36,80.88,666.00,-0.06,15.04,22.38,64.64,-2.93,-0.69,1.39,3.17,666.00,13.93,18.30,21.38,46.62
24.64,200.32,14.01,89.58,80.53,666.00,-2.34,16.42,21.79,62.75,-2.94,-0.51,1.31,3.37,666.00,14.19,18.30,21.18,46.54
24.80,198.81,18.97,88.56,79.39,666.00,-11.06,17.01,22.86,17.24,-2.86,-0.58,1.26,3.77,666.00,13.97,18.28,21.48,46.38
24.96,192.84,16.10,87.89,79.09,666.00,-14.14,15.91,21.35,-5.46,-2.83,-0.66,1.16,3.66,666.00,13.97,18.18,21.20,46.60
25.14,191.50,14.04,87.87,78.43,666.00,-19.82,14.81,20.79,-13.95,-2.97,-0.93,0.99,3.47,666.00,13.95,18.40,21.15,46.78
25.31,193.74,10.26,87.56,78.01,666.00,-23.28,13.92,20.03,-28.15,-2.89,-0.73,0.91,3.23,666.00,14.04,18.16,21.21,46.79
25.47,185.42,8.06,86.64,77.67,666.00,-28.08,13.47,19.24,-43.58,-2.88,-0.58,0.93,3.34,666.00,14.16,18.33,21.33,46.56
25.62,174.35,7.63,86.27,77.61,666.00,-29.54,13.16,18.41,-52.47,-2.99,-0.68,0.98,3.48,666.00,14.27,18.54,21.46,40.41
25.78,157.15,8.88,85.95,77.26,666.00,-32.14,12.81,17.42,-63.59,-3.07,-0.68,1.06,3.48,666.00,14.27,18.60,21.41,40.68
25.93,121.22,10.24,85.53,76.92,666.00,-34.69,12.00,16.91,-67.51,-3.21,-0.53,1.17,3.44,666.00,13.80,18.72,21.06,41.07
26.09,102.24,9.29,85.30,76.81,666.00,-37.31,11.30,16.77,-75.05,-3.30,-0.48,1.24,3.62,666.00,13.96,18.68,20.99,41.04
26.24,101.75,9.61,85.31,76.87,666.00,-38.03,11.07,16.81,-75.27,-3.40,-0.57,1.30,3.77,666.00,13.83,18.75,21.02,41.02
26.40,104.05,10.19,85.38,77.17,666.00,-39.14,10.64,16.65,-75.88,-3.51,-0.64,1.41,3.35,666.00,13.90,18.83,20.99,40.88
26.55,154.42,7.68,85.95,77.15,666.00,-39.39,9.99,16.87,-74.91,-3.56,-0.64,1.53,3.35,666.00,13.90,18.87,21.13,41.02
26.71,132.31,5.53,85.73,77.28,666.00,-38.95,9.32,17.01,-73.26,-3.62,-0.50,1.60,3.44,666.00,14.26,18.86,20.97,40.92
26.87,142.30,7.74,85.88,77.25,666.00,-37.98,9.85,18.15,-57.94,-3.53,-0.50,1.60,3.44,666.00,14.26,18.82,21.12,41.04
27.04,137.64,9.22,85.80,77.23,666.00,-35.44,11.00,21.66,-23.96,-3.41,-0.68,1.56,3.65,666.00,14.10,18.69,20.98,41.21
