Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.04,162.95,163.50,169.02,158.83,666.00,45.91,10.36,15.03,-6.15,-0.33,7.84,-2.03,0.98,666.00,18.60,18.46,19.54,33.93
4.20,152.52,152.21,166.50,154.29,666.00,39.58,8.04,19.22,-4.26,-0.10,7.84,-2.24,0.98,666.00,18.60,18.05,19.22,34.83
4.35,137.59,146.59,158.32,150.46,666.00,38.56,11.22,24.18,-3.50,-0.14,7.84,-1.83,0.98,666.00,18.60,17.66,19.17,35.93
4.52,115.58,128.54,141.99,130.25,666.00,27.74,15.55,12.43,-7.46,-0.63,7.91,-1.07,0.82,666.00,18.73,17.72,20.04,36.99
4.69,99.92,108.73,117.47,74.81,666.00,-66.82,12.59,19.81,-5.09,-2.77,9.41,0.24,0.45,666.00,26.76,18.82,18.62,31.18
4.85,80.78,84.69,62.25,11.04,666.00,17.96,8.09,18.24,-4.04,-2.16,7.73,-0.24,1.93,666.00,16.52,18.87,18.34,31.22
5.01,61.02,73.63,36.56,6.93,666.00,15.46,12.20,15.78,-2.79,-1.80,7.74,-0.64,2.20,666.00,16.47,18.97,17.98,31.39
5.21,39.51,52.80,22.74,4.55,666.00,13.61,9.47,14.80,-0.53,-1.45,7.97,-0.83,2.85,666.00,17.74,19.04,18.72,31.53
5.37,19.74,28.66,15.03,1.09,666.00,11.63,15.93,16.99,1.00,-1.02,8.47,-0.98,2.73,666.00,17.87,18.91,18.59,31.72
5.54,11.24,23.44,11.43,0.89,666.00,10.71,15.17,8.33,-1.03,-0.46,8.45,-1.07,2.56,666.00,18.26,18.41,19.06,31.62
5.71,5.36,10.44,8.71,0.78,666.00,10.59,11.08,15.90,-4.92,-0.37,8.17,-0.84,2.24,666.00,17.93,18.07,18.98,31.50
5.88,1.99,4.31,7.50,0.70,666.00,10.16,9.85,10.50,-6.37,-0.39,7.13,-0.81,2.20,666.00,17.18,18.16,18.99,32.04
6.03,0.05,1.95,6.43,0.17,666.00,8.17,9.57,9.56,-6.91,-0.54,6.71,-0.72,2.48,666.00,17.82,18.38,18.71,31.14
6.20,-0.02,1.17,5.53,-0.49,666.00,3.18,8.76,8.96,-6.71,-0.62,7.09,-0.60,2.36,666.00,17.88,18.79,18.87,31.47
6.36,4.64,8.35,5.79,-0.43,666.00,3.66,11.88,7.13,-8.09,-0.53,7.73,-0.52,2.11,666.00,18.78,18.77,19.02,31.22
6.52,16.55,14.86,9.06,-0.29,666.00,6.39,13.27,15.35,-4.35,-0.35,8.66,-0.88,2.16,666.00,19.06,18.62,18.80,31.52
6.69,37.46,34.29,16.26,0.30,666.00,11.55,11.86,6.22,-6.72,-0.13,8.91,-1.35,2.04,666.00,18.53,18.22,18.80,31.57
6.87,59.50,57.52,27.73,0.57,666.00,16.55,8.74,7.07,-5.98,-0.42,8.43,-1.93,1.89,666.00,17.19,18.62,18.57,31.47
7.02,85.45,67.90,72.24,1.58,666.00,16.51,3.97,22.19,-0.29,-1.12,7.79,-2.24,1.86,666.00,17.62,19.47,18.49,31.50
7.18,100.28,91.36,118.54,11.06,666.00,25.44,11.49,11.25,-5.61,-1.47,7.64,-2.46,1.68,666.00,17.10,19.45,19.07,31.62
7.34,111.71,113.75,138.41,101.59,666.00,-53.34,13.95,12.79,-6.57,-2.06,8.07,-1.40,1.34,666.00,17.13,18.44,18.59,31.70
7.51,125.61,121.78,155.03,141.37,666.00,37.60,14.73,22.42,-5.50,-2.37,8.00,-1.34,1.57,666.00,16.68,18.59,18.62,31.67
7.67,142.26,141.93,167.73,163.46,666.00,40.72,12.21,13.99,-8.54,-2.70,8.46,-1.35,2.05,666.00,16.49,19.43,18.47,32.05
7.83,157.22,148.99,168.39,165.32,666.00,40.09,10.35,21.58,-8.89,-2.85,8.85,-0.58,1.97,666.00,15.65,19.42,18.59,31.85
8.01,161.40,161.65,171.67,164.88,666.00,43.04,14.57,19.06,-9.62,-2.97,9.91,-0.61,1.43,666.00,14.75,19.93,18.43,32.14
8.20,167.31,167.52,171.94,164.80,666.00,44.85,13.88,21.22,-10.94,-2.97,11.08,0.17,1.45,666.00,15.98,18.92,17.98,32.19
8.38,168.46,168.84,171.83,165.06,666.00,43.72,13.81,23.22,-10.57,-2.10,11.76,0.64,1.61,666.00,16.31,18.31,17.94,31.73
8.53,168.32,169.10,171.46,164.46,666.00,44.05,13.61,21.70,-12.10,-1.96,12.34,1.01,1.49,666.00,17.15,18.13,17.79,31.53
8.69,166.14,168.09,170.77,164.15,666.00,43.29,13.82,21.76,-11.44,-2.38,11.87,1.17,1.06,666.00,17.68,18.43,17.60,31.76
8.86,163.12,163.58,171.36,163.70,666.00,41.89,11.34,20.76,-10.98,-4.10,11.00,0.32,0.42,666.00,17.47,19.99,17.78,31.85
9.03,155.39,160.88,170.54,163.92,666.00,42.32,12.02,18.12,-11.64,-3.72,11.10,0.33,0.23,666.00,17.31,18.53,17.70,31.78
9.21,150.76,153.52,166.66,163.95,666.00,39.03,12.51,21.07,-11.29,-1.90,10.72,-0.36,0.72,666.00,14.81,17.50,17.73,30.71
9.36,140.35,143.63,161.24,161.22,666.00,37.04,10.66,21.60,-11.66,-0.53,10.45,-1.15,0.13,666.00,13.64,16.29,17.61,30.96
9.53,132.53,136.38,156.17,159.73,666.00,32.66,8.67,15.13,-12.91,-0.45,10.82,-1.16,-0.19,666.00,13.48,15.87,17.50,31.29
9.71,117.99,121.83,142.13,143.87,666.00,27.53,14.81,22.40,-8.90,-0.64,10.17,-1.16,0.16,666.00,14.30,16.40,17.41,30.97
9.87,111.93,112.43,133.16,91.65,666.00,-63.55,16.51,20.91,-9.61,-0.37,9.98,-1.35,0.41,666.00,13.90,16.50,17.37,30.70
10.10,92.27,100.45,93.21,26.82,666.00,23.51,14.72,19.18,-9.09,-0.90,9.25,-1.24,0.90,666.00,13.60,16.58,17.55,31.01
10.30,68.93,78.65,46.54,10.95,666.00,20.17,14.70,20.81,-6.42,-1.03,9.33,-1.37,1.03,666.00,15.17,16.42,17.80,31.23
10.47,40.17,60.85,24.06,5.17,666.00,11.29,26.67,18.86,-3.16,-0.96,9.91,-1.22,0.93,666.00,15.87,16.50,17.57,30.97
10.67,25.29,40.59,18.93,5.13,666.00,7.03,17.02,16.31,-3.77,-0.49,10.85,-0.91,1.30,666.00,16.99,16.53,18.02,30.99
10.87,10.89,20.92,14.14,4.68,666.00,5.79,9.37,15.70,-6.02,-0.11,11.14,-0.87,1.79,666.00,16.29,17.06,18.35,31.35
11.03,0.25,6.16,11.57,4.92,666.00,1.94,10.64,13.96,-4.95,-0.28,10.12,-0.56,2.01,666.00,16.53,16.99,17.89,31.44
11.19,-5.73,1.73,8.77,5.17,666.00,1.98,11.82,12.76,-5.07,-0.48,8.59,-0.42,1.24,666.00,16.58,16.63,18.11,31.60
11.35,-7.21,0.40,7.38,4.78,666.00,1.90,10.87,11.59,-4.72,-0.88,8.65,0.04,1.57,666.00,16.59,16.78,18.28,31.76
11.51,-7.51,-1.26,6.67,3.72,666.00,-0.73,11.56,13.79,-4.75,-0.85,9.53,0.05,1.12,666.00,17.25,16.70,18.14,31.34
11.71,-2.21,3.23,6.45,3.50,666.00,-0.44,13.45,12.28,-4.90,-0.93,9.21,-0.04,1.13,666.00,17.48,16.94,17.95,30.82
11.88,7.75,14.66,6.97,3.32,666.00,4.86,12.12,11.17,-6.07,-1.83,9.10,0.06,1.44,666.00,15.02,18.06,18.47,32.21
12.04,19.64,21.72,9.86,3.60,666.00,4.81,11.80,17.99,-6.88,-2.41,9.41,0.03,1.53,666.00,15.81,18.50,17.14,31.30
12.20,33.61,34.82,14.25,4.02,666.00,8.18,14.41,13.44,-6.88,-2.72,8.56,-0.14,1.72,666.00,14.54,18.87,18.15,31.10
12.37,57.65,55.59,23.82,6.13,666.00,13.79,4.68,12.50,-7.63,-2.38,8.91,-0.84,1.02,666.00,14.24,18.69,17.68,31.59
12.54,76.88,64.78,47.90,7.75,666.00,16.60,2.06,23.53,-7.90,-2.86,8.77,-1.33,0.80,666.00,14.25,19.35,17.77,31.08
12.71,91.59,67.11,94.17,8.14,666.00,17.11,1.08,34.50,-4.71,-2.99,8.76,-1.75,0.63,666.00,14.41,18.26,17.13,30.28
12.87,108.01,100.35,130.29,39.01,666.00,-55.10,9.99,16.66,-11.71,-3.31,8.32,-1.51,0.68,666.00,13.13,19.12,17.57,31.52
13.03,116.19,121.23,136.91,124.65,666.00,-57.31,16.27,17.49,-12.52,-1.71,8.51,-1.83,0.66,666.00,13.37,17.59,17.36,31.10
13.19,133.95,128.99,155.69,141.72,666.00,37.48,12.83,18.41,-14.79,-1.48,8.59,-1.83,0.51,666.00,13.50,17.40,17.44,31.47
13.35,143.48,143.01,162.76,158.05,666.00,38.41,12.41,20.06,-16.68,-2.17,9.05,-2.23,0.58,666.00,13.37,18.35,17.33,31.21
13.52,154.73,152.17,167.74,162.80,666.00,38.35,12.25,26.69,-16.97,-2.30,10.16,-2.67,0.39,666.00,12.62,18.19,17.37,31.21
13.71,157.85,160.61,170.04,164.10,666.00,39.14,15.55,23.21,-18.06,-3.33,10.62,-1.91,0.45,666.00,13.00,18.75,17.23,30.71
13.86,163.87,164.75,168.35,162.44,666.00,39.22,12.44,24.09,-17.76,-3.15,11.10,-1.17,0.26,666.00,12.92,18.67,17.16,31.49
14.07,166.63,165.51,168.15,161.35,666.00,39.21,14.96,24.16,-17.49,-1.82,11.71,-1.56,0.21,666.00,14.40,19.06,17.31,31.48
14.23,167.35,165.18,167.80,161.30,666.00,39.75,13.44,22.88,-16.85,-2.32,11.59,-2.12,0.17,666.00,14.66,19.32,17.42,31.33
14.39,165.44,164.58,165.79,160.19,666.00,40.08,9.26,21.97,-17.38,-2.20,12.25,-1.61,-0.05,666.00,14.55,19.43,17.12,31.55
14.61,157.81,159.78,161.74,157.51,666.00,40.97,10.77,20.68,-17.83,-0.63,11.64,-2.28,-0.32,666.00,14.42,17.24,17.05,30.66
14.76,149.04,153.73,155.29,153.40,666.00,39.73,10.74,18.53,-17.45,-0.42,11.84,-2.18,-0.98,666.00,13.62,16.16,17.10,30.72
14.94,139.16,145.71,147.93,147.12,666.00,41.44,14.75,19.31,-16.92,-0.45,12.02,-2.26,-1.14,666.00,13.96,15.60,16.93,31.07
15.11,138.05,139.47,146.58,142.19,666.00,40.47,10.10,15.27,-16.86,-0.58,11.69,-2.57,-0.98,666.00,13.42,15.56,16.69,31.24
15.30,124.53,126.83,137.02,124.40,666.00,-59.85,9.70,19.54,-15.12,-1.70,11.78,-2.14,-0.57,666.00,13.95,16.61,16.99,31.41
15.46,113.46,113.24,127.08,89.73,666.00,-60.33,9.16,19.44,-15.47,-2.66,11.78,-1.21,-0.43,666.00,14.28,18.07,17.14,31.06
15.63,95.21,107.45,97.01,69.19,666.00,-59.27,13.93,18.39,-15.56,-0.86,12.40,-1.90,-0.78,666.00,14.44,16.42,17.28,30.61
15.80,76.71,89.52,63.22,29.52,666.00,25.08,15.54,21.42,-13.66,-0.10,12.09,-2.42,-1.01,666.00,14.22,15.26,16.54,30.52
15.98,61.05,70.86,41.56,17.06,666.00,26.14,6.79,19.99,-12.79,0.16,11.67,-2.64,-0.72,666.00,14.09,15.09,16.59,31.00
16.17,36.78,47.76,28.73,12.40,666.00,23.09,14.75,20.51,-12.40,0.38,11.58,-2.72,0.09,666.00,14.75,15.25,16.66,31.38
16.33,20.89,39.22,21.99,11.04,666.00,22.64,16.91,13.62,-13.43,-1.28,11.88,-1.80,0.00,666.00,15.36,17.62,16.70,30.97
16.49,12.61,25.74,16.52,8.38,666.00,19.46,15.98,19.45,-10.51,-1.05,12.75,-1.52,-0.16,666.00,16.92,18.32,17.14,30.53
16.67,6.60,17.09,10.68,4.90,666.00,23.73,12.17,15.62,-10.88,-0.13,12.58,-1.70,-0.65,666.00,17.84,17.60,16.79,29.54
16.83,0.03,10.56,4.52,2.08,666.00,17.36,11.97,14.57,-10.08,0.00,12.34,-1.68,-0.84,666.00,17.16,16.69,16.39,29.84
17.02,-4.87,2.96,2.30,0.03,666.00,14.34,12.75,12.95,-9.82,0.11,10.93,-1.22,-0.30,666.00,15.80,14.49,16.44,30.80
17.18,-4.28,1.64,1.92,-0.20,666.00,14.31,12.74,14.35,-9.10,-0.23,10.62,-1.03,0.03,666.00,16.72,15.03,16.98,30.52
17.34,-3.60,3.15,1.85,0.55,666.00,15.49,14.22,14.45,-9.74,-0.32,10.87,-1.00,0.06,666.00,17.89,15.38,18.27,30.28
17.50,-3.57,4.22,1.87,0.51,666.00,15.60,15.12,13.86,-9.61,0.51,11.23,-1.26,-0.37,666.00,17.83,14.09,17.66,30.48
17.66,3.58,10.37,2.66,-0.14,666.00,12.66,14.58,11.15,-10.39,1.51,11.35,-1.93,-0.08,666.00,17.54,12.76,17.75,30.94
17.82,18.39,19.04,5.03,-0.50,666.00,17.14,15.09,20.58,-5.88,1.33,10.89,-2.15,-0.01,666.00,15.33,12.57,16.93,30.54
18.00,39.47,38.44,12.42,-1.17,666.00,26.13,10.10,12.22,-11.16,0.87,11.02,-2.42,-0.60,666.00,14.24,13.33,16.99,29.70
18.18,57.80,57.64,23.18,0.92,666.00,27.34,4.96,12.62,-11.74,0.16,11.02,-2.84,-0.52,666.00,14.10,14.79,16.96,30.13
18.34,73.17,66.33,41.77,4.47,666.00,25.74,2.21,17.33,-12.14,-0.22,10.12,-3.13,-0.89,666.00,14.64,15.67,16.75,30.24
18.50,85.29,81.07,73.23,10.40,666.00,26.56,8.67,13.69,-13.16,-0.81,9.63,-3.07,-0.79,666.00,14.66,16.23,16.79,30.55
18.66,102.15,97.57,119.64,28.59,666.00,30.77,8.45,14.75,-14.78,-1.14,9.70,-2.89,-0.71,666.00,14.88,17.02,16.81,30.36
18.81,114.79,107.97,139.33,64.80,666.00,-54.06,9.14,14.88,-15.94,-1.07,10.08,-2.67,-0.35,666.00,14.79,17.61,16.78,30.41
18.97,120.82,122.88,146.04,129.84,666.00,35.73,14.77,16.76,-16.32,-0.59,10.30,-2.66,-0.91,666.00,15.11,16.89,16.37,30.31
19.15,139.84,127.18,162.71,138.51,666.00,35.03,6.15,28.29,-17.23,-1.21,10.06,-2.33,-0.94,666.00,15.06,17.09,16.58,30.41
19.33,154.14,146.44,167.73,158.15,666.00,37.88,8.64,27.11,-19.31,-1.22,10.75,-2.96,-0.88,666.00,13.89,17.24,16.36,30.15
19.50,159.91,159.04,169.03,162.96,666.00,37.80,12.48,22.51,-19.74,-0.94,12.25,-3.37,-1.01,666.00,13.66,16.76,16.32,30.51
19.66,162.98,164.33,170.04,163.23,666.00,41.87,11.30,24.01,-20.17,-0.58,13.21,-3.61,-1.40,666.00,14.46,16.36,16.10,30.46
19.82,162.03,164.65,170.66,162.82,666.00,43.42,12.45,23.07,-20.85,-1.18,13.36,-2.62,-1.15,666.00,14.68,17.05,16.92,30.61
20.01,162.02,164.78,169.67,161.80,666.00,42.23,13.90,23.09,-19.55,-0.34,13.06,-2.74,-0.99,666.00,14.89,15.99,16.15,30.56
20.20,164.51,163.57,167.13,161.16,666.00,43.46,12.44,22.64,-20.19,-0.08,12.66,-2.54,-0.81,666.00,14.26,15.79,15.85,31.01
20.37,162.59,161.09,166.21,161.33,666.00,42.03,11.11,22.23,-18.96,-0.26,12.12,-2.01,-1.08,666.00,13.69,14.21,16.06,30.76
20.53,158.38,158.36,165.05,160.54,666.00,41.12,8.32,17.83,-16.92,-0.55,12.23,-1.73,-1.05,666.00,14.13,14.83,16.20,30.52
20.69,150.87,152.66,161.81,157.60,666.00,41.74,7.18,20.63,-17.58,0.34,12.51,-2.32,-1.01,666.00,14.53,13.69,16.33,30.56
20.85,145.41,143.94,159.42,153.64,666.00,42.66,8.06,20.25,-16.85,0.34,12.59,-2.40,-1.00,666.00,14.42,14.17,15.87,30.64
21.00,136.17,139.68,153.54,151.50,666.00,43.86,12.25,21.17,-16.77,0.21,12.55,-2.63,-0.93,666.00,13.77,14.33,15.64,30.75
21.16,120.91,127.30,143.49,139.26,666.00,36.99,13.30,25.32,-13.52,-0.25,11.89,-2.74,-1.12,666.00,13.55,15.22,16.50,30.69
21.33,113.23,119.13,130.21,119.63,666.00,-56.79,15.37,15.93,-15.14,-0.55,11.66,-2.61,-0.79,666.00,13.36,16.01,16.63,30.53
21.49,107.47,108.00,120.97,65.73,666.00,-56.02,13.50,20.83,-15.23,-1.20,11.31,-2.13,-1.00,666.00,13.55,16.76,16.57,30.39
21.65,97.13,94.80,102.01,31.15,666.00,29.44,14.29,22.68,-12.99,-1.49,11.02,-2.19,-0.93,666.00,13.31,17.20,16.49,30.56
21.81,73.79,88.07,57.32,23.42,666.00,29.79,18.99,21.90,-14.66,-1.06,10.50,-2.54,-1.09,666.00,13.16,15.86,16.54,30.80
21.97,57.69,70.14,36.78,14.74,666.00,21.48,19.82,23.29,-13.24,-0.61,10.70,-2.63,-0.01,666.00,13.34,16.35,16.52,30.78
22.14,45.65,48.15,30.01,10.99,666.00,16.63,11.52,23.97,-12.55,-0.43,10.71,-2.56,0.13,666.00,14.25,16.82,17.18,30.73
22.30,28.19,41.33,23.70,10.57,666.00,21.19,11.72,20.75,-11.31,-0.00,10.84,-2.45,0.30,666.00,14.20,16.66,17.27,30.98
22.46,10.33,23.08,18.44,9.06,666.00,22.49,17.42,19.81,-7.21,-0.23,10.70,-2.09,0.20,666.00,14.55,17.08,17.08,30.46
22.63,1.20,16.36,11.91,8.09,666.00,20.53,12.93,8.58,-10.35,-0.42,9.43,-1.91,-0.41,666.00,14.13,16.38,17.23,31.47
22.79,-4.72,4.90,8.81,4.09,666.00,15.57,12.29,10.81,-2.99,-0.16,6.92,-2.00,-1.31,666.00,15.45,15.72,17.87,30.91
22.97,-6.56,1.29,7.47,3.78,666.00,11.11,11.93,10.61,-0.41,-0.34,7.38,-1.69,-1.06,666.00,14.08,15.49,17.66,31.60
23.13,-7.41,0.11,5.89,2.93,666.00,11.10,12.49,9.49,-0.58,-0.35,7.36,-1.85,-0.95,666.00,14.29,15.59,17.36,30.89
23.30,-5.83,0.54,5.30,3.02,666.00,11.93,12.29,9.73,-0.72,-0.74,7.85,-1.80,-0.82,666.00,14.07,16.09,17.33,31.10
23.48,-6.08,1.99,5.58,3.00,666.00,10.67,13.83,9.95,-2.08,-0.26,7.81,-2.24,-0.97,666.00,13.64,16.10,17.05,31.41
23.64,-2.07,4.89,4.91,1.97,666.00,9.29,14.86,12.27,-3.80,-0.46,8.97,-2.56,-1.12,666.00,14.25,16.62,17.04,30.92
23.80,11.95,18.68,6.38,1.32,666.00,14.20,16.68,6.07,-5.53,0.13,9.38,-3.04,-1.00,666.00,14.98,16.20,17.31,30.99
23.96,29.39,36.75,13.49,1.50,666.00,17.39,14.30,9.26,-6.04,0.63,10.43,-3.17,-0.41,666.00,15.49,15.47,16.60,30.64
24.14,55.20,48.18,26.87,1.79,666.00,17.23,4.62,19.91,-5.17,0.63,10.05,-3.30,0.01,666.00,14.52,15.90,16.88,29.58
24.29,78.32,70.58,55.73,6.14,666.00,13.53,1.43,7.64,-2.91,0.66,10.34,-3.63,-0.01,666.00,12.70,15.79,16.05,29.47
24.47,97.86,93.62,108.89,21.24,666.00,17.23,9.45,11.20,-7.37,-0.28,9.46,-3.49,0.15,666.00,11.40,16.19,15.73,29.96
24.63,115.60,105.57,139.56,52.80,666.00,-67.17,8.67,21.36,-7.66,-0.65,8.91,-3.07,-0.01,666.00,11.58,16.81,15.78,30.26
24.78,129.21,122.77,151.27,133.29,666.00,26.88,6.41,15.16,-11.26,-0.58,9.47,-2.80,-0.24,666.00,11.48,16.75,15.88,27.90
24.93,141.94,132.25,162.46,150.48,666.00,24.91,5.73,21.56,-10.81,0.18,10.42,-2.90,0.20,666.00,9.27,16.27,15.74,28.33
25.11,151.96,148.18,167.27,161.50,666.00,36.59,9.98,23.64,-15.83,0.96,11.11,-2.71,0.77,666.00,9.25,15.04,15.90,28.05
25.27,156.32,160.06,171.65,166.43,666.00,36.35,13.94,20.68,-10.93,0.05,11.49,-2.24,0.52,666.00,9.42,15.14,16.03,28.62
25.43,161.18,163.79,173.30,167.23,666.00,37.09,13.94,23.83,-8.79,-0.90,10.86,-1.51,-0.13,666.00,10.33,15.48,16.66,29.76
25.60,163.66,166.97,173.57,168.79,666.00,41.14,12.74,21.84,-11.87,-1.39,9.62,-1.12,-0.97,666.00,13.54,16.44,17.83,30.39
25.77,166.15,167.16,175.95,168.12,666.00,40.86,11.68,23.09,-10.99,-1.17,10.14,-1.60,-0.79,666.00,13.82,16.36,17.57,30.42
25.94,164.88,166.37,174.37,167.61,666.00,40.44,11.57,21.83,-10.86,-0.87,9.80,-1.44,-0.72,666.00,13.37,15.58,17.90,30.52
26.10,162.12,164.05,174.48,166.56,666.00,41.10,11.00,22.46,-10.88,-2.16,10.04,-1.61,-1.30,666.00,13.09,16.95,17.74,30.34
26.26,159.66,158.59,170.38,163.67,666.00,41.75,8.88,22.14,-11.12,-2.00,10.19,-1.22,-1.14,666.00,13.10,17.00,17.69,30.70
26.44,153.93,154.69,164.56,162.64,666.00,41.67,10.00,19.58,-10.57,0.65,10.14,-2.54,-1.06,666.00,13.02,14.22,17.24,30.10
26.60,146.85,146.68,161.48,159.90,666.00,39.71,6.23,20.16,-9.98,0.53,10.23,-2.62,-0.98,666.00,12.46,13.92,16.84,30.58
26.77,133.97,133.92,153.32,155.69,666.00,33.34,10.49,18.41,-10.19,0.12,8.88,-2.60,-1.15,666.00,10.66,14.74,16.82,30.78
26.93,109.83,123.33,127.59,142.94,666.00,30.43,20.37,13.20,-9.89,-0.22,8.10,-2.60,-1.14,666.00,10.42,15.19,16.85,31.08
27.10,109.60,109.62,125.65,70.12,666.00,-62.43,9.81,19.36,-7.56,-0.73,8.46,-2.72,-0.89,666.00,10.70,15.85,16.53,30.30
27.26,95.27,94.53,98.72,23.18,666.00,25.50,12.27,21.09,-5.67,-1.04,7.93,-2.63,-0.78,666.00,10.93,15.85,16.67,30.31
27.41,75.13,87.21,58.43,15.91,666.00,21.09,20.34,19.43,-5.02,-1.10,7.84,-2.58,-0.59,666.00,10.56,15.52,16.60,30.92
27.57,62.77,71.38,41.16,8.46,666.00,18.39,13.57,19.84,-4.58,-0.95,7.86,-2.59,-0.82,666.00,12.86,16.09,16.65,30.21
27.74,38.51,52.24,17.12,3.53,666.00,16.47,20.32,16.07,-2.94,-0.89,8.72,-2.19,-0.04,666.00,13.69,16.28,16.93,29.91
27.90,25.52,42.17,15.90,3.05,666.00,18.73,16.83,17.04,-4.30,-0.23,8.79,-2.09,0.22,666.00,14.52,15.16,16.62,30.15
28.06,13.84,26.82,11.08,1.57,666.00,20.65,17.28,18.63,-3.71,0.32,8.88,-2.29,-0.38,666.00,14.29,15.13,16.47,30.30
28.22,8.78,22.80,6.11,1.19,666.00,21.28,14.16,7.28,-1.06,0.44,8.50,-2.10,-0.48,666.00,14.36,14.95,16.80,30.36
