Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.89,-1.02,-1.61,1.39,0.51,666.00,15.25,18.78,18.66,24.83,-16.83,-4.53,78.98,81.12,666.00,-31.15,10.91,3.74,-35.14
5.07,-0.79,-2.36,1.14,0.35,666.00,15.37,17.96,18.74,24.74,0.14,-4.46,78.83,81.08,666.00,-37.08,10.32,2.61,-48.26
5.24,-0.61,-1.70,1.12,0.75,666.00,15.83,17.95,18.69,24.51,0.25,-4.91,78.64,80.94,666.00,-43.18,9.58,2.78,-51.36
5.39,-0.51,-1.63,1.31,0.69,666.00,15.74,17.80,18.64,24.82,1.61,0.63,78.22,80.57,666.00,-46.94,7.17,0.69,-64.14
5.57,-0.47,-1.27,1.26,0.71,666.00,16.07,18.20,18.48,24.69,11.32,1.48,78.33,80.84,666.00,-58.60,5.19,0.29,-67.03
5.73,-0.97,-1.87,1.22,0.67,666.00,15.91,19.05,18.54,24.97,14.88,9.06,78.85,80.70,666.00,-60.16,4.95,0.09,-65.94
5.89,-1.63,-2.15,1.16,0.65,666.00,15.72,19.41,18.84,24.78,18.28,10.20,78.83,80.81,666.00,-60.21,4.50,0.31,-65.28
6.07,-2.81,-2.05,1.74,0.96,666.00,15.57,19.07,18.76,25.04,17.82,10.33,78.55,80.40,666.00,-60.41,3.77,0.59,-64.14
6.24,-2.81,-2.15,2.12,0.83,666.00,15.88,19.12,18.81,24.68,16.86,9.56,78.16,80.21,666.00,-60.18,5.78,0.47,-63.48
6.39,-2.75,-2.16,1.75,0.40,666.00,15.75,19.30,18.77,24.75,19.18,13.27,78.43,80.25,666.00,-59.47,4.57,0.12,-61.19
6.57,-1.94,-2.44,1.26,0.35,666.00,16.20,19.36,18.75,24.62,19.99,14.90,78.47,80.04,666.00,-57.05,5.44,0.72,-56.62
6.74,-1.82,-2.72,1.21,0.55,666.00,15.98,19.48,18.82,24.81,20.57,19.21,78.51,79.13,666.00,-49.56,8.53,0.13,-51.01
6.90,-1.95,-2.83,1.26,0.43,666.00,16.11,19.78,18.76,24.63,14.94,19.26,78.77,78.72,666.00,-45.36,7.34,4.24,-17.72
7.06,-2.52,-2.83,1.60,0.03,666.00,16.04,19.38,18.69,24.82,13.00,10.36,78.53,78.54,666.00,-37.06,6.71,6.64,8.98
7.23,-2.14,-2.86,1.45,0.24,666.00,15.74,19.29,18.69,24.85,14.72,0.88,78.29,77.89,666.00,-27.57,6.44,6.39,16.13
7.39,-2.20,-2.79,1.47,0.38,666.00,15.84,18.64,18.67,24.96,6.50,-4.57,77.71,78.10,666.00,-19.69,7.25,8.57,41.11
7.54,-1.47,-2.89,1.28,0.27,666.00,15.96,18.67,18.77,24.90,-7.11,-17.00,77.42,79.06,666.00,-7.06,12.14,8.27,39.64
7.70,-0.92,-2.83,0.92,0.03,666.00,16.04,18.34,18.69,24.82,-34.03,-20.30,78.04,79.37,666.00,-0.95,14.51,11.04,57.30
7.89,-0.98,-2.83,0.89,-0.08,666.00,16.35,18.49,18.79,24.59,-77.35,-34.59,80.54,81.18,666.00,20.94,17.84,10.71,55.79
8.04,0.31,-2.86,0.36,-0.06,666.00,16.08,16.69,18.78,24.74,-82.39,-42.11,81.07,82.55,666.00,36.55,17.62,9.49,52.42
8.24,-0.95,-2.82,0.43,-0.12,666.00,15.82,19.14,18.72,24.89,-91.37,-43.18,81.79,82.89,666.00,44.34,20.73,9.97,59.79
8.40,-2.18,-3.07,0.53,0.11,666.00,15.74,19.21,18.78,24.58,-92.18,-36.96,81.90,82.18,666.00,44.43,20.75,10.67,64.10
8.55,-1.81,-3.06,0.28,-0.08,666.00,15.59,18.32,18.62,24.74,-86.43,-36.57,81.16,81.97,666.00,43.18,20.50,10.37,62.90
8.74,-1.75,-3.00,0.74,0.09,666.00,15.73,19.58,18.77,24.59,-75.68,-33.18,80.22,81.58,666.00,40.13,18.86,10.53,64.39
8.90,-1.21,-2.68,0.61,0.21,666.00,15.87,19.03,19.02,24.50,-74.61,-31.71,79.77,81.38,666.00,35.86,20.03,9.32,56.57
9.06,-1.11,-2.54,0.43,0.09,666.00,16.10,18.81,18.69,24.68,-80.74,-25.19,80.58,80.81,666.00,23.67,19.03,6.78,42.85
9.22,-1.86,-2.68,0.46,-0.01,666.00,15.96,18.77,18.79,24.56,-51.39,-19.93,78.47,80.53,666.00,15.12,15.99,6.44,39.03
9.40,-1.41,-2.83,0.48,0.21,666.00,16.20,19.14,18.69,24.82,-47.22,-6.77,78.46,79.86,666.00,-3.58,15.21,5.20,27.83
9.56,-0.99,-2.72,0.63,0.30,666.00,16.01,19.11,18.78,24.88,-22.99,2.43,79.27,79.45,666.00,-16.63,10.30,5.94,-3.22
9.74,-1.64,-2.27,1.11,0.24,666.00,16.02,18.90,18.65,24.86,-12.43,14.89,78.26,78.73,666.00,-23.75,11.59,6.42,-8.59
9.91,-1.71,-2.94,1.22,0.17,666.00,15.97,18.66,18.80,25.00,15.13,18.19,78.06,78.39,666.00,-28.15,10.97,4.97,-28.46
10.17,-1.09,-3.04,1.02,0.14,666.00,15.75,18.84,18.73,24.74,29.71,33.15,77.90,77.74,666.00,-43.55,8.86,2.10,-49.58
10.34,-1.26,-3.01,1.59,0.18,666.00,15.86,18.72,18.77,24.69,35.92,37.03,77.43,77.97,666.00,-57.99,6.47,3.54,-47.00
10.50,-0.75,-3.20,1.20,0.33,666.00,15.96,18.77,18.76,25.04,41.89,34.47,78.06,77.42,666.00,-60.80,5.00,0.59,-62.89
10.66,-0.78,-3.34,0.97,0.19,666.00,15.94,19.08,18.70,24.97,46.48,36.42,78.57,77.29,666.00,-62.85,5.20,0.36,-67.91
10.84,-0.83,-3.23,0.67,0.32,666.00,15.63,18.65,18.92,24.88,50.37,38.62,79.22,77.69,666.00,-63.09,6.00,0.26,-68.57
11.04,-0.94,-3.12,0.59,0.22,666.00,15.59,18.20,18.76,24.84,48.66,41.46,79.30,78.33,666.00,-61.03,5.21,0.54,-68.85
11.20,-0.85,-3.37,0.35,-0.00,666.00,15.57,18.21,18.45,24.75,92.48,42.18,82.43,78.57,666.00,-60.13,5.11,0.14,-65.87
11.37,-1.01,-3.64,0.26,-0.12,666.00,15.43,18.33,18.55,24.92,73.79,46.41,81.25,78.84,666.00,-56.04,7.45,0.54,-56.59
11.52,-1.08,-3.61,0.23,0.04,666.00,15.34,18.12,18.68,24.96,65.40,46.87,80.67,78.78,666.00,-54.78,6.20,2.10,-44.09
11.69,-1.27,-3.72,0.15,-0.09,666.00,15.65,18.47,18.76,24.70,63.80,42.21,80.76,78.21,666.00,-47.61,6.46,4.92,-13.94
11.84,-1.28,-3.93,0.18,-0.08,666.00,15.87,18.38,18.67,24.83,55.87,34.81,80.64,78.07,666.00,-39.33,6.01,4.46,-7.07
12.04,-1.45,-3.82,0.62,-0.09,666.00,15.96,18.61,18.78,24.78,140.07,22.92,83.06,77.85,666.00,-28.81,6.49,8.72,36.43
12.22,-0.95,-3.94,0.33,-0.11,666.00,16.09,18.86,18.80,24.73,-148.91,14.90,84.09,77.49,666.00,-23.55,10.81,9.20,43.67
12.39,-0.92,-3.86,0.36,-0.23,666.00,16.41,18.17,18.89,24.79,-55.98,1.27,80.52,77.23,666.00,-11.69,12.43,10.69,58.21
12.55,-0.14,-3.58,0.48,-0.21,666.00,16.54,17.34,18.72,24.84,-61.10,-7.87,80.20,78.55,666.00,3.47,14.21,10.11,63.22
12.71,0.19,-3.44,0.17,-0.11,666.00,16.68,17.91,18.62,24.68,-82.79,-13.74,81.30,79.49,666.00,13.00,15.37,9.67,62.95
12.87,0.27,-3.58,0.07,-0.21,666.00,16.54,17.76,18.72,24.84,-106.59,-17.61,83.28,80.49,666.00,24.94,17.29,10.06,65.15
13.02,0.35,-3.54,-0.12,-0.40,666.00,16.25,17.99,18.73,24.94,-125.85,-18.63,85.15,80.71,666.00,31.21,18.30,9.72,63.53
13.18,0.24,-3.65,-0.15,-0.06,666.00,16.32,17.61,18.68,24.76,-131.19,-17.17,85.81,81.03,666.00,37.73,19.11,10.21,64.20
13.33,-0.02,-3.78,0.46,-0.31,666.00,15.89,17.98,18.94,24.87,-128.65,-16.80,85.43,80.93,666.00,37.07,19.37,10.32,64.87
13.48,0.10,-3.75,0.39,-0.38,666.00,15.80,17.24,18.73,25.05,-128.63,-13.01,85.52,80.65,666.00,35.98,18.90,9.53,61.31
13.64,0.34,-3.54,0.30,-0.16,666.00,16.00,16.94,18.74,24.67,-115.06,-3.09,83.90,79.53,666.00,25.04,17.78,9.43,64.19
13.80,0.34,-3.30,0.38,-0.21,666.00,16.23,16.77,18.85,24.82,-111.50,2.80,83.58,79.27,666.00,19.78,18.11,6.91,47.47
13.96,0.17,-3.61,0.43,-0.23,666.00,16.23,17.53,18.67,24.67,-103.27,15.17,82.71,78.73,666.00,7.97,18.18,5.43,22.18
14.12,0.13,-3.58,0.44,-0.40,666.00,15.73,18.31,18.48,25.02,-93.90,18.73,82.09,78.36,666.00,3.95,14.26,4.53,4.90
14.28,-0.38,-3.72,0.60,-0.32,666.00,15.74,18.74,18.69,24.89,13.63,31.51,81.46,77.13,666.00,-10.63,11.49,3.25,-17.71
14.44,-0.64,-3.83,0.65,-0.17,666.00,15.65,18.96,18.67,24.81,75.63,38.34,81.49,76.99,666.00,-23.12,7.87,5.06,-16.15
14.60,-0.72,-3.93,0.72,-0.04,666.00,15.75,19.07,18.97,24.52,79.59,41.85,81.60,77.20,666.00,-28.82,6.40,2.24,-35.43
14.75,0.24,-3.51,0.80,-0.07,666.00,15.30,17.39,18.54,24.95,70.13,41.28,80.79,77.45,666.00,-40.57,5.43,1.33,-47.96
14.92,0.26,-3.75,0.93,-0.38,666.00,15.27,17.02,18.62,24.86,60.51,42.32,79.63,77.68,666.00,-45.07,6.88,0.50,-55.24
15.07,0.02,-3.93,0.96,-0.25,666.00,15.55,17.63,18.78,24.60,78.78,47.02,81.33,78.12,666.00,-58.06,6.00,0.59,-59.30
15.23,-0.26,-3.69,1.34,-0.03,666.00,15.57,18.00,18.77,24.72,62.98,47.13,79.44,77.18,666.00,-61.17,6.36,1.41,-59.45
15.39,-0.79,-3.90,1.10,0.07,666.00,15.45,18.47,18.86,24.72,62.40,47.34,79.36,76.86,666.00,-61.74,5.69,0.43,-66.21
15.55,-1.55,-3.93,1.27,0.10,666.00,14.99,18.69,18.73,25.01,64.66,51.89,79.19,76.32,666.00,-62.25,6.56,0.42,-67.01
15.71,-1.81,-4.14,1.41,0.16,666.00,15.09,19.38,18.77,24.99,68.18,50.71,79.63,76.45,666.00,-62.30,6.60,0.38,-67.24
15.87,-1.91,-4.04,1.25,0.01,666.00,15.18,20.02,18.64,24.95,78.04,53.16,81.05,76.77,666.00,-61.35,6.31,0.29,-66.97
16.03,-1.68,-4.01,1.19,-0.01,666.00,15.44,20.00,18.76,24.75,82.20,54.06,81.58,76.99,666.00,-60.91,5.77,0.14,-66.74
16.20,-1.43,-3.84,1.22,-0.02,666.00,15.90,19.36,18.61,24.88,83.81,54.11,81.77,76.98,666.00,-61.05,6.03,0.22,-66.53
16.35,-1.30,-3.76,1.27,0.12,666.00,15.99,19.38,18.77,24.85,81.10,55.32,81.42,77.11,666.00,-59.62,6.26,0.04,-64.60
16.51,-1.36,-4.12,1.77,0.05,666.00,15.89,19.34,18.73,24.90,79.15,57.07,81.16,77.13,666.00,-57.95,6.30,0.49,-58.74
16.66,-1.31,-4.25,1.73,-0.06,666.00,15.75,19.37,18.82,25.00,81.21,58.61,81.46,76.96,666.00,-53.27,5.40,0.69,-44.83
16.82,-1.26,-4.23,1.83,-0.31,666.00,16.29,19.09,18.44,24.82,80.19,55.95,81.41,76.83,666.00,-50.99,3.70,3.28,-22.75
16.98,-1.10,-4.26,1.41,-0.32,666.00,15.96,18.64,18.59,24.95,84.82,54.38,81.94,76.25,666.00,-42.35,2.34,5.55,8.67
17.15,-0.54,-4.15,0.89,-0.46,666.00,15.86,18.41,18.63,24.99,83.29,48.19,81.85,75.83,666.00,-33.12,3.57,6.73,33.49
17.34,-0.55,-4.40,0.62,-0.23,666.00,15.79,18.35,18.52,24.84,83.92,36.84,81.93,75.60,666.00,-22.86,5.98,6.97,40.77
17.50,-0.83,-4.29,0.41,-0.37,666.00,15.86,18.09,18.75,24.95,90.41,31.69,82.22,76.24,666.00,-16.88,9.08,9.08,61.04
17.66,-0.87,-4.04,0.44,-0.42,666.00,16.09,18.40,18.52,24.74,-133.13,11.41,82.99,78.29,666.00,6.81,13.62,9.06,66.24
17.84,-0.41,-4.15,0.15,-0.58,666.00,16.34,18.46,18.43,24.70,-148.01,2.44,86.27,80.72,666.00,32.68,16.46,6.61,54.47
18.01,-0.46,-4.16,0.25,-0.39,666.00,16.49,18.70,18.76,24.38,205.54,-1.88,88.71,81.33,666.00,38.18,19.51,9.64,69.38
18.17,-0.67,-3.79,0.25,-0.61,666.00,16.09,18.61,18.33,24.91,202.36,6.68,90.14,81.46,666.00,48.78,22.06,9.36,66.64
18.33,-0.62,-4.14,0.08,-0.67,666.00,15.54,18.61,18.46,24.91,203.66,3.27,90.69,81.45,666.00,49.11,23.52,9.66,66.20
18.49,-1.32,-4.41,0.42,-0.55,666.00,15.12,19.08,18.57,24.92,203.25,12.61,90.73,80.74,666.00,47.69,22.70,9.12,65.35
18.64,-1.06,-3.92,0.86,-0.37,666.00,15.37,18.75,18.70,24.94,204.99,16.54,90.15,80.38,666.00,41.65,22.25,9.36,66.70
18.81,-0.63,-4.00,0.62,-0.37,666.00,15.55,18.32,18.88,24.93,205.28,19.13,90.20,80.01,666.00,37.95,22.00,8.53,56.09
18.96,-0.50,-3.79,0.44,-0.65,666.00,15.55,18.43,18.42,24.78,204.56,28.71,88.83,79.17,666.00,23.47,21.60,7.13,40.60
19.12,-0.56,-4.17,0.29,-0.59,666.00,15.37,18.46,18.49,25.08,198.49,28.59,86.66,78.72,666.00,17.37,18.06,5.47,29.06
19.31,-0.88,-4.07,0.37,-0.14,666.00,15.60,18.96,18.56,24.78,189.56,34.81,85.30,77.98,666.00,-0.36,12.65,4.06,8.27
19.47,-0.89,-4.07,0.46,-0.05,666.00,15.75,18.60,18.64,24.84,160.17,36.02,84.18,77.48,666.00,-13.42,9.19,4.37,-13.17
19.63,-0.61,-3.69,0.36,-0.52,666.00,15.87,18.57,18.69,24.84,126.16,34.88,83.42,76.83,666.00,-23.05,8.30,6.01,-17.78
19.79,-0.36,-3.59,0.36,-0.66,666.00,15.96,18.72,18.68,24.82,108.76,35.28,83.11,76.78,666.00,-27.58,6.76,3.52,-39.28
19.95,-0.58,-4.01,0.37,-0.54,666.00,15.87,18.65,18.69,24.84,89.99,41.51,82.33,76.96,666.00,-36.36,6.27,2.83,-50.15
20.14,-0.69,-4.09,0.54,-0.15,666.00,16.02,18.92,18.71,24.82,88.47,46.12,82.26,76.67,666.00,-41.83,5.54,2.88,-52.41
20.30,-0.72,-3.77,0.56,0.05,666.00,16.18,18.99,18.71,24.82,87.33,46.55,82.18,76.41,666.00,-45.58,4.49,1.53,-62.53
20.45,-0.68,-3.69,0.47,-0.07,666.00,15.82,18.77,18.56,25.10,87.30,52.00,82.20,75.96,666.00,-55.10,3.62,1.37,-63.37
20.61,-0.53,-3.72,0.41,-0.05,666.00,15.55,18.60,18.57,24.75,87.35,50.83,82.22,75.93,666.00,-57.66,5.05,1.53,-63.70
20.77,-0.56,-3.86,0.56,-0.14,666.00,15.22,18.60,18.48,24.85,87.72,50.22,82.27,76.03,666.00,-57.92,5.65,1.07,-65.01
20.92,-0.56,-4.07,0.55,-0.31,666.00,15.31,18.34,18.52,24.96,89.10,50.45,82.46,76.68,666.00,-57.23,6.20,0.60,-65.20
21.10,-0.13,-3.80,0.52,-0.19,666.00,15.45,17.75,18.58,24.93,90.10,51.29,82.58,76.89,666.00,-56.69,6.56,0.77,-64.73
21.27,0.13,-3.86,1.09,-0.18,666.00,15.35,17.59,18.66,24.97,89.34,54.84,82.46,77.51,666.00,-55.53,6.95,0.62,-62.15
21.42,0.02,-4.07,1.17,0.10,666.00,15.35,18.07,18.61,24.92,92.31,57.50,82.86,77.83,666.00,-54.15,2.79,0.77,-60.31
21.58,-0.08,-4.18,1.29,-0.02,666.00,15.48,18.21,18.53,24.99,93.53,60.39,83.02,77.97,666.00,-50.20,2.85,2.20,-47.17
21.73,-0.34,-4.21,1.38,-0.27,666.00,15.43,18.76,18.62,24.86,99.03,64.75,83.70,77.95,666.00,-43.41,5.28,1.32,-41.23
21.90,-0.61,-4.32,1.19,-0.54,666.00,15.27,19.16,18.53,24.96,104.50,64.81,84.38,77.98,666.00,-40.16,6.21,6.08,-7.74
22.06,-0.74,-4.42,1.18,-0.40,666.00,15.37,19.29,18.51,24.71,112.58,63.43,85.35,78.22,666.00,-26.47,5.21,7.70,30.37
22.22,-0.82,-4.46,1.15,-0.45,666.00,15.28,19.35,18.47,25.00,116.51,58.02,85.49,78.11,666.00,-20.77,8.94,8.71,43.55
22.38,-0.92,-4.24,1.21,-0.74,666.00,15.26,19.42,18.41,25.10,130.25,49.49,86.12,78.73,666.00,3.54,11.44,7.19,60.40
22.53,-0.15,-4.32,0.95,-0.20,666.00,15.68,18.27,18.43,24.98,161.81,46.06,87.85,80.05,666.00,23.52,13.31,4.36,51.19
22.70,-0.45,-3.97,1.19,-0.13,666.00,15.79,18.44,18.62,25.05,175.32,49.38,90.23,81.28,666.00,34.83,16.53,6.65,65.43
22.86,-0.13,-3.97,0.96,-0.39,666.00,16.00,18.10,18.54,24.82,179.21,51.00,91.34,81.74,666.00,40.32,17.99,6.73,65.38
23.04,-0.31,-4.09,1.55,-0.73,666.00,16.22,18.88,18.42,25.14,179.17,45.88,90.93,81.14,666.00,39.90,18.93,6.39,65.36
23.20,-0.59,-4.25,1.28,-0.55,666.00,16.09,19.13,18.62,25.14,177.71,47.06,91.07,80.81,666.00,37.96,19.00,5.97,61.52
23.36,-0.66,-4.40,1.21,-0.05,666.00,16.11,19.19,18.72,24.98,179.01,45.79,90.41,80.16,666.00,30.38,18.12,4.13,45.12
23.53,-0.48,-4.75,1.10,0.10,666.00,15.93,18.81,18.91,25.21,173.10,45.77,88.29,79.97,666.00,30.73,17.09,1.49,28.59
23.70,-0.42,-4.61,0.98,0.01,666.00,15.92,18.98,18.96,25.10,155.63,44.98,86.34,77.52,666.00,-1.34,13.21,3.11,21.86
23.87,-0.40,-4.23,1.03,-0.19,666.00,16.51,18.88,18.76,24.82,123.48,49.46,84.94,77.29,666.00,-14.52,7.17,2.66,-0.61
24.03,-0.66,-4.39,1.23,0.12,666.00,15.88,18.62,18.72,25.12,109.84,54.21,84.56,76.53,666.00,-30.46,4.40,5.22,-1.39
24.21,-0.40,-4.64,0.92,0.07,666.00,15.50,18.26,18.52,25.26,104.09,56.97,84.35,76.94,666.00,-32.52,4.25,4.17,-28.84
24.37,-0.36,-4.50,1.00,0.10,666.00,16.02,18.08,18.68,24.87,100.22,66.11,84.41,77.76,666.00,-42.27,5.60,2.83,-46.89
24.53,-0.10,-4.01,1.06,-0.59,666.00,16.26,18.01,18.67,24.87,98.06,76.49,84.56,79.30,666.00,-51.97,8.40,2.97,-50.19
24.69,0.18,-3.51,1.03,-0.56,666.00,16.26,17.53,18.52,24.81,99.04,78.71,84.96,79.52,666.00,-54.79,9.68,1.26,-60.95
24.84,0.31,-3.75,0.94,-0.37,666.00,15.64,17.36,18.67,24.97,98.23,73.67,84.86,78.72,666.00,-58.76,10.77,1.17,-64.21
25.00,0.23,-3.82,1.00,-0.11,666.00,15.47,17.43,18.41,24.80,96.63,74.05,84.52,78.37,666.00,-58.68,11.58,1.20,-64.03
25.16,0.22,-3.75,1.00,0.05,666.00,15.38,17.73,18.73,25.07,96.46,77.85,84.48,78.76,666.00,-57.96,11.77,0.85,-63.70
25.32,0.07,-3.71,1.17,0.05,666.00,15.19,17.84,18.55,25.08,96.97,82.01,84.67,79.12,666.00,-56.48,11.72,0.13,-63.50
25.48,-0.03,-3.53,1.18,0.06,666.00,15.19,17.77,18.52,24.98,97.58,82.70,84.83,79.31,666.00,-54.82,12.24,1.83,-48.64
25.63,-0.25,-3.53,1.28,-0.20,666.00,15.41,18.14,18.48,25.17,98.12,81.86,84.84,79.58,666.00,-47.19,10.92,1.07,-43.48
25.79,-0.43,-3.64,1.26,0.09,666.00,15.60,18.19,18.80,25.33,101.41,82.78,85.20,79.89,666.00,-43.05,7.76,4.48,-2.33
25.95,-0.51,-3.12,1.34,-0.02,666.00,15.84,18.07,18.47,25.20,105.78,83.94,85.86,80.19,666.00,-34.95,5.39,6.18,33.38
26.14,-0.52,-3.41,1.51,0.42,666.00,16.08,18.07,18.68,24.97,108.05,73.59,85.99,79.60,666.00,-19.53,4.97,7.15,56.27
26.29,-0.60,-3.61,1.68,0.78,666.00,15.78,17.57,18.41,25.12,113.07,68.64,86.09,79.75,666.00,-4.34,6.99,6.55,62.73
26.44,-0.65,-3.47,1.86,0.60,666.00,15.62,16.98,18.56,25.25,125.49,72.89,87.13,81.31,666.00,13.82,9.36,4.31,54.93
26.60,-0.46,-3.04,1.87,0.54,666.00,15.80,16.71,19.00,25.14,145.31,80.77,89.53,82.22,666.00,21.62,14.19,6.51,65.57
26.75,-0.33,-2.69,1.88,0.13,666.00,16.21,16.55,18.58,25.11,150.13,93.63,90.87,83.64,666.00,32.99,14.17,6.38,65.88
26.91,-0.42,-3.57,1.87,-0.11,666.00,15.61,16.64,18.43,25.35,150.47,92.11,91.27,83.58,666.00,33.65,14.20,6.51,65.55
