Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.94,-0.27,0.80,1.68,0.45,666.00,19.53,17.65,18.45,22.52,15.10,24.58,18.70,26.97,-21.72,-18.64,69.05,65.30,-75.78
2.10,-0.18,2.15,1.40,0.20,666.00,18.35,18.33,17.89,22.78,26.52,29.50,17.60,19.62,-15.49,-10.05,59.76,66.15,-77.13
2.26,-1.95,0.93,0.44,0.21,666.00,18.58,18.77,16.36,22.49,28.53,30.71,21.06,23.14,-6.81,-5.02,59.20,70.47,-54.74
2.41,-3.95,-1.61,0.42,0.30,666.00,17.09,18.77,17.39,23.16,34.92,34.29,31.96,31.45,16.65,4.08,60.29,70.67,-5.03
2.57,-3.62,-1.76,0.56,0.57,666.00,16.95,18.77,17.89,22.93,30.92,36.47,34.65,34.08,20.63,9.10,54.35,69.20,7.71
2.72,-3.64,-0.60,0.74,-0.02,666.00,17.09,19.69,17.50,22.73,26.60,40.12,37.07,36.42,21.77,16.88,60.99,66.02,43.28
2.88,-3.61,-0.93,0.68,-0.64,666.00,17.18,20.56,17.64,22.78,25.84,40.22,38.02,37.09,-10.03,17.30,74.38,66.03,51.25
3.03,-3.35,-1.28,0.67,-0.38,666.00,17.20,19.77,17.61,22.90,24.25,41.18,39.09,38.40,-6.84,21.15,70.62,67.28,62.23
3.20,-3.41,-1.81,0.72,0.12,666.00,16.50,19.63,17.72,23.08,22.24,40.21,38.73,37.51,-5.56,20.35,73.04,67.89,62.81
3.35,-3.64,-2.24,0.67,0.24,666.00,16.42,19.83,17.83,22.73,19.65,39.61,37.48,36.83,-5.60,20.28,75.17,68.64,59.29
3.51,-3.80,-2.35,0.64,-0.15,666.00,16.26,20.09,17.84,22.85,18.61,36.45,35.41,34.78,17.44,17.20,74.34,69.96,57.55
3.68,-4.17,-2.35,0.51,-0.15,666.00,16.26,20.04,18.00,22.98,18.48,35.43,33.02,33.45,20.52,15.11,76.18,70.10,55.15
3.83,-4.05,-2.16,0.52,-0.14,666.00,16.27,20.15,18.00,22.98,16.19,33.19,29.70,30.57,6.53,10.80,82.36,71.83,43.67
3.99,-3.78,-2.20,0.43,-0.45,666.00,16.33,20.24,18.00,22.84,13.93,30.79,24.04,26.29,4.84,6.13,70.93,72.93,42.20
4.15,-3.32,-2.45,-0.28,-0.19,666.00,16.04,19.25,18.11,23.16,22.18,29.48,20.42,23.37,2.83,3.99,68.52,72.65,12.15
4.31,-1.86,-2.42,-1.02,-0.09,666.00,16.52,18.91,18.04,23.10,21.24,28.34,17.82,18.03,-3.69,0.10,71.98,71.55,-17.52
4.50,-1.21,-2.39,-1.65,0.05,666.00,16.61,16.65,18.18,22.97,22.19,28.12,16.19,14.78,-8.41,-0.76,72.72,71.50,-24.30
4.65,-1.21,-2.02,-1.59,0.23,666.00,16.20,17.03,17.97,23.02,23.35,28.50,16.09,13.70,-9.82,-0.38,68.03,67.61,-51.82
4.83,-1.34,-2.28,-1.94,0.35,666.00,16.62,16.69,18.10,22.89,21.44,28.23,12.62,10.83,-13.84,-2.18,64.74,66.47,-72.28
4.99,-1.39,-2.31,-1.97,0.12,666.00,16.38,16.49,18.07,22.89,23.03,28.68,11.20,8.27,-17.54,-2.76,61.09,65.41,-74.67
5.14,-1.71,-2.09,-1.85,0.40,666.00,16.49,16.43,17.94,22.87,23.10,28.87,11.35,8.24,-16.61,-2.99,62.16,65.56,-76.63
5.30,-1.05,-2.02,-1.95,0.11,666.00,15.97,15.70,18.00,23.09,22.90,29.06,11.62,8.74,-18.23,-2.53,61.33,65.57,-76.95
5.45,-0.41,-2.34,-2.37,0.09,666.00,15.97,15.92,17.97,22.99,22.50,28.86,12.04,8.79,-19.79,-2.08,62.03,65.70,-74.96
5.63,-0.43,-2.02,-2.64,0.11,666.00,15.97,15.63,17.97,22.99,22.36,29.74,12.77,10.71,-18.98,-0.53,64.96,65.83,-65.95
5.78,-0.40,-2.38,-2.78,-0.14,666.00,15.73,15.56,17.94,22.99,22.92,29.86,16.27,12.12,-14.10,1.03,64.00,65.06,-61.91
5.96,-0.69,-2.84,-2.77,0.17,666.00,15.54,15.92,18.04,22.87,23.34,31.02,19.18,14.71,-7.83,3.47,69.33,65.38,-39.81
6.12,-1.55,-2.70,-2.28,0.18,666.00,15.53,16.77,18.04,22.87,23.17,32.22,22.00,19.37,-1.13,7.65,64.90,68.98,-3.87
6.28,-1.82,-1.88,-2.00,0.24,666.00,15.53,17.12,18.04,22.87,23.71,33.64,22.96,21.64,4.39,9.40,69.45,69.99,7.48
6.46,-2.30,-2.23,-1.57,-0.01,666.00,15.29,17.83,18.01,22.88,10.33,33.36,22.14,21.99,-0.15,9.71,82.79,71.64,29.06
6.61,-2.49,-2.34,-1.30,-0.06,666.00,15.23,17.89,18.15,23.04,15.17,34.60,27.35,24.31,7.30,12.54,79.18,72.12,46.83
6.80,-2.58,-2.20,-1.20,0.04,666.00,15.37,18.19,18.07,22.90,20.38,34.95,30.96,25.44,12.97,14.83,76.85,72.55,51.49
6.95,-2.86,-2.20,-1.09,0.04,666.00,15.37,18.50,17.91,23.06,20.35,34.73,30.44,25.35,14.30,14.75,76.42,72.51,60.80
7.11,-2.85,-1.98,-1.00,-0.05,666.00,15.50,18.15,18.01,23.07,19.02,35.15,29.08,25.22,13.10,15.02,77.11,72.48,64.29
7.27,-3.02,-1.77,-0.91,0.10,666.00,15.59,18.46,17.96,23.00,18.09,35.64,28.40,25.43,12.51,15.45,77.89,72.43,64.19
7.43,-2.81,-1.27,-0.96,0.31,666.00,15.75,18.46,17.96,23.00,18.47,35.92,28.54,25.31,11.57,14.64,79.24,72.57,63.54
7.58,-2.31,-1.23,-1.09,0.14,666.00,15.92,17.84,17.96,23.00,20.44,35.78,29.32,24.63,14.06,13.85,76.58,72.77,62.81
7.74,-2.65,-1.23,-0.96,0.14,666.00,15.92,18.13,17.96,23.00,42.42,35.63,27.62,23.94,30.10,12.57,45.70,73.13,58.45
7.89,-2.17,-1.37,-1.25,0.04,666.00,15.78,17.84,18.06,23.16,17.81,35.02,20.45,22.05,3.78,8.81,74.87,73.33,53.05
8.06,-2.16,-0.91,-1.28,0.34,666.00,16.08,17.96,17.96,23.00,17.49,35.07,18.07,20.59,-0.61,7.37,77.81,71.88,33.04
8.22,-1.55,-0.80,-1.75,0.41,666.00,16.17,17.19,18.04,23.08,26.34,33.98,19.07,17.56,3.05,5.28,66.78,69.50,4.95
8.38,-1.11,-0.84,-2.39,0.18,666.00,15.93,16.70,17.79,23.11,23.31,32.78,18.02,14.95,-7.70,5.10,68.38,69.55,-3.23
8.56,-0.96,-0.70,-2.33,0.12,666.00,15.97,16.74,17.91,23.14,21.71,32.25,17.14,13.93,-5.59,4.46,68.47,66.62,-25.68
8.71,-0.89,-1.02,-2.40,0.50,666.00,16.05,16.35,17.94,23.14,21.14,31.45,15.77,11.23,-9.04,4.81,73.53,64.57,-37.57
8.86,-1.07,-0.91,-2.14,0.63,666.00,15.74,16.75,18.03,23.31,22.08,31.18,13.60,10.53,-6.10,4.40,66.73,62.66,-58.92
9.02,-0.47,-0.91,-2.36,0.63,666.00,15.74,16.13,18.03,23.31,24.11,31.08,13.45,9.41,-5.12,3.67,65.79,61.76,-69.49
9.19,0.65,-1.23,-2.88,0.52,666.00,15.60,14.84,18.10,23.09,24.78,30.81,14.40,9.08,-10.77,3.21,54.87,61.95,-70.64
9.34,-0.08,-1.23,-2.68,0.52,666.00,15.60,15.46,18.10,23.09,26.14,31.00,14.93,9.12,-8.25,2.96,59.44,61.98,-71.57
9.53,0.01,-1.05,-2.70,0.53,666.00,15.60,15.60,18.10,23.09,25.98,31.51,14.82,9.58,-8.63,2.92,60.49,62.23,-70.32
9.69,0.13,-0.95,-2.90,0.41,666.00,15.50,15.40,17.97,23.22,25.25,32.08,15.57,10.25,-8.71,2.93,59.51,61.88,-66.68
9.84,-0.03,-1.05,-2.92,0.53,666.00,15.60,15.92,17.94,22.96,24.58,33.79,17.67,13.35,-4.01,6.14,60.95,63.36,-49.99
10.03,-2.10,-1.16,-1.61,0.50,666.00,15.37,18.45,17.89,23.02,26.77,35.08,17.97,17.71,2.62,7.78,69.75,67.45,-7.87
10.25,-3.33,-0.81,-1.04,0.49,666.00,15.83,19.70,17.70,23.04,18.25,36.55,17.47,21.00,4.03,10.43,78.12,69.66,16.36
10.41,-3.52,-0.59,-0.83,0.39,666.00,15.95,20.02,17.80,22.98,24.40,37.26,22.29,22.41,7.41,12.05,78.15,71.33,38.85
10.57,-3.58,-0.59,-0.67,0.39,666.00,15.95,20.23,17.80,23.27,25.02,37.23,23.28,22.82,10.99,13.33,76.17,71.81,46.11
10.73,-3.73,-0.55,-0.55,0.62,666.00,16.19,20.36,17.86,23.08,26.22,37.53,24.77,22.90,14.44,15.36,74.60,71.27,58.08
10.90,-4.01,-0.66,-0.41,0.51,666.00,16.32,20.46,17.94,23.28,24.95,37.78,24.42,22.98,15.10,16.42,75.94,71.20,62.14
11.09,-3.88,-0.56,-0.27,0.36,666.00,16.40,20.76,17.80,23.23,25.61,37.66,25.45,22.77,16.83,16.79,75.99,71.55,64.80
11.29,-3.87,-0.31,-0.17,0.36,666.00,16.48,20.58,17.75,23.05,26.12,37.97,26.83,23.00,18.60,16.54,76.21,71.55,64.80
11.44,-3.72,-0.45,-0.14,0.26,666.00,16.34,20.40,17.85,23.21,26.39,37.92,27.30,22.94,19.25,16.17,76.33,71.75,64.04
11.60,-3.72,-0.31,-0.21,0.36,666.00,16.48,20.05,17.75,23.05,27.69,37.07,25.05,22.32,18.64,12.36,71.99,72.80,62.50
11.79,-3.84,-0.63,-0.32,0.34,666.00,16.48,20.13,17.91,22.89,28.88,36.15,15.73,19.72,3.87,7.00,72.93,73.25,44.82
11.95,-3.22,-0.42,-0.91,0.32,666.00,16.26,19.53,17.73,23.21,26.79,35.44,17.35,18.27,0.59,4.94,70.13,72.01,16.19
12.13,-2.98,-0.85,-0.89,0.58,666.00,15.97,19.33,17.66,23.29,28.48,34.22,14.74,15.17,1.82,4.60,54.93,69.41,-17.98
12.29,-2.01,-0.85,-1.82,0.58,666.00,15.97,17.74,17.79,23.11,31.70,33.26,15.39,12.32,0.96,4.34,65.58,67.27,-31.89
12.49,-1.23,-0.84,-2.24,0.43,666.00,16.36,16.68,17.68,23.21,32.07,32.71,14.02,10.94,-2.50,4.70,61.66,63.84,-59.67
12.64,-1.02,-0.84,-2.12,0.60,666.00,16.52,17.10,17.71,23.24,26.58,31.54,11.39,7.03,-7.13,2.65,59.82,60.38,-72.78
12.81,-1.46,-0.70,-2.07,0.70,666.00,16.66,17.15,17.93,23.12,28.35,30.90,11.63,5.57,-7.83,2.06,57.09,58.70,-77.69
12.96,-1.82,-1.02,-1.96,0.68,666.00,16.14,17.31,17.91,23.26,25.17,30.45,10.89,5.46,-5.90,2.08,64.11,58.63,-78.08
13.12,-2.09,-1.02,-1.85,0.77,666.00,16.29,17.47,17.83,23.19,24.89,30.32,11.13,5.19,-5.60,2.31,64.16,58.79,-78.08
13.31,-2.20,-1.13,-1.81,0.65,666.00,15.92,17.53,18.02,23.15,25.28,30.56,11.64,5.42,-5.70,1.96,63.72,58.82,-77.41
13.47,-2.07,-1.27,-1.99,0.81,666.00,16.08,17.59,17.85,23.02,25.82,30.78,12.44,6.12,-5.52,1.97,63.36,58.76,-75.54
13.62,-1.68,-1.16,-2.15,0.75,666.00,15.80,17.81,17.78,23.11,29.55,33.85,15.17,9.09,-8.19,4.09,69.13,61.87,-53.53
13.79,-1.85,-1.16,-2.23,0.49,666.00,16.01,17.82,17.91,23.42,30.30,36.78,16.54,12.99,-5.04,6.10,58.23,61.61,-43.64
13.95,-2.05,-1.13,-2.13,0.38,666.00,16.14,18.34,17.98,23.34,27.44,37.68,18.58,14.62,1.84,6.80,71.76,69.61,3.09
14.11,-3.16,-0.70,-1.65,0.53,666.00,16.50,20.08,18.11,23.27,18.73,38.17,14.06,16.55,2.44,10.67,78.52,71.97,29.41
14.29,-3.46,-0.27,-1.18,0.20,666.00,17.22,20.17,18.31,23.14,20.22,38.04,12.59,17.89,0.03,12.12,82.87,72.81,41.19
14.44,-3.35,-0.13,-0.81,0.38,666.00,17.39,20.17,17.83,23.26,27.48,38.04,23.01,18.07,14.07,12.26,75.49,72.85,40.86
14.60,-3.10,-0.37,-0.81,0.40,666.00,17.28,19.83,18.20,23.17,28.44,37.84,24.50,18.99,16.79,14.53,74.05,70.72,66.66
14.75,-2.90,-0.70,-0.72,0.21,666.00,17.12,19.60,18.04,23.33,28.05,37.89,24.22,19.95,17.00,16.25,73.68,69.91,70.75
14.93,-1.51,-0.38,-1.37,0.46,666.00,16.87,18.13,17.89,23.23,24.53,37.99,25.27,19.87,14.31,16.58,76.88,69.60,70.35
15.09,-1.92,-0.31,-1.16,0.35,666.00,16.51,18.08,17.94,23.45,23.28,38.36,23.32,19.69,12.78,16.61,77.50,69.14,69.77
15.24,-2.44,-0.31,-1.02,0.35,666.00,16.51,18.24,17.91,23.13,21.75,38.31,26.16,19.36,13.30,16.47,79.20,69.47,67.92
15.44,-2.05,-0.77,-1.32,0.49,666.00,16.15,17.74,18.05,23.33,23.04,37.26,24.31,18.16,9.62,12.85,75.78,68.21,48.76
15.60,-1.52,-0.88,-1.71,0.38,666.00,16.28,16.92,18.12,23.24,21.30,36.42,22.04,16.61,3.83,10.53,76.44,66.14,23.63
15.79,-1.11,-0.66,-2.03,0.36,666.00,16.06,16.45,17.91,23.45,14.43,36.16,14.04,15.47,-4.87,9.50,78.67,65.07,12.42
15.95,-0.97,-0.95,-2.36,0.08,666.00,16.08,16.30,18.02,23.33,21.90,34.38,13.95,12.61,-7.37,7.84,68.63,62.96,-14.55
16.11,-0.86,-1.13,-2.70,0.50,666.00,15.70,16.22,18.08,23.46,20.04,33.29,13.55,10.50,-8.03,6.83,69.30,62.19,-27.05
16.26,-1.13,-1.20,-2.60,0.34,666.00,15.79,16.48,18.10,23.26,19.45,32.70,12.81,10.17,-7.27,6.42,63.87,59.99,-49.14
16.42,-0.79,-1.34,-2.70,0.18,666.00,15.44,16.13,18.08,23.40,19.10,31.86,12.79,9.82,-7.15,6.71,63.79,59.82,-65.22
16.58,-1.42,-1.56,-2.34,0.27,666.00,15.32,16.80,17.84,23.36,18.72,31.50,12.92,9.40,-4.80,6.74,65.11,59.94,-69.75
16.74,-1.90,-1.74,-2.11,0.26,666.00,15.32,17.37,17.84,23.36,20.11,30.28,13.00,8.52,-4.32,5.84,64.13,62.59,-74.61
16.89,-0.61,-2.06,-2.76,0.24,666.00,15.32,15.90,18.03,23.59,20.86,30.22,13.54,8.66,-5.98,5.43,63.17,63.04,-74.47
17.09,-2.49,-1.45,-1.85,0.30,666.00,15.54,17.79,18.08,23.53,21.72,30.89,13.28,8.96,-4.09,5.17,62.68,62.90,-72.08
17.28,-1.46,-1.09,-2.43,0.55,666.00,15.78,16.93,17.96,23.40,21.48,32.02,14.15,10.77,-5.20,6.52,67.01,62.72,-68.53
17.46,-1.61,-1.20,-1.98,0.44,666.00,15.90,17.59,18.06,23.63,21.22,32.82,15.80,12.62,-4.42,6.98,70.61,64.74,-28.89
17.62,-1.00,-1.09,-2.01,0.29,666.00,15.99,16.89,17.92,23.59,16.02,34.79,15.88,16.80,-1.99,8.58,78.08,67.86,10.65
17.77,-1.21,-1.17,-2.02,0.15,666.00,15.90,17.09,18.07,23.29,19.09,35.15,25.26,18.48,3.22,10.81,79.40,69.09,24.78
17.96,-2.30,-1.27,-1.56,-0.12,666.00,15.92,17.90,18.18,23.17,20.91,36.16,29.97,21.00,12.21,13.71,79.78,71.57,48.89
18.13,-2.18,-1.34,-1.43,0.16,666.00,15.63,17.79,18.26,23.38,20.91,37.05,33.74,22.30,17.84,16.17,80.41,72.55,60.63
18.28,-2.33,-1.31,-1.31,0.13,666.00,15.41,17.84,18.05,23.31,21.44,37.22,36.18,23.04,19.97,16.65,81.38,72.71,63.42
18.44,-2.39,-1.63,-1.35,0.04,666.00,14.75,17.93,18.13,23.55,25.30,37.33,39.18,23.02,-12.31,17.24,80.04,72.62,64.65
18.60,-2.20,-1.56,-1.57,-0.26,666.00,15.23,17.81,18.20,23.29,23.72,37.42,38.08,23.43,-13.21,16.99,80.67,72.92,63.90
18.75,-1.86,-1.59,-1.86,0.04,666.00,15.08,17.43,18.13,23.26,21.11,36.84,26.10,22.30,7.34,14.59,79.88,72.34,51.23
18.91,-1.44,-1.59,-2.44,0.04,666.00,15.08,17.13,18.29,23.10,18.00,36.48,17.87,19.43,-0.61,9.92,78.95,71.52,39.83
19.08,-1.45,-1.77,-2.62,0.03,666.00,15.08,16.93,18.29,23.10,21.43,35.98,17.67,17.69,-4.04,9.02,73.28,69.14,7.07
19.23,-1.03,-1.56,-2.96,0.02,666.00,14.85,16.44,18.08,23.31,21.43,34.87,15.62,13.60,-4.28,7.41,74.41,65.91,-25.69
19.39,-1.17,-1.67,-3.04,-0.26,666.00,14.88,16.46,18.12,23.07,34.21,34.20,15.03,9.97,-7.57,6.02,55.62,64.82,-38.91
19.55,-1.15,-1.99,-3.12,-0.28,666.00,14.88,16.45,18.12,23.07,29.91,33.32,13.17,8.40,-5.47,4.68,59.80,61.10,-72.06
19.73,-0.74,-1.99,-2.87,-0.28,666.00,14.88,17.46,18.32,23.29,33.50,32.47,14.61,7.36,-7.33,3.08,56.31,61.10,-76.72
19.89,-0.96,-1.77,-2.81,0.05,666.00,15.14,16.91,18.29,23.32,31.48,32.54,14.01,7.47,-9.73,2.49,53.51,61.29,-76.74
20.04,-1.11,-1.42,-2.76,0.05,666.00,15.40,17.13,18.26,23.07,31.23,32.92,14.98,8.06,-8.12,2.72,59.94,61.31,-68.97
20.21,-1.25,-1.70,-2.87,-0.06,666.00,15.26,16.92,18.36,23.24,28.97,33.18,15.61,9.75,-7.84,4.34,61.47,62.05,-54.56
20.36,-1.33,-1.59,-2.94,0.06,666.00,15.14,16.91,18.13,23.19,26.16,33.91,16.14,10.95,-7.76,5.46,65.67,62.23,-43.17
20.53,-1.46,-1.91,-3.06,-0.07,666.00,14.94,16.98,18.39,23.26,26.31,34.60,17.70,14.25,-2.46,6.81,69.11,65.49,-4.26
20.70,-1.51,-1.77,-2.97,0.03,666.00,15.08,17.18,18.13,23.26,21.40,35.71,17.15,16.89,-4.27,9.09,66.07,68.15,25.89
20.85,-1.58,-1.77,-2.98,0.03,666.00,15.08,17.51,18.13,23.26,20.55,35.77,18.85,17.88,3.55,9.69,74.03,68.84,34.04
21.01,-1.70,-1.38,-2.92,0.19,666.00,15.18,17.55,18.26,23.13,29.81,36.68,21.57,19.21,2.33,11.12,75.77,70.35,50.50
21.17,-1.99,-1.34,-2.70,0.08,666.00,15.30,17.78,18.34,23.33,28.03,37.21,21.79,19.59,4.66,12.61,79.47,70.55,55.73
21.32,-2.46,-1.10,-2.33,0.04,666.00,15.53,18.29,18.26,23.25,28.99,37.49,21.76,20.55,7.03,14.37,78.74,70.84,64.31
21.48,-2.63,-1.10,-2.14,0.04,666.00,15.53,18.18,18.13,23.51,29.22,37.41,21.87,20.89,7.99,15.28,78.70,71.14,65.42
21.63,-2.65,-1.10,-2.08,0.04,666.00,15.53,18.17,18.13,23.51,29.41,37.57,21.72,21.16,8.77,15.28,78.44,71.13,66.14
21.79,-2.71,-1.24,-2.00,0.03,666.00,15.53,17.94,18.13,23.51,29.69,37.51,21.14,21.04,9.24,14.83,77.46,71.09,65.26
21.94,-2.32,-1.56,-2.27,-0.17,666.00,15.37,17.51,18.29,23.35,29.16,37.29,19.70,19.82,8.33,12.21,64.39,70.12,47.44
22.13,-2.17,-1.56,-2.30,0.18,666.00,15.18,17.49,18.26,23.42,20.20,36.64,16.52,16.83,1.51,7.15,75.19,67.60,15.08
22.29,-2.05,-1.45,-2.46,0.05,666.00,15.08,17.37,18.29,23.39,24.40,35.79,17.70,14.14,2.77,6.41,75.86,65.82,-5.68
22.45,-1.92,-1.77,-2.62,0.03,666.00,15.08,17.59,18.29,23.39,23.91,35.05,16.31,12.64,-7.60,6.55,66.98,62.06,-37.64
22.60,-1.62,-1.70,-2.56,0.17,666.00,15.18,17.87,18.26,23.42,27.16,34.60,13.85,10.77,-9.38,5.30,70.59,61.11,-48.19
22.76,-1.81,-1.77,-2.59,0.01,666.00,15.27,15.95,18.12,23.38,23.21,33.27,11.00,8.52,-7.84,3.92,68.38,59.72,-65.86
22.91,-1.67,-1.67,-2.62,-0.12,666.00,15.17,16.96,17.99,23.51,32.77,33.31,12.67,6.09,-8.31,2.45,58.09,59.84,-71.39
23.07,-1.69,-2.06,-2.67,-0.17,666.00,15.25,17.00,18.29,23.39,34.06,33.16,12.21,5.70,-9.93,2.68,58.08,59.62,-75.61
23.26,-1.74,-2.09,-2.60,0.01,666.00,15.08,17.12,17.94,23.40,31.86,33.08,11.95,5.43,-7.43,2.06,59.09,59.53,-74.89
23.42,-1.78,-2.20,-2.55,0.14,666.00,15.18,17.06,18.10,23.29,36.26,33.24,14.93,7.29,-8.98,3.35,56.18,60.84,-63.73
23.58,-1.92,-2.34,-2.54,0.03,666.00,15.04,17.29,18.20,23.45,31.97,34.31,15.60,10.51,-8.76,5.04,70.32,60.39,-49.19
23.74,-2.01,-2.34,-2.62,0.03,666.00,15.04,17.35,18.20,23.45,28.36,34.44,17.01,12.14,-1.92,5.19,68.54,64.85,-10.06
23.90,-2.01,-2.20,-2.64,0.14,666.00,15.18,17.52,18.10,23.29,25.76,34.95,16.75,14.25,-4.55,5.48,64.50,67.01,8.31
24.06,-2.07,-2.30,-2.55,-0.16,666.00,15.14,17.63,18.21,23.59,20.78,35.64,15.98,15.05,-4.62,7.49,70.67,70.16,39.82
24.21,-2.12,-1.98,-2.54,-0.14,666.00,15.14,17.63,18.21,23.59,22.65,36.84,17.42,16.86,-1.60,9.70,74.42,71.56,57.61
24.36,-2.11,-1.52,-2.55,0.14,666.00,15.63,17.60,17.94,23.42,32.18,37.06,22.60,17.69,11.81,10.07,71.32,71.81,64.45
24.53,-2.11,-1.45,-2.42,0.04,666.00,15.75,17.83,18.20,23.48,25.10,37.54,21.29,19.57,5.87,12.95,82.02,71.61,70.35
24.69,-2.11,-1.55,-2.38,-0.07,666.00,15.88,17.75,18.12,23.55,39.66,37.40,23.48,20.38,12.43,13.55,75.45,71.58,70.92
24.86,-1.94,-1.41,-2.56,-0.06,666.00,15.88,17.63,18.12,23.55,28.39,37.65,28.54,20.31,15.01,13.33,73.38,71.32,70.05
25.02,-1.92,-1.45,-2.51,0.04,666.00,15.75,17.52,18.20,23.48,29.68,37.37,21.06,19.84,6.97,12.03,75.31,71.20,65.77
25.19,-2.00,-1.52,-2.45,-0.10,666.00,15.66,17.65,18.04,23.51,17.47,36.87,15.98,17.90,-2.72,8.80,72.62,71.01,60.02
25.36,-1.64,-1.84,-2.54,-0.12,666.00,15.66,17.07,18.20,23.35,22.13,36.48,15.73,16.86,1.82,7.98,73.37,67.86,34.45
25.53,-1.65,-1.88,-2.56,-0.11,666.00,15.39,16.97,18.06,23.47,26.32,36.36,16.97,14.49,-5.92,7.26,67.93,63.15,-8.65
25.69,-1.57,-2.06,-2.73,-0.17,666.00,15.25,17.01,17.97,23.42,24.95,35.49,16.51,12.95,0.54,7.32,71.61,62.20,-16.63
25.85,-1.53,-2.20,-2.88,-0.11,666.00,15.20,16.96,18.20,23.46,27.23,35.31,13.99,11.08,-7.57,7.12,61.91,60.10,-44.03
26.01,-1.24,-2.27,-3.15,-0.00,666.00,15.08,16.72,18.13,23.55,34.69,34.65,14.34,8.33,-5.36,6.58,52.47,59.50,-71.43
26.19,-1.21,-2.55,-3.22,-0.12,666.00,14.94,16.66,18.20,23.40,34.62,34.07,12.92,7.30,-6.46,4.98,53.35,60.51,-76.54
26.34,-1.29,-2.52,-3.10,0.04,666.00,14.85,16.90,18.34,23.44,37.02,34.21,13.33,5.97,-6.60,3.83,51.48,61.64,-79.35
26.49,-1.37,-2.38,-3.01,-0.02,666.00,14.89,17.01,18.10,23.40,33.62,33.62,12.87,5.66,-6.82,3.26,57.62,62.14,-79.84
26.66,-1.50,-2.55,-2.91,0.15,666.00,14.73,17.12,18.10,23.69,34.42,33.46,13.39,5.72,-6.73,3.18,54.78,61.85,-79.68
26.84,-1.35,-2.98,-3.05,0.08,666.00,14.67,16.82,18.24,23.56,32.36,33.01,13.70,6.52,-6.72,3.91,57.51,62.30,-75.94
