Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.23,9.39,9.10,1.54,-6.30,22.03,53.58,31.48,22.02,2.88,-11.89,44.92,36.72,30.81,666.00,-157.32,22.37,45.20,-67.40
3.46,9.61,9.28,1.58,-6.03,19.47,52.73,31.06,21.84,3.14,-49.93,261.81,67.05,78.14,666.00,-21.46,15.12,1.69,-33.21
3.66,11.14,8.97,2.78,-5.29,666.00,53.12,29.37,21.84,3.14,-110.56,260.78,86.10,78.49,666.00,-21.30,18.50,10.75,-36.17
3.89,9.64,8.97,2.66,-5.29,666.00,53.12,29.14,22.08,3.27,209.85,204.86,106.52,109.87,666.00,-22.69,13.50,12.37,-37.79
4.11,12.13,9.11,2.82,-2.03,666.00,53.42,24.60,22.72,3.37,202.56,206.41,124.38,106.63,666.00,-22.56,15.56,22.58,-43.04
4.33,13.84,8.29,2.59,-0.55,666.00,53.44,22.96,23.54,4.22,199.61,205.90,133.97,105.23,666.00,-65.31,20.53,45.00,-41.18
4.55,13.51,7.39,2.63,0.22,666.00,53.67,23.45,24.08,4.35,195.38,205.27,149.17,104.56,666.00,-62.76,23.66,63.37,-33.00
4.76,12.69,7.19,2.77,0.60,666.00,54.32,23.72,23.60,3.87,187.37,205.87,150.45,104.30,90.14,-61.49,34.14,79.74,-23.44
4.99,12.36,9.01,2.40,-1.95,666.00,54.54,23.61,20.55,3.12,184.62,171.02,144.96,149.59,89.80,65.77,44.27,31.58,-24.25
5.22,10.65,9.38,1.96,-2.36,666.00,54.56,27.14,20.22,3.10,188.09,172.19,139.67,148.41,82.73,125.50,39.12,23.15,-23.24
5.42,9.84,9.19,2.20,-2.86,666.00,55.02,26.79,20.64,2.96,192.19,174.01,135.24,145.73,666.00,128.29,22.74,1.53,-15.14
5.67,9.53,10.21,1.21,-3.68,666.00,54.12,27.57,20.74,2.60,196.27,175.13,118.54,146.44,666.00,128.03,14.39,17.22,-10.22
5.87,6.48,10.21,1.16,-3.82,10.23,53.67,33.82,20.07,2.37,202.77,176.72,99.82,145.29,666.00,-121.00,12.59,36.12,-1.90
6.12,6.68,10.72,1.68,-4.10,11.29,52.64,36.71,19.74,3.01,-81.72,178.53,75.11,144.29,666.00,-115.58,8.60,65.35,15.62
6.30,8.05,9.90,0.97,-4.07,11.66,51.85,34.19,20.77,3.20,-28.30,178.59,60.51,144.46,666.00,-112.66,8.78,85.70,30.82
6.53,11.26,9.73,0.76,-4.11,666.00,51.71,27.47,20.80,3.33,-4.24,178.59,32.18,144.46,666.00,-105.49,12.30,112.52,54.77
6.75,7.53,9.73,2.67,-4.11,20.30,51.71,36.46,20.85,3.15,-2.26,178.59,8.62,144.46,666.00,-93.04,16.25,139.12,84.95
6.98,7.43,9.75,3.36,-4.21,23.97,51.33,40.01,20.46,4.56,0.96,178.59,-5.24,144.46,666.00,-69.33,28.84,164.98,118.35
7.18,7.16,10.36,3.40,-7.67,25.91,51.34,40.25,20.09,3.43,-0.35,179.43,-3.90,147.93,666.00,-78.88,27.95,156.46,115.03
7.43,7.84,9.89,2.59,-6.15,26.98,51.92,35.66,20.28,2.11,-1.35,179.73,-2.03,147.26,666.00,-77.24,26.53,159.98,121.16
7.64,12.19,9.89,0.78,-6.15,31.09,51.92,35.24,20.29,1.28,-1.91,179.73,-3.69,147.26,666.00,-65.95,28.98,167.08,128.45
