Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.62,7.43,12.00,5.80,-6.74,25.35,52.55,34.08,21.77,6.62,-8.64,38.38,19.79,24.61,-67.64,-16.17,74.00,20.87,-31.48
10.83,8.23,11.22,5.75,-5.70,26.81,51.87,33.72,22.73,6.35,4.46,37.43,17.90,23.45,-60.86,-78.38,80.22,41.33,-15.84
11.06,9.11,11.82,5.81,-5.94,28.70,51.25,33.58,22.36,6.15,12.81,35.59,12.11,24.90,-36.81,-43.07,91.66,54.34,-16.71
11.27,9.53,11.78,5.19,-5.95,28.57,50.44,34.05,21.87,5.86,18.49,35.59,7.74,24.90,-13.14,-4.75,94.24,62.75,-21.87
11.51,8.41,11.17,4.04,-5.85,26.44,52.19,37.24,21.11,4.31,40.84,33.14,11.53,25.04,31.21,29.41,83.31,80.49,-32.44
11.71,10.03,11.08,2.42,-6.10,26.70,54.03,33.06,20.89,2.25,39.12,31.31,10.50,25.54,46.68,39.95,92.07,93.16,-44.11
11.93,11.66,10.91,0.88,-6.10,25.71,54.09,30.45,20.77,1.67,39.80,31.11,8.23,25.51,53.85,46.13,94.87,102.67,-52.13
12.15,13.22,10.74,0.69,-5.82,666.00,53.27,28.18,21.37,2.75,38.45,31.54,6.42,25.40,58.17,48.67,96.86,108.06,-56.31
12.36,13.52,9.10,0.89,-4.70,666.00,48.39,28.78,22.32,8.13,38.22,-11.13,6.86,36.43,58.67,50.22,97.36,167.90,-132.90
12.59,13.36,8.80,1.11,-4.74,666.00,48.22,29.13,22.44,8.13,37.07,-0.47,7.81,29.26,54.95,39.60,98.69,146.30,-82.60
12.81,10.91,8.82,2.65,-4.79,30.34,48.93,33.64,22.63,7.88,30.33,-0.96,12.93,29.14,40.26,24.46,99.99,114.40,-55.46
13.02,12.59,8.96,2.29,-4.60,666.00,48.75,29.92,22.30,8.36,53.09,-0.60,8.66,28.94,26.08,1.83,78.92,93.95,-37.47
13.24,8.45,9.44,5.12,-5.63,30.99,50.54,37.97,21.60,6.94,-3.26,-0.80,3.50,28.96,-23.45,-18.85,113.10,83.02,-30.62
13.47,10.78,10.01,3.31,-6.13,30.99,50.81,33.57,21.51,7.51,8.59,7.70,8.03,24.84,-48.28,-53.26,97.36,72.11,-18.59
13.70,8.64,10.53,4.49,-6.54,29.62,51.81,37.52,21.69,7.23,4.52,-10.19,11.87,27.86,-69.13,-82.93,84.85,62.88,-18.22
13.90,14.25,11.25,2.29,-6.65,666.00,51.60,24.97,21.63,7.60,-8.30,-7.98,17.90,28.17,-72.90,-97.34,71.90,52.56,-20.00
14.14,7.20,11.49,5.65,-6.92,25.83,53.32,38.39,22.64,8.51,-10.76,-7.98,17.11,28.17,-77.16,-104.36,66.49,44.48,-23.56
14.36,12.28,12.92,4.74,-8.12,666.00,56.76,28.09,21.65,5.08,-11.92,-7.98,17.35,28.17,-77.30,-104.45,63.89,45.19,-24.01
14.60,10.79,12.54,5.44,-7.88,28.65,56.84,31.38,22.07,5.07,-10.58,-7.98,16.54,28.17,-75.27,-95.63,66.96,52.40,-21.79
14.84,11.22,12.54,5.21,-7.88,29.13,56.84,30.28,21.98,6.54,-2.66,-7.98,15.37,28.17,-58.08,-72.18,77.66,60.85,-19.56
15.06,10.09,11.05,6.11,-6.39,28.70,52.83,33.81,22.54,5.65,10.75,-4.48,9.80,27.58,-42.01,-36.95,85.93,70.59,-22.28
15.26,7.05,10.64,7.37,-6.16,27.26,53.33,40.08,22.58,4.58,20.38,-5.28,6.34,27.36,-16.18,-6.90,86.19,82.20,-27.50
15.48,6.86,10.64,6.72,-6.16,28.72,53.33,41.14,21.42,1.15,37.83,-5.28,14.30,27.36,24.55,23.45,70.01,116.39,-56.36
15.72,7.47,10.64,4.14,-6.16,26.22,53.33,37.70,20.54,-1.46,40.09,-5.28,8.28,27.36,42.16,42.20,84.16,163.95,-97.64
15.94,13.57,10.64,0.84,-6.16,666.00,53.33,28.53,20.92,-3.91,40.65,-5.28,7.69,27.36,50.90,51.66,90.29,171.64,-124.63
16.14,13.76,10.64,0.48,-6.16,666.00,53.33,27.48,20.49,-3.54,38.94,-5.28,5.27,27.36,54.10,54.91,91.36,166.26,-127.20
16.36,13.32,10.64,1.07,-6.16,666.00,53.33,29.03,21.10,-2.60,38.40,-5.28,4.94,27.36,55.54,50.89,91.97,173.64,-120.58
16.58,12.65,10.64,1.11,-6.16,666.00,53.33,29.07,22.12,-1.35,33.16,-5.28,11.43,27.36,43.26,32.47,95.70,138.27,-74.22
16.81,12.89,9.91,1.28,-5.13,666.00,48.85,29.24,21.98,7.84,52.91,-12.31,12.27,27.54,29.69,10.79,66.69,102.34,-44.31
17.01,11.62,10.34,2.81,-5.64,32.36,50.12,31.77,21.44,7.02,17.00,-12.13,9.22,27.45,-19.13,-15.64,93.60,86.35,-33.14
17.31,11.98,9.90,2.36,-5.57,666.00,50.04,29.93,21.39,7.82,7.31,-12.30,14.16,27.61,-59.09,-49.29,81.43,72.72,-26.69
17.48,6.98,10.06,6.68,-5.63,31.56,51.43,40.74,22.29,8.41,-2.86,-12.30,17.99,27.61,-68.10,-77.81,72.46,62.40,-26.36
17.71,7.65,10.06,6.77,-5.63,29.67,51.43,38.92,21.63,11.12,-9.20,-12.30,16.06,27.61,-80.60,-100.86,69.06,53.06,-26.53
17.91,10.84,10.30,6.28,-5.50,666.00,52.75,28.78,21.46,11.22,-10.54,-12.30,16.29,27.61,-80.80,-105.06,67.92,49.69,-26.80
18.12,11.09,11.80,6.74,-4.88,666.00,57.06,29.66,24.22,7.27,-10.67,-12.30,16.02,27.61,-78.70,-102.48,68.40,51.02,-26.26
18.36,7.79,12.67,7.04,-7.30,25.30,54.24,37.35,22.03,5.65,-10.12,36.39,15.61,11.77,-72.29,-101.23,71.97,76.84,-134.46
18.58,9.15,12.25,5.95,-6.68,27.25,53.36,33.50,21.33,5.94,-2.87,36.52,15.00,11.23,-60.25,-91.21,76.09,41.62,-101.36
18.79,10.12,12.25,4.96,-6.68,27.04,53.36,32.26,21.75,4.60,8.26,36.52,11.15,11.23,-48.67,11.29,82.35,28.48,-38.29
19.01,10.51,12.25,3.82,-6.68,26.57,53.36,32.41,22.24,2.68,18.58,36.52,7.49,11.23,-26.50,-28.86,84.35,45.89,-25.51
19.25,9.24,12.25,2.89,-6.68,23.64,53.36,34.11,21.56,1.46,13.18,36.52,-5.98,11.23,-9.36,4.31,97.14,57.70,-20.18
19.49,9.49,12.25,2.69,-6.68,24.49,53.36,32.46,21.41,0.29,35.79,36.52,7.86,11.23,34.20,31.94,83.84,70.55,-21.08
19.72,8.54,11.19,2.92,-6.30,25.20,56.95,34.82,21.19,-0.29,39.11,33.18,5.34,11.56,49.59,41.51,89.07,76.55,-24.02
19.96,12.26,10.52,1.70,-6.09,666.00,56.97,29.68,21.19,-0.29,39.35,32.54,4.17,11.21,55.59,46.32,91.63,79.94,-24.31
20.24,12.87,10.18,1.78,-5.89,666.00,56.92,28.75,21.19,-0.29,40.28,32.24,4.34,10.93,53.36,38.89,90.48,74.73,-20.40
20.41,10.13,10.18,2.83,-5.89,28.17,56.92,33.23,21.19,-0.29,34.60,32.24,9.12,10.93,40.04,25.16,92.12,69.56,-17.91
20.62,11.91,10.21,3.06,-5.74,31.46,56.26,30.85,22.38,1.78,42.62,32.67,11.60,10.62,24.70,2.15,77.91,64.35,-16.38
20.84,9.58,10.62,4.59,-6.01,30.86,56.61,36.08,22.66,1.57,24.84,32.86,6.92,11.07,-13.20,-27.26,89.05,56.49,-16.30
21.07,13.37,10.97,2.14,-6.21,666.00,56.66,27.79,22.46,1.99,18.20,33.16,11.49,11.35,-49.74,-61.83,82.23,38.64,-31.63
21.29,13.43,10.97,1.99,-6.21,666.00,56.66,27.08,22.53,2.68,5.51,33.16,20.26,11.35,-65.98,-97.15,70.04,73.07,-133.91
21.50,13.79,10.97,2.23,-6.21,666.00,56.66,25.86,22.44,4.82,-4.47,33.16,21.83,11.35,-73.87,-107.19,64.65,86.24,-144.11
21.73,7.99,10.97,5.50,-6.21,26.56,56.66,38.83,22.89,6.67,-7.72,33.16,18.04,11.35,-82.40,-111.77,62.20,88.58,-144.95
21.95,6.77,12.72,5.99,-7.73,25.10,53.10,39.62,22.48,6.97,-8.12,36.79,17.11,11.78,-80.37,-107.83,62.79,86.76,-144.12
22.18,7.81,12.65,5.84,-7.66,26.27,53.02,39.14,21.73,7.01,-5.33,36.73,16.08,11.47,-71.19,-100.85,70.49,76.08,-135.58
22.38,6.94,12.05,5.85,-7.11,25.36,52.28,40.60,21.64,7.23,8.62,-31.57,13.07,27.32,-63.33,-61.54,76.10,78.66,-31.94
22.61,10.49,11.95,3.80,-7.19,26.36,52.64,33.23,21.91,5.24,15.35,-31.94,7.17,27.30,-39.44,-50.57,85.25,92.22,-40.19
22.85,7.93,10.94,5.14,-7.16,26.93,54.20,39.24,21.13,4.12,23.84,14.26,3.40,21.38,-15.42,-23.02,87.87,72.09,-17.42
23.07,7.53,10.57,4.52,-7.11,26.47,54.81,37.69,21.20,3.25,14.82,13.35,-1.57,21.33,-6.97,-2.30,92.00,79.61,-18.73
23.29,7.51,10.51,3.37,-7.06,23.98,55.36,37.37,21.50,2.58,41.82,12.77,5.56,21.28,33.41,19.02,79.09,92.51,-25.81
23.52,10.11,10.21,1.63,-6.73,24.69,55.50,32.34,21.43,2.17,41.12,12.39,3.28,20.96,47.86,31.03,85.72,102.97,-33.53
23.72,10.94,10.08,1.51,-6.61,25.90,55.74,31.48,21.58,2.00,36.86,12.05,5.36,20.84,51.75,35.48,93.25,110.15,-40.15
23.95,12.72,9.93,1.05,-6.60,666.00,55.75,29.38,21.58,2.00,36.80,11.92,5.73,20.83,52.26,35.27,94.01,109.59,-39.66
24.17,12.81,9.93,0.87,-6.60,666.00,55.75,29.41,21.95,2.62,36.87,11.92,6.15,20.83,49.62,30.78,92.98,101.51,-31.89
24.38,12.40,9.89,0.95,-6.73,666.00,55.57,29.83,22.05,2.64,35.73,12.06,10.47,20.95,38.58,11.54,92.36,85.72,-18.58
24.61,11.99,9.89,1.08,-6.73,25.64,55.57,30.09,22.30,2.75,63.08,12.06,7.91,20.95,29.13,-9.38,76.73,79.17,-15.33
24.82,13.21,9.70,1.11,-6.74,666.00,55.43,27.71,22.17,3.51,24.04,12.06,6.61,20.95,-12.74,-28.79,90.58,74.50,-12.89
25.05,14.64,9.85,1.43,-5.76,666.00,51.18,25.90,21.96,7.87,19.00,15.28,10.57,19.13,-39.70,-51.62,83.79,67.67,-9.40
25.30,7.84,10.20,5.48,-5.91,28.61,52.92,39.71,21.81,7.76,11.12,15.48,14.25,19.13,-61.87,-75.85,76.43,60.50,-10.32
25.49,9.07,9.99,5.11,-5.93,28.13,54.43,36.80,22.03,7.64,-0.26,15.48,23.27,19.13,-68.71,-102.54,64.50,44.25,-19.99
25.72,6.25,11.96,5.69,-6.57,24.66,52.36,40.00,21.80,8.69,-8.92,19.43,19.66,19.87,-76.75,-27.41,64.29,23.96,-38.02
25.93,5.19,12.08,6.02,-6.68,23.25,52.12,40.00,22.50,10.80,-10.01,19.76,19.24,19.98,-77.44,-27.34,63.06,17.89,-43.70
26.14,11.20,11.90,4.67,-6.66,666.00,51.31,29.64,22.61,9.93,-9.30,20.35,18.38,19.90,-74.91,-26.67,65.00,25.85,-36.89
26.36,13.82,12.02,4.36,-7.58,666.00,53.62,27.51,21.52,7.51,-6.40,19.88,16.25,20.20,-72.03,-101.27,69.20,39.67,-24.90
26.58,14.16,11.78,3.69,-6.88,666.00,53.26,27.39,21.91,7.32,0.41,19.50,15.10,19.76,-57.89,-74.72,76.11,54.58,-13.87
26.86,13.19,11.78,3.09,-6.82,666.00,52.55,28.65,21.89,7.47,14.27,18.51,7.58,19.40,-34.62,-48.63,83.49,60.22,-12.99
27.03,12.95,11.13,2.21,-6.64,666.00,53.41,27.54,21.38,5.58,20.53,17.16,4.67,19.23,-11.38,-13.40,83.67,68.27,-13.19
27.26,12.11,9.95,1.51,-5.86,666.00,51.84,29.09,21.44,6.53,33.63,15.17,9.32,19.31,25.46,9.50,79.06,77.23,-14.62
27.47,9.28,9.67,2.10,-6.06,24.43,52.89,34.47,21.12,4.84,32.32,13.98,9.25,19.53,39.89,27.09,90.03,90.04,-23.98
27.69,12.54,9.67,1.15,-6.06,30.16,52.89,30.56,21.11,4.56,39.02,13.98,5.74,19.53,54.35,43.07,90.95,113.39,-43.96
27.90,14.07,9.46,0.71,-5.90,666.00,52.72,28.16,21.71,5.36,38.84,13.98,3.12,19.53,58.28,41.73,89.35,110.28,-40.47
28.12,14.59,9.93,0.78,-5.42,666.00,50.00,27.73,21.88,8.53,36.78,13.98,4.23,19.53,54.75,35.16,91.80,99.49,-31.04
28.34,13.27,9.67,0.59,-5.10,666.00,50.14,28.39,21.98,8.62,32.78,14.10,8.69,18.93,40.73,21.59,91.53,86.18,-20.17
28.58,12.52,9.54,0.76,-6.01,666.00,50.82,28.28,21.38,8.40,41.80,14.15,10.74,19.14,21.78,-1.70,68.79,75.74,-14.39
28.78,12.66,9.73,0.74,-6.59,666.00,50.95,28.16,21.52,8.59,18.51,14.45,4.14,19.67,-16.20,-37.83,87.89,63.58,-10.40
29.01,14.16,10.48,0.25,-6.72,666.00,49.72,25.82,21.34,9.38,10.02,16.22,8.09,19.78,-44.44,-65.93,82.09,54.54,-12.14
29.23,14.46,11.45,1.09,-7.25,666.00,52.06,24.68,21.68,9.02,4.49,17.32,7.87,20.16,-64.66,-91.70,78.68,43.43,-23.21
29.45,7.51,12.40,5.29,-7.31,26.56,54.17,38.88,21.89,8.38,-3.33,17.94,11.73,20.40,-73.53,-103.42,69.96,33.11,-33.13
29.67,7.38,12.42,6.27,-7.31,26.07,54.24,37.17,22.15,8.46,-7.24,18.77,12.30,20.34,-73.92,-27.08,68.53,26.16,-38.99
29.89,10.65,12.77,5.65,-7.64,28.98,55.42,30.27,22.18,7.83,-6.35,15.26,11.88,29.05,-73.23,-32.30,69.00,25.40,-37.65
30.11,9.33,12.87,6.26,-7.35,27.71,54.37,33.44,21.68,7.46,-5.83,-24.80,11.71,23.61,-68.36,-79.90,71.29,63.05,-23.64
30.33,7.34,12.01,6.61,-7.13,25.55,53.09,36.64,21.86,7.58,-2.29,-24.80,10.54,23.61,-57.16,-66.28,75.92,68.21,-22.60
30.54,7.41,11.76,6.31,-7.49,26.05,51.13,38.72,21.81,8.38,6.89,-23.41,4.21,23.44,-40.67,-51.58,85.95,76.57,-23.87
30.77,10.62,11.31,3.63,-6.49,25.07,50.32,32.79,21.51,8.19,15.66,-3.72,2.52,19.97,-14.57,-28.13,87.28,77.74,-18.49
30.99,10.77,11.30,2.16,-6.57,25.00,51.50,31.55,21.30,6.85,23.83,11.05,8.02,16.67,22.46,15.80,86.14,83.04,-16.89
31.21,10.45,11.68,1.22,-6.73,24.60,53.80,31.10,21.02,5.33,28.94,8.91,10.37,16.98,46.41,31.70,96.35,93.76,-20.55
31.42,12.54,10.07,0.68,-5.82,666.00,50.75,28.71,21.20,7.84,34.34,8.40,7.72,16.90,56.60,39.03,93.88,99.73,-23.83
31.67,12.50,9.99,1.07,-5.56,666.00,49.93,29.16,21.67,8.80,33.51,9.21,6.42,16.27,56.20,36.09,92.16,94.47,-19.73
31.87,13.79,10.03,0.34,-6.05,666.00,50.09,27.05,21.53,8.45,29.79,10.10,9.55,15.61,51.11,31.97,95.07,88.54,-14.90
32.08,14.06,10.62,1.64,-6.48,666.00,50.41,28.46,21.39,8.56,25.25,19.38,9.76,9.71,33.81,8.87,92.08,69.38,-9.74
32.29,10.04,10.71,5.15,-6.70,31.55,50.73,36.84,20.83,9.22,1.31,19.38,17.10,9.71,0.33,-22.84,99.90,61.81,-11.19
32.53,9.97,11.32,4.71,-6.91,30.07,50.06,36.35,20.25,10.26,7.27,20.66,2.37,9.96,-37.70,-55.91,90.87,53.17,-16.60
32.75,8.72,11.99,5.60,-7.62,28.90,50.11,37.62,20.14,10.85,5.26,21.28,5.51,10.74,-61.15,-78.35,83.91,34.31,-34.04
32.96,13.65,12.14,3.65,-7.19,666.00,53.01,26.61,21.31,8.50,-3.09,-26.66,10.97,24.83,-69.90,-80.83,75.66,66.42,-21.27
33.18,12.34,12.94,4.56,-7.36,666.00,53.39,27.57,21.49,8.07,-7.08,-24.74,12.12,23.95,-69.69,-81.26,74.36,65.06,-21.09
33.42,13.05,13.96,4.53,-7.55,666.00,53.03,28.50,21.92,7.87,-6.65,-22.71,11.33,23.59,-68.71,-77.93,74.98,65.27,-20.16
33.64,13.07,12.99,3.85,-7.25,666.00,52.60,28.43,21.03,7.56,-6.75,-22.53,11.31,23.35,-65.53,-74.23,76.57,66.25,-19.64
33.85,9.46,12.47,3.86,-7.11,25.42,52.54,32.84,21.04,8.04,-2.95,-22.88,7.45,23.02,-60.51,-66.34,84.25,69.76,-20.24
34.07,4.34,12.89,5.47,-6.91,21.86,51.95,41.54,21.87,7.77,4.23,-22.09,5.57,23.00,-44.83,-52.65,89.43,78.09,-23.14
34.30,5.21,12.74,5.13,-6.57,22.50,51.48,41.43,21.70,8.06,12.06,-2.54,1.92,20.07,-19.45,-20.47,92.44,83.43,-20.48
34.51,9.82,12.08,3.26,-6.02,25.42,51.99,32.17,21.39,7.65,18.32,-3.80,10.29,19.53,17.83,3.89,90.21,98.89,-28.07
34.71,10.67,11.15,3.17,-5.75,27.58,52.03,31.30,21.60,5.89,30.78,-5.06,1.90,19.32,42.13,25.49,83.75,126.76,-49.46
34.94,11.99,10.44,1.25,-5.50,666.00,51.31,28.97,21.29,7.71,29.16,-6.97,7.38,19.11,52.94,35.78,94.93,152.63,-71.88
35.17,12.90,9.74,0.67,-5.63,666.00,50.73,27.47,21.52,8.79,30.41,1.93,8.45,16.50,54.51,38.64,96.12,110.53,-31.25
35.39,13.48,10.13,0.66,-5.73,666.00,51.01,27.75,21.48,8.64,24.88,25.85,11.28,2.16,47.92,38.23,99.51,70.70,-10.46
35.60,14.75,10.19,0.71,-5.65,666.00,49.84,26.27,22.09,9.85,17.71,26.51,11.70,1.84,28.74,12.00,97.46,64.07,-9.15
35.84,15.55,10.94,1.02,-6.76,666.00,51.75,25.00,20.69,8.75,15.18,22.06,-0.76,13.76,-9.63,-11.90,95.91,67.82,-8.29
36.04,14.28,10.55,1.44,-6.45,666.00,52.22,25.23,20.89,8.61,15.06,12.40,4.42,20.74,-29.99,-37.46,89.21,67.51,-9.52
36.27,15.02,10.46,1.51,-6.68,666.00,52.76,24.56,21.15,8.49,9.21,12.73,9.28,20.75,-54.88,-63.33,82.10,59.89,-10.20
36.48,16.77,12.47,1.71,-8.00,666.00,52.91,23.01,20.83,10.06,2.11,11.02,11.20,23.44,-69.49,-92.62,76.57,44.71,-16.66
36.71,13.03,13.53,3.71,-8.04,666.00,54.61,26.62,21.54,8.45,-7.05,12.96,13.89,23.76,-74.51,-105.16,67.98,31.34,-28.68
