Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.55,14.53,6.38,1.58,-7.63,37.15,41.93,36.50,19.85,-27.15,0.26,4.12,-5.49,1.03,666.00,19.50,27.85,10.16,-4.08
2.77,14.74,6.01,1.22,-7.48,37.01,41.87,36.14,19.88,-26.85,-0.04,4.25,-5.27,0.96,666.00,20.03,28.20,10.00,-4.29
2.97,13.33,6.01,2.09,-7.48,35.87,41.87,37.18,20.15,-26.57,-0.08,4.25,-4.56,0.96,666.00,20.03,28.64,10.00,-4.29
3.20,13.56,6.01,1.71,-7.48,35.45,41.87,37.09,20.10,-26.19,-0.40,4.25,-4.35,0.96,666.00,20.03,28.81,10.31,-4.36
3.42,13.72,5.62,1.74,-7.43,35.00,41.79,34.71,20.05,-26.37,-0.03,3.85,-4.95,1.01,666.00,20.49,28.68,10.31,-4.36
3.64,11.14,6.06,2.85,-7.11,31.93,42.31,37.72,20.31,-26.90,0.15,3.85,-4.67,1.01,666.00,20.49,28.80,10.31,-4.36
3.85,12.77,6.16,2.98,-7.16,33.97,43.19,37.01,20.48,-27.79,-0.37,3.68,-4.36,1.27,666.00,20.34,29.28,10.45,-4.32
4.08,11.49,6.01,3.14,-7.43,32.23,43.34,37.96,19.71,-28.15,-0.27,3.21,-3.94,1.34,666.00,20.48,29.41,10.18,-3.94
4.30,12.53,6.00,3.05,-6.97,33.44,43.61,37.01,20.11,-28.89,-0.58,3.10,-3.93,1.10,666.00,20.04,29.73,10.28,-3.43
4.52,12.96,5.85,2.92,-6.85,33.99,43.84,36.26,20.11,-28.89,-0.62,2.86,-3.88,0.98,666.00,19.91,29.89,10.28,-3.40
4.73,13.59,5.85,2.40,-6.85,34.14,43.84,35.21,20.11,-28.89,-0.62,2.82,-4.11,1.13,666.00,20.29,29.77,10.57,-3.66
4.96,13.80,6.14,2.56,-7.15,34.57,43.22,34.98,19.61,-28.31,-0.57,2.99,-4.41,1.20,666.00,20.62,29.60,10.34,-3.80
5.18,14.92,6.14,1.79,-7.15,35.43,43.22,33.53,19.61,-28.31,-0.44,2.88,-4.65,1.13,666.00,20.75,29.44,10.55,-4.11
5.40,14.68,5.97,1.34,-7.21,36.27,43.07,30.58,19.66,-28.13,-0.55,2.88,-4.79,1.13,666.00,20.75,29.50,10.24,-4.06
5.61,13.38,5.97,1.52,-7.21,33.62,43.07,33.87,19.66,-28.13,-0.35,2.88,-4.45,1.13,666.00,20.75,29.44,10.37,-4.25
5.83,11.99,5.97,2.55,-7.21,32.45,43.07,35.04,19.74,-28.21,-0.09,2.88,-4.18,1.13,666.00,20.75,29.48,10.19,-4.37
6.06,12.62,6.22,3.14,-7.45,33.47,42.04,36.34,18.99,-29.58,-0.08,2.88,-4.38,1.13,666.00,20.75,29.41,10.19,-4.37
6.28,15.04,6.83,1.92,-7.48,35.94,41.97,35.15,19.17,-29.80,-0.36,3.68,-4.56,1.17,666.00,20.37,29.38,10.24,-4.06
6.49,15.95,6.83,1.12,-7.48,36.68,41.97,33.99,19.03,-29.94,-0.49,3.68,-4.56,1.17,666.00,20.37,29.39,10.19,-4.37
6.73,15.65,6.83,0.59,-7.48,35.99,41.97,33.88,19.03,-29.94,-0.53,3.68,-4.65,1.17,666.00,20.37,29.27,10.32,-4.57
6.94,14.68,6.83,1.30,-7.48,35.86,41.97,35.45,19.38,-29.90,-0.36,3.68,-4.64,1.17,666.00,20.37,29.14,10.14,-4.69
7.15,14.44,6.83,1.68,-7.48,35.95,41.97,35.63,19.35,-30.21,-0.24,3.68,-4.62,1.17,666.00,20.37,28.87,10.32,-4.57
7.39,15.64,6.83,0.51,-7.48,36.67,41.97,34.03,19.35,-30.21,-0.30,3.68,-4.81,1.17,666.00,20.37,28.85,10.32,-4.57
7.59,14.51,6.83,1.86,-7.48,36.63,41.97,35.69,19.35,-30.21,-0.15,3.68,-4.87,1.17,666.00,20.37,28.92,10.19,-4.37
7.83,15.31,6.83,0.79,-7.48,36.54,41.97,34.11,19.35,-30.21,-0.33,3.68,-5.00,1.17,666.00,20.37,29.00,10.24,-4.06
8.03,16.32,6.83,0.43,-7.48,37.77,41.97,33.59,19.35,-30.21,-0.56,3.68,-4.84,1.17,666.00,20.37,29.09,10.29,-3.75
8.27,16.51,6.83,0.25,-7.48,37.87,41.97,33.38,19.35,-30.21,-0.73,3.68,-4.82,1.17,666.00,20.37,29.18,10.24,-4.06
8.48,16.72,6.83,0.26,-7.48,37.96,41.97,33.37,19.35,-30.21,-0.50,3.68,-4.91,1.17,666.00,20.37,28.98,10.24,-4.06
8.71,16.44,6.83,0.13,-7.48,37.46,41.97,34.00,19.35,-30.21,-0.37,3.68,-4.95,1.17,666.00,20.37,28.98,10.37,-4.25
8.94,16.19,6.83,0.18,-7.48,37.33,41.97,34.03,19.35,-30.21,-0.49,3.68,-5.09,1.17,666.00,20.37,28.99,10.37,-4.25
9.13,16.13,6.83,0.09,-7.48,37.08,41.97,33.60,19.35,-30.21,-0.60,3.68,-5.05,1.17,666.00,20.37,29.25,10.19,-4.37
9.36,16.47,6.83,0.11,-7.48,37.37,41.97,32.93,19.35,-30.21,-0.31,3.68,-5.21,1.17,666.00,20.37,28.86,10.32,-4.57
9.59,16.13,6.83,0.42,-7.48,37.35,41.97,33.38,19.35,-30.21,-0.13,3.68,-5.02,1.17,666.00,20.37,28.63,10.32,-4.57
9.80,16.56,6.83,-0.13,-7.48,37.50,41.97,32.41,19.35,-30.21,-0.32,3.68,-5.14,1.17,666.00,20.37,28.62,10.32,-4.57
10.02,16.52,6.83,-0.06,-7.48,37.43,41.97,32.51,19.35,-30.21,-0.25,3.68,-5.25,1.17,666.00,20.37,28.55,10.32,-4.57
10.24,16.64,6.83,-0.40,-7.48,36.92,41.97,32.24,19.35,-30.21,-0.19,3.68,-5.16,1.17,666.00,20.37,28.42,10.14,-4.69
10.47,16.75,6.83,-0.52,-7.48,37.15,41.97,32.11,19.35,-30.21,-0.23,3.68,-5.13,1.17,666.00,20.37,28.41,10.19,-4.37
10.69,16.55,6.83,-0.31,-7.48,37.25,41.97,32.43,19.38,-29.90,-0.50,3.68,-5.10,1.17,666.00,20.37,28.61,10.24,-4.06
10.90,16.39,7.77,-0.42,-7.52,36.85,41.60,32.86,19.33,-29.52,-0.35,4.72,-5.11,1.17,666.00,20.25,28.40,10.24,-4.06
11.13,16.73,7.27,-0.76,-7.66,36.78,41.35,32.03,19.46,-29.04,-0.35,4.45,-5.24,1.39,666.00,19.86,28.37,10.33,-3.76
11.35,16.56,7.36,-0.64,-7.55,666.00,41.43,29.74,19.35,-29.13,-0.28,4.51,-5.04,1.39,666.00,19.51,28.28,10.38,-3.44
11.58,16.66,7.36,-0.55,-7.55,37.58,41.43,31.30,19.56,-29.06,-0.50,4.51,-5.15,1.39,666.00,19.51,28.47,10.19,-4.37
11.77,17.16,6.88,-1.07,-7.36,37.30,41.10,31.10,20.40,-28.43,-0.44,4.50,-5.27,1.17,666.00,19.72,28.41,10.27,-4.76
12.00,17.68,6.88,-1.09,-7.36,37.77,41.10,30.73,20.40,-28.43,-0.32,4.51,-5.42,0.84,666.00,21.18,28.25,10.09,-6.31
12.25,17.38,6.86,-0.66,-7.49,38.03,40.91,31.99,20.40,-28.43,-0.17,4.57,-5.71,0.99,666.00,21.35,28.00,10.09,-6.31
12.43,16.99,6.86,-0.24,-7.49,37.96,40.91,33.29,20.40,-28.43,0.02,4.62,-5.62,1.09,666.00,20.56,27.85,10.21,-5.41
12.65,16.54,6.86,-0.22,-7.49,37.76,40.91,33.87,20.40,-28.43,0.07,4.46,-5.74,0.99,666.00,20.45,27.87,10.18,-5.09
12.88,15.43,6.86,1.33,-7.49,37.87,40.91,35.70,20.40,-28.43,0.21,4.52,-5.21,1.21,666.00,20.69,27.94,10.21,-5.35
13.10,16.08,6.86,0.42,-7.49,37.10,40.91,34.71,20.40,-28.43,0.08,4.52,-5.39,1.21,666.00,20.69,28.02,10.21,-5.35
13.31,19.23,6.86,-1.64,-7.49,30.53,40.91,32.75,20.40,-28.43,-0.10,4.52,-5.51,1.21,666.00,20.69,28.01,10.44,-4.89
13.56,23.84,6.86,-2.70,-7.49,23.08,40.91,41.74,20.40,-28.43,-0.04,4.52,-5.53,1.21,666.00,20.69,28.17,10.76,-4.96
13.77,37.74,6.86,-6.23,-7.49,20.01,19.80,35.68,50.78,-34.29,-0.97,4.52,-4.55,1.21,666.00,20.69,29.24,10.97,-5.66
14.01,38.38,6.86,-10.10,-7.49,13.73,10.87,62.20,92.66,-9.87,-0.97,4.52,-4.57,1.21,666.00,20.69,28.93,10.79,-5.78
14.23,38.45,6.61,-10.23,-7.14,12.10,10.17,76.22,106.36,-0.01,-0.94,4.42,-4.63,0.89,666.00,20.99,28.78,10.89,-5.15
14.43,3.95,6.63,4.13,-7.00,12.44,11.60,119.84,116.59,8.50,-1.43,4.35,-4.73,0.74,666.00,20.82,29.46,10.81,-4.64
14.65,6.88,6.63,4.48,-7.00,9.83,13.11,128.78,123.12,13.63,-0.91,4.35,-4.33,0.74,666.00,20.82,29.70,10.81,-4.64
14.89,32.56,6.63,-7.51,-7.00,38.96,17.90,93.54,134.34,20.84,-3.50,4.35,-10.52,0.74,666.00,20.82,29.76,10.81,-4.64
15.10,34.88,6.74,-7.90,-7.24,42.58,21.85,94.89,138.35,23.30,-3.76,4.51,-10.97,0.72,666.00,20.77,29.83,10.86,-4.33
15.31,34.81,7.15,-6.89,-7.32,42.58,23.77,97.17,138.48,22.72,-3.34,4.78,-10.99,0.57,666.00,20.58,29.56,10.54,-4.31
15.54,36.98,7.27,-9.01,-7.07,43.15,22.96,94.68,137.72,22.50,-3.23,4.80,-11.08,0.39,666.00,20.71,29.56,10.54,-4.31
15.76,29.13,7.27,-1.11,-7.07,35.04,22.96,103.87,137.72,22.50,-2.61,4.80,-8.94,0.39,666.00,20.71,29.52,10.85,-4.38
15.99,31.48,6.63,-6.69,-7.14,38.73,19.88,91.68,120.55,12.95,-3.65,4.43,-9.93,0.56,-16.42,22.14,30.20,10.66,-5.94
16.19,2.77,6.63,4.57,-7.14,13.52,18.56,118.39,99.55,-3.33,-1.24,4.74,-4.27,0.38,3.31,21.74,30.21,10.31,-5.56
16.42,21.99,7.20,-7.73,-7.46,8.41,19.48,83.36,88.24,-10.51,-1.23,5.17,-3.98,0.67,4.56,21.35,30.58,10.18,-5.72
16.65,34.84,7.52,-6.28,-7.42,18.67,22.13,55.85,72.82,-17.46,-1.04,5.49,-4.27,0.62,4.24,21.25,30.43,10.18,-5.72
16.87,33.97,7.98,-5.35,-7.51,20.41,25.30,31.35,61.09,-20.73,-0.78,6.05,-4.28,0.69,4.71,21.29,30.32,9.82,-5.64
17.07,19.80,8.14,1.10,-7.49,23.31,30.39,48.17,47.98,-22.38,-0.15,6.21,-4.17,0.67,666.00,21.24,29.94,9.69,-5.44
17.29,19.28,8.16,-0.37,-7.36,25.49,38.98,42.83,33.84,-25.30,0.02,6.14,-4.39,0.53,666.00,21.06,29.55,9.69,-5.44
17.53,18.75,8.16,-1.10,-7.36,27.53,41.28,34.76,24.63,-23.15,0.12,6.14,-4.74,0.53,666.00,21.06,29.38,9.69,-5.44
17.75,15.38,8.16,0.11,-7.36,27.92,41.28,31.66,21.13,-23.38,0.45,6.14,-4.60,0.53,666.00,21.06,29.22,9.69,-5.44
17.95,13.13,8.20,1.34,-7.54,31.96,41.40,33.58,20.32,-23.22,0.63,6.12,-4.69,0.71,666.00,20.93,29.07,9.73,-5.10
18.18,8.96,8.05,2.92,-7.56,31.36,41.43,38.97,18.90,-23.05,1.06,5.96,-4.46,0.72,666.00,20.98,28.68,9.86,-5.30
18.40,9.38,7.36,2.23,-7.44,31.74,41.43,38.04,18.48,-22.64,1.10,5.34,-4.17,0.64,666.00,21.30,28.55,9.91,-4.98
18.64,10.48,7.20,1.58,-7.46,31.47,41.46,33.91,19.16,-22.95,0.57,5.17,-4.13,0.67,666.00,21.35,29.12,10.04,-5.17
18.83,11.41,6.81,1.18,-7.44,30.74,41.21,32.73,20.47,-22.93,-0.14,4.93,-4.35,0.68,666.00,21.75,29.55,10.23,-5.05
19.05,11.83,6.73,0.96,-7.50,29.77,41.55,32.90,20.62,-24.02,-0.09,4.69,-4.36,0.73,666.00,21.49,29.39,10.23,-5.38
19.29,12.88,6.92,0.61,-7.67,27.37,41.64,34.56,21.20,-25.22,-0.17,4.82,-4.35,0.89,666.00,21.31,29.34,10.23,-5.40
19.51,15.63,6.92,-0.45,-7.67,24.58,41.64,36.45,21.20,-25.22,-0.19,4.82,-4.54,0.89,666.00,21.31,29.14,10.36,-5.60
19.73,19.24,6.92,-0.48,-7.67,18.19,41.64,42.12,21.20,-25.22,-0.09,4.82,-4.62,0.89,666.00,21.31,29.05,10.31,-5.91
19.93,19.24,6.94,1.01,-7.54,12.78,41.83,58.49,21.20,-25.22,-0.10,4.75,-4.41,0.74,666.00,21.13,29.11,10.26,-6.23
20.18,31.44,6.94,-8.14,-7.54,4.73,12.51,62.99,75.66,-9.16,0.19,4.75,-4.56,0.74,666.00,21.13,28.68,10.18,-5.72
20.43,30.77,6.94,-7.83,-7.54,3.95,9.33,83.58,105.88,9.46,0.17,4.75,-3.96,0.74,666.00,21.13,29.05,10.23,-5.40
20.64,4.34,6.94,3.11,-7.54,3.89,8.99,122.26,120.61,19.04,0.20,4.75,-3.91,0.74,666.00,21.13,29.19,10.23,-5.40
20.82,-0.32,6.94,5.86,-7.54,-2.50,10.21,134.77,129.50,25.05,0.74,4.75,-3.10,0.74,666.00,21.13,29.30,10.28,-5.09
21.06,1.71,6.94,5.86,-7.54,-2.80,11.34,139.40,135.17,30.13,0.48,4.53,-3.31,0.57,666.00,21.60,29.43,10.44,-5.53
21.29,-6.01,22.15,7.69,5.29,-14.50,4.15,149.17,121.64,-8.57,1.64,4.57,-2.47,-0.01,666.00,22.06,29.51,10.26,-5.53
21.50,-7.21,22.33,8.22,5.32,-14.56,4.32,151.70,120.95,-9.66,1.28,4.57,-2.72,-0.01,666.00,22.06,29.66,10.44,-5.41
21.71,-6.81,22.33,7.92,5.32,-15.37,4.49,149.67,116.39,-10.50,1.47,4.57,-2.29,-0.01,666.00,22.06,29.80,10.52,-5.91
21.94,0.13,21.23,7.61,3.44,-5.54,5.36,139.11,115.21,-8.28,0.13,4.57,-2.78,-0.01,666.00,22.06,29.86,10.34,-6.04
22.20,21.21,21.28,-3.28,3.23,3.78,7.28,108.48,97.62,-14.43,-0.15,4.55,-5.14,0.17,666.00,21.93,28.36,10.42,-6.54
22.40,28.34,19.64,-9.25,2.32,4.24,11.72,88.64,75.36,-16.57,0.03,4.55,-5.53,0.17,666.00,21.93,28.09,10.61,-6.42
22.62,36.28,18.85,-11.05,1.70,0.80,16.38,55.34,63.37,-16.82,0.04,4.55,-5.67,0.17,666.00,21.93,27.83,10.74,-6.61
22.84,36.97,18.85,-9.39,1.70,3.85,21.76,43.74,53.55,-14.55,-0.22,4.55,-5.51,0.17,666.00,21.93,28.00,10.61,-6.42
23.06,26.95,15.50,-3.44,-1.11,14.09,24.72,43.31,46.17,-14.17,-1.01,4.55,-5.35,0.17,666.00,21.93,28.78,10.61,-6.42
23.30,24.60,15.05,-2.91,-1.55,16.14,34.89,37.50,33.61,-12.33,-1.16,4.55,-5.57,0.17,666.00,21.93,29.00,10.79,-6.29
23.53,23.12,14.04,-2.24,-2.12,21.13,16.48,32.48,23.99,-10.66,-1.22,4.55,-5.49,0.17,666.00,21.93,29.12,10.79,-6.29
23.75,21.09,13.72,-1.38,-2.16,666.00,16.57,28.74,17.29,-6.59,-0.95,4.22,-5.52,0.21,666.00,22.03,28.78,10.79,-6.29
23.97,20.34,13.40,-1.72,-2.20,666.00,16.66,24.32,12.62,-5.73,-1.30,4.18,-5.42,0.66,666.00,21.91,29.11,10.70,-5.78
24.19,18.29,13.30,-1.75,-2.11,666.00,16.78,19.55,9.64,-4.83,-1.41,4.18,-5.32,0.66,666.00,21.91,29.29,10.66,-6.12
24.42,17.35,13.30,-1.17,-2.11,666.00,16.78,25.62,11.35,-6.05,-1.41,4.38,-5.43,0.38,666.00,21.85,29.19,10.43,-5.72
24.62,17.62,13.72,-1.40,-2.46,666.00,16.93,27.43,17.84,-9.37,-1.90,4.65,-5.40,0.69,666.00,21.50,29.40,10.20,-6.16
24.83,20.46,13.72,-2.74,-2.46,17.90,16.93,30.21,28.85,-8.98,-1.99,4.65,-5.53,0.69,666.00,21.50,29.65,10.38,-6.03
25.06,22.76,12.91,-2.57,-3.25,10.58,20.87,39.65,44.85,-16.88,-1.95,4.65,-5.70,0.69,666.00,21.50,29.75,10.46,-6.54
25.29,36.05,12.91,-6.71,-3.25,2.95,12.58,41.94,61.34,-17.43,-1.91,4.65,-5.57,0.69,666.00,21.50,29.95,10.41,-6.86
25.51,35.33,12.91,-9.76,-3.25,-3.90,6.98,54.40,81.31,-12.89,-1.42,4.65,-5.74,0.69,666.00,21.50,29.42,10.46,-6.54
25.71,33.82,12.91,-9.57,-3.25,1.95,6.98,81.41,81.31,-12.89,-1.33,4.76,-5.69,0.79,666.00,21.16,29.20,10.25,-6.02
25.93,12.68,11.73,-5.43,-5.29,2.09,3.67,107.47,106.53,0.49,-1.48,4.76,-5.63,0.79,666.00,21.16,29.44,10.17,-5.52
26.17,26.24,11.73,-4.76,-5.29,3.13,4.09,109.94,116.48,5.91,-1.25,4.76,-5.62,0.79,666.00,21.16,29.32,10.17,-5.52
26.39,5.90,12.02,5.65,-5.37,-0.45,3.95,131.58,117.91,6.88,-0.38,5.19,-5.34,0.74,666.00,20.87,28.95,10.19,-5.34
26.59,4.72,11.79,6.72,-4.72,-2.50,6.08,136.75,132.44,14.78,0.06,5.35,-4.97,0.18,666.00,21.56,28.84,10.19,-5.36
26.82,-7.22,11.82,7.51,-4.60,-14.42,5.94,146.67,131.52,14.07,1.03,5.29,-3.69,0.04,666.00,21.38,29.08,10.19,-5.36
27.05,-1.57,11.82,7.02,-4.60,-11.61,4.95,141.51,129.00,12.11,1.14,5.29,-4.18,0.04,666.00,21.38,28.79,10.01,-5.49
27.27,-1.60,11.82,7.68,-4.60,-11.73,2.74,133.33,116.27,5.92,0.78,5.29,-4.40,0.04,666.00,21.38,28.86,10.14,-5.68
27.47,-6.85,12.24,8.76,-4.95,-8.04,2.59,124.39,106.92,0.55,0.38,5.73,-4.65,0.44,666.00,21.14,29.03,10.04,-5.80
27.70,30.99,12.24,-2.05,-4.95,-8.85,4.03,72.09,68.36,-14.73,0.37,5.62,-4.68,0.34,666.00,21.49,28.95,10.07,-6.44
27.95,33.50,12.24,-2.70,-4.95,-8.16,7.30,42.69,52.28,-19.18,0.08,5.42,-4.77,0.39,666.00,21.75,29.32,10.16,-6.50
28.19,22.18,12.21,3.32,-5.07,5.19,11.48,41.21,39.23,-21.70,0.85,5.69,-4.62,0.49,666.00,21.67,28.48,9.68,-5.87
28.35,21.71,12.53,3.38,-5.03,7.46,20.68,31.39,27.14,-18.27,0.77,5.65,-4.55,0.42,666.00,21.51,28.76,10.17,-5.66
28.58,17.26,11.96,3.02,-4.70,666.00,20.56,20.22,16.99,-13.93,0.55,5.17,-4.08,0.25,666.00,22.49,28.90,10.37,-6.72
28.81,12.34,11.79,4.31,-4.72,666.00,20.59,26.03,12.52,-10.47,0.88,5.00,-3.86,0.28,666.00,22.54,28.84,10.65,-5.97
29.03,11.94,11.95,3.71,-4.87,666.00,21.21,24.70,12.74,-10.28,0.59,4.82,-4.04,0.34,666.00,21.92,28.98,10.83,-5.84
29.23,14.11,12.12,2.11,-4.84,666.00,21.17,23.78,14.04,-11.62,0.44,5.10,-4.51,0.41,666.00,21.53,28.86,10.64,-6.15
29.46,15.19,12.24,1.65,-4.95,666.00,20.95,25.73,15.91,-13.06,0.81,5.32,-4.63,0.54,666.00,21.67,28.68,10.60,-6.49
29.71,16.26,12.32,1.80,-5.02,666.00,21.25,25.92,25.43,-16.28,0.65,5.50,-4.82,0.52,666.00,21.55,28.91,10.36,-6.70
29.92,16.94,7.92,3.37,-7.84,3.62,4.33,46.26,50.67,-17.26,0.46,5.50,-4.99,0.52,666.00,21.55,28.79,10.59,-6.26
30.12,31.45,10.97,-2.40,-3.05,-5.21,7.06,47.37,56.43,-11.37,0.40,5.60,-4.53,0.59,666.00,21.42,28.79,10.29,-6.58
30.35,33.99,17.44,-4.22,2.89,-4.00,4.53,71.42,78.87,-8.77,0.26,5.77,-4.84,0.57,666.00,21.38,29.15,10.10,-6.70
30.59,31.67,17.51,-5.82,3.09,-3.50,1.06,89.73,98.03,-5.09,0.51,5.77,-5.11,0.57,666.00,21.38,28.93,10.34,-6.27
30.82,30.63,17.79,-6.13,3.78,-7.11,0.39,94.41,108.62,-1.63,0.24,5.97,-4.43,0.12,666.00,21.52,29.35,10.17,-5.81
31.04,4.40,18.15,6.03,4.55,-3.92,1.00,135.27,120.75,2.08,0.75,5.63,-4.47,0.13,666.00,22.12,29.25,10.28,-6.19
31.27,-9.39,18.00,7.71,4.52,-15.84,1.51,147.38,125.74,3.09,1.62,5.48,-3.36,0.15,666.00,22.16,29.21,10.41,-6.38
31.47,-7.24,18.22,8.17,4.65,-16.36,1.71,147.33,124.21,2.07,1.32,5.57,-3.46,-0.01,666.00,21.94,28.88,10.10,-6.31
31.69,-6.83,18.22,8.22,4.65,-16.50,1.76,146.09,123.63,2.14,1.39,5.57,-3.36,-0.01,666.00,21.94,28.83,10.10,-6.31
31.93,-2.58,18.22,8.03,4.65,-10.95,1.76,138.47,123.63,2.14,0.70,5.57,-4.01,-0.01,666.00,21.94,29.05,10.23,-6.50
32.14,-2.41,18.22,7.38,4.65,-10.13,3.53,126.97,101.07,-5.33,0.70,5.62,-4.54,-0.02,666.00,22.39,28.83,10.34,-7.15
32.36,30.10,18.38,-3.32,4.07,-3.08,7.08,79.91,84.26,-7.78,0.36,5.88,-5.08,0.60,666.00,22.44,29.43,10.24,-7.78
32.59,32.26,18.38,-2.30,4.07,-2.06,15.03,48.18,61.01,-8.37,0.47,5.88,-5.25,0.60,666.00,22.44,29.37,10.11,-7.58
32.82,29.05,18.38,-1.01,4.07,-2.97,27.38,39.60,39.40,-2.89,0.29,5.88,-5.15,0.60,666.00,22.44,29.57,10.11,-7.58
33.04,22.67,18.38,2.56,4.07,5.99,1.19,36.57,26.51,0.89,0.29,5.88,-5.31,0.60,666.00,22.44,29.52,10.11,-7.58
33.24,19.96,18.38,2.05,4.07,666.00,1.19,20.24,16.38,4.18,0.69,5.88,-5.09,0.60,666.00,22.44,29.38,10.11,-7.58
33.46,19.63,18.38,1.84,4.07,666.00,1.19,8.18,11.76,5.92,0.43,5.88,-5.21,0.60,666.00,22.44,29.38,9.93,-7.71
33.69,19.05,18.38,2.41,4.07,666.00,1.19,6.23,11.74,5.62,0.73,5.88,-5.21,0.60,666.00,22.44,29.04,10.15,-7.24
33.92,19.21,18.38,2.10,4.07,666.00,1.19,10.72,12.11,5.68,0.62,5.88,-5.55,0.60,666.00,22.44,29.50,10.13,-8.05
34.11,18.42,18.38,2.78,4.07,666.00,1.19,20.61,12.36,5.62,0.31,5.88,-5.58,0.60,3.44,22.44,30.14,9.94,-8.18
34.34,18.74,18.38,2.63,4.07,666.00,1.19,14.06,16.27,2.52,0.08,5.88,-5.66,0.60,3.20,22.44,30.47,10.13,-8.05
34.57,18.36,18.38,3.63,4.07,2.69,1.19,35.96,29.93,-4.06,0.55,5.88,-5.70,0.60,3.32,22.44,30.38,9.94,-8.18
34.79,30.19,18.38,1.04,4.07,-9.58,11.03,42.21,52.95,-11.27,0.65,5.88,-5.62,0.60,666.00,22.44,29.55,10.08,-8.39
35.00,31.14,18.38,-0.55,4.07,-6.98,6.13,66.94,71.98,-9.03,0.74,5.88,-5.89,0.60,666.00,22.44,29.87,10.21,-8.58
35.27,27.90,18.38,-0.82,4.07,-7.55,4.56,85.22,86.07,-6.65,0.41,5.88,-5.47,0.60,3.88,22.44,30.35,10.27,-8.60
35.44,28.96,18.38,-2.34,4.07,-6.84,2.56,93.27,93.32,-5.43,0.34,5.88,-5.84,0.60,666.00,22.44,29.86,10.47,-7.34
35.69,-5.82,18.38,7.60,4.07,-9.35,0.18,131.11,104.42,-3.04,0.68,5.88,-5.59,0.60,666.00,22.44,29.00,10.45,-6.85
