Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.30,5.24,3.56,2.74,-4.50,23.72,45.06,32.64,23.97,-24.72,0.24,-0.42,-5.08,1.22,666.00,18.48,27.97,13.60,-2.64
3.53,5.06,3.70,3.06,-4.68,23.47,45.37,32.71,23.72,-25.69,-0.28,-0.42,-5.26,1.22,666.00,18.48,29.06,13.95,-3.53
3.72,4.52,3.70,3.13,-4.68,23.05,45.37,34.65,23.77,-26.39,-0.37,-0.42,-5.23,1.22,666.00,18.48,29.14,13.90,-3.85
3.95,4.97,3.41,3.04,-4.67,23.51,44.53,35.22,23.70,-26.82,-0.38,-0.42,-5.40,1.22,666.00,18.48,29.39,13.90,-3.85
4.17,4.81,3.49,3.10,-5.30,23.74,42.88,34.90,23.19,-26.71,-0.60,-0.35,-5.53,1.39,666.00,18.66,29.60,13.90,-3.85
4.40,4.62,3.63,3.12,-5.33,24.00,42.33,35.46,22.87,-26.07,-0.73,-0.35,-5.60,1.39,666.00,18.66,29.96,13.71,-3.97
4.60,4.77,3.57,3.08,-5.15,24.14,42.21,36.27,22.87,-26.07,-0.78,-0.32,-5.63,1.22,2.15,18.79,30.20,13.71,-3.97
4.84,4.92,3.57,2.63,-5.15,22.99,42.21,35.69,22.76,-25.90,-0.77,-0.32,-5.53,1.22,2.60,18.79,30.08,13.82,-3.34
5.07,4.92,3.33,2.56,-5.31,22.54,42.19,34.73,22.72,-25.98,-0.46,-0.65,-5.22,1.29,666.00,18.89,29.44,13.87,-3.03
5.31,5.17,3.33,2.88,-5.31,24.07,42.19,36.94,21.29,-30.43,-0.41,-0.65,-5.14,1.29,666.00,18.89,29.14,13.76,-3.66
5.54,7.68,3.33,4.23,-5.31,666.00,42.19,27.39,17.01,-43.67,-0.90,-0.65,-5.86,1.29,666.00,18.89,29.46,13.75,-3.99
5.77,7.36,11.70,12.09,18.05,-26.57,11.97,53.45,19.92,-34.40,-0.83,-0.65,-5.71,1.29,666.00,18.89,29.23,13.74,-4.01
5.98,5.10,28.61,24.77,46.17,-39.84,-10.53,66.32,21.17,-36.91,-1.00,-0.65,-5.75,1.29,666.00,18.89,29.10,13.63,-4.98
6.19,52.55,28.61,69.47,46.17,666.00,-10.53,22.75,21.17,-36.91,-0.12,-0.65,-4.60,1.29,666.00,18.89,28.77,13.43,-5.45
6.41,207.72,149.31,86.55,90.98,666.00,-36.48,28.77,6.57,-26.09,0.87,-0.65,-3.81,1.29,666.00,18.89,28.17,13.29,-6.07
6.64,199.62,164.53,106.05,106.97,666.00,-46.50,23.19,15.31,-36.96,1.48,-0.65,-3.60,1.29,666.00,18.89,27.75,13.01,-6.81
6.87,198.20,170.51,118.32,118.71,666.00,-53.67,25.38,16.31,-39.43,0.87,-0.65,-2.63,1.29,666.00,18.89,27.46,12.91,-7.44
7.07,198.87,176.28,128.15,137.11,666.00,-65.84,24.74,14.08,-41.58,1.13,-0.65,-3.56,1.29,666.00,18.89,26.35,12.97,-6.79
7.33,193.38,177.13,140.51,144.70,666.00,-75.35,25.93,17.48,-42.24,0.00,-0.65,-2.69,1.29,666.00,18.89,27.18,13.82,-6.10
7.56,188.65,176.37,157.22,149.07,666.00,98.06,20.94,26.41,-41.65,0.10,-0.65,-2.31,1.29,666.00,18.89,26.34,13.15,-5.92
7.81,186.60,174.56,155.25,153.63,666.00,97.89,28.49,26.82,-36.54,-0.17,-0.65,-1.88,1.29,666.00,18.89,25.85,12.83,-5.86
8.03,188.53,173.26,151.10,152.17,666.00,97.92,24.74,21.69,-35.20,-0.53,-0.65,-2.04,1.29,666.00,18.89,26.33,12.63,-6.35
8.26,191.16,173.26,139.67,152.17,666.00,97.92,24.84,7.57,-32.99,-0.07,-0.65,-2.47,1.29,666.00,18.89,25.80,12.57,-6.21
8.47,182.97,162.13,129.18,128.17,666.00,-61.33,22.02,14.76,-34.29,0.02,-0.65,-3.04,1.29,666.00,18.89,25.74,12.76,-5.28
8.67,175.80,155.12,115.66,117.61,666.00,-54.93,21.57,15.96,-32.81,0.29,-0.65,-3.20,1.29,666.00,18.89,26.00,12.72,-5.26
8.89,162.50,141.34,97.68,101.11,666.00,-34.28,23.19,8.67,-30.86,0.33,-0.65,-3.25,1.29,666.00,18.89,26.62,12.27,-5.80
9.10,113.67,112.23,79.43,79.74,666.00,-30.21,24.28,12.10,-29.93,-0.05,-0.65,-3.16,1.29,666.00,18.89,25.55,11.67,-5.68
9.31,46.81,76.77,60.55,60.46,-37.36,-28.37,30.19,13.37,-29.54,-0.66,0.06,-3.13,1.46,666.00,12.56,26.43,11.01,0.56
9.55,15.87,50.08,38.47,44.65,-27.68,-14.93,46.70,12.75,-27.46,-1.04,0.06,-3.62,1.46,666.00,12.56,27.60,11.11,1.21
9.77,11.17,31.59,20.46,28.22,-22.90,-6.33,54.27,14.78,-26.26,-2.17,0.06,-5.49,1.46,666.00,12.56,28.34,10.77,2.11
10.00,14.49,25.01,9.48,20.60,-9.18,-2.64,42.96,7.05,-24.00,-2.05,0.06,-5.84,1.46,666.00,12.56,27.80,10.81,2.42
10.21,18.72,23.54,2.53,18.40,666.00,-1.13,23.52,0.12,-26.16,-2.26,0.06,-5.64,1.46,666.00,12.56,28.37,10.89,3.04
10.43,-0.64,23.54,10.78,18.40,34.15,-1.13,54.06,4.92,-11.95,-1.98,0.06,-5.09,1.46,666.00,12.56,28.18,11.09,4.29
10.64,0.14,6.25,9.13,-11.55,33.62,29.14,52.60,11.15,-39.03,-1.46,0.06,-4.85,1.46,666.00,12.56,28.13,10.60,4.56
10.84,-0.23,5.91,8.89,-11.37,32.88,29.06,53.60,11.93,-39.59,-1.34,0.06,-4.84,1.46,666.00,12.56,28.22,10.83,3.84
11.06,8.84,5.91,3.55,-11.37,29.60,29.06,36.52,11.03,-41.87,-1.43,0.06,-5.42,1.46,666.00,12.56,27.82,11.02,2.82
11.33,13.19,5.85,4.74,-10.75,-7.28,28.81,38.69,11.73,-42.83,-1.28,0.06,-5.65,1.46,666.00,12.56,27.41,11.11,2.30
11.53,10.80,27.11,12.47,24.46,-22.42,5.36,56.47,8.55,-37.69,-1.80,0.06,-5.86,1.46,666.00,12.56,28.22,11.29,1.28
11.73,29.34,32.58,35.53,32.94,-25.00,-0.77,30.42,10.70,-38.97,-1.18,0.06,-5.34,1.46,666.00,12.56,28.16,11.02,0.51
11.95,48.24,60.66,54.92,56.07,666.00,-20.80,21.85,9.37,-38.33,-1.22,0.06,-4.95,1.46,666.00,12.56,28.30,11.11,-0.01
12.19,141.55,83.27,81.82,66.57,666.00,-23.83,20.12,16.66,-37.16,-0.38,0.06,-3.93,1.46,666.00,12.56,27.81,10.92,-0.10
12.41,191.64,135.50,99.79,88.38,666.00,-28.42,22.12,14.13,-37.71,0.28,0.06,-3.51,1.46,666.00,12.56,26.92,11.47,0.28
12.61,192.81,163.88,113.56,114.28,666.00,-51.87,19.89,11.29,-36.31,0.87,0.06,-3.58,1.46,666.00,12.56,26.82,11.91,0.87
12.83,193.08,163.88,125.17,114.28,666.00,-51.87,23.48,13.46,-36.35,1.02,0.06,-3.53,1.46,666.00,12.56,26.72,12.46,1.28
13.07,195.38,171.23,137.38,136.36,666.00,-69.23,25.34,5.66,-26.70,1.33,0.06,-3.11,1.46,666.00,12.56,26.62,12.17,0.59
13.35,188.12,173.53,160.29,148.63,666.00,99.27,9.73,23.44,-29.95,0.97,0.06,-2.06,1.46,666.00,12.56,26.20,11.16,0.55
13.50,187.11,172.06,158.31,153.83,666.00,98.11,26.48,24.21,-28.25,-0.75,0.06,-1.90,1.46,666.00,12.56,26.89,11.20,0.83
13.72,182.37,170.06,160.82,153.61,666.00,97.57,25.41,22.92,-24.97,-1.12,0.06,-2.78,1.46,666.00,12.56,26.60,11.54,0.74
13.95,182.00,168.32,152.96,142.43,666.00,101.43,18.80,16.21,-24.37,-0.79,-0.92,-2.50,5.35,666.00,16.85,26.40,10.59,0.10
14.16,189.22,167.60,137.61,137.25,666.00,-66.31,22.92,14.34,-27.09,-1.25,-0.96,-2.41,5.37,666.00,17.20,26.74,11.06,0.92
14.37,184.20,163.80,128.76,124.59,666.00,-56.37,18.04,7.82,-24.90,-0.44,-0.96,-2.87,5.37,666.00,17.20,26.29,11.95,1.15
14.60,180.77,150.31,110.32,103.49,666.00,-41.57,22.33,9.91,-26.08,0.11,-0.96,-3.23,5.37,666.00,17.20,27.15,11.25,1.01
14.83,175.21,123.04,92.68,83.34,666.00,-25.72,23.16,11.19,-24.79,0.08,-0.96,-3.27,5.37,666.00,17.20,26.98,10.45,1.34
15.05,114.27,86.13,78.39,67.26,666.00,-17.99,25.62,11.70,-24.11,-0.70,-0.96,-2.96,5.37,666.00,17.20,28.03,10.14,0.31
15.25,24.35,60.18,61.40,56.27,666.00,-17.64,29.02,9.43,-22.70,-1.17,-0.96,-3.52,5.37,666.00,17.20,27.72,9.49,-0.68
15.47,8.63,46.26,38.50,48.64,-25.09,-10.21,42.36,3.59,-30.85,-1.88,-0.96,-4.82,5.37,666.00,17.20,28.35,9.70,-1.42
15.71,0.89,18.08,20.62,22.63,-30.21,-8.27,57.62,9.53,-31.04,-2.01,-0.96,-6.49,5.37,666.00,17.20,27.79,9.95,-1.00
15.94,11.71,16.18,10.99,19.26,-15.40,-7.04,38.01,3.47,-29.05,-2.18,-1.51,-7.47,5.47,666.00,16.71,28.19,10.14,0.26
16.13,13.69,17.18,4.40,19.19,666.00,-5.98,21.85,1.62,-24.21,-2.15,-2.00,-7.30,5.16,666.00,15.44,28.83,9.96,2.43
16.41,-1.35,17.18,10.88,19.19,27.82,-5.98,52.96,2.36,-28.13,-1.91,-2.00,-5.74,5.16,666.00,15.44,29.19,9.92,4.41
16.58,-1.51,17.18,10.97,19.19,28.05,-5.98,54.35,2.62,-26.14,-1.49,-2.00,-5.42,5.16,666.00,15.44,28.78,9.91,3.24
16.80,8.72,17.18,4.44,19.19,14.23,-5.98,31.17,2.55,-30.89,-1.73,-2.00,-5.86,5.16,666.00,15.44,28.91,10.37,1.81
17.00,12.88,17.18,4.68,19.19,666.00,-5.98,28.24,0.67,-39.50,-1.92,-2.00,-6.46,5.16,666.00,15.44,28.60,10.56,1.93
17.23,14.27,17.18,10.98,19.19,-27.26,-5.98,49.19,4.87,-41.24,-1.88,-2.00,-6.74,5.16,666.00,15.44,27.46,11.01,2.77
17.47,5.50,17.18,25.43,19.19,-40.58,-5.98,73.01,14.43,-42.27,-1.40,-2.00,-5.01,5.16,666.00,15.44,27.63,11.44,2.16
17.69,47.47,16.07,65.01,17.05,666.00,-66.37,24.93,32.93,-33.67,-0.96,-2.00,-3.80,5.16,666.00,15.44,27.64,11.31,1.19
17.93,172.18,130.81,86.52,82.67,666.00,-28.95,23.31,5.46,-39.11,-0.37,-2.00,-3.40,5.16,666.00,15.44,27.68,11.26,0.87
18.12,191.99,139.83,100.31,87.11,666.00,-29.24,22.34,14.03,-37.91,0.17,-2.00,-3.39,5.16,666.00,15.44,27.23,11.10,2.23
18.38,192.28,157.26,111.32,101.37,666.00,-39.70,21.88,10.71,-37.39,0.56,-2.00,-3.45,5.16,666.00,15.44,26.34,11.14,2.54
18.57,193.93,157.26,119.49,101.37,666.00,-39.70,21.40,23.93,-38.62,1.11,-2.00,-2.96,5.16,666.00,15.44,26.39,11.18,2.86
18.81,191.63,168.04,128.05,128.77,666.00,-56.72,23.60,13.80,-35.81,1.50,0.92,-3.10,1.68,666.00,14.05,25.95,11.72,2.95
19.01,192.35,167.97,133.62,135.96,666.00,-61.84,28.20,16.93,-33.13,1.27,1.65,-2.91,1.17,666.00,13.08,26.11,11.77,3.27
19.23,190.34,164.39,140.94,132.19,56.67,-60.21,30.38,21.81,-31.67,0.81,-1.29,-2.57,5.82,666.00,15.18,26.31,11.77,3.30
19.49,185.41,165.05,146.78,137.68,666.00,-63.36,26.80,19.07,-31.34,0.54,-1.25,-2.21,5.66,666.00,15.30,26.43,11.96,3.44
19.68,184.31,165.89,150.87,143.18,666.00,103.81,25.03,14.38,-29.54,0.21,-1.25,-2.03,5.66,666.00,15.30,26.82,12.29,3.38
19.89,183.27,165.86,151.23,142.45,666.00,103.94,24.80,15.03,-29.62,0.22,-1.25,-1.88,5.66,666.00,15.30,27.16,12.37,2.82
20.11,184.25,165.65,147.51,139.44,666.00,104.92,25.10,20.47,-30.31,0.23,-1.25,-2.11,5.66,666.00,15.30,26.97,12.00,2.58
20.35,190.58,163.16,136.86,129.84,666.00,-59.16,29.41,22.43,-29.78,0.30,-1.25,-2.41,5.66,666.00,15.30,26.95,11.77,2.13
20.56,188.01,159.31,123.10,120.47,666.00,-53.83,27.76,14.57,-28.09,0.70,-1.22,-3.12,5.49,666.00,15.43,26.86,11.86,1.61
20.77,177.25,148.74,108.99,103.29,666.00,-44.13,22.15,6.64,-26.77,0.57,-1.22,-3.34,5.49,666.00,15.43,27.54,11.57,0.85
21.00,176.29,140.90,91.25,94.82,666.00,-30.88,24.86,12.33,-26.72,0.68,-1.22,-2.94,5.49,666.00,15.43,27.00,11.22,0.61
21.22,54.05,70.54,70.53,61.83,666.00,-27.91,24.48,11.43,-25.13,0.38,-1.33,-2.77,5.50,666.00,15.13,27.36,11.16,1.50
21.44,28.61,45.26,53.67,49.78,666.00,-19.03,26.47,10.09,-25.71,-0.20,-1.33,-3.42,5.50,666.00,15.13,27.52,11.07,2.01
21.65,4.53,36.69,25.87,43.72,-37.42,-15.91,63.69,5.35,-24.39,-1.01,-1.33,-4.72,5.50,666.00,15.13,27.60,10.93,3.35
21.88,10.30,21.66,16.22,26.54,-26.12,-8.40,54.41,3.94,-25.81,-2.00,-1.33,-5.64,5.50,666.00,15.13,28.37,11.22,4.09
22.11,17.57,12.67,8.54,9.70,-16.05,0.23,36.43,6.48,-27.79,-2.19,-1.33,-5.36,5.50,666.00,15.13,28.36,11.69,4.98
22.39,19.25,16.42,2.94,12.93,666.00,1.84,24.62,4.55,-31.19,-0.91,-0.07,-3.80,1.43,1.68,11.57,31.01,15.50,4.18
22.53,18.79,16.04,2.13,12.02,666.00,2.55,20.95,2.81,-35.24,-0.44,-0.07,-3.42,1.43,3.04,11.57,31.97,16.47,4.11
22.76,16.43,6.60,0.01,-7.24,666.00,24.01,19.01,7.80,-47.92,-1.49,0.09,-3.62,1.40,4.76,11.53,31.92,13.45,5.26
22.97,16.53,6.41,-0.69,-7.91,666.00,24.84,21.20,10.30,-46.80,-1.01,0.20,-4.09,1.81,4.29,10.05,30.24,14.97,3.15
23.20,13.89,4.60,0.66,-8.00,666.00,27.15,21.83,11.47,-49.64,-0.34,0.32,-3.62,1.67,5.10,10.14,31.43,18.28,1.26
23.41,12.42,4.52,1.06,-8.38,666.00,27.42,23.02,12.48,-48.11,1.01,1.66,-3.68,1.96,5.03,16.21,33.57,19.23,-4.15
23.63,12.27,4.15,1.21,-7.45,666.00,26.98,25.20,14.22,-48.26,1.13,2.06,-3.75,1.88,-2.06,5.52,43.47,36.08,-34.28
23.88,11.56,4.50,0.63,-7.33,666.00,26.95,24.74,14.41,-47.81,5.15,3.68,-2.09,2.71,-4.61,16.53,38.70,26.19,-42.43
24.07,12.73,4.44,-0.20,-8.10,666.00,27.81,27.17,14.49,-49.40,3.48,5.20,-1.60,4.33,-2.65,15.40,33.57,18.59,-45.23
24.29,10.41,4.97,2.52,-7.47,666.00,26.01,29.88,14.08,-46.32,4.13,4.78,-2.30,4.55,0.51,15.75,30.48,15.18,-42.88
24.52,10.63,6.20,2.32,-7.67,666.00,26.86,29.39,14.11,-47.48,3.72,6.23,-2.17,4.58,666.00,16.64,28.55,13.48,-40.26
24.73,11.20,6.20,1.74,-7.67,666.00,26.86,27.41,14.67,-46.74,3.18,6.23,-2.53,4.58,666.00,16.64,28.87,11.26,-19.50
24.96,10.27,6.20,2.65,-7.67,23.70,26.86,32.24,14.48,-46.95,2.70,6.23,-2.98,4.58,666.00,16.64,27.01,9.66,-3.93
25.16,9.52,6.20,2.98,-7.67,25.63,26.86,33.95,14.74,-47.10,2.26,6.23,-3.30,4.58,666.00,16.64,27.06,10.65,-6.20
25.39,9.38,6.20,2.89,-7.67,25.86,26.86,36.68,15.13,-47.66,2.00,10.88,-3.43,7.79,666.00,12.82,27.69,7.59,-2.80
25.61,10.55,6.20,2.16,-7.67,23.39,26.86,33.35,14.98,-47.81,1.97,10.88,-3.60,7.79,666.00,12.82,28.17,7.46,-2.59
25.86,14.14,6.22,1.86,-7.53,666.00,27.05,24.18,13.78,-52.17,2.31,10.78,-3.85,7.66,666.00,12.65,28.06,7.11,-3.62
26.06,13.80,6.38,7.71,-7.44,-18.19,27.18,44.74,12.58,-54.76,1.46,10.78,-4.06,7.66,666.00,12.65,28.47,6.91,-4.52
26.28,12.27,23.24,22.47,18.25,-26.63,11.59,54.67,12.36,-49.03,1.89,10.78,-3.72,7.66,666.00,12.65,27.14,6.50,-5.07
26.50,34.81,79.82,59.83,64.17,666.00,-24.68,24.82,6.52,-38.32,3.18,10.31,-2.27,6.57,666.00,12.78,26.48,6.02,-5.89
26.73,209.70,117.86,80.93,80.55,666.00,-28.09,24.13,7.77,-38.20,4.13,10.59,-1.77,6.77,666.00,15.01,26.34,6.22,-6.61
26.93,206.25,125.65,99.33,84.27,666.00,-29.33,25.13,14.74,-36.71,3.77,10.59,-2.14,6.77,666.00,15.01,26.48,6.15,-7.71
27.15,205.08,163.38,111.54,112.78,666.00,-50.49,25.09,9.41,-31.65,2.84,11.01,-2.00,7.80,666.00,18.45,27.87,5.20,-6.62
27.38,196.69,167.20,125.74,124.37,666.00,-58.61,25.93,17.80,-26.30,1.12,9.10,-2.05,8.86,666.00,18.67,27.95,6.02,-4.72
27.60,194.31,168.48,139.20,128.95,666.00,-60.61,27.66,27.45,-19.90,0.67,9.10,-1.88,8.86,666.00,18.67,28.04,6.28,-3.16
27.81,188.16,168.14,150.38,148.87,666.00,103.73,23.34,8.21,-18.02,0.36,1.60,-1.07,9.97,666.00,20.93,27.95,10.17,-3.13
28.03,186.60,167.50,161.55,151.35,666.00,103.45,20.45,22.68,-11.48,0.91,1.60,-1.19,9.97,666.00,20.93,26.56,8.52,-2.58
28.26,181.57,168.17,155.74,146.38,666.00,104.85,22.83,28.50,-13.26,-0.80,2.47,-2.03,9.28,666.00,19.94,26.15,8.38,-3.55
28.48,188.00,169.35,140.05,145.05,666.00,105.76,25.57,12.39,-13.82,-0.24,3.79,-2.13,9.00,666.00,19.41,25.62,8.31,-3.45
28.69,184.71,155.59,119.11,108.17,666.00,-45.45,25.22,17.18,-15.39,0.35,3.66,-3.05,9.04,666.00,19.12,25.64,8.59,-4.23
28.92,178.46,149.62,102.47,101.46,666.00,-42.31,20.20,8.16,-16.86,0.73,3.66,-2.90,9.04,666.00,19.12,25.68,8.36,-4.65
29.14,-37.56,143.91,77.28,95.63,-32.47,-31.25,33.77,0.00,-16.88,1.07,3.66,-2.29,9.04,666.00,19.12,24.51,8.08,-5.37
29.40,28.63,52.51,53.87,52.70,666.00,-19.86,24.37,14.59,-17.80,-0.20,3.70,-2.55,8.48,666.00,20.77,26.08,8.15,-6.67
29.57,3.92,40.80,25.29,44.21,-34.40,-16.34,60.54,1.58,-21.10,-1.04,3.70,-4.26,8.48,666.00,20.77,26.52,8.16,-5.52
29.79,13.02,40.80,12.98,44.21,-20.20,-16.34,43.98,11.70,-19.79,-1.79,3.70,-4.71,8.48,666.00,20.77,27.25,8.31,-4.58
30.02,17.44,40.80,5.12,44.21,666.00,-16.34,24.51,25.70,-9.58,-1.46,0.14,-4.28,6.77,666.00,14.40,27.36,9.52,5.04
30.23,13.38,40.80,2.84,44.21,666.00,96.54,29.67,37.84,17.94,-2.64,0.14,-4.41,6.77,666.00,14.40,29.15,9.48,5.87
30.45,8.37,40.80,4.70,44.21,38.42,96.92,41.84,41.19,18.43,-2.50,0.93,-4.29,4.97,666.00,17.38,29.27,8.20,2.46
30.67,12.12,40.80,0.42,44.21,35.80,96.40,31.66,40.93,18.11,-2.52,0.93,-4.48,4.97,666.00,17.38,29.06,8.22,1.30
30.89,11.58,51.41,0.76,46.91,36.13,95.13,33.34,41.63,18.40,-1.62,2.83,-4.62,1.75,666.00,12.29,28.33,8.48,0.92
31.10,11.39,51.41,0.80,46.91,35.55,95.12,33.14,40.89,16.20,-1.50,2.83,-4.75,1.75,666.00,12.29,28.41,8.25,0.49
31.36,11.74,50.74,0.48,46.93,35.06,94.65,31.45,40.65,15.80,-1.65,2.99,-5.00,1.89,666.00,12.77,28.57,8.66,-0.10
31.56,7.44,50.74,3.53,46.93,32.95,94.12,36.32,39.10,12.72,-1.05,1.41,-4.83,1.39,666.00,12.43,28.49,9.82,0.17
31.77,5.71,50.74,4.58,46.93,27.78,93.48,34.77,34.91,6.94,-0.04,1.41,-4.34,1.39,666.00,12.43,27.70,9.94,-1.14
31.98,11.60,19.19,6.28,12.77,-7.70,22.39,34.79,7.64,-49.54,-0.01,1.41,-4.69,1.39,666.00,12.43,27.16,10.06,-3.61
32.21,4.93,19.19,22.23,12.77,-30.97,22.39,59.45,5.38,-59.93,0.31,1.41,-4.81,1.39,666.00,12.43,26.51,9.48,-4.32
32.43,35.76,84.32,64.86,66.69,666.00,-23.42,21.51,3.67,-36.91,0.30,1.41,-3.93,1.39,666.00,12.43,27.00,9.57,-5.64
32.67,205.61,127.47,96.04,85.88,666.00,-27.69,26.51,5.73,-32.31,0.78,1.41,-3.49,1.39,666.00,12.43,26.30,9.34,-6.07
32.87,198.28,151.91,111.39,105.73,666.00,-44.46,19.77,13.52,-26.05,0.99,1.41,-3.20,1.39,666.00,12.43,25.95,9.42,-5.41
33.13,194.53,162.72,128.64,124.35,666.00,-56.84,21.60,13.64,-23.72,0.66,1.41,-2.80,1.39,666.00,12.43,25.06,9.92,-4.19
33.33,191.23,163.98,139.59,128.98,666.00,-59.82,21.39,12.53,-22.66,0.82,1.41,-2.36,1.39,666.00,12.43,24.43,10.93,-4.07
33.54,187.39,166.79,148.76,146.15,666.00,102.80,22.29,17.11,-21.84,0.73,1.41,-2.06,1.39,666.00,12.43,24.72,10.26,-4.28
33.77,183.76,167.62,160.20,156.56,666.00,98.83,16.22,19.55,-21.03,0.35,1.41,-1.48,1.39,666.00,12.43,24.34,8.84,-4.60
34.00,184.91,167.64,162.14,159.66,666.00,97.35,27.98,26.93,-22.55,0.45,1.41,-1.71,1.39,666.00,12.43,24.29,9.16,-4.66
34.24,179.98,165.82,164.65,157.93,666.00,80.77,26.81,30.51,-22.27,-0.29,1.41,-2.43,1.39,666.00,12.43,24.44,9.51,-4.39
34.45,175.95,164.61,163.45,152.32,666.00,99.09,14.65,22.53,-21.59,-1.06,1.41,-2.67,1.39,666.00,12.43,24.67,8.94,-3.97
34.66,180.21,163.91,144.45,146.43,666.00,101.69,25.31,16.16,-20.00,-1.23,1.41,-2.10,1.39,666.00,12.43,25.03,8.67,-3.58
34.88,176.79,163.61,136.70,143.47,666.00,103.22,17.14,9.10,-18.47,-1.24,1.41,-2.75,1.39,666.00,12.43,25.03,8.94,-3.19
35.08,180.89,154.37,120.96,115.77,666.00,-50.42,21.90,10.73,-19.33,-0.24,1.41,-2.88,1.39,666.00,12.43,24.96,9.01,-2.90
35.30,176.54,140.94,98.07,99.60,666.00,-27.19,23.66,8.18,-20.44,0.85,1.41,-2.83,1.39,666.00,12.43,24.80,9.07,-2.23
35.54,95.62,110.78,76.52,78.64,666.00,-25.93,25.63,8.25,-18.48,1.29,1.41,-2.34,1.39,666.00,12.43,24.44,8.76,-2.15
35.78,28.52,74.39,56.66,60.64,-30.66,-25.77,31.87,9.54,-17.70,1.09,1.41,-2.29,1.39,666.00,12.43,24.47,8.50,-2.57
36.01,-0.77,69.95,24.37,58.52,-38.49,-25.59,67.68,0.76,-17.63,0.07,1.41,-2.89,1.39,666.00,12.43,25.08,8.30,-1.89
