Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.94,-11.15,1.87,8.16,-0.46,0.69,-11.57,37.01,22.32,41.67,5.83,143.22,-7.04,132.42,666.00,-115.16,11.08,61.23,-3.24
12.20,-7.29,1.87,7.59,-0.46,-0.18,-11.57,30.84,22.30,42.84,7.13,143.22,-7.25,132.42,666.00,-115.16,13.13,61.23,-3.24
12.40,-8.84,1.87,6.19,-0.46,-1.01,-11.57,34.13,22.54,43.89,7.18,143.22,-6.31,132.42,666.00,-115.16,14.41,61.23,-3.24
12.61,-11.96,1.87,8.03,-0.46,3.77,-11.57,39.50,23.40,43.74,6.55,143.22,-4.95,132.42,666.00,-115.16,13.88,61.23,-3.24
12.80,-14.08,1.87,10.74,-0.46,11.33,-11.57,45.60,22.61,41.71,5.25,143.22,-3.21,132.42,666.00,-115.16,13.10,99.61,37.39
12.98,-13.76,1.87,9.74,-0.46,11.86,-11.57,44.00,22.09,40.66,-1.37,143.22,5.61,132.42,666.00,-115.16,16.53,100.66,37.96
13.21,-12.45,1.87,8.62,-0.46,9.44,-11.57,42.08,22.07,40.31,-1.92,143.22,17.11,132.42,666.00,-115.16,21.08,100.66,37.96
13.41,-5.62,1.87,3.62,-0.46,666.00,-11.57,27.64,22.16,40.31,-0.04,143.22,34.44,132.42,666.00,-115.16,28.45,100.66,37.96
13.59,-0.41,0.98,5.62,-2.14,666.00,-11.48,18.14,23.75,42.00,0.86,46.14,54.04,81.26,-28.15,-86.10,36.68,5.38,-12.69
13.82,-3.20,1.51,5.94,-2.19,666.00,-11.59,25.81,23.64,41.90,42.82,78.45,80.04,100.00,666.00,-91.25,29.41,9.92,-8.81
14.02,-7.06,1.79,7.26,-2.57,11.11,-12.38,33.26,23.49,42.12,140.59,109.30,100.53,114.45,666.00,-105.54,18.13,13.65,-7.10
14.20,-8.50,1.82,7.11,-3.11,9.76,-12.43,35.48,23.55,41.98,160.54,128.72,118.75,125.49,666.00,-109.06,13.23,14.18,-3.85
14.39,-10.88,2.00,6.23,-3.01,5.74,-12.46,39.82,23.06,42.18,161.34,131.16,130.52,127.18,666.00,-109.71,12.21,15.31,-3.67
14.58,-3.82,2.00,6.21,-3.01,666.00,-12.46,27.15,23.06,42.18,162.30,133.05,137.85,128.65,666.00,-109.96,18.87,15.61,-3.60
14.84,-3.70,2.00,5.36,-3.01,666.00,-12.46,26.76,23.06,42.18,160.65,133.05,145.97,128.65,666.00,-109.96,17.92,19.22,-3.23
15.04,-3.81,2.06,6.10,-3.26,666.00,-12.34,25.49,23.06,42.18,158.60,133.32,149.48,128.69,666.00,-109.85,21.11,32.42,-1.00
15.21,-1.03,2.01,9.89,-3.47,666.00,-12.21,20.73,23.15,42.11,158.97,134.49,150.51,129.88,666.00,-110.36,27.55,49.46,0.86
15.42,-4.50,2.01,10.27,-3.47,666.00,-12.21,22.24,22.97,42.27,154.40,134.49,154.02,129.88,105.72,-110.36,30.05,50.82,0.74
15.61,-5.25,2.26,7.71,-3.07,666.00,-13.68,24.89,24.70,40.50,155.73,136.09,153.48,133.01,103.28,-111.87,30.09,47.97,0.32
15.82,-5.80,2.26,6.77,-3.07,666.00,-13.68,27.94,24.70,40.50,156.82,153.26,148.34,164.04,666.00,71.75,23.99,33.73,2.54
16.00,-5.17,1.72,6.39,-2.87,666.00,-14.39,28.03,24.83,40.36,158.24,152.72,137.47,164.06,666.00,71.08,21.95,33.73,2.54
16.25,-5.69,1.72,6.98,-2.87,666.00,-14.39,29.33,24.52,40.37,160.03,152.72,121.04,164.06,666.00,71.08,18.60,33.35,2.54
16.42,-8.62,1.72,7.74,-2.87,8.81,-14.39,34.35,24.45,40.72,150.67,152.72,109.28,164.06,666.00,71.08,13.34,31.68,2.73
16.67,-6.68,1.72,7.88,-2.87,14.89,-14.39,30.77,24.45,40.72,54.54,152.72,81.89,164.06,666.00,71.08,26.83,31.68,2.73
16.85,-3.69,1.72,7.33,-2.87,666.00,-14.39,24.54,24.45,40.72,18.14,152.72,68.21,164.06,666.00,71.08,26.20,31.68,2.73
17.09,-3.64,1.72,8.17,-2.87,666.00,-14.39,20.12,24.45,40.72,-1.81,152.72,37.66,164.06,666.00,71.08,29.84,0.25,-1.92
17.24,-13.67,1.72,9.43,-2.87,8.04,-14.39,36.01,24.45,40.72,-2.24,152.72,23.08,164.06,666.00,71.08,21.99,72.60,-3.38
17.49,-12.59,1.72,5.73,-2.87,-4.35,-14.39,39.18,24.45,40.72,2.23,152.72,8.57,164.06,666.00,71.08,12.63,85.15,-1.43
17.64,-13.69,1.72,11.58,-2.87,5.80,-14.39,37.13,23.83,43.01,3.53,152.72,1.55,164.06,666.00,71.08,12.77,112.38,10.72
17.91,-7.94,0.14,8.35,1.41,0.40,-11.55,30.87,24.69,40.59,4.99,152.03,-2.00,162.57,666.00,72.91,13.62,124.22,19.24
18.08,-4.93,0.34,12.17,1.91,1.51,-10.93,30.56,23.95,39.53,8.14,151.95,-5.44,162.72,666.00,73.16,10.69,124.63,24.66
18.30,-0.85,-0.87,5.81,0.61,666.00,-12.29,25.22,24.05,40.07,6.82,151.83,-0.49,162.46,666.00,73.63,9.15,124.31,26.90
18.50,1.50,-1.97,6.69,-0.51,666.00,-13.30,21.40,23.76,40.20,6.11,151.51,-1.32,162.37,666.00,73.77,13.06,125.21,29.82
18.68,1.48,-1.88,12.77,-1.47,666.00,-12.52,21.09,23.96,40.40,11.94,10.34,-11.97,-2.66,666.00,8.95,10.22,9.20,-31.48
18.91,49.09,-0.16,-10.07,0.82,-144.12,-13.26,57.90,24.08,40.24,36.50,11.61,-18.54,-8.64,666.00,12.32,16.94,7.67,-30.54
19.09,46.58,1.20,-11.26,3.77,-154.27,-15.78,58.53,24.00,40.58,35.03,12.35,-17.67,-3.68,666.00,8.48,19.24,11.30,-29.69
19.30,16.00,-1.11,10.33,5.40,666.00,-15.61,21.30,23.92,39.57,31.60,11.01,-11.77,-4.11,666.00,6.00,20.69,10.38,-32.02
19.47,19.50,-2.91,10.92,3.19,666.00,-15.94,26.13,25.07,39.27,34.40,9.83,-8.55,-4.82,666.00,5.37,11.48,9.37,-32.28
19.74,10.42,-2.23,18.29,-2.33,20.26,-14.05,54.85,25.07,38.51,38.21,10.11,-3.34,1.77,666.00,4.24,15.99,9.58,-32.06
19.91,13.15,-2.57,13.03,-2.71,19.42,-17.25,52.93,25.76,37.84,32.83,9.72,5.70,9.45,666.00,3.49,22.53,11.95,-30.49
20.12,15.02,-1.79,14.16,-2.76,19.46,-16.22,46.41,24.16,39.18,22.40,13.86,15.31,27.33,-46.65,-4.05,32.73,9.32,-24.11
20.36,18.03,-1.42,11.37,-1.42,8.69,-17.20,40.13,25.06,39.59,23.74,20.74,41.80,47.88,-58.91,-81.09,31.16,13.03,-21.11
20.53,22.24,-0.95,13.15,-0.43,8.78,-18.07,33.26,24.30,39.69,39.05,34.09,68.09,68.60,666.00,-81.39,22.28,19.17,-14.99
20.77,12.27,-0.79,11.40,-1.60,1.98,-18.60,48.71,24.02,39.49,148.67,42.55,95.36,77.90,666.00,-82.76,18.36,33.69,-9.77
20.99,15.44,-0.68,12.36,-2.23,1.83,-19.34,39.64,24.09,39.59,183.57,110.64,110.96,117.25,666.00,-104.80,17.98,17.78,-6.45
21.17,13.97,-0.62,13.60,-2.64,3.26,-20.66,38.39,23.78,40.64,176.97,133.46,124.45,131.46,666.00,-110.64,10.85,15.62,-4.07
21.39,14.44,-1.09,14.36,-1.86,1.03,-20.81,34.74,24.06,40.87,181.05,143.81,138.51,141.35,666.00,-112.75,14.67,19.88,-3.37
21.58,10.83,-0.05,15.99,-0.38,0.78,-17.76,37.54,23.59,40.23,180.90,150.08,152.33,149.63,666.00,-113.10,14.60,26.60,-4.78
21.79,18.58,1.84,14.08,-1.24,666.00,-17.65,26.71,24.39,40.74,183.17,152.17,153.51,159.47,666.00,-112.36,21.12,28.34,-3.33
21.95,20.26,2.49,14.57,-2.47,666.00,-17.32,26.48,22.93,40.92,183.39,151.27,153.86,161.84,666.00,69.77,20.87,29.99,-1.65
22.21,10.94,0.92,14.24,-2.91,1.94,-16.84,44.40,22.75,41.58,184.24,151.32,153.38,162.10,666.00,70.34,19.65,29.54,-1.50
22.38,16.08,0.74,12.07,-2.01,-1.65,-18.01,31.32,23.18,41.60,182.80,150.90,151.67,158.40,666.00,-111.86,18.89,31.91,-2.02
22.64,20.08,0.51,14.41,-1.92,666.00,-17.45,26.90,23.60,41.41,176.95,149.05,138.57,150.70,666.00,-112.21,18.20,32.36,-2.51
22.84,14.83,0.50,13.14,-1.64,-1.41,-16.05,37.58,23.63,41.05,171.01,146.64,124.74,142.41,666.00,-112.95,16.93,21.79,-4.77
23.02,21.75,0.24,17.49,-0.82,666.00,-15.38,26.02,23.72,41.19,148.18,139.97,104.32,132.65,666.00,-113.94,27.36,20.56,-6.95
23.23,21.34,-0.06,18.47,-0.71,666.00,-15.39,26.96,23.83,41.22,75.37,119.50,76.40,118.18,666.00,-114.46,21.01,18.72,-9.85
23.41,22.42,-0.53,17.21,-1.31,666.00,-15.68,25.57,23.87,41.35,44.97,77.05,43.19,98.72,666.00,-102.80,27.76,8.10,-8.76
23.65,17.82,-0.87,12.68,-1.47,0.32,-17.18,33.85,23.64,41.50,29.32,35.56,21.29,72.20,666.00,-93.60,26.48,7.31,-9.42
23.80,20.20,-1.50,11.85,-1.23,666.00,-17.33,28.64,24.07,41.77,30.02,25.04,7.96,56.04,666.00,-90.33,21.33,3.73,-10.59
24.05,21.89,-1.29,14.52,2.52,666.00,-16.81,29.26,24.24,41.36,38.46,13.25,-11.12,18.63,666.00,-10.09,12.60,9.69,-15.12
24.22,24.88,-0.66,13.49,3.71,666.00,-16.45,24.45,24.61,41.00,36.11,13.29,-12.61,18.96,666.00,-10.18,11.33,7.25,-1.53
24.49,12.95,-0.42,12.74,3.52,1.15,-15.03,42.29,24.52,41.20,37.04,7.18,-13.60,-4.78,666.00,10.61,12.71,13.34,-20.19
24.67,17.45,-0.17,10.85,3.38,-0.49,-15.28,37.05,24.29,40.93,33.51,9.72,-4.88,-1.83,666.00,10.85,14.55,13.88,-20.27
24.85,14.90,-0.60,11.49,2.64,2.65,-16.30,37.73,24.08,40.93,36.81,10.25,-6.87,-1.67,666.00,10.58,11.04,13.40,-21.17
25.09,14.44,-0.91,11.40,1.50,4.95,-17.03,40.74,24.13,41.39,32.24,9.52,-3.07,-2.72,666.00,10.53,16.22,12.58,-20.67
25.25,15.34,-1.12,11.86,0.66,6.62,-17.27,40.54,24.28,41.71,33.86,9.66,-0.90,3.96,666.00,6.91,14.45,10.10,-18.95
25.50,15.17,-1.24,14.18,0.68,11.82,-16.91,40.11,24.26,41.37,28.33,11.24,17.58,15.31,666.00,3.01,26.41,10.53,-19.25
25.65,20.83,-0.91,12.06,0.63,9.32,-16.65,30.03,24.25,41.67,28.05,22.33,29.79,46.66,-46.37,-76.59,32.01,10.78,-16.96
25.93,16.19,0.14,13.43,0.62,7.97,-17.10,40.29,24.21,41.81,61.99,56.60,73.38,89.40,666.00,-83.74,16.69,3.91,-12.95
26.11,15.49,0.45,11.02,0.11,3.07,-17.10,43.41,23.99,41.81,141.72,89.22,94.96,106.08,666.00,-89.42,10.26,5.53,-11.34
26.29,13.80,-0.33,11.12,-0.34,-2.65,-16.80,44.32,24.49,41.57,177.34,124.82,110.10,123.48,666.00,-107.18,18.34,3.59,-6.20
26.54,18.42,-1.21,12.72,-0.77,0.99,-15.29,30.20,24.17,42.10,182.85,141.58,133.08,136.52,666.00,-110.42,16.91,10.91,-4.61
26.70,16.91,-1.13,12.54,-0.92,-1.24,-15.64,31.15,24.19,42.09,179.93,147.03,146.78,149.57,666.00,-111.56,21.36,28.36,-4.36
26.92,13.36,-0.06,11.92,0.43,-1.04,-16.91,37.40,24.52,41.90,181.52,151.04,157.11,164.40,666.00,64.53,22.53,26.25,-7.06
27.12,14.73,0.02,12.46,-0.34,-2.18,-17.94,34.92,24.78,41.95,179.31,151.67,159.62,170.92,666.00,63.46,25.52,29.51,-4.73
27.35,12.85,-0.12,12.59,-1.19,-1.64,-19.05,36.92,24.19,42.47,180.32,151.05,158.11,168.93,666.00,62.35,21.85,29.04,-4.05
27.55,9.86,-0.59,13.46,0.04,-2.99,-18.75,42.66,24.25,42.12,179.99,150.02,153.80,164.64,666.00,62.15,17.92,26.56,-4.96
27.72,10.51,0.12,13.43,1.17,-4.40,-18.51,41.69,24.17,41.98,177.45,149.19,151.24,159.32,666.00,-119.69,18.06,24.19,-5.03
27.97,8.79,0.03,12.13,0.75,-4.91,-18.51,46.32,24.28,42.01,175.03,148.01,135.34,152.07,666.00,-119.77,16.47,21.19,-6.01
28.12,8.82,-0.43,12.78,0.25,-4.88,-18.05,45.94,23.87,42.34,171.57,145.56,126.89,142.87,666.00,-120.99,15.40,18.97,-7.16
28.36,15.34,-0.58,15.58,0.87,3.04,-17.11,34.23,23.93,42.12,149.52,139.49,102.95,132.32,666.00,-119.71,20.48,13.57,-10.45
28.51,17.11,-0.60,17.23,0.86,6.89,-17.37,32.92,23.93,42.32,96.09,119.96,86.26,117.44,666.00,-118.74,16.74,14.57,-11.91
28.77,17.18,-0.64,15.22,0.26,1.88,-17.44,37.21,24.25,42.60,14.86,87.50,33.75,102.56,-53.03,-105.38,55.58,12.93,-9.52
28.94,12.40,-0.70,12.83,-0.08,-4.42,-16.73,43.84,24.03,42.41,29.71,60.88,27.51,90.76,-34.48,-98.51,34.68,3.91,-10.63
29.15,20.93,-0.77,14.08,0.69,666.00,-15.70,28.07,24.27,42.58,33.89,27.39,7.52,54.89,666.00,-97.21,24.55,12.88,-13.16
29.37,18.71,-0.30,13.63,2.00,-2.43,-15.89,31.29,24.62,42.14,40.32,17.49,-8.52,21.78,666.00,-14.78,8.26,7.81,-15.84
29.57,18.89,-0.79,13.99,2.07,-1.14,-16.27,30.25,24.15,43.05,40.26,12.02,-15.44,-0.01,666.00,-0.79,10.86,9.18,-17.09
29.77,20.10,-1.14,14.24,2.45,666.00,-15.61,28.96,24.98,42.48,40.80,10.17,-19.16,-3.51,666.00,7.23,15.59,11.06,-18.37
29.97,15.95,-0.46,14.97,3.25,3.18,-16.42,36.49,24.75,41.91,28.64,11.01,8.75,-1.78,43.70,9.08,37.00,12.27,-18.08
30.15,16.82,-0.16,12.73,2.56,-0.75,-16.81,34.70,24.00,41.99,11.30,11.04,12.65,-1.79,32.08,9.30,63.48,12.13,-17.95
30.36,15.57,-0.71,11.90,1.00,-0.64,-17.44,38.19,24.07,41.80,29.97,10.02,-4.70,-1.17,666.00,10.64,18.35,11.36,-17.59
30.53,17.06,-0.67,11.79,1.00,0.55,-16.55,36.84,23.78,40.45,29.48,8.01,-2.57,5.41,666.00,9.10,15.41,11.19,-17.93
30.84,7.31,-0.94,9.40,0.41,1.89,-17.09,33.34,23.58,41.66,19.92,7.88,22.12,8.66,666.00,7.89,26.39,9.54,-19.51
31.00,-4.30,-0.91,3.12,-0.60,666.00,-16.65,24.51,24.24,41.67,9.80,29.34,40.25,62.03,-45.47,-77.65,36.25,14.26,-11.01
31.25,-3.04,0.12,3.41,-0.63,666.00,-17.37,23.73,24.10,41.62,45.86,62.79,69.83,93.15,666.00,-85.43,27.32,13.06,-6.30
31.45,-1.99,0.47,2.55,-1.00,666.00,-16.82,22.71,23.77,40.81,106.34,86.43,89.61,105.95,666.00,-89.76,21.46,15.07,-6.32
31.68,-3.78,0.36,2.92,-2.41,666.00,-18.43,24.44,23.54,41.41,149.82,112.18,108.95,118.96,666.00,-105.78,16.53,17.55,-4.84
31.89,-4.58,0.57,3.70,-2.47,666.00,-18.65,25.13,22.99,41.97,156.99,130.21,120.96,129.50,666.00,-109.64,15.48,16.37,-6.91
32.03,-4.34,0.48,2.44,-2.80,666.00,-18.24,26.45,24.19,41.00,160.26,138.11,131.30,136.98,666.00,-112.06,10.65,18.00,-7.94
32.30,-4.80,0.48,3.72,-2.80,666.00,-18.24,28.52,24.87,41.02,163.17,143.07,142.91,142.38,666.00,-113.62,14.51,20.07,-6.57
32.47,-7.88,0.52,3.69,-2.59,4.09,-18.37,33.50,24.56,41.99,161.08,151.74,151.75,153.68,666.00,-113.08,19.21,19.74,-5.37
32.68,-6.38,0.52,10.14,-2.59,666.00,-18.37,26.25,25.37,42.16,156.96,155.00,162.36,162.49,666.00,70.48,27.26,25.39,-3.23
32.87,-9.23,0.52,7.55,-2.59,13.92,-18.37,31.84,25.73,41.79,154.91,154.99,165.87,170.90,666.00,68.98,27.49,31.74,1.54
33.09,-11.15,0.52,7.18,-2.59,8.78,-18.37,36.18,24.37,42.15,155.11,153.96,154.06,168.65,666.00,68.40,25.63,31.49,3.73
33.25,-10.60,0.52,5.92,-2.59,7.52,-18.37,36.81,24.40,42.54,157.91,153.96,146.04,168.65,666.00,68.40,22.50,31.49,3.73
