Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
14.12,118.22,-58.63,85.05,79.52,666.00,-45.47,20.99,16.75,68.33,0.22,4.67,3.54,-2.00,666.00,42.94,23.29,11.45,-30.61
14.26,110.96,-65.56,84.40,77.84,666.00,-41.41,20.94,15.59,71.69,-0.44,3.47,3.24,-1.76,666.00,41.75,21.97,11.36,-30.86
14.48,24.06,-68.69,82.65,77.68,666.00,-41.74,20.96,15.72,72.52,0.16,2.57,3.71,-1.59,666.00,42.28,24.72,10.47,-31.73
14.66,-59.94,-87.56,82.53,77.38,666.00,-41.66,21.88,15.64,71.48,-0.17,3.77,3.08,-1.09,666.00,41.34,26.82,12.69,-30.13
14.86,-57.30,-80.29,81.56,76.27,666.00,-36.29,22.75,14.47,79.27,-2.41,2.80,3.47,-0.13,666.00,41.99,29.36,12.47,-31.67
15.12,-84.98,-71.55,83.27,74.45,666.00,-34.69,26.56,14.65,76.47,-1.50,3.63,3.57,0.67,666.00,42.05,28.78,11.47,-31.35
15.28,-88.99,-70.86,83.87,74.23,666.00,-31.50,27.23,14.24,82.27,-1.38,3.59,2.66,0.10,666.00,41.23,28.16,12.37,-31.46
15.50,-82.61,-59.46,82.32,72.30,25.06,-17.70,30.17,11.88,88.43,0.56,2.48,2.17,-0.68,666.00,39.01,24.44,11.92,-32.07
15.74,-75.39,-55.99,80.63,72.24,666.00,-18.41,27.13,11.46,87.31,1.63,1.83,1.70,-0.75,666.00,38.61,27.02,11.90,-31.79
15.89,-72.07,-55.00,79.56,72.49,666.00,-19.00,26.58,11.22,86.82,2.04,2.37,2.04,-0.19,666.00,37.71,27.48,12.13,-31.60
16.16,-77.48,-55.64,80.23,72.77,23.62,-19.67,31.79,10.48,86.34,2.51,2.79,1.42,-0.34,666.00,37.64,27.14,12.10,-31.78
16.35,-78.17,-54.29,80.30,72.74,27.08,-19.80,31.79,10.54,86.12,1.12,2.34,1.73,-0.88,666.00,37.76,26.29,12.19,-31.57
16.59,-76.45,-52.74,79.78,72.23,666.00,-19.71,28.96,10.36,86.20,1.19,2.37,1.43,-0.63,666.00,37.99,25.66,12.19,-31.59
16.75,-75.24,-54.12,79.54,72.24,666.00,-28.37,28.51,10.30,81.87,0.85,2.23,1.67,-0.00,666.00,38.06,25.90,12.00,-31.62
16.99,-76.38,-64.51,80.29,74.63,666.00,-39.72,29.11,10.28,74.30,-0.04,2.36,1.82,-0.00,666.00,39.03,26.59,12.12,-31.53
17.18,-82.12,-80.33,82.16,76.47,666.00,-59.69,26.98,10.34,57.14,-0.86,3.71,2.36,-0.69,666.00,40.12,28.40,11.76,-31.42
17.38,-77.03,-80.87,80.95,76.72,666.00,-87.84,22.87,10.15,39.94,-1.13,4.09,2.60,-0.77,-5.27,41.27,30.33,11.12,-31.85
17.56,-68.09,-73.48,79.84,76.84,666.00,-111.21,16.02,11.25,16.52,-0.93,4.67,2.35,-1.07,-6.77,42.13,31.85,10.67,-32.25
17.81,54.48,-43.80,77.85,77.27,666.00,-129.91,6.62,12.77,-7.92,-0.74,5.78,3.14,-1.23,-8.98,42.99,34.73,10.08,-31.82
17.98,58.61,6.70,77.80,80.15,666.00,-136.09,7.82,12.49,-15.19,-0.61,6.35,3.39,-2.54,2.85,45.64,47.75,21.60,-29.05
18.22,59.38,33.89,77.06,81.33,666.00,-136.34,8.66,13.07,-12.60,16.43,12.28,12.69,-6.64,48.93,66.29,88.79,55.51,-27.16
18.42,77.38,59.43,76.97,82.93,666.00,-140.39,9.33,12.65,-11.39,52.29,28.39,-15.17,-61.46,73.97,-1.83,70.79,74.40,-14.22
18.61,76.05,72.25,69.39,87.02,666.00,-139.87,17.92,12.81,-9.65,58.17,25.17,-28.17,-81.45,70.35,13.32,81.99,57.25,-26.69
18.86,74.59,83.24,60.78,92.13,666.00,-132.12,24.80,8.79,-13.36,53.70,23.90,-20.69,-81.04,69.06,15.05,82.58,58.11,-34.64
19.03,81.41,93.51,70.04,97.86,666.00,-131.73,14.90,0.77,-58.34,52.80,26.07,-19.72,-79.94,68.31,12.91,83.73,65.73,-33.14
19.27,82.75,103.33,69.12,101.92,666.00,-139.01,19.48,0.79,-61.15,52.18,27.76,-21.76,-80.62,62.41,11.16,79.50,69.44,-27.93
19.48,79.82,111.78,67.32,108.09,666.00,-139.90,21.02,4.39,-63.66,45.67,29.25,-10.92,-81.52,71.67,9.38,88.07,68.61,-26.27
19.63,76.37,105.91,71.49,96.65,666.00,-147.96,9.74,7.26,-19.12,33.67,31.45,1.00,-78.76,63.47,1.43,87.54,70.79,-22.50
19.85,70.06,105.89,74.22,88.86,666.00,-131.92,10.41,9.06,14.70,-0.12,25.20,16.87,-35.83,41.88,89.28,68.77,69.42,-24.37
20.03,63.73,67.65,74.98,83.29,666.00,-105.71,10.27,9.41,16.35,-14.52,18.92,15.71,-1.02,17.53,81.29,57.45,40.45,-23.61
20.25,51.36,9.19,76.57,77.08,666.00,-68.85,16.77,8.32,70.42,-11.80,19.57,12.28,-0.14,6.49,80.59,36.12,8.60,-32.75
20.42,35.74,-12.53,76.61,72.09,666.00,-35.33,21.02,10.21,68.79,-11.33,1.48,10.21,13.62,666.00,49.46,28.70,21.55,-14.52
20.63,-7.62,-18.94,74.67,68.85,666.00,-26.47,27.89,9.37,69.05,-10.20,-1.36,7.71,7.25,666.00,43.67,29.78,22.17,-11.24
20.81,-6.94,-22.86,75.79,67.97,666.00,-24.60,23.97,8.80,70.66,-10.03,-1.65,7.09,5.01,666.00,42.45,28.91,22.69,-9.64
21.05,-17.15,-23.15,76.40,69.94,666.00,-25.14,24.68,9.06,70.69,-10.54,-1.25,7.35,5.97,666.00,40.46,25.00,22.87,-9.67
21.25,-19.95,-21.69,76.33,71.17,666.00,-25.73,25.22,9.24,72.71,-10.91,-1.00,7.49,5.57,5.50,39.44,32.55,23.25,-9.00
21.42,-20.62,-21.02,76.06,70.80,666.00,-25.08,25.46,9.14,73.63,-11.62,-0.97,7.57,4.57,5.57,40.54,34.60,23.03,-9.37
21.65,-26.27,-20.02,76.19,70.71,666.00,-24.64,27.37,8.89,74.31,-12.43,-0.85,7.63,4.76,4.70,40.62,34.12,22.92,-9.01
21.85,-24.24,-18.97,76.03,71.04,666.00,-23.96,27.08,8.48,75.05,-12.17,-0.82,7.79,5.19,4.63,40.26,32.85,22.90,-8.94
22.04,-22.11,-18.22,76.01,71.43,666.00,-24.90,26.72,8.59,68.25,-12.01,-0.85,7.41,4.50,4.36,40.07,30.76,23.16,-8.79
22.23,10.14,-15.33,76.20,72.42,666.00,-34.12,17.44,8.03,55.38,-11.96,-0.89,6.98,4.07,4.11,40.44,30.34,23.00,-9.06
22.45,30.30,-2.22,75.77,76.37,666.00,-57.46,16.60,7.61,38.00,-12.72,-0.28,6.76,4.53,1.83,40.65,32.83,23.12,-8.85
22.64,44.22,34.72,75.03,80.83,666.00,-91.37,12.34,6.85,4.64,-12.83,-0.09,7.62,4.51,3.08,40.49,34.57,23.14,-8.73
22.86,55.86,69.45,76.06,83.45,666.00,-114.53,7.87,7.39,-7.67,-11.16,-0.04,7.34,3.66,3.71,41.08,33.13,22.99,-8.94
23.07,48.96,63.02,75.47,82.47,666.00,-130.95,6.24,9.09,-19.88,-9.51,0.89,7.13,1.93,0.78,36.05,32.79,22.32,-9.54
23.29,43.90,-18.39,75.51,81.30,666.00,-136.38,7.78,10.36,-18.01,-8.38,1.08,6.57,1.58,-1.31,32.15,33.69,23.23,-10.04
23.49,40.47,38.25,75.96,81.82,666.00,-136.33,7.32,10.31,-18.74,-8.53,1.58,6.30,1.48,-1.61,31.48,33.53,22.83,-10.01
23.69,28.65,38.25,75.17,81.82,666.00,-136.33,9.68,10.31,-18.74,-7.58,1.58,6.26,1.48,-1.34,31.48,32.49,22.83,-10.01
23.90,30.17,-68.72,73.88,81.12,666.00,-136.52,7.40,10.31,-18.74,-6.88,1.88,5.79,1.37,-1.54,32.64,30.67,22.83,-10.01
24.07,28.32,-66.05,73.73,80.90,666.00,-136.55,7.11,10.31,-18.74,-5.83,1.93,5.51,1.54,666.00,32.83,25.11,22.83,-10.01
24.29,10.66,-66.05,73.71,80.90,666.00,-136.55,7.10,10.31,-18.74,-1.26,1.93,4.04,1.54,666.00,32.83,23.85,22.83,-10.01
24.45,6.34,-66.05,73.90,80.90,666.00,-136.55,7.03,10.31,-18.74,-1.05,1.93,3.62,1.54,666.00,32.83,24.61,22.83,-10.01
24.66,23.19,-66.05,75.38,80.90,666.00,-136.55,6.32,8.35,-22.47,-0.95,1.93,3.30,1.54,666.00,32.83,24.64,22.83,-10.01
24.88,6.79,-66.05,75.19,80.90,666.00,-136.55,11.93,8.35,-22.47,-2.26,1.93,3.81,1.54,666.00,32.83,24.69,22.83,-10.01
25.12,6.63,-66.05,76.19,80.90,666.00,-136.55,18.45,8.35,-22.47,-2.60,1.93,3.73,1.54,666.00,32.83,26.97,22.83,-10.01
25.28,-3.64,-66.05,78.71,80.90,666.00,-136.55,20.12,8.35,-22.47,-3.76,1.93,4.21,1.54,666.00,32.83,28.59,22.83,-10.01
25.48,-52.02,-66.05,80.35,80.90,666.00,-136.55,22.97,8.35,-22.47,-3.98,1.93,4.62,1.54,666.00,32.83,27.84,22.83,-10.01
25.69,-58.26,-66.05,80.36,80.90,666.00,-136.55,25.28,8.35,-22.47,-4.78,1.93,4.99,1.54,666.00,32.83,27.79,22.83,-10.01
25.86,-57.68,-66.05,80.26,80.90,666.00,-136.55,25.93,8.35,-22.47,-4.70,1.93,5.21,1.54,666.00,32.83,29.05,22.83,-10.01
26.08,-59.15,-66.05,81.76,80.90,666.00,-136.55,23.66,8.35,-22.47,-5.34,1.93,5.05,1.54,666.00,32.83,28.88,22.83,-10.01
26.29,-55.37,-66.05,81.71,80.90,666.00,-136.55,22.87,8.35,-22.47,-5.87,1.93,5.45,1.54,666.00,32.83,29.50,22.83,-10.01
26.44,-54.35,-66.05,80.09,80.90,666.00,-136.55,26.60,8.35,-22.47,-6.16,1.93,5.73,1.54,1.38,32.83,31.41,22.83,-10.01
26.68,-55.41,-66.05,79.68,80.90,666.00,-136.55,26.93,8.35,-22.47,-6.35,1.93,5.86,1.54,1.90,32.83,32.54,22.83,-10.01
26.85,-58.71,-66.05,79.94,80.90,666.00,-136.55,26.68,8.35,-22.47,-6.49,1.93,6.00,1.54,2.16,32.83,32.51,22.83,-10.01
27.10,-63.84,-66.05,80.95,80.90,666.00,-136.55,22.42,8.35,-22.47,-6.19,1.93,5.82,1.54,2.16,32.83,31.30,22.83,-10.01
27.25,-61.86,-66.05,80.93,80.90,666.00,-136.55,19.49,8.35,-22.47,-6.35,1.93,5.51,1.54,2.80,32.83,32.03,22.83,-10.01
27.49,-34.62,-66.05,79.33,80.90,666.00,-136.55,12.23,8.35,-22.47,-5.92,1.93,5.17,1.54,2.49,32.83,31.74,22.83,-10.01
27.69,-29.78,-66.05,79.19,80.90,666.00,-136.55,9.05,8.35,-22.47,-5.78,1.93,5.51,1.54,1.65,32.83,31.20,22.83,-10.01
27.86,-17.52,-66.05,79.08,80.90,666.00,-136.55,8.22,8.35,-22.47,-5.89,1.93,5.50,1.54,0.33,32.83,31.49,22.83,-10.01
28.09,-20.21,-66.05,77.81,80.90,666.00,-136.55,8.10,8.35,-22.47,-5.54,1.93,5.66,1.54,-0.92,32.83,32.76,22.83,-10.01
28.27,1.25,-66.05,76.95,80.90,666.00,-136.55,7.39,8.35,-22.47,-4.36,1.93,5.33,1.54,-0.73,32.83,31.77,22.83,-10.01
28.49,16.59,-66.05,76.98,80.90,666.00,-136.55,7.43,8.35,-22.47,-3.83,1.93,5.03,1.54,0.54,32.83,30.77,22.83,-10.01
28.67,11.49,-66.05,76.90,80.90,666.00,-136.55,6.49,8.35,-22.47,-1.98,1.93,4.24,1.54,666.00,32.83,28.64,22.83,-10.01
28.90,-7.36,-66.05,77.07,80.90,666.00,-136.55,6.97,8.35,-22.47,-1.27,1.93,3.93,1.54,666.00,32.83,27.26,22.83,-10.01
29.08,5.80,-66.05,77.44,80.90,666.00,-136.55,7.77,8.35,-22.47,-1.24,1.93,3.90,1.54,666.00,32.83,26.87,22.83,-10.01
29.26,3.31,-66.05,77.17,80.90,666.00,-136.55,10.56,8.35,-22.47,-1.06,1.93,3.65,1.54,666.00,32.83,24.23,22.83,-10.01
29.53,-32.69,-66.05,78.23,80.90,666.00,-136.55,21.91,8.35,-22.47,-1.29,1.93,2.95,1.54,666.00,32.83,25.34,22.83,-10.01
29.69,-84.35,-66.05,83.33,80.90,666.00,-136.55,24.77,8.35,-22.47,-1.36,1.93,2.83,1.54,666.00,32.83,25.12,22.83,-10.01
29.88,-86.43,-66.05,83.48,80.90,666.00,-136.55,23.96,8.35,-22.47,-2.59,1.93,3.55,1.54,666.00,32.83,24.81,22.83,-10.01
30.10,-80.88,-66.05,82.95,80.90,666.00,-136.55,24.73,8.35,-22.47,-3.31,1.93,4.08,1.54,666.00,32.83,26.08,22.83,-10.01
30.29,-66.93,-66.05,80.97,80.90,666.00,-136.55,26.33,8.35,-22.47,-2.51,1.93,3.54,1.54,666.00,32.83,21.52,22.83,-10.01
30.55,-66.61,-66.05,80.35,80.90,666.00,-136.55,26.64,8.35,-22.47,-1.30,1.93,2.86,1.54,666.00,32.83,25.56,22.83,-10.01
30.71,-68.60,-66.05,80.29,80.90,666.00,-136.55,28.11,8.35,-22.47,-0.56,1.93,2.48,1.54,666.00,32.83,24.81,22.83,-10.01
30.93,-68.39,-66.05,79.90,80.90,666.00,-136.55,27.83,8.35,-22.47,-0.12,1.93,2.36,1.54,666.00,32.83,22.20,22.83,-10.01
31.15,-71.20,-66.05,80.04,80.90,666.00,-136.55,28.76,8.35,-22.47,1.22,1.93,1.63,1.54,666.00,32.83,20.03,22.83,-10.01
31.35,-71.51,-66.05,80.11,80.90,666.00,-136.55,28.32,8.35,-22.47,0.97,1.93,1.61,1.54,666.00,32.83,22.03,22.83,-10.01
31.54,-70.12,-66.05,79.88,80.90,666.00,-136.55,27.78,8.35,-22.47,0.62,1.93,1.70,1.54,666.00,32.83,22.98,22.83,-10.01
31.69,-69.34,-66.05,79.85,80.90,666.00,-136.55,27.76,8.35,-22.47,0.17,1.93,1.86,1.54,666.00,32.83,22.07,22.83,-10.01
31.93,4.89,-66.05,76.59,80.90,666.00,-136.55,18.63,8.35,-22.47,-2.60,1.93,3.73,1.54,666.00,32.83,25.95,22.83,-10.01
32.15,61.49,-66.05,78.59,80.90,666.00,-136.55,18.39,8.35,-22.47,-7.76,1.93,7.04,1.54,1.05,32.83,32.52,22.83,-10.01
32.35,92.68,-66.05,83.51,80.90,666.00,-136.55,12.16,8.35,-22.47,-8.13,1.93,9.10,1.54,2.32,32.83,34.27,22.83,-10.01
32.55,98.71,-66.05,85.06,80.90,666.00,-136.55,8.72,8.35,-22.47,-10.59,1.93,10.91,1.54,2.65,32.83,35.07,22.83,-10.01
32.74,94.87,-66.05,83.88,80.90,666.00,-136.55,17.36,8.35,-22.47,-9.00,1.93,11.81,1.54,2.61,32.83,33.85,22.83,-10.01
32.94,69.12,-66.05,78.91,80.90,666.00,-136.55,15.51,8.35,-22.47,-6.25,1.93,10.20,1.54,-0.05,32.83,34.92,22.83,-10.01
