Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.00,-5.43,1.51,-0.06,1.28,10.38,-8.12,36.61,24.27,31.68,147.18,134.17,150.29,172.56,666.00,55.28,18.69,19.94,-13.55
4.21,-0.90,2.71,2.80,1.72,666.00,-7.55,23.61,24.73,33.49,153.74,145.31,156.03,171.91,666.00,56.69,20.40,21.51,-14.07
4.44,-0.00,4.08,5.18,1.78,666.00,-5.77,21.82,24.73,35.14,155.16,153.12,159.15,170.55,666.00,55.58,25.94,22.85,-16.78
4.66,0.73,4.10,4.82,1.94,666.00,-5.41,21.70,25.00,35.88,156.35,155.37,158.87,168.25,666.00,57.35,25.59,26.10,-17.58
4.81,-0.17,3.75,4.07,1.99,666.00,-5.10,23.17,24.42,36.49,155.14,154.59,156.81,166.63,666.00,58.08,23.14,26.65,-17.91
4.99,-9.09,4.11,2.48,1.78,9.14,-6.98,41.56,24.37,37.36,152.52,152.07,153.26,166.08,666.00,59.22,20.89,25.28,-17.53
5.25,-11.15,3.82,2.72,1.55,8.15,-7.16,45.09,24.39,37.28,144.78,147.96,145.35,165.74,666.00,59.47,21.74,23.47,-16.78
5.42,-8.40,2.94,2.74,1.85,11.40,-8.13,38.22,24.69,38.20,137.14,141.10,136.31,164.01,666.00,-121.40,24.49,24.59,-16.88
5.62,-7.31,3.09,3.32,2.54,12.81,-9.10,35.49,24.63,38.40,124.35,132.17,122.99,162.57,666.00,-121.44,22.33,23.01,-16.18
5.81,-5.48,2.59,2.60,2.40,12.45,-9.84,33.59,24.72,38.29,99.76,117.93,92.14,160.47,41.72,52.69,30.27,24.40,-14.43
6.03,-0.44,1.82,1.98,2.34,666.00,-10.74,25.77,24.73,38.62,71.40,101.37,58.20,155.98,18.65,47.99,33.17,25.99,-13.22
6.21,-0.92,1.06,-2.13,1.94,666.00,-11.83,23.96,24.69,38.49,46.16,89.71,38.49,151.17,666.00,45.45,28.97,19.68,-14.00
6.45,-2.25,1.34,-0.60,1.92,3.15,-11.49,30.32,24.81,38.66,22.35,64.60,20.81,129.62,666.00,35.87,27.47,22.22,-11.34
6.64,-10.35,1.36,1.30,2.08,12.73,-10.84,39.70,24.81,38.98,6.40,53.39,12.87,101.98,666.00,-58.41,28.29,11.49,-13.77
6.81,-10.48,1.36,2.61,2.08,14.81,-10.84,42.51,24.80,40.37,1.11,24.91,6.03,9.59,666.00,30.34,28.94,18.92,-9.45
7.06,-7.79,1.36,2.85,2.08,14.44,-10.84,42.26,24.98,41.29,2.42,11.51,1.09,-1.29,666.00,31.90,17.70,19.36,-8.03
7.21,-6.68,1.36,2.87,2.08,14.67,-10.84,40.99,24.83,41.88,-1.10,4.08,0.81,-1.26,666.00,23.93,20.49,19.89,-9.02
7.39,-6.48,1.49,2.46,1.89,13.58,-6.75,40.05,25.15,38.52,-3.83,2.95,0.92,0.12,666.00,23.96,18.79,19.93,-9.83
7.61,-6.86,2.02,2.27,1.70,11.59,-6.97,39.89,25.18,38.55,-5.71,2.58,0.98,0.99,666.00,23.06,20.94,20.76,-9.71
7.82,-7.07,1.91,2.70,1.41,11.07,-6.84,38.78,25.12,38.55,-6.30,2.15,1.52,2.53,666.00,22.49,23.48,21.56,-9.58
8.01,-0.97,2.10,-0.62,1.05,666.00,-7.15,27.48,25.02,38.33,-6.86,3.63,2.83,5.12,666.00,23.16,27.85,21.17,-8.68
8.25,20.71,1.60,-10.44,0.44,666.00,-8.19,7.38,24.90,38.58,3.74,8.57,11.42,7.73,666.00,27.81,26.99,19.40,-8.87
8.40,20.64,1.53,-8.40,0.41,666.00,-9.56,5.25,24.70,38.70,14.08,27.30,19.27,15.75,666.00,36.56,28.99,11.66,-11.15
8.66,21.35,1.48,-8.13,0.40,666.00,-10.82,6.36,24.61,38.69,37.76,37.43,38.28,29.75,666.00,38.55,27.08,17.76,-8.82
8.81,16.31,1.12,-8.76,0.12,666.00,-12.25,6.41,24.68,38.92,57.64,64.21,52.58,147.42,666.00,41.74,22.67,11.69,-9.69
9.01,15.53,1.01,-7.47,0.84,666.00,-12.73,7.14,24.41,38.91,83.96,75.58,76.75,159.40,-39.02,43.69,33.62,19.25,-7.68
9.24,8.13,0.81,-5.55,0.94,666.00,-12.94,14.32,24.41,39.19,121.46,97.07,117.29,168.37,666.00,47.63,19.60,18.88,-8.93
9.40,7.65,1.78,-5.02,1.31,666.00,-13.00,14.78,24.38,39.19,132.99,117.20,129.01,171.13,666.00,50.81,21.19,15.54,-11.04
9.62,17.26,2.22,-13.15,1.28,666.00,-11.80,7.82,24.45,39.36,156.64,132.00,145.46,171.91,666.00,52.50,18.31,21.84,-13.19
9.81,-8.67,3.35,2.39,2.18,18.08,-11.26,39.09,24.36,39.34,154.53,144.48,157.86,172.14,666.00,49.66,20.71,22.79,-17.80
10.01,-9.96,4.37,5.48,3.28,20.50,-9.95,42.16,24.45,39.69,158.81,153.65,162.52,171.77,666.00,51.03,22.12,25.15,-20.26
10.22,-3.82,5.24,1.01,3.47,13.31,-9.50,32.32,24.51,39.67,158.47,156.27,161.98,171.10,666.00,52.70,25.49,27.20,-20.88
10.43,-6.56,5.32,3.05,2.76,14.55,-9.23,37.97,24.24,39.79,157.31,155.20,155.39,168.46,666.00,54.55,24.99,27.70,-21.03
10.61,-6.03,4.04,1.65,2.76,10.16,-9.43,37.58,24.35,39.88,155.15,152.85,150.27,164.66,666.00,55.90,24.17,28.27,-21.09
10.81,-6.13,3.64,5.19,3.65,20.19,-8.98,38.38,24.15,40.14,149.06,148.78,141.03,160.42,666.00,-124.72,27.00,28.31,-22.05
11.03,-7.09,3.76,4.45,3.76,17.85,-9.91,37.86,24.47,40.04,139.31,139.75,128.55,157.34,666.00,-124.37,25.85,28.46,-20.82
11.21,-13.10,3.21,5.14,3.44,12.65,-9.60,48.84,24.50,40.01,113.64,127.86,105.11,153.53,-75.04,-123.66,31.87,29.36,-19.88
11.41,-6.57,2.55,1.16,3.56,7.22,-10.74,38.69,24.48,40.47,84.74,110.25,75.15,150.54,10.62,42.60,41.24,31.07,-15.44
11.62,-3.56,2.16,-0.96,4.10,5.66,-11.05,32.57,24.40,40.11,71.45,96.59,61.98,147.21,19.37,37.94,30.33,26.87,-17.08
11.80,-6.97,1.94,2.64,2.91,16.74,-11.35,38.29,24.49,39.98,47.77,75.94,46.66,138.68,-33.54,34.74,35.28,28.99,-15.46
12.04,-9.43,1.87,3.98,1.58,20.25,-11.69,43.61,24.53,40.47,27.03,62.56,26.93,125.31,9.76,-59.41,31.19,28.50,-14.07
12.23,-8.80,1.78,2.90,1.60,19.35,-10.74,43.21,24.68,39.97,17.96,59.16,18.70,119.03,666.00,-58.45,25.20,15.09,-17.50
12.41,-7.59,2.19,2.87,2.30,17.34,-10.22,42.95,24.66,40.10,6.56,28.14,7.07,12.80,666.00,30.79,27.52,22.39,-12.69
12.64,-10.22,2.73,5.46,2.14,19.00,-9.52,52.08,24.89,40.50,2.63,23.07,1.80,6.67,666.00,31.49,16.43,14.52,-12.18
12.78,-10.63,2.76,6.04,1.86,19.45,-8.06,54.37,24.65,40.60,-2.61,6.83,0.65,-2.38,666.00,24.13,21.67,19.11,-12.33
13.02,-9.60,2.29,6.49,1.94,19.70,-6.21,52.09,24.96,39.93,-6.35,2.03,0.51,-1.80,666.00,23.81,24.86,19.90,-13.38
13.21,-9.68,2.49,6.73,2.07,19.60,-6.43,52.64,25.05,40.09,-6.58,0.25,0.40,-0.84,666.00,23.12,24.43,21.80,-13.47
13.45,-10.64,2.21,7.07,1.65,18.84,-6.95,53.37,24.96,40.37,-5.77,0.12,-0.95,-0.15,666.00,23.56,22.19,21.59,-13.35
13.60,-11.88,2.37,7.79,0.98,19.77,-7.09,54.77,24.93,39.88,-6.60,0.02,-0.52,0.29,666.00,25.54,22.60,20.97,-13.96
13.84,-11.60,2.30,7.96,0.55,21.44,-7.96,54.56,24.81,40.19,-4.56,0.28,-0.28,0.67,666.00,26.40,20.64,20.44,-13.32
13.99,-9.51,1.96,6.27,0.98,20.64,-8.29,51.30,24.67,40.06,-0.79,5.12,0.36,-0.06,666.00,29.44,24.77,18.66,-13.44
14.26,-18.62,1.82,8.10,0.83,17.20,-9.13,54.90,24.59,40.18,14.85,14.65,14.00,0.24,8.69,32.60,31.24,20.60,-12.76
14.44,2.74,1.91,-6.74,0.74,666.00,-10.48,22.43,24.63,40.17,38.21,32.20,30.37,6.81,666.00,34.48,28.76,23.36,-12.84
14.64,15.23,1.14,-6.71,0.34,666.00,-11.93,10.86,24.43,40.24,67.67,61.41,58.82,159.61,666.00,39.10,23.76,14.58,-15.61
14.84,3.18,0.81,-4.52,0.38,666.00,-12.99,18.77,24.38,40.52,88.17,87.71,76.51,173.27,31.52,43.12,33.91,9.59,-17.50
15.05,-2.72,1.03,-6.44,0.76,666.00,-12.99,24.58,24.19,40.45,122.96,107.48,124.66,176.10,666.00,44.77,22.32,9.94,-17.94
15.26,9.66,1.11,-11.81,0.79,666.00,-13.21,13.06,24.49,40.69,142.30,125.53,129.18,175.23,666.00,48.20,26.85,13.78,-18.59
15.43,-0.69,2.15,-2.92,1.06,20.12,-12.76,31.52,24.12,40.94,151.30,137.85,146.31,174.47,666.00,-131.76,16.53,17.13,-18.30
15.65,-0.37,3.35,-3.18,1.54,666.00,-12.20,29.64,24.33,40.98,156.70,148.37,150.05,172.56,666.00,48.79,24.58,19.98,-19.85
15.81,-4.71,4.30,0.99,1.39,21.12,-11.70,36.75,24.27,41.11,160.10,155.95,153.81,169.26,666.00,50.69,28.42,25.97,-25.32
16.08,-7.96,4.92,2.68,1.47,19.66,-9.78,43.01,24.08,41.19,160.92,156.45,153.02,167.62,666.00,53.64,28.03,30.17,-28.39
16.25,-3.05,4.95,0.24,2.20,16.86,-10.52,36.08,24.33,41.15,160.04,153.66,148.93,164.29,666.00,54.96,24.90,30.28,-26.39
16.48,-2.19,4.64,1.29,2.05,16.47,-10.55,34.18,23.46,41.42,157.56,150.92,144.83,161.91,666.00,54.73,24.42,28.19,-27.17
16.67,-5.10,3.28,1.74,1.89,15.87,-11.08,40.32,23.70,42.10,152.41,147.23,140.02,161.84,666.00,-127.83,25.17,28.40,-27.40
16.88,-7.22,3.39,2.36,1.42,19.01,-11.95,41.86,23.86,41.96,145.50,139.93,134.08,161.80,666.00,-125.87,26.85,30.55,-24.01
17.11,-7.85,3.04,4.06,1.06,18.95,-12.78,40.21,23.90,41.70,132.42,131.82,123.67,160.43,-73.40,-123.22,30.79,33.06,-23.14
17.29,-8.85,2.29,4.07,1.09,17.56,-12.91,41.20,23.81,41.91,107.80,119.36,97.66,158.21,-59.76,52.51,47.58,37.52,-20.31
17.49,-5.85,2.12,-0.49,1.85,5.68,-12.92,36.92,24.19,41.39,78.55,104.79,71.15,155.23,-42.98,46.97,44.93,39.05,-20.07
17.68,2.55,2.00,-5.04,1.36,666.00,-13.17,23.40,23.67,41.74,48.43,89.81,43.59,149.57,-39.64,43.44,42.40,32.54,-14.60
17.92,4.98,1.78,-7.84,0.63,666.00,-13.26,21.17,23.79,41.57,19.70,56.81,26.99,117.48,1.77,-58.67,33.41,36.46,-7.41
18.08,-3.14,1.23,-2.82,0.64,5.62,-13.52,30.24,23.83,42.85,15.51,39.27,18.02,28.02,666.00,29.70,27.78,27.78,-6.68
18.32,-7.99,1.47,4.80,0.77,23.31,-12.53,43.08,24.77,42.57,2.97,25.24,6.88,-0.41,666.00,30.77,21.11,18.35,-8.66
18.54,-2.91,1.77,0.81,1.64,13.31,-9.17,33.46,24.89,41.22,-6.62,11.40,0.06,-3.32,666.00,31.20,20.08,18.29,-7.79
18.72,-0.99,1.48,1.50,1.75,666.00,-7.28,29.42,24.60,41.41,-9.10,1.65,-0.85,-3.93,666.00,25.54,23.73,17.84,-11.24
18.98,1.62,2.00,0.16,2.25,666.00,-6.69,28.65,24.78,41.86,-9.38,-0.17,-0.47,-1.85,666.00,21.68,26.86,20.76,-10.99
19.17,4.04,2.11,-1.54,1.56,666.00,-6.51,22.83,24.89,41.64,-9.02,0.06,-0.41,-0.33,666.00,22.23,24.10,21.50,-10.35
19.35,0.00,1.54,3.84,0.73,666.00,-7.27,28.85,24.58,41.16,-5.66,-0.57,-1.62,0.40,666.00,23.02,21.32,20.59,-9.92
19.56,3.99,1.16,3.42,0.43,666.00,-8.20,20.08,24.44,41.53,-5.18,2.28,1.54,1.66,666.00,23.09,25.38,21.46,-7.67
19.75,-7.71,1.09,8.77,0.19,24.52,-8.52,34.00,24.63,41.03,-2.98,9.52,3.98,2.73,-2.00,27.05,30.63,20.90,-9.00
19.98,0.67,1.11,2.47,0.21,666.00,-10.05,22.49,24.42,41.64,16.57,18.46,6.37,0.19,5.98,30.60,30.12,21.06,-9.47
20.13,0.97,1.07,1.74,0.04,666.00,-10.13,24.09,24.64,40.72,30.17,33.00,12.18,-5.82,666.00,35.07,26.31,24.55,-7.94
20.38,15.96,1.07,-13.89,0.04,666.00,-10.13,11.85,24.98,39.27,52.51,54.70,46.64,188.27,-22.16,39.84,39.92,20.54,-10.36
20.53,5.65,1.07,-5.71,0.04,666.00,-10.13,15.07,24.79,38.31,72.81,73.20,53.78,178.77,666.00,41.61,27.12,25.47,-9.77
20.78,1.88,1.07,-5.67,0.04,666.00,-10.13,21.90,24.61,38.51,107.58,82.82,107.29,177.21,666.00,43.30,25.27,34.22,-3.94
20.96,7.01,1.09,-13.16,0.42,666.00,-13.53,14.15,23.72,42.31,130.80,114.48,121.65,175.05,666.00,48.96,24.43,22.89,-13.77
21.15,0.79,1.74,-5.58,0.54,666.00,-12.28,25.95,23.69,42.15,144.44,131.26,132.87,175.36,74.55,49.51,31.11,21.21,-18.04
21.38,1.33,2.71,-4.46,1.50,666.00,-11.84,24.51,24.14,42.59,151.77,142.59,151.60,176.14,666.00,47.31,20.31,22.63,-19.69
21.57,6.34,3.94,-0.79,2.09,666.00,-11.06,13.60,23.89,43.27,153.63,152.97,160.46,176.39,666.00,46.87,27.05,22.61,-22.91
21.74,4.48,5.09,0.10,3.82,666.00,-9.10,19.94,23.79,42.21,157.11,157.17,161.88,175.05,666.00,49.09,27.19,26.10,-23.68
22.02,-10.00,5.37,5.03,3.60,22.40,-8.49,44.49,24.05,42.65,158.00,156.31,160.20,172.62,666.00,50.38,25.56,26.24,-23.65
22.17,-10.33,5.25,3.48,3.75,18.78,-8.34,43.39,23.59,42.53,155.27,154.89,156.88,170.63,666.00,51.07,26.81,26.37,-24.20
22.38,-11.17,4.35,3.01,2.53,17.35,-9.00,44.97,23.83,42.95,153.20,153.28,151.89,168.64,666.00,52.64,27.45,27.31,-23.51
22.55,-10.09,3.81,1.94,2.29,16.93,-9.02,43.32,23.65,43.18,151.43,150.23,147.76,166.07,666.00,54.65,25.11,28.43,-23.69
22.81,-8.68,3.79,3.17,2.47,17.93,-9.12,42.38,24.06,42.92,141.56,142.71,132.47,163.08,666.00,-126.27,28.64,28.54,-22.66
22.97,-9.41,3.77,3.67,2.69,16.02,-9.04,41.58,23.38,42.84,120.10,132.33,110.72,159.80,-75.23,-125.71,39.48,30.72,-21.66
23.20,-12.84,2.47,1.13,2.28,2.95,-9.74,43.11,23.82,43.25,95.19,115.48,86.66,154.53,-51.92,48.45,40.38,34.53,-19.42
23.35,-7.51,1.60,0.72,2.72,6.50,-9.98,35.45,23.85,43.30,76.93,98.38,69.03,150.68,-43.86,44.00,43.75,35.01,-19.08
23.60,-14.88,1.90,4.42,2.53,5.00,-10.02,41.03,24.03,43.50,48.53,86.73,43.70,148.04,-27.35,41.29,48.77,30.06,-19.41
23.78,-9.83,2.16,2.97,2.52,7.70,-10.43,35.99,23.78,42.37,29.51,63.31,25.95,132.23,11.97,36.36,40.32,32.12,-14.83
23.96,-8.16,1.92,3.80,0.89,13.83,-10.29,32.26,24.01,43.36,21.54,52.31,18.90,100.14,666.00,-56.13,28.16,21.49,-14.58
24.20,-5.35,1.65,2.46,1.10,13.22,-10.34,31.86,24.38,42.87,9.99,28.13,7.63,12.10,666.00,31.97,25.14,20.19,-12.28
24.38,-1.04,1.65,1.69,1.10,666.00,-10.34,27.73,24.22,44.56,5.60,19.18,2.21,3.78,666.00,31.01,17.87,16.58,-11.97
24.57,2.80,2.28,1.40,1.57,666.00,-8.61,23.07,24.66,43.25,-2.02,7.59,-0.23,-0.73,666.00,27.22,20.64,17.94,-11.46
24.79,3.42,2.21,2.14,1.15,666.00,-7.70,22.35,24.51,42.94,-5.81,1.33,-0.66,0.07,666.00,26.00,22.32,21.52,-11.31
24.97,1.55,1.85,3.72,1.36,666.00,-7.83,25.47,24.49,43.16,-7.31,-0.80,-1.85,0.69,666.00,24.92,22.95,23.32,-11.80
25.21,2.70,1.49,1.21,0.99,666.00,-7.71,22.00,24.21,43.02,-7.83,-0.50,-2.01,1.16,666.00,24.94,23.54,24.39,-12.18
25.39,0.22,1.28,2.39,0.75,666.00,-8.45,22.25,24.45,42.80,-6.65,0.78,-0.37,1.60,666.00,25.34,23.66,24.32,-11.65
25.58,3.03,0.83,4.54,0.64,666.00,-9.11,21.08,24.32,43.03,18.05,6.25,-18.47,0.92,-115.90,28.47,38.85,19.31,-13.48
25.77,6.06,0.62,-1.55,0.83,666.00,-9.74,16.36,24.24,42.93,7.59,12.65,-8.60,-1.76,-27.33,30.04,32.74,17.29,-16.13
25.99,3.43,0.18,-4.62,0.60,666.00,-10.15,17.18,24.14,42.98,17.66,21.08,-3.85,-4.75,666.00,30.22,28.22,21.02,-15.76
26.15,4.35,-0.30,2.18,0.26,666.00,-11.42,20.35,23.97,42.94,33.76,36.90,6.78,-8.06,666.00,33.88,29.08,21.62,-15.72
26.40,1.95,-0.33,2.34,0.49,666.00,-11.54,18.44,23.98,43.44,53.14,56.56,-2.63,168.00,-34.43,37.86,57.74,27.41,-13.34
26.56,2.02,-0.11,3.81,0.30,666.00,-12.80,18.58,23.74,43.70,60.75,82.43,-1.45,169.68,-32.26,42.91,68.16,29.33,-15.32
26.81,14.97,0.44,-7.16,0.30,666.00,-13.13,4.62,23.86,43.65,125.76,104.49,111.70,171.62,666.00,44.27,25.02,26.82,-15.64
26.98,14.94,1.23,-8.38,0.17,666.00,-13.33,5.48,23.55,43.87,137.94,119.86,120.43,171.04,666.00,45.87,27.51,22.55,-17.48
27.22,2.30,1.23,-9.67,0.17,666.00,-13.33,22.64,23.55,43.87,151.85,128.18,143.34,169.43,666.00,47.25,25.12,17.45,-20.87
27.41,-6.08,1.98,-3.52,0.70,7.88,-13.63,36.97,24.02,45.12,156.59,143.02,151.35,165.60,666.00,-130.52,22.58,28.24,-22.60
27.61,-9.14,2.18,-0.53,0.91,10.82,-14.63,41.11,24.10,46.92,157.91,150.03,151.50,165.33,666.00,50.83,29.87,27.06,-24.43
27.79,-9.48,2.18,0.21,0.91,10.83,-14.63,43.59,24.80,47.35,156.19,153.03,151.85,165.33,122.20,51.57,30.33,24.75,-25.76
27.98,-3.23,2.53,0.21,1.00,11.56,-14.29,33.70,24.80,47.35,155.35,153.91,149.10,164.90,666.00,51.99,26.75,26.23,-25.92
28.22,-2.19,2.40,0.79,0.80,11.88,-13.96,30.28,24.80,47.35,153.29,153.79,145.16,164.85,666.00,52.35,25.46,26.23,-25.92
28.38,-5.22,1.98,1.92,0.96,12.72,-14.41,36.36,23.98,47.98,146.68,151.19,138.98,163.18,666.00,54.77,26.99,28.15,-28.62
28.64,-3.89,1.98,0.16,0.96,11.85,-14.41,33.58,23.98,47.98,127.96,151.19,121.37,163.18,43.90,54.77,33.54,28.24,-25.37
28.79,-1.16,2.03,-2.64,0.87,9.24,-14.10,30.00,23.49,48.21,105.66,151.25,96.61,163.08,-61.79,55.07,51.65,24.52,-25.56
29.04,0.20,2.03,-2.36,0.87,666.00,-14.10,27.15,23.49,48.21,68.97,151.25,60.33,163.08,26.32,55.07,49.42,20.21,-26.13
29.20,-0.72,1.96,-4.83,1.12,666.00,-14.22,24.61,23.49,48.21,55.31,151.16,49.02,162.98,-25.61,54.87,36.11,11.37,-27.02
29.44,-3.97,1.96,-4.92,1.12,666.00,-14.22,29.95,23.39,48.45,22.83,147.15,23.27,160.32,8.60,-125.71,31.91,16.22,-28.69
29.64,-7.78,2.23,-0.37,0.99,13.00,-14.67,35.56,23.17,45.93,4.54,147.15,11.04,160.32,-3.01,-125.71,36.47,0.21,-27.97
29.84,-5.01,1.48,0.53,0.45,12.86,-14.38,37.91,22.59,46.39,6.80,146.46,4.59,160.43,666.00,-125.11,22.06,102.53,39.40
30.01,-4.27,1.99,1.04,1.58,15.35,-8.93,37.35,24.36,42.48,2.67,10.26,3.64,-2.19,666.00,29.40,21.08,32.38,-9.32
30.24,-4.88,2.08,2.85,1.52,18.16,-8.54,40.19,24.19,42.47,-0.53,7.59,2.96,-1.23,666.00,28.50,23.74,19.95,-12.07
30.49,-7.29,1.55,5.32,1.53,21.93,-8.79,43.81,24.06,42.64,-3.12,4.83,0.71,-0.23,666.00,28.08,24.56,21.79,-12.84
30.67,-8.05,1.30,6.71,0.86,23.80,-9.54,45.35,24.08,42.54,-6.19,1.34,-0.73,-0.16,666.00,27.22,21.07,21.88,-14.05
30.88,-8.04,0.80,7.32,0.31,23.26,-9.82,46.30,24.22,41.93,-8.96,-1.93,-1.53,-0.74,666.00,26.26,20.17,19.71,-15.17
31.04,-5.46,0.59,5.26,0.27,20.77,-9.45,40.77,24.31,41.90,-9.25,-4.00,-1.76,1.09,666.00,24.47,22.71,22.06,-13.39
31.29,-0.81,0.66,1.38,-0.00,16.26,-9.42,30.90,24.38,41.73,-8.62,-3.86,-0.17,1.16,666.00,24.36,26.87,22.17,-13.57
31.53,-2.67,0.75,1.78,0.21,17.66,-9.29,32.02,24.25,40.74,-2.76,-3.86,4.80,1.16,666.00,24.36,28.45,22.17,-13.57
31.68,-3.80,0.75,-1.25,0.21,666.00,-9.29,24.97,24.60,40.38,4.75,-3.86,7.44,1.16,666.00,24.36,29.81,22.37,-13.83
31.96,0.15,0.75,-3.67,0.21,666.00,-9.29,22.39,24.92,37.80,24.23,-3.65,10.05,1.47,666.00,24.01,29.22,35.78,-4.20
32.11,-2.34,0.75,-6.02,0.21,666.00,-9.29,21.80,25.10,37.64,39.36,-3.65,14.90,1.47,20.25,24.01,34.84,37.67,-3.14
32.35,14.98,0.75,-18.50,0.21,666.00,-9.29,7.60,25.78,36.22,40.42,-3.65,33.00,1.47,3.81,24.01,60.60,74.85,9.21
32.51,14.20,0.90,-15.69,0.13,666.00,-9.18,8.77,25.67,35.91,67.12,-3.43,55.47,1.80,23.32,23.62,36.73,95.01,12.83
32.75,16.13,0.09,-13.44,-0.13,666.00,-9.00,8.08,26.11,33.86,108.89,-4.28,102.27,1.83,666.00,23.43,28.95,95.01,12.83
32.98,11.62,1.15,-6.13,-0.97,666.00,-14.31,16.63,24.92,38.03,138.94,0.43,129.31,5.25,666.00,23.16,21.51,92.97,9.45
33.17,14.52,1.15,-14.95,-0.97,666.00,-14.31,6.59,24.43,38.24,156.22,0.43,138.38,5.25,666.00,23.16,20.52,92.97,9.45
33.35,12.32,1.55,-14.69,-0.98,666.00,-15.91,8.18,23.97,40.92,159.78,0.43,147.02,5.25,666.00,23.16,21.86,92.97,9.45
