Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.21,-17.60,9.47,33.95,55.92,-55.56,-119.87,56.97,10.99,33.08,-0.25,2.37,1.01,-0.97,666.00,15.58,21.48,20.32,-8.19
3.43,16.80,11.81,81.20,72.00,666.00,-125.55,14.21,15.17,26.49,-1.16,2.49,0.28,-2.30,666.00,14.92,22.96,20.70,-7.66
3.63,189.07,92.21,99.84,83.17,666.00,-129.68,19.94,18.31,22.33,-1.67,2.64,0.23,-3.02,666.00,14.90,24.25,20.54,-7.68
3.82,186.53,-189.43,112.19,97.83,666.00,-135.12,24.32,17.46,28.15,-0.70,3.23,1.45,-2.92,666.00,15.89,24.46,20.46,-7.36
4.03,169.92,-190.53,135.08,114.98,666.00,-141.32,13.89,17.45,33.44,-0.77,4.00,1.81,-1.93,666.00,17.46,24.85,20.62,-7.13
4.23,160.94,164.83,153.89,134.89,666.00,-140.75,21.19,20.93,38.85,-2.42,4.40,2.20,-2.54,666.00,17.87,26.79,20.68,-7.19
4.46,146.80,161.46,193.41,153.56,666.00,48.22,22.37,31.79,43.18,-5.56,4.39,-0.40,-3.20,666.00,17.20,27.94,20.51,-7.30
4.63,150.80,161.54,196.26,167.04,666.00,42.02,20.57,34.48,48.07,-5.92,4.39,-0.04,-3.20,666.00,17.20,29.21,20.15,-8.08
4.84,150.55,161.46,197.49,172.39,666.00,40.09,20.65,37.11,49.22,-6.57,4.84,0.44,-2.13,666.00,15.91,29.92,20.05,-7.51
5.03,149.78,160.85,196.22,170.91,666.00,38.57,17.04,36.35,49.67,-5.97,5.02,0.73,-2.32,666.00,15.89,28.46,19.94,-7.44
5.21,148.41,159.77,196.94,167.52,666.00,37.90,19.16,34.71,48.55,-6.80,4.45,1.21,-1.38,666.00,16.28,29.47,19.69,-7.56
5.45,142.96,157.78,201.26,165.09,666.00,39.18,19.98,33.55,48.44,-7.87,4.42,0.74,-0.92,-12.76,15.93,30.46,20.22,-7.90
5.61,141.91,155.86,183.66,158.60,666.00,39.60,16.64,30.57,47.26,-8.51,4.42,1.50,-1.66,666.00,15.06,29.91,19.92,-7.67
5.84,138.28,153.79,170.18,148.43,666.00,-144.13,15.36,26.06,46.41,-8.20,4.10,2.28,-1.37,666.00,15.66,29.90,19.96,-7.59
6.01,138.09,151.32,157.09,137.94,666.00,-143.84,12.70,21.73,45.81,-8.22,4.17,2.69,-0.56,666.00,15.27,29.38,20.12,-7.51
6.24,136.63,144.70,104.36,125.55,666.00,-143.75,11.81,21.98,44.97,-5.94,3.72,5.69,-0.47,666.00,15.36,28.82,20.24,-7.10
6.43,118.43,132.86,88.79,112.93,666.00,-142.40,20.28,18.90,43.14,-7.03,3.86,4.47,-0.11,0.36,15.32,30.34,20.41,-6.81
6.65,44.36,104.68,70.44,99.85,666.00,-138.74,16.36,19.12,41.22,-8.01,3.98,3.22,-0.35,-3.06,15.12,32.12,20.54,-6.81
6.84,-7.23,53.04,34.04,83.96,-43.00,-131.03,50.48,18.21,38.30,-6.70,3.58,1.12,-1.62,666.00,14.34,28.49,20.63,-6.14
7.04,-5.42,26.43,18.58,64.44,-34.18,-130.63,43.66,17.78,40.19,-5.17,2.97,0.36,-2.53,666.00,13.89,26.20,20.88,-5.68
7.23,1.18,15.41,8.46,41.25,666.00,-131.62,26.06,16.32,42.07,-4.17,2.72,-0.65,-2.56,666.00,12.62,26.33,21.23,-5.38
7.44,5.35,9.95,-0.03,17.03,666.00,-55.69,13.31,19.51,37.64,-6.35,2.50,0.17,-3.13,-1.33,11.78,32.25,21.02,-5.31
7.63,-22.53,8.93,10.32,15.50,16.69,-54.70,57.59,18.95,36.06,-4.79,2.31,0.71,-3.10,2.53,11.78,31.64,20.89,-5.15
7.84,-8.33,8.77,0.41,13.34,12.60,-52.47,32.18,20.18,33.97,-2.61,2.16,-0.05,-1.46,666.00,12.01,26.35,21.20,-5.57
8.10,-10.03,8.06,0.51,10.42,12.91,-49.69,38.31,19.70,32.55,-2.25,2.16,0.66,-1.46,666.00,12.01,26.27,21.41,-4.81
8.25,-9.27,0.41,-0.08,-6.01,666.00,-14.81,12.11,22.25,12.73,-2.04,2.16,0.49,-1.46,666.00,12.01,25.53,21.11,-4.00
8.49,-0.30,2.69,2.36,-0.61,666.00,-31.69,24.47,20.72,15.50,-2.04,2.16,-0.34,-1.46,666.00,12.01,24.08,21.11,-4.00
8.64,-4.80,5.85,11.76,16.25,-40.05,-42.92,46.01,21.28,17.95,-2.35,2.16,-0.35,-1.46,666.00,12.01,24.91,21.11,-4.00
8.90,-13.47,15.88,35.98,56.68,-50.17,-118.24,56.87,16.40,20.57,-3.04,2.16,0.26,-1.46,666.00,12.01,27.66,21.11,-4.00
9.10,26.67,36.39,75.64,77.79,666.00,-121.56,18.81,13.97,23.61,-3.73,2.16,-0.34,-1.46,666.00,12.01,28.10,21.11,-4.00
9.25,138.53,91.04,87.65,88.89,666.00,-125.29,16.07,15.13,24.64,-3.29,2.16,-0.81,-1.46,666.00,12.01,26.95,21.11,-4.00
9.50,181.21,149.97,108.83,100.68,666.00,-130.94,21.33,13.51,25.48,-4.02,2.16,-1.48,-1.46,666.00,12.01,27.00,21.11,-4.00
9.66,171.25,160.85,120.39,113.25,666.00,-135.27,15.95,15.58,26.20,-3.27,2.16,-0.01,-1.46,666.00,12.01,28.14,21.11,-4.00
9.88,168.66,163.30,135.34,126.03,666.00,-140.14,11.81,20.22,29.24,-3.79,2.16,0.66,-1.46,666.00,12.01,28.76,21.11,-4.00
10.14,167.75,165.26,148.10,138.38,666.00,-141.27,18.06,21.54,35.49,-3.19,2.06,0.46,-1.29,666.00,12.12,26.04,21.20,-4.15
10.31,159.81,165.88,158.70,148.90,666.00,49.46,20.30,24.79,37.80,-4.58,2.06,1.61,-1.29,666.00,12.12,27.07,21.20,-4.15
10.60,151.14,163.25,176.75,159.00,666.00,46.61,27.32,28.90,40.83,-9.50,2.06,3.59,-1.29,0.09,12.12,31.72,21.20,-4.15
10.75,150.85,161.92,179.99,165.03,666.00,44.69,27.88,35.36,42.05,-9.75,2.06,3.30,-1.29,-2.84,12.12,31.75,21.20,-4.15
11.00,147.01,161.53,198.96,165.70,666.00,43.89,20.19,35.13,43.08,-11.08,2.06,-0.40,-1.29,-17.57,12.12,31.72,21.20,-4.15
11.20,143.52,160.78,185.57,162.19,666.00,42.94,27.87,37.98,42.65,-10.97,2.06,2.46,-1.29,-7.16,12.12,32.29,21.20,-4.15
11.44,149.63,159.60,161.51,158.85,666.00,42.28,24.69,33.57,43.05,-9.89,4.21,5.26,-1.09,1.39,12.12,32.36,20.78,-5.17
11.61,150.10,158.59,153.02,153.65,666.00,44.07,25.83,34.06,42.03,-9.58,4.18,4.89,-1.26,1.39,11.93,32.57,20.92,-5.38
11.84,147.04,157.44,139.76,147.14,666.00,-142.73,20.13,28.88,43.50,-9.27,3.76,5.20,-2.17,1.25,11.91,31.59,20.93,-5.23
12.01,148.18,155.91,126.48,138.66,666.00,-142.45,19.44,25.32,43.05,-9.58,3.47,5.46,-1.76,1.35,12.31,32.37,20.93,-5.40
12.24,135.09,151.44,103.82,127.40,666.00,-142.72,22.13,24.51,42.99,-10.44,3.46,3.48,-2.07,-1.50,12.32,33.74,20.92,-5.38
12.41,144.11,143.55,100.49,117.89,666.00,-142.41,19.92,16.97,43.54,-11.76,3.02,3.52,-1.70,-1.57,12.29,35.87,20.94,-5.25
12.64,50.37,115.28,73.54,102.80,666.00,-138.87,21.77,18.78,41.24,-11.44,2.95,3.33,-1.47,-2.92,12.50,35.83,21.17,-5.27
12.82,35.66,65.44,60.54,88.52,666.00,-127.94,11.44,19.23,38.91,-9.80,3.33,2.85,-2.02,-5.00,12.17,34.12,21.01,-5.53
13.04,-6.62,32.88,26.40,72.12,-35.31,-123.12,47.48,19.13,39.86,-7.89,2.76,1.57,-2.93,666.00,11.62,29.49,21.03,-5.59
13.23,-4.78,21.65,17.76,58.35,-30.99,-122.19,40.23,16.41,42.18,-6.67,2.30,0.80,-2.04,666.00,11.50,28.75,20.97,-5.46
13.40,-1.49,21.77,11.55,58.64,-28.98,-121.97,32.07,16.41,42.18,-5.17,2.28,0.20,-2.19,666.00,11.19,29.88,21.11,-6.18
13.63,4.52,9.41,3.72,23.41,666.00,-51.65,17.00,20.00,40.22,-4.20,2.43,-0.55,-1.77,666.00,10.60,28.18,21.12,-5.71
13.83,2.92,5.79,-1.06,8.67,666.00,-46.80,11.71,24.96,30.02,-5.79,2.50,0.24,-2.23,-3.97,10.97,30.98,20.96,-6.06
13.98,-8.35,1.86,1.64,2.74,8.35,-28.92,31.64,22.65,4.68,-5.36,2.34,0.16,-2.99,-1.77,12.58,30.43,20.91,-5.67
14.23,-18.16,1.19,8.86,-2.34,22.66,-22.12,53.73,24.73,-0.49,-3.38,2.48,0.69,-1.33,666.00,12.95,27.25,20.86,-5.86
14.42,-19.26,1.62,8.98,-4.87,22.15,-17.68,58.35,25.07,-0.46,-2.88,2.24,0.73,-0.54,666.00,12.67,26.37,20.83,-6.20
14.62,-20.74,1.57,10.04,-4.89,22.30,-18.84,59.65,24.43,0.01,-3.00,2.02,0.72,-1.63,666.00,12.59,25.68,20.99,-5.95
14.81,1.16,1.16,-2.26,-3.11,666.00,-23.71,16.89,24.07,-0.09,-2.79,2.11,-0.37,-1.79,666.00,12.72,24.81,20.84,-5.98
15.05,-1.03,2.80,7.16,9.33,-34.26,-36.25,34.43,21.53,5.40,-3.24,2.49,-0.60,-1.20,666.00,12.69,26.07,20.84,-6.12
15.22,-3.71,5.69,18.74,31.38,-38.71,-45.98,44.69,20.51,11.66,-4.08,2.64,-0.38,-1.04,666.00,12.80,26.73,21.02,-6.25
15.44,-10.56,8.70,36.27,46.25,-44.89,-110.99,57.41,23.29,15.49,-5.01,2.69,0.57,-2.09,666.00,13.40,26.41,20.90,-5.98
15.60,51.39,24.23,73.32,72.51,666.00,-115.53,16.16,17.39,17.50,-4.95,3.13,0.93,-2.56,666.00,13.40,26.16,20.85,-5.89
15.86,159.40,82.80,101.22,87.34,666.00,-120.48,20.10,18.17,17.87,-5.00,3.21,0.32,-2.77,666.00,12.83,26.94,20.84,-6.10
16.01,167.68,147.13,111.94,99.62,666.00,-126.87,18.33,19.92,18.34,-5.12,3.56,-0.23,-3.49,666.00,12.63,27.38,20.68,-5.79
16.31,167.28,150.00,131.17,100.73,666.00,-127.32,13.75,32.78,14.76,-5.03,4.22,-0.47,-3.91,666.00,12.62,28.60,20.96,-5.90
16.52,165.76,163.16,139.91,130.05,666.00,-138.95,13.92,21.83,27.71,-6.05,4.37,1.50,-3.47,666.00,12.53,29.53,20.81,-5.99
16.67,161.62,163.98,146.21,139.79,666.00,-139.73,19.37,24.45,30.46,-6.60,4.78,1.58,-4.03,-4.70,12.66,30.12,20.66,-5.88
16.90,161.59,164.52,157.14,148.10,666.00,50.05,20.38,27.74,32.29,-7.67,4.72,2.83,-3.39,-3.03,12.44,31.06,20.97,-5.97
17.10,156.86,163.74,160.67,154.84,666.00,46.14,24.43,30.98,33.43,-9.01,4.41,4.31,-2.92,1.35,12.72,31.75,20.76,-6.10
17.29,156.27,162.24,166.09,157.70,666.00,44.90,25.37,34.36,33.06,-10.16,4.71,3.98,-3.34,0.86,12.31,32.92,20.88,-6.02
17.54,154.15,161.31,166.02,158.87,666.00,44.67,27.07,35.97,32.97,-10.80,4.82,4.30,-3.21,2.23,12.19,33.34,20.43,-6.35
17.69,153.54,160.35,165.82,158.79,666.00,44.34,27.31,37.08,32.85,-10.75,4.82,4.62,-3.21,2.27,12.19,33.26,19.80,-6.83
17.90,151.60,159.40,165.98,158.87,666.00,43.96,29.32,37.24,33.10,-10.36,4.82,4.46,-3.21,1.46,12.19,32.68,19.80,-6.83
18.10,151.26,159.03,165.74,158.29,666.00,43.97,28.05,37.36,33.52,-10.39,4.16,4.90,-2.82,3.25,11.71,32.03,20.60,-6.45
18.34,151.79,158.39,156.36,156.24,666.00,44.42,23.82,37.65,32.80,-9.56,4.27,4.76,-2.99,2.89,11.59,31.60,20.78,-6.59
18.50,151.25,155.50,134.55,146.14,666.00,-140.13,24.74,36.86,32.72,-9.59,3.97,5.04,-3.83,1.82,10.90,30.50,20.77,-6.27
18.74,137.10,147.23,112.41,132.03,666.00,-140.97,17.06,34.09,34.24,-9.93,3.70,2.96,-4.15,-0.85,10.44,31.91,20.64,-6.36
18.92,124.24,134.02,94.92,118.98,666.00,-140.69,23.40,25.95,36.73,-10.48,3.36,1.78,-2.95,-2.29,10.24,33.09,20.81,-6.41
19.10,44.82,109.29,72.65,105.55,-41.48,-136.83,31.55,25.46,35.39,-9.72,3.57,1.74,-3.40,-3.02,10.58,32.28,20.72,-6.55
19.33,38.11,72.10,53.60,92.35,666.00,-125.50,21.64,23.86,34.15,-8.22,3.40,1.37,-3.76,-5.16,10.39,30.33,20.87,-6.31
19.53,-8.01,36.74,26.33,74.26,-38.72,-122.06,52.45,27.25,31.92,-7.99,3.21,1.62,-3.38,666.00,10.83,29.61,20.53,-6.57
19.73,-7.19,19.76,17.19,53.61,-28.84,-120.65,42.05,24.11,32.21,-6.68,2.93,0.38,-2.52,666.00,10.62,28.77,20.61,-7.08
19.94,3.08,9.02,7.39,29.11,666.00,-53.21,19.20,25.22,32.52,-5.72,2.44,-0.18,-2.77,666.00,10.27,29.50,20.53,-6.60
20.11,2.16,6.72,2.53,23.03,666.00,-53.03,11.51,29.65,31.52,-5.55,2.64,0.03,-2.89,-8.42,10.59,30.20,20.32,-5.97
20.33,-19.31,0.79,8.89,-0.74,11.51,-38.53,47.27,22.70,20.25,-3.33,2.30,-0.58,-1.78,666.00,12.57,27.58,20.98,-6.55
20.50,-16.93,-0.36,6.74,-2.53,10.90,-30.62,45.39,25.66,18.69,-3.52,3.07,-0.15,0.07,666.00,13.01,29.29,20.65,-6.92
20.71,-22.76,0.06,9.57,-3.74,13.35,-29.16,56.47,26.77,14.89,-2.92,3.10,0.06,0.24,666.00,13.20,28.49,20.63,-6.95
20.93,0.15,1.22,-0.42,-3.73,666.00,-32.92,17.83,25.15,17.23,-3.43,2.57,-0.06,-1.13,666.00,13.00,28.29,20.55,-7.15
21.10,0.26,2.26,6.72,3.77,666.00,-40.86,26.54,24.29,16.53,-2.41,2.84,0.02,-0.91,666.00,12.32,27.91,20.83,-6.78
21.30,-5.31,3.79,21.35,20.89,-41.50,-49.26,43.71,20.43,19.65,-2.56,2.90,0.23,-0.67,666.00,12.85,27.67,20.53,-6.75
21.51,-10.73,12.28,34.87,54.16,-49.34,-119.32,56.58,21.00,20.46,-3.36,3.10,-0.33,-1.23,666.00,14.03,27.53,20.62,-7.36
21.70,30.84,28.48,71.62,74.21,666.00,-120.40,20.38,18.89,22.21,-4.19,3.53,-0.16,-2.31,666.00,13.65,27.66,20.67,-7.09
21.93,139.23,80.81,91.76,87.94,666.00,-123.01,18.68,19.28,25.06,-3.83,3.39,-0.19,-2.84,666.00,12.86,27.11,20.40,-7.02
22.12,182.85,132.48,102.81,97.46,666.00,-130.09,24.03,21.28,27.34,-3.79,3.29,0.23,-2.66,666.00,12.97,27.10,20.30,-7.34
22.33,166.05,150.16,118.03,107.24,666.00,-138.52,15.50,22.57,26.46,-4.58,3.90,1.08,-2.10,666.00,12.81,27.43,20.68,-7.01
22.48,161.83,156.23,125.83,116.72,666.00,-144.83,18.60,26.01,23.51,-5.01,4.08,2.10,-0.99,666.00,14.03,28.54,20.61,-7.02
22.74,159.95,156.73,139.01,130.09,666.00,-141.70,27.94,31.37,22.27,-4.89,4.57,4.03,-0.62,666.00,14.96,28.92,20.96,-6.87
22.92,155.15,155.94,150.09,140.54,666.00,-140.58,26.92,34.62,25.64,-5.05,5.46,4.75,-0.27,666.00,14.91,28.98,20.60,-7.08
23.13,151.13,153.61,159.55,149.50,666.00,-138.04,25.99,40.15,31.98,-6.18,5.22,5.47,-2.32,666.00,15.45,29.88,20.37,-7.12
23.30,134.20,152.09,196.84,156.70,22.32,-137.31,33.24,36.13,35.53,-9.30,4.70,1.90,-2.17,-11.32,15.42,30.56,20.34,-7.20
23.53,138.72,151.39,196.47,161.01,156.27,45.32,30.09,42.82,38.77,-9.43,4.79,2.15,-2.24,-10.10,15.00,31.80,20.92,-7.42
23.69,139.53,151.41,197.41,162.64,666.00,44.72,28.47,45.19,39.84,-10.16,5.24,1.48,-2.07,-11.81,13.98,32.67,20.27,-7.26
23.93,139.01,150.96,194.49,161.00,666.00,43.74,26.48,44.77,39.11,-11.62,4.89,0.44,-2.19,-12.84,13.86,35.30,20.07,-7.27
24.10,140.03,150.63,177.71,158.09,666.00,-139.61,28.65,44.33,38.16,-11.30,4.87,2.07,-1.36,-7.30,13.54,36.27,20.55,-7.16
24.33,146.47,150.58,146.11,153.15,666.00,-140.61,28.87,41.06,39.03,-10.00,4.70,4.94,-1.61,0.58,11.82,35.54,20.79,-6.38
24.50,146.63,148.97,133.07,144.52,666.00,-141.82,29.10,37.71,39.61,-10.02,4.26,4.48,-2.31,1.05,11.17,35.22,20.70,-6.12
24.74,141.99,147.34,119.14,135.67,666.00,-142.48,24.10,33.60,39.83,-9.77,4.54,4.95,-1.23,0.30,10.65,34.91,20.92,-6.02
24.90,136.05,142.84,104.71,124.62,666.00,-142.58,24.63,34.62,38.71,-9.40,4.47,5.45,-0.72,-0.52,10.17,34.34,20.95,-5.75
25.14,131.41,135.48,93.71,114.37,666.00,-143.13,21.64,28.17,39.32,-9.21,4.26,2.91,-0.73,-4.57,10.00,34.43,20.91,-5.20
25.30,71.58,113.07,80.25,101.25,666.00,-139.06,21.70,29.17,36.44,-9.26,3.89,1.94,-1.15,-5.24,9.99,34.65,20.96,-5.11
25.52,18.64,66.57,58.23,88.74,666.00,-132.20,16.22,24.76,35.96,-8.46,3.61,2.41,-1.21,-4.96,10.06,34.22,21.09,-5.41
25.73,-9.29,27.01,27.40,67.38,-36.33,-126.77,42.08,23.53,33.55,-6.67,3.74,0.65,-1.04,-8.08,9.16,30.63,20.73,-5.48
25.91,-4.96,12.67,15.19,41.30,-31.04,-126.03,32.95,25.16,31.70,-5.26,2.62,-0.37,-2.19,666.00,9.02,29.88,20.66,-5.29
26.12,4.88,6.30,2.54,17.50,666.00,-53.60,10.60,24.16,22.98,-4.46,2.26,-1.13,-2.28,666.00,9.02,29.41,20.91,-5.06
26.31,-22.16,2.12,10.38,1.94,12.75,-39.04,53.54,31.93,10.62,-3.43,2.27,-0.66,-1.30,666.00,10.93,28.45,21.07,-5.31
26.51,-22.23,1.14,9.11,-7.02,17.09,-33.62,58.48,24.53,12.93,-2.92,2.16,-0.09,0.26,666.00,11.37,29.22,21.27,-5.24
26.74,-23.17,1.35,9.86,-7.65,15.64,-32.13,60.35,25.39,10.72,-2.70,2.40,0.10,0.65,666.00,11.05,29.21,21.03,-5.26
26.90,-20.50,1.98,9.05,-5.67,10.90,-34.40,52.35,26.21,9.77,-2.67,2.25,-0.17,0.21,666.00,10.83,28.90,21.09,-5.59
27.14,0.75,2.17,4.33,-0.43,666.00,-41.91,20.24,24.62,10.80,-2.93,2.12,-0.62,-0.41,666.00,10.60,28.57,21.18,-5.47
27.35,-7.72,2.68,15.21,13.90,-40.10,-49.08,42.42,22.94,12.29,-3.48,2.33,-0.15,-0.48,666.00,10.50,28.71,21.07,-5.10
27.51,-8.00,6.81,27.62,38.30,-44.70,-119.83,44.99,21.52,13.26,-2.69,2.59,0.10,-0.43,666.00,11.20,28.11,21.06,-5.44
27.74,10.19,15.97,58.70,60.05,666.00,-118.61,23.26,20.29,15.30,-3.52,2.61,-0.31,-0.57,666.00,11.34,28.05,21.36,-5.53
27.93,40.74,32.01,75.55,75.02,666.00,-119.82,22.94,24.34,17.35,-3.33,3.13,-0.29,-1.48,666.00,11.48,27.98,21.12,-5.45
28.13,157.93,51.77,90.71,83.01,666.00,-121.23,25.76,30.97,17.75,-2.62,3.28,-0.30,-2.20,666.00,10.82,27.86,21.13,-5.18
28.33,162.16,51.77,106.80,83.01,666.00,-121.23,20.97,42.23,17.40,-2.74,3.58,-0.53,-1.30,666.00,10.34,27.88,21.00,-4.95
28.50,164.62,143.20,115.63,111.58,666.00,-135.96,23.49,27.54,23.16,-3.06,4.34,-0.09,-1.75,666.00,10.30,28.43,21.01,-5.39
28.80,161.82,150.39,135.17,122.62,666.00,-138.25,18.15,30.31,25.95,-1.75,4.60,-0.77,-2.76,666.00,10.83,27.01,20.96,-5.37
29.00,162.73,151.26,141.65,127.31,666.00,-138.58,24.16,32.04,28.02,-3.02,4.85,0.22,-2.32,666.00,11.21,28.49,20.70,-5.35
29.21,156.25,154.74,153.65,144.56,666.00,-139.82,24.76,36.55,30.29,-3.97,4.87,1.73,-1.28,666.00,11.72,29.63,20.78,-5.48
29.38,152.34,154.93,157.57,154.15,117.04,-140.24,32.49,41.60,30.71,-5.28,5.02,2.02,-1.09,666.00,12.53,29.76,21.14,-5.53
29.64,149.77,154.18,160.63,158.38,121.07,43.95,34.35,44.30,31.84,-5.73,5.34,2.10,-1.35,666.00,12.50,29.84,20.82,-5.70
29.88,149.43,153.13,155.50,156.58,666.00,-139.89,26.37,42.44,33.32,-6.41,5.33,2.14,-1.23,-4.68,12.19,31.08,20.42,-5.97
30.04,149.76,152.54,142.93,150.64,105.88,-140.47,30.70,38.01,34.39,-6.35,4.91,2.41,-0.87,-3.92,11.53,30.83,20.63,-5.92
30.27,149.27,150.11,126.27,141.72,666.00,-141.17,22.06,43.08,31.63,-4.60,4.59,1.04,-1.69,666.00,11.11,29.21,20.72,-5.72
30.43,143.52,145.37,111.15,130.37,666.00,-141.16,23.07,29.88,32.40,-4.25,4.62,0.35,-2.55,666.00,11.37,28.33,20.61,-5.67
30.65,145.35,137.56,103.52,119.75,666.00,-141.42,12.64,21.16,28.11,-3.81,3.87,0.02,-2.12,666.00,11.82,27.18,20.69,-5.84
30.83,101.02,123.72,84.54,108.26,666.00,-142.06,23.38,17.89,25.71,-2.29,3.30,0.92,-0.21,666.00,12.13,27.28,20.50,-5.93
31.06,19.04,86.11,63.92,94.83,666.00,-134.78,19.49,16.53,22.33,-3.03,3.42,0.24,-0.83,666.00,10.82,27.27,20.82,-6.28
31.24,25.84,48.09,44.00,81.80,666.00,-131.81,20.88,12.89,21.80,-2.41,3.39,0.30,-1.82,666.00,11.11,28.04,20.78,-6.21
31.47,-4.75,26.01,23.27,65.59,-36.47,-131.33,36.21,12.37,22.94,-2.52,3.42,0.09,-2.22,666.00,11.33,28.58,20.75,-6.07
31.64,-1.69,12.92,14.67,42.42,666.00,-130.54,27.39,16.44,20.10,-3.85,3.01,-0.26,-1.40,666.00,10.85,29.80,20.70,-6.21
31.87,4.61,7.67,4.48,22.78,666.00,-62.59,16.38,19.04,16.69,-5.08,3.22,0.39,-1.15,-4.80,10.73,32.59,20.67,-5.77
32.04,3.50,5.63,2.27,11.51,666.00,-57.25,15.43,22.04,11.74,-5.22,3.00,-0.05,-1.21,-5.02,11.67,31.68,20.75,-6.18
32.30,-18.80,2.15,8.68,-2.56,13.15,-39.12,50.22,28.26,-5.35,-2.21,3.25,-0.24,-1.17,666.00,12.37,27.45,20.77,-6.16
32.45,-19.08,2.70,8.50,-7.10,17.04,-37.63,52.64,24.44,-6.81,-1.52,3.74,0.15,-0.88,666.00,12.61,27.42,20.67,-6.10
32.70,3.20,3.05,-1.81,-3.74,666.00,-41.01,14.98,23.62,-6.09,-1.71,3.56,-0.12,-0.26,666.00,12.47,26.64,20.80,-5.98
32.91,3.33,5.27,6.89,7.09,666.00,-48.48,28.80,24.44,-5.44,-3.12,3.54,0.06,-0.70,666.00,12.57,28.02,20.83,-6.51
