Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.66,-1.35,-0.92,0.70,0.54,666.00,-14.83,25.89,24.38,38.34,11.99,22.69,7.28,-13.90,-5.80,31.35,142.59,134.02,-1.28
3.83,-0.97,-0.69,0.78,0.70,666.00,-14.60,26.00,24.15,38.09,10.19,24.77,7.06,-22.85,-7.84,33.57,144.73,130.75,1.53
4.09,-2.10,-0.69,0.50,0.70,666.00,-14.60,27.05,24.15,38.09,10.33,24.64,6.45,-22.93,-6.20,33.68,143.82,130.80,1.06
4.26,-1.53,-0.69,0.73,0.70,666.00,-14.60,26.02,24.15,38.13,10.18,24.42,6.33,-24.06,-6.89,33.74,144.76,130.71,2.44
4.48,-0.60,-0.78,0.63,0.64,666.00,-14.55,24.34,24.24,38.26,6.60,24.14,7.11,-23.31,-11.47,33.48,139.87,130.13,3.42
4.63,-0.86,-0.59,0.42,0.79,666.00,-14.77,24.79,24.19,38.35,9.01,22.94,7.87,-20.43,-9.04,32.45,134.91,128.35,4.42
4.90,-0.19,-0.59,-0.59,0.79,666.00,-14.77,23.21,24.04,38.20,24.59,20.95,4.32,-16.39,5.36,31.44,113.26,124.40,4.52
5.05,-0.11,-0.63,-0.65,0.78,666.00,-15.23,22.53,24.21,38.45,21.81,16.17,2.60,-10.84,3.90,31.17,100.49,120.30,2.60
5.30,0.62,-0.42,-0.71,0.58,666.00,-15.05,21.93,24.22,38.29,13.97,14.03,0.46,-7.64,-0.42,34.12,79.24,102.06,-4.37
5.50,-0.15,-0.51,-0.76,0.71,666.00,-15.58,23.34,24.12,38.90,11.84,9.81,0.33,-5.63,-0.65,35.59,52.81,86.16,-12.90
5.65,0.00,-0.82,-0.72,0.81,666.00,-15.59,24.01,24.25,38.65,10.85,7.99,0.43,-6.04,-2.57,34.71,44.67,67.98,-18.05
5.89,0.43,-0.74,-1.47,0.59,666.00,-15.47,22.07,24.08,38.81,8.87,7.43,0.39,-6.99,-0.76,35.43,36.32,52.23,-21.44
6.07,0.45,-0.79,-1.08,0.65,666.00,-15.78,21.69,24.54,38.92,8.17,7.85,0.12,-8.55,666.00,39.04,29.04,35.34,-23.96
6.32,-1.06,-0.61,-0.45,0.62,666.00,-15.41,24.59,24.43,38.37,8.16,6.60,0.02,-9.10,666.00,40.36,19.25,21.60,-24.49
6.52,-0.12,-0.61,-0.35,0.62,666.00,-15.41,22.50,24.11,38.41,6.42,5.42,0.29,-7.69,666.00,40.04,20.95,17.30,-22.17
6.71,0.47,-0.69,0.34,0.70,666.00,-15.94,22.04,24.10,39.17,6.12,5.95,-0.01,-8.21,666.00,40.41,20.94,17.82,-21.92
6.89,-1.39,-0.69,0.76,0.70,666.00,-15.94,25.78,24.49,38.93,6.74,6.30,-0.01,-8.36,666.00,40.97,20.05,17.93,-21.61
7.12,0.29,-1.02,-0.17,1.26,666.00,-16.41,22.20,24.31,39.00,8.45,6.21,-0.94,-8.50,666.00,40.24,17.13,17.72,-20.89
7.27,0.15,-1.02,-0.29,1.26,666.00,-16.41,23.13,24.08,39.04,8.28,5.96,-1.03,-8.07,666.00,39.68,17.78,17.76,-21.03
7.52,0.03,-1.02,-0.46,1.26,666.00,-16.41,22.18,24.23,39.20,5.97,5.84,-0.68,-7.88,-2.77,36.13,30.78,25.76,-20.80
7.68,0.19,-1.15,0.18,1.27,666.00,-16.05,22.22,24.28,39.36,4.07,6.91,-0.21,-7.58,-1.96,32.76,47.12,47.98,-21.21
7.96,-1.21,-1.37,0.50,1.53,666.00,-16.09,24.82,24.42,39.22,11.00,10.05,-3.76,-8.83,-0.52,32.48,74.11,68.65,-20.08
8.11,0.64,-1.37,-1.30,1.53,666.00,-16.09,21.85,24.27,38.37,14.64,10.81,-2.29,-9.36,-0.08,32.32,78.76,91.16,-16.94
8.30,-0.48,-1.37,-0.80,1.53,666.00,-16.09,23.14,24.02,38.03,18.98,12.79,-1.42,-10.25,3.52,31.16,100.49,108.78,-13.51
8.50,1.82,-1.37,-1.15,1.53,666.00,-16.09,20.12,24.35,38.72,23.12,16.42,1.87,-11.67,4.05,29.06,111.29,117.90,-12.56
8.73,-1.12,-1.37,-1.35,1.53,666.00,-16.09,21.78,24.52,39.26,36.56,16.68,-18.43,-12.15,28.33,28.67,93.94,128.22,-9.77
8.97,-3.62,-0.81,-1.86,1.47,666.00,-15.57,26.15,24.06,39.03,34.19,20.09,-19.41,-17.18,30.43,27.38,92.81,130.86,-9.03
9.13,-2.73,-1.10,-2.90,1.09,666.00,-15.94,25.34,24.23,39.29,37.23,19.92,-21.75,-18.04,31.20,29.67,94.28,131.73,-8.73
9.36,-1.17,-1.10,-1.72,1.09,666.00,-15.94,21.31,24.18,39.18,37.53,19.81,-21.56,-18.45,31.03,29.88,92.89,131.29,-7.93
9.52,0.61,-1.10,-1.07,1.09,666.00,-15.94,19.65,24.32,39.33,32.40,19.48,-9.57,-17.48,19.48,29.97,120.00,131.49,-7.37
9.76,-0.45,-1.10,-1.44,1.09,666.00,-15.94,20.38,24.32,39.33,29.50,19.46,-8.58,-17.15,17.99,29.86,118.32,131.30,-6.61
9.92,1.32,-0.95,-1.18,1.05,666.00,-16.03,20.25,24.18,39.46,19.73,19.35,2.99,-17.47,2.79,29.62,128.71,131.09,-6.51
10.20,1.55,-0.95,-1.06,1.05,666.00,-16.03,19.06,24.18,39.46,30.08,18.96,-3.72,-16.91,15.49,29.67,114.84,128.29,-6.60
10.35,1.21,-0.87,-1.49,0.83,666.00,-15.90,18.70,24.18,39.46,30.17,15.69,-3.64,-13.58,13.55,29.88,108.92,124.86,-6.72
10.57,0.68,-1.01,-1.06,0.83,666.00,-16.16,21.15,24.15,39.91,23.87,13.09,-2.86,-10.65,5.92,30.21,95.81,119.32,-6.69
10.76,2.55,-1.01,-1.14,0.83,666.00,-16.16,18.12,24.29,40.02,15.42,10.65,-2.66,-8.07,0.33,32.35,77.80,104.69,-9.80
10.96,1.68,-0.84,-1.88,0.94,666.00,-16.19,18.03,24.41,39.74,12.82,10.83,-2.77,-8.19,-0.40,32.37,66.28,102.45,-10.58
11.17,2.39,-0.84,-1.98,0.94,666.00,-16.19,18.42,24.41,39.74,11.14,10.83,-3.33,-8.19,-10.85,32.37,47.51,78.30,-19.17
11.34,0.69,-0.84,-1.53,0.94,666.00,-16.19,22.00,24.44,39.47,10.37,10.83,-2.10,-8.19,-7.39,32.37,36.67,78.30,-19.17
11.58,1.13,-0.84,-1.07,0.94,666.00,-16.19,20.97,24.30,39.32,9.90,10.83,-1.32,-8.19,666.00,32.37,28.26,46.22,-25.60
11.79,0.85,-0.63,-1.09,0.80,666.00,-16.01,22.30,24.27,39.63,10.72,11.01,-1.08,-7.93,666.00,32.22,19.19,42.51,-25.49
11.99,-1.20,-0.25,-0.09,0.76,666.00,-15.87,25.70,24.27,39.63,8.45,11.38,-1.44,-7.79,666.00,32.09,17.99,42.51,-25.49
12.19,-0.31,-0.25,-0.23,0.76,666.00,-15.87,23.84,24.27,39.63,8.70,11.38,-1.33,-7.79,666.00,32.09,17.54,42.51,-25.49
12.39,-0.74,-0.35,-0.21,0.53,666.00,-16.10,25.52,24.30,39.36,8.79,11.30,-1.02,-7.59,666.00,32.35,19.06,36.40,-23.93
12.57,0.66,-0.14,-0.64,0.38,666.00,-15.93,22.44,24.47,39.86,9.37,11.49,-1.22,-7.33,666.00,32.20,18.08,36.40,-23.93
12.78,0.77,-0.14,-1.06,0.38,666.00,-15.93,21.48,24.10,39.79,7.89,11.49,-0.64,-7.33,666.00,32.20,19.37,31.59,-22.67
12.98,-1.21,-0.27,-0.92,0.30,666.00,-15.97,23.94,24.29,40.02,8.61,11.37,-1.13,-7.26,666.00,32.26,17.66,15.00,-17.64
13.22,0.98,-0.35,-0.57,0.53,666.00,-16.10,21.16,24.44,40.17,8.12,11.30,-0.84,-7.59,666.00,32.35,18.52,14.56,-18.29
13.42,1.45,-0.35,-0.63,0.53,666.00,-16.10,19.41,24.44,40.17,7.34,10.45,-0.47,-6.35,666.00,33.55,21.89,15.56,-19.67
13.61,1.11,-0.27,-0.57,0.30,666.00,-15.97,20.04,24.44,40.17,6.84,10.51,-0.39,-6.03,-6.77,33.45,32.06,15.56,-19.67
13.86,-1.57,-0.27,-0.42,0.30,666.00,-15.97,22.31,24.23,40.64,6.70,7.31,-1.93,-6.25,-3.80,32.27,50.57,40.03,-20.30
14.09,-4.22,-0.27,-1.34,0.21,666.00,-15.58,27.49,24.44,40.21,10.36,9.02,-4.20,-6.38,1.73,32.08,75.96,73.21,-16.56
14.24,-0.62,-0.04,-1.82,0.25,666.00,-15.30,22.13,24.10,39.79,14.48,11.10,-3.79,-7.40,0.41,31.39,80.66,89.45,-13.98
14.49,-1.45,-0.04,-1.84,0.25,666.00,-15.30,24.11,24.24,39.94,18.41,11.77,-2.23,-7.36,1.56,30.80,94.38,104.95,-11.86
14.63,-0.48,0.03,-1.77,-0.19,666.00,-16.16,23.80,24.48,41.39,18.66,11.81,-0.27,-7.22,4.13,31.00,104.28,117.37,-9.72
14.89,-0.10,0.03,-2.45,-0.19,666.00,-16.16,19.85,24.62,41.50,32.58,11.98,-10.43,-7.14,21.94,30.65,103.33,117.79,-9.83
15.05,0.47,0.03,-1.73,-0.19,666.00,-16.16,18.83,24.45,41.66,36.23,11.98,-19.03,-7.14,29.63,30.65,86.59,131.14,-8.07
15.29,-0.35,0.03,-1.23,-0.19,666.00,-16.16,20.44,24.30,41.55,36.44,11.98,-19.38,-7.14,28.85,30.65,85.21,133.38,-8.56
15.47,-0.07,0.03,-1.06,-0.19,666.00,-16.16,19.80,24.30,41.55,36.41,11.98,-19.44,-7.14,28.65,30.65,86.57,137.02,-9.10
15.66,1.10,0.33,-0.76,-0.01,666.00,-16.15,17.69,24.45,41.66,36.54,12.28,-20.06,-7.32,28.92,30.61,92.99,136.89,-8.63
15.92,-0.97,0.33,-1.74,-0.01,666.00,-16.15,21.22,24.45,41.66,36.42,12.28,-20.44,-7.32,29.61,30.61,95.39,137.06,-8.48
16.09,-3.17,0.47,-2.11,0.24,666.00,-15.11,25.22,24.07,40.72,35.72,17.90,-21.08,-12.75,29.84,29.04,90.11,130.62,-8.88
16.32,-5.56,0.60,-2.11,0.17,666.00,-15.46,28.48,23.92,41.09,31.90,17.53,-19.95,-12.58,29.89,29.18,89.81,130.46,-8.60
16.50,-5.40,0.27,-1.40,0.14,666.00,-15.29,28.20,24.07,41.20,32.01,16.91,-21.07,-11.65,28.46,29.29,90.46,129.55,-7.41
16.69,-3.85,0.31,0.20,0.04,666.00,-15.22,27.68,24.08,41.52,26.57,16.57,-5.66,-10.31,13.14,29.47,121.52,128.78,-7.54
16.89,-5.01,0.31,-0.35,0.04,666.00,-15.22,28.53,24.27,41.75,32.80,15.71,-10.41,-9.10,16.54,29.20,106.70,126.77,-7.72
17.10,-3.66,0.19,-0.50,-0.03,666.00,-15.27,26.47,24.53,41.62,23.93,14.76,-6.96,-8.21,10.23,29.55,94.30,118.16,-8.52
17.29,-0.75,0.31,-0.67,0.04,666.00,-15.22,24.45,24.50,41.93,15.44,14.88,-5.02,-8.28,-2.21,29.49,57.49,108.22,-10.68
17.54,-0.38,0.31,-1.32,0.04,666.00,-15.22,23.98,24.50,41.93,11.79,14.23,-3.89,-7.62,-0.27,29.09,56.21,106.24,-11.28
17.72,0.79,0.31,-1.59,0.04,666.00,-15.22,23.05,24.23,40.97,3.93,8.36,0.80,-2.40,3.85,34.55,48.80,52.48,-24.08
17.92,1.04,0.31,-1.91,0.04,666.00,-15.22,22.46,24.20,41.28,4.17,8.36,0.64,-2.40,1.47,34.55,37.48,42.33,-25.25
18.10,1.26,0.74,-1.63,-0.13,666.00,-15.57,22.33,24.09,41.71,7.16,7.43,-0.45,-5.35,666.00,33.43,27.09,34.61,-24.45
18.35,-0.02,1.27,-0.79,0.09,666.00,-15.27,23.70,23.56,42.23,7.68,7.04,-0.95,-7.12,666.00,32.22,21.60,34.05,-23.16
18.54,-0.53,1.45,-0.46,0.09,666.00,-14.91,23.30,23.56,42.23,9.17,7.42,-2.19,-7.44,666.00,32.22,18.42,31.91,-24.36
18.72,0.59,1.45,-0.49,0.09,666.00,-14.91,21.64,23.60,41.92,9.22,7.42,-1.91,-7.44,666.00,32.22,19.42,31.91,-24.36
18.93,0.73,1.45,-0.68,0.09,666.00,-14.91,21.51,23.76,42.41,9.89,7.43,-2.81,-7.43,666.00,32.67,17.63,18.88,-21.68
19.09,1.06,1.45,-0.95,0.09,666.00,-14.91,19.93,24.11,42.09,9.85,7.43,-2.59,-7.43,666.00,32.67,17.59,20.22,-22.46
19.31,0.53,1.45,-0.80,0.09,666.00,-14.91,21.71,23.79,42.14,9.80,5.69,-2.09,-7.07,666.00,33.41,18.78,21.47,-23.07
19.55,0.15,1.33,-0.53,-0.30,666.00,-14.56,22.45,23.83,41.71,10.02,7.25,-2.84,-6.72,666.00,32.92,27.62,19.41,-23.64
19.70,-2.19,1.02,-0.89,-0.03,666.00,-14.57,25.23,23.94,41.77,9.84,7.07,-3.56,-7.02,-5.76,32.82,36.60,48.17,-23.01
19.97,-2.51,1.02,-1.38,-0.03,666.00,-14.57,24.07,24.24,41.29,10.04,7.07,-7.04,-7.02,9.23,32.82,96.87,58.02,-22.42
20.13,-4.33,1.02,-1.19,-0.03,666.00,-14.57,26.54,23.96,41.03,20.57,7.07,-4.13,-7.02,4.62,32.82,89.22,60.00,-22.73
20.38,-2.09,1.02,-1.81,-0.03,666.00,-14.57,24.13,23.83,39.47,25.01,7.07,-4.60,-7.02,10.57,32.82,99.14,73.59,-22.79
20.55,-4.61,1.02,-1.37,-0.03,666.00,-14.57,28.46,23.83,39.47,30.43,7.07,-5.88,-7.02,14.19,32.82,115.91,111.48,-20.79
20.75,-6.05,1.02,-1.39,-0.03,-2.98,-14.57,30.71,23.79,40.49,29.72,7.07,-6.63,-7.02,15.99,32.82,118.57,113.24,-20.61
21.02,-5.31,1.02,-1.02,-0.03,-1.14,-14.57,30.29,23.79,40.49,19.80,7.07,-2.58,-7.02,13.44,32.82,123.97,133.01,-16.96
21.21,-3.64,1.02,-2.70,-0.03,666.00,-14.57,26.20,23.61,39.56,27.65,7.07,-10.47,-7.02,21.80,32.82,112.55,141.07,-14.76
21.45,-3.28,0.50,-1.70,-0.00,666.00,-14.19,25.86,23.63,39.95,29.18,16.64,-15.16,-10.41,26.88,28.55,102.96,130.50,-19.59
21.63,-2.68,0.23,-0.82,0.12,666.00,-13.74,24.77,23.93,39.87,29.12,16.64,-16.83,-10.41,28.58,28.55,101.03,130.27,-19.54
21.82,-3.18,0.23,-2.48,0.12,666.00,-13.74,25.25,24.11,39.71,28.05,16.47,-14.42,-10.47,27.18,28.44,99.26,130.41,-19.52
22.09,-2.92,0.23,-0.24,0.12,666.00,-13.74,25.25,23.81,40.10,28.46,16.57,-16.04,-10.06,27.28,28.23,102.55,130.02,-19.79
22.25,-3.21,0.23,-0.15,0.12,666.00,-13.74,25.79,23.86,40.22,28.08,16.57,-16.45,-10.06,23.77,28.23,98.98,130.02,-19.79
22.52,-3.59,-0.38,-1.58,0.28,666.00,-13.32,25.20,24.08,39.93,31.08,14.88,-13.09,-9.13,22.92,29.07,104.71,127.90,-18.90
22.70,-5.27,-0.76,-0.83,0.19,666.00,-13.46,27.18,24.13,40.01,28.82,13.76,-7.32,-8.73,14.44,29.02,83.40,126.22,-18.62
22.90,-2.68,-0.76,-1.58,0.19,666.00,-13.46,25.09,24.39,39.88,21.95,13.36,-4.17,-8.35,15.24,29.04,106.02,119.02,-18.68
23.13,1.04,-0.76,-1.58,0.19,666.00,-13.46,21.38,24.65,40.50,12.68,13.36,-8.27,-8.35,-0.09,29.04,86.92,99.17,-29.02
23.32,1.36,-0.76,-2.80,0.19,666.00,-13.46,21.47,24.78,39.52,13.65,13.36,-3.85,-8.35,2.81,29.04,62.81,78.38,-31.73
23.52,2.56,-0.76,-2.99,0.19,666.00,-13.46,20.20,24.12,39.20,11.55,13.36,-2.76,-8.35,-2.87,29.04,38.29,57.68,-34.46
23.69,-0.16,-0.76,-2.62,0.19,666.00,-13.46,23.48,24.27,39.31,12.41,13.36,-2.93,-8.35,666.00,29.04,24.31,35.74,-37.36
23.96,-1.66,-0.76,-2.65,0.19,666.00,-13.46,26.88,24.64,39.41,12.10,13.36,-2.39,-8.35,666.00,29.04,17.32,20.94,-38.41
24.10,0.50,-0.76,-1.72,0.19,666.00,-13.46,23.51,24.48,39.96,10.94,13.36,-1.79,-8.35,666.00,29.04,17.01,15.84,-33.14
24.35,2.21,-0.76,-1.25,0.19,666.00,-13.46,19.61,24.68,40.19,9.66,13.36,-1.91,-8.35,666.00,29.04,17.00,13.88,-28.11
24.53,2.24,-0.76,-1.17,0.19,666.00,-13.46,19.44,24.19,40.40,9.53,13.36,-1.98,-8.35,666.00,29.04,17.38,13.62,-26.97
24.70,-1.18,-0.76,-0.43,0.19,666.00,-13.46,24.04,24.38,40.63,9.73,13.36,-2.71,-8.35,666.00,29.04,16.87,13.83,-26.42
24.92,-0.31,-0.76,-0.36,0.19,666.00,-13.46,23.42,24.36,40.20,9.82,13.36,-2.47,-8.35,666.00,29.04,16.92,13.81,-25.57
25.12,-0.57,-0.76,0.07,0.19,666.00,-13.46,24.07,24.36,40.24,9.58,13.36,-2.36,-8.35,666.00,29.04,17.19,13.35,-24.98
25.29,-1.57,-0.76,-0.30,0.19,666.00,-13.46,25.59,24.50,40.35,8.68,13.36,-2.12,-8.35,666.00,29.04,19.26,14.32,-26.64
25.55,-0.26,-0.76,0.07,0.19,666.00,-13.46,22.92,24.49,41.05,9.08,13.36,-2.89,-8.35,666.00,29.04,29.49,24.87,-31.48
25.77,-2.09,-0.76,-0.43,0.19,666.00,-13.46,25.28,25.01,41.23,9.77,13.36,-3.21,-8.35,4.75,29.04,59.12,48.39,-36.91
25.97,-0.82,-0.76,-0.39,0.19,666.00,-13.46,25.22,24.87,40.42,14.25,13.36,-7.83,-8.35,-1.36,29.04,84.44,74.60,-37.08
26.16,-1.46,-0.76,-1.23,0.19,666.00,-13.46,25.30,24.48,39.96,23.94,13.36,-3.36,-8.35,9.93,29.04,96.22,97.05,-33.57
26.33,0.50,-0.76,-1.54,0.19,666.00,-13.46,22.58,24.63,40.11,24.66,13.36,-2.73,-8.35,12.27,29.04,106.52,112.62,-32.01
26.59,-2.01,-0.76,-3.41,0.19,666.00,-13.46,26.83,24.74,40.58,30.65,13.36,-11.02,-8.35,19.86,29.04,109.26,128.00,-30.52
26.79,0.74,-0.76,-2.37,0.19,666.00,-13.46,21.72,24.75,40.97,33.71,13.36,-18.28,-8.35,25.41,29.04,79.38,133.66,-30.34
26.96,0.82,-0.76,-1.91,0.19,666.00,-13.46,20.93,24.61,40.82,33.98,13.36,-18.29,-8.35,27.21,29.04,99.74,135.00,-33.06
27.21,0.35,-0.76,-1.95,0.19,666.00,-13.46,22.14,24.33,40.55,34.07,16.46,-18.45,-11.93,26.50,32.24,100.00,131.76,-30.90
27.38,1.07,-0.76,-1.80,0.19,666.00,-13.46,20.85,24.53,40.04,33.89,16.35,-18.28,-12.26,27.04,32.00,86.15,131.60,-30.75
27.63,-0.97,-0.76,-2.14,0.19,666.00,-13.46,22.41,24.66,39.76,33.85,16.26,-19.52,-11.61,26.54,31.57,87.32,131.36,-30.75
27.77,-2.38,-0.76,-2.44,0.19,666.00,-13.46,24.11,24.51,39.65,33.76,15.60,-19.43,-10.62,27.01,31.52,85.77,130.38,-29.26
28.02,-4.23,-0.17,-1.76,0.24,666.00,-12.47,27.95,24.69,38.79,31.89,15.07,-8.93,-9.08,15.84,30.65,103.37,124.73,-29.29
28.20,-3.08,0.38,-1.20,-0.66,666.00,-12.32,27.42,24.32,38.34,25.68,12.61,-2.22,-6.98,7.44,30.34,103.71,119.71,-32.68
28.41,-2.00,0.20,-1.91,-0.76,666.00,-12.29,25.29,24.34,38.77,20.71,12.23,-2.62,-6.68,2.20,30.10,92.92,110.94,-36.81
28.59,1.15,-0.07,-2.44,-0.81,666.00,-12.59,21.83,24.72,39.16,12.58,8.48,-2.23,-3.40,-1.37,32.75,76.14,96.33,-43.25
28.79,1.46,0.11,-3.02,-0.81,666.00,-12.23,21.02,24.55,38.62,8.14,6.75,-1.00,-2.70,-2.27,32.17,55.92,75.80,-48.61
29.02,2.58,0.12,-3.45,-0.63,666.00,-12.82,20.09,24.17,38.84,8.57,5.74,-1.28,-4.43,-4.29,32.77,40.05,58.44,-51.65
29.18,3.37,0.23,-3.16,-0.40,666.00,-12.24,18.71,24.20,38.68,6.85,6.24,-0.07,-5.92,-2.07,33.93,31.61,40.24,-54.81
29.44,1.58,0.41,-1.84,-0.30,666.00,-12.26,22.20,24.25,38.80,6.72,6.47,-0.11,-7.97,666.00,34.89,21.47,20.12,-62.55
29.60,1.40,0.43,-1.25,-0.46,666.00,-12.45,22.21,23.94,38.80,3.95,4.10,0.52,-6.20,666.00,32.01,24.54,20.55,-58.59
29.85,3.32,0.50,-1.71,-0.29,666.00,-12.67,19.00,24.25,39.79,3.87,4.36,0.72,-6.31,666.00,32.57,25.74,22.03,-54.32
30.03,1.67,-0.08,-1.15,-0.65,666.00,-11.65,21.33,24.84,38.75,6.87,5.32,-0.15,-6.11,666.00,33.48,20.86,21.62,-53.43
30.28,0.18,0.54,-0.48,-0.51,666.00,-11.42,24.28,23.93,38.89,8.51,5.91,-0.62,-5.47,666.00,33.74,19.36,20.66,-52.44
30.42,0.20,0.36,-0.10,-0.45,666.00,-11.78,23.94,24.53,39.28,8.28,5.69,-1.09,-5.08,666.00,33.84,18.99,20.13,-51.13
30.66,1.91,0.97,-0.78,-0.22,666.00,-11.41,21.55,24.24,39.26,8.16,5.52,-0.98,-5.15,666.00,33.73,18.44,19.93,-50.13
30.81,2.37,1.12,-1.05,-0.30,666.00,-11.31,19.77,23.96,39.11,8.06,5.52,-1.22,-5.15,666.00,33.73,19.64,20.22,-50.47
31.03,-0.56,1.07,-1.55,-0.22,666.00,-11.63,21.76,23.42,39.20,8.41,6.54,-2.43,-6.34,666.00,33.70,27.47,30.12,-51.15
31.26,-2.52,0.36,-1.37,-0.65,666.00,-11.74,27.87,24.32,38.91,9.81,7.39,-2.02,-7.46,0.01,34.95,40.32,43.22,-50.63
31.46,-2.33,0.28,-2.29,-0.78,666.00,-11.93,26.08,24.12,39.05,10.82,7.68,-2.39,-7.45,7.10,35.24,70.93,62.87,-51.71
31.74,-1.98,0.32,-2.52,-0.57,666.00,-12.26,25.30,24.00,39.60,18.39,9.01,-7.02,-8.45,-1.62,33.03,89.24,85.30,-45.05
31.89,-3.32,0.10,-1.77,-0.72,666.00,-12.29,26.33,24.05,39.84,19.70,12.59,-2.00,-7.59,8.85,30.99,108.18,112.39,-42.48
32.12,-5.57,0.35,-3.87,-0.91,666.00,-11.76,28.44,24.02,38.75,34.95,15.15,-16.84,-8.69,28.88,29.57,83.39,128.44,-37.02
32.30,-4.93,0.53,-3.64,-0.81,666.00,-11.78,28.25,23.81,39.22,31.38,16.82,-15.32,-10.20,28.61,28.78,89.55,130.10,-39.26
32.50,-4.26,0.53,-3.10,-0.81,666.00,-11.78,27.44,24.18,39.29,37.48,16.52,-19.26,-10.37,27.95,28.78,83.12,130.34,-39.38
