Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.34,8.33,8.09,0.51,0.20,2.85,-9.83,72.23,81.48,-84.31,3.27,3.90,-0.60,0.97,666.00,26.15,19.06,15.76,-19.07
6.53,6.39,8.05,-0.41,-0.34,0.02,-9.97,57.21,81.32,-84.09,3.95,3.90,-0.65,0.97,666.00,26.15,18.41,15.74,-19.42
6.76,6.40,8.28,-0.35,0.37,-4.01,-12.02,61.62,82.46,-77.07,4.03,3.63,-0.68,0.99,666.00,25.66,17.92,15.74,-19.30
6.91,-6.34,9.11,-4.46,2.25,-9.90,-13.12,95.01,84.97,-59.33,4.01,3.55,-0.69,0.52,666.00,25.48,17.94,15.91,-19.09
7.16,-9.71,9.92,-5.51,4.75,-7.64,-13.91,102.01,87.94,-32.56,3.70,3.44,-0.77,0.35,666.00,25.59,18.10,15.83,-19.20
7.38,7.94,10.20,5.82,6.65,7.30,-14.16,87.73,90.65,-18.27,3.46,3.42,-0.72,0.32,666.00,25.14,17.44,15.89,-19.07
7.56,8.34,10.26,17.48,8.94,18.40,-14.51,80.31,95.09,14.49,3.37,3.42,-0.70,0.32,666.00,25.14,16.69,16.01,-19.22
7.71,9.75,10.58,10.74,10.32,18.00,-13.29,84.76,98.38,46.44,2.49,3.51,-0.60,0.41,666.00,25.13,19.48,15.86,-19.31
7.98,0.22,10.09,9.60,11.84,17.66,-8.47,88.70,96.24,65.46,2.72,3.74,-0.76,0.36,666.00,25.38,18.21,15.96,-19.18
8.16,0.08,9.27,8.29,10.37,16.16,-5.91,82.49,93.26,68.02,2.71,3.88,-0.82,0.47,666.00,25.04,18.42,16.05,-19.38
8.34,2.35,9.14,7.17,10.70,17.31,-4.90,78.67,92.22,68.92,1.58,3.81,-0.70,0.28,666.00,24.96,19.30,15.86,-19.41
8.54,2.79,9.46,6.94,10.79,35.89,-5.22,83.51,91.97,69.08,1.34,3.81,-0.76,0.28,666.00,24.96,19.56,15.86,-19.41
8.77,3.26,9.21,6.62,10.06,20.91,-4.92,80.34,91.29,70.94,1.44,3.81,-0.85,0.28,666.00,24.96,19.56,15.86,-19.41
8.91,2.56,9.07,6.60,9.60,20.03,-5.65,81.23,91.24,70.83,2.12,3.83,-1.08,0.55,666.00,24.84,18.88,15.86,-19.41
9.16,1.60,8.75,6.59,9.46,18.74,-6.14,82.18,91.63,68.05,2.35,3.83,-1.09,0.55,666.00,24.84,18.28,15.86,-19.41
9.32,-0.73,8.64,6.83,9.19,18.57,-7.32,72.92,92.22,51.67,2.48,3.83,-1.09,0.55,666.00,24.84,17.53,15.86,-19.41
9.54,9.14,9.07,11.13,8.01,20.58,-8.16,79.76,93.59,18.13,2.59,3.90,-1.05,0.88,666.00,25.07,17.72,15.61,-19.51
9.73,2.84,9.84,5.53,6.54,9.60,-8.32,82.82,93.37,-9.31,3.01,3.90,-1.06,0.88,666.00,25.07,17.46,15.61,-19.51
9.98,4.19,9.70,3.08,5.71,2.47,-9.41,69.44,91.48,-37.05,2.77,3.90,-0.95,0.88,666.00,25.07,17.16,15.61,-19.51
10.21,0.36,9.43,2.37,4.69,0.95,-9.81,81.01,88.95,-65.37,3.16,3.85,-0.92,1.10,666.00,25.41,17.73,15.49,-19.74
10.36,0.03,9.43,2.99,4.69,2.46,-9.81,79.23,85.26,-83.15,3.32,4.13,-0.89,1.36,666.00,25.42,17.70,15.40,-19.58
10.62,6.94,7.94,0.60,1.36,-0.06,-11.46,62.21,84.68,-84.97,3.21,4.20,-0.80,1.69,666.00,25.64,18.60,15.54,-19.68
10.78,6.83,8.04,0.51,2.29,-0.73,-11.80,62.83,84.77,-85.74,3.23,4.25,-0.78,1.08,666.00,25.92,18.45,15.50,-19.84
11.01,5.44,8.09,-0.63,1.66,-4.15,-12.29,63.79,84.62,-86.39,3.36,4.02,-0.80,1.13,666.00,25.68,18.07,15.60,-19.79
11.21,4.72,7.77,-1.03,1.29,-4.90,-12.53,65.43,84.73,-86.17,3.16,3.89,-0.74,1.01,666.00,25.44,18.19,15.45,-19.81
11.39,-0.65,8.04,-3.56,1.68,-8.61,-13.09,75.83,85.22,-78.68,3.37,3.89,-0.78,1.01,666.00,25.44,17.90,15.65,-19.63
11.56,-4.55,8.37,-6.31,2.31,-9.65,-13.75,92.11,86.21,-69.46,3.57,3.84,-0.81,0.71,666.00,25.67,17.47,15.55,-19.82
11.84,-6.38,9.09,-7.03,3.51,-11.36,-14.17,90.68,90.06,-49.11,3.62,4.03,-0.80,0.69,666.00,25.68,17.71,15.55,-19.82
11.99,1.12,9.04,-8.63,4.39,-12.59,-14.25,87.46,92.04,-36.16,3.66,4.08,-0.83,1.00,666.00,25.44,17.63,15.56,-19.97
12.21,9.23,9.18,-7.69,5.17,-3.58,-13.98,88.65,94.88,-15.08,3.59,4.08,-0.76,1.00,666.00,25.44,16.70,15.56,-19.97
12.40,-19.15,8.94,3.56,7.07,2.15,-14.49,109.62,96.55,4.86,3.73,4.08,-0.74,1.00,666.00,25.44,18.42,15.36,-20.15
12.58,-18.75,8.52,3.92,8.16,5.20,-14.23,106.42,98.22,39.45,3.16,3.92,-0.62,0.86,666.00,25.32,18.99,15.52,-20.00
12.87,-20.71,7.75,7.28,8.16,3.52,-11.38,114.76,94.78,67.35,2.91,4.00,-0.56,0.67,666.00,25.43,19.45,15.55,-20.26
13.01,-19.58,7.90,11.44,7.51,5.55,-10.93,108.72,94.50,68.21,2.86,3.87,-0.56,0.55,666.00,25.55,18.72,15.70,-20.03
13.21,9.06,7.87,3.03,8.20,8.28,-11.34,76.67,95.16,67.22,2.58,3.97,-0.57,0.25,666.00,25.77,19.62,15.50,-20.23
13.45,3.96,8.06,5.13,8.36,15.06,-11.55,71.71,96.48,56.61,2.37,3.89,-0.60,0.44,666.00,25.87,19.64,15.82,-20.18
13.60,-8.37,8.06,9.22,8.36,3.75,-11.55,92.28,98.19,36.93,2.30,3.89,-0.53,0.44,666.00,25.87,19.97,15.82,-20.18
13.85,8.25,8.17,8.00,7.73,8.51,-11.57,74.64,99.63,19.05,2.80,3.76,-0.51,0.33,666.00,25.99,19.04,15.87,-20.28
14.00,-22.41,8.17,6.19,7.73,0.97,-11.57,114.30,99.73,5.38,3.00,3.82,-0.53,0.11,666.00,25.64,18.80,15.85,-19.89
14.23,-19.89,8.98,3.56,6.62,-1.60,-12.51,110.57,98.41,-15.98,3.25,3.76,-0.65,0.33,666.00,25.99,18.31,15.85,-20.28
14.44,0.15,9.23,-8.51,6.16,-14.06,-13.21,95.38,95.59,-41.62,3.31,3.76,-0.72,0.33,666.00,25.99,16.86,15.85,-20.28
14.62,-3.30,8.93,-8.88,5.17,-14.46,-14.07,90.50,93.30,-58.90,2.98,3.83,-0.68,0.14,666.00,26.10,18.42,15.59,-20.21
14.87,-0.97,8.79,-3.22,4.39,-6.17,-14.34,83.81,93.08,-61.71,3.26,3.99,-0.74,0.28,666.00,26.23,18.19,15.37,-20.34
15.02,-2.34,7.01,-4.15,2.14,-8.21,-15.26,87.16,86.21,-81.92,3.33,3.84,-0.72,0.66,666.00,26.21,18.02,15.50,-20.23
15.23,-4.59,7.09,-5.89,1.70,-13.05,-15.19,80.74,86.16,-81.69,2.93,3.84,-0.63,0.80,666.00,26.35,18.43,15.75,-20.33
15.40,-4.33,7.05,-6.47,1.84,-9.45,-15.50,92.00,86.16,-81.69,2.97,4.01,-0.68,0.30,666.00,26.69,18.63,15.61,-20.44
15.68,-5.08,7.05,-6.49,1.99,-9.11,-15.29,92.98,86.16,-81.69,3.14,3.82,-0.58,0.52,666.00,26.47,18.56,15.55,-20.52
15.84,-6.33,7.05,-7.67,1.99,-13.77,-15.29,93.78,86.16,-81.69,3.17,3.87,-0.62,0.30,666.00,26.13,18.57,15.46,-20.47
16.04,-8.59,7.09,-7.55,1.70,-12.78,-15.19,98.74,86.16,-81.69,3.26,3.84,-0.69,0.80,666.00,26.35,18.64,15.35,-20.70
16.27,-10.03,7.09,-7.30,1.70,-3.70,-15.19,111.55,86.16,-81.69,3.46,3.76,-0.80,0.46,666.00,26.13,17.48,15.51,-20.57
16.44,7.65,7.09,-5.61,1.70,-6.24,-15.19,72.03,86.16,-81.69,3.46,3.76,-0.76,0.46,666.00,26.13,16.66,15.51,-20.57
16.73,-6.53,7.09,10.40,1.70,6.87,-15.19,97.64,86.16,-81.69,3.59,3.76,-0.70,0.46,666.00,26.13,15.67,15.51,-20.57
16.90,-5.44,7.19,7.76,1.92,8.90,-15.07,93.11,95.59,59.39,3.59,3.76,-0.68,0.46,666.00,26.13,17.95,15.59,-20.59
17.22,-28.96,7.19,15.17,1.92,7.43,-15.07,110.07,91.88,69.36,3.52,3.76,-0.68,0.46,666.00,26.13,18.79,15.50,-20.93
17.43,-28.62,7.19,14.73,1.92,7.35,-15.07,110.25,91.88,69.36,3.44,3.76,-0.71,0.46,666.00,26.13,18.81,15.31,-20.75
17.60,-27.77,7.19,14.46,1.92,7.75,-15.07,108.84,90.90,72.84,3.27,3.76,-0.70,0.46,666.00,26.13,18.83,15.33,-20.76
17.82,-27.95,7.19,14.66,1.92,8.09,-15.07,109.17,91.09,72.93,2.57,3.76,-0.18,0.46,666.00,26.13,19.96,15.61,-20.60
18.01,5.87,7.19,3.43,1.92,8.84,-15.07,77.20,91.57,72.45,2.86,3.76,-0.43,0.46,666.00,26.13,19.32,15.61,-20.60
18.24,-2.57,7.19,6.09,1.92,4.05,-15.07,87.10,92.94,60.28,3.09,3.76,-0.54,0.46,666.00,26.13,19.30,15.51,-20.57
18.44,-21.62,7.19,11.99,1.92,7.53,-15.07,103.49,95.55,32.98,3.28,3.76,-0.59,0.46,666.00,26.13,19.30,15.51,-20.57
18.63,-7.64,7.19,9.55,1.92,9.32,-15.07,85.13,96.26,25.57,3.46,3.76,-0.57,0.46,666.00,26.13,18.21,15.51,-20.57
18.80,-31.10,7.60,16.97,6.50,1.49,-12.83,109.96,96.33,4.49,3.58,3.71,-0.59,0.16,666.00,26.37,18.55,15.41,-20.75
19.05,5.24,7.60,3.62,6.50,4.83,-12.83,79.22,95.39,-23.33,3.55,3.71,-0.66,0.16,666.00,26.37,17.76,15.21,-20.94
19.25,-2.06,8.06,3.95,4.77,2.95,-13.57,86.83,93.42,-38.41,3.55,3.55,-0.70,0.54,666.00,26.35,18.32,15.66,-20.80
19.45,-3.83,8.02,-5.45,3.91,-9.44,-14.17,85.99,91.82,-55.05,3.72,3.63,-0.64,0.35,666.00,26.46,18.22,15.51,-20.89
19.61,-2.81,7.80,-5.59,3.48,-12.33,-14.66,83.41,90.68,-61.29,3.97,3.55,-0.72,0.54,666.00,26.35,18.19,15.35,-20.83
19.84,2.33,7.22,-2.21,2.46,-9.82,-14.93,83.39,87.30,-81.07,4.25,3.78,-0.78,0.49,666.00,26.59,18.45,15.05,-21.07
20.02,1.12,6.57,0.62,1.77,-6.64,-15.43,79.05,86.45,-82.87,4.48,3.71,-0.68,0.68,666.00,26.47,18.42,15.20,-20.98
20.24,1.44,6.60,-2.94,1.46,-10.65,-15.66,84.95,86.24,-82.43,3.92,3.57,-0.57,0.57,666.00,26.81,18.58,15.09,-21.15
20.44,0.98,6.71,-3.41,1.37,-9.26,-16.01,85.81,86.15,-82.65,4.19,3.57,-0.57,0.57,666.00,26.81,18.78,15.28,-20.96
20.63,0.93,6.84,-4.19,1.29,-9.20,-16.13,87.43,85.86,-82.66,4.58,3.57,-0.26,0.57,666.00,26.81,19.14,15.28,-20.96
20.82,0.21,6.84,-4.47,1.29,-13.17,-16.13,75.59,86.45,-81.14,4.64,3.65,-0.24,0.90,666.00,27.03,19.23,15.23,-21.25
21.02,-5.75,7.37,-6.67,2.33,-14.37,-16.32,90.41,88.87,-61.76,4.50,3.73,-0.28,0.71,666.00,26.93,19.11,15.14,-21.12
21.22,-8.12,7.52,-7.14,2.82,-14.17,-16.54,94.64,91.42,-39.45,4.17,3.73,-0.36,0.71,666.00,26.93,19.21,15.25,-21.27
21.42,-8.30,7.61,-6.86,3.57,-12.24,-16.50,94.35,92.86,-23.16,3.29,3.73,0.27,0.71,666.00,26.93,20.76,15.05,-21.46
21.65,-7.04,7.71,-6.78,3.80,-10.89,-16.38,95.12,93.29,-9.40,3.42,3.73,-0.03,0.71,666.00,26.93,19.77,14.87,-21.64
21.81,0.36,7.71,-7.12,3.80,-4.23,-16.38,86.07,94.48,11.94,3.45,3.73,-0.24,0.71,666.00,26.93,19.20,14.87,-21.64
22.09,4.93,6.93,6.83,5.95,7.76,-16.46,84.86,95.55,27.06,3.16,3.73,-0.40,0.71,666.00,26.93,19.39,14.87,-21.64
22.24,1.06,6.45,4.60,6.55,-0.79,-15.31,83.17,95.30,35.85,3.17,3.73,-0.49,0.71,666.00,26.93,19.19,14.98,-21.80
22.44,2.76,6.02,2.41,6.83,5.54,-14.16,82.26,94.29,53.28,3.10,3.73,-0.54,0.71,666.00,26.93,19.27,14.98,-21.80
22.67,1.71,5.83,1.80,7.07,7.62,-12.43,81.52,92.31,65.33,3.11,3.73,-0.77,0.71,666.00,26.93,19.47,15.05,-21.82
22.84,1.73,5.67,1.78,6.60,7.93,-12.22,81.20,92.00,66.63,3.27,3.73,-1.17,0.71,666.00,26.93,19.00,15.17,-21.97
23.04,2.59,5.97,1.79,6.97,8.77,-12.31,80.38,91.61,67.36,2.79,3.73,-0.89,0.71,666.00,26.93,19.77,15.17,-21.97
23.24,3.94,5.88,2.03,7.06,8.45,-11.96,79.36,91.82,66.38,2.94,3.73,-0.86,0.71,666.00,26.93,20.06,15.17,-21.97
23.49,4.09,6.28,1.92,7.09,7.59,-11.60,79.38,92.21,66.34,3.39,3.73,-0.80,0.71,666.00,26.93,19.59,15.36,-21.79
23.65,-9.61,6.39,6.59,7.32,1.80,-11.47,93.11,92.89,61.71,3.59,3.73,-0.84,0.71,666.00,26.93,19.13,15.56,-21.61
23.89,-10.51,6.41,7.46,7.02,3.16,-11.71,94.01,93.01,55.68,3.61,3.73,-0.97,0.71,666.00,26.93,18.04,15.47,-21.58
24.09,-21.80,6.41,10.96,7.02,-0.82,-11.71,106.28,93.01,55.68,3.76,3.73,-0.99,0.71,666.00,26.93,18.43,15.47,-21.58
24.28,-33.80,6.41,17.08,7.02,0.66,-11.71,103.37,96.86,3.28,3.77,3.73,-1.06,0.71,666.00,26.93,18.52,15.27,-21.76
24.49,-0.22,7.26,2.43,4.73,1.20,-13.01,75.07,95.61,-3.03,3.74,3.86,-1.10,0.82,666.00,26.81,18.62,15.22,-21.66
24.72,4.07,7.39,-4.11,3.79,-9.32,-13.27,85.34,93.98,-27.11,3.83,3.73,-0.87,0.71,666.00,26.93,18.86,15.27,-21.76
24.91,3.33,7.37,-3.51,3.50,-11.58,-13.97,85.08,93.11,-39.72,4.28,3.73,-1.00,0.71,666.00,26.93,18.33,15.36,-21.43
25.11,3.06,7.45,-4.25,3.17,-7.79,-13.75,78.21,90.30,-66.67,4.45,3.73,-0.98,0.71,666.00,26.93,18.48,15.16,-21.61
25.28,5.24,6.81,-2.77,1.89,-6.62,-15.19,80.92,88.52,-79.82,4.38,3.73,-0.98,0.71,666.00,26.93,18.25,15.16,-21.61
25.52,3.77,6.26,-3.94,1.12,-11.61,-16.02,84.43,86.88,-84.52,4.57,3.65,-0.98,0.90,666.00,27.03,17.91,15.46,-21.56
25.77,3.56,6.26,-5.03,1.12,-7.52,-16.02,85.00,87.21,-84.23,4.62,3.65,-0.88,0.90,666.00,27.03,17.81,15.46,-21.56
25.96,2.43,6.56,-5.66,1.48,-14.28,-16.13,69.62,87.05,-84.21,4.76,3.65,-0.76,0.90,666.00,27.03,18.15,15.46,-21.56
26.20,0.62,6.56,-5.16,1.48,-14.87,-16.13,75.09,87.05,-84.21,4.46,3.65,-0.71,0.90,666.00,27.03,18.48,15.54,-21.22
26.39,-0.00,6.56,-5.24,1.48,-11.17,-16.13,88.09,86.89,-84.34,4.10,3.65,-0.67,0.90,666.00,27.03,18.49,15.54,-21.22
26.60,-0.70,6.56,-5.38,1.48,-10.14,-16.13,86.73,87.04,-84.22,4.15,3.75,-0.67,0.74,666.00,27.39,18.18,15.29,-21.56
26.75,-1.74,6.86,-7.09,1.56,-16.24,-16.93,83.97,87.71,-75.07,4.02,3.75,-0.70,0.74,666.00,27.39,18.21,15.20,-21.90
27.05,-1.79,6.86,-7.48,1.56,-16.63,-16.93,89.55,87.49,-72.50,2.81,3.75,-0.67,0.74,666.00,27.39,19.09,15.20,-21.90
27.24,-0.18,7.08,-7.29,3.60,-15.26,-18.25,89.81,87.16,-73.68,3.05,3.75,-0.64,0.74,666.00,27.39,18.77,15.00,-22.08
27.46,0.53,7.08,-7.15,3.60,-13.88,-18.25,88.01,94.62,-15.63,3.17,3.75,-0.63,0.74,666.00,27.39,18.73,15.10,-22.11
27.66,1.38,7.08,-7.24,3.60,-13.60,-18.25,87.46,95.37,-5.86,3.29,3.75,-0.65,0.74,666.00,27.39,17.28,15.02,-22.09
27.88,1.63,7.08,-6.90,3.60,-10.59,-18.25,89.30,95.78,3.36,3.30,3.75,-0.75,0.74,666.00,27.39,18.18,15.02,-22.09
28.06,3.50,7.08,-6.37,3.60,-6.14,-18.25,85.48,96.00,15.99,3.42,3.75,-0.80,0.74,666.00,27.39,17.65,14.72,-22.12
28.27,-4.82,7.08,-8.15,3.60,-5.43,-18.25,100.69,95.97,24.43,3.36,3.75,-0.72,0.74,666.00,27.39,18.31,14.83,-22.27
28.45,2.87,7.08,7.91,3.60,7.92,-18.25,86.53,95.38,41.39,3.31,3.75,-0.68,0.74,666.00,27.39,17.49,14.90,-22.29
28.68,-6.59,7.08,6.92,3.60,6.17,-18.25,90.23,94.04,51.83,3.54,3.75,-0.56,0.74,666.00,27.39,19.01,14.90,-22.29
28.84,-2.26,7.08,5.05,3.60,8.51,-18.25,88.18,92.04,70.05,3.21,3.75,-0.04,0.74,666.00,27.39,19.99,14.99,-21.95
29.07,0.80,7.08,3.84,3.60,3.77,-18.25,84.04,91.16,69.91,3.21,3.75,-0.08,0.74,666.00,27.39,20.14,15.21,-22.26
29.25,3.35,7.08,2.84,3.60,2.54,-18.25,81.08,91.56,69.19,3.29,3.75,-0.12,0.74,666.00,27.39,19.58,14.90,-22.29
29.48,-4.43,7.08,5.41,3.60,2.85,-18.25,88.89,91.81,68.63,3.31,3.75,-0.38,0.74,666.00,27.39,18.99,15.10,-22.11
29.67,1.61,6.89,2.79,3.51,-0.11,-18.24,82.72,92.22,58.30,3.41,3.56,-0.48,0.75,666.00,27.39,18.56,15.10,-22.11
29.87,-8.76,6.89,7.34,3.51,11.84,-18.24,97.54,93.05,51.21,2.63,3.56,-0.12,0.75,666.00,27.39,20.09,15.10,-22.11
30.05,-30.51,6.89,16.61,3.51,-3.15,-18.24,114.70,95.31,22.03,2.90,3.56,-0.35,0.75,666.00,27.39,19.26,15.10,-22.11
30.26,-7.42,6.89,7.45,3.51,7.16,-18.24,84.12,95.70,-0.10,3.22,3.56,-0.49,0.75,666.00,27.39,18.87,15.10,-22.11
30.45,-3.36,6.89,-6.78,3.51,-9.95,-18.24,87.25,95.27,-18.63,3.51,3.56,-0.61,0.75,666.00,27.39,17.19,14.90,-22.29
30.67,-1.97,6.89,-6.19,3.51,-12.15,-18.24,88.40,94.72,-24.21,3.70,3.56,-0.72,0.75,666.00,27.39,17.69,14.90,-22.29
30.87,-1.95,6.89,-6.00,3.51,-12.63,-18.24,86.85,94.72,-24.21,3.69,3.56,-0.83,0.75,666.00,27.39,17.85,14.90,-22.29
31.07,-1.75,6.89,-6.00,3.51,-7.26,-18.24,89.12,90.54,-69.58,3.70,3.56,-0.85,0.75,666.00,27.39,17.92,15.09,-21.74
31.24,-3.05,6.89,-5.94,3.51,-10.90,-18.24,90.96,87.77,-81.43,3.72,3.56,-0.83,0.75,666.00,27.39,17.67,15.18,-21.40
31.45,-4.42,6.89,-5.86,3.51,-18.12,-18.24,79.06,85.11,-86.94,3.72,3.56,-0.74,0.75,666.00,27.39,18.00,15.18,-21.40
31.73,-3.22,6.89,-5.70,3.51,-9.41,-18.24,89.33,84.44,-86.47,3.70,3.56,-0.63,0.75,666.00,27.39,18.10,15.18,-21.40
31.91,-2.89,6.89,-5.84,3.51,-13.48,-18.24,87.23,85.20,-84.85,3.81,3.56,-0.61,0.75,666.00,27.39,17.95,15.09,-21.74
32.14,-1.16,6.89,-6.53,3.51,-13.33,-18.24,87.86,85.55,-75.51,3.80,3.56,-0.62,0.75,666.00,27.39,17.85,15.09,-21.74
32.31,1.26,6.89,-7.32,3.51,-21.81,-18.24,73.78,85.55,-75.51,3.76,3.56,-0.60,0.75,666.00,27.39,17.92,15.09,-21.74
32.55,-3.84,6.89,3.29,3.51,-6.02,-18.24,83.32,87.55,-59.04,3.64,3.56,-0.60,0.75,666.00,27.39,18.40,15.11,-21.75
32.72,3.04,6.89,-7.80,3.51,-14.27,-18.24,90.17,87.55,-59.04,3.63,3.56,-0.66,0.75,666.00,27.39,18.47,15.10,-22.11
32.99,3.30,6.89,-7.59,3.51,-16.94,-18.24,79.91,87.55,-59.04,3.04,3.56,-0.03,0.75,666.00,27.39,19.97,15.10,-22.11
33.17,0.77,6.89,-7.40,3.51,-10.55,-18.24,81.12,87.55,-59.04,3.47,3.56,-0.26,0.75,666.00,27.39,19.15,15.10,-22.11
