Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.66,3.25,1.94,-1.04,-0.29,666.00,-12.33,19.84,23.59,41.46,9.13,10.56,6.66,8.35,22.69,37.38,61.73,77.79,58.83
5.81,3.19,1.94,-1.07,-0.29,666.00,-12.33,19.95,23.72,41.61,8.81,10.64,6.53,8.66,22.24,37.39,61.90,78.05,58.18
6.05,2.72,1.98,-0.57,0.17,666.00,-11.87,20.85,23.68,41.42,9.34,10.21,5.14,7.20,16.61,35.14,64.25,78.49,44.28
6.24,2.87,1.98,-0.33,0.17,666.00,-11.87,20.73,23.69,41.81,12.13,10.74,3.88,6.97,11.11,32.75,67.22,79.09,29.27
6.48,2.25,2.16,0.12,0.10,666.00,-11.50,21.21,23.74,41.37,7.44,11.11,3.68,6.57,8.57,31.48,75.16,80.31,5.97
6.64,0.58,2.21,0.84,0.31,666.00,-11.63,22.39,23.48,41.60,6.21,10.94,-4.45,3.89,-0.10,29.48,85.49,81.32,-14.72
6.87,0.15,2.21,1.35,0.31,666.00,-11.63,22.65,23.50,41.99,3.13,10.24,2.58,2.63,7.74,28.29,81.32,81.31,-31.60
7.08,-1.48,2.09,3.29,0.38,666.00,-11.28,24.62,23.64,41.66,7.90,9.85,-2.20,1.02,3.13,27.93,70.94,79.18,-51.96
7.28,-2.48,2.09,4.66,0.38,666.00,-11.28,25.93,23.47,41.82,7.66,9.08,-4.70,-1.33,-3.96,26.75,70.10,74.59,-81.97
7.47,-3.24,2.04,4.77,0.47,666.00,-11.59,26.25,23.12,42.14,7.41,9.08,-5.38,-1.49,-0.02,27.05,67.45,70.87,-91.12
7.68,-3.48,2.06,4.84,0.32,666.00,-11.78,26.55,23.31,42.41,8.22,9.14,-6.42,-1.34,2.84,27.25,60.81,71.35,-90.82
7.85,-2.95,2.06,4.33,0.32,666.00,-11.78,25.83,23.45,42.51,9.86,8.87,-3.88,-1.77,6.04,26.66,60.03,71.86,-89.56
8.07,-0.86,1.69,3.21,0.20,666.00,-11.46,23.04,23.71,41.80,8.26,7.79,-1.97,-3.15,3.46,28.43,63.87,72.50,-87.83
8.28,-0.34,1.54,2.59,-0.23,666.00,-11.72,22.38,23.63,41.84,5.66,7.66,0.15,-3.24,4.60,28.54,68.96,72.46,-87.82
8.49,-0.82,1.49,2.55,-0.44,666.00,-11.59,22.93,24.17,41.83,8.34,7.66,-1.23,-3.24,6.29,28.54,62.89,72.68,-83.40
8.65,-3.26,1.86,4.13,-0.36,666.00,-11.45,26.31,23.51,42.23,7.20,7.66,-0.69,-3.24,3.86,28.54,70.71,74.37,-66.72
8.95,-3.72,1.66,1.88,-0.30,666.00,-11.24,25.67,23.63,41.95,4.72,8.21,-0.57,-1.44,6.42,23.58,78.13,77.69,-43.59
9.11,-4.01,1.54,2.07,-0.38,666.00,-11.28,25.58,23.32,42.00,14.42,8.59,-9.64,-0.20,0.29,21.80,63.27,84.96,-9.29
9.34,-1.75,1.21,-4.24,-0.41,666.00,-11.17,24.98,23.31,41.33,17.88,8.90,-7.65,0.79,8.92,21.54,73.87,88.47,5.72
9.52,-2.73,1.21,-1.96,-0.41,666.00,-11.17,25.11,23.51,40.43,16.23,9.26,-8.59,3.38,1.93,23.88,70.20,91.67,28.84
9.78,-3.40,1.16,-0.17,-0.95,666.00,-11.78,25.66,23.77,40.41,13.56,9.27,-9.48,3.65,6.04,25.16,68.85,93.25,53.08
9.94,-4.01,1.16,0.39,-0.95,666.00,-11.78,26.25,23.79,39.67,13.37,8.98,-8.62,4.34,12.10,28.15,64.90,91.73,58.14
10.21,-3.71,1.45,-1.47,-1.10,666.00,-12.02,26.50,23.47,39.96,13.64,8.06,-6.16,3.84,13.70,30.92,63.52,91.70,58.89
10.40,-3.11,1.28,-3.12,-0.88,666.00,-11.74,26.49,23.61,39.83,12.16,7.96,-4.48,4.90,13.39,31.64,66.04,90.14,58.86
10.61,-2.55,1.46,-3.61,-0.77,666.00,-11.76,25.67,23.47,39.71,12.81,8.27,-3.12,6.19,15.49,32.01,63.01,90.11,58.20
10.78,-2.45,1.41,-3.75,-0.98,666.00,-11.63,25.37,23.56,39.64,13.42,8.14,-3.80,5.86,14.01,31.77,62.44,90.16,58.45
11.02,-3.01,1.29,-1.04,-1.07,666.00,-11.73,25.04,23.70,39.51,13.51,8.03,-6.34,5.90,13.10,31.85,56.58,89.72,57.31
11.18,-3.39,1.26,0.37,-0.91,666.00,-11.54,24.97,23.70,39.51,13.45,7.96,-7.05,5.74,10.93,31.65,61.26,89.04,45.62
11.44,-4.68,1.08,3.33,-1.01,666.00,-11.51,25.84,23.84,39.66,12.94,8.17,-7.57,4.63,2.62,29.11,67.33,87.06,24.30
11.62,-4.78,1.34,3.92,-0.86,666.00,-11.02,25.95,23.82,39.44,12.44,8.45,-6.72,4.62,4.15,28.09,70.73,86.19,7.27
11.82,-3.87,1.34,3.26,-0.86,666.00,-11.02,25.55,23.82,39.44,12.30,8.67,-9.55,3.50,1.84,27.51,68.81,84.69,-12.51
11.97,-4.07,1.41,4.19,-0.65,666.00,-10.89,25.82,23.73,39.23,12.73,8.52,-9.29,2.61,4.65,27.63,68.70,83.48,-28.26
12.26,-4.18,1.46,4.69,-0.44,666.00,-11.02,25.33,23.47,39.46,10.72,8.13,-6.84,2.07,2.72,27.84,74.51,81.28,-60.48
12.44,-4.16,1.46,4.95,-0.44,666.00,-11.02,25.92,23.52,39.58,9.95,7.43,-5.06,-1.23,5.16,27.75,69.10,78.06,-85.65
12.65,-3.31,1.49,4.12,-0.60,666.00,-11.21,25.98,23.68,40.12,10.51,7.60,-6.03,-1.52,3.39,27.70,67.89,76.38,-90.33
12.81,-2.13,1.40,3.96,-0.16,666.00,-10.79,25.14,24.11,39.85,10.88,7.55,-4.47,-1.68,4.19,27.50,67.24,76.21,-89.23
13.05,-1.12,1.60,3.64,0.47,666.00,-10.65,23.92,23.61,39.27,10.13,6.90,-4.58,-2.59,3.90,27.85,69.29,77.17,-88.02
13.25,-0.74,1.60,3.92,0.33,666.00,-11.05,23.23,22.97,39.90,9.21,7.12,-4.97,-2.59,2.88,28.03,71.16,76.71,-85.88
13.43,-1.12,1.14,3.58,-0.66,666.00,-10.84,23.14,24.04,39.64,8.38,6.60,-1.43,-2.63,7.80,27.79,71.30,76.94,-80.14
13.67,-2.35,1.20,3.59,0.00,666.00,-10.96,23.94,23.52,39.90,11.89,6.42,-5.34,-3.01,5.51,28.01,67.27,78.93,-64.79
13.91,-2.72,1.02,3.48,-0.10,666.00,-10.93,24.32,23.52,39.90,12.56,6.23,-6.08,-2.93,6.70,27.99,68.77,80.09,-49.79
14.06,-2.90,1.02,3.57,-0.10,666.00,-10.93,23.93,23.20,39.95,13.13,6.23,-7.80,-2.93,6.49,27.99,69.21,82.94,-17.75
14.35,-3.08,1.02,3.69,-0.10,666.00,-10.93,24.37,23.33,39.63,10.16,6.23,-2.37,-2.93,9.91,27.99,73.01,86.22,6.54
14.52,-3.53,0.99,3.99,-0.46,666.00,-10.99,25.21,23.59,39.44,11.82,6.23,-3.32,-2.55,12.97,28.30,72.57,89.13,25.42
14.74,-3.64,0.74,3.41,-0.61,666.00,-11.49,25.60,23.75,39.77,11.95,6.89,-7.47,2.87,7.77,30.11,69.04,91.17,39.27
14.91,-4.58,0.76,3.78,-1.10,666.00,-11.58,26.66,23.64,39.89,12.50,7.12,-3.91,3.98,15.41,31.49,70.09,91.66,50.43
15.12,-4.32,0.76,3.63,-1.10,666.00,-11.58,26.36,23.78,40.00,12.51,7.24,-3.17,4.78,21.70,32.65,64.99,91.51,58.26
15.34,-5.14,0.91,4.08,-1.17,666.00,-11.48,26.83,23.70,40.08,12.89,7.15,-4.24,4.94,21.55,33.79,62.18,90.07,59.56
15.51,-4.38,0.91,3.69,-1.17,666.00,-11.48,25.80,23.52,40.28,13.20,7.14,-3.81,5.16,22.27,34.37,61.53,90.11,59.11
15.73,-4.88,0.71,4.03,-1.30,666.00,-11.26,26.68,23.72,40.35,12.00,7.41,-3.63,5.35,20.66,33.92,63.86,89.97,58.94
15.92,-5.01,0.71,4.94,-1.30,666.00,-11.26,28.14,23.91,40.62,12.32,7.37,-2.46,5.57,22.33,33.80,64.12,89.96,58.84
16.12,-4.88,0.71,4.86,-1.30,666.00,-11.26,28.23,24.05,40.73,10.69,7.37,-0.35,5.33,23.54,33.46,66.89,90.04,58.47
16.31,-4.57,0.86,4.59,-1.37,666.00,-11.35,27.04,23.90,40.87,12.38,7.42,-2.60,5.36,18.72,33.69,65.64,89.94,56.47
16.54,-4.07,1.17,4.27,-1.02,666.00,-10.80,26.05,23.63,39.57,11.46,7.51,-2.01,5.43,14.81,33.12,69.33,88.96,46.41
16.68,-3.79,1.17,4.72,-1.02,666.00,-10.80,25.80,23.72,39.38,11.18,7.51,0.09,5.43,17.04,33.12,71.67,87.92,38.41
16.96,-4.16,1.17,4.92,-1.02,666.00,-10.80,26.46,23.72,39.38,11.39,7.51,-1.65,5.43,19.48,33.12,72.23,87.13,26.14
17.12,-3.98,1.17,4.59,-1.02,666.00,-10.80,26.44,23.54,39.54,11.30,7.51,-1.20,5.43,15.29,33.12,73.00,85.72,9.45
17.37,-3.31,1.15,3.89,-0.87,666.00,-10.61,25.59,23.57,39.23,9.53,7.43,-6.61,5.27,8.34,32.92,72.85,84.46,-3.13
17.52,-1.93,1.15,3.25,-0.87,666.00,-10.61,24.65,23.43,39.11,10.20,7.43,-4.87,5.27,6.04,32.92,73.06,82.71,-22.46
17.76,-0.70,1.15,2.96,-0.87,666.00,-10.61,23.88,23.38,38.99,4.25,7.43,1.51,5.27,9.08,32.92,78.61,80.40,-39.95
17.99,-0.36,1.17,2.92,-1.02,666.00,-10.80,23.98,23.21,39.15,3.23,7.51,2.41,5.43,5.67,33.12,77.99,78.32,-57.57
18.15,-0.03,1.35,2.75,-0.92,666.00,-10.82,23.86,23.21,39.15,10.36,7.69,-4.83,5.38,-4.00,33.14,72.17,76.43,-77.81
18.39,0.57,1.35,2.65,-0.92,666.00,-10.82,22.64,23.26,39.27,-1.19,7.69,5.08,5.38,10.67,33.14,76.02,74.87,-91.73
18.54,1.61,1.35,2.53,-0.92,666.00,-10.82,21.28,23.08,39.43,-2.20,7.69,5.11,5.38,4.41,33.14,79.59,74.06,-98.41
18.81,2.15,1.35,2.39,-0.92,666.00,-10.82,20.81,23.21,39.15,-3.79,7.69,5.34,5.38,3.31,33.14,80.39,73.78,-97.22
18.99,2.45,1.30,2.18,-1.13,666.00,-10.69,20.46,23.29,39.08,-2.53,5.51,4.46,-1.15,2.47,27.48,78.95,75.10,-89.93
19.20,2.25,0.58,2.13,-0.77,666.00,-10.35,20.58,23.86,38.79,0.07,5.64,3.93,-1.07,3.80,27.38,76.44,74.89,-89.74
19.40,2.11,1.14,1.92,-0.86,666.00,-10.80,20.95,23.50,38.93,0.88,5.52,4.05,-0.84,4.63,27.39,75.96,75.12,-89.10
19.60,1.33,1.00,2.04,-0.99,666.00,-10.70,22.12,23.68,38.32,0.97,5.57,4.19,-0.61,5.31,27.83,76.93,76.24,-77.60
19.81,1.72,0.39,1.90,-1.01,666.00,-11.08,21.07,23.59,39.13,0.61,5.30,3.92,-0.72,4.62,27.15,80.13,78.37,-59.36
20.00,1.79,0.20,1.92,-0.65,666.00,-10.50,20.82,23.95,38.96,0.17,5.42,4.16,-0.66,5.93,26.34,81.41,80.53,-31.34
20.24,2.46,0.20,1.53,-0.65,666.00,-10.50,19.96,24.14,39.23,6.85,5.17,-0.25,0.42,5.82,24.01,77.69,84.49,-2.90
20.42,3.07,0.45,1.21,0.13,666.00,-10.84,19.14,23.72,38.91,-11.15,5.12,11.98,0.14,11.76,24.12,97.44,88.99,19.42
20.64,3.32,0.53,0.95,-0.10,666.00,-10.72,19.20,23.66,38.44,12.22,6.17,0.22,3.10,3.36,25.03,79.40,92.21,36.77
20.83,2.89,0.45,1.10,-0.36,666.00,-11.20,19.91,23.87,39.14,11.74,6.20,-0.50,3.60,5.42,26.53,78.83,94.35,49.77
21.01,2.78,0.50,1.06,-0.49,666.00,-10.88,19.96,23.89,38.98,10.60,6.04,-1.67,4.56,9.24,28.40,74.16,93.88,56.83
21.21,2.68,0.69,0.79,-0.35,666.00,-11.10,19.74,23.65,39.18,9.90,5.75,0.38,5.57,12.26,29.52,71.55,92.86,58.47
21.41,2.60,0.60,0.80,-0.43,666.00,-11.10,19.67,23.57,39.26,9.68,5.50,-0.12,5.54,10.96,29.58,70.74,92.20,58.08
21.61,2.53,0.45,0.86,-0.36,666.00,-11.20,19.71,23.73,38.99,8.82,5.68,0.50,5.65,10.33,29.94,71.65,92.23,57.77
21.80,2.63,0.45,0.55,-0.36,666.00,-11.20,19.30,23.73,38.99,8.87,5.55,1.61,5.57,8.63,30.04,72.31,92.21,55.54
22.01,2.59,0.45,0.50,-0.36,666.00,-11.20,19.59,23.68,38.91,10.49,5.92,0.52,5.08,7.69,29.27,72.75,91.04,44.72
22.23,2.77,0.45,0.44,-0.36,666.00,-11.20,19.29,23.73,39.03,10.97,6.11,0.22,4.74,8.60,28.47,74.16,89.86,33.13
22.38,2.79,0.45,0.51,-0.36,666.00,-11.20,18.89,23.56,39.19,9.31,5.87,-0.42,3.85,10.75,27.67,74.43,88.26,17.53
22.64,3.07,0.45,0.61,-0.36,666.00,-11.20,18.46,23.70,39.30,2.28,5.90,0.98,3.13,8.26,27.66,81.53,86.74,-5.02
22.86,3.04,0.45,0.85,-0.36,666.00,-11.20,18.85,23.70,39.30,2.80,5.90,1.80,3.13,6.19,27.66,81.66,85.74,-26.44
23.01,3.06,0.45,1.03,-0.36,666.00,-11.20,18.90,23.70,39.30,2.03,5.90,2.73,3.13,4.89,27.66,82.40,84.13,-46.38
23.27,2.83,0.45,1.55,-0.36,666.00,-11.20,19.03,23.72,39.69,9.74,5.90,-3.29,3.13,-2.44,27.66,75.58,81.64,-71.24
23.44,2.74,0.45,1.83,-0.36,666.00,-11.20,19.63,23.77,39.81,2.63,5.90,3.17,3.13,4.07,27.66,79.10,81.57,-93.28
23.67,2.87,0.45,1.91,-0.36,666.00,-11.20,19.72,23.75,39.38,2.72,5.90,3.26,3.13,4.24,27.66,78.59,81.90,-96.22
23.84,2.34,0.45,1.70,-0.36,666.00,-11.20,20.10,23.59,38.84,2.75,5.90,3.31,3.13,4.81,27.66,78.34,81.38,-95.54
24.06,2.04,0.45,1.62,-0.36,666.00,-11.20,20.46,23.44,38.72,2.73,5.90,3.41,3.13,4.93,27.66,78.04,81.13,-94.59
24.28,2.31,0.45,1.62,-0.36,666.00,-11.20,20.31,23.59,38.84,2.96,5.90,3.30,3.13,5.10,27.66,77.72,81.21,-93.91
24.45,2.11,0.45,1.49,-0.36,666.00,-11.20,20.67,23.64,38.91,3.25,5.90,3.11,3.13,5.21,27.66,77.42,81.18,-92.74
24.64,1.89,0.45,1.64,-0.36,666.00,-11.20,21.16,23.81,38.76,3.69,5.90,2.81,3.13,9.91,27.66,75.82,81.29,-91.73
24.87,1.76,0.45,1.79,-0.36,666.00,-11.20,20.59,23.79,38.37,4.56,5.90,1.39,3.13,4.59,27.66,78.42,82.74,-81.35
25.02,0.52,0.45,1.99,-0.36,666.00,-11.20,21.49,23.62,37.82,1.08,5.90,2.38,3.13,6.37,27.66,83.35,84.47,-59.65
25.29,-0.75,0.45,2.14,-0.36,666.00,-11.20,22.53,23.62,37.82,10.83,5.90,-4.14,3.13,5.40,27.66,76.99,86.83,-32.16
25.48,-1.37,0.45,2.16,-0.36,666.00,-11.20,23.08,23.77,37.94,5.57,5.90,-0.03,3.13,13.10,27.66,78.37,89.34,-9.75
25.64,-2.24,0.45,2.58,-0.36,666.00,-11.20,23.61,23.77,37.94,10.24,5.90,-4.00,3.13,10.30,27.66,74.87,93.51,25.82
25.89,-2.88,0.45,2.88,-0.36,666.00,-11.20,24.71,23.77,37.94,11.80,5.90,-4.51,3.13,11.99,27.66,73.99,95.55,44.00
26.05,-3.04,0.45,2.95,-0.36,666.00,-11.20,25.92,23.89,37.67,9.82,5.90,-3.86,3.13,13.01,27.66,74.06,95.39,54.23
26.29,-4.40,0.45,3.57,-0.36,666.00,-11.20,27.64,23.80,37.67,3.95,5.90,1.32,3.13,25.18,27.66,76.47,95.27,55.56
26.45,-2.44,0.45,1.87,-0.36,666.00,-11.20,24.34,23.77,37.98,8.42,5.90,-2.48,3.13,22.96,27.66,68.07,94.90,55.78
26.66,-1.87,0.45,2.57,-0.36,666.00,-11.20,24.09,23.91,38.09,9.06,5.90,-3.06,3.13,14.30,27.66,73.63,94.30,55.54
26.91,-1.66,0.45,2.39,-0.36,666.00,-11.20,23.20,23.79,38.33,9.30,5.90,-3.06,3.13,13.46,27.66,73.38,94.12,55.51
27.07,-0.41,0.45,2.14,-0.36,666.00,-11.20,22.19,23.81,38.76,10.39,5.90,-2.91,3.13,22.01,27.66,69.09,94.24,55.72
27.28,0.52,0.45,1.92,-0.36,666.00,-11.20,21.33,24.13,38.71,3.92,5.90,1.63,3.13,29.48,27.66,71.93,94.02,54.07
27.52,0.60,0.45,1.90,-0.36,666.00,-11.20,21.16,23.98,38.60,5.56,5.90,0.32,3.13,25.87,27.66,73.31,92.77,43.11
27.71,0.23,0.45,1.87,-0.36,666.00,-11.20,21.69,23.81,38.76,9.91,5.90,-1.25,3.13,8.05,27.66,79.00,91.05,23.51
27.88,0.08,0.45,2.13,-0.36,666.00,-11.20,22.13,23.76,38.64,9.49,5.90,-2.43,3.13,8.49,27.66,74.07,90.16,6.78
28.11,-0.40,0.45,2.12,-0.36,666.00,-11.20,22.57,23.81,38.76,11.76,5.90,-6.61,3.13,2.69,27.66,75.31,89.07,-11.60
28.28,-0.20,0.45,2.50,-0.36,666.00,-11.20,22.58,23.81,38.76,5.43,5.90,0.13,3.13,9.15,27.66,80.49,87.61,-27.57
28.49,0.28,0.45,2.63,-0.36,666.00,-11.20,21.99,23.81,38.76,2.95,5.90,2.22,3.13,7.63,27.66,81.64,83.27,-56.49
28.71,0.08,0.45,2.65,-0.36,666.00,-11.20,22.13,23.81,38.76,9.06,5.90,-3.92,3.13,-0.54,27.66,67.60,77.67,-86.09
28.86,0.12,0.45,2.80,-0.36,666.00,-11.20,22.47,23.64,38.91,1.99,5.90,2.66,3.13,9.84,27.66,73.16,76.25,-88.63
29.12,1.01,0.45,2.37,-0.36,666.00,-11.20,21.46,23.66,39.34,2.07,5.90,3.02,3.13,6.70,27.66,75.37,76.30,-88.00
29.29,1.04,0.45,2.43,-0.36,666.00,-11.20,21.72,23.65,39.30,6.11,5.90,-2.14,3.13,-3.25,27.66,71.83,76.26,-88.36
29.54,0.96,0.45,2.56,-0.36,666.00,-11.20,22.40,23.67,39.73,2.26,5.90,2.40,3.13,1.57,27.66,73.95,76.29,-89.79
29.71,1.34,0.45,2.46,-0.36,666.00,-11.20,22.40,23.82,39.89,1.97,5.90,2.96,3.13,5.25,27.66,74.15,76.15,-89.63
29.92,0.57,0.45,2.64,-0.36,666.00,-11.20,23.63,23.96,40.00,1.58,5.90,3.21,3.13,6.87,27.66,72.95,76.25,-87.19
30.15,0.79,0.45,2.55,-0.36,666.00,-11.20,22.73,23.77,39.77,1.83,5.90,2.81,3.13,5.34,27.66,76.02,76.91,-74.44
30.31,0.72,0.45,2.49,-0.36,666.00,-11.20,22.59,23.57,39.54,1.22,5.90,3.29,3.13,6.09,27.66,78.61,78.97,-53.96
30.56,0.66,0.45,2.32,-0.36,666.00,-11.20,22.58,23.80,39.50,1.09,5.90,3.50,3.13,7.63,27.66,82.09,81.31,-33.62
30.71,1.23,0.45,2.08,-0.36,666.00,-11.20,21.73,23.72,39.69,11.73,5.90,-4.32,3.13,3.59,27.66,72.24,84.83,-13.84
30.94,1.55,0.45,1.95,-0.36,666.00,-11.20,21.17,23.75,39.42,1.33,5.90,5.63,3.13,10.34,27.66,83.84,90.10,12.80
31.11,1.75,0.45,1.86,-0.36,666.00,-11.20,20.83,23.75,39.42,11.04,5.90,-2.13,3.13,8.18,27.66,74.62,95.41,33.81
31.35,1.38,0.45,1.80,-0.36,666.00,-11.20,21.29,23.75,39.42,10.63,5.90,-2.80,3.13,24.04,27.66,71.25,98.71,52.03
31.55,1.49,0.45,1.77,-0.36,666.00,-11.20,20.88,23.75,39.42,-4.95,5.90,7.74,3.13,26.95,27.66,92.53,98.43,57.34
31.72,1.65,0.45,1.85,-0.36,666.00,-11.20,20.93,23.75,39.42,10.70,5.90,-2.90,3.13,22.42,27.66,68.02,97.04,58.26
31.93,1.11,0.45,1.90,-0.36,666.00,-11.20,21.26,23.91,39.96,8.79,5.90,-2.07,3.13,22.01,27.66,69.38,96.16,58.59
32.15,0.65,0.45,1.73,-0.36,666.00,-11.20,21.13,23.88,40.23,8.90,5.90,-2.31,3.13,32.46,27.66,65.18,96.35,58.63
32.32,0.35,0.45,1.92,-0.36,666.00,-11.20,21.21,23.88,40.23,9.09,5.90,-0.42,3.13,26.36,27.66,68.64,96.32,57.26
32.59,-0.14,0.45,1.99,-0.36,666.00,-11.20,21.25,23.88,40.23,8.68,5.90,-1.94,3.13,12.47,27.66,74.10,95.97,53.48
32.76,-0.54,0.45,2.22,-0.36,666.00,-11.20,21.71,23.91,39.92,8.40,5.90,-1.66,3.13,19.53,27.66,74.09,95.38,43.77
32.95,-1.71,0.45,2.96,-0.36,666.00,-11.20,23.21,24.05,40.03,10.55,5.90,-2.26,3.13,14.35,27.66,70.34,94.99,28.24
33.17,-3.07,0.45,3.63,-0.36,666.00,-11.20,24.54,23.91,39.92,-18.70,5.90,18.76,3.13,17.62,27.66,114.64,94.53,13.67
33.33,-3.19,0.45,3.68,-0.36,666.00,-11.20,24.60,23.91,39.92,12.91,5.90,-9.11,3.13,5.82,27.66,99.67,92.88,-6.13
