Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.43,-12.07,0.30,6.03,5.30,666.00,16.70,28.44,19.22,4.07,195.98,175.50,124.99,129.96,666.00,-71.40,15.00,2.05,-46.05
4.65,-11.61,-0.37,7.53,6.21,666.00,17.43,27.94,19.61,4.77,191.67,175.88,139.20,135.69,666.00,-75.26,18.86,0.75,-45.05
4.79,-11.97,-0.77,10.34,6.88,666.00,17.83,26.13,19.19,4.93,186.72,174.84,149.05,138.68,666.00,-77.35,21.17,12.99,-48.15
4.93,-12.91,0.38,11.90,7.75,666.00,17.88,28.43,19.34,5.77,186.36,175.21,163.23,150.21,666.00,-82.03,23.52,17.50,-44.64
5.07,-11.08,-0.29,11.66,8.18,666.00,18.07,27.39,20.07,7.01,182.27,173.95,171.59,156.77,666.00,-84.78,22.60,28.01,-44.36
5.23,-10.37,2.43,11.14,8.35,666.00,20.17,27.65,18.82,5.50,168.58,173.93,186.80,160.62,-161.41,-86.54,41.31,28.82,-43.15
5.37,-10.48,1.99,11.65,7.71,666.00,20.58,28.64,18.59,5.55,178.34,171.35,159.50,160.45,118.64,-86.83,31.56,26.69,-39.87
5.52,-10.79,2.00,10.80,7.46,666.00,19.97,28.40,17.99,4.10,180.27,171.39,149.43,157.33,666.00,-84.30,23.78,20.25,-37.62
5.66,-10.35,1.31,8.97,5.96,666.00,18.59,27.02,17.65,4.71,178.40,169.59,138.13,146.73,666.00,-80.04,23.66,23.49,-39.78
5.80,-10.56,0.85,8.50,4.32,666.00,17.91,26.05,17.94,5.29,180.48,169.38,127.05,141.77,666.00,-77.16,19.73,9.71,-37.54
5.94,-10.44,0.92,6.57,3.65,666.00,17.24,25.56,17.80,4.08,184.26,167.88,116.61,131.09,666.00,-71.54,15.55,11.92,-37.46
6.09,-9.93,0.82,5.94,2.77,666.00,15.78,24.42,17.74,4.72,186.55,168.23,101.54,123.59,666.00,-67.86,16.09,1.52,-32.09
6.25,-9.13,0.18,5.83,3.15,666.00,14.19,23.67,17.79,5.45,-134.82,166.09,84.90,112.24,666.00,-62.97,19.28,3.16,-32.83
6.39,-6.17,-0.45,4.48,3.07,666.00,13.89,21.18,17.77,5.48,-49.49,140.22,69.55,92.44,-37.17,-53.81,33.45,5.24,-33.55
6.53,-5.53,-0.58,4.01,3.30,666.00,13.42,21.12,18.37,5.74,-11.70,125.46,61.79,88.11,666.00,-49.92,15.92,4.99,-34.41
6.67,-4.23,0.08,4.01,3.22,666.00,12.36,20.70,17.97,5.91,-22.50,38.55,48.04,63.53,-14.68,-34.95,36.22,6.82,-33.13
6.93,-1.68,-0.99,2.83,2.89,666.00,12.11,18.78,17.83,6.00,-4.77,17.43,23.52,32.34,666.00,-14.65,22.48,11.26,-47.19
7.10,-2.60,-1.38,2.24,3.24,666.00,12.30,19.30,17.85,6.38,1.87,14.84,10.47,20.81,666.00,-1.94,16.49,10.82,-51.86
7.24,-2.75,-2.05,1.82,3.46,666.00,12.31,19.18,18.13,6.92,2.00,13.37,4.82,12.75,666.00,8.43,16.88,9.16,-44.67
7.38,-0.95,-2.36,1.79,3.35,666.00,12.40,17.73,18.36,7.06,3.65,13.06,1.98,12.83,666.00,8.54,18.24,12.36,-17.99
7.52,-1.85,-2.36,2.00,3.50,666.00,12.56,18.70,17.74,8.87,4.09,12.94,1.49,12.70,666.00,8.41,18.67,13.10,-11.17
7.66,-2.25,-2.36,2.34,3.35,666.00,12.40,19.94,17.96,9.01,4.30,13.06,0.81,12.83,666.00,8.54,18.64,13.72,-9.23
7.80,-0.22,-2.46,1.77,3.50,666.00,12.26,18.25,17.88,9.21,4.74,13.06,0.09,12.65,666.00,8.71,18.26,13.65,-10.95
7.96,-1.84,-2.46,2.75,3.50,666.00,12.26,20.49,18.38,8.87,3.81,13.06,0.69,12.65,666.00,8.71,15.60,12.66,-19.49
8.18,0.64,-2.46,2.03,3.50,666.00,12.26,17.72,18.86,7.53,0.07,13.06,6.75,12.65,666.00,8.71,21.98,12.65,-21.07
8.33,0.60,-2.46,1.97,3.50,666.00,12.26,16.83,18.91,6.62,-3.02,13.06,23.55,12.65,666.00,8.71,27.35,12.73,-42.16
8.47,0.41,-2.46,1.81,3.50,666.00,12.26,16.49,18.98,6.42,-4.32,13.06,35.66,12.65,666.00,8.71,22.56,11.82,-56.97
8.63,0.01,-2.46,1.60,3.50,666.00,12.26,16.54,19.29,6.08,-17.99,13.06,55.37,12.65,666.00,8.71,24.48,11.07,-62.74
8.77,-0.45,-2.46,2.10,3.50,666.00,12.26,17.56,19.60,6.02,-40.97,13.06,69.46,12.65,666.00,8.71,17.38,11.01,-68.51
8.93,-1.68,-2.46,3.02,3.50,666.00,12.26,20.42,19.94,5.38,-110.87,13.06,86.52,12.65,666.00,8.71,20.32,17.40,-72.44
9.14,-2.81,-2.46,4.01,3.50,666.00,12.26,20.45,20.05,5.60,219.48,13.06,95.69,12.65,666.00,8.71,19.96,165.58,102.64
9.29,-3.89,-2.46,4.88,3.50,666.00,12.26,20.54,20.21,5.43,207.58,13.06,108.13,12.65,666.00,8.71,19.28,168.54,92.93
9.43,-4.76,-2.46,5.02,3.50,666.00,12.26,21.90,20.53,6.48,199.56,13.06,112.78,12.65,666.00,8.71,26.38,171.12,86.07
9.57,-5.82,0.82,5.42,4.73,666.00,11.67,23.45,18.14,6.57,193.97,169.27,123.41,123.46,666.00,-69.49,19.98,6.55,-49.30
9.73,-7.12,1.15,5.91,4.76,666.00,12.13,25.06,18.38,7.02,189.40,171.52,134.10,130.88,666.00,-72.49,20.61,0.24,-47.35
9.88,-7.40,1.74,6.42,5.01,666.00,12.96,25.95,18.11,6.88,183.78,173.04,148.61,146.34,666.00,-81.18,18.94,13.94,-49.21
10.08,-9.25,1.82,9.03,8.52,666.00,11.76,26.70,17.87,7.97,181.99,173.09,155.34,149.63,106.85,-85.34,37.43,20.85,-46.58
10.27,-8.09,1.94,9.23,9.69,666.00,13.05,26.96,17.99,7.83,183.15,173.05,161.94,155.75,111.24,-87.10,34.96,32.71,-40.46
10.42,-7.98,1.97,8.88,9.39,666.00,13.54,27.51,18.32,7.99,183.23,171.26,162.99,159.02,109.46,-87.91,32.09,33.72,-37.97
10.56,-8.03,2.58,8.87,8.86,666.00,14.37,27.73,17.94,7.08,182.57,171.13,159.20,159.06,666.00,-87.73,28.91,31.11,-37.96
10.70,-8.30,2.72,9.54,8.54,666.00,14.21,27.21,17.71,6.96,178.85,171.13,149.11,159.06,666.00,-87.73,22.83,19.74,-37.58
10.86,-7.99,1.41,8.29,7.68,666.00,13.15,26.09,17.96,6.88,178.57,171.13,135.62,159.06,666.00,-87.73,21.10,12.12,-35.63
11.00,-8.59,0.41,7.27,6.90,666.00,13.20,26.38,17.73,7.26,179.12,171.13,124.06,159.06,666.00,-87.73,20.96,6.35,-33.79
11.31,-2.98,2.41,4.27,4.50,666.00,13.91,20.37,17.37,6.73,198.72,161.96,101.74,109.52,666.00,-68.85,3.62,4.00,-40.09
11.53,-2.12,1.85,3.88,4.70,666.00,13.56,20.20,17.42,7.11,-113.80,156.11,86.09,102.49,666.00,-66.04,12.56,4.07,-40.33
11.67,-2.39,1.90,4.48,5.02,666.00,13.95,20.94,17.38,6.62,-49.50,118.40,74.61,86.61,666.00,-56.71,14.58,10.03,-44.15
11.81,-1.39,1.76,3.93,5.00,666.00,13.50,19.05,17.48,6.33,-18.62,87.98,66.26,80.02,666.00,-53.75,11.36,5.15,-43.83
11.97,-0.96,1.98,3.90,4.80,666.00,13.76,18.68,17.60,6.07,-17.29,49.21,52.87,66.27,666.00,-48.40,27.10,7.32,-45.70
12.11,-1.00,1.93,4.07,4.72,666.00,13.56,19.11,17.20,5.77,-8.45,41.11,43.70,60.90,666.00,-40.08,21.45,2.97,-42.98
12.25,-0.07,1.04,3.39,4.33,666.00,12.78,18.32,17.29,6.47,-0.59,28.67,31.88,44.93,666.00,-28.08,18.02,6.90,-44.93
12.39,0.30,0.45,3.17,4.41,666.00,12.49,18.21,17.35,6.67,5.28,24.70,23.19,33.84,666.00,-17.10,13.40,5.65,-39.33
12.54,-0.52,0.40,2.78,4.69,666.00,12.48,18.64,17.70,6.61,4.98,21.94,16.51,27.44,666.00,-11.48,15.51,7.02,-37.48
12.68,0.29,0.51,3.03,4.45,666.00,13.18,18.49,17.58,6.44,6.23,16.99,9.55,12.67,666.00,3.42,13.90,8.97,-37.85
12.82,-0.62,0.46,3.08,4.44,666.00,13.47,19.77,17.40,7.03,6.82,15.41,4.17,6.64,666.00,11.18,13.27,8.96,-38.31
12.96,-0.59,0.12,2.95,4.34,666.00,14.14,19.81,17.69,6.55,5.69,14.68,1.63,2.59,666.00,21.64,16.37,9.44,-37.93
13.09,-0.78,-0.41,3.06,4.14,666.00,13.52,20.47,18.04,6.86,6.20,11.47,-0.42,-3.42,666.00,33.37,19.60,12.06,-40.45
13.23,-0.38,-1.11,3.40,4.37,666.00,13.74,20.40,18.42,6.73,6.29,10.40,-1.47,-4.51,666.00,34.24,20.91,13.31,-41.09
13.37,-0.96,-1.62,3.73,4.38,666.00,13.96,20.69,18.48,6.60,5.81,9.59,-1.58,-4.18,666.00,35.77,19.45,14.85,-44.71
13.51,-1.06,-1.45,3.57,4.22,666.00,13.74,20.57,18.41,6.48,5.99,10.22,-1.44,-3.21,666.00,34.60,16.73,14.24,-46.60
13.64,-1.47,-1.37,3.45,4.12,666.00,13.96,20.20,18.58,6.49,4.36,10.58,0.80,-2.84,666.00,33.94,17.81,13.18,-48.97
13.80,-0.47,-1.16,2.97,3.95,666.00,13.38,19.09,18.59,5.76,0.22,16.42,13.16,12.87,666.00,20.21,23.17,10.08,-57.03
14.01,-1.06,-0.98,3.00,3.91,666.00,12.71,19.27,18.45,6.05,-0.74,19.01,22.72,20.62,666.00,13.16,23.77,9.42,-58.17
14.27,-2.20,-1.18,3.57,3.80,666.00,11.70,19.69,18.32,6.44,-17.41,37.85,49.98,53.69,-29.27,-21.71,32.39,8.26,-55.90
14.59,-2.82,-0.65,3.86,4.33,666.00,11.38,20.51,18.28,6.41,-57.86,45.76,73.32,60.83,666.00,-34.36,29.76,8.07,-54.72
14.73,-3.71,-0.10,4.71,4.83,666.00,12.12,21.40,18.21,5.75,-88.37,94.71,81.85,81.92,-46.38,-42.46,30.37,7.30,-53.55
14.87,-4.84,-0.06,5.70,4.91,666.00,13.84,23.77,18.25,5.73,220.79,135.21,94.81,97.01,666.00,-56.50,18.38,6.77,-47.37
15.02,-6.47,0.17,6.01,5.20,666.00,12.42,25.29,18.45,5.61,198.22,144.65,103.67,103.77,666.00,-62.11,18.09,8.27,-45.46
15.16,-6.97,0.54,6.26,5.08,666.00,12.59,25.96,18.23,5.81,195.57,153.34,111.62,113.38,666.00,-67.47,19.96,4.44,-44.08
15.30,-7.87,0.67,6.36,5.46,666.00,12.13,26.57,17.95,6.06,190.79,157.75,119.20,119.54,666.00,-71.20,21.93,11.66,-45.27
15.47,-9.64,0.44,7.88,6.89,666.00,13.05,26.91,17.71,5.94,179.16,163.35,136.62,140.79,666.00,-84.52,17.82,10.68,-43.80
15.69,-9.41,0.74,9.00,6.91,666.00,13.75,25.76,17.70,6.74,177.16,164.38,152.77,145.35,666.00,-86.62,15.21,11.04,-42.26
15.84,-14.49,0.33,10.88,7.49,20.94,14.12,30.68,18.20,8.22,174.86,164.17,164.76,146.48,666.00,-86.80,15.33,24.86,-42.12
16.00,-17.12,0.35,7.56,8.18,12.58,13.22,30.24,18.74,9.12,161.12,164.04,192.31,146.12,666.00,-87.72,24.10,48.79,-32.94
16.24,-15.54,2.83,8.51,8.16,666.00,14.86,29.37,17.42,6.81,155.73,164.50,182.39,147.47,666.00,-88.34,29.53,43.61,-33.32
16.40,-11.42,2.58,11.59,7.68,666.00,14.85,29.44,17.71,6.19,170.80,165.51,138.97,151.64,666.00,-82.61,25.34,24.04,-37.36
16.60,-11.16,1.99,10.29,5.84,666.00,13.77,29.27,17.30,6.68,176.44,165.16,120.06,147.36,666.00,-80.56,22.06,15.63,-37.46
16.74,-11.41,1.25,9.59,5.42,666.00,11.50,29.29,17.24,7.95,174.94,163.67,104.54,128.07,666.00,-70.11,27.33,13.44,-33.95
16.89,-10.11,1.21,8.94,5.37,666.00,11.59,27.78,16.81,8.28,175.01,163.03,92.21,125.39,666.00,-68.79,17.55,0.04,-33.30
17.03,-9.92,1.21,8.17,5.37,666.00,11.59,26.92,16.66,7.65,149.16,149.40,81.21,103.57,666.00,-58.99,17.73,9.28,-36.93
17.19,-9.61,1.21,7.38,5.37,666.00,11.59,26.86,17.01,7.79,-9.99,115.75,61.37,88.02,666.00,-51.59,13.85,10.17,-38.39
17.36,-6.87,1.21,6.35,5.37,666.00,11.59,23.74,17.16,8.44,-5.00,89.75,53.72,80.42,666.00,-47.75,23.50,2.64,-39.24
17.53,-2.62,1.21,4.99,5.37,666.00,11.59,19.56,17.20,8.32,0.45,63.53,40.55,71.70,666.00,-44.63,15.45,1.10,-36.27
17.68,2.59,0.96,3.44,5.46,666.00,10.95,15.47,17.07,8.31,1.57,29.07,30.41,41.48,666.00,-22.85,14.23,5.45,-38.60
17.82,1.96,0.58,2.36,4.57,666.00,13.63,15.73,16.80,8.35,5.98,25.83,19.95,42.92,666.00,-23.96,10.66,3.73,-36.42
17.96,0.75,-0.06,1.93,4.89,666.00,13.53,16.36,16.99,8.26,3.06,19.02,13.79,24.27,666.00,-11.35,15.81,8.30,-39.15
18.10,1.61,0.04,1.35,4.73,666.00,13.67,14.79,17.22,8.40,2.28,15.26,7.99,12.03,666.00,2.38,16.11,10.12,-37.61
18.24,2.43,-0.06,0.91,4.51,666.00,14.64,14.25,17.15,7.76,0.77,13.63,4.37,7.86,666.00,9.51,19.27,11.72,-34.21
18.39,2.56,-0.35,0.76,4.40,666.00,14.57,14.24,17.31,7.66,1.52,10.44,1.90,2.05,666.00,22.70,20.72,14.60,-27.82
18.52,2.59,-0.70,0.78,4.31,666.00,14.66,14.31,17.51,7.90,1.31,8.77,0.94,0.56,666.00,26.74,21.89,14.79,-28.32
18.70,2.36,-0.80,1.24,4.33,666.00,15.58,14.34,17.73,7.08,2.04,7.76,-0.54,-0.96,666.00,28.73,23.39,16.40,-27.21
18.84,2.30,-0.98,1.36,4.07,666.00,15.28,14.32,17.79,6.97,3.20,7.71,-1.13,-1.78,666.00,30.29,24.22,17.64,-29.66
19.01,0.99,-1.11,1.04,3.94,666.00,15.15,15.32,17.83,7.15,3.23,8.23,-1.14,-2.33,666.00,33.54,23.22,16.38,-35.06
19.27,0.09,-1.06,1.82,3.78,666.00,14.86,16.55,17.87,7.05,3.87,9.55,-1.67,-0.97,666.00,36.02,20.11,14.55,-39.91
19.40,0.91,-0.86,1.34,3.69,666.00,14.45,15.72,17.73,7.06,2.14,10.90,0.64,1.33,666.00,33.98,20.36,13.67,-43.58
19.57,-0.73,-0.92,1.52,3.68,666.00,14.15,16.63,17.80,6.87,-2.42,14.20,9.63,9.48,666.00,22.32,26.96,12.37,-44.56
19.71,-0.89,-0.88,2.23,4.14,666.00,13.54,18.10,17.91,6.83,-2.46,17.77,18.78,17.66,666.00,12.24,26.63,9.89,-49.70
19.85,-1.02,-0.33,2.46,4.51,666.00,13.88,18.82,17.75,6.31,-8.03,27.74,31.14,35.16,-39.72,-5.05,34.21,8.09,-45.80
19.99,-0.28,-0.09,2.88,4.59,666.00,14.43,17.69,17.79,6.33,-16.39,31.04,44.42,40.77,-10.84,-9.64,37.69,10.48,-48.31
20.14,-0.18,0.07,2.87,5.26,666.00,13.68,17.30,17.68,6.27,-10.33,33.18,56.51,42.29,666.00,-10.33,27.75,13.62,-52.51
20.30,-0.01,0.27,2.96,5.53,666.00,13.63,17.07,17.73,6.03,-27.34,63.65,69.71,68.47,666.00,-36.09,25.79,11.09,-47.96
20.43,-0.31,-0.12,3.26,5.29,666.00,13.44,17.37,18.08,6.01,-93.69,82.99,82.06,77.76,666.00,-36.96,27.31,9.56,-47.94
20.60,-1.52,-0.32,3.23,5.18,666.00,12.89,18.76,17.77,6.23,216.42,121.35,93.81,91.96,666.00,-42.86,21.55,10.88,-45.14
20.74,-1.83,-0.24,3.23,5.54,666.00,12.86,18.42,17.82,6.39,205.50,137.34,98.32,98.56,666.00,-51.35,19.41,9.31,-44.81
20.88,-2.19,0.21,3.32,5.56,666.00,13.28,18.43,17.70,5.95,198.96,152.95,105.34,108.47,666.00,-58.61,17.90,11.04,-44.71
21.02,-3.14,0.64,3.70,5.89,666.00,13.08,19.42,17.77,6.13,197.94,155.25,112.43,111.26,666.00,-60.85,18.81,12.46,-45.56
21.17,-3.55,1.27,4.06,6.05,666.00,13.83,20.24,17.66,5.52,195.51,154.93,118.57,112.01,666.00,-61.90,18.84,11.89,-45.03
21.31,-4.23,1.59,4.48,6.16,666.00,14.20,21.19,17.26,6.31,190.17,155.10,124.63,112.24,666.00,-62.09,18.50,22.42,-45.74
21.46,-4.84,1.72,5.43,6.34,666.00,15.57,21.68,17.31,5.72,187.43,166.05,133.12,134.56,666.00,-76.76,17.33,10.00,-39.54
21.60,-5.48,1.72,6.81,6.34,666.00,15.57,22.76,17.07,5.85,187.18,167.73,138.17,139.55,666.00,-77.43,24.08,7.08,-41.39
21.74,-6.07,1.60,7.36,6.40,666.00,14.80,22.28,16.33,6.49,183.09,168.50,151.41,140.06,666.00,-77.65,9.55,21.85,-35.92
21.88,-6.82,1.52,8.31,5.89,666.00,15.37,22.87,16.88,6.73,179.02,169.67,151.26,149.92,666.00,-81.63,24.36,23.86,-34.37
22.03,-11.11,2.45,9.66,7.89,666.00,14.95,28.05,17.25,6.44,176.39,169.31,155.47,152.47,106.36,-84.46,30.75,25.38,-33.43
22.20,-7.90,2.74,10.72,9.23,666.00,15.50,23.66,16.30,7.46,173.48,168.65,167.55,161.78,666.00,89.32,29.99,37.75,-30.04
22.41,-9.32,2.72,11.04,9.38,666.00,15.78,25.38,16.62,7.07,171.46,168.37,164.72,162.64,112.84,88.77,36.46,38.31,-31.32
22.57,-10.98,2.51,10.80,9.18,666.00,15.99,26.59,17.16,6.96,170.21,168.12,167.30,161.81,122.56,89.00,30.53,37.35,-30.10
22.71,-10.49,2.87,10.96,9.01,666.00,15.66,26.63,17.18,5.78,170.86,168.61,155.22,156.57,666.00,-85.94,22.10,29.43,-30.44
22.85,-10.38,2.44,10.23,8.02,666.00,15.11,25.54,16.97,6.37,171.57,168.69,139.70,156.50,666.00,-85.62,25.98,20.75,-28.99
22.99,-11.16,2.09,8.16,6.43,666.00,13.78,27.17,17.02,7.05,180.03,168.76,129.72,139.35,666.00,-77.12,17.36,18.13,-35.09
23.13,-11.17,2.04,6.81,5.85,666.00,13.69,27.60,16.97,6.48,183.15,168.12,118.52,134.97,666.00,-75.06,17.64,15.11,-35.71
23.29,-11.27,2.28,6.37,5.61,666.00,13.58,28.41,16.61,6.14,187.27,168.32,104.86,133.14,666.00,-74.32,15.91,0.39,-27.17
23.43,-11.06,1.84,6.06,5.66,666.00,13.15,28.54,16.43,6.28,204.26,161.26,91.14,110.83,666.00,-61.30,16.13,9.83,-32.72
23.57,-10.47,1.21,5.44,6.11,666.00,12.87,28.22,16.88,5.94,213.02,141.05,81.47,96.60,666.00,-56.04,13.97,20.62,-32.45
23.83,-3.63,0.21,5.10,6.08,666.00,12.83,21.43,16.49,5.50,-15.92,59.71,50.47,70.34,666.00,-44.90,26.04,4.20,-42.19
24.10,-3.43,-0.71,4.86,5.96,666.00,12.46,21.42,17.01,5.57,-2.36,37.46,35.13,53.33,666.00,-29.02,22.13,6.66,-45.39
24.24,-2.77,-1.34,3.39,5.50,666.00,12.84,19.88,16.98,5.41,6.33,31.29,24.67,43.73,666.00,-23.47,14.13,6.32,-44.41
24.38,-3.65,-1.31,2.68,5.49,666.00,13.01,21.82,16.85,5.41,5.99,20.34,12.79,21.73,666.00,-8.75,13.37,7.24,-45.17
24.52,-2.76,-1.51,2.61,5.36,666.00,13.42,20.21,17.12,5.16,6.11,19.89,4.77,21.86,666.00,-8.88,12.76,6.91,-45.18
24.67,-2.58,-1.60,2.53,5.06,666.00,13.30,20.53,17.05,5.62,4.71,12.57,0.95,-1.21,666.00,26.97,18.25,12.20,-50.57
24.81,-2.09,-2.05,3.08,4.88,666.00,12.60,20.40,17.77,5.99,4.75,9.88,-1.46,-3.84,666.00,33.09,21.77,14.81,-51.01
24.94,-1.54,-1.89,3.62,5.09,666.00,12.34,21.22,17.62,6.41,4.41,10.05,-1.79,-3.95,666.00,33.44,21.74,15.49,-46.80
25.09,-3.78,-1.56,5.01,5.13,666.00,12.80,26.40,17.81,6.17,3.90,9.58,-1.43,-3.96,666.00,36.30,19.72,14.31,-53.09
25.23,-3.13,-1.71,3.80,5.09,666.00,13.39,22.81,18.00,6.30,6.33,9.33,0.42,-3.83,666.00,36.21,16.85,14.17,-54.32
25.36,-1.48,-1.92,3.49,5.03,666.00,13.69,21.30,18.20,6.36,5.20,13.71,4.28,2.44,666.00,32.42,19.10,11.65,-57.66
25.50,-1.31,-1.26,4.00,4.88,666.00,13.91,20.47,17.99,6.09,3.76,16.31,12.02,7.91,666.00,24.86,20.71,10.20,-58.76
25.67,1.01,-1.20,2.54,4.95,666.00,12.97,16.76,17.97,5.98,-2.43,27.43,31.28,31.24,666.00,5.74,26.07,7.88,-58.14
25.94,0.35,-1.25,3.00,5.08,666.00,12.84,16.88,17.87,5.96,-7.42,28.49,47.72,32.94,666.00,3.98,24.30,7.79,-58.54
26.08,-0.06,-0.68,3.38,4.64,666.00,13.29,17.32,17.41,5.74,-18.34,55.68,64.97,61.36,666.00,-30.53,18.08,5.34,-50.43
