Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.50,22.89,17.90,3.06,0.86,7.53,20.32,59.00,77.24,-93.43,1.51,2.37,2.64,6.77,666.00,-2.11,6.45,7.96,-3.46
7.65,24.55,18.55,3.43,0.85,7.52,20.11,57.23,77.43,-93.09,2.29,2.24,3.04,6.63,666.00,-2.19,7.95,7.89,-3.48
7.79,11.34,18.83,4.23,0.71,9.62,19.97,62.46,77.42,-92.93,2.73,2.37,3.22,6.77,666.00,-2.11,8.21,8.09,-3.65
7.94,11.43,18.30,3.28,0.46,6.81,19.60,59.66,78.01,-92.57,3.86,2.44,3.60,6.83,666.00,-2.02,11.89,8.06,-3.57
8.08,7.49,18.37,-0.34,0.91,-0.66,19.45,71.10,78.73,-90.70,3.41,2.43,3.26,6.47,666.00,-1.92,10.88,7.93,-3.61
8.21,7.45,18.37,-0.21,0.91,-2.30,19.45,73.81,79.23,-88.79,3.62,2.17,3.33,6.43,666.00,-2.12,11.53,7.85,-3.33
8.35,0.17,18.18,-2.96,0.79,-6.74,19.24,80.18,79.57,-87.55,2.83,2.06,2.57,6.60,666.00,-1.94,11.20,7.85,-3.33
8.50,3.74,18.42,-2.23,1.89,-5.47,19.31,75.65,80.95,-81.70,3.69,2.19,2.78,6.49,666.00,-1.81,12.22,7.99,-3.82
8.65,10.85,18.34,-1.51,2.13,-4.62,19.40,67.25,84.34,-65.84,3.90,2.14,2.79,6.40,666.00,-1.89,12.76,7.87,-3.68
8.79,7.56,18.34,-2.70,2.13,-6.06,19.40,73.05,85.52,-58.36,4.35,2.14,2.99,6.40,666.00,-1.89,12.59,7.87,-3.68
8.93,5.56,18.34,-5.65,2.13,-7.41,19.40,83.73,87.57,-37.52,4.29,2.14,2.75,6.40,666.00,-1.89,11.61,7.87,-3.68
9.08,11.63,19.78,-2.88,3.22,-3.01,20.78,82.60,87.02,-32.41,3.73,2.14,2.40,6.40,666.00,-1.89,10.45,7.87,-3.68
9.35,-19.72,20.52,-0.56,4.52,-3.41,21.28,112.70,87.17,0.70,4.66,1.98,3.47,6.40,666.00,-1.86,7.02,8.06,-3.56
9.57,21.14,20.69,11.60,4.62,19.27,21.45,84.90,86.43,9.49,4.53,2.11,3.62,6.55,666.00,-1.78,10.06,7.94,-3.66
9.71,12.08,20.77,4.47,4.82,10.30,21.72,93.16,86.41,15.39,4.45,2.11,3.49,6.55,666.00,-1.78,9.57,7.94,-3.66
9.87,23.33,21.29,14.89,5.35,25.23,22.24,87.44,85.52,30.26,4.66,2.07,3.60,6.50,666.00,-1.99,8.72,8.10,-3.64
10.02,23.70,21.46,15.50,6.05,26.75,22.33,83.95,85.40,36.09,4.82,1.94,3.65,6.35,666.00,-1.78,9.54,7.91,-3.76
10.22,-12.81,22.42,23.21,6.68,9.19,23.65,116.68,82.91,55.81,4.12,1.96,2.80,6.15,666.00,-1.78,9.55,7.89,-3.73
10.37,-16.44,22.66,24.54,7.15,9.67,25.27,112.15,81.69,61.50,3.66,2.19,2.51,6.13,666.00,-1.78,9.16,7.81,-3.92
10.52,28.17,23.06,13.89,7.39,33.58,26.08,75.08,81.20,63.65,3.33,2.07,2.48,6.20,666.00,-1.82,9.45,7.97,-3.73
10.68,-15.01,23.60,25.51,8.02,14.52,27.40,108.46,80.58,64.51,2.72,2.07,2.68,6.20,666.00,-1.82,10.20,7.97,-3.73
10.84,10.29,23.51,22.95,8.07,28.96,27.64,90.26,80.21,65.89,2.98,1.86,2.82,6.05,666.00,-1.94,11.29,8.14,-3.58
10.98,13.47,23.51,21.57,8.07,31.72,27.64,89.12,79.56,66.11,3.09,1.86,2.95,6.05,666.00,-1.94,10.82,7.96,-3.72
11.12,-4.47,23.85,23.74,8.32,20.24,28.59,101.23,79.35,65.34,3.55,2.07,3.30,6.08,666.00,-1.52,13.59,7.94,-4.18
11.25,1.98,23.69,23.01,8.05,23.41,28.08,97.20,79.21,63.45,3.33,1.99,3.27,6.09,666.00,-1.45,11.92,8.06,-4.08
11.39,25.29,23.63,14.99,8.34,32.20,27.24,77.41,79.19,59.85,3.14,1.99,3.22,6.09,666.00,-1.45,11.75,8.01,-4.39
11.54,9.26,23.53,14.73,6.97,20.86,24.94,99.01,83.58,18.88,2.65,2.00,3.03,6.34,666.00,-1.24,13.35,8.19,-4.50
11.77,23.92,23.43,7.42,6.41,17.22,24.43,80.93,83.96,13.03,2.73,2.22,3.04,6.58,666.00,-1.29,9.45,8.16,-4.37
11.92,23.93,22.99,7.23,5.76,15.03,24.15,80.87,85.99,-9.16,3.00,2.06,3.23,6.59,666.00,-1.26,8.73,8.14,-4.35
12.08,-2.21,22.63,-5.92,4.97,-6.02,23.58,92.41,85.91,-31.66,3.41,1.93,3.38,6.70,666.00,-1.38,8.02,8.13,-4.06
12.23,11.78,22.22,2.27,4.70,3.29,23.33,68.89,85.75,-41.35,3.17,1.70,3.18,6.75,666.00,-1.21,7.42,8.18,-4.22
12.37,8.43,21.50,-0.52,3.41,-2.66,22.60,72.48,84.09,-60.03,3.90,1.70,3.49,6.75,666.00,-1.21,12.45,8.18,-4.22
12.51,7.12,21.27,-0.41,2.58,-2.83,22.41,71.62,80.51,-80.41,3.76,1.41,3.40,6.88,666.00,-1.58,9.92,8.24,-4.14
12.65,10.62,20.66,0.96,0.89,-0.03,20.56,64.00,78.43,-86.39,3.29,1.41,3.27,6.88,666.00,-1.58,7.50,8.25,-4.14
12.79,12.71,20.60,1.16,0.69,2.44,20.28,61.45,76.33,-91.25,3.17,1.56,3.28,7.01,666.00,-1.25,10.40,7.97,-4.28
12.94,24.95,20.17,1.83,0.54,3.53,19.60,59.82,74.34,-93.30,2.69,1.49,3.24,6.76,666.00,-0.96,9.04,8.07,-4.39
13.08,26.04,19.92,1.50,0.61,2.95,19.38,58.59,74.59,-93.23,2.63,1.36,3.29,6.87,666.00,-1.08,8.79,8.01,-4.41
13.22,24.50,19.68,1.21,0.61,2.22,19.10,59.71,75.01,-91.65,2.53,1.07,3.19,6.74,666.00,-1.12,6.79,8.13,-4.31
13.36,24.54,20.02,1.30,0.81,2.84,19.43,58.99,75.19,-89.60,2.77,1.07,3.41,6.74,666.00,-1.12,7.83,8.26,-4.50
13.51,-1.16,20.25,-2.96,1.10,-5.16,19.86,83.59,76.30,-85.47,2.86,1.32,3.27,6.52,666.00,-1.12,10.90,8.16,-4.67
13.64,-7.28,21.54,-5.02,2.46,-6.34,20.74,97.72,80.94,-59.75,3.22,1.32,3.34,6.52,666.00,-1.12,10.37,8.16,-4.67
13.80,24.44,21.65,-3.37,2.66,-0.94,20.81,76.10,82.25,-44.60,3.44,1.50,3.19,6.41,666.00,-1.22,9.83,8.01,-4.39
13.94,7.40,22.86,1.48,3.58,4.63,21.98,99.63,83.00,-10.75,3.80,1.50,3.39,6.41,666.00,-1.22,10.08,8.34,-4.46
14.08,18.89,22.94,4.69,3.84,13.94,22.43,65.24,82.77,4.91,3.95,1.68,3.51,6.80,666.00,-1.14,6.96,8.00,-4.56
14.25,27.84,23.20,11.29,4.12,28.50,22.88,82.70,82.03,23.25,4.07,1.55,3.69,6.92,666.00,-1.26,7.19,8.10,-4.44
14.41,3.90,23.93,19.57,4.41,25.60,24.74,96.83,80.15,50.47,3.96,1.52,3.81,6.81,666.00,-1.11,7.34,7.98,-4.54
14.54,26.36,24.92,12.12,5.83,31.93,28.39,74.19,77.93,64.00,3.89,1.72,3.43,6.72,666.00,-1.19,7.22,8.14,-4.51
14.68,15.70,25.39,7.90,6.62,8.98,29.65,62.79,76.98,64.56,3.75,1.76,3.15,6.51,666.00,-0.95,6.51,7.99,-4.54
14.85,31.34,26.15,10.03,7.87,35.41,32.20,65.22,75.53,65.18,3.02,1.56,2.76,6.28,666.00,-0.38,7.12,8.01,-5.21
15.08,31.27,26.57,9.80,8.08,35.78,32.28,64.36,74.87,65.21,2.61,1.69,2.65,6.43,666.00,-0.58,8.55,8.19,-5.09
15.24,31.18,26.22,9.89,7.94,36.18,32.10,63.87,74.96,64.56,2.76,1.66,2.80,6.33,666.00,-0.43,9.05,8.26,-5.06
15.38,31.12,26.22,9.70,7.94,35.92,32.10,64.00,74.70,63.88,2.62,1.66,2.75,6.33,666.00,-0.43,8.00,8.02,-5.51
15.52,23.54,25.90,13.25,7.85,33.05,32.10,74.86,75.17,55.93,2.79,1.33,2.68,6.34,666.00,-0.35,7.87,8.02,-5.51
15.68,15.02,25.90,4.91,7.85,11.52,32.10,71.55,75.80,46.18,3.26,1.33,3.00,6.34,666.00,-0.35,8.28,8.16,-5.70
15.94,13.48,25.90,14.68,7.85,24.78,32.10,88.64,80.23,13.11,3.42,1.33,3.34,6.34,666.00,-0.35,13.06,8.34,-5.57
16.08,-8.92,26.02,-1.02,8.15,-0.34,32.04,103.04,80.83,8.03,3.93,1.52,3.55,6.17,666.00,-0.22,10.52,8.02,-5.51
16.22,-6.08,25.87,-5.35,8.10,-4.42,32.05,93.37,80.83,8.03,4.03,1.36,3.34,6.18,666.00,-0.19,6.70,8.16,-5.70
16.35,7.93,25.87,-1.70,8.10,-1.95,32.05,76.21,82.04,-52.63,4.25,1.36,3.57,6.18,666.00,-0.19,7.87,8.16,-5.70
16.50,-1.40,25.87,-2.79,8.10,-4.95,32.05,85.03,81.10,-66.18,4.25,1.36,3.77,6.18,666.00,-0.19,8.41,7.99,-5.47
16.64,3.29,25.87,-2.17,8.10,-4.74,32.05,78.24,77.36,-87.87,3.90,1.36,3.90,6.18,666.00,-0.19,11.01,7.97,-5.46
16.78,6.82,25.87,-1.63,8.10,-3.78,32.05,72.58,76.11,-95.74,3.76,1.36,3.96,6.18,666.00,-0.19,12.06,7.97,-5.46
16.91,7.60,25.87,-2.08,8.10,-3.13,32.05,76.61,74.41,-102.34,3.63,1.36,3.94,6.18,666.00,-0.19,12.01,7.97,-5.46
17.05,9.74,25.87,-1.35,8.10,-2.86,32.05,68.97,74.41,-102.34,3.48,1.36,3.86,6.18,666.00,-0.19,9.01,7.78,-5.58
17.20,10.48,25.87,-1.27,8.10,-0.86,32.05,74.08,74.41,-102.34,2.94,1.36,3.48,6.18,666.00,-0.19,7.87,7.41,-5.84
17.35,10.48,25.87,-1.26,8.10,-1.07,32.05,74.03,74.41,-102.34,3.08,1.36,3.43,6.18,666.00,-0.19,10.35,7.54,-6.03
17.51,10.05,25.87,-1.82,8.10,-1.14,32.05,72.04,74.41,-102.34,3.52,1.36,3.64,6.18,666.00,-0.19,8.97,7.88,-6.11
17.64,8.31,25.87,-3.03,8.10,-5.20,32.05,71.40,74.41,-102.34,3.67,1.36,3.53,6.18,666.00,-0.19,7.10,7.88,-6.11
17.79,11.36,25.87,-5.24,8.10,-7.45,32.05,74.88,74.41,-102.34,3.59,1.36,3.54,6.18,666.00,-0.19,8.63,7.75,-5.92
17.92,2.51,25.87,-6.40,8.10,-7.67,32.05,89.58,74.41,-102.34,3.80,1.36,3.55,6.18,666.00,-0.19,6.91,7.75,-5.92
18.07,4.26,25.87,-6.63,8.10,-6.66,32.05,89.48,74.41,-102.34,3.93,1.36,3.35,6.18,666.00,-0.19,8.66,7.88,-6.11
18.21,16.20,25.87,-3.02,8.10,-2.54,32.05,63.96,74.41,-102.34,3.98,1.36,3.26,6.18,666.00,-0.19,8.83,8.01,-6.30
18.34,27.64,25.87,4.96,8.10,16.58,32.05,77.75,74.41,-102.34,4.21,1.36,3.43,6.18,666.00,-0.19,5.11,7.83,-6.42
18.48,27.35,25.87,5.62,8.10,19.36,32.05,78.39,74.41,-102.34,4.35,1.36,3.51,6.18,666.00,-0.19,6.94,8.14,-6.49
18.62,29.02,25.87,5.56,8.10,22.28,32.05,77.01,74.41,-102.34,4.37,1.36,3.54,6.18,666.00,-0.19,7.37,8.46,-6.55
18.88,-11.04,25.87,21.37,8.10,13.38,32.05,108.87,74.41,-102.34,3.77,1.36,3.47,6.18,666.00,-0.19,6.44,8.15,-6.49
19.12,27.57,25.87,14.22,8.10,31.53,32.05,76.85,74.41,-102.34,3.40,1.36,3.36,6.18,666.00,-0.19,9.32,8.33,-6.36
19.28,15.06,25.87,4.92,8.10,17.91,32.05,66.36,74.41,-102.34,2.96,1.36,3.46,6.18,666.00,-0.19,8.82,8.35,-6.38
19.51,14.77,25.87,4.49,8.10,11.51,32.05,73.42,74.41,-102.34,2.66,1.36,3.40,6.18,666.00,-0.19,9.42,8.35,-6.38
19.65,14.52,25.87,4.42,8.10,10.83,32.05,72.50,74.41,-102.34,3.01,1.36,3.78,6.18,666.00,-0.19,8.72,8.35,-6.38
19.79,14.47,25.87,4.57,8.10,12.52,32.05,85.36,74.41,-102.34,3.23,1.36,3.92,6.18,666.00,-0.19,7.31,8.35,-6.38
19.92,14.34,25.87,4.74,8.10,11.04,32.05,73.33,74.41,-102.34,3.35,1.36,4.02,6.18,666.00,-0.19,6.90,8.16,-6.51
20.08,13.99,25.87,4.99,8.10,10.70,32.05,74.75,74.41,-102.34,3.23,1.36,3.34,6.18,666.00,-0.19,10.52,8.00,-6.65
20.30,14.14,25.87,4.87,8.10,11.47,32.05,74.30,74.41,-102.34,2.98,1.36,3.23,6.18,666.00,-0.19,11.21,8.00,-6.65
20.44,14.27,25.87,4.73,8.10,11.11,32.05,73.64,74.41,-102.34,2.94,1.36,3.25,6.18,666.00,-0.19,9.96,8.00,-6.65
20.58,14.28,25.87,4.62,8.10,8.57,32.05,76.15,74.41,-102.34,3.21,1.36,3.33,6.18,666.00,-0.19,10.08,7.98,-6.63
20.74,14.17,25.87,4.77,8.10,-1.75,32.05,65.48,74.41,-102.34,3.52,1.36,3.20,6.18,666.00,-0.19,8.22,7.98,-6.63
20.88,-7.93,25.87,18.02,8.10,10.89,32.05,109.61,74.41,-102.34,3.85,1.36,3.38,6.18,666.00,-0.19,7.07,7.98,-6.63
21.02,10.15,25.87,6.80,8.10,10.76,32.05,97.65,74.41,-102.34,3.87,1.36,3.40,6.18,666.00,-0.19,8.14,7.98,-6.63
21.28,-3.18,25.87,-2.44,8.10,-5.86,32.05,84.96,74.41,-102.34,4.57,1.36,3.54,6.18,666.00,-0.19,5.75,8.09,-6.81
21.42,7.01,25.87,-0.35,8.10,-2.96,32.05,72.39,74.41,-102.34,4.62,1.36,3.43,6.18,666.00,-0.19,5.60,7.91,-6.93
21.55,9.32,25.87,0.16,8.10,-1.60,32.05,68.75,74.41,-102.34,4.10,1.36,3.38,6.18,666.00,-0.19,9.57,7.77,-6.74
21.69,11.74,25.87,0.11,8.10,-0.56,32.05,65.48,74.41,-102.34,3.89,1.36,3.69,6.18,666.00,-0.19,11.62,7.75,-6.73
21.82,12.14,25.87,0.50,8.10,1.88,32.05,64.88,74.41,-102.34,3.38,1.36,3.72,6.18,666.00,-0.19,12.19,7.75,-6.73
21.97,11.55,25.87,0.34,8.10,-0.38,32.05,65.95,74.41,-102.34,3.54,1.36,3.82,6.18,666.00,-0.19,11.14,7.57,-6.85
22.11,10.42,25.87,-0.53,8.10,0.97,32.05,73.47,74.41,-102.34,2.59,1.36,3.99,6.18,666.00,-0.19,11.22,7.59,-6.87
22.28,32.42,25.87,7.54,8.10,43.22,32.05,70.51,83.04,26.81,1.21,1.36,3.52,6.18,666.00,-0.19,16.78,8.83,-5.87
22.57,34.53,25.87,15.80,8.10,46.28,32.05,83.17,83.28,56.57,-1.64,1.36,3.40,6.18,666.00,-0.19,18.96,8.57,-4.34
22.75,36.94,25.87,5.58,8.10,55.79,32.05,69.65,84.72,70.10,-2.40,1.36,4.08,6.18,666.00,-0.19,19.97,8.22,-3.06
22.92,36.72,25.87,4.64,8.10,54.56,32.05,70.90,88.26,66.42,-2.11,1.36,4.36,6.18,666.00,-0.19,20.84,8.87,-3.21
23.07,38.09,25.87,2.24,8.10,47.98,32.05,78.69,88.26,66.42,-2.61,1.36,4.10,6.18,666.00,-0.19,20.96,8.88,-3.23
23.20,40.99,25.87,-3.29,8.10,51.03,32.05,80.67,88.26,66.42,-3.33,1.36,3.54,6.18,666.00,-0.19,22.29,8.61,-2.84
23.34,43.65,25.87,-6.53,8.10,61.72,32.05,90.80,112.59,25.05,-2.10,1.36,3.62,6.18,666.00,-0.19,21.45,8.29,-2.76
23.49,43.60,25.87,-6.32,8.10,58.87,32.05,97.62,117.99,24.90,-0.89,1.36,3.72,6.18,666.00,-0.19,13.32,9.01,-3.40
23.64,43.73,25.87,-9.28,8.10,61.19,32.05,99.73,121.33,28.92,-0.80,1.36,1.55,6.18,666.00,-0.19,14.83,9.05,-3.46
23.78,43.05,25.93,-6.53,7.60,58.92,32.16,100.18,119.40,36.13,-0.59,1.30,1.38,6.51,666.00,-0.52,15.12,8.87,-3.60
23.92,40.51,26.09,-7.20,7.65,45.88,32.15,84.04,115.81,39.86,-0.00,1.47,2.35,6.50,666.00,-0.55,15.84,8.33,-3.62
24.05,42.10,26.06,-4.54,7.90,35.96,32.10,76.60,98.79,-2.65,0.70,1.50,3.10,6.34,666.00,-0.38,15.20,8.16,-4.54
24.20,30.44,26.06,0.37,7.90,16.80,32.10,71.98,91.68,-38.96,1.90,1.50,3.86,6.34,666.00,-0.38,14.52,7.48,-5.54
24.33,21.39,26.06,1.94,7.90,8.57,32.10,49.65,71.72,-88.26,2.38,1.50,4.16,6.34,666.00,-0.38,15.38,7.48,-5.54
24.48,18.22,26.06,2.43,7.90,11.29,32.10,53.73,65.42,-90.05,2.54,1.50,3.85,6.34,666.00,-0.38,15.49,7.61,-5.73
24.62,19.07,26.22,2.09,7.94,10.71,32.10,51.83,65.42,-90.05,2.11,1.66,3.59,6.33,666.00,-0.43,15.29,7.32,-5.68
24.78,18.79,26.32,2.25,7.91,10.01,31.86,48.59,58.49,-88.86,2.21,1.87,3.29,6.48,666.00,-0.31,12.88,7.32,-6.49
25.02,16.72,26.32,2.86,7.91,7.44,31.86,53.69,57.96,-90.45,2.33,1.87,3.12,6.48,666.00,-0.31,9.20,7.32,-6.49
25.15,16.25,26.32,2.69,7.91,6.35,31.86,51.92,58.89,-96.54,2.81,1.87,3.47,6.48,666.00,-0.31,10.56,7.14,-6.62
25.29,15.13,26.32,2.26,7.91,4.44,31.86,52.58,59.38,-97.29,3.38,1.87,3.74,6.48,666.00,-0.31,12.57,7.25,-6.79
25.43,14.89,26.32,1.61,7.91,2.47,31.86,56.23,60.96,-93.71,1.85,1.87,3.39,6.48,666.00,-0.31,13.54,7.27,-6.81
25.59,14.42,26.32,0.89,7.91,2.69,31.86,60.81,63.88,-82.19,2.05,1.87,3.49,6.48,666.00,-0.31,14.08,7.27,-6.81
25.75,7.02,26.32,-1.59,7.91,-1.57,31.86,77.77,71.82,-13.14,3.29,1.87,3.71,6.48,666.00,-0.31,12.02,7.43,-6.67
25.97,-3.97,26.32,-2.04,7.91,-0.65,31.86,91.19,73.17,5.76,3.38,1.87,3.63,6.48,666.00,-0.31,13.07,7.54,-6.84
26.11,16.80,26.32,4.18,7.91,9.34,31.86,65.86,73.77,23.31,3.21,1.87,3.31,6.48,666.00,-0.31,12.65,7.70,-7.05
26.25,27.88,26.32,3.50,7.91,16.28,31.86,57.15,73.00,51.79,3.88,1.87,3.55,6.48,666.00,-0.31,10.63,7.70,-7.05
26.38,20.63,26.29,8.05,5.14,25.09,24.21,57.02,70.66,62.64,3.73,1.77,3.60,7.61,666.00,-0.88,9.82,7.73,-6.97
