Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.66,4.37,3.84,0.77,-2.58,666.00,32.97,17.09,28.85,-55.26,1.17,2.46,0.49,3.88,666.00,8.63,15.35,8.90,4.99
5.82,4.55,3.84,0.88,-2.58,666.00,32.97,24.76,32.86,-57.79,1.70,2.53,0.69,3.73,666.00,8.29,15.34,8.87,4.82
5.97,5.25,5.33,1.47,-2.06,3.21,30.41,38.21,44.95,-61.80,2.44,2.96,0.80,3.86,666.00,8.70,14.31,8.87,4.82
6.14,14.64,8.64,0.97,0.45,4.28,23.56,49.31,49.37,-60.42,1.88,3.20,0.23,3.72,666.00,9.23,14.80,9.21,4.73
6.28,11.11,8.66,-0.31,0.68,-2.16,22.94,56.72,66.05,-62.53,1.87,3.51,0.13,3.93,666.00,9.50,15.11,9.01,4.72
6.43,7.70,9.84,-3.05,1.15,-1.86,21.39,80.01,84.30,-58.19,0.70,3.74,-0.06,3.90,666.00,9.79,16.90,8.81,4.59
6.57,16.04,10.13,-3.74,1.32,-1.95,20.68,74.63,95.63,-55.53,0.71,3.96,0.12,3.87,666.00,10.08,17.48,8.81,4.59
6.71,14.35,18.54,2.29,2.48,8.47,14.00,104.58,95.72,-57.71,0.77,4.09,0.29,3.58,666.00,10.36,17.38,9.01,4.43
6.84,17.02,18.87,2.51,2.25,9.75,13.91,110.17,111.33,-53.41,0.38,4.14,0.33,3.73,666.00,10.52,17.97,9.07,4.75
6.99,17.49,22.69,4.04,2.19,11.08,13.37,116.71,114.79,-52.33,0.53,4.60,0.28,3.83,666.00,11.13,17.87,8.89,4.55
7.16,21.98,25.11,4.86,2.16,17.17,12.33,126.60,122.67,-51.16,1.20,4.60,0.49,3.61,666.00,11.39,17.05,8.91,4.68
7.33,33.23,26.71,-20.45,1.69,43.81,11.62,88.00,124.80,-51.44,-1.79,4.65,-3.54,3.98,666.00,12.24,16.62,8.95,4.57
7.47,34.23,26.72,-21.10,1.36,41.87,11.78,91.20,128.47,-51.26,-1.71,4.55,-3.30,4.10,666.00,12.35,16.40,8.96,4.66
7.61,36.36,26.65,-21.27,1.20,41.60,11.88,87.34,127.32,-51.41,-1.41,4.55,-2.82,4.10,666.00,12.35,16.14,8.92,4.35
7.76,29.32,24.12,-9.92,1.88,31.22,12.35,88.05,120.19,-53.75,-1.18,4.65,-1.90,3.98,666.00,12.24,16.90,8.77,4.45
7.90,28.10,22.73,3.43,2.58,15.09,12.79,102.07,114.14,-54.16,1.11,4.60,1.08,3.96,666.00,11.79,17.44,8.56,4.46
8.04,22.74,21.42,-0.97,3.35,7.45,12.95,91.97,98.15,-53.72,0.37,4.61,0.88,4.05,666.00,11.41,17.99,8.66,4.47
8.18,0.04,18.15,-3.92,3.68,-1.69,14.32,86.71,91.22,-55.98,0.41,4.45,0.94,4.06,666.00,11.44,18.11,8.98,4.41
8.32,11.03,17.39,-1.54,3.70,1.38,14.61,63.85,83.53,-57.39,0.52,4.45,0.86,4.06,666.00,11.44,18.30,8.98,4.41
8.45,21.13,16.66,1.28,3.62,10.89,15.22,52.86,69.81,-57.74,0.49,4.93,0.87,3.94,666.00,11.73,18.26,8.70,4.27
8.61,11.13,16.66,4.20,3.62,14.31,15.22,40.16,63.46,-56.52,0.44,4.57,0.94,4.06,666.00,11.63,18.54,8.72,4.41
8.78,9.20,16.08,2.87,3.20,10.62,16.04,31.94,49.09,-53.52,0.37,4.46,0.89,3.98,666.00,11.77,18.49,8.63,4.17
8.92,8.53,11.86,1.96,2.76,666.00,18.67,24.13,51.06,-53.09,0.27,4.46,0.54,3.98,666.00,11.77,18.32,8.77,3.98
9.06,7.73,12.02,1.93,2.79,666.00,18.67,18.24,33.46,-47.32,0.58,4.62,0.68,3.97,666.00,11.74,18.11,8.63,4.17
9.20,7.40,12.18,1.97,2.83,666.00,18.67,13.03,27.51,-44.85,0.73,4.47,0.72,4.53,666.00,11.54,17.95,8.68,3.98
9.34,4.07,7.24,1.80,-0.12,666.00,24.57,2.02,23.60,-46.78,0.77,4.47,0.81,4.53,666.00,11.54,18.06,8.68,3.98
9.48,3.49,6.68,2.13,-0.21,666.00,24.85,2.44,22.20,-45.75,0.54,4.47,0.54,4.53,666.00,11.54,18.42,8.86,4.10
9.61,2.10,6.48,2.30,-0.21,666.00,25.06,7.34,19.67,-44.46,0.50,4.47,0.01,4.53,666.00,11.54,18.16,8.86,4.10
9.75,1.90,3.00,2.28,-2.15,666.00,26.67,1.19,17.54,-44.42,0.86,4.62,0.29,4.66,666.00,11.63,17.52,8.62,4.20
10.12,2.31,3.90,1.52,-2.44,666.00,27.20,21.09,26.18,-58.15,0.74,4.74,0.27,4.40,666.00,11.40,17.99,8.73,4.24
10.33,4.90,3.90,1.94,-2.44,666.00,27.20,25.91,38.11,-61.32,0.70,4.74,0.21,4.40,666.00,11.40,17.93,8.73,4.24
10.58,11.79,4.42,1.85,-1.90,-2.72,24.44,65.43,63.26,-58.33,0.83,5.00,0.52,4.43,666.00,11.32,18.23,8.88,3.76
10.72,5.92,6.52,-1.02,-0.92,0.08,20.38,83.22,74.31,-56.70,0.86,4.95,0.83,4.41,666.00,10.87,18.06,8.84,3.88
10.86,18.82,16.37,-2.15,3.13,1.04,14.88,90.02,91.17,-59.49,0.90,4.92,1.00,4.21,666.00,10.58,17.89,8.45,3.77
11.02,11.82,17.34,4.53,3.11,5.83,14.15,106.25,98.49,-59.39,1.28,4.53,1.12,4.05,666.00,10.16,17.16,8.72,3.89
11.16,15.09,18.18,5.12,2.65,7.13,13.94,111.48,112.53,-57.03,0.88,4.62,0.86,4.11,666.00,9.88,17.19,8.77,4.15
11.30,16.15,23.36,6.22,2.90,8.85,12.30,117.35,110.89,-58.44,0.58,4.92,0.54,4.00,666.00,10.84,17.49,8.57,3.35
11.44,30.48,24.57,-6.46,2.52,29.43,11.80,104.83,109.72,-58.71,-1.22,4.91,-2.33,3.95,666.00,10.93,17.46,8.53,3.14
11.58,34.98,26.09,-17.46,2.10,38.23,12.50,93.80,124.10,-60.28,-1.57,4.80,-3.27,3.72,666.00,11.60,17.10,8.62,2.34
11.72,33.55,26.55,-18.89,0.99,42.27,13.60,88.49,126.00,-59.67,-1.71,4.77,-3.66,4.03,666.00,11.56,17.04,8.88,3.62
11.86,32.53,25.46,-15.03,0.83,39.53,13.76,94.42,124.33,-60.00,-1.53,4.46,-3.29,3.92,666.00,11.50,17.08,8.99,3.74
12.02,38.60,24.53,-9.29,1.26,26.90,14.41,94.57,120.50,-59.58,-0.56,4.21,-1.44,3.71,666.00,11.55,17.38,9.02,3.60
12.16,26.23,21.31,0.43,2.97,12.41,15.29,91.78,107.19,-58.70,1.04,4.20,0.24,3.93,666.00,11.29,17.13,9.01,3.49
12.30,2.72,19.16,-1.92,3.86,4.51,16.57,94.92,99.92,-58.91,1.45,4.33,0.36,3.72,666.00,10.97,16.68,8.98,3.63
12.44,23.00,17.52,2.56,4.16,17.99,17.45,55.72,80.64,-57.71,0.96,4.33,0.61,3.72,666.00,10.97,17.95,8.93,3.33
12.58,18.05,13.58,3.93,4.46,666.00,21.56,29.84,69.47,-56.18,0.41,4.49,0.66,3.97,666.00,10.76,18.65,8.83,3.67
12.72,7.56,13.24,5.20,4.24,17.77,22.05,33.01,69.84,-55.87,0.12,4.86,0.66,4.01,666.00,10.52,19.17,8.81,3.79
12.86,7.82,9.67,4.10,2.27,666.00,25.98,23.26,42.94,-52.55,0.28,4.78,0.85,4.12,666.00,10.95,18.91,8.83,4.05
13.00,7.51,9.26,3.49,2.00,666.00,26.60,17.20,36.65,-52.15,0.29,4.83,0.84,4.13,666.00,11.63,19.16,9.02,3.49
13.15,5.21,6.28,2.43,-0.48,666.00,30.51,11.70,25.49,-49.74,0.19,4.42,0.96,3.90,666.00,11.41,19.49,8.88,3.84
13.40,2.20,6.28,1.74,-0.48,666.00,30.51,2.32,23.16,-47.95,0.54,4.27,1.28,3.78,666.00,11.32,19.08,8.94,3.64
13.55,0.05,5.52,1.73,-1.72,666.00,32.62,1.63,17.65,-47.81,0.84,4.28,1.37,3.91,666.00,11.02,18.81,8.73,3.66
13.82,-0.01,4.35,1.49,-2.05,666.00,32.06,1.79,17.74,-47.90,1.07,4.10,1.37,4.06,666.00,11.17,18.18,8.61,3.52
13.95,1.59,5.07,0.90,-1.59,666.00,30.83,3.34,20.01,-52.22,1.28,4.05,1.43,3.90,666.00,11.02,17.90,9.09,4.43
14.10,2.83,5.25,1.22,-1.52,666.00,29.97,19.02,23.23,-55.89,1.35,4.14,1.39,3.73,666.00,11.23,17.85,9.24,5.19
14.25,2.53,8.61,2.53,0.50,0.47,21.97,37.89,40.04,-57.55,1.22,4.31,1.23,3.50,666.00,11.46,17.72,9.06,5.17
14.39,5.76,10.13,2.46,1.91,0.01,20.22,44.77,48.27,-59.30,1.61,4.37,1.11,3.52,666.00,11.15,16.65,9.01,5.43
14.53,10.77,10.34,2.33,2.12,-1.06,19.56,70.53,48.03,-59.18,1.98,4.43,1.13,3.74,666.00,10.98,15.66,9.01,5.57
14.67,20.39,10.74,-1.54,2.43,-3.22,18.94,78.35,82.06,-59.99,1.91,4.28,1.04,3.83,666.00,10.63,15.72,9.13,5.87
14.82,23.23,10.74,2.08,2.43,0.85,18.94,92.70,93.07,-58.09,2.34,4.38,0.95,3.70,666.00,10.76,15.56,9.28,6.56
14.98,17.55,22.09,6.21,6.22,3.20,11.27,110.86,101.65,-62.20,1.73,4.53,0.61,3.61,666.00,11.10,16.14,9.40,6.97
15.12,15.75,23.62,7.95,6.18,4.80,10.74,121.65,109.37,-61.42,1.59,4.52,0.50,3.43,666.00,11.49,16.42,9.32,7.14
15.26,15.91,26.61,8.75,5.14,6.07,9.89,126.78,121.02,-59.90,0.95,4.45,0.47,3.58,666.00,11.83,17.80,9.67,7.25
15.42,23.62,27.79,7.14,2.45,17.55,11.33,132.54,128.05,-60.20,0.32,4.92,-0.18,3.84,666.00,11.92,17.88,9.47,7.41
15.69,32.97,27.43,-8.35,2.25,34.28,11.38,102.21,126.66,-60.27,-1.52,4.81,-2.81,3.97,666.00,11.80,17.58,9.41,7.38
15.83,28.70,26.87,-5.06,2.51,27.58,12.14,92.05,116.83,-59.64,-1.24,4.66,-2.21,3.85,666.00,11.71,17.62,9.48,7.18
15.98,12.37,23.83,4.94,4.77,7.18,13.87,107.42,112.32,-59.67,1.54,4.74,0.92,3.52,666.00,11.54,17.17,9.50,7.36
16.12,20.20,22.47,1.53,5.16,6.08,14.45,91.93,113.73,-59.49,1.63,4.59,0.77,3.40,666.00,11.45,16.95,9.58,7.14
16.26,12.76,21.13,5.73,5.52,9.67,14.64,68.42,101.99,-61.74,1.65,4.23,0.71,3.32,666.00,11.38,16.75,9.88,7.21
16.41,21.95,20.54,5.25,5.64,16.74,15.10,50.79,74.43,-70.24,1.53,4.23,0.53,3.32,666.00,11.38,16.84,9.70,7.11
16.55,17.93,14.01,5.45,5.92,19.93,20.31,43.02,64.08,-68.96,1.65,4.60,0.56,3.28,666.00,11.11,16.76,9.60,7.13
16.69,8.15,12.09,4.61,4.08,12.59,22.10,30.28,56.95,-66.11,1.58,4.38,0.59,3.48,666.00,11.19,17.02,9.88,7.23
16.83,7.03,11.48,3.93,3.68,666.00,22.88,23.78,45.01,-60.86,1.43,4.58,0.66,3.32,666.00,11.25,17.67,9.65,7.02
16.97,5.32,8.68,3.79,1.39,666.00,24.74,3.92,34.67,-55.41,1.28,4.78,0.72,3.81,666.00,11.23,17.96,9.57,7.10
17.11,3.69,6.64,3.33,0.64,666.00,26.49,11.47,30.81,-53.71,1.30,4.52,0.87,3.82,666.00,11.02,18.22,9.62,7.21
17.25,2.09,5.07,3.24,-0.03,666.00,28.24,3.19,24.76,-51.37,0.88,4.41,1.19,4.15,666.00,10.87,18.93,9.63,7.47
17.38,0.60,4.65,2.95,-0.49,666.00,29.12,6.57,23.60,-51.48,0.94,4.54,1.33,4.31,666.00,11.09,18.94,9.75,7.36
17.52,0.54,4.13,2.67,-1.15,666.00,29.14,4.26,21.97,-52.40,1.09,4.96,1.43,4.17,666.00,11.56,19.69,9.71,6.85
17.66,1.22,5.29,2.29,-1.07,666.00,30.55,1.14,21.46,-53.39,0.91,4.99,1.69,4.28,666.00,11.47,19.84,9.38,6.97
17.79,1.12,5.40,3.02,-0.19,666.00,24.76,17.66,24.62,-55.14,0.82,4.80,1.57,4.13,666.00,10.92,20.07,9.40,6.89
17.93,3.44,5.69,3.20,0.21,666.00,22.85,21.43,33.09,-61.30,0.69,4.59,1.57,4.29,666.00,10.87,19.94,9.66,7.42
18.08,6.10,11.43,4.21,3.80,666.00,20.01,29.20,34.04,-61.38,0.60,5.00,1.62,4.32,666.00,10.42,20.05,9.22,7.37
18.24,7.71,12.39,4.20,4.99,-3.44,18.16,44.94,41.09,-62.92,0.45,5.11,1.34,4.21,666.00,10.31,19.53,9.31,6.77
18.38,9.34,13.87,3.51,6.82,-6.44,15.06,59.03,60.77,-66.69,0.67,4.56,1.29,4.10,666.00,10.58,18.79,9.73,7.05
18.52,-8.71,17.43,1.34,8.13,-6.39,11.65,99.88,57.64,-65.74,0.61,4.56,1.12,4.10,666.00,10.58,18.69,9.55,6.93
18.66,24.17,21.09,4.09,8.33,-0.90,9.20,95.24,89.98,-66.43,1.07,4.82,1.17,4.09,666.00,10.79,18.12,9.65,6.65
18.80,21.61,22.28,6.74,8.33,-0.21,8.50,109.11,101.62,-64.43,1.18,4.82,1.14,3.88,666.00,11.05,17.84,9.66,6.74
18.96,16.76,24.78,9.50,7.66,2.58,7.98,123.52,114.93,-62.27,1.82,4.81,1.16,4.05,666.00,10.88,17.22,9.66,6.74
19.12,33.62,25.81,-8.56,7.05,29.78,7.40,101.60,119.92,-62.42,-0.92,4.76,-2.34,3.68,666.00,10.99,16.70,9.52,7.04
19.26,35.64,25.52,-13.83,6.71,35.36,7.46,97.09,130.83,-64.25,-1.43,4.25,-2.97,3.93,666.00,11.58,16.81,9.62,6.54
19.39,35.29,27.96,-12.46,2.93,34.07,10.31,99.78,128.55,-61.15,-1.17,4.15,-2.53,4.04,666.00,11.69,16.82,9.76,6.41
19.55,32.62,25.80,-8.72,4.09,29.91,10.48,89.42,121.97,-61.28,-1.19,4.22,-2.29,3.73,666.00,11.30,17.14,9.52,6.32
19.78,19.32,24.17,7.28,5.21,11.36,10.97,110.55,116.94,-61.20,0.90,4.22,0.70,3.95,666.00,11.04,17.59,9.38,6.43
19.94,1.20,22.58,4.51,6.10,3.04,11.41,108.10,110.09,-60.03,1.01,4.32,0.89,4.03,666.00,10.90,17.23,9.61,6.50
20.08,21.41,19.79,0.15,7.20,3.18,13.08,77.10,93.20,-61.90,0.59,4.52,0.70,3.93,666.00,11.03,17.89,9.42,6.55
20.22,16.28,18.09,6.54,7.17,13.77,15.28,56.75,85.01,-64.55,0.53,4.69,0.66,3.91,666.00,11.00,18.05,9.42,6.55
20.35,21.64,17.88,6.72,7.33,19.81,15.49,49.60,69.84,-64.35,0.74,4.69,0.90,3.91,666.00,11.00,18.11,9.24,6.42
20.49,19.10,14.04,5.15,6.53,17.91,19.68,43.37,64.59,-63.70,1.09,4.18,0.94,3.92,666.00,10.58,17.86,9.49,6.38
20.65,6.96,13.21,5.72,5.73,12.23,20.46,36.27,49.60,-59.78,0.55,3.92,0.79,3.71,666.00,10.63,18.30,9.54,6.58
20.79,7.93,11.23,5.34,4.09,666.00,23.03,24.69,43.80,-57.49,0.43,4.08,0.84,3.96,666.00,11.02,18.56,9.80,6.08
20.95,4.89,6.61,4.28,0.49,666.00,28.21,12.51,25.94,-51.69,0.79,4.00,1.13,3.81,666.00,10.66,18.09,9.90,5.95
21.24,4.57,5.57,3.38,0.46,666.00,27.28,11.39,25.17,-49.58,0.44,3.79,1.10,4.06,666.00,10.65,18.19,9.84,5.97
21.40,2.82,4.49,2.43,-1.70,666.00,33.34,12.93,22.70,-50.00,0.89,4.24,1.26,4.06,666.00,10.74,18.27,9.77,6.14
21.55,3.54,4.32,2.18,-1.85,666.00,32.37,11.42,22.15,-49.81,1.01,4.64,1.05,4.19,666.00,11.04,18.38,9.44,5.80
21.68,4.13,4.73,1.71,-1.23,666.00,32.32,9.44,22.12,-50.35,1.08,4.17,1.11,4.08,666.00,10.42,18.45,9.59,6.01
21.82,4.13,4.66,2.62,-1.18,666.00,31.99,1.96,22.39,-50.95,1.09,3.98,1.00,4.07,666.00,10.54,18.33,9.45,5.94
21.96,5.30,5.91,2.52,-0.53,666.00,30.78,9.79,22.51,-51.81,0.96,3.98,0.81,4.07,666.00,10.54,18.51,9.41,5.63
22.22,7.61,8.33,3.13,0.28,666.00,26.25,17.12,31.14,-58.39,0.79,4.31,0.33,3.69,666.00,9.48,18.27,9.21,6.24
22.47,6.34,10.21,4.70,0.96,666.00,24.33,28.98,34.12,-59.73,1.24,4.45,0.57,3.82,666.00,9.57,18.68,9.54,5.86
22.61,6.58,11.58,5.18,2.36,2.36,21.56,38.56,38.95,-60.97,1.39,4.91,0.65,4.01,666.00,9.27,19.44,9.45,6.06
22.76,8.20,12.06,5.29,2.96,0.24,20.57,48.66,56.83,-66.61,1.64,4.90,0.76,4.10,666.00,9.32,18.25,9.32,6.00
22.90,9.47,14.15,4.61,5.07,-0.58,16.20,60.53,65.96,-66.93,1.49,4.94,0.77,4.34,666.00,9.51,17.71,9.36,5.77
23.04,18.18,14.87,1.08,5.09,-3.13,15.14,71.74,85.35,-68.22,1.51,4.84,0.76,4.37,666.00,9.58,18.24,9.60,5.67
23.19,23.38,19.44,2.39,5.65,-0.43,12.11,88.68,89.26,-67.80,1.64,4.30,0.71,3.91,666.00,9.23,17.84,9.64,5.87
23.32,15.33,20.65,7.04,5.50,1.74,11.01,104.08,88.07,-67.72,1.58,4.19,0.61,4.03,666.00,9.11,17.68,9.59,5.84
23.48,19.67,23.75,7.86,5.53,2.13,9.10,114.84,108.47,-66.03,1.62,4.35,0.58,3.94,666.00,9.68,17.86,9.46,5.29
23.62,19.70,25.48,8.97,5.14,4.69,9.23,125.48,113.38,-64.29,1.09,4.44,0.42,3.86,666.00,9.71,18.50,9.92,5.66
23.79,34.97,28.79,-11.58,3.24,31.01,9.32,101.03,126.40,-62.64,-1.21,4.84,-3.00,3.99,666.00,10.00,18.11,9.59,5.33
24.04,35.27,28.35,-12.51,2.86,32.19,9.46,100.56,127.13,-62.75,-1.28,4.68,-3.00,4.08,666.00,9.65,17.17,9.52,5.52
24.18,35.09,28.19,-11.89,2.74,31.68,9.30,101.44,126.81,-62.98,-1.02,4.47,-2.80,4.10,666.00,9.90,16.13,9.76,5.31
24.31,34.90,28.26,-11.56,2.90,31.24,9.21,100.53,125.96,-63.11,-0.85,4.58,-2.72,3.98,666.00,10.02,16.31,9.81,5.34
24.46,33.17,28.26,-7.78,2.90,28.49,9.21,100.90,121.35,-63.44,-0.29,4.58,-2.04,3.98,666.00,10.02,16.51,9.83,5.32
24.60,27.74,26.38,0.67,4.63,17.28,10.00,105.99,118.82,-63.37,1.28,4.69,-0.46,3.86,666.00,9.91,16.49,9.81,5.26
24.74,14.19,25.51,7.42,5.13,6.17,10.59,106.18,106.07,-63.06,2.01,4.47,0.61,3.97,666.00,9.84,17.45,9.87,5.21
24.88,15.15,22.20,0.49,6.66,-3.10,12.35,83.27,100.23,-62.87,2.22,4.79,0.62,3.83,666.00,9.48,17.54,9.83,5.52
25.03,9.90,20.18,3.05,6.89,1.97,13.27,78.75,94.68,-63.79,1.97,4.53,0.61,3.83,666.00,9.27,18.08,9.87,5.58
25.17,23.02,17.76,4.95,6.63,12.62,15.72,55.01,73.91,-62.79,1.23,4.53,0.56,3.83,666.00,9.27,18.08,9.73,5.77
25.31,20.61,15.77,5.33,6.30,18.00,17.38,43.15,66.50,-61.27,1.64,4.31,0.72,4.07,666.00,9.26,17.59,9.64,5.50
25.46,3.59,12.35,6.57,5.14,10.16,20.64,45.43,53.20,-57.59,1.74,4.31,0.81,4.07,666.00,9.26,17.76,9.64,5.50
25.59,6.20,10.82,5.90,4.27,14.92,21.74,30.39,48.33,-56.32,1.35,4.05,0.81,3.94,666.00,9.36,18.57,9.85,5.25
25.76,6.00,9.87,4.93,3.60,666.00,22.82,20.39,33.37,-55.24,0.62,3.84,0.81,3.97,666.00,9.60,19.24,9.93,5.20
25.91,6.64,6.25,3.26,0.02,666.00,26.28,9.75,30.09,-54.76,1.02,3.91,1.00,3.81,666.00,9.27,18.91,9.92,5.03
26.18,6.08,6.19,2.33,-0.43,666.00,27.40,6.08,19.10,-51.30,0.77,4.02,0.89,4.03,666.00,9.20,18.92,9.56,5.48
26.43,5.42,5.77,0.91,-0.65,666.00,28.03,6.06,19.17,-51.85,1.08,4.06,0.93,4.06,666.00,9.65,18.97,9.70,4.81
