Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.77,2.15,-3.98,2.87,4.65,666.00,10.45,15.97,17.78,4.31,4.58,8.57,0.62,-2.19,666.00,32.46,21.39,13.14,-73.67
11.05,2.49,-4.04,3.06,4.79,666.00,10.19,15.71,17.91,3.96,9.88,13.72,1.36,-3.33,-9.76,30.35,40.67,35.59,-72.14
11.21,2.45,-3.49,2.82,5.12,666.00,9.69,15.53,17.90,4.34,11.27,15.04,1.76,-3.36,-9.07,30.68,57.19,48.14,-71.35
11.35,3.29,-3.43,2.39,5.64,666.00,9.03,14.64,17.94,4.38,19.33,17.49,-1.22,-2.10,-18.46,27.89,73.88,73.95,-68.98
11.49,1.70,-2.98,2.52,5.61,666.00,9.24,15.51,17.45,4.04,24.08,17.88,2.20,-1.96,-11.07,26.65,86.22,81.93,-68.28
11.63,0.74,-3.27,2.64,5.90,666.00,8.19,17.12,17.99,4.89,30.08,18.78,3.48,-1.42,-8.20,25.47,101.15,95.83,-65.83
11.79,0.61,-3.11,2.86,5.96,666.00,8.07,17.15,17.82,4.89,30.73,23.59,7.75,-1.22,-4.60,23.93,116.40,109.97,-62.99
11.92,0.77,-2.28,3.21,6.74,666.00,8.15,16.92,17.94,4.86,30.75,24.31,9.92,-1.61,-4.09,23.87,125.01,113.00,-62.15
12.07,0.91,-2.52,3.61,6.61,666.00,8.37,17.76,18.07,4.87,13.87,26.54,14.91,-1.39,-14.65,23.65,138.97,124.56,-56.61
12.22,1.29,-2.65,3.96,6.84,666.00,8.46,17.33,17.77,5.45,11.82,26.70,15.29,-1.56,-17.12,23.59,144.52,127.23,-53.85
12.36,1.35,-2.78,4.24,7.06,666.00,8.83,16.57,17.90,4.95,10.46,26.33,15.28,-2.21,-17.57,25.86,145.25,127.72,-52.61
12.50,0.82,-2.77,4.88,7.29,666.00,8.92,18.14,18.08,4.88,11.19,25.92,15.47,-1.85,-16.59,25.60,143.57,127.04,-52.96
12.63,0.91,-2.21,5.19,7.53,666.00,9.20,18.72,17.79,4.90,9.74,25.64,14.90,-1.71,-15.41,25.81,138.24,125.48,-53.97
12.77,1.81,-2.28,4.62,7.10,666.00,9.25,17.27,17.92,4.92,10.95,24.36,13.74,-1.13,-12.96,26.04,129.82,118.01,-57.96
12.91,1.22,-2.09,4.87,7.17,666.00,9.00,18.76,18.27,4.88,24.73,23.68,10.88,-0.72,-6.81,25.38,109.65,112.55,-62.07
13.04,1.56,-2.17,4.63,6.66,666.00,9.25,17.85,18.26,4.84,19.87,22.01,5.86,-1.20,-11.38,25.46,101.08,106.96,-67.68
13.18,1.26,-2.09,4.61,6.59,666.00,8.87,18.19,18.28,4.94,1.21,20.36,-0.87,-0.25,-16.74,25.89,97.25,91.62,-76.18
13.32,0.90,-2.32,4.67,6.30,666.00,8.61,18.96,18.35,5.11,17.04,19.52,5.33,0.32,-11.21,26.03,74.48,85.98,-76.53
13.46,1.00,-2.38,4.58,6.16,666.00,8.78,18.51,18.40,5.00,8.98,18.11,4.91,0.01,-11.24,27.28,66.47,78.26,-79.53
13.60,0.19,-1.92,5.15,6.49,666.00,8.72,20.72,18.20,4.81,8.20,17.77,3.79,-0.27,-9.52,28.50,55.73,58.73,-85.96
13.75,-0.20,-1.97,5.71,6.21,666.00,8.72,21.78,18.06,4.98,11.16,16.21,4.42,-0.81,-2.49,29.92,35.95,39.43,-89.07
14.02,0.15,-2.20,5.75,6.60,666.00,9.03,21.00,18.29,4.81,11.39,16.07,3.38,-0.77,666.00,29.98,25.66,32.32,-85.79
14.16,1.23,-2.08,4.96,6.74,666.00,8.70,18.90,18.20,4.88,10.37,15.73,2.59,-4.58,666.00,34.14,19.44,25.17,-87.33
14.30,0.36,-2.15,5.53,6.59,666.00,8.75,21.23,17.70,4.89,7.77,13.79,2.45,-4.48,666.00,33.98,17.46,14.96,-83.84
14.44,0.63,-2.76,5.24,5.97,666.00,8.48,19.15,17.93,5.27,6.23,12.60,2.34,-4.12,666.00,34.69,16.06,12.10,-83.63
14.58,0.66,-2.95,5.12,5.82,666.00,8.48,18.44,18.00,5.04,5.36,10.63,2.19,-2.74,666.00,32.54,17.57,12.43,-82.47
14.72,0.84,-2.62,5.02,5.82,666.00,8.77,17.86,17.98,4.84,5.81,10.97,1.84,-2.92,666.00,32.96,20.57,13.05,-83.15
14.88,1.20,-2.67,4.78,5.69,666.00,8.94,17.41,18.31,4.47,6.72,13.06,2.79,-2.59,-9.89,30.69,37.40,25.08,-81.83
15.02,1.28,-2.90,4.36,5.40,666.00,8.68,17.29,17.99,4.67,7.54,13.65,2.73,-2.36,-8.21,29.74,52.59,37.99,-79.99
15.18,2.13,-2.87,3.41,5.19,666.00,8.47,16.04,17.83,4.52,18.20,16.37,-0.06,-1.95,-13.70,28.39,73.99,65.60,-75.22
15.31,3.90,-2.90,2.34,5.04,666.00,7.77,14.08,17.79,4.63,25.36,17.44,-12.69,-1.43,-25.22,27.43,88.20,82.29,-69.79
15.45,3.79,-2.75,1.98,4.64,666.00,7.93,13.63,17.84,4.57,23.97,18.59,2.24,-0.86,-10.00,27.23,101.07,91.28,-65.50
15.58,1.82,-2.44,2.41,4.99,666.00,7.93,14.64,17.98,4.02,26.54,20.65,6.23,-0.27,-4.56,27.32,109.16,109.04,-62.75
15.75,1.68,-2.45,1.96,4.77,666.00,7.84,15.48,17.84,4.29,21.56,21.57,11.88,-0.53,-9.84,27.15,128.54,115.79,-60.91
15.89,1.81,-2.68,1.86,5.24,666.00,8.05,16.50,17.96,4.24,14.27,24.89,13.32,-2.18,-13.77,25.77,138.90,123.67,-53.43
16.02,2.77,-3.39,2.23,5.87,666.00,8.36,18.02,18.21,4.40,8.88,24.49,14.15,-3.82,-19.80,26.78,145.25,128.60,-53.15
16.16,5.46,-3.38,0.61,6.24,666.00,8.28,16.29,18.05,4.11,6.16,23.86,14.88,-4.77,-25.40,27.86,145.26,127.70,-54.85
16.52,9.18,-3.42,-3.11,5.42,666.00,7.78,8.11,17.90,3.90,16.88,18.82,6.49,-1.74,-17.60,27.12,101.93,108.32,-53.49
16.80,8.94,-3.47,-2.83,5.43,666.00,7.77,8.40,17.99,3.91,12.95,18.69,4.47,-1.75,-23.04,27.65,74.87,99.03,-52.06
16.94,6.51,-3.69,-0.71,5.44,666.00,7.51,13.82,18.08,3.70,6.25,17.50,3.29,-1.35,-21.60,28.48,57.95,76.52,-60.65
17.08,4.90,-3.31,0.38,5.46,666.00,7.48,15.79,17.93,3.79,8.21,16.44,5.41,-1.05,-17.68,30.58,41.78,51.88,-65.40
17.22,4.88,-4.19,0.29,5.23,666.00,7.51,14.84,18.04,4.06,6.91,15.87,5.69,-1.36,666.00,30.81,29.90,40.23,-69.24
17.36,4.72,-4.21,0.36,4.86,666.00,7.58,14.73,18.03,4.00,6.72,14.73,4.61,-2.38,666.00,32.83,18.28,15.42,-78.89
17.52,5.08,-4.22,0.26,5.08,666.00,6.91,13.78,18.05,4.07,3.70,14.17,3.07,-2.62,666.00,33.26,14.44,10.48,-79.15
17.66,5.10,-3.95,0.50,4.99,666.00,7.37,14.29,17.96,3.96,1.91,9.87,2.55,-1.29,666.00,31.58,14.57,9.73,-75.84
17.82,6.42,-4.38,0.66,5.16,666.00,7.73,13.30,18.38,4.41,2.52,9.76,1.84,-1.51,666.00,32.39,14.49,9.65,-76.08
17.96,6.60,-4.18,0.72,5.18,666.00,8.50,13.44,18.34,3.74,2.15,8.50,2.10,-1.59,666.00,32.88,15.73,10.54,-75.86
18.12,6.96,-3.94,0.66,4.78,666.00,8.19,12.66,18.14,3.60,4.41,9.85,3.46,-2.35,-18.00,33.07,34.43,22.50,-77.00
18.38,6.96,-3.75,0.73,4.86,666.00,7.95,12.41,17.84,3.77,5.36,12.32,4.64,-2.52,-15.88,31.94,52.20,30.42,-75.24
18.52,6.53,-3.97,0.82,4.79,666.00,7.65,12.86,18.14,3.73,7.19,16.44,4.14,-1.82,-18.89,31.72,67.17,56.06,-71.96
18.66,6.35,-3.87,0.63,4.87,666.00,7.23,12.46,18.04,3.82,16.22,19.89,3.19,-1.94,-23.16,31.55,81.92,77.18,-66.98
18.82,5.91,-3.96,0.42,4.78,666.00,7.32,12.08,18.03,3.30,1.97,20.53,-3.77,-1.82,-25.40,30.89,109.25,88.55,-64.38
18.97,5.55,-4.03,0.48,4.94,666.00,6.90,12.28,18.03,3.49,25.64,22.19,9.47,-2.04,-15.72,29.01,108.23,104.63,-59.93
19.11,5.33,-3.77,0.61,4.86,666.00,7.53,12.46,18.08,3.43,23.80,23.02,11.07,-2.06,-14.61,28.67,118.32,110.29,-58.48
19.25,5.25,-3.76,0.59,5.02,666.00,7.36,13.04,18.19,3.36,21.21,24.17,13.68,-2.62,-16.74,27.22,128.30,113.52,-58.09
19.38,5.53,-4.10,0.42,4.72,666.00,7.74,13.26,18.13,3.45,17.82,24.26,15.02,-2.74,-20.29,27.25,137.07,121.16,-56.12
19.59,5.83,-4.14,0.35,4.80,666.00,8.41,12.87,17.96,3.50,7.57,23.87,15.38,-3.63,-25.90,29.49,145.00,126.60,-54.30
19.79,5.81,-4.14,0.36,4.80,666.00,8.41,12.96,18.01,3.39,12.30,22.94,15.28,-3.38,-24.15,29.54,142.80,125.89,-54.37
19.99,5.47,-4.06,0.57,4.88,666.00,8.08,12.85,17.94,3.24,19.59,21.32,11.79,-1.74,-15.77,27.80,111.40,111.35,-54.13
20.20,5.23,-4.17,0.66,4.73,666.00,7.95,13.25,18.03,3.03,-1.71,21.01,-1.78,-1.84,-23.76,27.78,108.40,98.47,-52.35
20.35,5.16,-4.07,0.63,4.72,666.00,7.79,13.16,17.96,3.36,12.51,20.83,4.37,-1.65,-22.26,27.46,69.76,87.22,-52.26
20.50,5.15,-4.22,0.60,4.82,666.00,7.75,12.77,17.96,3.26,4.75,16.06,7.03,-0.70,-13.95,30.21,47.51,64.50,-51.96
20.65,4.73,-4.40,0.93,4.60,666.00,7.95,13.89,18.29,3.22,3.89,14.59,6.20,0.02,-12.64,31.76,31.31,66.08,-52.52
20.80,4.62,-4.50,1.05,4.82,666.00,8.50,14.41,17.90,3.64,1.03,13.74,3.67,-0.37,666.00,32.13,16.29,18.80,-62.16
20.96,4.86,-4.92,0.89,5.29,666.00,8.89,14.36,18.40,3.32,-2.52,11.32,2.65,-2.74,666.00,33.17,15.02,11.06,-62.08
21.10,3.36,-4.99,2.37,5.36,666.00,9.27,15.43,18.22,4.11,0.79,5.34,1.24,-1.46,666.00,33.33,13.23,11.45,-68.78
21.25,3.90,-4.58,2.49,5.13,666.00,10.31,15.36,18.32,3.27,2.30,5.97,0.83,-1.69,666.00,34.89,14.99,10.80,-70.51
21.41,3.76,-4.18,2.34,5.03,666.00,10.42,14.82,18.34,3.07,5.21,6.45,0.73,-1.78,666.00,35.18,25.13,16.88,-73.63
21.55,4.42,-4.46,1.97,4.59,666.00,9.27,13.21,17.92,3.12,7.82,6.89,1.51,-1.70,-13.41,35.33,37.73,23.04,-76.54
21.69,4.61,-4.67,1.78,4.68,666.00,8.93,12.72,18.07,3.42,8.56,7.92,2.10,-2.15,-12.39,35.58,54.65,49.19,-74.22
21.83,4.20,-4.64,1.64,5.12,666.00,8.36,13.28,17.85,3.23,17.39,16.04,-0.00,-1.98,-19.49,31.81,74.65,60.58,-72.43
22.02,4.12,-4.40,1.10,4.96,666.00,7.39,12.83,17.98,2.79,32.24,17.45,5.93,-1.83,-9.46,31.53,101.26,103.25,-60.50
22.23,4.38,-4.37,0.77,5.10,666.00,7.56,12.40,17.97,3.08,32.50,23.19,7.90,-3.00,-8.10,29.14,115.48,106.45,-60.33
22.40,4.78,-4.31,0.40,5.11,666.00,7.86,11.86,17.83,2.96,28.59,23.39,11.13,-3.04,-9.55,28.65,131.25,124.22,-55.24
22.55,4.33,-4.36,0.55,5.40,666.00,8.42,12.21,17.92,3.08,15.63,25.37,12.43,-4.50,-14.09,28.09,139.65,129.00,-53.23
22.78,3.97,-4.41,1.01,5.27,666.00,8.58,13.20,17.98,2.97,21.51,25.18,13.09,-4.55,-12.69,27.98,138.80,127.83,-53.71
22.93,4.13,-4.36,1.13,5.25,666.00,8.58,13.26,17.97,2.98,22.97,23.85,13.01,-3.35,-12.58,27.62,135.36,127.45,-52.92
23.06,4.42,-4.36,0.90,5.25,666.00,8.58,12.94,18.11,2.82,22.55,21.91,11.62,-2.08,-11.04,26.98,122.25,118.50,-53.57
23.32,4.72,-4.22,0.57,5.17,666.00,8.79,12.52,18.19,3.15,15.50,19.29,2.44,-0.94,-18.73,26.73,75.22,87.79,-51.09
23.62,4.77,-4.11,0.42,5.02,666.00,8.93,12.47,18.08,2.93,9.41,18.06,4.34,0.17,-13.99,27.18,50.18,78.36,-52.69
23.80,3.91,-4.51,1.11,5.04,666.00,8.84,13.58,18.06,3.05,10.32,14.31,4.66,-1.56,-11.28,33.19,33.48,46.11,-60.37
23.94,3.70,-4.54,1.25,5.26,666.00,8.88,13.69,18.18,3.15,8.62,14.66,3.47,-1.48,666.00,33.05,17.14,33.95,-63.54
24.12,3.13,-4.31,1.84,5.40,666.00,9.72,14.32,18.39,2.70,1.54,7.40,2.37,-1.26,666.00,30.90,16.02,15.80,-64.03
24.38,2.13,-4.26,2.83,5.11,666.00,9.90,16.05,18.14,2.98,1.78,7.34,1.72,-1.08,666.00,31.11,14.95,14.38,-66.73
24.52,1.35,-4.06,3.51,4.88,666.00,9.62,17.34,18.27,2.86,2.42,7.64,1.58,-1.20,666.00,32.08,14.85,12.88,-69.99
24.66,4.23,-3.99,1.67,4.95,666.00,9.41,14.29,18.06,2.82,3.38,7.74,1.48,-1.30,666.00,32.26,19.53,16.40,-73.37
24.80,4.39,-4.08,1.35,4.79,666.00,8.78,13.64,17.95,2.56,5.90,11.13,2.44,-2.41,-17.95,32.31,33.69,20.52,-75.42
24.95,3.25,-4.34,2.20,4.73,666.00,8.61,14.59,17.87,2.73,8.47,13.95,3.29,-2.18,-14.62,31.87,49.80,30.31,-74.79
25.09,4.70,-4.22,1.15,4.95,666.00,8.23,12.58,17.84,2.94,6.44,15.48,-1.18,-1.30,-23.49,31.05,73.67,60.14,-71.03
25.23,4.16,-4.53,1.43,4.45,666.00,7.77,12.92,18.18,2.67,3.54,17.17,-5.34,-0.70,-23.67,30.97,100.41,74.70,-67.76
25.39,4.38,-4.38,1.24,4.51,666.00,7.23,12.60,17.92,2.74,30.53,21.48,6.11,-0.20,-12.74,31.65,93.80,92.23,-62.65
25.52,4.75,-4.20,0.85,4.44,666.00,7.15,12.19,17.91,2.96,34.43,25.10,8.94,-1.71,-9.55,31.66,110.67,102.97,-59.60
25.66,4.66,-4.23,0.83,4.65,666.00,7.36,12.58,18.02,2.97,34.01,27.32,11.87,-2.60,-7.02,30.35,123.60,119.72,-54.55
25.81,5.04,-4.38,0.58,4.51,666.00,7.23,12.68,18.03,2.97,25.44,27.89,15.75,-3.63,-13.69,30.24,136.91,125.15,-52.62
25.94,4.63,-4.31,0.92,4.87,666.00,7.57,13.36,17.90,3.07,15.44,26.92,15.57,-4.72,-18.09,31.28,140.91,129.04,-50.33
26.14,3.34,-4.31,1.49,5.17,666.00,7.58,14.92,18.01,3.01,20.64,26.45,16.13,-4.74,-16.45,31.64,139.62,129.83,-50.81
