Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
14.22,23.53,27.08,7.73,-9.27,56.40,60.94,82.04,92.10,-16.03,3.74,2.26,3.16,5.53,666.00,-0.12,18.56,10.02,-10.99
14.47,24.27,26.62,7.58,-9.80,63.16,62.42,87.30,91.66,-15.54,3.60,2.12,3.12,5.41,666.00,-0.45,16.93,10.14,-10.64
14.61,24.45,26.89,7.83,-9.79,63.25,63.81,87.04,91.23,-15.31,3.76,2.25,3.10,5.54,666.00,-0.37,17.65,10.20,-10.62
14.74,24.09,27.18,8.13,-9.49,58.63,63.84,83.70,90.36,-15.35,3.78,2.38,3.10,5.43,666.00,-0.25,17.85,10.25,-10.56
14.88,23.67,27.19,8.53,-9.24,57.68,63.17,83.72,89.38,-15.51,4.03,2.40,3.08,5.67,666.00,-0.05,17.55,10.24,-10.81
15.02,23.26,27.19,8.67,-9.30,54.85,62.95,82.44,84.53,-13.83,4.27,2.45,2.82,5.83,666.00,0.11,17.20,10.11,-10.63
15.15,20.23,27.55,10.04,-3.50,44.77,53.11,81.23,84.98,-15.08,4.26,2.45,2.86,5.83,666.00,0.11,17.71,10.11,-10.63
15.29,32.55,26.70,8.72,0.15,52.16,47.13,72.89,84.35,-14.69,3.88,2.45,2.88,5.83,666.00,0.11,17.75,10.05,-10.95
15.42,13.84,25.98,23.10,2.36,31.57,43.79,71.53,72.75,-14.06,3.69,2.47,2.86,5.66,666.00,0.27,17.57,10.08,-10.97
15.56,21.95,21.53,10.52,9.83,14.76,27.67,61.32,73.28,-14.05,3.33,2.33,2.77,5.47,666.00,0.56,17.96,10.11,-10.86
15.82,-16.17,21.47,2.49,9.97,-27.60,26.10,93.68,55.19,-24.20,2.92,2.26,2.94,5.21,666.00,2.22,19.30,10.31,-11.17
16.06,-13.58,20.24,3.30,11.75,-35.34,21.53,90.84,53.57,-26.30,2.57,2.16,2.24,5.12,666.00,2.35,19.65,10.18,-11.37
16.22,-7.28,9.06,11.00,19.59,-35.03,-24.34,84.08,63.05,-19.14,2.58,1.88,2.30,5.46,666.00,2.79,19.00,10.23,-11.50
16.38,-8.07,8.14,11.46,19.89,-38.19,-27.16,83.04,59.07,-21.85,1.50,1.67,2.15,5.48,666.00,3.04,19.87,10.31,-11.56
16.52,-8.30,5.97,11.61,21.32,-39.71,-33.19,82.55,58.93,-21.98,1.11,1.71,2.03,5.54,666.00,2.97,20.31,10.46,-11.35
16.68,-8.29,4.94,12.24,22.07,-39.62,-34.68,82.36,58.97,-22.16,0.58,2.05,2.35,5.89,666.00,3.46,20.55,10.22,-11.42
16.89,-7.94,7.11,11.99,21.78,-37.34,-33.28,83.73,59.21,-21.78,0.63,2.03,2.39,6.10,666.00,3.21,20.45,10.19,-11.53
17.06,-7.73,6.89,11.25,21.82,-31.30,-33.55,87.29,61.86,-22.01,1.34,2.06,2.80,6.06,666.00,3.07,20.12,10.17,-11.40
17.21,5.79,9.61,8.98,20.34,-25.64,-24.49,67.28,66.22,-21.49,1.20,2.26,2.74,6.05,666.00,2.58,20.38,9.90,-11.23
17.35,6.53,13.15,4.42,16.75,-16.56,-13.87,75.08,73.05,-19.38,1.55,2.20,2.91,5.89,666.00,2.43,20.39,10.35,-11.49
17.49,9.94,12.89,2.75,16.59,-4.87,-13.94,78.63,77.65,-19.75,2.20,2.41,2.95,5.94,666.00,2.25,20.13,10.10,-11.60
17.64,14.62,14.11,7.09,15.57,13.73,-10.95,74.91,87.34,-22.55,3.50,2.41,2.84,6.11,666.00,1.86,18.88,9.88,-11.36
17.81,17.05,22.56,7.05,4.00,34.37,27.46,81.32,86.02,-17.45,3.37,1.75,2.78,5.94,666.00,1.37,18.05,10.26,-11.65
18.05,30.22,23.47,4.35,-5.63,70.96,47.71,83.17,88.90,-16.51,3.27,2.13,2.63,5.23,666.00,1.13,18.36,10.14,-11.70
18.28,29.01,23.40,2.65,-7.32,72.57,50.90,84.49,90.27,-16.54,3.75,2.02,2.65,5.47,666.00,0.95,17.80,10.29,-11.39
18.43,20.64,23.45,6.13,-8.13,52.88,53.32,82.91,91.25,-16.70,4.08,2.02,2.60,5.47,666.00,0.95,17.15,10.02,-11.81
18.58,21.02,23.14,6.57,-8.57,54.43,56.04,83.54,92.68,-17.08,3.93,1.97,2.65,5.43,666.00,0.50,17.11,9.87,-11.48
18.72,21.96,23.26,6.73,-8.44,55.65,57.49,83.71,92.67,-17.14,3.92,2.05,2.76,5.41,666.00,0.43,17.53,10.25,-11.52
18.86,21.29,23.63,6.97,-8.49,54.03,58.13,83.57,92.68,-16.09,4.12,2.44,2.77,5.31,666.00,0.76,17.27,10.07,-11.70
18.99,21.77,24.12,6.85,-8.27,54.44,56.94,82.40,91.98,-16.31,4.06,2.44,2.76,5.31,666.00,0.76,17.53,10.07,-11.70
19.14,30.45,24.54,4.04,-7.16,56.93,54.66,80.93,87.72,-14.05,3.93,2.34,2.74,5.74,666.00,0.90,17.90,10.04,-11.68
19.28,32.82,25.51,7.50,-0.40,45.40,42.65,70.21,86.77,-16.18,3.82,2.74,2.76,5.95,666.00,0.82,17.58,9.82,-11.69
19.42,16.31,25.32,22.21,4.77,26.38,32.54,70.81,76.09,-15.04,3.73,2.74,2.82,5.95,666.00,0.82,18.01,9.87,-11.37
19.58,11.26,21.33,5.77,13.82,-9.33,12.19,70.99,73.33,-17.10,3.05,2.25,2.98,6.12,666.00,1.89,18.87,10.20,-11.43
19.85,-1.13,19.80,4.48,15.07,-23.24,-4.14,81.07,70.92,-18.10,2.86,2.38,3.17,6.41,666.00,2.06,19.98,10.32,-11.33
19.99,14.04,17.47,17.48,17.49,-16.68,-10.86,52.75,65.82,-21.18,2.76,2.54,3.29,6.21,666.00,2.69,20.68,9.90,-11.74
20.15,-5.98,13.94,10.50,19.91,-31.92,-19.78,82.20,59.52,-22.94,2.46,2.34,3.18,5.93,666.00,2.84,20.69,9.59,-11.90
20.38,-6.27,11.20,11.36,21.60,-33.95,-27.82,81.22,59.58,-22.73,2.11,2.19,2.93,6.02,666.00,2.80,20.41,9.77,-11.73
20.52,-7.23,10.87,12.81,21.88,-35.36,-29.00,80.62,58.57,-23.50,2.39,2.15,2.79,6.03,666.00,3.01,19.51,10.17,-11.85
20.68,-6.76,10.87,12.61,21.88,-36.12,-29.00,80.07,58.57,-23.50,1.20,2.27,2.37,5.91,666.00,3.13,20.21,10.05,-11.94
20.82,-6.85,8.39,12.43,22.90,-36.01,-33.16,80.41,55.73,-24.84,0.91,2.03,2.22,5.97,666.00,3.52,20.21,10.19,-12.16
20.96,-6.90,8.35,12.36,23.07,-35.56,-33.55,80.69,56.93,-24.92,1.34,2.03,2.30,5.97,666.00,3.52,20.07,10.19,-12.16
21.10,-5.43,8.12,11.75,23.12,-32.47,-33.81,81.49,57.99,-24.73,1.73,2.58,2.08,5.95,666.00,3.79,19.86,9.99,-12.51
21.25,18.17,10.54,12.42,22.20,-38.31,-29.32,60.00,58.73,-24.63,2.06,2.58,2.10,5.95,666.00,3.79,19.55,9.94,-12.82
21.39,-1.25,13.41,3.01,20.69,-26.11,-22.48,81.83,65.21,-23.15,2.37,2.15,2.24,6.03,666.00,3.01,19.51,9.93,-12.30
21.53,6.41,14.43,3.27,19.83,-15.08,-19.45,77.98,64.53,-23.30,3.01,2.36,2.42,6.01,666.00,2.76,18.50,9.82,-12.21
21.67,14.17,21.34,2.94,11.96,4.03,11.24,72.43,72.67,-21.33,3.86,2.63,2.26,6.30,666.00,1.89,17.79,9.93,-11.98
21.81,29.15,22.79,10.21,8.53,33.11,20.00,62.67,76.21,-21.13,4.04,2.49,2.44,6.28,666.00,1.79,17.89,9.51,-12.45
21.95,-8.23,25.25,22.42,1.72,28.73,34.63,104.27,78.43,-18.84,4.02,2.29,2.77,6.12,666.00,1.01,18.07,9.58,-11.94
22.08,33.26,26.12,6.92,-1.12,55.04,42.16,79.75,83.55,-19.63,4.35,2.38,2.66,6.22,666.00,0.64,18.13,9.49,-11.59
22.22,32.37,26.48,5.79,-3.69,72.07,47.55,82.70,90.85,-19.78,4.13,2.35,2.89,6.43,666.00,0.39,18.76,9.78,-11.77
22.36,32.62,27.21,3.39,-7.74,79.08,56.14,85.35,90.25,-18.75,4.07,2.24,2.92,6.08,666.00,0.56,18.82,9.91,-11.89
22.50,24.51,27.28,8.63,-8.00,57.44,57.43,83.21,91.42,-18.63,4.27,2.24,3.08,6.08,666.00,0.56,18.89,9.91,-11.89
22.75,24.04,27.28,9.49,-8.00,58.88,57.43,85.68,94.03,-17.95,4.07,2.34,2.98,5.72,666.00,0.48,17.49,9.90,-12.28
23.02,25.18,27.49,9.02,-8.34,59.89,58.57,84.24,93.08,-17.98,4.07,2.34,2.86,5.72,666.00,0.48,16.87,10.09,-12.14
23.16,25.73,28.06,8.64,-7.73,59.17,62.02,82.24,91.55,-18.33,3.92,2.34,2.79,5.72,666.00,0.48,17.40,10.09,-12.14
23.32,30.77,27.92,9.62,-5.39,56.50,58.59,82.33,81.51,-17.22,3.93,2.41,2.73,5.65,666.00,1.16,16.95,9.94,-12.45
23.53,32.15,26.95,9.93,0.65,49.00,48.86,66.97,86.43,-18.50,3.82,2.28,2.66,5.52,666.00,1.08,16.34,10.06,-12.34
23.78,11.64,21.04,8.72,11.75,2.07,23.85,61.73,75.58,-17.98,3.52,2.19,2.31,5.70,666.00,1.79,17.58,10.09,-12.57
23.93,1.09,18.92,5.92,13.65,-23.99,6.97,73.40,78.17,-17.96,3.12,2.19,2.52,5.70,666.00,1.79,19.02,10.02,-12.06
24.08,12.80,15.18,12.12,16.08,-33.43,-3.37,63.55,67.75,-21.82,2.75,2.27,2.62,5.98,666.00,2.45,19.27,9.98,-12.76
24.23,-14.60,14.31,5.53,16.59,-33.43,-5.02,90.16,63.46,-24.90,1.87,2.27,2.61,5.98,666.00,2.45,19.95,9.66,-12.33
24.37,6.13,6.85,23.00,21.65,-29.45,-27.98,50.18,63.61,-23.54,1.51,1.94,2.70,6.11,666.00,2.82,20.57,9.85,-12.54
24.55,-10.55,5.26,13.45,24.49,-37.55,-32.96,83.65,56.50,-26.99,1.55,2.15,2.39,5.78,666.00,3.26,20.50,9.93,-12.49
24.79,-10.50,5.02,13.71,25.16,-41.27,-34.49,79.94,54.10,-27.33,1.80,1.89,2.41,5.77,666.00,3.06,20.16,10.02,-12.45
24.94,-10.19,4.59,14.04,25.38,-43.60,-34.94,77.66,51.10,-28.68,1.66,1.70,2.16,5.76,666.00,3.17,20.05,10.02,-12.68
25.11,-10.30,3.49,14.81,26.69,-43.62,-36.69,76.82,50.04,-29.85,1.67,1.70,2.36,5.76,666.00,3.17,20.36,10.02,-12.68
25.25,-10.49,3.21,15.21,27.79,-42.98,-38.21,77.19,48.52,-29.76,1.27,1.96,1.96,5.77,666.00,3.38,20.90,10.15,-12.63
25.39,-10.56,2.91,15.47,28.24,-42.08,-38.45,77.46,48.39,-30.34,0.74,2.08,1.85,5.65,666.00,3.50,21.19,10.03,-12.72
25.56,-9.94,3.43,14.85,28.14,-37.75,-38.13,81.69,52.84,-28.26,1.15,2.03,2.11,5.44,666.00,3.43,20.99,10.06,-12.61
25.71,-9.69,6.35,13.51,26.92,-29.45,-32.64,88.24,57.60,-26.59,2.01,2.32,2.56,5.69,666.00,3.84,19.89,10.09,-13.10
25.85,-2.62,8.22,7.56,25.99,-28.16,-30.25,83.65,68.04,-25.17,2.54,2.67,2.63,5.80,666.00,3.67,19.19,9.88,-13.16
25.99,5.12,9.53,6.46,25.32,-18.41,-27.95,82.76,76.33,-25.13,4.40,2.66,2.37,5.84,666.00,2.39,17.67,9.35,-13.14
26.14,10.97,17.66,4.81,19.52,-6.99,-10.78,81.14,80.96,-23.42,3.65,2.59,2.42,5.88,666.00,2.00,18.10,9.24,-12.89
