Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.20,-22.71,81.23,81.76,77.74,666.00,10.62,16.69,4.84,71.38,-0.51,2.12,3.53,6.03,666.00,7.49,23.02,9.64,-19.52
4.46,179.94,82.58,82.90,78.00,666.00,13.48,15.91,4.77,71.43,-1.02,2.13,3.39,6.24,666.00,7.24,23.61,9.47,-19.44
4.60,194.00,86.64,83.96,78.79,666.00,17.00,16.34,3.66,73.23,-1.12,1.95,3.41,6.35,666.00,7.32,23.65,9.60,-19.54
4.74,189.49,85.64,84.58,78.60,666.00,17.12,16.40,3.36,74.12,-1.08,2.25,3.49,6.54,666.00,7.81,22.48,9.66,-19.90
4.89,136.04,84.69,83.41,78.41,666.00,17.90,15.69,3.28,72.90,-1.46,2.09,3.36,6.57,666.00,7.85,22.30,9.70,-19.95
5.04,123.71,86.83,83.32,78.83,666.00,17.35,15.40,3.05,72.51,-1.56,2.10,3.35,6.61,666.00,7.77,22.48,9.17,-19.79
5.17,114.18,86.48,83.45,78.77,666.00,16.65,13.88,3.18,71.69,-1.26,2.17,3.46,6.98,666.00,7.66,22.22,9.27,-19.75
5.31,122.74,87.82,83.99,79.05,666.00,16.05,14.38,3.29,71.30,-1.54,2.53,3.52,6.85,666.00,7.74,23.05,9.10,-19.69
5.45,125.73,88.53,84.24,79.18,666.00,13.88,14.79,3.62,71.14,-1.49,2.38,3.58,6.72,666.00,7.67,22.62,9.39,-19.81
5.59,127.86,95.91,87.29,80.55,666.00,5.55,12.34,4.14,66.65,-1.25,2.15,3.72,6.59,666.00,7.55,21.85,9.27,-19.60
5.73,124.87,95.91,87.22,80.55,666.00,5.55,11.81,4.23,54.89,-1.39,2.15,3.71,6.59,666.00,7.55,22.78,9.40,-19.78
5.87,101.28,97.91,83.06,80.80,666.00,2.46,13.62,4.74,46.54,-1.29,1.99,3.62,6.41,666.00,7.84,23.47,9.38,-19.99
6.00,82.29,109.58,82.18,81.23,666.00,-18.97,13.44,6.37,41.87,-1.36,2.06,3.49,6.40,666.00,8.16,23.77,9.51,-20.18
6.17,142.67,110.21,86.30,81.21,666.00,-20.13,14.95,6.84,27.33,-1.46,1.80,3.39,6.41,666.00,7.96,24.05,9.47,-19.96
6.33,64.62,103.92,82.11,79.83,666.00,-29.27,14.91,9.18,1.37,-1.36,1.95,3.34,6.53,666.00,8.03,24.05,9.44,-20.20
6.47,56.28,101.95,80.97,79.61,666.00,-31.67,14.87,10.15,-15.35,-1.52,2.06,3.14,6.40,666.00,8.16,24.31,9.49,-20.20
6.62,49.89,96.09,81.09,79.18,666.00,-35.66,15.19,10.23,-22.07,-1.14,2.53,3.19,6.34,666.00,8.12,24.15,9.35,-20.21
6.76,50.22,88.30,80.28,78.59,666.00,-37.59,13.76,10.37,-34.35,-1.16,2.42,3.13,6.48,666.00,7.99,24.42,9.29,-20.24
6.93,47.04,79.43,78.65,77.97,666.00,-40.96,11.96,9.66,-52.58,-0.91,2.35,3.15,6.35,666.00,8.23,24.08,9.21,-20.62
7.09,33.69,79.92,77.91,78.04,666.00,-43.70,11.76,8.48,-63.00,-1.47,2.04,3.28,6.16,666.00,7.74,24.00,9.12,-20.22
7.22,28.34,51.62,76.54,76.76,666.00,-49.09,12.38,7.53,-72.41,-1.59,1.89,3.24,6.59,666.00,7.63,22.25,9.30,-20.32
7.37,18.30,42.16,75.67,76.14,666.00,-50.10,13.15,7.99,-71.36,-2.03,1.89,3.25,6.59,666.00,7.63,22.32,9.07,-20.43
7.63,15.06,40.76,75.45,76.08,666.00,-51.01,13.99,7.78,-74.56,-1.75,1.69,3.41,6.55,666.00,7.75,22.43,9.29,-20.38
7.86,12.54,40.76,75.58,76.08,666.00,-51.01,14.35,7.87,-74.62,-1.54,1.69,3.45,6.55,666.00,7.75,22.93,9.29,-20.38
8.01,11.87,41.95,75.57,76.03,666.00,-50.74,14.65,8.18,-73.42,-1.40,1.76,3.39,6.71,666.00,7.90,21.23,9.09,-20.54
8.14,10.37,44.20,75.81,76.14,666.00,-49.79,15.20,8.56,-71.88,-1.37,1.95,3.37,6.67,666.00,7.40,20.95,9.01,-20.23
8.28,19.69,53.92,76.53,76.64,666.00,-48.50,13.84,9.93,-62.39,-1.49,1.85,3.43,6.79,666.00,7.52,22.22,9.13,-20.37
8.42,27.22,66.62,77.23,77.35,666.00,-46.46,13.56,10.73,-57.32,-1.69,1.95,3.34,6.67,666.00,7.40,22.37,9.14,-20.41
8.60,56.85,83.77,78.41,78.26,666.00,-43.09,10.13,12.82,-34.63,-1.80,2.38,3.36,6.49,666.00,7.46,22.13,9.21,-20.39
8.97,66.34,98.97,80.56,79.55,666.00,-38.44,13.77,12.29,0.08,-1.79,2.25,3.41,6.61,666.00,7.12,22.47,9.18,-20.40
9.23,83.09,102.45,81.77,80.05,666.00,-35.86,12.37,11.38,9.52,-1.63,2.42,3.49,6.59,666.00,7.10,22.15,9.31,-20.59
9.37,88.36,108.04,82.26,81.05,666.00,-31.50,10.00,10.16,22.45,-1.46,2.53,3.49,6.16,666.00,7.02,21.77,9.30,-20.70
9.52,87.28,106.06,82.19,81.38,666.00,-25.41,12.92,8.25,46.40,-1.36,2.47,3.47,5.91,666.00,6.82,21.28,9.32,-20.42
9.66,93.80,104.69,82.86,81.23,666.00,-25.46,13.49,8.25,46.40,-2.08,2.48,3.08,6.07,666.00,6.91,22.46,9.32,-20.67
9.79,116.20,103.09,87.31,81.14,666.00,-22.64,10.31,8.27,43.65,-1.92,2.48,3.09,6.07,666.00,6.91,22.84,9.32,-20.67
9.94,117.54,102.80,88.85,81.87,666.00,-9.27,9.74,8.04,74.49,-1.86,2.72,3.13,6.06,666.00,6.86,22.51,9.08,-20.63
10.09,129.12,96.18,90.48,81.16,666.00,10.17,15.32,7.10,77.40,-2.17,2.67,2.99,5.82,666.00,6.66,22.67,9.26,-20.61
10.23,127.48,94.07,88.54,81.01,666.00,23.35,14.14,5.63,72.73,-1.88,2.93,3.32,6.02,666.00,6.62,22.75,9.07,-20.76
10.37,132.80,92.35,88.37,80.61,666.00,26.68,15.02,5.32,73.38,-1.61,2.99,3.49,6.12,666.00,6.46,22.44,9.18,-20.98
10.53,135.22,88.64,88.70,79.64,666.00,30.48,16.30,4.48,74.02,-1.60,3.04,3.44,5.61,666.00,6.02,21.18,9.07,-20.63
10.67,134.55,88.18,88.73,79.48,666.00,30.99,16.44,4.17,74.15,-1.10,2.65,3.85,5.45,666.00,5.61,20.43,9.07,-20.52
10.83,131.95,88.53,89.32,79.59,666.00,29.05,16.02,3.45,73.07,-1.41,2.70,3.51,5.84,666.00,5.92,21.57,9.04,-20.67
11.09,127.35,97.43,88.93,81.93,666.00,17.62,16.22,3.34,68.13,-1.74,2.86,3.30,5.96,666.00,6.25,22.70,8.96,-20.71
11.32,130.59,103.54,89.64,83.38,666.00,9.36,15.23,2.98,62.10,-1.69,2.65,3.28,6.00,666.00,6.50,22.09,9.05,-20.75
11.45,123.13,109.15,87.93,84.61,666.00,0.26,14.41,3.18,50.59,-1.72,2.48,3.24,5.93,666.00,6.56,21.72,8.95,-20.39
11.60,127.30,113.51,89.63,85.05,666.00,-6.64,7.90,2.98,26.09,-1.63,2.48,3.25,5.83,666.00,6.77,21.35,9.09,-20.65
11.74,126.04,118.90,87.10,85.13,666.00,-15.82,9.86,3.69,11.84,-1.65,2.24,3.22,5.79,666.00,6.43,21.41,8.83,-20.74
11.96,110.10,130.92,83.99,82.54,666.00,-35.41,13.78,8.91,-34.84,-1.67,1.91,3.22,5.80,666.00,5.91,20.71,8.74,-20.11
12.11,103.48,135.34,83.36,82.43,666.00,-39.41,13.39,8.07,-51.19,-1.56,1.75,3.28,6.10,666.00,6.36,21.07,9.24,-20.69
12.25,90.67,140.51,82.51,82.05,666.00,-44.88,12.31,7.28,-60.47,-1.46,2.17,3.27,6.21,666.00,6.64,21.53,8.95,-20.62
12.39,88.85,139.73,82.36,80.78,666.00,-52.32,7.98,5.29,-74.14,-1.49,2.07,3.31,6.07,666.00,6.36,21.83,8.79,-20.61
12.53,165.54,147.29,88.82,80.71,666.00,-53.69,15.46,4.44,-77.75,-1.55,2.14,3.34,6.13,666.00,6.05,22.12,8.89,-20.36
12.67,-148.13,142.97,83.24,78.83,666.00,-61.84,13.88,5.50,-74.80,-1.56,2.14,3.36,6.13,666.00,6.05,20.84,8.74,-20.54
12.81,46.90,-40.44,80.35,77.13,666.00,-69.29,6.78,5.28,-76.04,-1.57,2.14,3.37,6.13,666.00,6.05,20.91,8.87,-20.72
12.95,45.49,-35.82,79.73,76.74,666.00,-70.05,5.26,5.12,-76.78,-1.95,2.14,3.44,6.13,666.00,6.05,21.56,8.70,-20.52
13.09,40.13,-36.09,79.51,76.76,666.00,-70.27,5.94,4.96,-77.33,-1.97,2.19,3.46,6.37,666.00,6.25,21.67,8.68,-20.77
13.23,36.92,-29.14,79.59,76.75,666.00,-70.50,8.02,5.16,-75.05,-1.92,2.24,3.46,6.41,666.00,6.70,21.58,8.83,-21.09
13.37,38.01,-4.04,80.32,77.21,666.00,-66.45,11.95,7.92,-61.20,-1.88,2.19,3.42,6.17,666.00,6.50,21.53,8.85,-20.85
13.51,107.58,97.21,83.80,78.64,666.00,-57.75,9.59,9.47,-47.15,-1.95,2.19,3.43,6.37,666.00,6.25,22.00,8.86,-20.64
13.65,96.85,110.51,83.00,79.54,666.00,-50.89,13.28,11.74,-28.98,-1.89,2.19,3.43,6.58,666.00,6.00,21.77,8.76,-21.08
13.79,126.12,129.30,90.07,81.57,666.00,-45.63,6.82,11.77,-1.47,-1.91,2.53,3.44,6.43,666.00,6.16,21.49,8.65,-20.94
13.94,129.54,133.63,90.01,83.65,666.00,-37.29,7.55,10.22,10.40,-1.84,2.21,3.38,6.19,666.00,5.76,20.97,9.03,-20.99
14.08,143.80,127.98,88.54,83.82,666.00,-31.96,16.91,9.79,32.82,-1.74,2.32,3.20,6.22,666.00,5.73,22.53,8.94,-21.15
14.22,131.66,127.17,91.07,84.13,666.00,-30.03,10.94,9.17,47.08,-1.71,2.37,3.05,5.85,666.00,5.66,22.72,9.03,-20.89
14.36,129.82,129.47,91.21,84.46,666.00,-29.77,10.63,9.06,54.79,-1.74,2.27,3.04,5.81,666.00,5.70,21.99,9.09,-21.09
14.49,130.67,129.47,91.48,84.46,666.00,-29.77,11.79,8.95,81.34,-1.78,2.27,3.07,5.81,666.00,5.70,20.69,8.87,-21.17
14.63,136.22,105.83,90.56,83.40,666.00,5.72,15.05,7.14,59.74,-2.02,2.42,3.21,6.14,666.00,5.52,20.62,8.75,-21.09
14.77,133.73,104.78,91.24,83.35,666.00,9.40,13.79,7.60,76.01,-2.00,2.27,3.25,6.02,666.00,5.45,20.12,8.89,-20.96
14.90,135.45,98.76,91.66,82.27,666.00,23.90,14.67,6.77,65.12,-1.99,2.46,3.30,5.92,666.00,5.55,19.88,8.47,-21.36
15.04,137.25,96.34,91.86,81.71,666.00,25.46,15.57,6.23,67.27,-2.04,2.53,3.25,5.81,666.00,5.30,20.11,8.44,-21.10
15.18,139.39,95.08,92.11,81.43,666.00,26.97,16.73,5.66,71.40,-2.53,2.63,3.19,5.89,666.00,4.92,20.85,8.29,-21.05
15.33,141.45,92.28,92.14,80.67,666.00,28.88,18.07,5.37,70.99,-2.76,2.37,3.11,5.90,666.00,4.72,21.02,8.35,-20.97
15.46,142.44,92.03,92.13,80.63,666.00,29.36,18.64,5.28,71.39,-2.84,2.20,3.10,5.93,666.00,4.74,20.71,8.29,-21.28
15.60,145.74,90.19,92.26,80.15,666.00,31.71,19.83,4.65,71.97,-2.53,2.14,3.11,5.83,666.00,4.66,20.69,8.36,-21.04
15.74,150.49,89.34,92.33,79.92,666.00,33.06,21.47,4.62,72.23,-2.12,2.04,3.00,5.42,666.00,4.57,22.14,8.36,-21.38
15.87,151.60,88.17,92.24,79.58,666.00,34.56,21.31,4.39,75.04,-1.72,2.14,2.93,5.30,666.00,4.44,22.49,8.27,-21.28
16.03,182.66,86.54,88.78,79.08,666.00,34.58,25.88,3.44,73.99,-1.10,1.80,2.83,5.34,666.00,4.31,23.69,8.28,-21.24
16.24,153.25,86.30,88.71,79.00,666.00,33.05,20.48,3.22,73.10,-1.38,1.69,2.84,5.47,666.00,4.18,23.78,8.39,-21.13
16.40,138.07,86.30,89.55,79.00,666.00,33.05,18.10,2.64,56.36,-1.78,1.69,2.77,5.47,666.00,4.18,22.18,8.24,-20.90
16.56,136.74,92.48,89.44,80.74,666.00,19.39,17.65,3.26,54.03,-2.06,1.67,2.79,5.76,666.00,5.26,21.05,8.31,-21.88
16.69,131.22,100.38,90.13,82.88,666.00,6.05,14.64,4.16,35.26,-2.06,1.76,2.86,5.88,666.00,5.27,21.99,8.28,-21.21
16.83,133.15,100.00,88.50,82.71,666.00,5.98,16.81,4.03,25.68,-2.27,2.24,2.92,6.15,666.00,5.70,21.18,8.09,-21.38
16.96,121.38,100.66,88.81,82.86,666.00,6.06,10.66,4.71,8.98,-2.34,2.13,2.94,6.12,666.00,5.74,21.53,7.89,-21.22
17.10,114.32,100.66,87.91,82.86,666.00,6.06,7.26,4.71,8.98,-2.33,1.98,2.95,6.00,666.00,5.66,20.98,7.83,-21.25
17.27,96.87,102.67,83.43,83.16,666.00,3.61,12.74,6.19,-26.26,-2.50,2.00,3.11,6.74,666.00,5.63,18.00,7.87,-21.14
17.43,88.69,109.27,82.27,82.24,666.00,-34.98,16.48,9.73,-15.34,-2.68,2.27,3.23,6.77,666.00,5.75,18.33,7.44,-21.29
17.57,85.64,106.07,81.89,81.67,666.00,-38.75,16.53,9.95,-23.80,-2.67,2.10,3.36,6.90,666.00,5.56,19.25,7.73,-21.31
17.73,82.37,103.18,81.30,80.86,666.00,-44.61,13.86,9.35,-40.59,-2.70,2.34,3.36,6.90,666.00,5.51,18.22,7.78,-21.27
17.87,85.19,99.79,81.74,80.21,666.00,-47.29,12.88,9.39,-45.83,-2.65,2.51,3.39,7.01,666.00,5.83,18.61,7.51,-21.44
18.01,78.35,95.96,81.12,79.58,666.00,-51.64,13.00,9.01,-54.31,-2.62,2.36,3.39,6.89,666.00,5.76,21.71,7.46,-21.47
18.16,67.59,94.07,79.32,79.28,666.00,-52.62,8.30,6.31,-71.96,-2.38,2.33,3.48,7.02,666.00,5.95,23.05,7.70,-21.54
18.30,30.65,48.48,76.33,75.79,666.00,-70.64,18.12,5.65,-74.45,-2.36,2.44,3.54,6.88,666.00,6.08,22.69,7.46,-21.47
18.44,31.75,30.64,74.87,74.51,666.00,-72.48,13.23,4.98,-76.44,-2.22,2.70,3.55,6.87,666.00,6.28,23.57,7.40,-21.55
18.60,31.63,23.14,74.68,74.14,666.00,-72.74,13.38,4.92,-76.96,-2.04,2.76,3.60,7.12,666.00,6.48,23.07,7.36,-21.82
18.74,27.92,18.11,74.68,74.57,666.00,-71.80,14.56,5.13,-77.48,-1.76,2.44,3.56,7.50,666.00,6.34,22.40,6.97,-21.92
18.89,24.29,17.81,75.04,74.89,666.00,-70.36,15.20,6.44,-70.98,-1.88,2.18,3.54,7.51,666.00,6.14,22.60,7.05,-21.81
19.03,40.30,46.88,76.68,76.29,666.00,-64.18,13.47,7.48,-67.11,-1.94,2.29,3.58,7.18,666.00,6.52,23.24,7.63,-21.99
19.19,53.57,57.37,79.23,76.98,666.00,-60.79,15.66,12.17,-40.19,-1.80,2.82,3.45,7.12,666.00,6.54,23.54,7.12,-22.00
19.34,72.75,100.01,80.60,79.29,666.00,-50.69,13.64,11.50,-38.34,-1.90,2.44,3.47,6.93,666.00,6.41,20.69,6.83,-21.70
19.49,93.93,110.54,82.87,80.17,666.00,-46.53,12.77,12.40,-0.36,-1.98,2.23,3.50,6.77,666.00,5.89,19.16,7.11,-21.66
19.65,118.62,119.20,89.40,81.95,666.00,-39.13,8.55,10.91,11.15,-2.10,2.29,3.56,7.02,666.00,6.09,20.81,6.96,-21.71
19.79,115.82,119.99,88.99,82.61,666.00,-36.83,9.11,8.99,46.11,-2.31,2.48,3.80,6.85,666.00,6.15,21.20,6.86,-21.78
19.93,114.25,113.20,88.83,82.76,666.00,-29.82,8.98,7.85,52.61,-2.34,2.17,3.85,7.03,666.00,6.26,21.42,7.00,-22.05
20.07,112.17,112.82,88.61,82.70,666.00,-29.17,8.84,7.80,81.20,-2.82,2.24,4.10,7.25,666.00,6.04,22.15,6.95,-21.90
20.43,125.29,87.89,90.19,79.41,666.00,30.75,14.73,5.85,74.71,-1.63,2.14,4.15,7.61,666.00,4.92,21.57,7.13,-23.04
20.64,117.02,79.36,86.47,76.93,666.00,37.20,17.02,5.53,72.48,-0.48,2.03,3.94,7.04,666.00,4.21,19.04,7.11,-22.22
20.80,113.23,79.05,86.25,76.78,666.00,35.43,16.34,4.69,72.72,-0.60,1.15,3.76,7.02,666.00,3.90,16.50,7.21,-21.97
21.05,106.05,78.21,85.29,76.56,666.00,34.82,14.08,4.67,71.79,-0.15,1.45,3.96,7.30,666.00,4.43,17.15,7.06,-22.01
21.19,104.63,79.02,85.27,76.81,666.00,32.55,13.55,4.85,71.09,-0.25,1.28,3.96,7.22,666.00,4.50,19.21,7.38,-22.26
21.35,103.74,81.45,84.67,77.53,666.00,30.34,16.68,4.80,71.03,0.03,1.59,3.87,6.92,666.00,4.68,18.90,7.09,-21.95
21.49,103.38,83.37,84.99,78.10,666.00,28.93,14.53,4.04,66.83,0.22,1.40,3.96,7.23,666.00,5.27,15.94,7.04,-22.14
21.62,101.63,87.00,84.88,79.07,666.00,25.38,12.77,4.67,66.49,0.26,1.61,3.96,7.59,666.00,5.54,17.62,6.90,-22.15
21.77,95.73,90.16,83.76,79.89,666.00,20.59,10.10,5.00,51.68,0.06,1.72,4.00,7.46,666.00,5.67,15.29,7.14,-22.33
21.90,90.04,92.81,82.36,80.54,666.00,17.73,6.74,5.82,38.93,-0.12,1.93,3.98,7.21,666.00,5.67,12.90,6.92,-22.29
22.04,89.98,92.26,82.33,80.40,666.00,18.03,4.64,5.28,24.78,-0.19,1.60,3.93,7.26,666.00,5.75,16.31,6.89,-22.25
22.18,90.98,92.30,82.62,80.41,666.00,16.03,3.72,4.28,3.78,-0.01,1.55,3.99,7.64,666.00,5.82,18.22,6.84,-22.23
22.32,14.48,116.09,69.12,81.56,666.00,-34.86,29.74,8.03,37.56,0.78,1.50,4.10,7.44,666.00,5.54,11.67,7.06,-22.49
22.46,45.73,117.61,75.52,80.71,666.00,-40.79,13.39,7.77,30.05,1.15,1.58,4.23,7.60,666.00,5.69,16.50,7.04,-23.36
22.60,37.90,146.98,75.14,79.13,666.00,-48.88,13.27,8.96,10.08,1.11,1.86,4.34,8.05,666.00,4.30,10.20,6.31,-22.64
22.74,26.79,177.25,76.45,79.18,666.00,-49.14,13.10,9.27,3.75,0.50,1.60,4.24,8.11,666.00,4.02,14.48,6.27,-23.05
22.89,-5.51,-94.78,74.93,78.20,666.00,-54.81,15.27,8.62,-59.54,1.08,1.89,3.84,7.96,666.00,3.65,15.05,6.41,-22.94
23.06,-6.58,-75.27,74.04,75.83,666.00,-66.67,6.70,2.92,-80.10,1.81,2.49,3.60,8.15,666.00,2.43,9.44,5.91,-24.19
23.27,-2.66,-65.68,71.95,74.20,666.00,-69.30,6.87,3.24,-77.44,2.10,2.74,3.31,8.82,666.00,0.79,5.97,5.52,-23.40
23.41,3.31,-61.94,71.18,73.07,666.00,-69.02,7.33,4.24,-77.83,2.06,3.17,3.32,9.77,666.00,0.55,20.36,5.27,-23.39
23.55,7.55,-62.15,70.71,73.04,666.00,-69.19,8.10,4.46,-77.83,1.89,3.48,3.72,9.79,666.00,1.01,22.29,4.83,-22.91
23.69,8.69,-64.21,70.63,73.87,666.00,-68.30,10.14,5.13,-77.09,1.51,3.12,3.69,9.95,666.00,0.86,20.19,5.03,-22.72
23.83,6.00,-66.38,71.79,74.26,666.00,-67.06,10.26,5.83,-76.34,1.56,3.45,3.70,9.15,666.00,1.98,19.90,5.34,-23.19
23.97,6.03,-68.37,72.24,74.76,666.00,-64.49,10.43,5.96,-76.73,1.83,3.31,3.92,8.82,666.00,2.17,6.18,5.50,-23.33
24.13,-23.49,-68.32,74.49,74.89,666.00,-63.77,13.72,6.57,-75.62,2.42,3.31,4.23,8.82,666.00,2.17,20.36,5.28,-23.44
24.29,-23.71,-66.62,75.93,74.75,666.00,-63.95,15.16,6.57,-75.62,2.74,3.45,4.24,8.96,666.00,1.95,23.38,5.09,-23.56
24.44,-29.48,-67.33,77.43,74.93,666.00,-64.11,15.53,6.57,-75.62,3.22,3.54,4.40,8.77,666.00,1.77,22.58,4.95,-23.43
24.59,-2.60,-65.51,78.28,74.77,666.00,-64.13,16.35,14.64,40.37,1.84,3.52,4.30,8.94,666.00,1.60,23.49,5.31,-23.45
24.84,111.95,-65.51,85.43,74.77,666.00,-64.13,4.52,12.99,61.27,2.32,3.52,4.14,8.94,666.00,1.60,22.31,5.26,-22.92
24.99,103.41,-66.44,84.78,74.93,666.00,-62.96,6.05,11.05,102.56,1.66,3.48,3.65,8.49,666.00,1.66,22.59,5.56,-23.33
25.23,101.15,100.46,84.31,79.76,666.00,-1.10,7.61,9.92,60.45,3.03,3.62,3.75,8.40,666.00,0.97,20.29,5.46,-23.16
25.37,115.38,83.56,85.76,78.22,666.00,18.30,13.40,9.34,71.40,2.18,3.42,3.52,8.41,666.00,0.82,21.00,5.43,-23.48
25.52,123.21,75.24,86.12,76.84,666.00,32.66,14.91,7.24,66.55,3.24,3.19,3.46,8.40,666.00,0.40,5.54,5.41,-23.33
25.65,134.53,73.83,86.53,76.59,666.00,32.95,16.97,6.83,67.65,3.84,3.47,3.62,8.24,666.00,0.51,5.62,5.44,-23.68
25.79,138.54,69.88,86.73,75.91,666.00,34.37,18.28,6.55,67.91,3.28,3.21,3.73,8.04,666.00,0.56,7.93,5.71,-23.76
25.94,125.46,68.93,85.44,75.72,666.00,34.32,14.82,6.18,68.63,3.19,3.33,3.77,7.91,666.00,0.70,20.64,5.47,-23.70
26.08,126.29,66.36,85.61,75.26,666.00,35.04,15.41,6.10,70.34,3.15,3.47,3.62,8.20,666.00,0.59,19.14,5.50,-23.60
26.22,120.22,66.44,85.51,75.20,666.00,35.93,14.96,5.69,69.96,3.03,3.70,3.55,8.05,666.00,0.89,18.48,5.47,-23.74
26.35,126.26,67.78,85.97,75.31,666.00,36.35,16.27,5.46,69.54,3.61,3.61,3.69,7.97,666.00,1.28,13.29,5.63,-23.75
26.49,120.21,70.54,85.86,75.74,666.00,35.34,15.22,5.13,68.94,3.22,3.69,3.56,8.12,666.00,1.42,14.63,5.65,-23.81
26.64,130.69,71.95,84.73,76.08,666.00,33.36,18.42,5.40,68.47,3.65,3.70,3.55,7.96,666.00,1.59,16.92,5.63,-23.75
