Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.16,164.87,164.88,121.01,133.81,666.00,-78.65,19.36,10.10,-25.67,-6.30,0.19,8.10,5.62,666.00,5.07,25.53,12.54,9.00
5.30,157.92,162.45,107.38,127.86,666.00,-73.71,23.12,10.15,-25.20,-6.48,0.50,6.99,4.94,666.00,5.34,25.87,12.74,9.17
5.44,141.75,150.91,95.32,111.30,666.00,-61.72,18.65,11.13,-24.01,-6.49,0.85,6.12,4.71,666.00,5.52,26.18,12.85,8.75
5.71,33.84,98.33,68.36,82.78,666.00,-44.58,10.69,9.70,-24.03,-6.16,1.06,5.14,3.45,666.00,6.00,23.92,12.56,8.62
5.88,3.58,65.09,43.12,71.40,-39.96,-39.78,35.74,7.06,-23.51,-6.96,0.38,4.05,3.41,666.00,5.90,24.88,12.43,9.18
6.04,-13.31,58.74,24.59,68.57,-29.21,-39.17,53.73,4.63,-20.00,-6.07,0.63,3.38,3.93,666.00,5.53,24.56,12.83,8.54
6.19,-9.23,25.00,16.93,40.49,-21.96,-16.06,47.64,10.50,-24.29,-5.61,0.74,1.94,3.86,666.00,5.33,24.03,12.83,8.37
6.33,-1.26,24.92,7.46,40.68,666.00,-16.15,19.42,4.39,-26.40,-4.51,0.51,1.42,3.69,666.00,5.29,23.31,12.82,8.11
6.48,-10.53,11.47,7.95,4.30,26.80,20.04,35.01,10.63,-43.32,-3.96,0.12,1.32,3.55,666.00,3.72,23.86,12.59,8.81
6.63,2.97,9.02,-2.66,0.28,666.00,23.61,9.05,14.09,-43.86,-3.68,-0.20,1.78,3.75,666.00,4.22,23.42,12.24,9.07
6.77,-9.38,7.99,6.30,-3.04,29.18,34.07,33.99,14.18,-51.20,-4.30,-0.44,1.51,3.93,666.00,3.63,23.53,12.67,8.91
6.90,-5.38,8.84,5.91,-0.91,666.00,32.95,16.55,12.83,-52.65,-3.15,-0.45,1.55,3.68,666.00,3.42,22.38,12.88,8.44
7.04,-5.19,9.44,10.25,1.59,-19.17,31.44,31.19,9.24,-55.61,-3.60,-0.37,0.98,3.52,666.00,3.08,22.63,13.03,8.40
7.19,-9.62,17.95,16.29,20.79,-28.49,9.87,50.20,9.03,-49.56,-4.86,-0.16,0.99,2.99,666.00,4.23,23.88,12.69,8.60
7.33,9.34,23.58,36.38,31.69,-30.36,-0.68,35.18,9.54,-49.14,-5.30,0.06,0.99,3.25,666.00,4.33,22.20,12.50,8.15
7.47,14.24,42.79,52.56,56.65,-44.84,-28.42,32.36,5.90,-45.06,-5.04,0.88,1.52,4.23,666.00,4.66,22.12,12.55,8.14
7.61,42.57,66.24,69.34,71.48,666.00,-37.89,18.86,2.88,-40.34,-4.18,1.50,1.96,4.39,666.00,4.57,20.84,12.73,7.56
7.75,86.98,107.73,81.96,85.67,666.00,-45.26,17.41,4.02,-42.72,-3.65,1.85,2.22,4.63,666.00,4.11,20.93,12.50,7.63
7.90,152.29,130.65,95.71,93.89,666.00,-53.30,17.86,2.86,-42.03,-3.39,1.69,2.44,4.60,666.00,3.47,21.02,12.73,8.06
8.04,165.99,152.60,104.57,107.42,666.00,-63.11,20.05,2.03,-40.00,-4.22,1.92,2.70,4.82,666.00,3.42,22.38,12.85,8.00
8.20,169.25,153.96,116.27,109.25,666.00,-63.75,15.58,5.82,-41.49,-3.58,2.52,3.41,5.27,666.00,2.76,22.46,12.68,7.70
8.34,170.73,153.96,125.19,109.25,666.00,-63.75,17.73,14.98,-44.84,-3.53,2.75,3.89,5.51,666.00,2.48,21.90,12.77,7.85
8.49,172.85,168.08,133.97,131.33,666.00,-76.17,16.72,3.59,-36.84,-4.49,3.06,4.28,5.82,666.00,1.38,23.43,12.44,7.88
8.63,170.30,168.92,140.70,134.56,666.00,-77.26,24.43,14.43,-35.92,-3.85,2.31,4.99,6.40,666.00,1.63,22.84,12.29,7.98
8.78,163.79,168.64,152.17,147.78,666.00,-84.70,21.60,10.46,-36.47,-5.55,1.80,6.42,7.55,666.00,2.38,25.47,11.76,8.85
8.92,163.81,168.18,162.63,152.49,666.00,-89.29,21.18,20.34,-42.26,-8.67,0.92,8.88,8.32,666.00,2.60,28.93,11.51,9.54
9.06,164.70,168.00,164.33,160.06,666.00,-92.14,26.62,22.35,-39.44,-11.42,-0.41,8.57,9.85,2.66,4.71,30.84,12.48,7.54
9.20,161.19,167.70,150.97,158.76,666.00,-91.06,29.98,24.23,-39.11,-11.34,-0.62,8.21,9.34,1.99,4.25,30.81,11.18,8.89
9.35,163.46,167.11,143.07,150.59,666.00,-86.94,23.09,15.36,-37.43,-8.64,-0.62,7.29,8.36,666.00,3.95,21.11,11.46,8.73
9.49,164.27,166.07,129.49,142.87,666.00,-81.75,19.93,13.04,-35.84,-7.14,0.09,5.09,7.26,666.00,3.65,22.42,11.66,8.38
9.64,160.30,164.40,120.45,136.63,666.00,-77.15,17.66,2.29,-31.48,-6.72,0.30,4.07,5.96,666.00,3.55,22.21,11.42,8.28
9.78,158.25,158.00,106.07,122.45,666.00,-67.57,19.75,7.85,-34.50,-5.28,0.01,3.65,4.97,666.00,4.23,22.03,11.25,8.38
9.93,146.98,157.36,93.46,121.36,666.00,-66.45,20.77,0.83,-31.47,-5.16,0.31,2.85,4.62,666.00,4.17,22.48,11.53,7.99
10.16,60.98,141.80,75.87,104.13,666.00,-58.92,13.46,4.43,-32.43,-5.23,0.90,2.09,4.62,666.00,4.31,22.30,11.62,7.71
10.34,6.62,55.09,47.83,67.63,-48.21,-43.62,33.25,5.00,-32.57,-5.78,1.17,1.86,3.78,666.00,4.24,22.96,11.57,7.62
10.57,-11.74,30.00,27.45,49.33,-39.55,-26.70,52.62,5.41,-32.39,-5.30,0.52,1.61,4.07,666.00,3.70,19.32,11.59,7.42
10.83,-6.87,25.54,18.19,42.96,-30.30,-22.09,38.00,4.90,-32.65,-6.18,0.48,1.29,3.85,666.00,3.62,23.02,11.59,7.51
10.98,-1.93,23.86,12.47,39.37,666.00,-18.94,28.93,1.96,-41.52,-6.92,0.30,1.17,3.38,666.00,4.43,24.33,11.71,7.33
11.13,2.03,24.26,5.66,39.11,666.00,-18.63,16.30,1.84,-39.36,-4.86,0.22,1.70,3.53,666.00,3.95,23.08,11.76,7.93
11.28,1.77,13.75,3.31,4.98,666.00,23.32,10.90,6.81,-57.50,-6.14,-0.04,1.57,3.47,666.00,3.82,24.02,11.04,8.47
11.42,-4.54,13.44,4.89,3.67,666.00,25.47,29.52,10.79,-50.10,-5.38,-0.24,1.90,3.67,666.00,3.82,23.43,11.41,8.26
11.57,-8.08,10.32,5.12,-5.01,31.21,36.45,38.30,11.28,-57.62,-2.18,0.09,2.56,3.58,666.00,3.61,20.93,11.18,8.10
11.70,-7.68,10.09,4.96,-5.33,31.64,36.28,36.07,11.92,-58.19,-1.82,0.20,2.49,3.69,666.00,3.79,20.65,11.44,8.00
11.84,-4.43,9.83,3.98,-5.23,666.00,35.49,26.37,10.13,-61.36,-1.76,0.43,2.15,3.59,666.00,4.30,20.91,11.24,7.51
11.98,-3.26,10.30,7.57,1.73,666.00,29.78,28.38,11.03,-63.72,-2.54,0.30,1.51,3.52,666.00,3.53,21.77,11.05,7.82
12.13,-11.24,11.06,18.29,3.43,-36.96,28.06,47.54,2.96,-74.86,-2.50,0.56,1.38,3.37,666.00,3.70,21.47,11.54,8.20
12.28,-12.75,22.22,26.70,35.16,-44.15,-7.48,54.34,4.66,-60.14,-2.68,1.07,1.52,3.80,666.00,4.98,22.18,11.04,7.04
12.44,4.05,29.55,48.60,48.53,666.00,-22.60,28.60,0.20,-50.32,-3.04,1.30,1.29,3.78,666.00,5.27,22.06,10.88,6.94
12.59,4.16,46.79,58.67,65.24,-53.40,-39.17,32.85,2.18,-54.09,-3.05,1.82,1.29,4.01,666.00,4.77,21.97,11.22,6.26
12.73,53.88,53.04,78.72,68.83,666.00,-40.59,16.77,9.42,-55.30,-2.77,2.16,1.57,3.92,666.00,5.10,22.56,11.12,6.37
12.88,144.97,132.06,90.92,90.20,666.00,-50.84,14.32,2.20,-50.00,-2.55,2.24,1.79,4.27,666.00,5.15,23.30,11.27,6.23
13.04,173.95,146.16,100.39,96.17,666.00,-54.30,19.97,8.12,-50.63,-1.85,2.07,1.95,4.28,666.00,5.18,22.21,11.27,6.23
13.31,168.04,164.27,116.80,115.52,666.00,-64.84,15.88,8.67,-50.22,-2.64,3.00,2.03,4.63,666.00,5.21,21.98,11.08,6.04
13.57,168.52,165.45,126.10,120.08,666.00,-67.33,14.86,8.26,-49.68,-2.57,3.33,2.27,4.95,666.00,4.80,21.98,10.89,6.17
13.73,168.82,167.32,133.50,126.93,666.00,-70.84,13.10,6.04,-48.58,-2.33,3.39,2.72,4.81,666.00,4.22,22.02,10.86,6.26
13.87,167.64,167.97,138.84,134.01,666.00,-75.01,14.91,6.09,-47.91,-2.02,3.44,3.28,4.81,666.00,4.01,21.64,10.64,6.51
14.02,170.09,167.70,141.88,133.84,666.00,-75.08,19.54,11.31,-48.87,-1.84,3.26,4.12,4.99,666.00,3.88,20.82,11.04,6.80
14.16,167.95,168.72,150.13,146.32,666.00,-83.36,20.43,10.37,-46.83,-1.35,4.06,4.95,6.22,666.00,3.53,22.43,10.69,6.69
14.31,163.96,168.10,159.12,150.38,666.00,-86.09,19.06,7.66,-45.41,-1.36,3.90,6.05,6.85,666.00,3.37,21.07,10.90,6.81
14.45,164.44,168.06,165.56,157.60,666.00,-91.94,18.27,16.34,-44.98,-2.02,4.19,7.68,7.18,666.00,3.56,21.86,10.71,6.92
14.60,163.07,168.13,169.23,160.97,666.00,-94.59,25.04,19.11,-46.19,-2.25,4.80,8.62,7.25,666.00,3.52,21.52,10.69,7.28
14.74,159.91,167.39,170.40,163.47,666.00,82.92,27.84,24.58,-46.42,-3.01,4.46,9.13,7.83,666.00,3.75,22.58,10.54,7.47
14.88,154.19,166.76,177.94,163.97,666.00,83.21,22.53,24.65,-46.38,-4.91,3.92,7.85,8.43,666.00,4.09,22.52,10.69,7.30
15.06,160.39,166.60,168.76,163.51,666.00,83.68,14.13,25.17,-46.64,-2.99,4.04,8.97,8.43,666.00,4.26,22.57,10.91,7.05
15.21,157.67,167.26,151.88,163.51,666.00,84.04,24.12,25.17,-46.64,-2.65,4.37,8.72,7.77,666.00,4.18,21.61,11.22,7.43
15.37,162.89,167.09,141.05,163.64,666.00,84.22,18.56,25.17,-46.64,-2.75,3.67,6.96,6.88,666.00,4.08,22.10,11.66,7.94
15.52,162.48,164.92,131.40,142.48,666.00,-79.78,15.93,3.86,-32.11,-2.92,3.38,6.11,6.47,666.00,4.26,20.54,10.62,7.29
15.67,160.34,162.70,118.55,129.96,666.00,-71.37,22.10,10.22,-33.93,-3.91,3.73,5.24,6.69,666.00,4.38,22.02,10.76,6.84
15.84,157.27,161.44,107.86,118.89,666.00,-66.95,20.18,5.45,-29.85,-3.34,3.61,4.87,6.89,666.00,5.42,21.76,10.86,6.86
16.08,160.09,159.09,100.64,114.45,666.00,-64.08,20.89,6.33,-28.57,-2.57,3.66,4.40,6.55,666.00,5.75,20.83,10.55,6.96
16.25,162.22,157.44,96.19,110.11,666.00,-62.24,16.73,2.37,-26.20,-2.45,3.98,4.01,6.65,666.00,6.04,21.18,10.54,6.25
16.39,130.25,154.97,89.05,107.58,666.00,-60.71,8.29,1.23,-25.80,-2.16,3.72,3.41,5.30,666.00,5.95,19.67,10.58,6.58
16.54,35.76,121.10,75.21,89.64,666.00,-47.59,17.43,5.82,-27.55,-2.48,3.61,3.20,5.42,666.00,5.83,21.23,10.47,6.23
16.69,18.39,100.50,65.79,83.24,666.00,-45.57,15.63,5.50,-27.01,-2.31,3.57,3.07,5.18,666.00,5.63,20.90,10.60,6.29
16.83,3.73,85.94,51.13,78.88,666.00,-43.70,27.12,0.43,-24.82,-2.00,3.67,2.67,5.27,666.00,5.50,21.09,10.64,6.21
16.98,-13.28,40.50,32.80,58.72,-40.17,-39.29,49.02,6.63,-27.61,-1.84,3.83,2.53,4.55,666.00,5.11,18.72,10.37,6.76
17.12,-12.61,38.54,25.32,56.84,-35.07,-30.61,49.23,3.37,-26.36,-2.57,2.69,2.31,4.51,666.00,4.77,19.60,10.50,6.46
17.27,-7.91,22.60,18.26,35.29,-30.44,-17.02,41.47,7.50,-29.78,-2.48,2.58,2.50,4.91,666.00,4.98,18.76,10.36,6.26
17.41,-3.27,19.35,12.42,27.10,666.00,-11.34,29.56,7.96,-31.38,-2.54,2.61,2.70,5.01,666.00,4.54,20.20,10.86,5.90
17.55,2.62,14.23,5.80,13.66,666.00,1.22,19.02,8.10,-37.91,-2.23,2.23,2.75,4.98,666.00,5.19,19.68,10.85,5.85
17.70,-0.22,13.03,4.30,9.14,666.00,6.19,19.03,8.33,-40.56,-2.60,1.97,2.78,4.97,666.00,4.98,20.85,10.44,6.20
17.84,-8.06,8.70,5.91,-2.46,29.64,27.01,35.54,11.13,-49.59,-2.08,1.44,2.80,4.96,666.00,5.62,20.91,10.59,6.33
18.01,-5.32,6.84,3.41,-6.10,33.44,31.94,31.68,12.06,-52.85,-1.40,1.57,3.23,4.63,666.00,5.75,20.72,10.57,6.05
18.23,-9.92,6.77,5.75,-6.31,32.66,32.94,42.29,11.78,-56.03,-1.19,1.43,3.28,4.50,666.00,5.67,19.06,10.64,5.85
18.37,-6.54,6.94,4.32,-3.60,23.23,29.42,32.78,12.83,-55.54,-0.95,1.36,2.99,4.68,666.00,4.96,19.05,10.58,5.87
18.54,0.84,8.60,4.54,-0.21,666.00,26.60,15.68,12.34,-56.24,-0.63,1.48,2.76,4.57,666.00,4.84,17.30,10.61,5.84
18.68,-2.24,10.74,7.65,5.88,666.00,16.14,28.61,10.40,-60.96,-0.77,1.67,2.34,4.76,666.00,4.35,16.74,10.92,5.20
18.83,-5.92,12.37,15.96,10.83,-32.86,10.79,40.38,10.15,-61.73,-2.43,1.78,2.02,4.65,666.00,4.23,19.48,10.79,5.34
18.97,-10.80,17.54,21.06,29.76,-39.37,-6.52,50.06,8.29,-57.57,-2.82,1.78,2.15,4.70,666.00,4.14,21.34,10.81,5.54
19.12,-0.31,21.71,37.80,40.70,-41.32,-18.28,30.62,6.63,-57.52,-2.79,2.08,2.46,4.84,666.00,3.91,22.48,10.40,5.00
19.26,-2.07,29.23,49.52,56.39,666.00,-31.54,27.56,4.14,-53.09,-2.74,2.34,2.33,5.02,666.00,3.73,21.77,10.49,5.08
19.41,-4.98,35.31,57.53,64.48,-51.81,-38.12,30.24,3.33,-51.48,-2.64,2.94,2.22,4.56,666.00,3.70,21.79,10.15,4.91
19.57,8.09,67.03,74.00,75.57,666.00,-45.28,14.95,3.36,-51.69,-2.12,3.01,2.35,4.46,666.00,3.79,21.11,9.92,4.87
19.73,158.46,110.72,89.84,82.29,666.00,-47.45,6.83,3.45,-51.33,-1.92,2.84,2.52,5.02,666.00,4.30,22.15,10.61,4.89
19.87,166.52,152.16,92.74,93.11,666.00,-53.94,15.84,3.75,-50.51,-2.62,3.74,2.67,5.40,666.00,4.74,23.54,10.20,4.62
20.01,177.84,152.16,98.66,93.11,666.00,-53.94,17.21,3.75,-50.51,-2.28,4.00,2.90,5.41,666.00,4.94,23.37,10.14,4.54
20.17,172.38,162.81,110.16,112.60,666.00,-64.19,18.87,3.88,-47.81,-2.32,4.16,3.29,5.64,666.00,4.57,23.18,10.37,5.13
20.42,167.65,162.85,122.95,116.18,666.00,-66.31,6.94,4.82,-47.62,-1.45,4.28,3.64,5.99,666.00,4.40,21.36,10.13,5.42
20.56,165.39,164.05,125.22,125.46,666.00,-71.42,17.84,4.79,-46.91,-1.61,4.23,4.05,6.14,666.00,3.56,21.30,10.32,6.33
20.71,167.56,164.05,132.64,127.50,666.00,-72.78,17.38,7.40,-47.14,-1.19,4.11,4.43,6.26,666.00,3.43,21.24,10.28,6.32
20.85,166.87,166.38,139.29,137.42,666.00,-78.13,15.01,6.31,-45.87,-1.09,4.06,4.59,6.23,666.00,2.98,21.30,10.29,6.78
20.99,166.64,167.60,144.03,141.42,666.00,-83.08,23.57,7.88,-43.14,-1.45,3.77,5.51,7.07,666.00,4.32,21.98,10.73,7.15
21.14,163.99,167.38,154.78,141.32,666.00,-83.53,22.02,19.68,-39.75,-1.50,3.72,6.61,8.21,666.00,3.94,21.72,10.39,7.45
21.28,167.02,167.75,166.41,155.53,666.00,-88.81,22.13,17.94,-35.95,-2.94,3.65,8.20,8.79,666.00,5.79,23.71,10.67,8.33
21.43,165.15,167.60,167.06,159.01,666.00,-90.81,27.71,27.36,-34.81,-5.89,3.40,9.81,9.24,666.00,6.37,25.81,10.92,8.07
21.58,161.46,166.19,158.00,159.45,666.00,-89.92,20.01,25.08,-34.73,-3.81,3.40,9.05,8.57,666.00,5.93,23.85,10.76,8.65
21.72,163.78,165.88,145.81,154.54,666.00,-87.56,22.43,11.03,-32.28,-2.37,3.60,7.93,8.11,666.00,6.11,22.50,10.68,8.75
21.86,163.43,164.13,136.75,143.60,666.00,-81.74,14.40,9.96,-30.29,-1.80,3.54,6.85,7.95,666.00,5.96,18.96,10.50,8.61
22.00,165.65,162.46,126.23,137.54,666.00,-77.49,18.17,8.15,-29.15,-1.54,3.19,6.12,6.54,666.00,5.68,18.52,10.91,9.09
22.14,161.62,159.08,117.24,127.22,666.00,-71.21,13.87,5.38,-29.18,-1.47,3.45,5.70,5.89,666.00,5.74,20.59,10.86,8.90
22.28,160.66,155.97,106.97,120.47,666.00,-66.83,21.87,7.29,-29.99,-1.39,3.35,5.08,5.82,666.00,5.64,21.33,10.58,8.78
22.43,151.84,154.00,95.14,117.25,666.00,-64.13,18.41,1.52,-26.46,-2.04,3.21,4.56,5.68,666.00,5.55,22.48,10.63,8.56
22.57,124.59,150.23,87.54,112.54,666.00,-60.55,18.07,2.49,-27.43,-2.37,2.61,3.95,5.35,666.00,5.77,15.54,11.17,8.44
22.71,46.13,127.77,74.81,95.02,666.00,-45.51,18.88,0.17,-27.69,-2.69,2.77,3.50,4.95,666.00,5.41,18.70,10.74,8.71
22.86,22.41,96.13,63.01,82.31,666.00,-43.24,11.03,3.89,-29.10,-2.06,2.96,3.42,4.84,666.00,5.17,16.74,10.79,8.40
23.00,7.99,65.59,48.31,72.00,666.00,-41.82,27.28,4.20,-30.45,-2.86,3.14,2.68,4.97,666.00,5.13,20.55,10.59,8.25
23.14,-8.82,32.12,28.23,52.75,-41.94,-30.66,51.75,3.34,-30.83,-2.96,2.62,2.64,4.82,666.00,5.02,19.06,10.89,8.41
23.29,-9.90,24.83,22.72,44.59,-35.31,-25.81,45.86,3.15,-32.09,-2.93,2.91,2.64,5.04,666.00,6.70,20.63,10.89,7.35
23.43,-4.72,22.48,14.66,38.73,-32.74,-21.41,30.21,1.62,-32.93,-3.34,3.01,2.80,5.10,666.00,6.41,22.89,11.03,6.96
23.57,1.11,16.56,8.65,26.27,666.00,-14.45,14.71,2.01,-35.72,-3.78,3.27,2.71,5.21,666.00,7.34,24.08,11.00,5.82
23.71,3.84,13.01,2.41,11.37,666.00,-1.03,5.67,4.00,-42.02,-3.16,2.82,2.84,5.44,666.00,7.07,23.67,10.96,6.19
23.85,-2.27,8.67,3.80,-2.46,666.00,26.96,24.22,8.37,-48.97,-2.69,2.50,2.70,5.46,666.00,7.14,23.11,10.86,6.70
23.98,-3.78,8.39,3.68,-3.11,666.00,29.25,28.20,9.81,-42.36,-1.58,2.74,3.00,5.65,666.00,8.13,22.38,10.57,5.88
24.14,-5.37,5.03,3.48,-6.94,34.14,39.00,32.01,13.92,-50.67,-1.76,2.72,3.08,6.04,666.00,7.49,23.88,10.83,5.75
24.38,-5.28,4.78,3.36,-6.67,34.17,38.33,31.32,13.77,-50.02,-1.97,2.55,3.04,5.88,666.00,7.16,23.86,10.43,5.87
24.52,-3.74,4.78,2.75,-6.82,666.00,38.03,26.35,13.41,-51.97,-2.06,2.79,2.99,6.05,666.00,7.20,24.23,10.38,5.79
24.66,-0.53,5.19,2.22,-6.44,666.00,37.51,12.94,12.74,-53.07,-1.71,2.90,2.85,5.89,666.00,7.00,23.45,10.51,5.62
24.85,-2.91,5.35,5.51,-6.43,666.00,37.50,21.28,12.74,-53.07,-1.26,3.31,2.83,6.10,666.00,6.93,23.19,10.36,4.79
25.11,-11.97,14.11,17.56,20.69,-33.48,9.78,43.15,7.99,-57.11,-1.26,3.41,3.03,5.78,666.00,5.50,20.62,10.27,5.06
25.38,-2.43,15.10,31.93,24.67,-39.33,5.13,30.76,6.95,-58.59,-0.83,3.71,3.08,5.91,666.00,5.55,19.46,10.30,4.75
25.53,0.47,21.23,42.88,40.81,666.00,-14.32,28.37,6.62,-53.44,-0.45,4.16,3.17,5.77,666.00,5.60,19.58,10.22,4.98
25.68,0.41,30.00,49.99,55.30,666.00,-28.47,29.15,5.21,-48.35,-0.14,4.41,3.19,5.33,666.00,5.86,20.01,10.13,4.95
