Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.08,155.47,134.74,85.98,87.96,666.00,-68.06,12.25,9.11,-62.60,1.54,6.09,2.30,7.21,666.00,4.11,17.96,8.50,3.07
7.24,129.69,134.92,86.25,88.17,666.00,-68.52,16.88,9.83,-63.56,0.23,6.03,2.25,7.06,666.00,3.96,21.00,8.69,3.22
7.49,140.87,134.92,85.92,88.17,-53.31,-68.52,31.16,9.83,-63.56,0.58,6.03,2.48,7.06,666.00,3.96,16.75,8.13,2.85
7.65,133.21,144.60,86.64,92.04,-74.04,-68.20,48.37,36.05,-76.01,-0.17,5.76,2.58,7.68,666.00,3.52,19.94,8.27,3.21
7.81,145.91,149.34,91.23,95.00,-67.26,-67.23,70.66,59.80,-76.83,-1.02,5.74,2.88,8.24,666.00,3.65,17.18,8.23,3.17
8.07,139.29,149.99,91.42,97.46,-68.99,-66.68,93.72,81.19,-73.41,-0.41,5.59,3.28,8.11,666.00,3.57,15.55,8.24,2.62
8.21,142.78,147.34,94.46,98.76,-64.00,-67.28,111.26,105.34,-66.94,-0.80,5.20,3.18,7.87,666.00,2.87,15.37,8.43,2.76
8.48,119.99,138.83,93.71,102.37,-68.10,-69.96,125.16,120.52,-62.60,-1.99,4.99,2.94,7.54,666.00,2.74,18.24,8.51,2.62
8.69,145.60,137.83,89.26,102.69,-57.45,-69.15,129.23,123.12,-61.76,-2.02,4.85,2.79,7.40,666.00,2.66,18.81,8.82,2.85
8.83,143.98,137.80,89.46,102.77,-62.16,-69.26,131.85,123.36,-60.94,-2.24,4.94,2.74,7.34,666.00,2.68,18.11,8.67,2.53
8.97,167.79,138.08,88.41,102.75,-55.25,-68.98,128.13,122.99,-60.34,-2.14,5.06,2.73,7.22,666.00,2.80,18.93,8.60,2.75
9.11,153.03,137.91,89.62,102.44,-57.38,-68.59,124.51,121.66,-60.07,-2.18,4.73,2.76,7.24,666.00,2.88,19.22,8.79,2.88
9.25,144.93,139.51,94.57,100.70,-61.73,-66.16,112.67,114.66,-59.92,-1.83,5.11,2.77,7.15,666.00,2.96,19.50,8.42,2.81
9.41,142.68,142.42,95.65,98.28,-61.47,-61.91,78.90,86.91,-65.38,-1.68,5.03,2.98,7.16,666.00,2.65,19.04,8.62,2.93
9.63,143.37,142.48,96.11,97.56,-59.55,-60.85,60.90,73.51,-67.86,-1.15,5.15,2.88,7.04,666.00,2.77,19.34,8.37,3.03
9.78,141.40,142.53,96.46,97.81,-62.28,-61.64,44.94,60.38,-69.07,-1.27,4.73,2.91,6.90,666.00,2.25,19.71,8.62,2.94
9.92,142.08,144.50,96.53,98.87,-60.99,-60.55,33.28,48.12,-69.47,-0.84,5.04,3.11,6.82,666.00,2.53,16.09,8.22,2.98
10.06,143.79,142.89,96.18,98.29,666.00,-62.13,14.98,28.23,-67.34,-1.28,4.88,3.19,7.31,666.00,2.23,18.88,8.37,3.06
10.20,145.17,142.72,95.36,97.57,666.00,-62.45,10.37,23.03,-66.13,-0.75,4.87,2.97,7.20,666.00,2.67,11.43,8.47,2.95
10.34,146.82,142.51,93.36,97.33,666.00,-62.93,10.07,8.49,-64.11,-0.49,4.96,2.85,7.17,666.00,2.84,18.37,8.49,2.41
10.48,150.03,140.24,88.69,94.55,666.00,-65.85,14.53,8.09,-61.07,-0.97,4.96,2.82,7.17,666.00,2.84,18.04,8.35,2.61
10.62,127.54,136.66,87.60,90.92,666.00,-65.55,11.29,8.50,-60.69,-1.71,4.79,2.62,7.24,666.00,2.51,18.41,8.31,2.80
10.76,124.20,135.50,86.87,90.07,666.00,-66.18,12.62,9.39,-60.46,-1.65,4.76,2.55,7.64,666.00,3.03,19.03,8.47,2.53
10.91,125.39,136.44,86.94,90.55,666.00,-66.45,17.72,10.88,-61.47,-1.71,4.90,2.75,7.78,666.00,3.11,19.63,8.41,2.76
11.07,137.64,139.83,88.31,92.20,-66.00,-66.80,31.55,21.66,-65.38,-0.61,5.02,3.31,7.65,666.00,3.23,18.25,8.60,2.59
11.21,138.81,141.99,88.63,93.39,-68.39,-66.84,45.11,27.47,-67.69,-0.38,5.05,3.46,7.91,666.00,3.18,13.78,8.25,2.35
11.34,143.81,147.32,92.72,94.74,-73.65,-66.50,52.95,50.97,-72.05,0.10,5.35,3.85,8.11,666.00,3.23,16.37,8.20,2.55
11.49,131.71,150.31,96.34,96.77,-83.40,-65.98,69.04,63.79,-72.20,0.37,5.17,3.94,7.77,666.00,2.87,15.96,8.28,2.77
11.63,124.56,147.88,93.91,98.94,-80.43,-66.17,88.58,85.36,-71.58,0.22,5.34,3.88,7.82,666.00,2.51,16.52,8.38,2.74
11.77,137.60,143.43,88.86,100.79,-65.98,-67.49,110.66,96.77,-67.83,-0.51,5.50,3.68,7.94,666.00,2.83,16.75,8.43,2.53
11.91,136.42,141.23,87.45,101.93,-59.42,-68.61,120.94,104.20,-65.46,-1.60,5.40,3.58,7.97,666.00,2.66,18.56,8.18,2.63
12.05,125.87,139.99,89.78,104.79,-64.61,-71.97,129.00,120.50,-59.76,-2.59,5.11,3.53,7.70,666.00,2.51,19.33,8.36,2.51
12.21,124.70,137.11,91.94,105.36,-64.31,-71.90,130.21,126.08,-57.69,-2.45,5.05,3.36,7.50,666.00,2.46,18.01,8.33,2.28
12.41,130.80,136.79,93.14,105.07,-65.71,-71.63,124.70,125.72,-57.41,-2.36,5.08,3.05,7.29,666.00,2.71,19.26,8.49,2.20
12.57,147.91,138.35,90.93,103.51,-56.95,-69.59,123.13,124.28,-58.00,-2.21,5.08,2.89,7.29,666.00,2.71,19.32,8.48,2.19
12.71,135.92,138.77,95.30,102.09,-62.63,-68.37,107.98,119.94,-58.47,-1.43,5.02,2.67,7.09,666.00,2.66,19.96,8.51,2.29
12.86,122.93,140.12,96.64,99.63,-74.43,-64.56,85.82,104.71,-61.50,-1.36,5.29,2.78,7.11,666.00,2.86,20.92,8.41,1.89
13.04,133.11,141.01,96.25,98.95,-65.22,-63.40,66.25,96.62,-63.60,-0.62,5.29,2.64,7.11,666.00,2.86,19.10,8.41,1.89
13.18,136.16,142.91,95.89,98.72,-64.90,-61.28,52.39,69.63,-67.04,-0.28,5.12,2.72,6.73,666.00,2.59,19.54,8.47,1.91
13.32,135.85,142.16,93.27,98.67,-59.45,-61.86,34.90,44.35,-67.50,-0.95,5.20,3.01,6.83,666.00,2.21,20.63,8.32,1.94
13.47,134.81,139.12,93.07,97.39,666.00,-61.79,19.19,34.04,-64.84,-1.05,5.11,3.17,6.80,666.00,1.97,18.46,8.38,2.02
13.61,132.93,136.22,92.77,95.64,666.00,-61.53,6.39,27.44,-63.19,-0.12,4.94,3.24,7.27,666.00,1.95,19.73,8.27,2.20
13.75,132.22,131.13,90.52,92.26,666.00,-63.22,11.22,15.88,-58.76,0.03,5.09,3.29,7.39,666.00,2.27,20.95,8.35,1.99
13.89,120.81,129.01,87.29,91.16,666.00,-60.98,12.44,12.81,-57.85,-0.28,5.27,3.40,7.77,666.00,2.53,19.50,8.34,2.29
14.04,121.12,127.64,88.79,89.54,666.00,-62.77,5.76,11.63,-57.00,-0.39,5.30,3.34,8.02,666.00,2.72,20.86,8.34,2.06
14.18,128.44,126.72,89.22,89.06,666.00,-62.89,4.43,11.37,-57.15,0.03,5.20,3.00,7.93,666.00,2.86,16.94,8.44,1.93
14.32,127.45,126.88,86.92,88.88,666.00,-62.93,11.44,11.65,-58.66,0.85,5.20,3.02,7.93,666.00,2.86,13.94,8.44,1.93
14.47,122.19,128.96,86.35,89.82,666.00,-63.04,15.77,12.46,-59.23,0.92,5.30,3.06,8.02,666.00,2.72,16.40,8.48,1.84
14.61,125.49,131.23,87.75,90.69,666.00,-67.04,22.65,20.10,-63.31,0.69,5.30,3.28,8.02,666.00,2.72,15.66,8.16,1.94
14.75,124.63,136.24,87.40,92.55,-73.31,-67.56,34.71,18.64,-63.38,0.65,5.06,3.16,7.83,666.00,2.69,17.21,8.34,1.82
14.91,136.67,136.24,92.03,92.55,-74.42,-67.56,50.74,19.45,-64.05,-0.07,5.04,3.21,7.85,666.00,2.45,17.93,8.29,1.73
15.17,129.01,146.11,95.40,98.37,-80.56,-66.85,79.41,71.87,-68.58,0.66,5.53,3.22,7.79,666.00,2.73,18.73,8.36,1.70
15.31,126.72,145.67,93.85,99.46,-76.23,-67.28,92.87,84.48,-65.98,0.64,5.74,2.99,7.65,666.00,2.78,17.31,8.31,1.61
15.45,131.99,141.20,94.28,101.66,-68.05,-69.49,107.57,101.56,-59.60,0.42,5.91,2.86,7.70,666.00,2.81,17.90,8.00,1.63
15.61,110.13,140.47,91.68,101.88,-68.63,-69.58,121.86,113.11,-57.76,-0.95,5.38,2.77,7.67,666.00,2.41,18.30,8.06,1.48
15.76,126.60,136.06,89.83,105.12,-60.34,-71.85,132.49,124.63,-53.95,-1.12,5.33,2.96,7.62,666.00,2.21,17.84,8.27,1.82
15.89,128.77,134.22,90.57,104.99,-60.26,-71.32,132.43,127.45,-53.35,-1.32,5.74,3.07,7.77,666.00,2.48,20.27,8.24,1.45
16.03,134.40,133.19,91.45,104.95,-60.87,-70.75,132.28,128.74,-53.12,-2.10,5.70,3.63,7.90,666.00,1.99,22.58,8.23,1.74
16.17,129.96,133.45,94.05,105.14,-61.39,-70.25,131.06,128.48,-53.24,-1.92,5.85,3.56,7.57,666.00,2.38,22.42,8.07,1.42
16.31,130.42,133.34,90.78,104.82,-58.49,-69.68,131.23,128.32,-52.83,-1.47,5.85,3.39,7.57,666.00,2.38,20.36,8.44,1.65
16.44,129.75,133.19,89.10,104.19,-53.02,-68.46,124.53,124.87,-52.08,-1.58,6.15,3.19,7.24,666.00,2.48,20.80,8.30,1.57
16.58,131.05,133.73,93.20,102.68,-54.93,-65.28,114.16,121.72,-51.92,-1.53,5.88,3.04,7.23,666.00,2.28,21.17,8.29,1.33
16.71,130.49,134.09,95.12,100.80,-56.89,-62.08,98.84,124.11,-50.99,-1.08,5.74,3.02,7.09,666.00,2.21,20.88,8.41,1.44
16.97,128.46,134.34,94.46,98.04,-56.42,-57.82,57.81,72.67,-61.18,0.27,5.69,2.46,6.60,666.00,1.83,16.86,8.28,1.27
17.21,126.16,134.47,92.14,98.27,-51.11,-57.52,47.47,62.31,-63.96,0.09,5.72,2.37,6.45,666.00,1.71,15.12,8.24,1.26
17.37,120.46,129.95,90.12,96.22,-47.29,-55.68,32.95,38.30,-62.34,-0.06,5.74,2.27,6.70,666.00,1.90,18.44,8.24,1.03
17.60,117.47,127.72,89.22,95.37,666.00,-50.48,26.89,32.53,-60.35,-0.05,5.98,2.17,6.93,666.00,1.84,19.21,8.35,0.97
17.75,112.44,125.45,87.45,93.99,666.00,-51.54,19.85,33.72,-59.11,1.01,5.98,2.18,6.93,666.00,1.84,18.48,8.35,0.97
17.89,112.68,120.97,88.43,91.38,666.00,-52.72,5.91,17.35,-53.56,2.18,5.80,2.38,7.41,666.00,1.57,15.66,8.05,1.27
18.03,95.19,115.67,83.21,88.33,666.00,-54.65,16.10,13.64,-51.18,1.55,6.04,2.50,7.64,666.00,1.51,17.94,7.84,1.30
18.18,83.17,113.13,81.51,87.08,666.00,-55.87,16.61,12.54,-50.79,1.01,5.92,2.49,7.74,666.00,1.63,19.40,8.15,1.28
18.32,78.79,111.68,80.76,86.37,666.00,-57.46,13.98,9.67,-53.56,0.22,5.92,2.48,7.74,666.00,1.63,18.98,7.96,1.16
18.46,56.73,107.93,77.62,84.73,666.00,-59.37,22.36,10.90,-54.50,-0.50,5.67,2.74,8.12,666.00,1.73,18.46,7.95,1.22
18.60,75.95,110.35,80.31,85.53,666.00,-60.28,21.77,10.97,-55.92,-0.55,5.61,2.88,8.48,666.00,1.59,19.38,7.73,1.54
18.74,90.01,120.25,82.42,88.75,-55.98,-60.33,33.62,18.97,-61.81,-0.76,5.53,2.86,8.37,666.00,1.97,18.03,7.97,0.98
18.88,94.18,125.01,83.04,90.54,-59.22,-59.48,41.69,27.14,-63.31,-0.35,5.53,3.03,7.95,666.00,1.95,15.06,7.77,1.08
19.14,121.85,138.66,94.86,96.50,-79.40,-63.92,72.41,70.47,-68.09,-0.04,5.32,2.96,7.68,666.00,1.87,17.43,7.95,1.21
19.40,120.52,138.66,93.68,96.50,-73.55,-63.92,92.96,80.04,-66.60,0.51,5.32,3.00,7.68,666.00,1.87,16.94,8.14,1.32
19.54,119.58,135.25,90.41,99.78,-62.19,-65.57,109.82,100.73,-61.37,0.21,5.44,2.65,7.52,666.00,2.09,16.31,7.94,0.69
19.68,123.82,134.79,91.77,102.11,-60.36,-66.86,116.24,106.90,-58.05,-0.41,5.11,2.86,7.20,666.00,2.28,15.20,7.98,0.95
19.82,109.97,133.92,91.06,102.88,-64.67,-67.82,121.88,121.99,-56.78,-1.24,5.15,2.68,7.13,666.00,2.00,17.22,7.88,1.06
19.97,120.06,130.34,92.15,105.76,-61.22,-71.01,131.82,125.95,-55.07,-1.30,5.89,2.76,7.11,666.00,2.24,19.55,8.05,0.98
20.20,122.76,129.46,93.51,105.76,-60.46,-70.74,132.83,127.56,-55.54,-1.13,5.81,2.85,7.13,666.00,1.92,19.72,7.85,0.87
20.34,127.10,129.80,93.12,105.72,-59.25,-70.71,133.45,128.98,-55.59,-1.31,5.81,3.08,7.13,666.00,1.92,19.22,7.53,0.94
20.49,127.62,129.74,93.53,105.59,-59.69,-70.35,132.91,128.06,-56.29,-1.38,5.36,3.25,7.27,666.00,1.88,19.97,7.65,1.04
20.67,137.42,133.77,93.53,99.50,-56.61,-62.77,113.02,119.70,-58.14,-1.66,5.19,3.10,7.34,666.00,1.54,19.63,7.75,1.04
20.89,149.23,136.44,92.86,98.45,-56.41,-60.63,91.69,106.44,-61.45,-1.27,4.95,3.22,7.11,666.00,1.60,21.80,7.77,0.91
21.03,144.21,136.44,92.13,98.45,-56.23,-60.63,78.35,82.20,-64.76,-0.47,5.09,3.21,7.25,666.00,1.68,22.28,7.84,0.93
21.16,152.19,141.12,91.95,98.01,-52.52,-57.51,67.12,74.43,-67.37,-0.15,5.22,3.00,7.13,666.00,1.80,21.28,8.04,0.76
21.30,149.82,140.64,91.03,97.75,-48.24,-56.97,50.30,61.90,-68.17,0.47,5.22,2.88,7.13,666.00,1.80,20.18,7.99,0.42
21.45,135.78,137.12,93.03,96.60,666.00,-56.00,28.98,38.36,-64.15,0.25,5.35,2.68,6.86,666.00,1.85,17.77,7.68,0.44
21.58,141.37,134.27,92.95,95.00,666.00,-57.62,11.96,26.32,-59.75,1.17,4.87,2.55,6.88,666.00,0.86,17.48,7.80,0.66
21.72,128.66,133.90,87.56,94.47,666.00,-58.37,11.22,7.46,-60.29,0.87,5.11,2.21,6.88,666.00,0.86,11.68,7.92,0.76
21.86,138.57,126.21,85.59,88.94,666.00,-61.65,11.19,10.19,-53.91,2.81,5.15,2.04,6.97,666.00,0.98,11.37,7.85,0.45
22.01,101.71,123.72,83.08,88.08,666.00,-62.34,13.30,8.76,-55.71,1.62,4.98,2.18,6.87,666.00,1.04,15.66,8.07,0.74
22.14,91.14,117.80,82.55,86.21,666.00,-63.03,11.47,8.98,-56.66,1.25,4.98,2.29,6.87,666.00,1.04,16.93,8.39,0.69
22.29,91.84,118.27,82.58,86.27,666.00,-63.05,14.62,9.02,-57.18,1.09,5.71,2.54,7.66,666.00,1.59,15.25,7.63,0.03
22.44,118.96,124.69,84.07,88.42,666.00,-64.12,20.11,12.02,-60.17,0.89,5.71,2.61,7.70,666.00,1.50,18.07,7.33,0.32
22.58,122.65,127.74,84.71,89.32,-56.34,-64.82,32.61,18.39,-67.72,0.47,5.29,2.72,7.97,666.00,1.01,18.77,7.70,0.62
22.74,115.14,137.37,85.01,92.24,-70.19,-66.46,54.11,43.64,-76.50,0.42,5.95,2.82,8.56,666.00,1.48,17.76,7.81,0.04
23.01,130.26,139.65,89.04,94.01,-67.96,-65.87,72.53,55.56,-75.67,-1.04,5.64,2.76,8.37,666.00,1.38,18.80,7.79,0.39
23.15,109.01,139.76,85.15,98.06,-66.23,-66.57,91.91,78.39,-72.40,-1.04,5.72,2.83,8.44,666.00,1.10,18.05,7.67,0.53
23.30,129.24,139.43,91.75,98.46,-62.87,-66.74,110.24,110.47,-67.80,-0.05,5.91,2.90,7.93,666.00,0.99,15.06,7.56,0.36
23.74,116.05,129.26,87.84,102.88,-56.62,-68.29,128.23,124.35,-58.80,-0.96,5.74,2.60,7.76,666.00,0.48,19.85,7.71,0.12
23.97,128.34,128.32,88.55,102.76,-57.03,-57.79,131.16,124.85,-58.14,-0.83,5.79,2.64,7.79,666.00,0.93,19.61,7.87,-0.24
24.11,114.94,127.44,88.20,103.11,-58.02,-57.41,130.79,124.38,-58.06,-1.15,5.62,2.71,7.82,666.00,0.30,21.18,7.73,-0.02
24.24,112.24,128.13,87.17,103.29,-54.63,-56.88,126.06,124.86,-57.62,-1.07,5.55,2.74,7.58,666.00,0.32,21.42,7.63,0.02
24.38,116.42,128.19,87.90,103.51,-52.72,-56.51,125.67,124.39,-57.32,-1.02,5.41,2.59,7.44,666.00,0.25,20.44,7.88,-0.08
24.52,122.16,128.28,91.94,101.36,-55.77,-55.80,116.80,122.10,-56.52,-0.86,5.41,2.52,7.44,666.00,0.25,19.95,7.88,-0.08
24.66,124.29,129.92,90.69,97.86,-58.32,-59.58,92.86,110.40,-58.58,0.26,5.64,2.64,7.68,666.00,0.19,19.61,7.85,0.06
24.80,122.97,131.71,88.78,97.27,-55.14,-58.06,78.91,94.99,-62.19,0.04,5.55,2.81,7.58,666.00,0.32,21.76,8.08,-0.24
24.94,131.56,132.42,90.51,96.96,-49.61,-57.90,59.16,66.53,-64.89,0.02,5.82,2.73,7.73,666.00,0.22,19.51,7.81,-0.31
25.08,118.41,132.07,90.94,96.60,-58.72,-57.03,36.47,51.28,-64.77,-0.69,5.31,2.94,7.10,666.00,-0.04,18.25,7.92,0.08
25.22,119.09,130.29,89.88,95.12,666.00,-55.90,27.47,35.29,-59.38,-0.95,5.11,2.91,7.23,666.00,-0.09,19.92,7.98,0.16
25.36,118.20,128.17,87.93,92.62,666.00,-50.95,15.07,26.24,-53.77,-1.32,5.11,3.03,7.23,666.00,-0.09,21.06,7.98,0.16
25.50,115.54,125.49,86.86,90.60,666.00,-52.94,10.69,21.30,-50.67,-0.52,5.10,2.87,7.52,666.00,0.24,21.04,8.01,-0.22
25.65,117.74,121.67,84.80,87.70,666.00,-57.93,12.43,11.94,-48.09,-0.57,5.10,3.03,7.52,666.00,0.24,21.50,8.06,0.10
25.80,93.65,118.78,82.73,86.71,666.00,-59.30,14.42,11.14,-50.71,-0.26,5.36,3.09,7.83,666.00,0.77,23.02,7.90,-0.16
25.94,83.78,117.01,82.05,86.12,666.00,-60.83,13.83,10.36,-56.29,1.07,5.60,3.08,8.07,666.00,0.71,21.35,7.82,-0.33
26.08,81.98,117.30,82.03,86.10,666.00,-61.32,14.66,10.55,-57.14,1.26,5.36,3.10,8.00,666.00,0.37,21.20,7.66,-0.23
26.22,118.18,117.96,83.56,86.07,666.00,-61.31,19.61,13.64,-58.26,0.81,5.18,2.89,7.96,666.00,0.49,18.05,7.83,-0.35
