Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.23,0.00,12.29,0.00,5.04,0.00,-13.04,0.00,11.30,-9.67,0.00,-42.16,0.00,-80.05,0.00,15.58,0.00,132.12,4.58
1.29,0.00,7.64,0.00,3.25,0.00,-20.29,0.00,9.28,-7.31,0.00,-53.56,0.00,-76.02,0.00,7.43,0.00,132.12,4.58
1.42,0.00,6.14,0.00,4.52,0.00,-21.91,0.00,9.28,-6.68,0.00,-54.99,0.00,-73.83,0.00,4.83,0.00,132.12,4.58
1.51,0.00,5.38,0.00,4.45,0.00,-24.43,0.00,8.12,-6.69,0.00,-57.75,0.00,-70.37,0.00,2.82,0.00,132.12,4.58
1.62,0.00,5.28,0.00,4.36,0.00,-25.92,0.00,8.68,-9.39,0.00,-58.43,0.00,-65.20,0.00,2.43,0.00,132.12,4.58
1.70,0.00,4.66,0.00,2.30,0.00,-27.50,0.00,11.75,-7.11,0.00,-58.45,0.00,-60.10,0.00,0.62,0.00,132.12,4.58
1.80,0.00,6.88,0.00,0.05,0.00,-15.68,0.00,15.99,-19.71,0.00,-60.38,0.00,-54.75,0.00,-2.30,0.00,132.12,4.58
1.93,0.00,7.96,0.00,-1.92,0.00,-15.17,0.00,16.69,-21.60,0.00,-61.21,0.00,-48.13,0.00,-6.72,0.00,132.12,4.58
2.03,0.00,7.66,0.00,-3.66,0.00,-15.98,0.00,18.67,-21.95,0.00,-62.61,0.00,-41.58,0.00,-111.92,0.00,132.12,4.58
2.15,0.00,8.22,0.00,-4.61,0.00,-17.47,0.00,18.96,-23.29,0.00,-64.37,0.00,-36.02,0.00,-110.68,0.00,132.12,4.58
2.22,0.00,8.80,0.00,-4.19,0.00,-20.56,0.00,17.26,-23.19,0.00,-66.77,0.00,-32.07,0.00,-107.93,0.00,132.12,4.58
2.32,0.00,9.00,0.00,-2.39,0.00,-24.39,0.00,15.32,-23.72,0.00,-69.47,0.00,-31.62,0.00,-104.08,0.00,132.12,4.58
2.45,0.00,8.69,0.00,-3.50,0.00,-22.55,0.00,16.85,-28.08,0.00,-71.02,0.00,-32.28,0.00,-101.76,0.00,132.12,4.58
2.55,0.00,11.39,0.00,-3.11,0.00,-22.59,0.00,16.33,-25.90,0.00,-69.38,0.00,-33.70,0.00,-101.48,0.00,132.12,4.58
2.65,0.00,10.80,0.00,-2.56,0.00,-24.98,0.00,16.52,-24.67,0.00,-69.24,0.00,-40.80,0.00,-101.96,0.00,132.12,4.58
2.72,0.00,10.18,0.00,-1.88,0.00,-24.22,0.00,15.24,-21.83,0.00,-68.65,0.00,-50.87,0.00,-4.25,0.00,132.12,4.58
2.84,0.00,9.54,0.00,-0.80,0.00,-27.01,0.00,12.55,-17.86,0.00,-66.39,0.00,-59.16,0.00,-1.83,0.00,132.12,4.58
2.94,0.00,8.41,0.00,-0.50,0.00,-25.24,0.00,13.64,-20.98,0.00,-62.19,0.00,-63.80,0.00,1.58,0.00,132.12,4.58
3.06,0.00,6.92,0.00,-2.27,0.00,-24.68,0.00,14.08,-24.15,0.00,-57.94,0.00,-66.08,0.00,3.28,0.00,132.12,4.58
3.20,0.00,6.19,0.00,-2.55,0.00,-23.10,0.00,13.91,-25.84,0.00,-51.80,0.00,-68.39,0.00,5.03,0.00,132.12,4.58
3.26,0.00,2.31,0.00,-3.63,0.00,-18.58,0.00,13.89,-27.73,0.00,-46.52,0.00,-70.04,0.00,1.77,0.00,132.12,4.58
3.38,0.00,0.50,0.00,-2.61,0.00,-23.03,0.00,12.22,-27.49,0.00,-48.70,0.00,-70.81,0.00,-0.24,0.00,132.12,4.58
3.47,0.00,1.69,0.00,-2.25,0.00,-23.73,0.00,11.37,-28.84,0.00,-50.46,0.00,-70.56,0.00,-0.95,0.00,132.12,4.58
3.58,0.00,1.80,0.00,-2.29,0.00,-26.52,0.00,18.84,-24.28,0.00,-53.92,0.00,-70.15,0.00,-1.39,0.00,132.12,4.58
3.76,0.00,5.40,0.00,-0.56,0.00,-24.64,0.00,17.25,-26.22,0.00,-58.34,0.00,-69.89,0.00,-2.43,0.00,132.12,4.58
3.81,0.00,16.41,0.00,9.96,0.00,-20.58,0.00,7.57,-31.80,0.00,-62.43,0.00,-68.49,0.00,-3.53,0.00,132.12,4.58
3.99,0.00,29.65,0.00,27.59,0.00,-19.09,0.00,1.91,-29.06,0.00,-63.63,0.00,-66.59,0.00,-3.72,0.00,132.12,4.58
4.10,0.00,39.24,0.00,42.12,0.00,-41.83,0.00,4.38,-27.49,0.00,-64.44,0.00,-65.84,0.00,-4.98,0.00,132.12,4.58
4.20,0.00,49.10,0.00,54.82,0.00,-69.03,0.00,9.46,-25.27,0.00,-65.96,0.00,-66.86,0.00,-7.22,0.00,132.12,4.58
4.31,0.00,72.70,0.00,77.28,0.00,-61.96,0.00,4.38,-27.11,0.00,-67.03,0.00,-67.45,0.00,-9.42,0.00,132.12,4.58
4.42,0.00,88.98,0.00,89.30,0.00,-58.56,0.00,7.02,-25.09,0.00,-67.39,0.00,-66.99,0.00,-11.19,0.00,132.12,4.58
4.53,0.00,107.29,0.00,101.62,0.00,-55.71,0.00,8.66,-23.21,0.00,-67.92,0.00,-66.95,0.00,-12.47,0.00,132.12,4.58
4.64,0.00,125.68,0.00,113.73,0.00,-54.39,0.00,11.07,-21.36,0.00,-67.86,0.00,-66.62,0.00,-12.49,0.00,132.12,4.58
4.75,0.00,137.63,0.00,122.15,0.00,-70.57,0.00,23.02,-18.39,0.00,-67.89,0.00,-66.52,0.00,-12.68,0.00,132.12,4.58
4.80,0.00,150.31,0.00,131.20,0.00,-74.95,0.00,23.54,-20.34,0.00,-67.89,0.00,-66.52,0.00,-12.68,0.00,132.12,4.58
5.01,0.00,154.87,0.00,133.57,0.00,-75.60,0.00,28.30,-21.76,0.00,-68.72,0.00,-66.62,0.00,-12.99,0.00,132.12,4.58
5.13,0.00,165.37,0.00,140.09,0.00,-83.79,0.00,25.76,-19.76,0.00,-68.75,0.00,-66.69,0.00,-12.66,0.00,132.12,4.58
5.25,0.00,164.19,0.00,140.90,0.00,-85.45,0.00,25.40,-19.69,0.00,-70.55,0.00,-68.70,0.00,-12.99,0.00,132.12,4.58
5.30,0.00,161.36,0.00,140.34,0.00,-86.29,0.00,22.40,-17.63,0.00,-71.38,0.00,-69.76,0.00,-12.56,0.00,132.12,4.58
5.43,0.00,146.33,0.00,129.79,0.00,-83.40,0.00,27.24,-14.10,0.00,-71.65,0.00,-70.63,0.00,-11.55,0.00,132.12,4.58
5.51,0.00,133.74,0.00,120.40,0.00,-63.69,0.00,23.52,-13.38,0.00,-71.23,0.00,-70.77,0.00,-10.80,0.00,132.12,4.58
5.60,0.00,112.99,0.00,105.83,0.00,-64.00,0.00,25.75,-11.98,0.00,-70.85,0.00,-71.06,0.00,-10.55,0.00,132.12,4.58
5.73,0.00,91.04,0.00,90.75,0.00,-64.97,0.00,19.22,-13.89,0.00,-70.35,0.00,-71.20,0.00,-9.95,0.00,132.12,4.58
5.81,0.00,67.49,0.00,72.72,0.00,-64.05,0.00,16.36,-15.85,0.00,-70.23,0.00,-71.34,0.00,-8.76,0.00,132.12,4.58
5.90,0.00,44.59,0.00,49.75,0.00,-40.09,0.00,18.04,-17.77,0.00,-69.22,0.00,-71.23,0.00,-6.07,0.00,132.12,4.58
6.02,0.00,29.74,0.00,29.82,0.00,-26.68,0.00,17.91,-23.48,0.00,-68.88,0.00,-71.28,0.00,-3.82,0.00,132.12,4.58
6.23,0.00,26.53,0.00,22.99,0.00,-9.08,0.00,7.75,-22.99,0.00,-68.55,0.00,-72.12,0.00,-0.69,0.00,132.12,4.58
6.29,0.00,16.63,0.00,7.56,0.00,-8.11,0.00,5.04,-25.41,0.00,-68.45,0.00,-74.24,0.00,3.44,0.00,132.12,4.58
6.41,0.00,12.72,0.00,3.61,0.00,-10.18,0.00,8.58,-28.97,0.00,-67.11,0.00,-74.66,0.00,4.20,0.00,132.12,4.58
6.48,0.00,7.28,0.00,2.31,0.00,-13.93,0.00,12.75,-24.81,0.00,-65.06,0.00,-75.09,0.00,4.01,0.00,132.12,4.58
6.63,0.00,6.88,0.00,3.18,0.00,-14.74,0.00,12.34,-23.27,0.00,-63.82,0.00,-75.36,0.00,3.85,0.00,132.12,4.58
6.69,0.00,6.39,0.00,3.34,0.00,-14.06,0.00,12.79,-23.69,0.00,-63.37,0.00,-75.95,0.00,3.69,0.00,132.12,4.58
6.80,0.00,6.32,0.00,3.10,0.00,-14.57,0.00,12.84,-24.15,0.00,-63.66,0.00,-76.37,0.00,3.61,0.00,132.12,4.58
6.88,0.00,6.71,0.00,3.48,0.00,-15.65,0.00,12.47,-22.34,0.00,-64.06,0.00,-76.52,0.00,3.54,0.00,132.12,4.58
7.02,0.00,7.45,0.00,3.63,0.00,-15.37,0.00,13.64,-22.55,0.00,-63.98,0.00,-76.28,0.00,3.58,0.00,132.12,4.58
7.18,0.00,9.63,0.00,4.66,0.00,-13.78,0.00,14.69,-24.14,0.00,-64.26,0.00,-76.10,0.00,3.39,0.00,132.12,4.58
7.24,0.00,9.59,0.00,4.69,0.00,-14.58,0.00,17.75,-23.00,0.00,-64.70,0.00,-75.66,0.00,2.66,0.00,132.12,4.58
7.33,0.00,31.94,0.00,22.86,0.00,-5.64,0.00,5.32,-28.56,0.00,-64.93,0.00,-74.62,0.00,1.83,0.00,132.12,4.58
7.44,0.00,39.45,0.00,28.12,0.00,-3.87,0.00,10.93,-28.57,0.00,-61.86,0.00,-72.36,0.00,1.03,0.00,132.12,4.58
7.54,0.00,60.17,0.00,51.81,0.00,-72.90,0.00,1.20,-24.19,0.00,-61.34,0.00,-71.83,0.00,0.10,0.00,132.12,4.58
7.66,0.00,67.22,0.00,61.96,0.00,-72.33,0.00,12.91,-21.78,0.00,-62.53,0.00,-71.79,0.00,-1.64,0.00,132.12,4.58
7.73,0.00,97.17,0.00,97.88,0.00,-64.01,0.00,8.32,-22.87,0.00,-63.87,0.00,-71.76,0.00,-3.40,0.00,132.12,4.58
7.82,0.00,113.96,0.00,113.01,0.00,-59.24,0.00,5.84,-24.02,0.00,-65.63,0.00,-71.23,0.00,-6.08,0.00,132.12,4.58
7.94,0.00,120.85,0.00,117.68,0.00,-56.66,0.00,13.17,-18.61,0.00,-66.31,0.00,-70.85,0.00,-7.90,0.00,132.12,4.58
8.04,0.00,142.69,0.00,133.64,0.00,-76.87,0.00,10.95,-21.10,0.00,-66.65,0.00,-70.57,0.00,-9.14,0.00,132.12,4.58
8.24,0.00,152.70,0.00,139.93,0.00,-77.59,0.00,14.66,-19.85,0.00,-66.96,0.00,-70.32,0.00,-10.23,0.00,132.12,4.58
8.30,0.00,155.93,0.00,142.46,0.00,-79.07,0.00,26.01,-20.54,0.00,-67.95,0.00,-71.12,0.00,-11.88,0.00,132.12,4.58
8.40,0.00,160.41,0.00,145.73,0.00,-81.66,0.00,28.67,-21.83,0.00,-68.47,0.00,-71.71,0.00,-12.12,0.00,132.12,4.58
8.48,0.00,171.25,0.00,151.33,0.00,-87.16,0.00,28.47,-23.28,0.00,-68.96,0.00,-72.45,0.00,-12.00,0.00,132.12,4.58
8.60,0.00,173.04,0.00,152.00,0.00,-88.09,0.00,28.30,-23.72,0.00,-69.41,0.00,-73.20,0.00,-11.75,0.00,132.12,4.58
8.69,0.00,172.46,0.00,151.76,0.00,-88.01,0.00,27.06,-23.11,0.00,-69.92,0.00,-73.84,0.00,-11.13,0.00,132.12,4.58
8.79,0.00,170.72,0.00,150.27,0.00,-87.51,0.00,23.68,-20.46,0.00,-70.39,0.00,-74.15,0.00,-10.70,0.00,132.12,4.58
8.92,0.00,167.53,0.00,147.07,0.00,-85.89,0.00,21.38,-19.49,0.00,-70.39,0.00,-74.06,0.00,-10.19,0.00,132.12,4.58
9.00,0.00,162.82,0.00,141.49,0.00,-84.11,0.00,17.11,-19.09,0.00,-69.55,0.00,-73.29,0.00,-9.91,0.00,132.12,4.58
9.09,0.00,155.63,0.00,134.29,0.00,-81.70,0.00,14.83,-19.65,0.00,-68.31,0.00,-72.40,0.00,-9.56,0.00,132.12,4.58
9.33,0.00,138.21,0.00,119.84,0.00,-76.49,0.00,13.43,-20.83,0.00,-67.22,0.00,-71.79,0.00,-9.05,0.00,132.12,4.58
9.38,0.00,87.91,0.00,88.85,0.00,-61.22,0.00,22.65,-17.91,0.00,-66.71,0.00,-70.96,0.00,-7.97,0.00,132.12,4.58
9.48,0.00,90.48,0.00,90.26,0.00,-62.44,0.00,7.45,-18.11,0.00,-65.71,0.00,-70.20,0.00,-6.30,0.00,132.12,4.58
9.59,0.00,40.91,0.00,54.55,0.00,-40.55,0.00,18.18,-21.35,0.00,-65.61,0.00,-70.31,0.00,-3.91,0.00,132.12,4.58
9.67,0.00,39.37,0.00,53.24,0.00,-40.16,0.00,6.22,-22.55,0.00,-66.36,0.00,-70.90,0.00,-1.67,0.00,132.12,4.58
9.81,0.00,20.96,0.00,26.70,0.00,-22.92,0.00,16.68,-24.32,0.00,-68.20,0.00,-73.38,0.00,0.77,0.00,132.12,4.58
9.88,0.00,15.47,0.00,12.37,0.00,-9.43,0.00,11.54,-25.61,0.00,-69.14,0.00,-76.07,0.00,3.68,0.00,132.12,4.58
9.97,0.00,10.32,0.00,4.74,0.00,-9.80,0.00,10.77,-23.56,0.00,-70.17,0.00,-78.43,0.00,4.67,0.00,132.12,4.58
10.10,0.00,7.64,0.00,3.42,0.00,-9.88,0.00,11.04,-21.40,0.00,-69.34,0.00,-79.66,0.00,4.67,0.00,132.12,4.58
10.32,0.00,7.94,0.00,6.16,0.00,-12.21,0.00,10.47,-21.89,0.00,-68.67,0.00,-80.80,0.00,4.95,0.00,132.12,4.58
10.37,0.00,10.39,0.00,7.43,0.00,-13.42,0.00,10.61,-20.23,0.00,-65.30,0.00,-83.83,0.00,5.15,0.00,132.12,4.58
10.47,0.00,10.62,0.00,9.26,0.00,-12.37,0.00,10.97,-21.78,0.00,-55.26,0.00,-85.32,0.00,4.02,0.00,132.12,4.58
10.59,0.00,11.99,0.00,11.09,0.00,-10.14,0.00,13.76,-23.63,0.00,-21.86,0.00,-86.66,0.00,3.73,0.00,132.12,4.58
10.69,0.00,15.14,0.00,13.42,0.00,-10.32,0.00,14.19,-19.24,0.00,63.58,0.00,-88.37,0.00,3.66,0.00,132.12,4.58
10.77,0.00,16.62,0.00,15.29,0.00,-6.35,0.00,16.47,-21.40,0.00,93.31,0.00,-90.53,0.00,2.61,0.00,132.12,4.58
10.89,0.00,21.40,0.00,19.03,0.00,-5.95,0.00,14.90,-17.87,0.00,98.38,0.00,-92.53,0.00,2.75,0.00,132.12,4.58
10.98,0.00,26.17,0.00,19.51,0.00,-2.83,0.00,15.59,-17.05,0.00,100.54,0.00,-95.29,0.00,4.81,0.00,132.12,4.58
11.08,0.00,25.52,0.00,19.57,0.00,-4.20,0.00,15.39,-18.29,0.00,99.51,0.00,-95.97,0.00,5.16,0.00,132.12,4.58
11.18,0.00,24.06,0.00,17.99,0.00,-2.95,0.00,13.53,-19.38,0.00,97.36,0.00,-95.61,0.00,4.94,0.00,132.12,4.58
11.27,0.00,19.33,0.00,16.94,0.00,-8.57,0.00,14.65,-14.87,0.00,93.96,0.00,-93.66,0.00,6.10,0.00,132.12,4.58
11.39,0.00,13.42,0.00,14.31,0.00,-18.26,0.00,16.08,-11.24,0.00,91.08,0.00,-91.11,0.00,8.15,0.00,132.12,4.58
11.50,0.00,12.45,0.00,11.24,0.00,-14.22,0.00,13.56,-10.49,0.00,89.01,0.00,-88.88,0.00,11.34,0.00,132.12,4.58
11.57,0.00,12.77,0.00,9.60,0.00,-15.31,0.00,12.68,-10.02,0.00,87.88,0.00,-87.66,0.00,13.03,0.00,132.12,4.58
11.69,0.00,12.62,0.00,8.94,0.00,-15.72,0.00,14.62,-10.52,0.00,87.14,0.00,-86.87,0.00,13.50,0.00,132.12,4.58
11.80,0.00,12.48,0.00,9.65,0.00,-17.13,0.00,16.01,-9.52,0.00,87.50,0.00,-87.41,0.00,13.28,0.00,132.12,4.58
11.88,0.00,12.54,0.00,10.84,0.00,-18.16,0.00,17.61,-7.73,0.00,88.97,0.00,-88.98,0.00,13.23,0.00,132.12,4.58
12.00,0.00,11.12,0.00,12.76,0.00,-18.81,0.00,17.79,-9.60,0.00,88.12,0.00,-88.28,0.00,12.77,0.00,132.12,4.58
12.07,0.00,11.08,0.00,14.26,0.00,-19.07,0.00,16.93,-10.53,0.00,88.48,0.00,-88.68,0.00,10.27,0.00,132.12,4.58
12.35,0.00,12.81,0.00,13.91,0.00,-21.03,0.00,15.13,-9.90,0.00,88.89,0.00,-89.10,0.00,9.11,0.00,132.12,4.58
12.42,0.00,99.81,0.00,95.55,0.00,-10.92,0.00,31.41,-80.45,0.00,90.92,0.00,-90.62,0.00,10.16,0.00,132.12,4.58
12.50,0.00,15.25,0.00,17.90,0.00,-22.40,0.00,11.20,-7.00,0.00,97.02,0.00,-94.54,0.00,9.78,0.00,132.12,4.58
12.60,0.00,15.76,0.00,18.34,0.00,-22.75,0.00,10.04,-4.83,0.00,99.68,0.00,-96.60,0.00,9.47,0.00,132.12,4.58
12.70,0.00,15.88,0.00,17.42,0.00,-19.28,0.00,11.04,-4.37,0.00,99.59,0.00,-97.48,0.00,8.31,0.00,132.12,4.58
12.81,0.00,14.40,0.00,16.97,0.00,-20.32,0.00,12.44,-0.77,0.00,98.27,0.00,-97.39,0.00,7.15,0.00,132.12,4.58
12.90,0.00,12.89,0.00,16.14,0.00,-18.27,0.00,12.14,0.44,0.00,95.68,0.00,-95.87,0.00,6.29,0.00,132.12,4.58
13.00,0.00,14.04,0.00,15.30,0.00,-15.77,0.00,13.01,-0.16,0.00,95.65,0.00,-96.38,0.00,6.82,0.00,132.12,4.58
13.10,0.00,15.22,0.00,14.21,0.00,-10.05,0.00,15.47,1.94,0.00,95.45,0.00,-96.83,0.00,7.59,0.00,132.12,4.58
13.21,0.00,16.04,0.00,13.39,0.00,-8.53,0.00,16.44,1.53,0.00,95.47,0.00,-97.27,0.00,8.21,0.00,132.12,4.58
13.32,0.00,15.93,0.00,16.98,0.00,-19.74,0.00,14.49,6.60,0.00,94.62,0.00,-96.19,0.00,8.71,0.00,132.12,4.58
13.42,0.00,15.78,0.00,17.49,0.00,-19.10,0.00,13.89,6.71,0.00,94.30,0.00,-95.77,0.00,8.17,0.00,132.12,4.58
13.53,0.00,15.98,0.00,17.24,0.00,-19.42,0.00,13.99,6.23,0.00,93.92,0.00,-95.18,0.00,7.07,0.00,132.12,4.58
13.63,0.00,15.74,0.00,17.42,0.00,-19.78,0.00,14.44,6.55,0.00,93.92,0.00,-95.06,0.00,6.76,0.00,132.12,4.58
13.73,0.00,15.74,0.00,17.42,0.00,-19.78,0.00,14.81,5.31,0.00,93.92,0.00,-95.06,0.00,6.76,0.00,132.12,4.58
13.82,0.00,15.18,0.00,18.43,0.00,-29.19,0.00,14.91,5.03,0.00,95.55,0.00,-95.22,0.00,9.28,0.00,132.12,4.58
13.93,0.00,15.00,0.00,17.28,0.00,-32.14,0.00,12.13,6.00,0.00,95.06,0.00,-93.50,0.00,11.22,0.00,132.12,4.58
14.03,0.00,13.15,0.00,12.33,0.00,-8.03,0.00,15.92,-13.51,0.00,90.47,0.00,-90.17,0.00,15.34,0.00,132.12,4.58
14.31,0.00,11.68,0.00,12.61,0.00,-11.84,0.00,10.85,-9.81,0.00,66.72,0.00,-87.55,0.00,17.42,0.00,132.12,4.58
14.39,0.00,7.73,0.00,12.58,0.00,-20.21,0.00,3.81,-4.97,0.00,-58.55,0.00,-80.49,0.00,13.28,0.00,132.12,4.58
14.47,0.00,7.25,0.00,15.03,0.00,-23.97,0.00,7.44,-1.87,0.00,-64.30,0.00,-78.64,0.00,12.33,0.00,132.12,4.58
14.59,0.00,4.54,0.00,14.24,0.00,-24.74,0.00,10.25,-4.77,0.00,-67.35,0.00,-75.05,0.00,9.62,0.00,132.12,4.58
14.68,0.00,3.16,0.00,9.54,0.00,-22.22,0.00,8.41,-8.86,0.00,-67.38,0.00,-66.89,0.00,5.31,0.00,132.12,4.58
14.80,0.00,4.22,0.00,8.53,0.00,-17.41,0.00,12.18,-16.63,0.00,-67.05,0.00,-63.46,0.00,3.86,0.00,132.12,4.58
14.88,0.00,6.38,0.00,12.05,0.00,-21.01,0.00,18.72,-25.74,0.00,-66.51,0.00,-59.98,0.00,1.07,0.00,132.12,4.58
14.99,0.00,5.45,0.00,19.38,0.00,-33.02,0.00,25.67,-30.66,0.00,-67.82,0.00,-58.35,0.00,-2.08,0.00,132.12,4.58
15.08,0.00,-2.73,0.00,33.56,0.00,-55.96,0.00,23.36,-26.81,0.00,-69.75,0.00,-54.89,0.00,-5.16,0.00,132.12,4.58
15.40,0.00,-18.25,0.00,45.64,0.00,-72.38,0.00,17.73,-20.88,0.00,-72.63,0.00,-52.23,0.00,-6.60,0.00,132.12,4.58
15.47,0.00,-40.74,0.00,68.35,0.00,-82.52,0.00,23.51,-26.65,0.00,-72.89,0.00,-54.98,0.00,-6.24,0.00,130.80,4.30
15.76,0.00,-32.01,0.00,72.48,0.00,-81.40,0.00,23.41,-25.88,0.00,-71.70,0.00,-60.17,0.00,-5.10,0.00,132.12,4.58
15.82,0.00,29.47,0.00,76.61,0.00,-79.38,0.00,17.32,-18.82,0.00,-62.99,0.00,-69.31,0.00,1.13,0.00,132.12,4.58
15.92,0.00,33.23,0.00,71.77,0.00,-70.40,0.00,15.88,-20.38,0.00,-55.62,0.00,-71.51,0.00,4.84,0.00,132.12,4.58
16.03,0.00,28.28,0.00,58.41,0.00,-48.47,0.00,19.91,-29.49,0.00,-41.07,0.00,-72.02,0.00,13.23,0.00,132.12,4.58
16.36,0.00,28.66,0.00,48.17,0.00,-35.15,0.00,21.49,-29.34,0.00,-20.00,0.00,-73.06,0.00,12.34,0.00,132.12,4.58
16.42,0.00,-16.71,0.00,81.72,0.00,-11.83,0.00,56.67,-84.59,0.00,10.17,0.00,-77.48,0.00,11.30,0.00,132.12,4.58
16.51,0.00,14.10,0.00,13.34,0.00,-9.33,0.00,12.16,-20.86,0.00,9.13,0.00,-78.32,0.00,12.15,0.00,132.12,4.58
16.60,0.00,12.25,0.00,9.43,0.00,-6.10,0.00,13.22,-22.32,0.00,2.61,0.00,-78.10,0.00,11.97,0.00,132.12,4.58
16.70,0.00,10.87,0.00,10.23,0.00,-9.24,0.00,12.28,-20.07,0.00,-12.81,0.00,-77.41,0.00,11.45,0.00,132.12,4.58
16.83,0.00,9.29,0.00,10.78,0.00,-14.78,0.00,13.03,-18.62,0.00,-27.57,0.00,-76.79,0.00,11.38,0.00,132.12,4.58
16.91,0.00,8.11,0.00,9.94,0.00,-17.95,0.00,14.56,-18.68,0.00,-35.42,0.00,-75.43,0.00,11.63,0.00,132.12,4.58
17.00,0.00,11.22,0.00,7.76,0.00,-5.36,0.00,13.60,-28.54,0.00,-35.42,0.00,-75.43,0.00,11.63,0.00,132.12,4.58
17.10,0.00,11.71,0.00,8.63,0.00,-7.42,0.00,13.42,-28.91,0.00,-41.24,0.00,-72.16,0.00,13.48,0.00,132.12,4.58
17.21,0.00,9.95,0.00,11.41,0.00,-13.59,0.00,10.81,-27.00,0.00,-45.32,0.00,-70.35,0.00,7.74,0.00,132.12,4.58
17.50,0.00,5.96,0.00,13.34,0.00,-12.77,0.00,11.63,-27.78,0.00,-48.45,0.00,-69.76,0.00,7.90,0.00,132.12,4.58
17.56,0.00,-22.21,0.00,16.31,0.00,-5.12,0.00,25.48,-33.89,0.00,-58.19,0.00,-73.95,0.00,7.18,0.00,132.12,4.58
17.66,0.00,-24.43,0.00,14.25,0.00,-5.38,0.00,17.35,-26.89,0.00,-53.88,0.00,-72.14,0.00,6.97,0.00,132.12,4.58
17.77,0.00,-41.54,0.00,10.96,0.00,-7.60,0.00,22.26,-24.18,0.00,-51.60,0.00,-72.17,0.00,6.23,0.00,132.12,4.58
17.87,0.00,-45.68,0.00,12.13,0.00,-7.43,0.00,17.10,-20.92,0.00,-48.82,0.00,-72.89,0.00,7.33,0.00,132.12,4.58
17.97,0.00,-48.17,0.00,10.94,0.00,-6.27,0.00,13.21,-17.11,0.00,-46.49,0.00,-73.53,0.00,7.62,0.00,132.12,4.58
18.06,0.00,-43.75,0.00,9.95,0.00,-4.04,0.00,12.91,-18.95,0.00,-41.28,0.00,-72.99,0.00,14.27,0.00,132.12,4.58
18.41,0.00,-38.71,0.00,9.78,0.00,-2.66,0.00,15.49,-21.71,0.00,-37.14,0.00,-71.97,0.00,15.25,0.00,132.12,4.58
