Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.09,0.00,81.85,0.00,81.34,0.00,-63.62,0.00,103.69,-52.93,0.00,0.78,0.00,2.31,0.00,9.36,0.00,48.30,25.62
1.12,0.00,82.00,0.00,81.46,0.00,-63.47,0.00,103.69,-52.93,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.17,0.00,82.00,0.00,81.46,0.00,-63.47,0.00,106.03,-45.53,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.21,0.00,82.81,0.00,82.42,0.00,-63.83,0.00,105.91,-46.26,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.27,0.00,82.81,0.00,82.42,0.00,-63.83,0.00,105.91,-46.26,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.31,0.00,82.81,0.00,82.42,0.00,-63.83,0.00,105.91,-46.26,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.34,0.00,82.81,0.00,82.42,0.00,-63.83,0.00,105.91,-46.26,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.38,0.00,82.81,0.00,82.42,0.00,-63.83,0.00,108.00,-42.15,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.42,0.00,83.30,0.00,82.99,0.00,-63.81,0.00,107.96,-42.56,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.49,0.00,83.30,0.00,82.99,0.00,-63.81,0.00,107.96,-42.56,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.52,0.00,83.30,0.00,82.99,0.00,-63.81,0.00,107.96,-42.56,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.59,0.00,83.30,0.00,82.99,0.00,-63.81,0.00,107.96,-42.56,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.64,0.00,83.30,0.00,82.99,0.00,-63.81,0.00,110.83,-42.59,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.71,0.00,83.49,0.00,83.15,0.00,-63.79,0.00,110.57,-42.46,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.75,0.00,83.49,0.00,83.15,0.00,-63.79,0.00,110.57,-42.46,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.79,0.00,83.49,0.00,83.15,0.00,-63.79,0.00,110.57,-42.46,0.00,0.75,0.00,2.14,0.00,9.22,0.00,48.30,25.62
1.83,0.00,83.52,0.00,83.20,0.00,-64.01,0.00,110.57,-42.46,0.00,0.92,0.00,2.28,0.00,9.32,0.00,48.30,25.62
1.91,0.00,83.52,0.00,83.20,0.00,-64.01,0.00,111.64,-44.17,0.00,0.92,0.00,2.28,0.00,9.32,0.00,48.30,25.62
1.95,0.00,83.17,0.00,82.92,0.00,-64.25,0.00,112.15,-44.52,0.00,0.92,0.00,2.28,0.00,9.32,0.00,48.30,25.62
1.99,0.00,83.17,0.00,82.92,0.00,-64.25,0.00,112.15,-44.52,0.00,0.92,0.00,2.28,0.00,9.32,0.00,48.30,25.62
2.02,0.00,83.17,0.00,82.92,0.00,-64.25,0.00,112.15,-44.52,0.00,0.92,0.00,2.28,0.00,9.32,0.00,48.14,25.64
2.10,0.00,83.26,0.00,83.06,0.00,-64.12,0.00,112.15,-44.52,0.00,0.90,0.00,2.14,0.00,9.50,0.00,48.14,25.64
2.14,0.00,83.26,0.00,83.06,0.00,-64.12,0.00,112.95,-45.13,0.00,0.90,0.00,2.14,0.00,9.50,0.00,48.14,25.64
2.18,0.00,83.31,0.00,83.18,0.00,-64.13,0.00,113.18,-45.46,0.00,0.90,0.00,2.14,0.00,9.50,0.00,48.14,25.64
2.22,0.00,83.31,0.00,83.18,0.00,-64.13,0.00,113.18,-45.46,0.00,0.64,0.00,2.19,0.00,9.02,0.00,48.47,25.95
2.26,0.00,83.31,0.00,83.18,0.00,-64.13,0.00,113.18,-45.46,0.00,0.64,0.00,2.19,0.00,9.02,0.00,48.47,25.95
2.30,0.00,83.22,0.00,83.05,0.00,-64.25,0.00,113.18,-45.46,0.00,0.67,0.00,2.34,0.00,8.85,0.00,48.47,25.95
2.34,0.00,83.22,0.00,83.05,0.00,-64.25,0.00,114.74,-46.06,0.00,0.67,0.00,2.34,0.00,8.85,0.00,48.47,25.95
2.38,0.00,83.31,0.00,83.21,0.00,-64.46,0.00,114.98,-46.48,0.00,0.67,0.00,2.34,0.00,8.85,0.00,48.47,25.95
2.42,0.00,83.31,0.00,83.21,0.00,-64.46,0.00,114.98,-46.48,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.47,0.00,83.31,0.00,83.21,0.00,-64.46,0.00,114.98,-46.48,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.51,0.00,83.31,0.00,83.21,0.00,-64.46,0.00,114.98,-46.48,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.62,0.00,83.31,0.00,83.21,0.00,-64.46,0.00,116.06,-46.68,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.67,0.00,83.52,0.00,83.46,0.00,-64.25,0.00,116.02,-46.78,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.72,0.00,83.52,0.00,83.46,0.00,-64.25,0.00,116.02,-46.78,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.76,0.00,83.52,0.00,83.46,0.00,-64.25,0.00,116.02,-46.78,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.81,0.00,83.52,0.00,83.46,0.00,-64.25,0.00,116.02,-46.78,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.85,0.00,83.52,0.00,83.46,0.00,-64.25,0.00,116.21,-48.06,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.89,0.00,83.27,0.00,83.18,0.00,-64.26,0.00,116.24,-47.86,0.00,0.52,0.00,2.24,0.00,8.54,0.00,48.68,26.26
2.94,0.00,83.27,0.00,83.18,0.00,-64.26,0.00,116.24,-47.86,0.00,0.49,0.00,2.21,0.00,8.09,0.00,48.76,26.59
2.98,0.00,83.27,0.00,83.18,0.00,-64.26,0.00,116.24,-47.86,0.00,0.49,0.00,2.21,0.00,8.09,0.00,48.60,26.61
3.02,0.00,83.56,0.00,83.52,0.00,-64.24,0.00,116.24,-47.86,0.00,0.64,0.00,2.04,0.00,8.29,0.00,48.60,26.61
3.14,0.00,83.56,0.00,83.52,0.00,-64.24,0.00,116.42,-46.61,0.00,0.64,0.00,2.04,0.00,8.29,0.00,48.60,26.61
3.19,0.00,82.13,0.00,82.04,0.00,-64.11,0.00,117.04,-46.00,0.00,0.64,0.00,2.04,0.00,8.29,0.00,48.60,26.61
3.23,0.00,82.13,0.00,82.04,0.00,-64.11,0.00,117.04,-46.00,0.00,0.49,0.00,1.96,0.00,8.17,0.00,48.78,26.77
3.27,0.00,82.13,0.00,82.04,0.00,-64.11,0.00,117.04,-46.00,0.00,0.49,0.00,1.96,0.00,8.17,0.00,48.69,26.66
3.32,0.00,82.13,0.00,82.04,0.00,-64.11,0.00,117.04,-46.00,0.00,0.49,0.00,1.96,0.00,8.17,0.00,48.69,26.66
3.37,0.00,82.13,0.00,82.04,0.00,-64.11,0.00,116.98,-43.64,0.00,0.49,0.00,1.96,0.00,8.17,0.00,48.69,26.66
3.42,0.00,80.30,0.00,80.28,0.00,-64.01,0.00,118.10,-43.29,0.00,0.49,0.00,1.96,0.00,8.17,0.00,48.69,26.66
3.46,0.00,80.30,0.00,80.28,0.00,-64.01,0.00,118.10,-43.29,0.00,0.62,0.00,2.04,0.00,8.03,0.00,48.57,26.69
3.53,0.00,80.30,0.00,80.28,0.00,-64.01,0.00,118.10,-43.29,0.00,0.62,0.00,2.04,0.00,8.03,0.00,48.57,26.69
3.66,0.00,80.13,0.00,80.16,0.00,-64.16,0.00,118.10,-43.29,0.00,0.66,0.00,2.21,0.00,8.17,0.00,48.57,26.69
3.71,0.00,80.13,0.00,80.16,0.00,-64.16,0.00,117.12,-36.30,0.00,0.66,0.00,2.21,0.00,8.17,0.00,48.57,26.69
3.75,0.00,78.66,0.00,79.03,0.00,-64.87,0.00,118.72,-37.13,0.00,0.66,0.00,2.21,0.00,8.17,0.00,48.57,26.69
3.80,0.00,78.66,0.00,79.03,0.00,-64.87,0.00,118.72,-37.13,0.00,0.50,0.00,2.11,0.00,7.86,0.00,48.77,26.99
3.84,0.00,78.66,0.00,79.03,0.00,-64.87,0.00,118.72,-37.13,0.00,0.50,0.00,2.11,0.00,7.86,0.00,48.77,26.99
3.89,0.00,79.11,0.00,79.53,0.00,-64.94,0.00,118.72,-37.13,0.00,0.79,0.00,1.90,0.00,8.02,0.00,48.77,26.99
3.93,0.00,79.11,0.00,79.53,0.00,-64.94,0.00,119.23,-28.64,0.00,0.79,0.00,1.90,0.00,8.02,0.00,48.77,26.99
3.97,0.00,77.70,0.00,78.87,0.00,-66.04,0.00,121.57,-30.69,0.00,0.79,0.00,1.90,0.00,8.02,0.00,48.77,26.99
4.02,0.00,77.70,0.00,78.87,0.00,-66.04,0.00,121.57,-30.69,0.00,0.92,0.00,1.98,0.00,7.88,0.00,48.66,27.01
4.16,0.00,77.70,0.00,78.87,0.00,-66.04,0.00,121.57,-30.69,0.00,0.92,0.00,1.98,0.00,7.88,0.00,48.52,26.91
4.21,0.00,77.90,0.00,79.06,0.00,-66.15,0.00,121.57,-30.69,0.00,1.10,0.00,1.94,0.00,7.91,0.00,48.52,26.91
4.26,0.00,77.90,0.00,79.06,0.00,-66.15,0.00,123.82,-22.15,0.00,1.10,0.00,1.94,0.00,7.91,0.00,48.52,26.91
4.30,0.00,77.76,0.00,79.52,0.00,-67.33,0.00,125.38,-24.46,0.00,1.10,0.00,1.94,0.00,7.91,0.00,48.52,26.91
4.35,0.00,77.76,0.00,79.52,0.00,-67.33,0.00,125.38,-24.46,0.00,0.81,0.00,1.79,0.00,7.93,0.00,48.81,27.04
4.39,0.00,77.76,0.00,79.52,0.00,-67.33,0.00,125.38,-24.46,0.00,0.81,0.00,1.79,0.00,7.93,0.00,48.78,27.17
4.44,0.00,77.87,0.00,79.53,0.00,-67.53,0.00,125.38,-24.46,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.78,27.17
4.49,0.00,77.87,0.00,79.53,0.00,-67.53,0.00,127.51,-19.27,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.78,27.17
4.54,0.00,78.20,0.00,80.05,0.00,-68.25,0.00,128.05,-20.50,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.78,27.17
4.70,0.00,78.20,0.00,80.05,0.00,-68.25,0.00,128.05,-20.50,0.00,0.90,0.00,2.06,0.00,7.81,0.00,48.85,27.00
4.75,0.00,78.20,0.00,80.05,0.00,-68.25,0.00,128.05,-20.50,0.00,0.90,0.00,2.06,0.00,7.81,0.00,48.85,27.00
4.80,0.00,78.20,0.00,80.05,0.00,-68.25,0.00,128.05,-20.50,0.00,0.90,0.00,2.06,0.00,7.81,0.00,48.85,27.00
4.85,0.00,78.20,0.00,80.05,0.00,-68.25,0.00,128.34,-15.52,0.00,0.90,0.00,2.06,0.00,7.81,0.00,48.85,27.00
4.90,0.00,78.78,0.00,80.60,0.00,-68.95,0.00,128.41,-16.32,0.00,0.90,0.00,2.06,0.00,7.81,0.00,48.85,27.00
4.95,0.00,78.78,0.00,80.60,0.00,-68.95,0.00,128.41,-16.32,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.78,27.17
5.00,0.00,78.78,0.00,80.60,0.00,-68.95,0.00,128.41,-16.32,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.74,27.35
5.04,0.00,78.78,0.00,80.60,0.00,-68.95,0.00,128.41,-16.32,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.74,27.35
5.21,0.00,78.78,0.00,80.60,0.00,-68.95,0.00,128.92,-16.45,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.74,27.35
5.26,0.00,79.04,0.00,80.75,0.00,-69.26,0.00,128.74,-16.50,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.74,27.35
5.31,0.00,79.04,0.00,80.75,0.00,-69.26,0.00,128.74,-16.50,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.74,27.35
5.35,0.00,79.04,0.00,80.75,0.00,-69.26,0.00,128.74,-16.50,0.00,0.98,0.00,1.90,0.00,7.72,0.00,48.61,27.25
5.40,0.00,78.93,0.00,80.75,0.00,-69.28,0.00,128.74,-16.50,0.00,0.99,0.00,1.93,0.00,8.03,0.00,48.61,27.25
5.45,0.00,78.93,0.00,80.75,0.00,-69.28,0.00,130.13,-18.68,0.00,0.99,0.00,1.93,0.00,8.03,0.00,48.61,27.25
5.50,0.00,78.94,0.00,80.55,0.00,-69.27,0.00,129.68,-18.05,0.00,0.99,0.00,1.93,0.00,8.03,0.00,48.61,27.25
5.56,0.00,78.94,0.00,80.55,0.00,-69.27,0.00,129.68,-18.05,0.00,0.99,0.00,1.93,0.00,8.03,0.00,48.61,27.25
5.61,0.00,78.94,0.00,80.55,0.00,-69.27,0.00,129.68,-18.05,0.00,0.99,0.00,1.93,0.00,8.03,0.00,48.61,27.25
5.66,0.00,79.14,0.00,80.73,0.00,-69.39,0.00,129.68,-18.05,0.00,1.17,0.00,1.90,0.00,8.06,0.00,48.61,27.25
5.71,0.00,79.14,0.00,80.73,0.00,-69.39,0.00,130.27,-19.50,0.00,1.17,0.00,1.90,0.00,8.06,0.00,48.61,27.25
5.76,0.00,78.93,0.00,80.71,0.00,-69.60,0.00,130.79,-20.07,0.00,1.17,0.00,1.90,0.00,8.06,0.00,48.61,27.25
5.81,0.00,78.93,0.00,80.71,0.00,-69.60,0.00,130.79,-20.07,0.00,1.09,0.00,2.03,0.00,7.96,0.00,48.69,27.23
5.86,0.00,78.93,0.00,80.71,0.00,-69.60,0.00,130.79,-20.07,0.00,1.09,0.00,2.03,0.00,7.96,0.00,48.69,27.23
5.91,0.00,78.84,0.00,80.57,0.00,-69.71,0.00,130.79,-20.07,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
5.95,0.00,78.84,0.00,80.57,0.00,-69.71,0.00,131.27,-21.50,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
6.00,0.00,78.55,0.00,80.39,0.00,-69.53,0.00,131.49,-21.50,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
6.21,0.00,78.55,0.00,80.39,0.00,-69.53,0.00,131.49,-21.50,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
6.26,0.00,78.55,0.00,80.39,0.00,-69.53,0.00,131.49,-21.50,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
6.31,0.00,78.55,0.00,80.39,0.00,-69.53,0.00,131.49,-21.50,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
6.36,0.00,78.55,0.00,80.39,0.00,-69.53,0.00,131.23,-21.69,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
6.42,0.00,78.30,0.00,80.24,0.00,-69.54,0.00,131.49,-21.82,0.00,1.12,0.00,2.18,0.00,7.78,0.00,48.69,27.23
6.47,0.00,78.30,0.00,80.24,0.00,-69.54,0.00,131.49,-21.82,0.00,1.17,0.00,2.02,0.00,7.43,0.00,48.69,27.58
6.52,0.00,78.30,0.00,80.24,0.00,-69.54,0.00,131.49,-21.82,0.00,1.17,0.00,2.02,0.00,7.43,0.00,48.69,27.58
6.57,0.00,78.30,0.00,80.24,0.00,-69.54,0.00,131.49,-21.82,0.00,1.17,0.00,2.02,0.00,7.43,0.00,48.69,27.58
6.63,0.00,78.30,0.00,80.24,0.00,-69.54,0.00,131.34,-22.03,0.00,1.17,0.00,2.02,0.00,7.43,0.00,48.69,27.58
6.68,0.00,77.81,0.00,79.84,0.00,-69.55,0.00,131.63,-21.99,0.00,1.17,0.00,2.02,0.00,7.43,0.00,48.69,27.58
6.73,0.00,77.81,0.00,79.84,0.00,-69.55,0.00,131.63,-21.99,0.00,1.02,0.00,1.94,0.00,7.32,0.00,48.87,27.73
6.78,0.00,77.81,0.00,79.84,0.00,-69.55,0.00,131.63,-21.99,0.00,1.02,0.00,1.94,0.00,7.32,0.00,48.87,27.73
6.84,0.00,78.19,0.00,80.16,0.00,-69.75,0.00,131.63,-21.99,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
6.89,0.00,78.19,0.00,80.16,0.00,-69.75,0.00,131.59,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
6.94,0.00,78.19,0.00,80.16,0.00,-69.75,0.00,131.59,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
6.99,0.00,78.19,0.00,80.16,0.00,-69.75,0.00,131.59,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.05,0.00,78.19,0.00,80.16,0.00,-69.75,0.00,131.59,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.27,0.00,78.19,0.00,80.16,0.00,-69.75,0.00,131.59,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.32,0.00,78.19,0.00,80.16,0.00,-69.75,0.00,132.04,-22.40,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.38,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,131.75,-22.45,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.43,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,131.75,-22.45,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.49,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,131.75,-22.45,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.54,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,131.75,-22.45,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.59,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,132.08,-22.71,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.65,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,132.08,-22.71,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.70,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,132.08,-22.71,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.76,0.00,78.69,0.00,80.56,0.00,-69.74,0.00,132.08,-22.71,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
7.81,0.00,78.48,0.00,80.38,0.00,-69.62,0.00,132.08,-22.71,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
7.86,0.00,78.48,0.00,80.38,0.00,-69.62,0.00,132.25,-23.06,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
7.92,0.00,78.48,0.00,80.39,0.00,-69.30,0.00,132.16,-22.86,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
7.97,0.00,78.48,0.00,80.39,0.00,-69.30,0.00,132.16,-22.86,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
8.02,0.00,78.48,0.00,80.39,0.00,-69.30,0.00,132.16,-22.86,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
8.27,0.00,78.48,0.00,80.39,0.00,-69.30,0.00,132.16,-22.86,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
8.33,0.00,78.48,0.00,80.39,0.00,-69.30,0.00,132.06,-22.85,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
8.39,0.00,78.19,0.00,80.11,0.00,-69.11,0.00,132.05,-22.53,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
8.44,0.00,78.19,0.00,80.11,0.00,-69.11,0.00,132.05,-22.53,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
8.50,0.00,78.19,0.00,80.11,0.00,-69.11,0.00,132.05,-22.53,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
8.55,0.00,78.39,0.00,80.29,0.00,-69.23,0.00,132.05,-22.53,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
8.61,0.00,78.39,0.00,80.29,0.00,-69.23,0.00,131.82,-22.55,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
8.66,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.81,-22.23,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
8.72,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.81,-22.23,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
8.78,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.81,-22.23,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
8.83,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.81,-22.23,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
8.89,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.69,-22.26,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
8.94,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.69,-22.26,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.00,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.69,-22.26,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.05,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.69,-22.26,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.33,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.69,-22.26,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.38,0.00,78.11,0.00,80.01,0.00,-69.03,0.00,131.53,-22.35,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.44,0.00,77.87,0.00,79.76,0.00,-69.04,0.00,131.56,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.50,0.00,77.87,0.00,79.76,0.00,-69.04,0.00,131.56,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.55,0.00,77.87,0.00,79.76,0.00,-69.04,0.00,131.56,-22.17,0.00,1.33,0.00,1.88,0.00,7.31,0.00,48.87,27.73
9.61,0.00,77.66,0.00,79.58,0.00,-68.92,0.00,131.56,-22.17,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
9.67,0.00,77.66,0.00,79.58,0.00,-68.92,0.00,131.19,-21.65,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
9.72,0.00,76.89,0.00,78.89,0.00,-68.74,0.00,131.46,-21.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
9.78,0.00,76.89,0.00,78.89,0.00,-68.74,0.00,131.46,-21.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
9.84,0.00,76.89,0.00,78.89,0.00,-68.74,0.00,131.46,-21.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
9.90,0.00,76.89,0.00,78.89,0.00,-68.74,0.00,131.46,-21.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
9.96,0.00,76.89,0.00,78.89,0.00,-68.74,0.00,130.85,-19.83,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
10.02,0.00,76.19,0.00,78.13,0.00,-68.75,0.00,130.92,-19.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
10.31,0.00,76.19,0.00,78.13,0.00,-68.75,0.00,130.92,-19.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
10.38,0.00,76.19,0.00,78.13,0.00,-68.75,0.00,130.92,-19.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
10.44,0.00,76.19,0.00,78.13,0.00,-68.75,0.00,130.92,-19.28,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
10.50,0.00,76.19,0.00,78.13,0.00,-68.75,0.00,130.61,-18.02,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
10.56,0.00,75.91,0.00,77.84,0.00,-68.56,0.00,130.60,-17.70,0.00,1.16,0.00,1.91,0.00,7.28,0.00,48.87,27.73
