Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.26,1.53,-1.43,1.95,6.34,666.00,2.43,17.82,14.36,-0.95,-0.12,112.80,12.84,90.29,666.00,-60.10,18.85,49.24,10.01
2.40,0.23,-1.58,2.38,6.14,666.00,2.27,20.66,14.22,-0.78,4.75,112.99,5.18,90.49,666.00,-59.94,18.10,68.56,14.08
2.54,-0.66,-1.97,1.95,6.24,666.00,1.85,21.03,14.22,-0.78,6.94,112.20,2.73,90.37,-8.36,-59.76,31.46,75.69,10.42
2.68,-1.21,-1.97,2.23,6.24,666.00,1.85,23.00,15.04,-0.95,8.24,112.20,2.38,90.37,-10.25,-59.76,47.47,73.63,2.28
2.82,0.72,-1.97,0.79,6.24,666.00,1.85,18.91,15.04,-0.95,11.90,112.20,0.11,90.37,-19.31,-59.76,67.33,60.30,-141.25
2.98,1.97,-1.97,0.32,6.24,666.00,1.85,17.01,15.35,-2.29,16.49,112.20,-0.30,90.37,-22.40,-59.76,76.73,83.09,-164.45
3.12,4.15,-1.97,0.21,6.24,666.00,1.85,14.70,15.67,-3.02,15.28,112.20,-0.41,90.37,-24.24,-59.76,83.79,86.47,-156.43
3.26,4.40,-1.97,-0.15,6.24,666.00,1.85,14.42,15.63,-2.84,13.74,112.20,-1.44,90.37,-26.02,-59.76,91.30,87.55,-143.97
3.40,4.02,-1.97,-0.50,6.24,666.00,1.85,13.61,15.64,-2.55,13.86,112.20,-1.66,90.37,-24.47,-59.76,94.61,88.80,-113.98
3.54,4.31,-1.97,-0.79,6.24,666.00,1.85,12.39,16.23,-1.97,13.97,112.20,-1.73,90.37,-22.35,-59.76,96.16,89.70,-98.55
3.68,4.70,-1.97,-0.84,6.24,666.00,1.85,11.69,16.23,-1.97,14.11,112.20,-1.63,90.37,-20.31,-59.76,95.73,89.15,-81.75
3.82,5.55,-1.97,-0.91,6.24,666.00,1.85,10.85,16.13,-2.28,7.61,112.20,-0.46,90.37,-16.74,-59.76,93.46,89.27,-48.23
3.96,5.49,-1.97,-1.17,6.24,666.00,1.85,10.61,16.17,-2.67,9.74,112.20,2.24,90.37,-11.90,-59.76,88.33,91.79,-28.82
4.12,4.95,-1.97,-0.90,6.24,666.00,1.85,11.08,16.31,-2.84,9.75,112.20,5.57,90.37,-6.74,-59.76,85.85,95.82,-16.64
4.27,4.85,-1.97,-0.68,6.24,666.00,1.85,11.79,16.17,-2.67,9.67,112.20,7.02,90.37,-4.83,-59.76,83.54,97.27,-15.33
4.42,4.52,-1.97,-0.65,6.24,666.00,1.85,12.02,16.17,-2.67,10.12,112.20,7.54,90.37,-3.56,-59.76,82.49,98.09,-14.99
4.57,4.62,-1.97,-0.56,6.24,666.00,1.85,12.11,16.27,-2.36,10.51,112.20,7.37,90.37,-3.59,-59.76,82.92,97.66,-15.32
4.71,4.23,-1.97,-0.52,6.24,666.00,1.85,12.53,16.27,-2.36,12.23,112.20,8.39,90.37,-3.59,-59.76,84.16,95.67,-17.80
4.85,4.43,-1.97,-0.57,6.24,666.00,1.85,12.41,16.56,-2.42,5.84,112.20,5.06,90.37,-9.46,-59.76,92.81,94.80,-25.85
4.99,3.96,-1.97,-0.51,6.24,666.00,1.85,12.67,16.42,-2.25,3.80,112.20,0.97,90.37,-14.01,-59.76,98.91,96.32,-61.03
5.13,4.40,-1.97,-0.40,6.24,666.00,1.85,12.45,16.27,-2.36,2.73,112.20,1.15,90.37,-16.65,-59.76,102.27,94.46,-84.35
5.27,4.09,-1.97,-0.70,6.24,666.00,1.85,12.55,16.41,-2.45,2.63,112.20,1.54,90.37,-21.11,-59.76,104.12,94.85,-106.10
5.40,3.49,-1.97,-0.66,6.24,666.00,1.85,13.20,16.41,-2.45,3.23,112.20,1.97,90.37,-18.08,-59.76,96.91,92.86,-133.52
5.56,3.55,-1.97,-0.56,6.24,666.00,1.85,13.16,16.36,-2.26,-1.98,112.20,-4.97,90.37,-21.82,-59.76,99.93,92.57,-157.32
5.79,3.74,-1.97,-0.43,6.24,666.00,1.85,13.27,16.22,-2.09,14.54,112.20,2.19,90.37,-15.80,-59.76,84.19,96.53,175.97
6.00,4.36,-1.97,-0.50,6.24,666.00,1.85,12.53,16.22,-2.09,14.47,112.20,2.27,90.37,-15.67,-59.76,81.38,98.57,171.75
6.14,4.56,-1.97,-0.54,6.24,666.00,1.85,11.93,16.36,-2.26,13.19,112.20,2.03,90.37,-15.35,-59.76,79.77,99.85,169.57
6.39,4.33,-1.97,-0.77,6.24,666.00,1.85,12.15,16.18,-1.70,7.30,112.20,0.60,90.37,-18.64,-59.76,84.31,95.56,177.29
6.62,3.60,-1.97,-0.84,6.24,666.00,1.85,13.22,16.33,-1.58,-0.80,112.20,-5.97,90.37,-25.12,-59.76,94.00,92.96,-172.65
6.76,3.18,-1.97,-0.64,6.24,666.00,1.85,13.50,16.58,-1.53,-0.14,112.20,-3.51,90.37,-22.76,-59.76,93.21,90.67,-161.25
6.90,2.98,-1.97,-0.45,6.24,666.00,1.85,13.80,16.34,-1.38,0.20,112.20,-4.24,90.37,-23.96,-59.76,95.26,86.70,-131.63
7.03,2.89,-1.97,-0.35,6.24,666.00,1.85,14.01,16.24,-1.08,0.55,112.20,-4.31,90.37,-24.85,-59.76,96.43,85.10,-118.41
7.17,2.76,-1.97,-0.08,6.24,666.00,1.85,14.20,16.58,-1.24,0.63,112.20,-4.45,90.37,-24.80,-59.76,96.56,84.70,-106.65
7.31,2.85,-1.97,0.02,6.24,666.00,1.85,13.98,16.58,-1.24,0.91,112.20,-4.55,90.37,-24.47,-59.76,96.59,83.70,-77.60
7.46,2.72,-1.97,-0.13,6.24,666.00,1.85,14.05,16.43,-1.28,1.00,112.20,-4.41,90.37,-23.58,-59.76,95.40,83.60,-64.48
7.60,2.77,-1.97,-0.27,6.24,666.00,1.85,13.95,16.62,-1.55,1.46,112.20,-0.66,90.37,-19.87,-59.76,91.78,82.57,-28.59
7.76,3.74,-1.97,-0.22,6.24,666.00,1.85,13.33,16.61,-1.84,0.13,112.20,0.98,90.37,-18.44,-59.76,93.12,83.22,-15.87
7.90,4.10,-1.97,-0.01,6.24,666.00,1.85,12.82,16.61,-1.84,-3.69,112.20,1.88,90.37,-16.53,-59.76,95.80,87.48,-9.64
8.04,3.66,-1.97,-0.04,6.24,666.00,1.85,13.25,16.61,-1.84,-4.97,112.20,2.31,90.37,-16.08,-59.76,97.08,89.58,-9.46
8.19,3.35,-1.97,0.03,6.24,666.00,1.85,13.49,16.75,-1.93,-7.44,112.20,3.93,90.37,-14.78,-59.76,98.66,91.33,-9.50
8.40,3.86,-1.97,-0.00,6.24,666.00,1.85,13.19,16.51,-2.06,-6.23,112.20,4.34,90.37,-14.40,-59.76,97.35,91.86,-9.83
8.53,3.90,-1.97,-0.08,6.24,666.00,1.85,13.19,16.51,-2.06,-6.14,112.20,4.46,90.37,-8.93,-59.76,94.11,93.67,-11.02
8.69,3.61,-1.97,-0.04,6.24,666.00,1.85,13.34,16.65,-2.24,-6.02,112.65,4.90,90.61,-8.19,-59.79,93.86,94.31,-11.87
8.83,3.51,-1.97,-0.07,6.24,666.00,1.85,13.79,16.66,-1.95,-7.64,112.65,4.82,90.61,-13.13,-59.79,97.76,95.30,-13.30
8.97,3.22,-1.97,-0.17,6.24,666.00,1.85,13.94,16.86,-1.71,-6.86,112.65,4.52,90.61,-13.64,-59.79,97.35,95.99,-14.48
9.12,2.88,-3.23,-0.29,4.63,666.00,2.20,14.19,17.94,-1.17,-1.09,112.65,3.24,90.61,-10.35,-59.79,94.78,93.16,-27.34
9.36,2.89,-3.10,-0.28,5.14,666.00,2.67,14.24,17.86,-1.31,14.43,112.65,2.15,90.61,-10.14,-59.79,86.16,95.09,-56.19
9.58,2.68,-3.10,-0.27,5.14,666.00,2.67,14.21,17.77,-1.33,-5.03,112.65,-3.64,90.61,-16.43,-59.79,108.89,95.30,-72.49
9.72,3.21,-3.14,0.02,5.00,666.00,2.83,13.74,17.91,-1.42,-6.09,112.65,-3.63,90.61,-18.22,-59.79,110.56,95.04,-102.10
9.85,3.69,-3.10,0.24,5.14,666.00,2.67,13.42,17.91,-1.42,12.55,112.65,2.14,90.61,-16.22,-59.79,91.31,93.82,-117.38
9.99,4.34,-3.10,0.52,5.14,666.00,2.67,13.00,17.77,-1.25,3.25,112.65,2.81,90.61,-18.04,-59.79,97.28,92.92,-129.80
10.13,4.38,-4.95,0.63,5.03,666.00,2.12,12.84,17.97,-1.74,13.93,19.32,3.45,2.80,-16.65,33.45,85.64,83.19,-74.90
10.27,4.79,-5.27,0.81,4.86,666.00,2.16,12.17,18.00,-1.49,-0.10,19.00,-3.06,2.13,-21.53,33.45,96.01,81.75,-85.47
10.43,4.79,-5.55,0.95,4.83,666.00,2.79,13.06,17.88,-1.68,3.61,19.00,-0.48,2.13,-18.90,33.45,89.64,80.19,-105.18
10.76,5.60,-5.70,-0.10,4.90,666.00,3.05,11.18,18.02,-1.85,3.75,18.42,2.24,1.55,-16.21,32.83,87.97,79.74,-107.46
10.89,5.81,-5.86,-0.34,4.69,666.00,3.20,10.64,17.97,-1.89,2.98,16.79,-0.46,-0.47,-18.76,31.84,89.12,79.81,-105.60
11.03,6.09,-5.84,-0.52,4.57,666.00,3.21,10.39,17.97,-1.68,3.65,14.90,0.62,-0.84,-17.68,30.47,87.88,80.21,-104.62
11.17,4.62,-5.51,-1.15,4.70,666.00,2.99,11.49,17.90,-1.75,6.28,15.05,1.84,-0.92,-15.37,30.51,84.33,80.29,-104.29
11.30,4.01,-5.27,-1.32,4.81,666.00,3.04,12.13,17.85,-1.72,6.81,15.37,2.45,-0.85,-15.32,30.52,83.11,79.41,-102.54
11.46,4.71,-5.40,-0.57,4.73,666.00,3.14,12.41,18.09,-1.66,4.27,15.41,0.34,-0.73,-18.41,30.59,86.21,79.66,-100.83
11.60,4.06,-4.65,-0.62,4.75,666.00,2.84,13.17,17.81,-1.71,2.73,16.48,-0.84,-0.53,-19.49,30.96,88.51,79.58,-93.31
11.75,4.18,-4.65,-0.70,4.75,666.00,2.84,13.10,17.67,-1.62,2.42,16.48,-1.68,-0.53,-22.03,30.96,90.53,80.00,-85.19
11.89,3.94,-4.77,-0.59,4.97,666.00,2.64,13.49,17.48,-1.45,2.36,17.77,-2.40,2.65,-22.86,30.11,90.59,80.32,-88.16
12.02,3.65,-4.50,-0.39,4.83,666.00,2.55,13.62,17.53,-1.56,2.43,18.25,-2.68,2.85,-23.29,30.06,90.81,81.57,-61.46
12.17,3.42,-4.55,-0.16,5.03,666.00,2.77,14.08,17.79,-1.72,2.73,18.25,-3.53,2.85,-24.24,30.06,91.23,82.67,-48.91
12.32,3.03,-4.65,0.21,5.03,666.00,2.47,14.67,17.89,-1.70,3.03,18.67,-3.28,4.16,-22.09,29.64,93.83,83.32,-16.81
12.58,2.63,-4.67,0.65,4.92,666.00,2.38,15.54,17.92,-1.88,3.27,18.54,-4.05,4.19,-20.18,29.71,93.92,83.52,-1.62
12.73,2.86,-4.29,0.75,4.70,666.00,2.21,15.75,17.66,-1.61,3.82,19.56,-2.08,4.67,-18.20,31.73,91.83,83.43,32.98
12.86,3.22,-4.63,0.73,4.47,666.00,1.91,14.71,17.95,-1.92,17.30,19.78,4.50,5.16,-7.57,32.48,76.51,83.23,52.74
13.00,3.45,-4.80,0.81,4.40,666.00,1.90,14.62,17.80,-1.75,16.48,21.37,4.40,7.47,-5.88,36.91,76.76,83.49,62.53
13.16,3.50,-4.80,0.65,4.40,666.00,1.90,14.37,17.85,-1.86,15.71,21.59,4.66,7.32,-4.14,37.14,77.80,83.73,62.94
13.28,4.12,-4.75,0.46,4.47,666.00,1.81,13.81,17.84,-2.04,15.72,23.16,5.33,7.26,-2.76,39.96,77.79,83.04,62.31
13.42,4.27,-4.75,0.19,4.47,666.00,1.81,13.17,17.84,-2.04,15.82,23.25,5.79,7.41,-0.94,40.32,77.90,83.73,63.01
13.56,4.42,-4.66,-0.09,4.41,666.00,1.43,12.92,17.83,-1.82,18.58,23.96,7.82,7.40,3.62,41.42,75.14,83.81,63.09
13.70,4.32,-4.66,-0.34,4.41,666.00,1.43,12.96,17.83,-1.82,22.78,24.65,8.60,7.46,7.65,42.91,70.34,83.71,62.77
13.84,4.52,-4.70,-0.45,4.49,666.00,1.66,12.90,18.02,-1.86,20.06,24.51,8.48,7.19,7.22,42.84,73.23,83.29,62.53
13.98,4.79,-4.70,-0.43,4.35,666.00,1.69,12.78,17.86,-1.87,10.29,24.39,5.77,7.22,0.31,42.92,83.46,83.01,61.41
14.12,4.41,-4.70,-0.38,4.35,666.00,1.69,13.36,17.86,-1.87,13.88,23.92,7.18,6.80,2.64,41.76,80.19,82.90,52.31
14.25,3.80,-4.61,-0.22,4.50,666.00,1.82,13.59,17.67,-1.89,14.11,23.69,7.78,6.28,3.56,40.27,81.07,82.30,43.62
14.39,3.42,-4.95,-0.17,4.48,666.00,2.03,14.08,18.03,-2.08,16.18,23.06,8.62,5.47,5.21,38.95,80.88,82.62,36.25
14.53,3.31,-4.95,-0.21,4.48,666.00,2.03,13.89,18.03,-2.08,8.10,22.90,3.19,4.75,-3.91,38.75,92.87,83.05,8.61
14.69,3.13,-4.79,-0.19,4.41,666.00,2.07,14.24,17.88,-2.09,24.51,22.34,3.17,3.36,-2.53,38.93,77.57,82.86,-7.27
14.82,3.67,-4.79,-0.17,4.41,666.00,2.07,13.58,17.88,-2.09,13.73,22.26,1.13,2.80,-7.11,39.08,86.28,82.33,-36.31
14.96,3.04,-4.95,0.00,4.48,666.00,2.03,13.97,17.89,-1.91,13.51,21.67,1.97,1.76,-6.39,39.32,86.08,81.85,-47.57
15.10,3.35,-5.14,0.51,4.39,666.00,2.27,13.94,18.10,-2.11,14.46,20.94,3.21,0.67,-5.67,39.90,83.42,80.43,-71.33
15.23,3.22,-5.05,0.53,4.54,666.00,2.41,14.28,17.90,-2.42,16.20,20.54,4.74,-0.13,-4.04,40.16,78.25,78.68,-89.54
15.39,3.36,-5.01,0.22,4.68,666.00,2.25,13.50,17.71,-2.22,8.51,19.04,1.13,-1.89,-4.20,38.45,68.45,76.47,-101.08
15.60,4.02,-5.05,0.24,4.54,666.00,2.41,13.08,17.76,-2.33,19.25,18.50,4.58,-2.26,-3.95,37.84,69.70,75.92,-101.32
15.76,3.70,-5.33,-0.10,4.70,666.00,2.20,13.13,17.73,-1.84,22.67,18.17,3.51,-2.24,-5.00,37.81,66.75,75.50,-101.32
15.89,3.60,-5.37,-0.21,4.55,666.00,2.37,13.33,17.77,-1.95,6.15,17.99,2.29,-2.22,-3.86,37.45,74.76,75.65,-101.15
16.03,3.41,-5.33,-0.22,4.84,666.00,2.35,13.55,17.62,-1.80,20.20,17.59,4.93,-2.35,-3.62,37.41,66.27,74.77,-100.49
16.19,4.18,-4.96,0.04,4.73,666.00,2.60,13.14,17.55,-1.87,5.49,17.05,3.07,-1.59,-10.53,35.82,82.53,75.76,-97.20
16.35,4.53,-4.96,0.45,4.73,666.00,2.60,13.02,17.69,-2.04,5.84,17.05,2.08,-1.59,-12.15,35.82,84.24,76.96,-89.30
16.48,4.57,-4.96,0.61,4.73,666.00,2.60,13.10,17.70,-1.75,4.85,17.05,0.52,-1.59,-14.12,35.82,86.84,77.29,-81.88
16.63,4.76,-5.18,0.73,4.93,666.00,2.85,12.98,17.66,-1.86,4.94,17.19,-0.92,-1.00,-15.05,35.28,87.50,79.25,-64.14
16.77,5.06,-5.18,0.68,4.79,666.00,2.88,12.77,17.69,-2.15,4.79,17.05,-3.71,-0.95,-17.85,35.35,89.34,80.18,-55.26
16.90,5.03,-5.22,0.75,4.65,666.00,3.04,12.99,17.74,-2.25,9.38,17.87,-0.41,0.62,-14.15,34.99,84.86,81.46,-33.99
17.06,5.50,-5.22,0.66,4.65,666.00,3.04,12.44,17.74,-2.25,17.96,17.87,-1.49,0.62,-16.85,34.99,80.89,81.96,-22.50
17.20,5.63,-5.47,0.56,4.57,666.00,2.87,12.18,17.80,-2.18,3.75,17.87,-4.72,0.62,-14.52,34.99,91.40,82.08,1.02
17.33,5.67,-5.47,0.49,4.57,666.00,2.87,11.87,17.80,-2.18,6.00,17.87,0.92,0.62,-6.37,34.99,88.97,82.16,13.53
17.47,6.13,-5.56,0.31,4.42,666.00,2.73,11.31,17.75,-2.23,6.20,17.87,1.72,0.62,-11.93,34.99,92.29,82.37,30.58
17.60,6.75,-5.40,0.07,4.34,666.00,2.77,11.21,17.59,-2.24,17.73,17.87,6.00,0.62,-0.57,34.99,75.69,82.55,59.74
17.76,6.58,-5.25,-0.03,4.29,666.00,2.68,11.55,17.58,-2.31,20.48,23.15,9.30,4.63,10.07,45.59,71.18,81.30,61.38
17.96,6.53,-4.89,-0.08,4.42,666.00,2.40,11.75,17.93,-2.28,18.76,23.88,11.91,4.60,13.52,46.20,73.71,80.99,62.12
18.10,6.89,-4.89,-0.17,4.42,666.00,2.40,12.17,17.78,-2.40,18.83,24.09,11.91,4.62,13.62,46.33,74.03,81.25,61.61
18.32,6.88,-4.58,-0.09,4.82,666.00,2.13,12.24,17.62,-2.23,20.61,24.09,11.58,4.62,14.79,46.33,72.16,81.13,61.95
18.46,7.00,-4.58,-0.09,4.82,666.00,2.13,12.17,17.72,-2.00,23.43,24.34,11.32,4.58,16.02,45.74,69.04,81.04,61.75
18.59,7.32,-4.65,-0.06,4.91,666.00,2.26,12.56,17.67,-2.19,21.47,24.21,11.71,4.60,14.71,45.82,71.56,80.73,58.36
18.73,7.34,-4.74,-0.14,4.75,666.00,2.12,12.62,17.72,-2.00,19.73,23.94,10.10,3.96,10.83,45.14,73.37,79.96,51.56
18.86,7.13,-4.93,-0.18,4.65,666.00,2.37,12.40,17.64,-2.16,17.69,23.68,8.96,3.51,7.49,44.36,76.37,79.65,37.91
19.00,7.12,-4.93,-0.21,4.65,666.00,2.37,12.02,17.69,-2.27,16.38,22.60,-9.54,2.07,-16.17,42.27,87.18,80.34,12.20
19.13,7.53,-5.02,-0.39,4.50,666.00,2.23,11.63,17.74,-2.09,6.49,22.12,2.40,1.52,-12.08,41.95,90.13,80.75,-5.35
19.29,7.40,-5.05,-0.36,4.80,666.00,2.24,11.59,17.69,-2.27,7.12,21.88,-0.67,0.95,-14.31,41.88,91.12,80.48,-21.80
19.42,7.86,-5.17,-0.43,4.72,666.00,2.34,11.28,17.49,-2.00,13.07,20.89,0.94,-0.04,-9.11,41.13,85.24,80.79,-49.94
19.56,8.26,-5.08,-0.58,4.88,666.00,2.47,10.81,17.44,-2.18,12.59,20.28,2.66,-0.66,-8.48,41.17,82.30,79.36,-66.41
19.73,8.35,-5.30,-0.58,5.01,666.00,2.69,10.70,17.70,-2.33,17.76,19.18,4.77,-2.31,-5.32,41.21,72.69,76.79,-91.32
19.87,8.40,-5.30,-0.66,5.01,666.00,2.69,10.61,17.40,-2.37,22.43,18.76,6.01,-3.34,-1.57,40.74,64.00,75.30,-99.99
20.02,8.49,-5.55,-0.79,4.93,666.00,2.51,9.86,17.66,-2.28,21.48,17.91,5.49,-3.91,-1.71,40.24,63.58,73.55,-102.97
20.16,8.22,-5.95,-0.74,4.90,666.00,2.42,10.01,17.74,-2.13,22.02,17.62,5.37,-4.10,-2.11,40.10,62.89,73.87,-103.33
20.29,8.15,-5.79,-0.80,4.97,666.00,2.43,10.04,17.74,-2.13,22.01,17.69,5.22,-4.13,-3.64,39.82,62.70,73.75,-102.69
20.43,8.10,-5.54,-0.78,4.90,666.00,2.46,10.21,17.97,-2.28,22.10,17.92,5.20,-4.18,-5.13,39.61,62.57,73.34,-102.14
20.59,8.08,-5.54,-0.76,4.90,666.00,2.46,10.33,18.12,-2.16,19.64,17.92,4.84,-4.18,-8.36,39.61,65.08,73.19,-101.27
20.73,8.12,-5.27,-0.76,4.83,666.00,2.47,10.39,17.72,-2.08,17.45,18.01,3.86,-4.08,-12.26,39.80,69.84,75.07,-82.66
20.87,8.13,-5.09,-0.69,5.14,666.00,2.74,10.42,17.63,-2.24,17.38,17.91,3.23,-3.63,-15.10,38.67,73.25,75.61,-69.56
21.01,8.13,-4.97,-0.46,5.37,666.00,2.49,11.07,17.68,-2.11,16.17,18.47,0.61,-0.49,-17.97,35.90,79.08,80.57,-37.72
21.15,8.24,-4.75,-0.42,5.31,666.00,2.82,11.21,17.67,-2.30,15.63,18.80,-0.08,-0.40,-16.75,35.66,81.35,80.79,-18.96
21.29,8.67,-4.75,-0.48,5.31,666.00,2.82,10.78,17.81,-2.46,20.53,18.88,1.84,-0.04,-12.78,35.60,75.60,80.72,14.09
21.43,8.81,-4.62,-0.46,5.02,666.00,2.47,10.75,17.66,-2.23,14.63,19.02,5.90,-0.08,-4.42,35.52,78.15,80.86,36.43
21.56,8.82,-4.80,-0.44,4.71,666.00,2.20,10.78,17.65,-2.38,13.39,21.19,5.33,3.51,-3.02,39.30,78.18,80.81,47.28
21.70,8.62,-4.75,-0.25,4.51,666.00,1.98,10.84,17.59,-2.21,14.23,21.93,6.19,4.40,-0.75,40.25,75.37,79.93,61.87
21.86,8.65,-4.68,-0.21,4.49,666.00,2.40,10.71,17.78,-2.36,15.03,22.17,7.15,5.20,1.36,41.06,72.91,80.29,62.84
21.99,8.76,-4.59,-0.24,4.64,666.00,2.53,10.54,17.59,-2.38,15.16,22.83,7.35,5.66,1.81,42.33,72.48,79.66,62.33
22.16,8.91,-4.46,-0.32,4.72,666.00,2.44,10.40,17.44,-2.50,15.00,22.68,7.47,5.19,2.04,42.28,72.63,80.13,61.09
22.37,9.00,-4.69,-0.37,4.50,666.00,2.10,10.21,17.65,-2.30,14.97,22.73,7.24,4.99,1.03,41.98,72.85,80.09,57.64
22.51,8.89,-4.69,-0.37,4.50,666.00,2.10,10.22,17.65,-2.30,16.28,22.79,6.58,4.58,-0.31,41.24,71.60,79.37,52.48
22.67,8.85,-4.41,-0.37,4.42,666.00,2.23,10.15,17.84,-2.58,15.67,22.40,6.73,4.25,-0.61,40.27,73.54,79.18,44.01
22.80,8.84,-4.43,-0.41,4.54,666.00,2.22,10.04,17.71,-2.42,14.98,21.79,7.79,3.61,0.32,39.39,76.53,80.38,21.35
22.96,8.89,-4.49,-0.44,4.70,666.00,2.39,9.71,17.57,-2.54,16.91,21.03,0.67,1.19,-10.52,39.36,80.96,80.75,-14.90
23.18,8.93,-4.72,-0.51,4.48,666.00,2.05,9.67,17.77,-2.35,13.30,21.02,0.80,1.07,-11.93,39.76,82.94,81.66,-33.10
23.33,9.00,-4.87,-0.62,4.52,666.00,2.13,9.65,17.78,-2.56,14.83,20.75,3.32,0.15,-11.60,39.78,78.82,78.74,-71.92
23.47,9.05,-4.62,-0.64,4.92,666.00,2.19,9.64,17.72,-2.61,14.71,20.13,4.70,-0.84,-10.59,39.04,75.90,77.41,-88.47
23.62,9.08,-4.96,-0.71,4.98,666.00,2.50,9.58,17.64,-2.61,17.94,19.48,4.04,-1.49,-12.04,37.95,71.04,75.69,-99.65
23.86,8.71,-5.25,-0.69,4.83,666.00,2.59,9.71,17.64,-2.61,17.97,19.03,3.87,-1.53,-12.19,37.74,70.88,75.84,-99.58
24.00,8.57,-5.25,-0.58,4.83,666.00,2.59,9.89,17.78,-2.78,18.17,18.58,3.57,-1.83,-12.42,38.19,70.77,76.52,-99.42
24.14,8.53,-5.25,-0.57,4.83,666.00,2.59,9.93,17.73,-2.59,15.53,18.58,2.38,-1.83,-14.41,38.19,72.63,76.82,-99.15
24.29,8.46,-5.25,-0.53,5.05,666.00,2.37,10.13,17.79,-2.70,14.72,18.74,2.76,-2.31,-13.35,38.63,74.07,76.87,-98.00
24.57,8.16,-5.06,-0.24,4.63,666.00,2.34,10.38,17.95,-2.57,11.82,18.72,1.92,-2.34,-14.80,38.89,80.45,77.47,-92.04
24.75,7.54,-4.88,0.06,4.73,666.00,2.10,11.13,17.79,-2.55,14.37,18.72,1.64,-2.34,-14.52,38.89,80.22,79.87,-66.60
