Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.73,5.09,-5.64,2.54,4.67,666.00,1.86,14.97,17.96,-3.56,4.49,10.28,0.19,-1.30,666.00,45.10,20.31,17.71,-8.64
1.87,5.71,-5.52,2.62,4.76,666.00,1.62,14.47,18.04,-3.79,4.13,11.44,0.10,-3.14,-8.72,45.02,31.91,24.39,-10.59
2.03,5.54,-5.22,2.91,4.94,666.00,2.02,14.41,17.82,-3.65,9.28,17.94,0.09,-4.58,-13.98,42.59,53.45,45.57,-19.62
2.27,5.71,-5.30,2.68,5.02,666.00,1.21,14.09,17.86,-3.53,10.25,20.11,-0.60,-4.97,-10.69,44.01,74.69,66.35,-16.15
2.40,6.11,-5.39,2.08,4.80,666.00,1.34,13.84,17.79,-4.36,24.19,19.93,0.64,-4.67,-9.37,43.41,67.29,72.21,-15.59
2.54,5.40,-5.53,2.00,4.92,666.00,0.30,14.24,17.72,-3.22,24.39,20.06,0.87,-4.61,-6.04,43.04,71.08,77.82,-13.43
2.70,5.30,-5.53,1.96,5.34,666.00,-0.03,14.57,17.63,-3.30,12.73,22.00,0.86,-5.49,-8.95,46.60,85.07,80.22,-12.67
2.85,4.95,-5.08,2.08,5.64,666.00,-0.01,15.13,17.60,-3.24,23.62,22.76,11.35,-6.52,20.65,51.36,76.99,81.97,-11.70
3.00,5.02,-5.02,2.00,5.95,666.00,0.29,14.72,17.70,-3.30,24.54,23.08,11.10,-7.03,27.05,53.99,78.96,83.54,-11.69
3.14,5.00,-5.00,2.01,5.80,666.00,0.13,14.72,17.64,-3.19,26.31,23.68,10.64,-7.55,32.66,56.76,81.64,83.95,-12.01
3.28,4.79,-5.00,2.02,5.80,666.00,0.13,14.99,17.26,-3.17,28.91,24.39,8.98,-8.54,40.58,62.42,83.56,85.70,-11.20
3.42,4.48,-5.02,2.04,5.95,666.00,0.29,15.40,17.31,-3.77,28.16,24.68,8.65,-9.70,43.75,66.13,82.61,85.65,-11.17
3.55,4.62,-5.09,1.89,5.29,666.00,-0.37,15.15,17.49,-3.41,28.77,24.51,6.99,-10.26,48.53,70.34,83.26,87.10,-10.89
3.71,4.79,-5.20,1.71,4.98,666.00,-0.34,14.62,17.58,-3.33,28.36,24.30,6.14,-10.24,51.57,71.64,80.28,87.14,-10.78
3.85,5.01,-5.12,1.57,5.14,666.00,-0.20,14.19,17.38,-3.64,28.32,23.82,5.58,-10.13,51.15,73.99,79.25,87.93,-10.24
3.99,5.08,-5.00,1.62,5.37,666.00,-0.16,14.19,17.27,-3.60,28.44,23.80,5.04,-10.39,53.29,74.33,85.28,88.18,-10.09
4.13,5.00,-4.75,1.79,5.46,666.00,0.01,14.69,17.36,-3.55,29.23,23.81,3.70,-10.16,53.49,74.00,83.21,88.42,-10.28
4.27,5.37,-4.60,1.77,5.43,666.00,-0.07,14.41,17.34,-3.63,29.67,23.88,3.85,-10.05,53.96,74.38,83.21,88.38,-10.35
4.41,5.41,-4.60,1.77,5.43,666.00,-0.07,14.40,17.24,-3.86,29.57,24.06,3.47,-10.13,54.25,74.49,83.11,88.21,-10.40
4.56,5.37,-4.68,1.70,5.27,666.00,-0.20,14.28,17.30,-3.67,19.88,24.06,5.55,-10.13,42.89,74.49,87.42,88.03,-10.18
4.71,5.68,-4.68,1.56,5.27,666.00,-0.20,14.01,17.30,-3.67,30.26,24.29,6.33,-10.31,51.62,74.08,83.45,87.56,-10.81
4.85,5.63,-4.68,1.64,5.27,666.00,-0.20,14.32,17.30,-3.67,29.66,24.78,7.42,-10.49,46.16,72.17,80.95,87.32,-11.16
5.00,5.45,-4.60,1.84,5.43,666.00,-0.07,14.40,17.24,-3.86,30.67,25.99,8.67,-10.21,41.80,66.97,82.93,83.25,-14.77
5.16,5.09,-4.70,2.10,5.48,666.00,0.31,14.67,17.32,-3.66,29.50,26.76,12.09,-8.08,30.60,55.03,78.37,79.79,-16.65
5.37,5.46,-4.30,1.79,5.53,666.00,0.40,14.44,17.10,-3.64,25.99,26.77,15.37,-7.07,24.51,52.62,78.28,78.40,-16.94
5.71,5.64,-4.30,1.92,5.53,666.00,0.40,14.30,17.35,-3.50,23.16,26.45,3.49,-5.11,-10.25,48.03,77.57,78.51,-17.36
5.86,5.97,-4.15,1.97,5.38,666.00,0.95,14.19,17.29,-3.79,22.78,24.91,5.19,-0.48,-15.80,36.04,76.40,77.50,-18.02
6.00,6.10,-4.15,2.12,5.38,666.00,0.95,14.13,17.15,-3.63,21.84,24.95,6.47,0.01,-21.26,35.28,74.98,74.59,-19.57
6.15,6.43,-4.26,2.14,5.07,666.00,0.97,13.75,17.15,-3.78,7.12,24.95,-0.23,0.01,-34.38,35.28,85.53,72.81,-19.60
6.29,6.68,-4.29,2.11,5.21,666.00,1.14,13.54,17.15,-3.78,2.49,23.48,-2.54,2.95,-40.56,28.00,89.74,70.63,-21.31
6.44,6.80,-4.55,2.16,4.95,666.00,1.24,13.39,17.41,-4.01,0.14,22.66,-3.87,4.40,-45.77,25.31,90.37,69.53,-22.49
6.58,7.09,-4.52,2.11,4.81,666.00,1.08,13.06,17.37,-3.82,0.57,22.03,-5.10,5.95,-56.56,21.48,87.20,66.04,-24.48
6.75,7.33,-4.47,2.18,4.82,666.00,1.38,12.98,17.23,-3.95,-0.15,21.69,-5.38,6.16,-60.18,20.51,85.66,64.12,-25.77
6.91,7.52,-4.47,2.22,4.82,666.00,1.38,12.84,17.23,-3.95,0.22,21.69,-5.99,6.16,-64.28,20.51,84.54,58.75,-29.48
7.05,5.30,-4.47,2.91,4.82,666.00,1.38,14.57,17.08,-4.08,0.20,21.69,-6.96,6.16,-68.76,20.51,84.55,56.53,-31.40
7.53,2.75,-4.09,4.35,4.97,666.00,1.58,17.41,17.28,-3.38,1.67,21.90,13.06,6.14,-60.62,20.16,65.80,53.03,-37.54
7.79,3.31,-4.09,4.08,4.97,666.00,1.58,16.91,17.28,-3.38,3.12,21.90,12.26,6.14,-60.49,20.16,66.23,55.07,-36.19
7.96,3.94,-4.35,3.23,4.68,666.00,1.50,16.10,17.21,-4.08,6.45,21.75,10.30,6.36,-55.60,20.41,69.85,64.88,-29.84
8.17,3.11,-4.35,3.10,4.68,666.00,1.50,16.82,17.11,-4.31,10.63,21.75,8.00,6.36,-54.31,20.41,73.07,67.64,-27.24
8.32,2.31,-4.37,3.03,4.82,666.00,1.67,17.80,17.13,-4.78,0.49,21.62,-5.04,6.26,-41.81,20.21,95.23,70.82,-25.33
8.46,3.08,-4.50,3.06,4.96,666.00,1.54,18.10,16.99,-4.90,3.52,21.57,-3.98,6.06,-29.82,20.31,96.41,70.82,-25.33
8.60,4.34,-4.78,2.45,4.81,666.00,1.63,16.46,17.44,-5.49,11.05,21.30,0.23,6.18,-16.42,20.36,78.24,82.28,-22.82
8.76,5.57,-4.91,1.45,4.72,666.00,1.73,14.55,17.62,-6.05,17.64,21.15,-3.68,6.27,-21.06,20.33,89.58,86.20,-21.54
8.89,6.81,-4.27,0.62,5.44,666.00,-0.58,12.62,16.99,-4.04,35.87,26.48,15.87,-8.58,26.91,49.86,73.71,79.00,-17.33
9.07,7.20,-4.68,0.25,5.03,666.00,-1.03,12.16,16.94,-4.14,34.06,27.01,14.18,-10.05,33.32,54.39,83.74,80.17,-18.40
9.43,8.77,-4.58,-1.54,5.27,666.00,-1.40,10.21,16.93,-4.20,32.65,27.76,11.07,-15.02,47.62,76.48,90.70,87.61,-18.44
9.66,8.05,-4.58,-1.41,5.27,666.00,-1.40,10.99,16.83,-4.22,32.42,27.93,10.69,-14.96,56.59,78.49,86.21,89.19,-18.87
9.83,6.96,-4.80,-1.18,5.33,666.00,-1.74,11.63,17.08,-3.98,23.93,27.97,9.06,-14.46,48.45,79.64,94.79,91.48,-19.41
9.96,6.94,-4.74,-0.97,5.71,666.00,-1.52,12.25,16.93,-4.02,22.98,27.67,8.72,-13.91,48.78,80.54,96.54,91.94,-19.55
10.19,7.07,-4.90,-0.40,5.64,666.00,-1.53,12.65,17.03,-3.79,32.16,27.59,8.21,-13.78,55.17,81.01,92.51,92.33,-21.01
10.34,6.81,-4.75,-0.01,6.41,666.00,-1.40,12.77,16.82,-4.02,32.63,27.88,7.61,-14.03,56.61,81.40,91.97,92.35,-21.44
10.47,7.13,-4.75,0.02,6.41,666.00,-1.40,12.25,16.82,-4.02,32.68,28.25,8.20,-14.06,56.31,81.73,94.70,92.37,-21.88
10.63,6.37,-4.75,0.38,6.41,666.00,-1.40,13.22,16.82,-4.02,22.37,28.25,9.45,-14.06,50.07,81.73,97.94,92.17,-21.77
10.77,6.33,-5.00,0.35,6.18,666.00,-1.55,13.14,16.88,-4.05,22.36,28.30,9.33,-13.85,50.05,81.60,97.80,92.32,-22.21
10.90,5.78,-4.86,0.68,5.96,666.00,-1.35,14.14,16.76,-4.17,22.41,27.95,8.74,-13.56,49.82,80.95,96.96,92.26,-22.09
11.06,6.34,-4.94,0.69,5.80,666.00,-1.49,14.51,16.97,-4.07,22.23,27.64,8.80,-13.52,39.99,79.65,94.35,91.53,-22.17
11.21,6.25,-5.05,0.58,5.50,666.00,-1.47,14.09,17.12,-4.11,32.20,28.20,12.01,-12.61,39.53,72.31,91.61,88.99,-22.21
11.35,5.82,-5.13,0.60,5.34,666.00,-1.61,14.07,16.87,-4.17,29.99,28.20,13.88,-12.61,20.03,72.31,82.25,86.01,-21.60
11.49,5.92,-4.84,0.48,5.26,666.00,-1.47,13.58,17.06,-4.44,11.44,30.91,3.56,-8.93,-12.30,57.84,90.42,80.92,-22.07
11.63,6.25,-4.84,0.26,5.26,666.00,-1.47,13.31,17.06,-4.65,12.56,30.91,5.23,-8.93,-24.52,57.84,92.40,76.65,-21.84
11.77,6.07,-4.84,0.22,5.26,666.00,-1.47,13.38,17.06,-4.65,2.10,31.74,1.64,-1.54,-36.12,38.83,98.08,72.72,-22.88
11.91,5.81,-4.83,0.30,4.99,666.00,-2.22,13.13,17.08,-3.50,9.81,31.22,12.92,2.28,-41.19,30.82,74.86,72.26,-23.90
12.06,5.57,-4.54,0.49,4.92,666.00,-2.09,13.34,16.93,-3.41,17.05,31.14,15.68,2.85,-56.30,29.76,72.06,72.69,-23.78
12.20,5.18,-4.28,0.76,5.49,666.00,-1.14,13.87,16.98,-4.38,15.79,30.45,15.95,6.63,-65.95,21.96,69.88,63.91,-28.02
12.35,4.73,-4.16,1.18,5.35,666.00,-1.02,14.90,16.79,-4.11,13.75,28.87,15.95,9.94,-72.04,13.36,68.36,64.20,-28.00
12.49,5.07,-4.26,1.26,5.39,666.00,-0.64,14.91,16.95,-4.20,12.89,28.26,16.03,10.22,-74.11,11.69,67.83,60.60,-30.49
12.63,4.67,-3.84,1.89,5.80,666.00,-0.20,15.91,16.74,-4.53,12.73,27.92,15.88,10.23,-74.34,10.84,67.83,61.10,-30.08
12.78,4.08,-3.75,2.56,5.96,666.00,-0.07,16.63,16.64,-4.11,13.12,27.48,15.72,10.18,-73.83,10.04,67.78,60.43,-30.55
12.93,3.43,-4.25,2.82,5.91,666.00,-0.44,17.11,16.76,-4.36,12.20,27.56,15.41,10.05,-70.42,10.32,68.22,60.40,-30.12
13.07,3.60,-4.09,2.71,5.83,666.00,-0.58,16.97,16.68,-4.12,13.44,27.14,15.22,10.24,-67.48,11.51,68.81,63.36,-29.06
13.23,4.49,-4.07,2.24,5.91,666.00,-0.97,16.16,16.86,-4.68,15.74,27.65,15.09,9.26,-60.79,13.25,68.83,64.26,-28.19
13.37,5.01,-4.24,1.87,5.59,666.00,-1.24,15.49,17.15,-4.59,13.33,28.30,11.83,7.72,-49.27,18.08,67.44,63.83,-27.93
13.53,5.84,-4.55,1.16,5.53,666.00,-1.65,14.06,16.90,-4.51,10.81,29.50,1.62,0.34,-34.34,32.82,87.65,68.04,-24.40
13.75,6.60,-4.46,0.58,5.49,666.00,-2.03,12.97,16.89,-4.29,28.26,29.21,8.47,-3.39,-14.64,36.57,73.66,70.30,-21.05
13.90,7.79,-4.43,-0.24,5.63,666.00,-2.19,11.75,16.84,-4.18,13.58,29.11,-1.60,-5.36,-20.41,40.38,89.93,75.43,-21.18
14.04,7.97,-4.59,-0.43,5.31,666.00,-2.46,11.22,16.84,-4.34,23.71,29.37,11.28,-9.82,15.23,51.29,80.14,76.16,-21.17
14.17,7.50,-4.92,-0.06,5.30,666.00,-2.51,11.90,17.00,-4.32,36.67,29.09,14.07,-12.00,34.35,57.20,81.61,80.63,-22.13
14.32,7.77,-4.82,-0.09,5.26,666.00,-2.89,11.63,16.93,-4.52,36.37,28.42,11.29,-14.47,41.29,63.74,85.80,82.37,-21.91
14.45,8.09,-4.80,-0.34,5.40,666.00,-3.05,11.29,16.73,-4.32,34.35,27.60,10.10,-17.22,47.46,72.99,89.08,80.36,-21.64
14.61,7.85,-5.43,-0.48,5.79,666.00,-3.05,11.22,16.75,-4.20,33.04,27.25,8.94,-17.97,61.10,77.12,89.37,87.05,-20.96
14.75,7.27,-5.10,-0.14,6.23,666.00,-3.02,12.29,16.87,-4.36,32.61,27.20,7.00,-18.16,57.93,82.24,86.25,88.33,-20.94
14.88,6.70,-5.07,0.09,6.23,666.00,-2.72,12.71,16.71,-4.37,37.34,27.37,-6.01,-17.97,59.33,83.25,79.01,89.80,-22.48
15.02,5.81,-5.21,0.77,6.01,666.00,-2.90,14.98,16.39,-3.93,37.91,27.61,-7.02,-18.17,60.13,84.99,77.98,90.38,-22.18
15.19,5.97,-5.50,0.67,6.57,666.00,-2.69,14.64,16.59,-4.17,38.25,28.33,-7.56,-18.34,60.51,85.62,77.21,90.64,-22.74
15.33,5.79,-5.50,0.87,6.86,666.00,-2.68,14.95,16.59,-4.24,37.78,28.44,-7.07,-18.68,60.04,85.41,78.23,90.44,-23.10
15.46,4.83,-5.79,1.10,6.71,666.00,-2.58,16.25,16.69,-4.22,37.35,28.12,-8.07,-18.31,59.56,84.77,77.29,90.01,-23.28
15.60,5.08,-5.87,0.98,6.55,666.00,-2.72,15.39,16.89,-4.13,37.10,28.23,-6.88,-18.14,58.03,83.91,76.78,89.50,-23.40
15.75,5.14,-5.77,1.49,6.48,666.00,-2.67,16.99,16.94,-4.24,23.86,28.37,9.13,-18.27,41.03,83.92,93.65,88.53,-23.87
15.89,4.35,-5.46,2.11,6.34,666.00,-2.47,19.08,16.69,-4.19,34.59,30.22,13.37,-16.92,43.97,75.48,91.46,87.07,-25.36
16.04,5.19,-5.33,1.59,5.91,666.00,-2.35,16.78,16.88,-4.39,34.99,31.96,14.72,-15.49,33.41,69.94,89.78,85.62,-26.05
16.18,5.97,-5.33,0.79,6.13,666.00,-2.58,14.38,16.78,-4.62,31.86,35.09,11.85,-13.05,11.47,58.41,85.32,81.05,-25.41
16.32,6.54,-5.27,0.35,5.76,666.00,-2.52,12.91,17.01,-4.81,11.36,36.29,4.55,-10.51,-13.04,50.57,99.37,78.95,-25.52
16.46,6.48,-4.81,0.31,5.59,666.00,-2.40,12.78,16.99,-4.70,17.78,36.45,6.47,-5.97,-20.61,40.93,91.85,81.60,-26.45
16.60,6.07,-4.61,0.49,5.55,666.00,-2.37,13.35,16.88,-3.73,16.92,35.96,11.62,-3.49,-28.19,36.04,77.95,71.81,-25.87
16.74,5.40,-4.45,0.85,5.68,666.00,-1.82,13.70,16.60,-3.36,21.58,34.74,12.72,1.15,-38.42,29.25,74.64,70.93,-26.77
16.90,5.40,-4.69,1.50,5.65,666.00,-1.64,14.16,16.73,-3.18,20.09,34.26,17.19,4.43,-48.67,25.43,70.17,65.00,-28.17
17.04,3.54,-4.43,2.38,5.70,666.00,-1.53,15.48,16.83,-3.16,20.13,33.92,17.55,6.61,-65.41,21.46,67.52,62.58,-29.32
17.18,4.29,-4.62,2.52,5.62,666.00,-1.40,15.49,16.90,-3.10,16.35,33.27,17.83,7.72,-74.44,17.94,67.70,58.22,-31.63
17.33,3.70,-4.56,3.01,6.03,666.00,-1.00,17.06,16.61,-1.86,4.46,31.87,19.99,11.49,-64.31,10.47,65.28,59.49,-31.82
17.47,3.07,-4.50,3.25,6.05,666.00,-0.71,17.35,16.85,-2.01,3.37,30.34,21.87,14.84,-68.12,6.35,62.55,55.66,-34.50
17.61,4.03,-4.00,3.17,6.08,666.00,-0.52,16.03,16.75,-1.90,-0.52,30.18,21.67,15.66,-65.43,5.14,62.03,54.13,-35.69
17.75,3.43,-3.81,3.44,6.01,666.00,-0.68,16.94,16.75,-1.90,-2.37,29.01,22.33,16.84,-64.63,3.40,61.94,54.55,-35.98
17.90,3.74,-4.25,3.31,5.82,666.00,-0.73,16.58,16.95,-2.10,-2.62,28.98,22.11,16.85,-64.21,3.96,62.58,55.88,-35.64
18.04,3.40,-3.78,3.69,6.27,666.00,-0.73,17.13,16.35,-1.82,2.26,30.01,19.35,13.48,-64.70,6.92,65.54,57.38,-33.52
18.18,4.81,-3.94,3.12,6.34,666.00,-0.76,16.13,16.51,-1.82,13.12,30.26,16.36,12.67,-66.82,8.41,69.86,62.36,-30.16
18.32,4.96,-4.26,2.65,6.02,666.00,-1.13,15.45,16.41,-2.03,18.15,30.54,15.51,9.71,-54.48,12.63,71.12,65.06,-28.53
18.46,5.75,-4.50,2.04,5.83,666.00,-1.54,14.66,16.46,-1.79,14.46,30.61,9.91,2.49,-40.29,24.38,74.13,62.92,-28.41
18.62,6.03,-4.37,1.50,5.91,666.00,-1.95,13.84,16.26,-1.93,14.12,30.26,2.52,1.08,-26.22,27.52,88.46,73.28,-23.22
18.76,5.46,-4.62,1.47,5.82,666.00,-2.12,14.38,16.47,-1.73,17.39,30.46,0.30,-6.33,-11.85,39.90,88.43,76.22,-22.13
18.93,5.89,-4.76,0.80,5.84,666.00,-2.96,12.49,16.56,-1.57,37.58,29.61,13.95,-15.58,36.24,60.35,81.42,76.88,-21.66
19.15,5.90,-4.76,0.90,5.84,666.00,-2.96,12.24,16.50,-1.98,36.91,28.77,10.56,-18.27,48.00,68.89,85.54,78.27,-19.63
19.29,5.42,-5.00,1.21,5.84,666.00,-3.03,12.98,16.53,-1.73,35.78,28.84,7.83,-19.34,52.85,72.50,86.49,83.91,-21.15
19.43,5.64,-5.05,1.12,6.36,666.00,-3.25,12.44,16.44,-1.70,34.97,27.80,6.89,-20.00,53.73,77.21,86.32,85.60,-20.90
19.57,5.97,-4.82,1.06,6.31,666.00,-2.92,12.29,16.38,-1.77,27.54,27.15,5.25,-19.84,53.92,81.22,92.98,87.47,-21.21
19.71,5.67,-5.09,1.75,6.24,666.00,-3.22,14.72,16.59,-1.24,27.20,27.14,5.56,-19.69,53.71,83.53,92.67,88.24,-21.43
19.85,5.97,-4.70,1.89,6.51,666.00,-2.62,14.75,16.47,-1.79,27.08,27.94,5.71,-19.55,53.43,82.82,93.81,88.43,-22.30
19.98,5.92,-4.70,2.05,6.51,666.00,-2.62,14.99,16.28,-1.51,27.18,27.94,5.70,-19.55,51.95,82.82,92.96,88.39,-22.42
20.14,5.88,-4.70,2.14,6.51,666.00,-2.62,15.24,16.18,-1.74,35.10,28.16,6.74,-19.74,52.37,81.56,84.93,87.49,-22.11
20.28,5.85,-4.78,2.17,6.35,666.00,-2.75,15.32,16.23,-1.56,37.02,30.89,10.36,-18.44,42.62,73.81,85.55,83.70,-21.48
20.46,5.58,-4.78,2.21,6.35,666.00,-2.75,15.17,16.27,-1.95,31.52,32.96,13.18,-16.56,18.50,67.72,78.17,82.06,-22.09
20.60,5.74,-4.68,1.82,6.00,666.00,-2.83,14.18,16.41,-1.77,35.83,35.68,10.41,-11.82,-5.74,54.61,72.31,75.70,-21.95
20.76,5.71,-4.54,1.52,5.44,666.00,-2.99,13.86,16.43,-1.92,9.46,36.20,2.50,-4.21,-34.71,35.94,91.38,74.49,-22.06
21.08,5.68,-4.74,1.39,5.31,666.00,-1.99,14.22,16.72,-2.43,16.50,31.09,17.37,10.60,-72.84,13.12,67.15,65.52,-27.46
21.26,5.78,-4.84,1.52,5.36,666.00,-1.61,13.59,16.40,-2.21,9.33,30.07,18.74,12.48,-77.24,9.77,65.50,62.90,-29.09
21.40,5.58,-4.89,1.92,5.59,666.00,-1.53,14.08,16.76,-1.91,7.53,30.17,18.26,12.98,-77.50,9.03,65.87,57.69,-33.19
21.55,6.07,-4.13,2.37,6.37,666.00,-0.98,14.04,16.52,-2.33,3.82,29.56,17.69,12.95,-70.99,6.41,64.28,57.67,-32.55
21.69,5.35,-3.95,2.71,6.49,666.00,-1.22,14.66,16.32,-2.13,9.00,29.58,18.58,12.51,-77.46,6.71,62.72,57.21,-33.21
21.83,5.16,-4.32,2.66,6.37,666.00,-1.99,15.08,16.19,-2.00,10.19,29.64,18.12,12.31,-78.87,6.84,64.14,57.18,-33.11
21.97,4.80,-4.55,2.80,6.42,666.00,-2.32,15.69,16.11,-1.84,11.60,29.69,17.91,12.12,-80.56,6.97,65.40,57.15,-33.01
22.12,4.63,-4.66,2.82,6.09,666.00,-1.67,16.24,16.34,-2.01,5.01,29.22,15.83,12.57,-66.43,6.38,66.67,60.29,-32.14
22.26,4.45,-4.41,2.80,6.18,666.00,-1.51,16.14,16.38,-2.06,11.93,29.66,16.17,10.55,-68.31,9.15,69.13,61.60,-31.62
22.42,4.73,-4.72,2.71,6.12,666.00,-1.79,15.72,16.38,-2.07,-13.33,29.96,-1.80,7.47,-47.49,15.29,103.52,65.28,-29.99
22.56,5.02,-4.72,2.40,6.12,666.00,-1.79,14.67,16.77,-2.09,3.91,29.51,0.36,2.31,-43.00,24.01,91.54,66.04,-27.26
22.73,7.24,-4.93,0.96,6.15,666.00,-2.42,13.16,16.16,-2.08,23.65,25.29,4.65,-7.19,-17.51,39.45,78.33,76.17,-11.57
22.97,6.88,-5.05,0.84,5.91,666.00,-2.47,12.34,16.26,-2.20,19.45,24.14,-2.42,-9.02,-16.20,41.43,88.52,77.20,-7.31
23.10,6.21,-5.23,0.88,5.93,666.00,-2.37,12.20,16.13,-2.16,20.70,23.19,-2.80,-10.09,-14.95,42.50,86.54,77.97,-6.46
23.24,5.28,-5.35,1.42,6.00,666.00,-2.73,14.38,16.24,-2.04,21.24,21.71,-2.80,-9.15,-13.91,42.69,83.35,78.16,-5.48
23.39,5.28,-5.55,1.11,6.13,666.00,-2.84,13.54,16.48,-2.29,12.36,21.43,-1.42,-9.50,-18.42,43.08,82.02,78.79,-4.20
23.56,5.33,-4.87,1.60,6.33,666.00,-2.41,15.48,16.33,-2.45,22.21,20.79,8.01,-9.11,10.45,44.00,76.07,80.11,-2.35
23.69,6.39,-4.94,1.36,6.48,666.00,-2.23,14.27,16.28,-2.35,25.98,21.98,10.61,-10.54,25.32,50.12,79.35,80.54,3.17
23.82,7.26,-5.26,1.26,6.73,666.00,-2.64,13.21,16.13,-2.02,34.23,22.59,6.37,-11.22,37.10,52.09,75.90,81.51,2.08
23.96,7.52,-5.39,1.20,6.87,666.00,-2.75,13.30,15.88,-2.16,38.16,25.06,1.11,-17.75,48.46,69.87,75.48,80.89,-4.38
24.10,7.22,-5.38,1.20,6.90,666.00,-3.02,13.78,16.05,-1.92,40.25,26.26,-2.46,-20.07,59.95,76.80,78.64,82.95,-7.18
24.25,6.32,-5.92,1.76,6.84,666.00,-3.82,15.26,16.21,-1.96,29.43,26.72,4.80,-21.58,50.60,82.39,87.45,84.41,-8.92
24.39,5.57,-6.04,2.14,6.89,666.00,-3.86,16.55,15.89,-1.93,29.33,27.81,5.24,-23.60,50.82,90.00,87.96,86.48,-9.84
24.52,5.66,-6.38,2.21,6.93,666.00,-4.47,16.04,16.19,-1.80,28.96,28.25,5.49,-23.63,50.94,90.88,88.23,86.60,-10.74
24.66,6.29,-6.03,1.93,6.97,666.00,-4.25,14.17,16.27,-1.96,28.42,28.44,5.55,-23.70,50.74,91.28,88.47,86.28,-11.80
24.80,6.31,-5.63,1.72,7.04,666.00,-4.17,14.07,16.19,-2.10,28.24,28.68,5.64,-23.59,50.85,91.04,88.50,86.46,-12.01
24.94,6.57,-5.43,1.34,6.80,666.00,-4.35,14.05,16.22,-2.10,28.32,28.77,5.68,-23.39,51.12,89.72,88.27,86.46,-12.53
25.07,7.02,-5.15,0.96,6.74,666.00,-4.03,13.42,16.20,-2.27,28.79,28.95,6.78,-22.90,54.27,88.68,90.83,85.23,-12.49
25.22,6.48,-5.20,1.07,6.44,666.00,-4.34,14.34,16.11,-2.14,43.29,29.46,1.98,-22.52,57.64,85.96,77.22,83.83,-12.77
25.36,6.01,-5.10,1.07,6.38,666.00,-4.28,14.16,16.16,-2.25,42.41,31.07,9.52,-20.41,44.71,73.61,77.93,83.25,-11.87
25.50,6.23,-4.94,0.98,6.45,666.00,-4.27,14.13,16.16,-2.25,43.32,31.57,13.65,-18.50,27.57,65.82,70.01,77.18,-7.39
